,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
50,Manchester United,FC Southampton,TU,22.0,Premier League,2020-2021,1.4,4.75,7.0,Ole Gunnar Solskjær,Ralph Hasenhüttl,H,0.18,0.24,0.58,H,0.14,0.18,0.68,H,0.15,0.2,0.65,H,0.19,0.2,0.61,H,0.07,0.17,0.76,3.7,0.5,3.0,0.0,74.0,26.0,9.0,0.0,20:15,2021-02-02,2021-02-02Manchester UnitedFC Southampton,24.0,3.0,14.0,1.0,11.0,6.0,5.0,3.0,2.0,3.0,0.0,2.0,H,UNKNOWN
51,Sheffield United,West Bromwich Albion,TU,22.0,Premier League,2020-2021,2.0,3.3,4.0,Chris Wilder,Sam Allardyce,H,0.22,0.29,0.49,H,0.26,0.31,0.43,H,0.26,0.32,0.42,H,0.27,0.3,0.43,H,0.24,0.28,0.48,1.1,1.5,3.0,0.0,68.0,32.0,2.0,1.0,18:00,2021-02-02,2021-02-02Sheffield UnitedWest Bromwich Albion,14.0,8.0,6.0,4.0,11.0,9.0,9.0,2.0,2.0,1.0,0.0,0.0,H,UNKNOWN
52,Racing Strasbourg,Stade Brest,WE,23.0,Ligue 1,2020-2021,2.15,3.4,3.4,Thierry Laurey,Olivier Dall'Oglio,H,0.23,0.28,0.49,H,0.27,0.31,0.41,H,0.26,0.28,0.46,H,0.26,0.28,0.46,H,0.34,0.28,0.38,0.6,0.9,1.0,1.0,41.0,59.0,2.0,2.0,19:00,2021-02-03,2021-02-03Racing StrasbourgStade Brest,9.0,3.0,4.0,2.0,12.0,14.0,3.0,3.0,2.0,0.0,0.0,0.0,D,UNKNOWN
53,FC Fulham,Leicester City,WE,22.0,Premier League,2020-2021,4.0,3.5,1.9,Scott Parker,Brendan Rodgers,A,0.41,0.26,0.32,A,0.47,0.3,0.23,A,0.49,0.28,0.23,A,0.43,0.29,0.28,A,0.48,0.25,0.27,0.7,1.1,0.0,3.0,58.0,42.0,0.0,2.0,18:00,2021-02-03,2021-02-03FC FulhamLeicester City,8.0,9.0,1.0,5.0,17.0,10.0,5.0,2.0,3.0,1.0,0.0,0.0,A,UNKNOWN
54,Leeds United,FC Everton,WE,22.0,Premier League,2020-2021,2.5,3.5,2.7,Marcelo Bielsa,Carlo Ancelotti,H,0.26,0.23,0.51,H,0.26,0.29,0.45,H,0.25,0.28,0.47,H,0.24,0.28,0.47,A,0.38,0.28,0.34,0.9,1.8,0.0,3.0,62.0,38.0,1.0,2.0,19:30,2021-02-03,2021-02-03Leeds UnitedFC Everton,16.0,10.0,7.0,6.0,12.0,12.0,7.0,1.0,2.0,3.0,0.0,0.0,A,UNKNOWN
55,FCO Dijon,Olympique Lyon,WE,23.0,Ligue 1,2020-2021,9.0,5.25,1.33,David Linarès,Rudi García,A,0.64,0.25,0.11,A,0.68,0.17,0.14,A,0.69,0.19,0.12,A,0.64,0.21,0.15,A,0.56,0.22,0.21,1.5,2.5,0.0,3.0,38.0,62.0,0.0,1.0,21:00,2021-02-03,2021-02-03FCO DijonOlympique Lyon,14.0,16.0,2.0,8.0,15.0,12.0,1.0,6.0,2.0,0.0,0.0,0.0,A,UNKNOWN
56,FC Liverpool,Brighton & Hove Albion,WE,22.0,Premier League,2020-2021,1.33,5.25,9.0,Jürgen Klopp,Graham Potter,H,0.12,0.26,0.63,H,0.11,0.15,0.74,H,0.12,0.16,0.72,H,0.14,0.19,0.68,H,0.07,0.17,0.76,0.7,1.1,0.0,3.0,63.0,37.0,0.0,1.0,20:15,2021-02-03,2021-02-03FC LiverpoolBrighton & Hove Albion,11.0,13.0,1.0,4.0,12.0,6.0,6.0,3.0,1.0,0.0,0.0,0.0,A,UNKNOWN
57,RC Lens,Olympique Marseille,WE,23.0,Ligue 1,2020-2021,2.37,3.25,3.1,Franck Haise,Nasser Larguet,H,0.36,0.24,0.4,H,0.27,0.3,0.43,H,0.26,0.29,0.44,H,0.19,0.28,0.52,H,0.34,0.28,0.38,1.5,1.7,1.0,1.0,60.0,40.0,2.0,2.0,21:00,2021-02-03,2021-02-03RC LensOlympique Marseille,21.0,11.0,3.0,4.0,18.0,14.0,8.0,4.0,4.0,2.0,0.0,0.0,D,UNKNOWN
58,FC Burnley,Manchester City,WE,22.0,Premier League,2020-2021,13.0,7.0,1.2,Sean Dyche,Pep Guardiola,A,0.75,0.2,0.05,A,0.76,0.14,0.1,A,0.77,0.13,0.09,A,0.73,0.16,0.11,A,0.56,0.22,0.21,0.1,2.6,0.0,3.0,26.0,74.0,0.0,2.0,18:00,2021-02-03,2021-02-03FC BurnleyManchester City,2.0,17.0,0.0,6.0,8.0,5.0,1.0,3.0,2.0,1.0,0.0,0.0,A,UNKNOWN
59,Stade Reims,SCO Angers,WE,23.0,Ligue 1,2020-2021,2.6,3.0,3.0,David Guion,Stéphane Moulin,H,0.29,0.3,0.41,H,0.28,0.34,0.37,H,0.32,0.31,0.37,H,0.31,0.28,0.41,A,0.38,0.28,0.34,0.9,0.3,1.0,1.0,57.0,43.0,0.0,0.0,19:00,2021-02-03,2021-02-03Stade ReimsSCO Angers,10.0,6.0,2.0,2.0,6.0,8.0,4.0,5.0,2.0,1.0,0.0,0.0,D,UNKNOWN
60,FC Metz,HSC Montpellier,WE,23.0,Ligue 1,2020-2021,2.55,3.2,2.9,Frédéric Antonetti,Michel Der Zakarian,H,0.31,0.28,0.41,H,0.24,0.3,0.46,H,0.21,0.29,0.49,H,0.17,0.27,0.56,A,0.38,0.28,0.34,0.7,1.1,1.0,1.0,45.0,55.0,1.0,1.0,19:00,2021-02-03,2021-02-03FC MetzHSC Montpellier,17.0,15.0,6.0,4.0,15.0,15.0,8.0,7.0,6.0,1.0,0.0,0.0,D,UNKNOWN
61,Paris Saint-Germain,Olympique Nîmes,WE,23.0,Ligue 1,2020-2021,1.05,15.0,23.0,Mauricio Pochettino,Jérôme Arpinon,H,0.03,0.19,0.78,H,0.09,0.14,0.77,H,0.08,0.1,0.82,H,0.06,0.13,0.8,H,0.07,0.17,0.76,2.0,1.7,3.0,0.0,66.0,34.0,3.0,0.0,21:00,2021-02-03,2021-02-03Paris Saint-GermainOlympique Nîmes,14.0,19.0,6.0,6.0,13.0,11.0,4.0,7.0,0.0,1.0,0.0,0.0,H,UNKNOWN
62,Aston Villa,West Ham United,WE,22.0,Premier League,2020-2021,2.2,3.4,3.25,Dean Smith,David Moyes,H,0.31,0.29,0.4,H,0.27,0.35,0.37,H,0.31,0.31,0.38,H,0.31,0.27,0.41,H,0.34,0.28,0.38,0.7,1.5,0.0,3.0,58.0,42.0,1.0,3.0,20:15,2021-02-03,2021-02-03Aston VillaWest Ham United,9.0,20.0,2.0,10.0,11.0,15.0,7.0,3.0,1.0,1.0,0.0,0.0,A,UNKNOWN
63,AS Monaco,OGC Nizza,WE,23.0,Ligue 1,2020-2021,1.45,4.75,6.5,Niko Kovač,Adrian Ursea,H,0.17,0.24,0.59,H,0.1,0.16,0.74,H,0.12,0.18,0.7,H,0.12,0.19,0.69,H,0.12,0.21,0.67,2.2,0.3,3.0,0.0,42.0,58.0,2.0,1.0,21:00,2021-02-03,2021-02-03AS MonacoOGC Nizza,15.0,5.0,6.0,2.0,16.0,19.0,6.0,2.0,0.0,4.0,0.0,0.0,H,UNKNOWN
64,AS Saint-Étienne,FC Nantes,WE,23.0,Ligue 1,2020-2021,2.05,3.2,4.0,Claude Puel,Raymond Domenech,H,0.27,0.27,0.46,H,0.22,0.31,0.47,H,0.21,0.28,0.51,H,0.28,0.29,0.43,H,0.24,0.28,0.48,1.7,1.7,1.0,1.0,51.0,49.0,1.0,1.0,21:00,2021-02-03,2021-02-03AS Saint-ÉtienneFC Nantes,14.0,13.0,8.0,6.0,15.0,19.0,5.0,5.0,3.0,1.0,0.0,0.0,D,UNKNOWN
65,Girondins Bordeaux,LOSC Lille,WE,23.0,Ligue 1,2020-2021,4.0,3.2,2.05,Jean-Louis Gasset,Christophe Galtier,A,0.44,0.24,0.32,A,0.51,0.24,0.25,A,0.43,0.29,0.28,A,0.43,0.25,0.32,A,0.43,0.26,0.31,0.9,2.1,0.0,3.0,54.0,46.0,0.0,3.0,19:00,2021-02-03,2021-02-03Girondins BordeauxLOSC Lille,10.0,11.0,4.0,6.0,8.0,17.0,1.0,2.0,1.0,2.0,0.0,0.0,A,UNKNOWN
66,Stade Rennes,FC Lorient,WE,23.0,Ligue 1,2020-2021,1.57,4.2,5.5,Julien Stéphan,Christophe Pélissier,H,0.16,0.26,0.57,H,0.16,0.23,0.61,H,0.16,0.22,0.62,H,0.25,0.26,0.48,H,0.26,0.29,0.45,1.5,0.9,1.0,1.0,59.0,41.0,1.0,1.0,19:00,2021-02-03,2021-02-03Stade RennesFC Lorient,10.0,12.0,6.0,3.0,17.0,6.0,5.0,3.0,2.0,1.0,0.0,0.0,D,UNKNOWN
67,Tottenham Hotspur,FC Chelsea,TH,22.0,Premier League,2020-2021,3.5,3.4,2.1,José Mourinho,Thomas Tuchel,A,0.47,0.21,0.32,A,0.59,0.22,0.19,A,0.54,0.23,0.23,A,0.58,0.2,0.22,A,0.43,0.26,0.31,0.3,2.2,0.0,3.0,42.0,58.0,0.0,1.0,20:00,2021-02-04,2021-02-04Tottenham HotspurFC Chelsea,7.0,18.0,2.0,2.0,20.0,14.0,2.0,7.0,2.0,3.0,0.0,0.0,A,UNKNOWN
