,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,svc,svc_proba_a,svc_proba_d,svc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,gnb,gnb_proba_a,gnb_proba_d,gnb_proba_h,qda,qda_proba_a,qda_proba_d,qda_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
42,Hertha BSC,TSG 1899 Hoffenheim,TU,17.0,Bundesliga,2020-2021,2.25,3.5,3.1,Bruno Labbadia,Sebastian Hoeneß,H,0.33,0.27,0.4,H,0.29,0.29,0.42,H,0.3,0.29,0.42,H,0.24,0.25,0.5,H,0.22,0.26,0.53,H,0.33,0.28,0.38,H,0.34,0.28,0.37,H,0.31,0.26,0.44,1.4,1.3,0.0,3.0,58.0,42.0,0.0,3.0,20:30,2021-01-19,2021-01-19Hertha BSCTSG 1899 Hoffenheim,13.0,11.0,2.0,6.0,16.0,16.0,3.0,2.0,1.0,1.0,0.0,0.0,A,UNKNOWN
43,1. FSV Mainz 05,VfL Wolfsburg,TU,17.0,Bundesliga,2020-2021,4.0,4.0,1.8,Bo Svensson,Oliver Glasner,A,0.46,0.24,0.29,A,0.48,0.26,0.25,A,0.45,0.25,0.3,A,0.41,0.27,0.32,A,0.5,0.26,0.24,A,0.48,0.25,0.27,A,0.41,0.28,0.3,H,0.31,0.26,0.44,0.4,1.1,0.0,3.0,38.0,62.0,0.0,2.0,20:30,2021-01-19,2021-01-191. FSV Mainz 05VfL Wolfsburg,8.0,8.0,0.0,2.0,17.0,15.0,2.0,5.0,1.0,2.0,0.0,0.0,A,UNKNOWN
44,Borussia Mönchengladbach,Werder Bremen,TU,17.0,Bundesliga,2020-2021,1.57,4.2,5.75,Marco Rose,Florian Kohfeldt,H,0.22,0.31,0.47,H,0.2,0.27,0.54,H,0.24,0.28,0.49,H,0.26,0.3,0.44,H,0.18,0.25,0.56,H,0.26,0.29,0.45,H,0.23,0.35,0.42,H,0.31,0.26,0.44,0.8,1.1,3.0,0.0,60.0,40.0,1.0,0.0,18:30,2021-01-19,2021-01-19Borussia MönchengladbachWerder Bremen,11.0,11.0,6.0,2.0,15.0,11.0,7.0,5.0,2.0,2.0,0.0,0.0,H,UNKNOWN
45,West Ham United,West Bromwich Albion,TU,18.0,Premier League,2020-2021,1.57,4.2,5.5,David Moyes,Sam Allardyce,H,0.13,0.25,0.62,H,0.15,0.22,0.63,H,0.18,0.23,0.59,H,0.16,0.25,0.59,H,0.18,0.25,0.57,H,0.26,0.29,0.45,H,0.17,0.23,0.6,H,0.3,0.26,0.44,1.3,0.4,3.0,0.0,60.0,40.0,2.0,1.0,18:00,2021-01-19,2021-01-19West Ham UnitedWest Bromwich Albion,14.0,6.0,6.0,2.0,10.0,10.0,3.0,1.0,0.0,1.0,0.0,0.0,H,UNKNOWN
46,Betis Sevilla,Celta de Vigo,WE,19.0,La Liga,2020-2021,2.1,3.5,3.4,Manuel Pellegrini,Eduardo Coudet,H,0.25,0.27,0.48,H,0.24,0.25,0.52,H,0.26,0.28,0.46,H,0.16,0.24,0.6,H,0.18,0.25,0.57,H,0.33,0.28,0.38,H,0.21,0.27,0.53,H,0.31,0.26,0.44,0.7,1.1,3.0,0.0,44.0,56.0,2.0,1.0,21:00,2021-01-20,2021-01-20Betis SevillaCelta de Vigo,12.0,10.0,4.0,3.0,13.0,15.0,5.0,6.0,2.0,3.0,0.0,0.0,H,UNKNOWN
47,FC Getafe,SD Huesca,WE,19.0,La Liga,2020-2021,1.9,3.25,4.5,Bordalás,Pacheta,H,0.2,0.26,0.54,H,0.18,0.24,0.57,H,0.24,0.28,0.49,H,0.15,0.22,0.63,H,0.18,0.25,0.57,H,0.23,0.28,0.48,H,0.17,0.24,0.58,H,0.31,0.25,0.44,0.6,0.6,3.0,0.0,47.0,53.0,1.0,0.0,19:00,2021-01-20,2021-01-20FC GetafeSD Huesca,12.0,15.0,5.0,3.0,15.0,14.0,3.0,8.0,2.0,4.0,0.0,0.0,H,UNKNOWN
48,Arminia Bielefeld,VfB Stuttgart,WE,17.0,Bundesliga,2020-2021,4.33,3.9,1.75,Uwe Neuhaus,Pellegrino Matarazzo,A,0.5,0.23,0.28,A,0.48,0.27,0.25,A,0.49,0.24,0.27,A,0.41,0.3,0.29,A,0.51,0.27,0.23,A,0.48,0.25,0.27,A,0.52,0.22,0.27,H,0.31,0.25,0.44,2.2,0.9,3.0,0.0,34.0,66.0,3.0,0.0,20:30,2021-01-20,2021-01-20Arminia BielefeldVfB Stuttgart,9.0,11.0,3.0,3.0,9.0,9.0,2.0,6.0,1.0,0.0,0.0,0.0,H,UNKNOWN
49,SC Freiburg,Eintracht Frankfurt,WE,17.0,Bundesliga,2020-2021,2.9,3.5,2.37,Christian Streich,Adi Hütter,A,0.39,0.29,0.32,A,0.52,0.27,0.21,A,0.39,0.27,0.34,A,0.59,0.24,0.17,A,0.53,0.27,0.2,A,0.38,0.28,0.34,A,0.54,0.2,0.26,H,0.31,0.26,0.43,0.7,1.4,1.0,1.0,38.0,62.0,2.0,2.0,20:30,2021-01-20,2021-01-20SC FreiburgEintracht Frankfurt,11.0,17.0,4.0,4.0,10.0,15.0,4.0,5.0,3.0,3.0,0.0,0.0,D,UNKNOWN
50,FC Augsburg,FC Bayern München,WE,17.0,Bundesliga,2020-2021,13.0,7.0,1.2,Heiko Herrlich,Hansi Flick,A,0.76,0.19,0.04,A,0.72,0.16,0.11,A,0.51,0.23,0.26,A,0.68,0.19,0.12,A,0.53,0.27,0.2,A,0.57,0.22,0.21,A,0.55,0.19,0.26,H,0.34,0.26,0.4,1.2,2.0,0.0,3.0,39.0,61.0,0.0,1.0,20:30,2021-01-20,2021-01-20FC AugsburgFC Bayern München,9.0,17.0,0.0,4.0,15.0,11.0,5.0,7.0,2.0,0.0,0.0,0.0,A,UNKNOWN
51,FC Fulham,Manchester United,WE,18.0,Premier League,2020-2021,6.0,4.33,1.53,Scott Parker,Ole Gunnar Solskjær,A,0.6,0.25,0.15,A,0.54,0.25,0.21,A,0.51,0.23,0.26,A,0.44,0.26,0.3,A,0.51,0.27,0.22,A,0.57,0.22,0.21,A,0.46,0.25,0.28,H,0.31,0.26,0.43,0.9,1.2,0.0,3.0,38.0,62.0,1.0,2.0,20:15,2021-01-20,2021-01-20FC FulhamManchester United,12.0,15.0,5.0,5.0,6.0,10.0,2.0,8.0,3.0,1.0,0.0,0.0,A,UNKNOWN
52,Udinese Calcio,Atalanta Bergamo,WE,10.0,Serie A,2020-2021,4.33,3.9,1.75,Luca Gotti,Gian Piero Gasperini,A,0.51,0.27,0.23,A,0.61,0.22,0.17,A,0.45,0.25,0.3,A,0.64,0.22,0.14,A,0.53,0.27,0.2,A,0.48,0.25,0.27,A,0.55,0.2,0.26,H,0.31,0.26,0.43,0.3,1.4,1.0,1.0,35.0,65.0,1.0,1.0,15:00,2021-01-20,2021-01-20Udinese CalcioAtalanta Bergamo,6.0,18.0,1.0,8.0,20.0,26.0,2.0,7.0,3.0,2.0,0.0,0.0,D,UNKNOWN
53,Manchester City,Aston Villa,WE,1.0,Premier League,2020-2021,1.22,6.5,12.0,Pep Guardiola,Dean Smith,H,0.09,0.32,0.59,H,0.15,0.19,0.66,H,0.15,0.14,0.71,H,0.14,0.21,0.65,H,0.18,0.25,0.57,H,0.07,0.16,0.77,H,0.16,0.19,0.65,A,0.33,0.33,0.33,4.3,0.8,3.0,0.0,68.0,32.0,2.0,0.0,18:00,2021-01-20,2021-01-20Manchester CityAston Villa,28.0,11.0,9.0,4.0,10.0,9.0,16.0,2.0,0.0,2.0,0.0,0.0,H,UNKNOWN
54,Villarreal CF,FC Granada,WE,19.0,La Liga,2020-2021,1.5,4.0,7.0,Unai Emery,Diego Martínez,H,0.16,0.25,0.59,H,0.12,0.2,0.68,H,0.19,0.24,0.57,H,0.15,0.2,0.64,H,0.18,0.25,0.57,H,0.09,0.22,0.69,H,0.17,0.22,0.61,H,0.31,0.26,0.44,2.2,0.2,1.0,1.0,68.0,32.0,2.0,2.0,21:30,2021-01-20,2021-01-20Villarreal CFFC Granada,9.0,3.0,3.0,2.0,11.0,11.0,3.0,0.0,2.0,4.0,0.0,1.0,D,UNKNOWN
55,Olympique Marseille,RC Lens,WE,9.0,Ligue 1,2020-2021,2.0,3.4,3.8,André Villas-Boas,Franck Haise,H,0.22,0.24,0.54,H,0.21,0.23,0.56,H,0.23,0.27,0.5,H,0.15,0.23,0.62,H,0.18,0.25,0.57,H,0.33,0.28,0.38,H,0.17,0.2,0.63,H,0.31,0.25,0.44,0.1,1.7,0.0,3.0,47.0,53.0,0.0,1.0,21:00,2021-01-20,2021-01-20Olympique MarseilleRC Lens,4.0,13.0,1.0,4.0,13.0,11.0,3.0,9.0,5.0,3.0,0.0,0.0,A,UNKNOWN
56,Rasenballsport Leipzig,1. FC Union Berlin,WE,17.0,Bundesliga,2020-2021,1.5,4.33,7.0,Julian Nagelsmann,Urs Fischer,H,0.16,0.28,0.56,H,0.15,0.21,0.63,H,0.19,0.25,0.56,H,0.16,0.23,0.6,H,0.18,0.25,0.57,H,0.12,0.21,0.67,H,0.16,0.21,0.63,H,0.31,0.25,0.44,1.4,0.3,3.0,0.0,67.0,33.0,1.0,0.0,20:30,2021-01-20,2021-01-20Rasenballsport Leipzig1. FC Union Berlin,15.0,4.0,5.0,1.0,6.0,11.0,5.0,1.0,1.0,1.0,0.0,0.0,H,UNKNOWN
57,FC Schalke 04,1. FC Köln,WE,17.0,Bundesliga,2020-2021,2.55,3.3,2.75,Christian Gross,Markus Gisdol,A,0.36,0.29,0.35,H,0.32,0.32,0.37,H,0.34,0.28,0.38,H,0.32,0.32,0.36,H,0.18,0.25,0.56,A,0.38,0.28,0.34,D,0.31,0.35,0.33,H,0.31,0.25,0.44,1.4,1.6,0.0,3.0,65.0,35.0,1.0,2.0,18:30,2021-01-20,2021-01-20FC Schalke 041. FC Köln,15.0,12.0,8.0,4.0,7.0,11.0,5.0,8.0,2.0,1.0,0.0,0.0,A,UNKNOWN
58,FC Valencia,CA Osasuna,TH,19.0,La Liga,2020-2021,2.05,3.5,3.5,Gracia,Jagoba Arrasate,H,0.28,0.24,0.48,H,0.22,0.24,0.54,H,0.24,0.28,0.49,H,0.17,0.23,0.6,H,0.21,0.25,0.54,H,0.33,0.28,0.38,H,0.17,0.22,0.61,H,0.31,0.25,0.44,0.7,1.2,1.0,1.0,64.0,36.0,1.0,1.0,19:00,2021-01-21,2021-01-21FC ValenciaCA Osasuna,10.0,14.0,3.0,5.0,8.0,17.0,9.0,4.0,1.0,3.0,0.0,0.0,D,UNKNOWN
59,SD Eibar,Atletico Madrid,TH,19.0,La Liga,2020-2021,6.5,3.4,1.66,José Luis Mendilíbar,Diego Simeone,A,0.48,0.26,0.26,A,0.39,0.3,0.31,A,0.46,0.25,0.29,A,0.39,0.24,0.37,A,0.49,0.27,0.24,A,0.48,0.25,0.27,H,0.29,0.3,0.41,H,0.31,0.26,0.43,1.6,1.3,0.0,3.0,37.0,63.0,1.0,2.0,21:30,2021-01-21,2021-01-21SD EibarAtletico Madrid,12.0,9.0,2.0,4.0,24.0,9.0,3.0,3.0,2.0,2.0,0.0,0.0,A,UNKNOWN
60,FC Liverpool,FC Burnley,TH,18.0,Premier League,2020-2021,1.18,7.5,15.0,Jürgen Klopp,Sean Dyche,H,0.05,0.21,0.73,H,0.11,0.14,0.75,H,0.15,0.16,0.7,H,0.1,0.17,0.73,H,0.18,0.25,0.57,H,0.07,0.16,0.77,H,0.16,0.19,0.65,H,0.28,0.26,0.46,2.3,1.4,0.0,3.0,72.0,28.0,0.0,1.0,20:00,2021-01-21,2021-01-21FC LiverpoolFC Burnley,27.0,6.0,6.0,4.0,11.0,8.0,12.0,0.0,2.0,1.0,0.0,0.0,A,UNKNOWN
