,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,svc,svc_proba_a,svc_proba_d,svc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,gnb,gnb_proba_a,gnb_proba_d,gnb_proba_h,qda,qda_proba_a,qda_proba_d,qda_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
42,Newcastle United,Tottenham Hotspur,SU,30.0,Premier League,2020-2021,5.5,4.0,1.6,Steve Bruce,José Mourinho,A,0.55,0.29,0.16,A,0.51,0.27,0.22,A,0.57,0.27,0.16,A,0.44,0.3,0.27,A,0.52,0.27,0.2,A,0.44,0.27,0.29,A,0.47,0.25,0.28,H,0.32,0.26,0.43,2.7,1.7,1.0,1.0,42.0,58.0,2.0,2.0,14:05,2021-04-04,2021-04-04Newcastle UnitedTottenham Hotspur,22.0,11.0,6.0,5.0,13.0,14.0,7.0,3.0,3.0,2.0,0.0,0.0,D,UNKNOWN
43,Olympique Marseille,FCO Dijon,SU,31.0,Ligue 1,2020-2021,1.5,4.0,7.5,Jorge Sampaoli,David Linarès,H,0.22,0.29,0.5,H,0.2,0.26,0.54,H,0.19,0.25,0.55,H,0.24,0.27,0.49,H,0.19,0.25,0.56,H,0.15,0.23,0.62,H,0.22,0.34,0.44,H,0.31,0.25,0.44,1.3,0.2,3.0,0.0,64.0,36.0,2.0,0.0,21:00,2021-04-04,2021-04-04Olympique MarseilleFCO Dijon,16.0,4.0,3.0,1.0,11.0,9.0,7.0,1.0,2.0,4.0,0.0,0.0,H,UNKNOWN
44,FC Everton,Crystal Palace,MO,30.0,Premier League,2020-2021,1.75,3.5,5.0,Carlo Ancelotti,Roy Hodgson,H,0.3,0.27,0.42,H,0.22,0.29,0.49,H,0.27,0.3,0.42,H,0.34,0.26,0.4,H,0.19,0.25,0.56,H,0.15,0.23,0.62,H,0.22,0.36,0.42,H,0.31,0.26,0.43,2.7,0.8,1.0,1.0,46.0,54.0,1.0,1.0,18:00,2021-04-05,2021-04-05FC EvertonCrystal Palace,15.0,13.0,7.0,6.0,10.0,10.0,3.0,4.0,2.0,0.0,0.0,0.0,D,UNKNOWN
45,Wolverhampton Wanderers,West Ham United,MO,30.0,Premier League,2020-2021,2.87,3.2,2.55,Nuno Espírito Santo,David Moyes,A,0.37,0.3,0.33,A,0.34,0.32,0.34,A,0.42,0.31,0.27,A,0.36,0.29,0.35,A,0.5,0.27,0.24,A,0.44,0.27,0.29,D,0.28,0.38,0.34,H,0.31,0.26,0.43,2.5,1.2,0.0,3.0,66.0,34.0,2.0,3.0,20:15,2021-04-05,2021-04-05Wolverhampton WanderersWest Ham United,20.0,9.0,5.0,6.0,9.0,9.0,4.0,2.0,1.0,4.0,0.0,0.0,A,UNKNOWN
46,FC Barcelona,Real Valladolid,MO,29.0,La Liga,2020-2021,1.12,9.0,19.0,Ronald Koeman,Sergio,H,0.04,0.23,0.73,H,0.09,0.14,0.77,H,0.11,0.15,0.74,H,0.07,0.17,0.75,H,0.18,0.25,0.57,H,0.15,0.23,0.62,H,0.16,0.19,0.65,H,0.28,0.26,0.46,1.9,0.3,3.0,0.0,68.0,32.0,1.0,0.0,21:00,2021-04-05,2021-04-05FC BarcelonaReal Valladolid,25.0,7.0,10.0,2.0,12.0,13.0,4.0,1.0,3.0,3.0,0.0,1.0,H,UNKNOWN
47,Real Sociedad San Sebastián,Athletic Bilbao,WE,29.0,La Liga,2020-2021,2.1,3.3,3.6,Imanol,Marcelino,H,0.34,0.31,0.35,H,0.29,0.3,0.41,A,0.36,0.3,0.34,H,0.35,0.28,0.37,H,0.29,0.24,0.47,H,0.33,0.27,0.4,H,0.3,0.32,0.39,H,0.31,0.26,0.43,1.0,0.8,1.0,1.0,53.0,47.0,1.0,1.0,21:00,2021-04-07,2021-04-07Real Sociedad San SebastiánAthletic Bilbao,12.0,11.0,2.0,2.0,18.0,7.0,3.0,6.0,3.0,1.0,0.0,0.0,D,UNKNOWN
48,Inter Mailand,US Sassuolo Calcio,WE,28.0,Serie A,2020-2021,1.33,5.25,9.0,Antonio Conte,Roberto De Zerbi,H,0.15,0.25,0.6,H,0.16,0.2,0.64,H,0.13,0.17,0.7,H,0.19,0.23,0.58,H,0.18,0.25,0.57,H,0.15,0.23,0.62,H,0.18,0.22,0.6,H,0.31,0.26,0.43,1.0,0.7,3.0,0.0,30.0,70.0,2.0,1.0,18:45,2021-04-07,2021-04-07Inter MailandUS Sassuolo Calcio,8.0,14.0,5.0,5.0,8.0,13.0,1.0,8.0,2.0,3.0,0.0,0.0,H,UNKNOWN
49,Juventus Turin,SSC Neapel,WE,3.0,Serie A,2020-2021,1.95,3.6,3.8,Andrea Pirlo,Gennaro Gattuso,H,0.29,0.33,0.38,H,0.25,0.26,0.49,A,0.73,0.16,0.12,H,0.3,0.23,0.47,H,0.22,0.25,0.53,H,0.33,0.27,0.4,H,0.22,0.19,0.59,D,0.33,0.33,0.33,1.4,1.5,3.0,0.0,47.0,53.0,2.0,1.0,18:45,2021-04-07,2021-04-07Juventus TurinSSC Neapel,12.0,15.0,3.0,5.0,17.0,12.0,2.0,6.0,1.0,2.0,0.0,0.0,H,UNKNOWN
50,Arminia Bielefeld,SC Freiburg,FR,28.0,Bundesliga,2020-2021,2.87,3.3,2.45,Frank Kramer,Christian Streich,A,0.43,0.23,0.34,A,0.38,0.32,0.3,A,0.39,0.31,0.3,A,0.4,0.27,0.32,A,0.5,0.27,0.23,A,0.44,0.27,0.29,H,0.33,0.33,0.34,H,0.31,0.26,0.43,1.4,0.6,3.0,0.0,45.0,55.0,1.0,0.0,20:30,2021-04-09,2021-04-09Arminia BielefeldSC Freiburg,14.0,10.0,4.0,2.0,8.0,10.0,4.0,2.0,3.0,2.0,0.0,0.0,H,UNKNOWN
51,SD Huesca,FC Elche,FR,30.0,La Liga,2020-2021,2.0,3.2,4.1,Pacheta,Fran Escribá,H,0.27,0.29,0.44,H,0.22,0.31,0.47,H,0.24,0.28,0.48,H,0.26,0.3,0.44,H,0.19,0.25,0.56,H,0.15,0.23,0.62,H,0.23,0.35,0.42,H,0.31,0.25,0.44,1.2,0.6,3.0,0.0,34.0,66.0,3.0,1.0,21:00,2021-04-09,2021-04-09SD HuescaFC Elche,8.0,8.0,5.0,2.0,17.0,13.0,6.0,6.0,2.0,2.0,0.0,0.0,H,UNKNOWN
52,FC Metz,LOSC Lille,FR,32.0,Ligue 1,2020-2021,6.0,3.7,1.61,Frédéric Antonetti,Christophe Galtier,A,0.58,0.22,0.2,A,0.47,0.27,0.26,A,0.6,0.24,0.15,A,0.45,0.26,0.29,A,0.5,0.27,0.23,A,0.44,0.27,0.29,A,0.42,0.28,0.3,H,0.31,0.25,0.43,1.8,0.6,0.0,3.0,51.0,49.0,0.0,2.0,21:00,2021-04-09,2021-04-09FC MetzLOSC Lille,18.0,9.0,7.0,6.0,16.0,13.0,10.0,2.0,2.0,2.0,0.0,0.0,A,UNKNOWN
53,FC Fulham,Wolverhampton Wanderers,FR,31.0,Premier League,2020-2021,2.5,3.0,3.1,Scott Parker,Nuno Espírito Santo,H,0.32,0.27,0.41,A,0.38,0.28,0.34,H,0.29,0.3,0.41,A,0.37,0.29,0.33,H,0.29,0.24,0.47,A,0.44,0.27,0.29,A,0.43,0.26,0.31,H,0.31,0.25,0.43,0.9,0.4,0.0,3.0,49.0,51.0,0.0,1.0,20:00,2021-04-09,2021-04-09FC FulhamWolverhampton Wanderers,14.0,7.0,3.0,3.0,11.0,8.0,3.0,4.0,0.0,0.0,0.0,0.0,A,UNKNOWN
