,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,svc,svc_proba_a,svc_proba_d,svc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,gnb,gnb_proba_a,gnb_proba_d,gnb_proba_h,qda,qda_proba_a,qda_proba_d,qda_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
42,Stade Reims,Paris Saint-Germain,SU,5.0,Ligue 1,2020-2021,13.0,6.0,1.22,David Guion,Thomas Tuchel,A,0.73,0.22,0.05,A,0.69,0.17,0.13,A,0.6,0.24,0.16,A,0.65,0.18,0.17,A,0.53,0.27,0.21,A,0.54,0.23,0.23,A,0.5,0.22,0.28,H,0.33,0.24,0.43,0.2,4.4,0.0,3.0,36.0,64.0,0.0,2.0,21:00,2020-09-27,2020-09-27Stade ReimsParis Saint-Germain,8.0,21.0,3.0,7.0,11.0,10.0,3.0,7.0,2.0,2.0,0.0,0.0,A,UNKNOWN
43,FC Barcelona,Villarreal CF,SU,3.0,La Liga,2020-2021,1.53,4.33,6.0,Ronald Koeman,Unai Emery,H,0.18,0.39,0.43,H,0.22,0.26,0.52,H,0.29,0.25,0.46,H,0.21,0.2,0.6,H,0.19,0.25,0.56,H,0.15,0.23,0.62,H,0.18,0.21,0.61,H,0.33,0.0,0.67,2.6,0.2,3.0,0.0,56.0,44.0,4.0,0.0,21:00,2020-09-27,2020-09-27FC BarcelonaVillarreal CF,17.0,5.0,9.0,1.0,9.0,10.0,8.0,4.0,0.0,1.0,0.0,0.0,H,UNKNOWN
44,FC Liverpool,FC Arsenal,MO,3.0,Premier League,2020-2021,1.45,4.75,6.5,Jürgen Klopp,Mikel Arteta,H,0.17,0.31,0.51,H,0.18,0.23,0.6,H,0.21,0.25,0.54,H,0.23,0.23,0.54,H,0.19,0.25,0.56,H,0.15,0.23,0.62,H,0.18,0.21,0.61,H,0.33,0.0,0.67,3.2,1.2,3.0,0.0,67.0,33.0,3.0,1.0,20:00,2020-09-28,2020-09-28FC LiverpoolFC Arsenal,21.0,4.0,8.0,3.0,11.0,7.0,7.0,3.0,2.0,2.0,0.0,0.0,H,UNKNOWN
45,FC Fulham,Aston Villa,MO,3.0,Premier League,2020-2021,2.9,3.25,2.5,Scott Parker,Dean Smith,H,0.31,0.33,0.36,A,0.39,0.28,0.34,A,0.44,0.24,0.32,H,0.32,0.24,0.44,A,0.5,0.26,0.24,H,0.29,0.27,0.44,A,0.5,0.22,0.28,H,0.33,0.0,0.67,0.7,1.6,0.0,3.0,64.0,36.0,0.0,3.0,17:45,2020-09-28,2020-09-28FC FulhamAston Villa,16.0,12.0,3.0,5.0,18.0,14.0,5.0,3.0,6.0,3.0,0.0,0.0,A,UNKNOWN
46,FC Bologna,Parma Calcio,MO,2.0,Serie A,2020-2021,1.95,3.6,3.6,Siniša Mihajlović,Fabio Liverani,D,0.24,0.39,0.38,H,0.3,0.26,0.44,A,0.4,0.25,0.35,H,0.27,0.25,0.48,H,0.19,0.25,0.56,H,0.24,0.27,0.49,H,0.32,0.22,0.46,H,0.33,0.0,0.67,2.2,1.0,3.0,0.0,58.0,42.0,4.0,1.0,20:45,2020-09-28,2020-09-28FC BolognaParma Calcio,11.0,8.0,8.0,4.0,12.0,9.0,8.0,9.0,1.0,2.0,0.0,1.0,H,UNKNOWN
47,Real Sociedad San Sebastián,FC Valencia,TU,4.0,La Liga,2020-2021,1.53,4.2,5.75,Imanol,Gracia,H,0.17,0.24,0.59,H,0.14,0.22,0.64,H,0.14,0.2,0.65,H,0.19,0.23,0.58,H,0.18,0.25,0.57,H,0.15,0.23,0.62,H,0.18,0.21,0.61,H,0.3,0.25,0.44,0.7,1.0,0.0,3.0,65.0,35.0,0.0,1.0,19:00,2020-09-29,2020-09-29Real Sociedad San SebastiánFC Valencia,11.0,9.0,3.0,5.0,16.0,15.0,9.0,3.0,1.0,5.0,0.0,0.0,A,UNKNOWN
48,FC Getafe,Betis Sevilla,TU,4.0,La Liga,2020-2021,2.45,3.1,3.0,Bordalás,Manuel Pellegrini,H,0.32,0.25,0.42,H,0.34,0.28,0.38,H,0.29,0.28,0.43,A,0.38,0.25,0.37,H,0.22,0.24,0.53,H,0.29,0.27,0.44,H,0.33,0.26,0.41,H,0.31,0.26,0.43,0.7,0.5,3.0,0.0,31.0,69.0,3.0,0.0,21:30,2020-09-29,2020-09-29FC GetafeBetis Sevilla,8.0,10.0,4.0,2.0,15.0,17.0,1.0,4.0,4.0,4.0,0.0,1.0,H,UNKNOWN
49,SD Huesca,Atletico Madrid,WE,4.0,La Liga,2020-2021,7.5,4.2,1.45,Míchel,Diego Simeone,A,0.63,0.21,0.16,A,0.54,0.23,0.23,A,0.59,0.24,0.17,A,0.44,0.24,0.32,A,0.51,0.26,0.23,A,0.54,0.23,0.23,A,0.5,0.22,0.28,H,0.31,0.25,0.44,0.7,1.3,1.0,1.0,37.0,63.0,0.0,0.0,19:00,2020-09-30,2020-09-30SD HuescaAtletico Madrid,9.0,16.0,3.0,2.0,13.0,10.0,5.0,7.0,1.0,0.0,0.0,0.0,D,UNKNOWN
50,Lazio Rom,Atalanta Bergamo,WE,1.0,Serie A,2020-2021,2.55,3.5,2.55,Simone Inzaghi,Gian Piero Gasperini,D,0.31,0.37,0.32,H,0.36,0.26,0.38,A,0.46,0.23,0.31,H,0.31,0.24,0.45,H,0.36,0.24,0.39,H,0.29,0.27,0.44,A,0.44,0.22,0.34,H,0.33,0.0,0.67,2.6,1.7,0.0,3.0,60.0,40.0,1.0,4.0,20:45,2020-09-30,2020-09-30Lazio RomAtalanta Bergamo,11.0,8.0,8.0,6.0,16.0,11.0,7.0,3.0,7.0,2.0,0.0,0.0,A,UNKNOWN
51,SD Eibar,FC Elche,WE,4.0,La Liga,2020-2021,1.8,3.5,4.5,José Luis Mendilíbar,Jorge Almirón,D,0.25,0.48,0.27,H,0.29,0.3,0.41,H,0.14,0.2,0.66,H,0.24,0.27,0.49,H,0.19,0.25,0.56,H,0.23,0.27,0.5,A,0.49,0.22,0.28,H,0.34,0.1,0.55,1.1,0.7,0.0,3.0,62.0,38.0,0.0,1.0,21:30,2020-09-30,2020-09-30SD EibarFC Elche,12.0,5.0,4.0,2.0,9.0,14.0,3.0,2.0,2.0,2.0,0.0,0.0,A,UNKNOWN
52,Villarreal CF,Deportivo Alavés,WE,4.0,La Liga,2020-2021,1.57,3.8,5.75,Unai Emery,Pablo Machín,H,0.23,0.25,0.52,H,0.19,0.25,0.56,H,0.17,0.23,0.61,H,0.22,0.24,0.54,H,0.18,0.25,0.57,H,0.15,0.23,0.62,H,0.19,0.23,0.58,H,0.3,0.26,0.44,2.3,1.5,3.0,0.0,59.0,41.0,3.0,1.0,19:00,2020-09-30,2020-09-30Villarreal CFDeportivo Alavés,10.0,8.0,6.0,3.0,11.0,13.0,2.0,0.0,0.0,2.0,0.0,0.0,H,UNKNOWN
53,Benevento Calcio,Inter Mailand,WE,1.0,Serie A,2020-2021,9.0,4.75,1.36,Filippo Inzaghi,Antonio Conte,A,0.49,0.26,0.25,A,0.52,0.21,0.26,A,0.58,0.24,0.18,H,0.29,0.23,0.48,A,0.5,0.26,0.24,A,0.54,0.23,0.23,A,0.5,0.22,0.28,H,0.33,0.0,0.67,1.5,3.5,0.0,3.0,34.0,66.0,2.0,5.0,18:00,2020-09-30,2020-09-30Benevento CalcioInter Mailand,11.0,18.0,7.0,12.0,10.0,15.0,5.0,1.0,1.0,0.0,0.0,0.0,A,UNKNOWN
54,Real Madrid,Real Valladolid,WE,4.0,La Liga,2020-2021,1.22,6.0,11.0,Zinédine Zidane,Sergio,H,0.11,0.21,0.67,H,0.1,0.16,0.74,H,0.14,0.19,0.67,H,0.12,0.18,0.7,H,0.18,0.25,0.57,H,0.15,0.23,0.62,H,0.18,0.21,0.61,H,0.29,0.25,0.45,2.2,0.6,3.0,0.0,62.0,38.0,1.0,0.0,21:30,2020-09-30,2020-09-30Real MadridReal Valladolid,15.0,11.0,5.0,5.0,11.0,7.0,4.0,7.0,2.0,1.0,0.0,0.0,H,UNKNOWN
55,Udinese Calcio,Spezia Calcio,WE,1.0,Serie A,2020-2021,1.6,3.75,5.75,Luca Gotti,Vincenzo Italiano,D,0.12,0.45,0.44,H,0.24,0.26,0.5,H,0.15,0.21,0.63,H,0.25,0.26,0.49,H,0.19,0.25,0.56,H,0.15,0.23,0.62,H,0.19,0.22,0.59,H,0.33,0.0,0.67,2.1,0.7,0.0,3.0,48.0,52.0,0.0,2.0,18:00,2020-09-30,2020-09-30Udinese CalcioSpezia Calcio,10.0,4.0,5.0,3.0,13.0,17.0,2.0,2.0,0.0,5.0,0.0,1.0,A,UNKNOWN
56,FC Sevilla,UD Levante,TH,4.0,La Liga,2020-2021,1.4,4.5,7.5,Lopetegui,Paco López,H,0.18,0.25,0.57,H,0.13,0.19,0.67,H,0.14,0.2,0.66,H,0.15,0.2,0.65,H,0.19,0.25,0.56,H,0.15,0.23,0.62,H,0.18,0.21,0.61,H,0.3,0.25,0.44,1.0,0.3,3.0,0.0,64.0,36.0,1.0,0.0,19:00,2020-10-01,2020-10-01FC SevillaUD Levante,16.0,3.0,2.0,1.0,14.0,17.0,2.0,4.0,5.0,2.0,0.0,0.0,H,UNKNOWN
57,Celta de Vigo,FC Barcelona,TH,4.0,La Liga,2020-2021,5.75,4.2,1.53,Óscar,Ronald Koeman,A,0.56,0.26,0.18,A,0.65,0.2,0.14,A,0.58,0.25,0.17,A,0.57,0.25,0.18,A,0.52,0.27,0.21,A,0.54,0.23,0.23,A,0.5,0.22,0.28,H,0.31,0.25,0.43,0.5,0.7,0.0,3.0,43.0,57.0,0.0,3.0,21:30,2020-10-01,2020-10-01Celta de VigoFC Barcelona,10.0,6.0,3.0,3.0,22.0,10.0,3.0,7.0,5.0,5.0,0.0,1.0,A,UNKNOWN
58,Athletic Bilbao,FC Cádiz,TH,4.0,La Liga,2020-2021,1.53,3.8,6.5,Garitano,Álvaro Cervera,H,0.16,0.33,0.5,H,0.19,0.26,0.55,H,0.15,0.21,0.64,H,0.17,0.25,0.58,H,0.18,0.25,0.57,H,0.15,0.23,0.62,H,0.18,0.22,0.6,H,0.29,0.23,0.48,0.6,0.2,0.0,3.0,72.0,28.0,0.0,1.0,19:00,2020-10-01,2020-10-01Athletic BilbaoFC Cádiz,13.0,3.0,4.0,1.0,15.0,16.0,5.0,2.0,3.0,5.0,0.0,2.0,A,UNKNOWN
