,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,svc,svc_proba_a,svc_proba_d,svc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,gnb,gnb_proba_a,gnb_proba_d,gnb_proba_h,qda,qda_proba_a,qda_proba_d,qda_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
42,West Bromwich Albion,FC Liverpool,SU,36.0,Premier League,2020-2021,12.0,6.5,1.22,Sam Allardyce,Jürgen Klopp,A,0.74,0.19,0.07,A,0.64,0.18,0.17,A,0.77,0.12,0.1,A,0.63,0.19,0.17,A,0.52,0.27,0.2,A,0.54,0.25,0.21,A,0.48,0.23,0.29,H,0.34,0.26,0.4,0.8,2.4,0.0,3.0,24.0,76.0,1.0,2.0,16:30,2021-05-16,2021-05-16West Bromwich AlbionFC Liverpool,10.0,26.0,3.0,6.0,7.0,14.0,9.0,13.0,0.0,0.0,0.0,0.0,A,UNKNOWN
43,Paris Saint-Germain,Stade Reims,SU,37.0,Ligue 1,2020-2021,1.1,10.0,23.0,Mauricio Pochettino,David Guion,H,0.05,0.18,0.77,H,0.1,0.15,0.75,H,0.08,0.08,0.84,H,0.08,0.16,0.77,H,0.18,0.25,0.57,H,0.17,0.24,0.58,H,0.19,0.23,0.58,H,0.27,0.25,0.48,4.6,0.1,3.0,0.0,57.0,43.0,4.0,0.0,21:00,2021-05-16,2021-05-16Paris Saint-GermainStade Reims,28.0,2.0,10.0,0.0,14.0,4.0,9.0,5.0,0.0,0.0,0.0,1.0,H,UNKNOWN
44,Athletic Bilbao,Real Madrid,SU,37.0,La Liga,2020-2021,5.0,4.2,1.6,Marcelino,Zinédine Zidane,A,0.52,0.26,0.23,A,0.69,0.18,0.13,A,0.56,0.25,0.19,A,0.61,0.23,0.16,A,0.53,0.27,0.2,A,0.54,0.25,0.21,A,0.48,0.23,0.29,H,0.31,0.25,0.43,0.4,1.3,0.0,3.0,37.0,63.0,0.0,1.0,18:30,2021-05-16,2021-05-16Athletic BilbaoReal Madrid,8.0,11.0,1.0,2.0,10.0,7.0,4.0,11.0,3.0,2.0,1.0,0.0,A,UNKNOWN
45,Hellas Verona,FC Bologna,MO,37.0,Serie A,2020-2021,2.45,3.3,2.9,Ivan Jurić,Siniša Mihajlović,H,0.35,0.25,0.4,A,0.36,0.29,0.35,H,0.3,0.31,0.39,H,0.27,0.28,0.45,H,0.28,0.24,0.48,H,0.3,0.27,0.43,H,0.35,0.24,0.41,H,0.31,0.26,0.43,1.1,1.9,1.0,1.0,51.0,49.0,2.0,2.0,20:45,2021-05-17,2021-05-17Hellas VeronaFC Bologna,11.0,13.0,5.0,5.0,19.0,17.0,4.0,4.0,3.0,3.0,0.0,0.0,D,UNKNOWN
46,FC Southampton,Leeds United,TU,37.0,Premier League,2020-2021,2.55,3.9,2.5,Ralph Hasenhüttl,Marcelo Bielsa,H,0.27,0.25,0.48,H,0.35,0.28,0.37,H,0.28,0.3,0.42,H,0.37,0.24,0.39,H,0.29,0.24,0.47,H,0.3,0.27,0.43,A,0.47,0.24,0.3,H,0.31,0.25,0.44,1.1,1.3,0.0,3.0,51.0,49.0,0.0,2.0,18:00,2021-05-18,2021-05-18FC SouthamptonLeeds United,18.0,15.0,3.0,7.0,10.0,12.0,4.0,5.0,0.0,3.0,0.0,0.0,A,UNKNOWN
47,FC Chelsea,Leicester City,TU,37.0,Premier League,2020-2021,1.7,3.75,5.0,Thomas Tuchel,Brendan Rodgers,H,0.26,0.24,0.5,H,0.29,0.26,0.45,H,0.23,0.28,0.49,H,0.35,0.25,0.4,H,0.25,0.24,0.51,H,0.17,0.24,0.58,H,0.19,0.23,0.58,H,0.31,0.26,0.43,2.8,0.9,3.0,0.0,58.0,42.0,2.0,1.0,20:15,2021-05-18,2021-05-18FC ChelseaLeicester City,17.0,7.0,6.0,3.0,15.0,16.0,6.0,5.0,2.0,4.0,0.0,0.0,H,UNKNOWN
48,Manchester United,FC Fulham,TU,37.0,Premier League,2020-2021,1.28,6.0,9.0,Ole Gunnar Solskjær,Scott Parker,H,0.15,0.21,0.64,H,0.15,0.18,0.67,H,0.13,0.2,0.67,H,0.19,0.21,0.6,H,0.24,0.24,0.51,H,0.17,0.24,0.58,H,0.19,0.23,0.58,H,0.31,0.25,0.44,1.1,0.8,1.0,1.0,57.0,43.0,1.0,1.0,18:00,2021-05-18,2021-05-18Manchester UnitedFC Fulham,13.0,8.0,6.0,5.0,10.0,15.0,6.0,1.0,2.0,3.0,0.0,0.0,D,UNKNOWN
49,Lazio Rom,FC Turin,TU,25.0,Serie A,2020-2021,2.05,3.25,3.8,Simone Inzaghi,Davide Nicola,H,0.24,0.31,0.45,H,0.19,0.27,0.53,H,0.22,0.28,0.5,H,0.18,0.26,0.55,H,0.19,0.25,0.57,H,0.28,0.26,0.46,H,0.19,0.23,0.58,H,0.31,0.26,0.43,2.5,0.4,1.0,1.0,72.0,28.0,0.0,0.0,20:30,2021-05-18,2021-05-18Lazio RomFC Turin,21.0,6.0,11.0,4.0,11.0,13.0,4.0,0.0,4.0,0.0,0.0,0.0,D,UNKNOWN
50,Brighton & Hove Albion,Manchester City,TU,37.0,Premier League,2020-2021,7.0,4.5,1.45,Graham Potter,Pep Guardiola,A,0.59,0.24,0.17,A,0.69,0.17,0.14,A,0.68,0.19,0.13,A,0.59,0.23,0.18,A,0.53,0.27,0.2,A,0.54,0.25,0.21,A,0.48,0.23,0.29,H,0.32,0.26,0.43,1.4,1.0,3.0,0.0,63.0,37.0,3.0,2.0,19:00,2021-05-18,2021-05-18Brighton & Hove AlbionManchester City,19.0,8.0,6.0,4.0,13.0,11.0,5.0,3.0,3.0,3.0,0.0,1.0,H,UNKNOWN
51,Newcastle United,Sheffield United,WE,37.0,Premier League,2020-2021,1.72,3.8,4.75,Steve Bruce,Paul Heckingbottom,H,0.22,0.25,0.53,H,0.2,0.27,0.52,H,0.19,0.25,0.56,H,0.26,0.28,0.46,H,0.19,0.25,0.56,H,0.17,0.24,0.58,H,0.19,0.23,0.58,H,0.31,0.26,0.43,1.5,0.8,3.0,0.0,50.0,50.0,1.0,0.0,18:00,2021-05-19,2021-05-19Newcastle UnitedSheffield United,16.0,11.0,5.0,1.0,7.0,7.0,5.0,2.0,0.0,2.0,0.0,0.0,H,UNKNOWN
52,West Bromwich Albion,West Ham United,WE,37.0,Premier League,2020-2021,5.0,4.33,1.6,Sam Allardyce,David Moyes,A,0.54,0.23,0.23,A,0.51,0.24,0.25,A,0.58,0.24,0.18,A,0.45,0.23,0.32,A,0.51,0.27,0.22,A,0.54,0.25,0.21,A,0.48,0.23,0.29,H,0.32,0.26,0.42,1.1,3.7,0.0,3.0,51.0,49.0,1.0,3.0,20:15,2021-05-19,2021-05-19West Bromwich AlbionWest Ham United,14.0,21.0,4.0,9.0,8.0,11.0,6.0,8.0,2.0,2.0,0.0,0.0,A,UNKNOWN
53,FC Burnley,FC Liverpool,WE,37.0,Premier League,2020-2021,11.0,7.0,1.22,Sean Dyche,Jürgen Klopp,A,0.7,0.2,0.1,A,0.67,0.18,0.15,A,0.75,0.14,0.11,A,0.66,0.19,0.15,A,0.53,0.27,0.2,A,0.54,0.25,0.21,A,0.48,0.23,0.29,H,0.34,0.26,0.4,0.7,2.9,0.0,3.0,42.0,58.0,0.0,3.0,20:15,2021-05-19,2021-05-19FC BurnleyFC Liverpool,10.0,20.0,4.0,3.0,10.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,A,UNKNOWN
54,FC Everton,Wolverhampton Wanderers,WE,37.0,Premier League,2020-2021,1.85,3.6,4.2,Carlo Ancelotti,Nuno Espírito Santo,H,0.22,0.24,0.54,H,0.21,0.28,0.51,H,0.19,0.26,0.55,H,0.28,0.27,0.45,H,0.22,0.25,0.54,H,0.25,0.26,0.48,H,0.19,0.23,0.58,H,0.31,0.25,0.44,0.7,0.5,3.0,0.0,41.0,59.0,1.0,0.0,18:00,2021-05-19,2021-05-19FC EvertonWolverhampton Wanderers,14.0,9.0,4.0,3.0,11.0,11.0,7.0,12.0,0.0,2.0,0.0,0.0,H,UNKNOWN
55,Tottenham Hotspur,Aston Villa,WE,37.0,Premier League,2020-2021,1.5,4.5,6.0,Ryan Mason,Dean Smith,H,0.18,0.24,0.58,H,0.12,0.16,0.72,H,0.16,0.24,0.6,H,0.15,0.19,0.66,H,0.19,0.25,0.57,H,0.17,0.24,0.58,H,0.19,0.23,0.58,H,0.31,0.25,0.43,1.1,2.0,0.0,3.0,61.0,39.0,1.0,2.0,18:00,2021-05-19,2021-05-19Tottenham HotspurAston Villa,10.0,20.0,4.0,4.0,14.0,13.0,4.0,5.0,1.0,1.0,0.0,0.0,A,UNKNOWN
56,Crystal Palace,FC Arsenal,WE,37.0,Premier League,2020-2021,6.0,4.5,1.5,Roy Hodgson,Mikel Arteta,A,0.48,0.24,0.28,H,0.37,0.24,0.39,A,0.49,0.28,0.23,A,0.43,0.25,0.32,A,0.49,0.26,0.24,A,0.54,0.25,0.21,A,0.48,0.24,0.29,H,0.32,0.26,0.43,1.0,1.3,0.0,3.0,33.0,67.0,1.0,3.0,19:00,2021-05-19,2021-05-19Crystal PalaceFC Arsenal,12.0,6.0,6.0,3.0,7.0,7.0,6.0,7.0,2.0,1.0,0.0,0.0,A,UNKNOWN
57,UD Levante,FC Cádiz,FR,38.0,La Liga,2020-2021,1.75,4.1,4.1,Paco López,Álvaro Cervera,H,0.22,0.29,0.49,H,0.2,0.26,0.54,H,0.22,0.28,0.5,H,0.26,0.29,0.45,H,0.19,0.25,0.56,H,0.18,0.25,0.57,H,0.19,0.23,0.58,H,0.31,0.25,0.44,1.5,0.5,1.0,1.0,70.0,30.0,2.0,2.0,21:00,2021-05-21,2021-05-21UD LevanteFC Cádiz,17.0,6.0,4.0,2.0,17.0,8.0,7.0,0.0,0.0,2.0,0.0,0.0,D,UNKNOWN
