,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,svc,svc_proba_a,svc_proba_d,svc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,gnb,gnb_proba_a,gnb_proba_d,gnb_proba_h,qda,qda_proba_a,qda_proba_d,qda_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
43,FC Barcelona,SD Eibar,TU,16.0,La Liga,2020-2021,1.28,5.75,9.5,Ronald Koeman,José Luis Mendilíbar,H,0.11,0.22,0.67,H,0.09,0.12,0.79,H,0.12,0.16,0.72,H,0.12,0.17,0.71,H,0.18,0.25,0.57,H,0.2,0.26,0.54,H,0.16,0.19,0.65,H,0.3,0.25,0.45,2.6,0.6,1.0,1.0,72.0,28.0,1.0,1.0,19:15,2020-12-29,2020-12-29FC BarcelonaSD Eibar,16.0,9.0,5.0,3.0,6.0,15.0,5.0,7.0,0.0,2.0,0.0,0.0,D,UNKNOWN
44,West Bromwich Albion,Leeds United,TU,16.0,Premier League,2020-2021,3.6,3.6,2.0,Sam Allardyce,Marcelo Bielsa,H,0.28,0.29,0.43,A,0.47,0.29,0.24,H,0.31,0.28,0.41,A,0.48,0.28,0.24,A,0.5,0.27,0.23,A,0.61,0.22,0.17,A,0.51,0.22,0.27,H,0.3,0.26,0.44,0.6,0.9,0.0,3.0,26.0,74.0,0.0,5.0,18:00,2020-12-29,2020-12-29West Bromwich AlbionLeeds United,4.0,14.0,1.0,6.0,7.0,10.0,3.0,10.0,0.0,1.0,0.0,0.0,A,UNKNOWN
45,Manchester United,Wolverhampton Wanderers,TU,16.0,Premier League,2020-2021,1.53,4.2,6.25,Ole Gunnar Solskjær,Nuno Espírito Santo,H,0.2,0.24,0.56,H,0.17,0.22,0.61,H,0.15,0.22,0.64,H,0.24,0.28,0.49,H,0.22,0.25,0.53,H,0.2,0.26,0.54,H,0.23,0.26,0.51,H,0.3,0.26,0.44,1.3,0.4,3.0,0.0,58.0,42.0,1.0,0.0,20:00,2020-12-29,2020-12-29Manchester UnitedWolverhampton Wanderers,11.0,9.0,3.0,5.0,11.0,7.0,2.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
46,UD Levante,Betis Sevilla,TU,16.0,La Liga,2020-2021,2.4,3.4,2.9,Paco López,Manuel Pellegrini,H,0.3,0.24,0.46,A,0.36,0.3,0.34,H,0.29,0.27,0.44,A,0.52,0.28,0.21,H,0.28,0.24,0.48,H,0.25,0.27,0.48,A,0.53,0.2,0.27,H,0.31,0.26,0.44,1.2,3.0,3.0,0.0,39.0,61.0,4.0,3.0,21:30,2020-12-29,2020-12-29UD LevanteBetis Sevilla,10.0,19.0,5.0,7.0,9.0,14.0,3.0,6.0,3.0,2.0,1.0,0.0,H,UNKNOWN
47,FC Burnley,Sheffield United,TU,16.0,Premier League,2020-2021,2.37,3.1,3.25,Sean Dyche,Chris Wilder,H,0.31,0.25,0.44,H,0.25,0.31,0.44,H,0.26,0.33,0.41,H,0.24,0.31,0.45,H,0.27,0.24,0.49,H,0.23,0.27,0.5,H,0.22,0.34,0.44,H,0.31,0.25,0.44,0.8,0.4,3.0,0.0,36.0,64.0,1.0,0.0,18:00,2020-12-29,2020-12-29FC BurnleySheffield United,5.0,7.0,3.0,3.0,13.0,17.0,3.0,5.0,1.0,2.0,0.0,0.0,H,UNKNOWN
48,FC Cádiz,Real Valladolid,TU,16.0,La Liga,2020-2021,2.87,2.9,2.75,Álvaro Cervera,Sergio,H,0.28,0.28,0.44,H,0.29,0.32,0.38,H,0.29,0.34,0.37,H,0.24,0.3,0.46,H,0.22,0.25,0.53,H,0.26,0.27,0.47,H,0.21,0.33,0.46,H,0.31,0.26,0.44,0.9,0.5,1.0,1.0,38.0,62.0,0.0,0.0,21:30,2020-12-29,2020-12-29FC CádizReal Valladolid,8.0,7.0,3.0,1.0,14.0,13.0,1.0,6.0,3.0,2.0,0.0,0.0,D,UNKNOWN
49,FC Southampton,West Ham United,TU,16.0,Premier League,2020-2021,2.1,3.6,3.4,Ralph Hasenhüttl,David Moyes,H,0.26,0.28,0.46,H,0.26,0.3,0.44,H,0.25,0.32,0.43,H,0.24,0.25,0.51,H,0.18,0.25,0.56,H,0.23,0.27,0.5,H,0.2,0.27,0.53,H,0.31,0.25,0.44,0.5,0.9,1.0,1.0,63.0,37.0,0.0,0.0,18:00,2020-12-29,2020-12-29FC SouthamptonWest Ham United,8.0,8.0,3.0,3.0,16.0,15.0,4.0,3.0,3.0,1.0,0.0,0.0,D,UNKNOWN
50,FC Sevilla,Villarreal CF,TU,16.0,La Liga,2020-2021,2.25,3.3,3.25,Lopetegui,Unai Emery,H,0.33,0.27,0.41,H,0.29,0.26,0.45,H,0.29,0.29,0.42,H,0.25,0.23,0.52,H,0.25,0.24,0.51,H,0.23,0.27,0.5,H,0.2,0.21,0.59,H,0.31,0.25,0.44,1.9,0.6,3.0,0.0,43.0,57.0,2.0,0.0,17:00,2020-12-29,2020-12-29FC SevillaVillarreal CF,10.0,6.0,3.0,2.0,13.0,14.0,4.0,7.0,1.0,4.0,0.0,0.0,H,UNKNOWN
51,Atletico Madrid,FC Getafe,WE,16.0,La Liga,2020-2021,1.44,4.2,8.5,Diego Simeone,Bordalás,H,0.14,0.29,0.57,H,0.14,0.24,0.62,H,0.14,0.23,0.63,H,0.17,0.28,0.55,H,0.18,0.25,0.57,H,0.2,0.26,0.54,H,0.18,0.26,0.56,H,0.3,0.26,0.44,0.7,0.9,3.0,0.0,51.0,49.0,1.0,0.0,19:15,2020-12-30,2020-12-30Atletico MadridFC Getafe,10.0,10.0,3.0,2.0,7.0,12.0,5.0,2.0,2.0,3.0,0.0,0.0,H,UNKNOWN
52,FC Granada,FC Valencia,WE,16.0,La Liga,2020-2021,2.2,3.3,3.4,Diego Martínez,Gracia,D,0.31,0.37,0.33,H,0.28,0.35,0.37,D,0.3,0.35,0.34,H,0.25,0.31,0.44,H,0.18,0.25,0.56,H,0.23,0.27,0.5,H,0.21,0.39,0.4,H,0.31,0.26,0.44,2.3,1.6,3.0,0.0,54.0,46.0,2.0,1.0,17:00,2020-12-30,2020-12-30FC GranadaFC Valencia,24.0,16.0,5.0,6.0,16.0,15.0,6.0,6.0,4.0,4.0,1.0,2.0,H,UNKNOWN
53,FC Elche,Real Madrid,WE,16.0,La Liga,2020-2021,10.0,6.5,1.25,Jorge Almirón,Zinédine Zidane,A,0.69,0.2,0.11,A,0.67,0.16,0.17,A,0.71,0.15,0.14,A,0.6,0.21,0.19,A,0.52,0.27,0.21,A,0.61,0.22,0.17,A,0.55,0.19,0.26,H,0.32,0.26,0.42,1.0,1.2,1.0,1.0,32.0,68.0,1.0,1.0,21:30,2020-12-30,2020-12-30FC ElcheReal Madrid,6.0,14.0,3.0,6.0,8.0,18.0,2.0,3.0,1.0,4.0,0.0,0.0,D,UNKNOWN
54,Newcastle United,FC Liverpool,WE,16.0,Premier League,2020-2021,12.0,6.0,1.25,Steve Bruce,Jürgen Klopp,A,0.71,0.2,0.09,A,0.75,0.14,0.11,A,0.75,0.13,0.12,A,0.69,0.17,0.13,A,0.52,0.27,0.21,A,0.61,0.22,0.17,A,0.55,0.19,0.26,H,0.34,0.26,0.41,0.3,1.1,1.0,1.0,28.0,72.0,0.0,0.0,20:00,2020-12-30,2020-12-30Newcastle UnitedFC Liverpool,8.0,11.0,2.0,4.0,9.0,13.0,5.0,12.0,2.0,3.0,0.0,0.0,D,UNKNOWN
55,Celta de Vigo,SD Huesca,WE,16.0,La Liga,2020-2021,1.75,3.75,4.6,Eduardo Coudet,Míchel,H,0.2,0.29,0.5,H,0.17,0.26,0.57,H,0.2,0.28,0.52,H,0.18,0.24,0.58,H,0.18,0.25,0.57,H,0.2,0.26,0.54,H,0.18,0.24,0.58,H,0.3,0.26,0.44,2.5,1.1,3.0,0.0,57.0,43.0,2.0,1.0,19:15,2020-12-30,2020-12-30Celta de VigoSD Huesca,15.0,17.0,6.0,6.0,19.0,8.0,0.0,5.0,2.0,0.0,0.0,0.0,H,UNKNOWN
56,CA Osasuna,Deportivo Alavés,TH,16.0,La Liga,2020-2021,2.35,3.25,3.1,Jagoba Arrasate,Pablo Machín,H,0.33,0.32,0.35,H,0.29,0.33,0.38,H,0.3,0.34,0.35,H,0.29,0.31,0.4,H,0.21,0.25,0.54,H,0.23,0.27,0.5,H,0.26,0.37,0.37,H,0.31,0.26,0.43,0.4,1.6,1.0,1.0,33.0,67.0,1.0,1.0,16:15,2020-12-31,2020-12-31CA OsasunaDeportivo Alavés,8.0,15.0,3.0,1.0,12.0,9.0,5.0,4.0,3.0,4.0,1.0,0.0,D,UNKNOWN
57,Athletic Bilbao,Real Sociedad San Sebastián,TH,16.0,La Liga,2020-2021,3.0,3.2,2.5,Garitano,Imanol,H,0.36,0.26,0.37,A,0.36,0.29,0.35,A,0.36,0.3,0.34,A,0.41,0.29,0.3,A,0.49,0.26,0.25,H,0.26,0.27,0.47,A,0.39,0.29,0.32,H,0.31,0.26,0.44,0.2,1.6,0.0,3.0,60.0,40.0,0.0,1.0,14:00,2020-12-31,2020-12-31Athletic BilbaoReal Sociedad San Sebastián,4.0,13.0,0.0,3.0,23.0,18.0,2.0,4.0,5.0,4.0,0.0,0.0,A,UNKNOWN
58,Manchester United,Aston Villa,FR,17.0,Premier League,2020-2021,1.72,4.2,4.2,Ole Gunnar Solskjær,Dean Smith,H,0.2,0.31,0.5,H,0.21,0.26,0.53,H,0.2,0.28,0.53,H,0.24,0.24,0.52,H,0.18,0.25,0.56,H,0.21,0.26,0.53,H,0.21,0.27,0.52,H,0.31,0.26,0.44,1.9,1.6,3.0,0.0,47.0,53.0,2.0,1.0,20:00,2021-01-01,2021-01-01Manchester UnitedAston Villa,19.0,5.0,9.0,5.0,22.0,10.0,5.0,10.0,4.0,0.0,0.0,0.0,H,UNKNOWN
59,FC Everton,West Ham United,FR,17.0,Premier League,2020-2021,2.1,3.5,3.5,Carlo Ancelotti,David Moyes,H,0.27,0.29,0.43,H,0.23,0.31,0.45,H,0.27,0.35,0.39,H,0.21,0.28,0.51,H,0.19,0.25,0.56,H,0.23,0.27,0.5,H,0.21,0.3,0.49,H,0.31,0.26,0.44,0.3,1.3,0.0,3.0,60.0,40.0,0.0,1.0,17:30,2021-01-01,2021-01-01FC EvertonWest Ham United,10.0,11.0,2.0,5.0,9.0,7.0,5.0,4.0,2.0,0.0,0.0,0.0,A,UNKNOWN
60,Tottenham Hotspur,Leeds United,SA,17.0,Premier League,2020-2021,1.75,4.1,4.2,José Mourinho,Marcelo Bielsa,H,0.29,0.23,0.48,A,0.39,0.28,0.32,H,0.25,0.26,0.49,A,0.55,0.23,0.22,H,0.29,0.24,0.47,H,0.21,0.26,0.53,A,0.54,0.2,0.26,H,0.3,0.26,0.44,2.6,1.0,3.0,0.0,38.0,62.0,3.0,0.0,12:30,2021-01-02,2021-01-02Tottenham HotspurLeeds United,20.0,18.0,7.0,5.0,15.0,13.0,3.0,5.0,2.0,1.0,1.0,0.0,H,UNKNOWN
61,Villarreal CF,UD Levante,SA,17.0,La Liga,2020-2021,1.65,3.8,5.5,Unai Emery,Paco López,H,0.15,0.27,0.57,H,0.18,0.27,0.55,H,0.16,0.25,0.6,H,0.14,0.21,0.65,H,0.18,0.25,0.57,H,0.2,0.26,0.54,H,0.16,0.2,0.64,H,0.31,0.25,0.44,1.9,0.5,3.0,0.0,50.0,50.0,2.0,1.0,14:00,2021-01-02,2021-01-02Villarreal CFUD Levante,12.0,9.0,7.0,2.0,12.0,11.0,3.0,5.0,1.0,1.0,0.0,0.0,H,UNKNOWN
62,West Bromwich Albion,FC Arsenal,SA,17.0,Premier League,2020-2021,5.75,4.0,1.57,Sam Allardyce,Mikel Arteta,A,0.53,0.27,0.2,A,0.47,0.3,0.24,A,0.53,0.26,0.2,H,0.35,0.27,0.37,A,0.5,0.26,0.24,A,0.61,0.22,0.17,A,0.46,0.25,0.29,H,0.31,0.26,0.43,0.4,3.3,0.0,3.0,39.0,61.0,0.0,4.0,20:00,2021-01-02,2021-01-02West Bromwich AlbionFC Arsenal,7.0,21.0,3.0,12.0,7.0,4.0,3.0,5.0,1.0,2.0,0.0,0.0,A,UNKNOWN
63,Real Madrid,Celta de Vigo,SA,17.0,La Liga,2020-2021,1.44,4.75,6.5,Zinédine Zidane,Eduardo Coudet,H,0.15,0.24,0.62,H,0.12,0.2,0.68,H,0.13,0.19,0.68,H,0.16,0.22,0.62,H,0.18,0.25,0.57,H,0.2,0.26,0.54,H,0.16,0.19,0.65,H,0.3,0.26,0.44,1.2,0.8,3.0,0.0,41.0,59.0,2.0,0.0,21:00,2021-01-02,2021-01-02Real MadridCelta de Vigo,9.0,6.0,2.0,1.0,14.0,14.0,1.0,5.0,4.0,2.0,0.0,0.0,H,UNKNOWN
64,Werder Bremen,1. FC Union Berlin,SA,14.0,Bundesliga,2020-2021,2.9,3.3,2.37,Florian Kohfeldt,Urs Fischer,A,0.4,0.29,0.31,A,0.35,0.32,0.33,A,0.4,0.33,0.27,H,0.23,0.33,0.43,A,0.49,0.27,0.24,H,0.26,0.27,0.47,H,0.25,0.33,0.42,H,0.31,0.26,0.44,1.0,0.8,0.0,3.0,57.0,43.0,0.0,2.0,15:30,2021-01-02,2021-01-02Werder Bremen1. FC Union Berlin,10.0,9.0,2.0,2.0,15.0,14.0,6.0,5.0,2.0,4.0,0.0,0.0,A,UNKNOWN
65,FC Getafe,Real Valladolid,SA,17.0,La Liga,2020-2021,1.95,3.1,4.5,Bordalás,Sergio,H,0.24,0.29,0.47,H,0.22,0.28,0.49,H,0.2,0.31,0.49,H,0.27,0.27,0.46,H,0.18,0.25,0.56,H,0.2,0.26,0.54,H,0.24,0.35,0.41,H,0.31,0.26,0.44,0.6,1.0,0.0,3.0,55.0,45.0,0.0,1.0,18:30,2021-01-02,2021-01-02FC GetafeReal Valladolid,11.0,8.0,4.0,2.0,13.0,13.0,5.0,9.0,3.0,2.0,0.0,0.0,A,UNKNOWN
66,VfB Stuttgart,Rasenballsport Leipzig,SA,14.0,Bundesliga,2020-2021,3.8,4.0,1.8,Pellegrino Matarazzo,Julian Nagelsmann,A,0.46,0.27,0.27,A,0.53,0.23,0.23,A,0.48,0.27,0.25,A,0.5,0.26,0.25,A,0.51,0.27,0.22,A,0.61,0.22,0.17,A,0.5,0.22,0.28,H,0.31,0.25,0.44,1.1,3.2,0.0,3.0,45.0,55.0,0.0,1.0,20:30,2021-01-02,2021-01-02VfB StuttgartRasenballsport Leipzig,10.0,22.0,1.0,9.0,10.0,10.0,3.0,6.0,2.0,1.0,0.0,0.0,A,UNKNOWN
67,Brighton & Hove Albion,Wolverhampton Wanderers,SA,17.0,Premier League,2020-2021,2.62,3.25,2.75,Graham Potter,Nuno Espírito Santo,H,0.37,0.25,0.38,H,0.32,0.27,0.41,H,0.32,0.33,0.35,H,0.25,0.25,0.49,H,0.29,0.24,0.47,H,0.25,0.27,0.48,H,0.2,0.24,0.56,H,0.31,0.25,0.44,1.7,1.7,1.0,1.0,55.0,45.0,3.0,3.0,17:30,2021-01-02,2021-01-02Brighton & Hove AlbionWolverhampton Wanderers,13.0,11.0,4.0,4.0,13.0,8.0,5.0,8.0,2.0,1.0,0.0,0.0,D,UNKNOWN
68,Eintracht Frankfurt,Bayer 04 Leverkusen,SA,14.0,Bundesliga,2020-2021,3.2,3.6,2.1,Adi Hütter,Peter Bosz,A,0.4,0.27,0.33,A,0.44,0.28,0.28,A,0.43,0.27,0.3,A,0.47,0.29,0.24,A,0.51,0.27,0.23,A,0.5,0.24,0.26,A,0.5,0.22,0.28,H,0.31,0.25,0.43,1.4,0.7,3.0,0.0,35.0,65.0,2.0,1.0,15:30,2021-01-02,2021-01-02Eintracht FrankfurtBayer 04 Leverkusen,10.0,10.0,4.0,2.0,9.0,6.0,2.0,7.0,0.0,0.0,0.0,0.0,H,UNKNOWN
69,Hertha BSC,FC Schalke 04,SA,14.0,Bundesliga,2020-2021,1.65,4.0,4.8,Bruno Labbadia,Christian Gross,H,0.27,0.26,0.46,H,0.2,0.26,0.54,H,0.22,0.28,0.5,H,0.2,0.25,0.55,H,0.24,0.25,0.51,H,0.2,0.26,0.54,H,0.21,0.3,0.49,H,0.31,0.26,0.44,2.3,0.9,3.0,0.0,61.0,39.0,3.0,0.0,18:30,2021-01-02,2021-01-02Hertha BSCFC Schalke 04,20.0,10.0,10.0,4.0,11.0,18.0,9.0,5.0,2.0,2.0,0.0,0.0,H,UNKNOWN
70,Arminia Bielefeld,Borussia Mönchengladbach,SA,14.0,Bundesliga,2020-2021,5.75,4.33,1.53,Uwe Neuhaus,Marco Rose,A,0.53,0.25,0.22,A,0.46,0.29,0.25,A,0.6,0.22,0.18,A,0.4,0.32,0.28,A,0.51,0.27,0.23,A,0.61,0.22,0.17,A,0.41,0.28,0.31,H,0.31,0.26,0.43,0.2,2.7,0.0,3.0,41.0,59.0,0.0,1.0,15:30,2021-01-02,2021-01-02Arminia BielefeldBorussia Mönchengladbach,7.0,22.0,0.0,7.0,8.0,7.0,3.0,14.0,2.0,1.0,0.0,0.0,A,UNKNOWN
71,Betis Sevilla,FC Sevilla,SA,17.0,La Liga,2020-2021,3.9,3.5,1.95,Manuel Pellegrini,Lopetegui,A,0.39,0.27,0.35,A,0.45,0.25,0.3,A,0.38,0.29,0.33,H,0.26,0.24,0.49,A,0.49,0.26,0.24,A,0.61,0.22,0.17,H,0.18,0.21,0.61,H,0.31,0.26,0.43,2.4,0.5,1.0,1.0,45.0,55.0,1.0,1.0,16:15,2021-01-02,2021-01-02Betis SevillaFC Sevilla,16.0,6.0,3.0,2.0,15.0,18.0,2.0,1.0,5.0,2.0,0.0,0.0,D,UNKNOWN
72,TSG 1899 Hoffenheim,SC Freiburg,SA,14.0,Bundesliga,2020-2021,2.0,3.8,3.3,Sebastian Hoeneß,Christian Streich,A,0.35,0.3,0.34,A,0.37,0.33,0.3,A,0.36,0.3,0.34,H,0.31,0.33,0.36,H,0.29,0.24,0.46,H,0.23,0.27,0.5,A,0.36,0.31,0.33,H,0.31,0.26,0.44,1.2,1.9,0.0,3.0,68.0,32.0,1.0,3.0,15:30,2021-01-02,2021-01-02TSG 1899 HoffenheimSC Freiburg,13.0,7.0,6.0,4.0,14.0,22.0,8.0,3.0,2.0,2.0,0.0,0.0,A,UNKNOWN
73,1. FC Köln,FC Augsburg,SA,14.0,Bundesliga,2020-2021,2.35,3.4,3.0,Markus Gisdol,Heiko Herrlich,H,0.34,0.31,0.35,H,0.33,0.33,0.34,A,0.34,0.34,0.32,H,0.33,0.3,0.37,H,0.22,0.25,0.53,H,0.24,0.27,0.49,D,0.33,0.34,0.33,H,0.31,0.26,0.44,0.5,1.3,0.0,3.0,47.0,53.0,0.0,1.0,15:30,2021-01-02,2021-01-021. FC KölnFC Augsburg,12.0,11.0,2.0,4.0,20.0,12.0,8.0,3.0,2.0,3.0,0.0,0.0,A,UNKNOWN
74,Crystal Palace,Sheffield United,SA,17.0,Premier League,2020-2021,1.95,3.5,3.9,Roy Hodgson,Chris Wilder,H,0.35,0.24,0.41,H,0.3,0.29,0.41,H,0.26,0.33,0.42,H,0.31,0.25,0.44,H,0.28,0.24,0.47,H,0.23,0.27,0.5,H,0.29,0.35,0.36,H,0.31,0.25,0.44,0.6,0.3,3.0,0.0,44.0,56.0,2.0,0.0,15:00,2021-01-02,2021-01-02Crystal PalaceSheffield United,9.0,7.0,4.0,2.0,8.0,18.0,3.0,6.0,1.0,3.0,0.0,0.0,H,UNKNOWN
