,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
48,TH,21,La Liga,2021-2022,2.1,3.2,3.8,H,0.237098,0.357464,0.405437,H,0.247702,0.362619,0.389679,H,0.246933,0.374661,0.378406,H,0.238552,0.345764,0.415684,H,0.320727,0.277569,0.401703,FC Getafe,FC Granada,Quique Flores,Robert Moreno,0.9,1.1,3.0,0.0,50.0,50.0,4.0,2.0,19:00,2022-01-20,2022-01-20FC GetafeFC Granada,12.0,7.0,4.0,4.0,15.0,10.0,4.0,8.0,3.0,4.0,0.0,0.0,H,UNKNOWN
49,FR,20,Bundesliga,2021-2022,1.75,3.75,4.75,H,0.226781,0.224059,0.54916,H,0.195285,0.266731,0.537984,H,0.230095,0.265734,0.504171,H,0.263471,0.276299,0.46023,H,0.236256,0.273401,0.490343,Eintracht Frankfurt,Arminia Bielefeld,Oliver Glasner,UNKNOWN,1.9,1.5,0.0,3.0,69.0,31.0,0.0,2.0,20:30,2022-01-21,2022-01-21Eintracht FrankfurtArminia Bielefeld,17.0,8.0,7.0,5.0,7.0,10.0,10.0,1.0,4.0,2.0,0.0,0.0,A,UNKNOWN
50,FR,23,Premier League,2021-2022,2.0,3.5,3.75,H,0.253884,0.24533,0.500787,H,0.231164,0.292744,0.476092,H,0.223086,0.298339,0.478575,H,0.264889,0.337517,0.397593,H,0.320727,0.277569,0.401703,FC Watford,Norwich City,Claudio Ranieri,Dean Smith,1.1,0.7,0.0,3.0,66.0,34.0,0.0,3.0,20:00,2022-01-21,2022-01-21FC WatfordNorwich City,15.0,7.0,4.0,2.0,16.0,11.0,5.0,1.0,0.0,1.0,1.0,0.0,A,UNKNOWN
51,FR,23,Serie A,2021-2022,1.95,3.6,3.8,H,0.240573,0.22072,0.538707,H,0.196293,0.255737,0.547969,H,0.201503,0.270695,0.527803,H,0.127863,0.204633,0.667504,H,0.320727,0.277569,0.401703,Hellas Verona,FC Bologna,Igor Tudor,Siniša Mihajlović,1.5,0.6,3.0,0.0,57.0,43.0,2.0,1.0,20:45,2022-01-21,2022-01-21Hellas VeronaFC Bologna,14.0,8.0,6.0,2.0,21.0,9.0,7.0,2.0,2.0,4.0,0.0,0.0,H,UNKNOWN
52,FR,22,Ligue 1,2021-2022,1.36,5.25,8.0,H,0.150182,0.232264,0.617554,H,0.112295,0.153048,0.734657,H,0.120597,0.188854,0.690549,H,0.12413,0.16638,0.70949,H,0.110141,0.19331,0.69655,Olympique Lyon,AS Saint-Étienne,Peter Bosz,Pascal Dupraz,2.1,0.1,3.0,0.0,58.0,42.0,1.0,0.0,21:00,2022-01-21,2022-01-21Olympique LyonAS Saint-Étienne,11.0,4.0,4.0,1.0,15.0,17.0,2.0,2.0,1.0,4.0,0.0,0.0,H,UNKNOWN
53,FR,22,La Liga,2021-2022,3.25,3.25,2.25,A,0.403639,0.289174,0.307187,A,0.401398,0.301382,0.29722,A,0.387589,0.302353,0.310058,H,0.366404,0.235552,0.398044,A,0.414328,0.26793,0.317743,RCD Espanyol Barcelona,Betis Sevilla,Moreno,Manuel Pellegrini,1.7,2.3,0.0,3.0,37.0,63.0,1.0,4.0,21:00,2022-01-21,2022-01-21RCD Espanyol BarcelonaBetis Sevilla,12.0,15.0,4.0,8.0,15.0,12.0,6.0,5.0,3.0,4.0,1.0,0.0,A,UNKNOWN
54,SA,22,La Liga,2021-2022,1.44,4.2,8.5,H,0.121534,0.279953,0.598512,H,0.133235,0.198929,0.667836,H,0.129389,0.239549,0.631062,H,0.176347,0.294659,0.528994,H,0.110141,0.19331,0.69655,Atletico Madrid,FC Valencia,Diego Simeone,Bordalás,2.7,0.7,3.0,0.0,64.0,36.0,3.0,2.0,21:00,2022-01-22,2022-01-22Atletico MadridFC Valencia,16.0,7.0,6.0,3.0,13.0,22.0,5.0,4.0,5.0,6.0,0.0,0.0,H,UNKNOWN
55,SA,20,Bundesliga,2021-2022,1.44,4.5,7.0,H,0.178485,0.215821,0.605693,H,0.117083,0.167831,0.715086,H,0.134791,0.204161,0.661048,H,0.163964,0.20091,0.635126,H,0.110141,0.19331,0.69655,Bayer 04 Leverkusen,FC Augsburg,Gerardo Seoane,Markus Weinzierl,3.2,1.4,3.0,0.0,66.0,34.0,5.0,1.0,15:30,2022-01-22,2022-01-22Bayer 04 LeverkusenFC Augsburg,22.0,14.0,12.0,5.0,8.0,7.0,9.0,5.0,1.0,2.0,0.0,0.0,H,UNKNOWN
56,SA,20,Bundesliga,2021-2022,2.15,3.6,3.2,H,0.297721,0.239357,0.462921,H,0.266726,0.317277,0.415997,H,0.356332,0.286838,0.35683,H,0.339943,0.274347,0.385709,H,0.320727,0.277569,0.401703,Borussia Mönchengladbach,1. FC Union Berlin,Adi Hütter,Urs Fischer,1.0,1.1,0.0,3.0,59.0,41.0,1.0,2.0,15:30,2022-01-22,2022-01-22Borussia Mönchengladbach1. FC Union Berlin,12.0,6.0,5.0,3.0,11.0,19.0,4.0,1.0,1.0,2.0,0.0,0.0,A,UNKNOWN
57,SA,23,Serie A,2021-2022,3.5,3.3,2.15,A,0.428348,0.26053,0.311122,A,0.499251,0.26642,0.234329,A,0.420151,0.333528,0.24632,A,0.39392,0.271294,0.334787,A,0.414328,0.26793,0.317743,CFC Genua,Udinese Calcio,Alexander Blessin,Gabriele Cioffi,0.9,0.1,1.0,1.0,52.0,48.0,0.0,0.0,15:00,2022-01-22,2022-01-22CFC GenuaUdinese Calcio,10.0,2.0,3.0,0.0,27.0,17.0,10.0,4.0,4.0,4.0,1.0,0.0,D,UNKNOWN
58,SA,23,Premier League,2021-2022,3.2,2.8,2.6,H,0.328973,0.276424,0.394604,H,0.334697,0.320664,0.34464,A,0.369561,0.319623,0.310817,A,0.397592,0.26391,0.338497,A,0.379976,0.278407,0.341617,FC Brentford,Wolverhampton Wanderers,Thomas Frank,Bruno Lage,1.3,0.2,0.0,3.0,49.0,51.0,1.0,2.0,15:00,2022-01-22,2022-01-22FC BrentfordWolverhampton Wanderers,11.0,7.0,1.0,2.0,6.0,7.0,6.0,3.0,2.0,3.0,0.0,0.0,A,UNKNOWN
59,SA,23,Premier League,2021-2022,2.75,3.25,2.62,H,0.370524,0.256267,0.373209,A,0.387129,0.307686,0.305185,H,0.346762,0.284813,0.368425,H,0.343913,0.304063,0.352024,H,0.350943,0.284093,0.364964,FC Everton,Aston Villa,Duncan Ferguson,Steven Gerrard,1.3,0.6,0.0,3.0,50.0,50.0,0.0,1.0,12:30,2022-01-22,2022-01-22FC EvertonAston Villa,15.0,8.0,1.0,3.0,14.0,16.0,9.0,2.0,5.0,3.0,0.0,0.0,A,UNKNOWN
60,SA,22,La Liga,2021-2022,1.75,3.5,5.25,H,0.195312,0.237414,0.567273,H,0.163723,0.239394,0.596884,H,0.160316,0.221215,0.618469,H,0.160719,0.220713,0.618568,H,0.236256,0.273401,0.490343,FC Sevilla,Celta de Vigo,Lopetegui,Eduardo Coudet,1.2,0.7,1.0,1.0,65.0,35.0,2.0,2.0,18:30,2022-01-22,2022-01-22FC SevillaCelta de Vigo,16.0,6.0,5.0,4.0,11.0,16.0,7.0,0.0,1.0,4.0,0.0,0.0,D,UNKNOWN
61,SA,23,Premier League,2021-2022,10.0,6.5,1.25,A,0.703141,0.167301,0.129558,A,0.711461,0.146989,0.141551,A,0.734083,0.146867,0.11905,A,0.680321,0.16466,0.155019,A,0.539866,0.235912,0.224222,FC Southampton,Manchester City,Ralph Hasenhüttl,Pep Guardiola,1.1,1.6,1.0,1.0,27.0,73.0,1.0,1.0,17:30,2022-01-22,2022-01-22FC SouthamptonManchester City,7.0,20.0,3.0,5.0,13.0,5.0,2.0,11.0,3.0,0.0,0.0,0.0,D,UNKNOWN
62,SA,23,Serie A,2021-2022,1.1,9.5,21.0,H,0.039558,0.148384,0.812058,H,0.100031,0.12225,0.777719,H,0.082363,0.096513,0.821124,H,0.08391,0.133512,0.782578,H,0.110141,0.19331,0.69655,Inter Mailand,FC Venedig,Simone Inzaghi,Paolo Zanetti,2.9,0.3,3.0,0.0,71.0,29.0,2.0,1.0,18:00,2022-01-22,2022-01-22Inter MailandFC Venedig,24.0,3.0,12.0,3.0,13.0,9.0,6.0,0.0,3.0,4.0,0.0,0.0,H,UNKNOWN
63,SA,23,Serie A,2021-2022,3.2,3.5,2.2,H,0.348869,0.300273,0.350858,A,0.418831,0.287259,0.29391,H,0.363565,0.272036,0.364399,H,0.327492,0.252343,0.420165,A,0.414328,0.26793,0.317743,Lazio Rom,Atalanta Bergamo,Maurizio Sarri,Gian Piero Gasperini,0.2,0.4,1.0,1.0,61.0,39.0,0.0,0.0,20:45,2022-01-22,2022-01-22Lazio RomAtalanta Bergamo,9.0,6.0,1.0,2.0,10.0,17.0,4.0,1.0,0.0,3.0,0.0,0.0,D,UNKNOWN
64,SA,23,Premier League,2021-2022,2.0,3.5,3.75,H,0.263767,0.266558,0.469675,H,0.227178,0.301774,0.471047,H,0.238481,0.277114,0.484405,H,0.183521,0.27656,0.539919,H,0.320727,0.277569,0.401703,Leeds United,Newcastle United,Marcelo Bielsa,Eddie Howe,1.0,1.1,0.0,3.0,63.0,37.0,0.0,1.0,15:00,2022-01-22,2022-01-22Leeds UnitedNewcastle United,13.0,15.0,4.0,3.0,9.0,9.0,6.0,7.0,4.0,2.0,0.0,0.0,A,UNKNOWN
65,SA,23,Premier League,2021-2022,1.85,3.8,4.0,H,0.289813,0.239314,0.470873,H,0.231567,0.273918,0.494516,H,0.288612,0.248143,0.463245,H,0.303434,0.270081,0.426484,H,0.236256,0.273401,0.490343,Manchester United,West Ham United,Ralf Rangnick,David Moyes,1.8,0.4,3.0,0.0,57.0,43.0,1.0,0.0,15:00,2022-01-22,2022-01-22Manchester UnitedWest Ham United,18.0,6.0,3.0,1.0,9.0,8.0,3.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
66,SA,22,Ligue 1,2021-2022,2.5,3.6,2.7,A,0.383216,0.235022,0.381761,A,0.422424,0.270424,0.307153,A,0.435098,0.231818,0.333083,A,0.489838,0.232152,0.27801,H,0.350943,0.284093,0.364964,RC Lens,Olympique Marseille,Franck Haise,Jorge Sampaoli,0.8,1.4,0.0,3.0,48.0,52.0,0.0,2.0,21:00,2022-01-22,2022-01-22RC LensOlympique Marseille,9.0,10.0,3.0,7.0,7.0,6.0,8.0,5.0,3.0,2.0,0.0,0.0,A,UNKNOWN
67,SA,20,Bundesliga,2021-2022,1.9,3.6,4.0,H,0.318007,0.266477,0.415516,H,0.233909,0.283159,0.482933,H,0.275301,0.300088,0.424611,H,0.319441,0.280421,0.400139,H,0.236256,0.273401,0.490343,SC Freiburg,VfB Stuttgart,Christian Streich,Pellegrino Matarazzo,1.6,0.5,3.0,0.0,51.0,49.0,2.0,0.0,15:30,2022-01-22,2022-01-22SC FreiburgVfB Stuttgart,16.0,7.0,4.0,1.0,12.0,7.0,6.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
68,SA,20,Bundesliga,2021-2022,5.0,3.6,1.75,A,0.561735,0.200885,0.23738,A,0.508558,0.263018,0.228425,A,0.525416,0.263071,0.211514,A,0.335548,0.331226,0.333226,A,0.539866,0.235912,0.224222,SpVgg Greuther Fürth,1. FSV Mainz 05,Stefan Leitl,Bo Svensson,1.1,2.0,3.0,0.0,43.0,57.0,2.0,1.0,15:30,2022-01-22,2022-01-22SpVgg Greuther Fürth1. FSV Mainz 05,11.0,16.0,7.0,4.0,12.0,15.0,7.0,8.0,1.0,1.0,0.0,0.0,H,UNKNOWN
69,SA,22,Ligue 1,2021-2022,3.3,3.3,2.25,A,0.388874,0.228848,0.382278,A,0.359925,0.310258,0.329818,A,0.352808,0.306118,0.341075,H,0.313181,0.306633,0.380186,A,0.414328,0.26793,0.317743,Stade Brest,LOSC Lille,Michel Der Zakarian,Jocelyn Gourvennec,1.2,1.6,3.0,0.0,39.0,61.0,2.0,0.0,17:00,2022-01-22,2022-01-22Stade BrestLOSC Lille,9.0,17.0,3.0,5.0,7.0,10.0,5.0,10.0,2.0,3.0,0.0,0.0,H,UNKNOWN
70,SA,20,Bundesliga,2021-2022,3.0,4.0,2.1,H,0.371266,0.251434,0.3773,A,0.516884,0.239056,0.24406,A,0.436855,0.24083,0.322315,A,0.422809,0.220402,0.35679,A,0.414328,0.26793,0.317743,TSG 1899 Hoffenheim,Borussia Dortmund,Sebastian Hoeneß,Marco Rose,1.5,1.5,0.0,3.0,58.0,42.0,2.0,3.0,15:30,2022-01-22,2022-01-22TSG 1899 HoffenheimBorussia Dortmund,14.0,3.0,2.0,2.0,14.0,7.0,7.0,3.0,2.0,2.0,0.0,0.0,A,UNKNOWN
71,SA,22,La Liga,2021-2022,1.8,3.5,5.0,H,0.2528,0.255474,0.491727,H,0.185218,0.277049,0.537733,H,0.218651,0.277813,0.503535,H,0.232513,0.324099,0.443388,H,0.236256,0.273401,0.490343,UD Levante,FC Cádiz,Alessio Lisci,Sergio,1.0,0.8,0.0,3.0,66.0,34.0,0.0,2.0,14:00,2022-01-22,2022-01-22UD LevanteFC Cádiz,15.0,8.0,8.0,2.0,15.0,16.0,8.0,2.0,4.0,6.0,0.0,0.0,A,UNKNOWN
72,SA,20,Bundesliga,2021-2022,3.2,3.4,2.25,H,0.340075,0.289334,0.370591,A,0.373473,0.320068,0.306459,A,0.348671,0.302857,0.348472,H,0.281441,0.338144,0.380415,A,0.414328,0.26793,0.317743,VfL Bochum,1. FC Köln,Thomas Reis,Steffen Baumgart,1.8,1.0,1.0,1.0,54.0,46.0,2.0,2.0,18:30,2022-01-22,2022-01-22VfL Bochum1. FC Köln,17.0,7.0,7.0,3.0,11.0,12.0,1.0,5.0,0.0,3.0,0.0,0.0,D,UNKNOWN
73,SA,22,La Liga,2021-2022,1.44,4.33,8.0,H,0.123464,0.259295,0.617241,H,0.131591,0.197097,0.671312,H,0.123121,0.200285,0.676593,H,0.130691,0.21556,0.653749,H,0.110141,0.19331,0.69655,Villarreal CF,RCD Mallorca,Unai Emery,Luis García,1.7,1.1,3.0,0.0,56.0,44.0,3.0,0.0,16:15,2022-01-22,2022-01-22Villarreal CFRCD Mallorca,12.0,8.0,6.0,2.0,13.0,12.0,10.0,6.0,1.0,2.0,0.0,1.0,H,UNKNOWN
74,SU,23,Serie A,2021-2022,2.62,3.3,2.7,H,0.284259,0.20832,0.507422,H,0.301594,0.274781,0.423626,H,0.278059,0.24687,0.475071,H,0.239459,0.183726,0.576815,H,0.350943,0.284093,0.364964,AC Mailand,Juventus Turin,Stefano Pioli,Massimiliano Allegri,0.6,0.4,1.0,1.0,47.0,53.0,0.0,0.0,20:45,2022-01-23,2022-01-23AC MailandJuventus Turin,14.0,8.0,4.0,0.0,16.0,19.0,4.0,1.0,2.0,2.0,0.0,0.0,D,UNKNOWN
75,SU,23,Serie A,2021-2022,5.25,4.1,1.61,A,0.556225,0.264614,0.179162,A,0.616778,0.223041,0.160181,A,0.63864,0.214988,0.146371,A,0.60626,0.234984,0.158756,A,0.539866,0.235912,0.224222,Cagliari Calcio,AC Florenz,Walter Mazzarri,Vincenzo Italiano,1.4,1.9,1.0,1.0,41.0,59.0,1.0,1.0,12:30,2022-01-23,2022-01-23Cagliari CalcioAC Florenz,12.0,16.0,3.0,6.0,21.0,16.0,6.0,4.0,3.0,3.0,0.0,1.0,D,UNKNOWN
76,SU,22,Ligue 1,2021-2022,3.8,3.8,1.85,A,0.537029,0.231139,0.231832,A,0.541163,0.232338,0.2265,A,0.562599,0.239625,0.197776,A,0.50703,0.237871,0.255098,A,0.539866,0.235912,0.224222,Clermont Foot,Stade Rennes,Pascal Gastien,Bruno Génésio,1.1,1.5,3.0,0.0,48.0,52.0,2.0,1.0,15:00,2022-01-23,2022-01-23Clermont FootStade Rennes,12.0,13.0,4.0,4.0,9.0,17.0,4.0,6.0,2.0,3.0,0.0,0.0,H,UNKNOWN
77,SU,23,Premier League,2021-2022,6.0,4.2,1.53,A,0.631337,0.229958,0.138705,A,0.684916,0.168319,0.146765,A,0.683839,0.183831,0.132329,A,0.658507,0.194042,0.147451,A,0.539866,0.235912,0.224222,Crystal Palace,FC Liverpool,Patrick Vieira,Jürgen Klopp,2.2,1.7,0.0,3.0,43.0,57.0,1.0,3.0,14:00,2022-01-23,2022-01-23Crystal PalaceFC Liverpool,8.0,15.0,5.0,7.0,12.0,10.0,2.0,5.0,4.0,1.0,0.0,0.0,A,UNKNOWN
78,SU,22,La Liga,2021-2022,6.0,4.0,1.57,A,0.556403,0.240304,0.203293,A,0.633731,0.20007,0.166199,A,0.616248,0.225012,0.15874,A,0.48693,0.249435,0.263635,A,0.539866,0.235912,0.224222,Deportivo Alavés,FC Barcelona,José Luis Mendilíbar,Xavi,0.5,1.2,0.0,3.0,25.0,75.0,0.0,1.0,21:00,2022-01-23,2022-01-23Deportivo AlavésFC Barcelona,6.0,10.0,2.0,4.0,16.0,8.0,1.0,10.0,0.0,0.0,0.0,0.0,A,UNKNOWN
79,SU,23,Premier League,2021-2022,1.36,4.75,9.0,H,0.087333,0.267612,0.645056,H,0.130564,0.166918,0.702518,H,0.109855,0.175678,0.714467,H,0.136567,0.201834,0.661599,H,0.110141,0.19331,0.69655,FC Arsenal,FC Burnley,Mikel Arteta,Sean Dyche,1.2,0.4,1.0,1.0,74.0,26.0,0.0,0.0,14:00,2022-01-23,2022-01-23FC ArsenalFC Burnley,20.0,10.0,5.0,1.0,9.0,13.0,12.0,4.0,0.0,2.0,0.0,0.0,D,UNKNOWN
80,SU,23,Premier League,2021-2022,1.61,4.2,5.0,H,0.275603,0.217439,0.506958,H,0.261184,0.278972,0.459844,H,0.280591,0.249399,0.47001,A,0.581826,0.213834,0.20434,H,0.175746,0.243636,0.580618,FC Chelsea,Tottenham Hotspur,Thomas Tuchel,Antonio Conte,0.9,0.4,3.0,0.0,65.0,35.0,2.0,0.0,16:30,2022-01-23,2022-01-23FC ChelseaTottenham Hotspur,15.0,6.0,7.0,3.0,17.0,14.0,10.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
81,SU,23,Serie A,2021-2022,4.0,4.2,1.8,A,0.486932,0.211001,0.302067,A,0.560093,0.236181,0.203725,A,0.506444,0.261405,0.232151,A,0.417724,0.244685,0.337591,A,0.539866,0.235912,0.224222,FC Empoli,AS Rom,Aurelio Andreazzoli,José Mourinho,0.9,3.0,0.0,3.0,58.0,42.0,2.0,4.0,18:00,2022-01-23,2022-01-23FC EmpoliAS Rom,16.0,16.0,7.0,8.0,13.0,14.0,2.0,3.0,2.0,2.0,0.0,0.0,A,UNKNOWN
82,SU,22,La Liga,2021-2022,2.5,3.2,3.0,H,0.345386,0.278499,0.376116,H,0.326441,0.310732,0.362827,H,0.307045,0.291988,0.400967,H,0.275054,0.260192,0.464753,H,0.320727,0.277569,0.401703,FC Granada,CA Osasuna,Robert Moreno,Jagoba Arrasate,0.7,1.8,0.0,3.0,55.0,45.0,0.0,2.0,14:00,2022-01-23,2022-01-23FC GranadaCA Osasuna,6.0,16.0,2.0,7.0,12.0,15.0,4.0,3.0,0.0,2.0,0.0,0.0,A,UNKNOWN
83,SU,22,Ligue 1,2021-2022,5.0,3.75,1.72,A,0.481077,0.261985,0.256938,A,0.525112,0.252445,0.222444,A,0.50012,0.284999,0.214881,A,0.370103,0.286252,0.343645,A,0.539866,0.235912,0.224222,FC Metz,OGC Nizza,Frédéric Antonetti,Christophe Galtier,0.3,2.2,0.0,3.0,54.0,46.0,0.0,2.0,13:00,2022-01-23,2022-01-23FC MetzOGC Nizza,8.0,7.0,1.0,6.0,14.0,6.0,3.0,4.0,3.0,1.0,0.0,0.0,A,UNKNOWN
84,SU,22,Ligue 1,2021-2022,2.15,3.1,3.8,H,0.313871,0.279726,0.406403,H,0.272281,0.343457,0.384262,H,0.285175,0.296302,0.418523,H,0.310785,0.287654,0.401561,H,0.320727,0.277569,0.401703,FC Nantes,FC Lorient,Antoine Kombouaré,Christophe Pélissier,1.1,2.0,3.0,0.0,53.0,47.0,4.0,2.0,15:00,2022-01-23,2022-01-23FC NantesFC Lorient,12.0,15.0,8.0,6.0,12.0,10.0,7.0,6.0,3.0,0.0,0.0,0.0,H,UNKNOWN
85,SU,23,Serie A,2021-2022,2.1,3.6,3.3,H,0.253201,0.277959,0.468841,H,0.249252,0.276967,0.473781,H,0.230554,0.246214,0.523232,H,0.262936,0.271247,0.465817,H,0.320727,0.277569,0.401703,FC Turin,US Sassuolo Calcio,Ivan Jurić,Alessio Dionisi,2.6,0.4,1.0,1.0,50.0,50.0,1.0,1.0,15:00,2022-01-23,2022-01-23FC TurinUS Sassuolo Calcio,21.0,6.0,6.0,1.0,21.0,15.0,4.0,3.0,3.0,3.0,0.0,0.0,D,UNKNOWN
86,SU,22,Ligue 1,2021-2022,3.75,3.6,1.95,A,0.455823,0.298786,0.245391,A,0.512793,0.260983,0.226225,A,0.55434,0.263582,0.182078,A,0.559957,0.230236,0.209807,A,0.414328,0.26793,0.317743,Girondins Bordeaux,Racing Strasbourg,Vladimir Petković,Julien Stéphan,2.0,2.5,3.0,0.0,36.0,64.0,4.0,3.0,15:00,2022-01-23,2022-01-23Girondins BordeauxRacing Strasbourg,13.0,18.0,6.0,6.0,11.0,11.0,1.0,3.0,5.0,2.0,0.0,0.0,H,UNKNOWN
87,SU,22,Ligue 1,2021-2022,3.8,3.5,2.0,A,0.471108,0.268228,0.260665,A,0.55285,0.254358,0.192792,A,0.495878,0.267785,0.236337,A,0.510165,0.282438,0.207396,A,0.414328,0.26793,0.317743,HSC Montpellier,AS Monaco,Olivier Dall'Oglio,Philippe Clement,2.0,1.3,3.0,0.0,39.0,61.0,3.0,2.0,17:05,2022-01-23,2022-01-23HSC MontpellierAS Monaco,15.0,17.0,7.0,7.0,10.0,10.0,5.0,10.0,2.0,2.0,0.0,0.0,H,UNKNOWN
88,SU,20,Bundesliga,2021-2022,11.0,6.5,1.2,A,0.765416,0.178271,0.056312,A,0.702488,0.152183,0.145329,A,0.763158,0.136086,0.100756,A,0.682475,0.178409,0.139116,A,0.539866,0.235912,0.224222,Hertha BSC,FC Bayern München,Tayfun Korkut,Julian Nagelsmann,0.9,3.9,0.0,3.0,30.0,70.0,1.0,4.0,17:30,2022-01-23,2022-01-23Hertha BSCFC Bayern München,5.0,29.0,2.0,20.0,9.0,9.0,4.0,9.0,1.0,0.0,0.0,0.0,A,UNKNOWN
89,SU,23,Premier League,2021-2022,2.5,3.25,2.9,H,0.359837,0.238916,0.401247,A,0.348901,0.309054,0.342045,A,0.395552,0.262739,0.341709,A,0.425695,0.254971,0.319334,H,0.350943,0.284093,0.364964,Leicester City,Brighton & Hove Albion,Brendan Rodgers,Graham Potter,2.2,1.0,1.0,1.0,43.0,57.0,1.0,1.0,14:00,2022-01-23,2022-01-23Leicester CityBrighton & Hove Albion,15.0,14.0,5.0,5.0,6.0,8.0,4.0,5.0,0.0,1.0,0.0,0.0,D,UNKNOWN
90,SU,22,Ligue 1,2021-2022,1.22,6.5,13.0,H,0.084557,0.177552,0.73789,H,0.09597,0.121324,0.782706,H,0.090152,0.118603,0.791245,H,0.081627,0.146115,0.772258,H,0.110141,0.19331,0.69655,Paris Saint-Germain,Stade Reims,Mauricio Pochettino,Óscar,2.7,0.5,3.0,0.0,68.0,32.0,4.0,0.0,20:45,2022-01-23,2022-01-23Paris Saint-GermainStade Reims,22.0,7.0,8.0,3.0,6.0,10.0,14.0,0.0,0.0,1.0,0.0,0.0,H,UNKNOWN
91,SU,20,Bundesliga,2021-2022,1.53,4.33,6.0,H,0.230862,0.245611,0.523527,H,0.135533,0.173188,0.691279,H,0.176473,0.244019,0.579508,H,0.142946,0.160446,0.696608,H,0.175746,0.243636,0.580618,Rasenballsport Leipzig,VfL Wolfsburg,Domenico Tedesco,Florian Kohfeldt,1.3,0.9,3.0,0.0,53.0,47.0,2.0,0.0,15:30,2022-01-23,2022-01-23Rasenballsport LeipzigVfL Wolfsburg,12.0,9.0,4.0,3.0,17.0,16.0,4.0,3.0,5.0,1.0,0.0,0.0,H,UNKNOWN
92,SU,22,La Liga,2021-2022,2.75,3.0,2.8,H,0.344383,0.25947,0.396147,H,0.288363,0.296033,0.415604,H,0.299755,0.28411,0.416135,H,0.294856,0.221166,0.483978,H,0.350943,0.284093,0.364964,Rayo Vallecano,Athletic Bilbao,Iraola,Marcelino,1.6,0.5,0.0,3.0,66.0,34.0,0.0,1.0,18:30,2022-01-23,2022-01-23Rayo VallecanoAthletic Bilbao,29.0,9.0,3.0,3.0,8.0,20.0,9.0,7.0,1.0,6.0,0.0,0.0,A,UNKNOWN
93,SU,22,La Liga,2021-2022,1.16,8.0,15.0,H,0.061741,0.170238,0.768022,H,0.103184,0.139373,0.757443,H,0.084445,0.105723,0.809831,H,0.094733,0.168749,0.736519,H,0.110141,0.19331,0.69655,Real Madrid,FC Elche,Carlo Ancelotti,Francisco,3.3,0.7,1.0,1.0,65.0,35.0,2.0,2.0,16:15,2022-01-23,2022-01-23Real MadridFC Elche,23.0,3.0,8.0,2.0,11.0,14.0,10.0,3.0,3.0,1.0,0.0,0.0,D,UNKNOWN
94,SU,22,La Liga,2021-2022,1.66,3.5,6.0,H,0.17148,0.229155,0.599365,H,0.158362,0.252928,0.58871,H,0.163311,0.242792,0.593897,H,0.195664,0.259456,0.54488,H,0.236256,0.273401,0.490343,Real Sociedad San Sebastián,FC Getafe,Imanol,Quique Flores,1.1,0.4,1.0,1.0,71.0,29.0,0.0,0.0,18:30,2022-01-23,2022-01-23Real Sociedad San SebastiánFC Getafe,9.0,9.0,3.0,2.0,17.0,13.0,7.0,2.0,1.0,1.0,0.0,0.0,D,UNKNOWN
95,SU,22,Ligue 1,2021-2022,2.05,3.1,4.2,H,0.277311,0.256151,0.466538,H,0.231503,0.286264,0.482234,H,0.241718,0.287896,0.470386,H,0.349341,0.250425,0.400235,H,0.236256,0.273401,0.490343,SCO Angers,ES Troyes AC,Gérald Baticle,Bruno Irles,2.1,1.6,3.0,0.0,44.0,56.0,2.0,1.0,15:00,2022-01-23,2022-01-23SCO AngersES Troyes AC,10.0,11.0,3.0,6.0,16.0,21.0,3.0,3.0,1.0,3.0,0.0,0.0,H,UNKNOWN
96,SU,23,Serie A,2021-2022,1.14,8.0,17.0,H,0.038649,0.188078,0.773273,H,0.103533,0.132114,0.764352,H,0.080914,0.102659,0.816427,H,0.093464,0.145872,0.760664,H,0.110141,0.19331,0.69655,SSC Neapel,US Salernitana,Luciano Spalletti,Stefano Colantuono,4.1,0.2,3.0,0.0,81.0,19.0,4.0,1.0,15:00,2022-01-23,2022-01-23SSC NeapelUS Salernitana,26.0,1.0,14.0,1.0,9.0,14.0,10.0,0.0,0.0,4.0,0.0,1.0,H,UNKNOWN
