,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
48,MO,10,La Liga,2021-2022,2.5,3.0,3.1,H,0.30354,0.26209,0.43437,H,0.302768,0.29269,0.404542,H,0.316275,0.263129,0.420595,H,0.308901,0.278467,0.412632,H,0.3554,0.287457,0.357143,FC Getafe,Celta de Vigo,Quique Flores,Eduardo Coudet,0.7,2.1,0.0,3.0,35.0,65.0,0.0,3.0,21:00,2021-10-25,2021-10-25FC GetafeCelta de Vigo,11.0,16.0,2.0,8.0,15.0,11.0,2.0,7.0,2.0,2.0,2.0,0.0,A,UNKNOWN
49,TU,10,Serie A,2021-2022,1.6,4.0,5.5,H,0.210044,0.233763,0.556193,H,0.147931,0.227657,0.624412,H,0.173958,0.225073,0.60097,H,0.115215,0.210888,0.673897,H,0.134023,0.204701,0.661276,AC Mailand,FC Turin,Stefano Pioli,Ivan Jurić,0.9,0.8,3.0,0.0,44.0,56.0,1.0,0.0,20:45,2021-10-26,2021-10-26AC MailandFC Turin,10.0,12.0,2.0,2.0,14.0,21.0,2.0,5.0,3.0,3.0,0.0,0.0,H,UNKNOWN
50,TU,11,La Liga,2021-2022,2.3,3.0,3.5,H,0.262179,0.259406,0.478414,H,0.260082,0.316237,0.423681,H,0.263337,0.284863,0.451801,H,0.327199,0.272195,0.400606,H,0.306496,0.294244,0.39926,Deportivo Alavés,FC Elche,Calleja,Fran Escribá,1.4,0.3,3.0,0.0,39.0,61.0,1.0,0.0,19:00,2021-10-26,2021-10-26Deportivo AlavésFC Elche,16.0,4.0,5.0,1.0,13.0,9.0,4.0,7.0,1.0,1.0,0.0,0.0,H,UNKNOWN
51,TU,10,Serie A,2021-2022,1.95,3.4,4.0,H,0.226567,0.338129,0.435304,H,0.209514,0.344053,0.446433,H,0.262035,0.339721,0.398244,H,0.251755,0.307471,0.440773,H,0.25442,0.29151,0.45407,FC Venedig,US Salernitana,Paolo Zanetti,Stefano Colantuono,0.5,1.3,0.0,3.0,45.0,55.0,1.0,2.0,18:30,2021-10-26,2021-10-26FC VenedigUS Salernitana,8.0,21.0,4.0,7.0,17.0,13.0,4.0,5.0,3.0,3.0,1.0,0.0,A,UNKNOWN
52,TU,11,La Liga,2021-2022,2.9,3.0,2.62,A,0.357581,0.286211,0.356208,A,0.363839,0.312935,0.323226,H,0.349125,0.293923,0.356952,H,0.355799,0.268428,0.375774,A,0.406329,0.284149,0.309522,RCD Espanyol Barcelona,Athletic Bilbao,Moreno,Marcelino,1.2,3.2,1.0,1.0,46.0,54.0,1.0,1.0,21:00,2021-10-26,2021-10-26RCD Espanyol BarcelonaAthletic Bilbao,14.0,23.0,3.0,7.0,7.0,12.0,8.0,12.0,1.0,2.0,1.0,0.0,D,UNKNOWN
53,TU,10,Serie A,2021-2022,2.3,3.5,3.0,H,0.281332,0.30195,0.416718,H,0.249738,0.318233,0.43203,H,0.270562,0.26226,0.467178,H,0.217111,0.270671,0.512218,H,0.306496,0.294244,0.39926,Spezia Calcio,CFC Genua,Thiago Motta,Davide Ballardini,2.0,1.2,1.0,1.0,47.0,53.0,1.0,1.0,18:30,2021-10-26,2021-10-26Spezia CalcioCFC Genua,13.0,9.0,3.0,2.0,12.0,16.0,3.0,3.0,2.0,4.0,0.0,0.0,D,UNKNOWN
54,TU,11,La Liga,2021-2022,1.3,5.5,9.5,H,0.122257,0.245826,0.631917,H,0.135371,0.168975,0.695654,H,0.12052,0.178266,0.701214,H,0.182169,0.252239,0.565592,H,0.085034,0.159688,0.755278,Villarreal CF,FC Cádiz,Unai Emery,Álvaro Cervera,1.7,1.0,1.0,1.0,76.0,24.0,3.0,3.0,21:30,2021-10-26,2021-10-26Villarreal CFFC Cádiz,14.0,9.0,5.0,4.0,13.0,9.0,8.0,2.0,3.0,6.0,0.0,0.0,D,UNKNOWN
55,WE,11,La Liga,2021-2022,1.85,3.5,4.5,H,0.254518,0.2424,0.503082,H,0.211371,0.298104,0.490525,H,0.216018,0.270601,0.513382,H,0.196811,0.245595,0.557594,H,0.25442,0.29151,0.45407,Betis Sevilla,FC Valencia,Manuel Pellegrini,Bordalás,2.1,1.6,3.0,0.0,61.0,39.0,4.0,1.0,20:00,2021-10-27,2021-10-27Betis SevillaFC Valencia,14.0,10.0,9.0,4.0,14.0,19.0,4.0,7.0,2.0,5.0,0.0,0.0,H,UNKNOWN
56,WE,10,Serie A,2021-2022,5.0,4.2,1.61,A,0.559578,0.262895,0.177527,A,0.590083,0.224023,0.185894,A,0.586808,0.242553,0.170639,A,0.47461,0.274465,0.250925,A,0.518248,0.246061,0.235691,Cagliari Calcio,AS Rom,Walter Mazzarri,José Mourinho,1.1,2.4,0.0,3.0,42.0,58.0,1.0,2.0,20:45,2021-10-27,2021-10-27Cagliari CalcioAS Rom,7.0,22.0,5.0,3.0,16.0,16.0,2.0,10.0,3.0,4.0,0.0,0.0,A,UNKNOWN
57,WE,10,Serie A,2021-2022,5.75,4.75,1.5,A,0.555412,0.252467,0.192121,A,0.57005,0.210696,0.219254,A,0.587814,0.226257,0.185929,A,0.376731,0.298883,0.324385,A,0.518248,0.246061,0.235691,FC Empoli,Inter Mailand,Aurelio Andreazzoli,Simone Inzaghi,0.6,2.0,0.0,3.0,31.0,69.0,0.0,2.0,20:45,2021-10-27,2021-10-27FC EmpoliInter Mailand,9.0,21.0,3.0,9.0,20.0,15.0,5.0,6.0,1.0,3.0,1.0,0.0,A,UNKNOWN
58,WE,10,Serie A,2021-2022,1.44,4.75,6.5,H,0.186201,0.262072,0.551726,H,0.190619,0.230246,0.579135,H,0.148846,0.218732,0.632422,H,0.260377,0.284087,0.455536,H,0.085034,0.159688,0.755278,Juventus Turin,US Sassuolo Calcio,Massimiliano Allegri,Alessio Dionisi,1.3,1.2,0.0,3.0,57.0,43.0,1.0,2.0,18:30,2021-10-27,2021-10-27Juventus TurinUS Sassuolo Calcio,14.0,8.0,3.0,4.0,21.0,15.0,4.0,4.0,1.0,5.0,0.0,0.0,A,UNKNOWN
59,WE,10,Serie A,2021-2022,1.95,3.6,3.75,H,0.335689,0.268375,0.395936,H,0.276009,0.304345,0.419646,H,0.294504,0.314045,0.391451,A,0.440654,0.228616,0.33073,H,0.306496,0.294244,0.39926,Lazio Rom,AC Florenz,Maurizio Sarri,Vincenzo Italiano,0.6,0.6,3.0,0.0,49.0,51.0,1.0,0.0,20:45,2021-10-27,2021-10-27Lazio RomAC Florenz,5.0,9.0,2.0,1.0,16.0,11.0,3.0,6.0,3.0,3.0,0.0,0.0,H,UNKNOWN
60,WE,3,Ligue 1,2021-2022,2.37,3.5,2.87,H,0.325317,0.250025,0.424658,H,0.283539,0.276866,0.439595,D,0.271574,0.367428,0.360998,H,0.254204,0.198073,0.547723,A,0.357426,0.290935,0.351639,OGC Nizza,Olympique Marseille,Christophe Galtier,Jorge Sampaoli,2.3,0.8,1.0,1.0,45.0,55.0,1.0,1.0,21:00,2021-10-27,2021-10-27OGC NizzaOlympique Marseille,11.0,7.0,3.0,1.0,16.0,8.0,6.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
61,WE,11,La Liga,2021-2022,5.5,3.3,1.75,A,0.553988,0.270395,0.175616,A,0.594612,0.217085,0.188303,A,0.598255,0.23685,0.164895,A,0.471358,0.252581,0.276061,A,0.456032,0.269581,0.274387,RCD Mallorca,FC Sevilla,Luis García,Lopetegui,1.8,1.0,1.0,1.0,32.0,68.0,1.0,1.0,19:00,2021-10-27,2021-10-27RCD MallorcaFC Sevilla,11.0,10.0,4.0,3.0,16.0,14.0,4.0,2.0,3.0,6.0,1.0,0.0,D,UNKNOWN
62,WE,11,La Liga,2021-2022,4.33,3.75,1.8,A,0.473324,0.245746,0.28093,A,0.559958,0.236609,0.203433,A,0.524794,0.257417,0.217789,H,0.367424,0.259091,0.373484,A,0.456032,0.269581,0.274387,Rayo Vallecano,FC Barcelona,Iraola,Ronald Koeman,1.0,2.8,3.0,0.0,32.0,68.0,1.0,0.0,19:00,2021-10-27,2021-10-27Rayo VallecanoFC Barcelona,13.0,16.0,3.0,1.0,17.0,12.0,3.0,7.0,2.0,2.0,0.0,0.0,H,UNKNOWN
63,WE,11,La Liga,2021-2022,1.3,5.5,9.0,H,0.150712,0.20156,0.647729,H,0.112992,0.15735,0.729658,H,0.133642,0.1895,0.676858,H,0.188077,0.220473,0.59145,H,0.085034,0.159688,0.755278,Real Madrid,CA Osasuna,Carlo Ancelotti,Jagoba Arrasate,0.8,0.8,1.0,1.0,74.0,26.0,0.0,0.0,21:30,2021-10-27,2021-10-27Real MadridCA Osasuna,17.0,7.0,3.0,0.0,12.0,10.0,11.0,3.0,1.0,1.0,0.0,0.0,D,UNKNOWN
64,WE,10,Serie A,2021-2022,4.33,4.2,1.72,A,0.470904,0.273406,0.25569,A,0.564048,0.233161,0.202791,A,0.547391,0.25747,0.19514,A,0.457886,0.29483,0.247284,A,0.518248,0.246061,0.235691,Sampdoria Genua,Atalanta Bergamo,Roberto D'Aversa,Gian Piero Gasperini,1.3,1.1,0.0,3.0,40.0,60.0,1.0,3.0,18:30,2021-10-27,2021-10-27Sampdoria GenuaAtalanta Bergamo,8.0,13.0,3.0,4.0,15.0,19.0,3.0,3.0,4.0,3.0,0.0,0.0,A,UNKNOWN
65,WE,10,Serie A,2021-2022,2.4,3.4,2.9,H,0.293535,0.288536,0.417929,H,0.307984,0.333441,0.358575,A,0.350507,0.336987,0.312507,H,0.300161,0.309404,0.390435,A,0.406329,0.284149,0.309522,Udinese Calcio,Hellas Verona,Luca Gotti,Igor Tudor,1.2,0.8,1.0,1.0,34.0,66.0,1.0,1.0,18:30,2021-10-27,2021-10-27Udinese CalcioHellas Verona,16.0,5.0,5.0,2.0,13.0,12.0,7.0,4.0,1.0,2.0,0.0,0.0,D,UNKNOWN
66,TH,11,La Liga,2021-2022,2.87,3.4,2.45,H,0.295883,0.268188,0.435929,H,0.321918,0.282985,0.395097,H,0.313604,0.293374,0.393023,H,0.239745,0.266883,0.493371,A,0.406329,0.284149,0.309522,Celta de Vigo,Real Sociedad San Sebastián,Eduardo Coudet,Imanol,1.4,1.8,0.0,3.0,58.0,42.0,0.0,2.0,19:00,2021-10-28,2021-10-28Celta de VigoReal Sociedad San Sebastián,14.0,11.0,6.0,4.0,12.0,11.0,7.0,6.0,1.0,0.0,0.0,0.0,A,UNKNOWN
67,TH,11,La Liga,2021-2022,2.6,2.8,3.25,H,0.304308,0.269776,0.425916,H,0.305028,0.338596,0.356376,H,0.302087,0.293534,0.404379,H,0.273732,0.249868,0.4764,H,0.3554,0.287457,0.357143,FC Granada,FC Getafe,Robert Moreno,Quique Flores,2.2,0.4,1.0,1.0,75.0,25.0,1.0,1.0,20:00,2021-10-28,2021-10-28FC GranadaFC Getafe,18.0,6.0,3.0,4.0,10.0,15.0,5.0,0.0,1.0,4.0,0.0,0.0,D,UNKNOWN
68,TH,10,Serie A,2021-2022,1.3,5.5,9.5,H,0.14253,0.223582,0.633888,H,0.120914,0.165445,0.713641,H,0.133685,0.201193,0.665122,H,0.179195,0.222439,0.598366,H,0.085034,0.159688,0.755278,SSC Neapel,FC Bologna,Luciano Spalletti,Siniša Mihajlović,2.6,0.2,3.0,0.0,65.0,35.0,3.0,0.0,20:45,2021-10-28,2021-10-28SSC NeapelFC Bologna,18.0,8.0,6.0,1.0,20.0,5.0,4.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
69,TH,11,La Liga,2021-2022,5.5,3.8,1.65,A,0.509272,0.307627,0.183101,A,0.585789,0.227793,0.186418,A,0.613201,0.230169,0.15663,A,0.477928,0.302471,0.219602,A,0.488348,0.256652,0.255,UD Levante,Atletico Madrid,Javier Pereira,Diego Simeone,1.8,0.7,1.0,1.0,36.0,64.0,2.0,2.0,21:30,2021-10-28,2021-10-28UD LevanteAtletico Madrid,10.0,7.0,3.0,3.0,15.0,11.0,5.0,2.0,3.0,5.0,1.0,0.0,D,UNKNOWN
70,FR,12,Ligue 1,2021-2022,1.33,5.25,8.5,H,0.148692,0.213405,0.637903,H,0.133439,0.169698,0.696864,H,0.12684,0.189155,0.684005,H,0.227953,0.19794,0.574107,H,0.085034,0.159688,0.755278,Paris Saint-Germain,LOSC Lille,Mauricio Pochettino,Jocelyn Gourvennec,2.4,2.0,3.0,0.0,59.0,41.0,2.0,1.0,21:00,2021-10-29,2021-10-29Paris Saint-GermainLOSC Lille,17.0,11.0,6.0,3.0,7.0,10.0,4.0,5.0,1.0,5.0,0.0,0.0,H,UNKNOWN
71,FR,10,Bundesliga,2021-2022,1.66,4.0,4.75,H,0.234507,0.318525,0.446967,H,0.167025,0.277512,0.555463,H,0.19047,0.39563,0.4139,H,0.319952,0.283023,0.397025,H,0.221323,0.245195,0.533482,TSG 1899 Hoffenheim,Hertha BSC,Sebastian Hoeneß,Pál Dárdai,1.0,0.4,3.0,0.0,54.0,46.0,2.0,0.0,20:30,2021-10-29,2021-10-29TSG 1899 HoffenheimHertha BSC,14.0,5.0,3.0,2.0,15.0,9.0,9.0,4.0,2.0,1.0,0.0,1.0,H,UNKNOWN
72,SA,10,Bundesliga,2021-2022,9.0,5.75,1.3,A,0.711906,0.193143,0.094952,A,0.727998,0.141698,0.130304,A,0.731276,0.148426,0.120298,A,0.683556,0.186929,0.129515,A,0.518248,0.246061,0.235691,1. FC Union Berlin,FC Bayern München,Urs Fischer,Julian Nagelsmann,1.1,3.3,0.0,3.0,40.0,60.0,2.0,5.0,15:30,2021-10-30,2021-10-301. FC Union BerlinFC Bayern München,9.0,14.0,6.0,6.0,9.0,7.0,6.0,1.0,1.0,1.0,0.0,0.0,A,UNKNOWN
73,SA,10,Bundesliga,2021-2022,3.75,3.5,2.0,A,0.475697,0.263001,0.261301,A,0.514989,0.255812,0.229199,A,0.490692,0.278443,0.230864,A,0.448447,0.27299,0.278563,A,0.456032,0.269581,0.274387,Arminia Bielefeld,1. FSV Mainz 05,UNKNOWN,Bo Svensson,0.7,2.5,0.0,3.0,49.0,51.0,1.0,2.0,15:30,2021-10-30,2021-10-30Arminia Bielefeld1. FSV Mainz 05,15.0,16.0,7.0,6.0,16.0,9.0,6.0,6.0,2.0,3.0,0.0,0.0,A,UNKNOWN
74,SA,11,Serie A,2021-2022,1.9,3.8,3.8,H,0.215635,0.251185,0.533179,H,0.200843,0.261266,0.537891,H,0.1905,0.24368,0.56582,H,0.150782,0.238838,0.61038,H,0.337846,0.283089,0.379065,Atalanta Bergamo,Lazio Rom,Gian Piero Gasperini,Maurizio Sarri,0.9,1.4,1.0,1.0,56.0,44.0,2.0,2.0,15:00,2021-10-30,2021-10-30Atalanta BergamoLazio Rom,17.0,8.0,3.0,5.0,13.0,13.0,6.0,2.0,1.0,3.0,0.0,0.0,D,UNKNOWN
75,SA,10,Bundesliga,2021-2022,1.9,3.75,4.0,H,0.367836,0.220453,0.411712,H,0.214308,0.279146,0.506546,H,0.283213,0.29853,0.418257,H,0.298183,0.26525,0.436567,H,0.25442,0.29151,0.45407,Bayer 04 Leverkusen,VfL Wolfsburg,Gerardo Seoane,Florian Kohfeldt,1.4,1.7,0.0,3.0,64.0,36.0,0.0,2.0,15:30,2021-10-30,2021-10-30Bayer 04 LeverkusenVfL Wolfsburg,12.0,13.0,1.0,8.0,11.0,15.0,10.0,2.0,3.0,2.0,0.0,1.0,A,UNKNOWN
76,SA,10,Bundesliga,2021-2022,1.45,5.0,6.0,H,0.153876,0.252295,0.593829,H,0.142321,0.176313,0.681366,H,0.1631,0.236833,0.600067,H,0.15516,0.18309,0.66175,H,0.134023,0.204701,0.661276,Borussia Dortmund,1. FC Köln,Marco Rose,Steffen Baumgart,1.3,1.3,3.0,0.0,43.0,57.0,2.0,0.0,15:30,2021-10-30,2021-10-30Borussia Dortmund1. FC Köln,7.0,19.0,4.0,6.0,10.0,11.0,4.0,3.0,2.0,3.0,0.0,0.0,H,UNKNOWN
77,SA,10,Bundesliga,2021-2022,4.2,4.0,1.75,A,0.463794,0.237181,0.299025,A,0.54959,0.229059,0.22135,A,0.518997,0.235696,0.245307,A,0.542166,0.232744,0.22509,A,0.518248,0.246061,0.235691,Eintracht Frankfurt,Rasenballsport Leipzig,Oliver Glasner,Jesse Marsch,0.6,2.8,1.0,1.0,46.0,54.0,1.0,1.0,18:30,2021-10-30,2021-10-30Eintracht FrankfurtRasenballsport Leipzig,12.0,15.0,3.0,7.0,11.0,9.0,5.0,5.0,1.0,1.0,0.0,0.0,D,UNKNOWN
78,SA,12,La Liga,2021-2022,1.28,5.5,11.0,H,0.077212,0.213633,0.709155,H,0.123628,0.159095,0.717277,H,0.129482,0.189207,0.681311,H,0.183706,0.237262,0.579032,H,0.085034,0.159688,0.755278,FC Barcelona,Deportivo Alavés,Sergi Barjuán,Calleja,1.4,0.8,1.0,1.0,79.0,21.0,1.0,1.0,21:00,2021-10-30,2021-10-30FC BarcelonaDeportivo Alavés,16.0,3.0,5.0,2.0,11.0,11.0,9.0,0.0,0.0,2.0,0.0,0.0,D,UNKNOWN
79,SA,10,Premier League,2021-2022,2.6,3.3,2.75,A,0.376282,0.284176,0.339542,A,0.389925,0.311085,0.29899,A,0.3825,0.324187,0.293313,A,0.36413,0.303708,0.332162,A,0.406329,0.284149,0.309522,FC Burnley,FC Brentford,Sean Dyche,Thomas Frank,2.2,0.7,3.0,0.0,42.0,58.0,3.0,1.0,15:00,2021-10-30,2021-10-30FC BurnleyFC Brentford,15.0,12.0,6.0,5.0,7.0,10.0,4.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
80,SA,12,La Liga,2021-2022,7.5,4.5,1.44,A,0.64307,0.216704,0.140225,A,0.631928,0.177626,0.190446,A,0.693575,0.158246,0.148179,A,0.53618,0.255721,0.208099,A,0.518248,0.246061,0.235691,FC Elche,Real Madrid,Fran Escribá,Carlo Ancelotti,1.3,1.1,0.0,3.0,44.0,56.0,1.0,2.0,14:00,2021-10-30,2021-10-30FC ElcheReal Madrid,13.0,17.0,4.0,5.0,11.0,13.0,5.0,4.0,2.0,0.0,1.0,0.0,A,UNKNOWN
81,SA,10,Premier League,2021-2022,1.22,6.5,13.0,H,0.08059,0.187439,0.731972,H,0.116091,0.149038,0.734871,H,0.111146,0.167037,0.721817,H,0.103683,0.158813,0.737504,H,0.085034,0.159688,0.755278,FC Liverpool,Brighton & Hove Albion,Jürgen Klopp,Graham Potter,1.1,1.1,1.0,1.0,57.0,43.0,2.0,2.0,15:00,2021-10-30,2021-10-30FC LiverpoolBrighton & Hove Albion,14.0,9.0,3.0,6.0,8.0,5.0,5.0,3.0,2.0,2.0,0.0,0.0,D,UNKNOWN
82,SA,12,Ligue 1,2021-2022,2.6,3.3,2.75,H,0.333874,0.31685,0.349276,A,0.372056,0.349767,0.278177,A,0.386234,0.311402,0.302364,A,0.412278,0.291177,0.296546,A,0.406329,0.284149,0.309522,FC Metz,AS Saint-Étienne,Frédéric Antonetti,Claude Puel,0.6,0.5,1.0,1.0,37.0,63.0,1.0,1.0,17:00,2021-10-30,2021-10-30FC MetzAS Saint-Étienne,9.0,10.0,4.0,3.0,16.0,11.0,5.0,8.0,0.0,3.0,0.0,0.0,D,UNKNOWN
83,SA,12,La Liga,2021-2022,1.53,4.0,7.0,H,0.160906,0.229327,0.609767,H,0.125592,0.183375,0.691032,H,0.135257,0.220796,0.643947,H,0.158705,0.200033,0.641262,H,0.134023,0.204701,0.661276,FC Sevilla,CA Osasuna,Lopetegui,Jagoba Arrasate,2.1,0.5,3.0,0.0,64.0,36.0,2.0,0.0,16:15,2021-10-30,2021-10-30FC SevillaCA Osasuna,16.0,10.0,4.0,3.0,17.0,10.0,4.0,5.0,2.0,2.0,0.0,0.0,H,UNKNOWN
84,SA,11,Serie A,2021-2022,1.9,3.75,3.8,H,0.235907,0.298895,0.465198,H,0.196794,0.313942,0.489264,H,0.195498,0.287651,0.516851,H,0.233255,0.295189,0.471556,H,0.306496,0.294244,0.39926,FC Turin,Sampdoria Genua,Ivan Jurić,Roberto D'Aversa,2.1,0.2,3.0,0.0,63.0,37.0,3.0,0.0,20:45,2021-10-30,2021-10-30FC TurinSampdoria Genua,16.0,5.0,6.0,1.0,19.0,8.0,4.0,5.0,2.0,4.0,0.0,1.0,H,UNKNOWN
85,SA,12,La Liga,2021-2022,2.9,3.4,2.45,H,0.365631,0.193247,0.441122,A,0.425151,0.244379,0.33047,A,0.394173,0.246626,0.359202,H,0.368031,0.259256,0.372714,A,0.406329,0.284149,0.309522,FC Valencia,Villarreal CF,Bordalás,Unai Emery,1.4,0.8,3.0,0.0,26.0,74.0,2.0,0.0,18:30,2021-10-30,2021-10-30FC ValenciaVillarreal CF,9.0,11.0,3.0,1.0,19.0,17.0,7.0,6.0,2.0,4.0,0.0,0.0,H,UNKNOWN
86,SA,10,Premier League,2021-2022,3.2,3.3,2.3,A,0.439574,0.265083,0.295343,A,0.409386,0.311105,0.279508,A,0.439661,0.273225,0.287114,A,0.414289,0.278937,0.306774,A,0.406329,0.284149,0.309522,FC Watford,FC Southampton,Claudio Ranieri,Ralph Hasenhüttl,1.2,2.0,0.0,3.0,40.0,60.0,0.0,1.0,15:00,2021-10-30,2021-10-30FC WatfordFC Southampton,10.0,12.0,4.0,1.0,16.0,6.0,5.0,8.0,2.0,2.0,0.0,0.0,A,UNKNOWN
87,SA,11,Serie A,2021-2022,4.0,3.8,1.85,A,0.403776,0.308152,0.288072,A,0.498576,0.248795,0.252629,A,0.504593,0.267264,0.228143,H,0.247896,0.255497,0.496607,A,0.488348,0.256652,0.255,Hellas Verona,Juventus Turin,Igor Tudor,Massimiliano Allegri,1.6,0.9,3.0,0.0,45.0,55.0,2.0,1.0,18:00,2021-10-30,2021-10-30Hellas VeronaJuventus Turin,12.0,15.0,5.0,4.0,22.0,8.0,4.0,1.0,4.0,3.0,0.0,0.0,H,UNKNOWN
88,SA,10,Premier League,2021-2022,2.4,3.5,2.87,H,0.30901,0.258596,0.432395,H,0.316228,0.323325,0.360448,H,0.317227,0.267957,0.414816,H,0.331476,0.243232,0.425292,A,0.406329,0.284149,0.309522,Leicester City,FC Arsenal,Brendan Rodgers,Mikel Arteta,1.2,0.9,0.0,3.0,64.0,36.0,0.0,2.0,12:30,2021-10-30,2021-10-30Leicester CityFC Arsenal,16.0,9.0,8.0,5.0,8.0,11.0,7.0,6.0,2.0,0.0,0.0,0.0,A,UNKNOWN
89,SA,10,Premier League,2021-2022,1.14,8.0,19.0,H,0.032731,0.184008,0.783261,H,0.147571,0.173212,0.679216,H,0.091408,0.13441,0.774182,H,0.099833,0.168835,0.731332,H,0.085034,0.159688,0.755278,Manchester City,Crystal Palace,Pep Guardiola,Patrick Vieira,1.1,1.1,0.0,3.0,68.0,32.0,0.0,2.0,15:00,2021-10-30,2021-10-30Manchester CityCrystal Palace,14.0,8.0,3.0,3.0,11.0,11.0,7.0,1.0,2.0,3.0,1.0,0.0,A,UNKNOWN
90,SA,10,Premier League,2021-2022,8.5,5.0,1.36,A,0.666417,0.248362,0.08522,A,0.73149,0.147428,0.121082,A,0.724252,0.163875,0.111874,A,0.711617,0.169283,0.1191,A,0.518248,0.246061,0.235691,Newcastle United,FC Chelsea,Graeme Jones,Thomas Tuchel,0.3,2.1,0.0,3.0,23.0,77.0,0.0,3.0,15:00,2021-10-30,2021-10-30Newcastle UnitedFC Chelsea,6.0,19.0,1.0,6.0,14.0,12.0,0.0,2.0,3.0,2.0,0.0,0.0,A,UNKNOWN
91,SA,12,Ligue 1,2021-2022,1.66,4.2,4.75,H,0.276933,0.257442,0.465626,H,0.190504,0.246591,0.562905,H,0.180751,0.268448,0.550802,H,0.322561,0.217683,0.459756,H,0.221323,0.245195,0.533482,Olympique Lyon,RC Lens,Peter Bosz,Franck Haise,2.0,2.2,3.0,0.0,54.0,46.0,2.0,1.0,21:00,2021-10-30,2021-10-30Olympique LyonRC Lens,13.0,18.0,4.0,10.0,7.0,13.0,3.0,5.0,1.0,2.0,0.0,0.0,H,UNKNOWN
92,SA,10,Bundesliga,2021-2022,1.36,5.0,8.0,H,0.169241,0.258611,0.572148,H,0.119733,0.184048,0.696219,H,0.136362,0.208487,0.655151,H,0.148682,0.242037,0.609281,H,0.085034,0.159688,0.755278,SC Freiburg,SpVgg Greuther Fürth,Christian Streich,Stefan Leitl,1.3,0.7,3.0,0.0,51.0,49.0,3.0,1.0,15:30,2021-10-30,2021-10-30SC FreiburgSpVgg Greuther Fürth,12.0,8.0,5.0,4.0,10.0,13.0,5.0,2.0,0.0,2.0,0.0,0.0,H,UNKNOWN
93,SA,10,Premier League,2021-2022,2.87,3.6,2.37,H,0.350324,0.233543,0.416133,A,0.36041,0.308755,0.330834,H,0.296363,0.283147,0.420491,H,0.217577,0.227492,0.554932,A,0.406329,0.284149,0.309522,Tottenham Hotspur,Manchester United,Nuno Espírito Santo,Ole Gunnar Solskjær,0.7,1.2,0.0,3.0,58.0,42.0,0.0,3.0,17:30,2021-10-30,2021-10-30Tottenham HotspurManchester United,9.0,10.0,0.0,4.0,12.0,14.0,10.0,2.0,2.0,3.0,0.0,0.0,A,UNKNOWN
94,SU,11,Serie A,2021-2022,1.53,4.5,5.75,H,0.166118,0.261602,0.572279,H,0.165303,0.206227,0.628471,H,0.178616,0.250289,0.571095,H,0.25415,0.255059,0.490791,H,0.134023,0.204701,0.661276,AC Florenz,Spezia Calcio,Vincenzo Italiano,Thiago Motta,3.3,0.1,3.0,0.0,55.0,45.0,3.0,0.0,15:00,2021-10-31,2021-10-31AC FlorenzSpezia Calcio,27.0,3.0,12.0,0.0,9.0,20.0,7.0,4.0,4.0,3.0,0.0,0.0,H,UNKNOWN
95,SU,11,Serie A,2021-2022,2.3,3.5,3.0,H,0.237885,0.258141,0.503974,H,0.262351,0.300947,0.436702,H,0.261085,0.250738,0.488177,H,0.256607,0.25551,0.487883,H,0.306496,0.294244,0.39926,AS Rom,AC Mailand,José Mourinho,Stefano Pioli,1.2,1.9,0.0,3.0,50.0,50.0,1.0,2.0,20:45,2021-10-31,2021-10-31AS RomAC Mailand,24.0,8.0,6.0,3.0,19.0,13.0,6.0,2.0,4.0,7.0,0.0,1.0,A,UNKNOWN
96,SU,10,Premier League,2021-2022,2.8,3.5,2.45,H,0.356004,0.244353,0.399643,A,0.355732,0.334709,0.309559,A,0.402656,0.260129,0.337215,A,0.433413,0.27746,0.289127,A,0.406329,0.284149,0.309522,Aston Villa,West Ham United,Dean Smith,David Moyes,0.7,2.3,0.0,3.0,42.0,58.0,1.0,4.0,16:30,2021-10-31,2021-10-31Aston VillaWest Ham United,9.0,21.0,3.0,9.0,7.0,13.0,3.0,6.0,1.0,2.0,1.0,0.0,A,UNKNOWN
