,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
48,TU,22,Premier League,2021-2022,2.9,3.4,2.4,A,0.392771,0.26041,0.346819,A,0.345884,0.327258,0.326858,A,0.361648,0.329702,0.308649,H,0.275711,0.319278,0.405011,A,0.38392,0.283218,0.332862,FC Burnley,Leicester City,Sean Dyche,Brendan Rodgers,1.0,1.5,0.0,3.0,45.0,55.0,0.0,2.0,19:45,2022-03-01,2022-03-01FC BurnleyLeicester City,9.0,22.0,2.0,6.0,10.0,13.0,6.0,8.0,1.0,1.0,0.0,0.0,A,UNKNOWN
49,WE,21,La Liga,2021-2022,3.4,3.2,2.25,H,0.305696,0.261214,0.43309,A,0.432801,0.267671,0.299529,H,0.329837,0.296819,0.373344,H,0.319904,0.259399,0.420697,A,0.449174,0.265282,0.285544,RCD Mallorca,Real Sociedad San Sebastián,Luis García,Imanol,0.6,1.5,0.0,3.0,52.0,48.0,0.0,2.0,21:00,2022-03-02,2022-03-02RCD MallorcaReal Sociedad San Sebastián,13.0,13.0,1.0,3.0,12.0,9.0,3.0,4.0,0.0,2.0,0.0,0.0,A,UNKNOWN
50,FR,25,Bundesliga,2021-2022,2.5,3.25,2.9,A,0.400037,0.238282,0.361681,A,0.352828,0.318173,0.328999,A,0.403116,0.297742,0.299142,A,0.381361,0.278747,0.339892,A,0.38392,0.283218,0.332862,Arminia Bielefeld,FC Augsburg,UNKNOWN,Markus Weinzierl,0.2,0.4,0.0,3.0,50.0,50.0,0.0,1.0,20:30,2022-03-04,2022-03-04Arminia BielefeldFC Augsburg,6.0,7.0,1.0,1.0,12.0,10.0,6.0,1.0,3.0,5.0,0.0,0.0,A,UNKNOWN
51,FR,27,La Liga,2021-2022,4.5,3.1,1.95,A,0.463706,0.29515,0.241145,A,0.502922,0.28301,0.214068,A,0.501598,0.274219,0.224183,A,0.444528,0.304289,0.251183,A,0.449174,0.265282,0.285544,Deportivo Alavés,FC Sevilla,José Luis Mendilíbar,Lopetegui,1.2,1.4,1.0,1.0,35.0,65.0,0.0,0.0,21:00,2022-03-04,2022-03-04Deportivo AlavésFC Sevilla,14.0,13.0,2.0,4.0,16.0,8.0,5.0,5.0,3.0,1.0,0.0,0.0,D,UNKNOWN
52,FR,27,Ligue 1,2021-2022,4.33,3.8,1.8,A,0.488609,0.198249,0.313142,A,0.553847,0.248601,0.197552,A,0.533911,0.282647,0.183442,A,0.408715,0.290543,0.300742,A,0.449174,0.265282,0.285544,FC Lorient,Olympique Lyon,Christophe Pélissier,Peter Bosz,1.2,2.4,0.0,3.0,38.0,62.0,1.0,4.0,21:00,2022-03-04,2022-03-04FC LorientOlympique Lyon,15.0,15.0,6.0,7.0,9.0,14.0,8.0,3.0,1.0,0.0,0.0,0.0,A,UNKNOWN
53,FR,28,Serie A,2021-2022,1.14,7.5,19.0,H,0.03791,0.176466,0.785624,H,0.108851,0.1367,0.754448,H,0.103834,0.1212,0.774966,H,0.111527,0.151318,0.737155,H,0.078412,0.1689,0.752688,Inter Mailand,US Salernitana,Simone Inzaghi,Davide Nicola,3.9,0.8,3.0,0.0,60.0,40.0,5.0,0.0,20:45,2022-03-04,2022-03-04Inter MailandUS Salernitana,23.0,11.0,12.0,3.0,11.0,7.0,10.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
54,SA,28,Serie A,2021-2022,2.55,3.4,2.7,A,0.382669,0.269067,0.348264,H,0.315817,0.336326,0.347857,A,0.400463,0.271639,0.327898,H,0.264707,0.269647,0.465646,A,0.38392,0.283218,0.332862,AS Rom,Atalanta Bergamo,José Mourinho,Gian Piero Gasperini,1.2,0.8,3.0,0.0,36.0,64.0,1.0,0.0,18:00,2022-03-05,2022-03-05AS RomAtalanta Bergamo,13.0,7.0,4.0,4.0,18.0,14.0,6.0,3.0,6.0,4.0,1.0,1.0,H,UNKNOWN
55,SA,28,Premier League,2021-2022,2.3,3.5,3.0,H,0.304775,0.306494,0.388731,A,0.34259,0.324259,0.333151,H,0.335924,0.319221,0.344855,A,0.5217,0.259402,0.218897,H,0.349172,0.285039,0.365788,Aston Villa,FC Southampton,Steven Gerrard,Ralph Hasenhüttl,2.6,0.7,3.0,0.0,38.0,62.0,4.0,0.0,15:00,2022-03-05,2022-03-05Aston VillaFC Southampton,14.0,11.0,9.0,1.0,10.0,8.0,4.0,7.0,1.0,1.0,0.0,0.0,H,UNKNOWN
56,SA,27,La Liga,2021-2022,3.5,3.4,2.1,A,0.401146,0.330666,0.268189,A,0.482964,0.278653,0.238383,A,0.456467,0.289313,0.25422,A,0.504282,0.264805,0.230913,A,0.449174,0.265282,0.285544,CA Osasuna,Villarreal CF,Jagoba Arrasate,Unai Emery,0.8,0.5,3.0,0.0,28.0,72.0,1.0,0.0,14:00,2022-03-05,2022-03-05CA OsasunaVillarreal CF,12.0,10.0,3.0,1.0,12.0,6.0,6.0,8.0,1.0,0.0,0.0,0.0,H,UNKNOWN
57,SA,28,Serie A,2021-2022,3.6,3.2,2.1,A,0.410714,0.298985,0.290302,A,0.439404,0.29515,0.265446,A,0.50895,0.277687,0.213363,H,0.347445,0.279698,0.372857,A,0.449174,0.265282,0.285544,Cagliari Calcio,Lazio Rom,Walter Mazzarri,Maurizio Sarri,0.6,2.6,0.0,3.0,45.0,55.0,0.0,3.0,20:45,2022-03-05,2022-03-05Cagliari CalcioLazio Rom,16.0,13.0,3.0,5.0,10.0,13.0,7.0,6.0,3.0,2.0,0.0,1.0,A,UNKNOWN
58,SA,25,Bundesliga,2021-2022,1.4,5.75,6.0,H,0.212606,0.194983,0.592412,H,0.180605,0.169776,0.649619,H,0.125082,0.165908,0.70901,H,0.245203,0.212374,0.542423,H,0.143335,0.220282,0.636383,FC Bayern München,Bayer 04 Leverkusen,Julian Nagelsmann,Gerardo Seoane,1.4,1.8,1.0,1.0,68.0,32.0,1.0,1.0,15:30,2022-03-05,2022-03-05FC Bayern MünchenBayer 04 Leverkusen,20.0,9.0,6.0,2.0,10.0,14.0,7.0,2.0,1.0,2.0,0.0,0.0,D,UNKNOWN
59,SA,28,Premier League,2021-2022,6.5,4.33,1.5,A,0.605475,0.206528,0.187998,A,0.668625,0.176347,0.155028,A,0.604601,0.239302,0.156097,A,0.547376,0.227607,0.225017,A,0.473972,0.257507,0.268522,FC Burnley,FC Chelsea,Sean Dyche,Thomas Tuchel,0.8,2.2,0.0,3.0,28.0,72.0,0.0,4.0,15:00,2022-03-05,2022-03-05FC BurnleyFC Chelsea,6.0,11.0,1.0,5.0,12.0,7.0,5.0,2.0,2.0,0.0,0.0,0.0,A,UNKNOWN
60,SA,28,Premier League,2021-2022,1.28,5.75,9.5,H,0.110414,0.192347,0.697239,H,0.106199,0.139233,0.754568,H,0.112554,0.145023,0.742422,H,0.114073,0.169743,0.716184,H,0.078412,0.1689,0.752688,FC Liverpool,West Ham United,Jürgen Klopp,David Moyes,2.6,1.5,3.0,0.0,69.0,31.0,1.0,0.0,17:30,2022-03-05,2022-03-05FC LiverpoolWest Ham United,22.0,13.0,5.0,5.0,7.0,7.0,4.0,6.0,2.0,1.0,0.0,0.0,H,UNKNOWN
61,SA,27,La Liga,2021-2022,1.75,3.6,4.5,H,0.19973,0.323147,0.477123,H,0.18644,0.312171,0.50139,H,0.164332,0.333639,0.502029,H,0.258152,0.281334,0.460514,H,0.284648,0.286736,0.428616,FC Valencia,FC Granada,Bordalás,Robert Moreno,1.5,0.4,3.0,0.0,52.0,48.0,3.0,1.0,18:30,2022-03-05,2022-03-05FC ValenciaFC Granada,12.0,7.0,4.0,0.0,14.0,13.0,3.0,6.0,3.0,3.0,0.0,0.0,H,UNKNOWN
62,SA,25,Bundesliga,2021-2022,3.3,3.4,2.15,A,0.416831,0.214419,0.36875,A,0.397121,0.296122,0.306757,A,0.425363,0.267962,0.306675,H,0.343964,0.261694,0.394342,A,0.449174,0.265282,0.285544,Hertha BSC,Eintracht Frankfurt,Tayfun Korkut,Oliver Glasner,0.7,1.3,0.0,3.0,48.0,52.0,1.0,4.0,15:30,2022-03-05,2022-03-05Hertha BSCEintracht Frankfurt,10.0,12.0,4.0,6.0,10.0,16.0,3.0,8.0,2.0,2.0,0.0,0.0,A,UNKNOWN
63,SA,28,Premier League,2021-2022,1.75,4.0,4.2,H,0.220715,0.204007,0.575278,H,0.160803,0.219882,0.619315,H,0.1681,0.223592,0.608308,H,0.150005,0.215327,0.634669,H,0.311573,0.279777,0.408651,Leicester City,Leeds United,Brendan Rodgers,Jesse Marsch,0.5,1.9,3.0,0.0,50.0,50.0,1.0,0.0,12:30,2022-03-05,2022-03-05Leicester CityLeeds United,7.0,19.0,4.0,4.0,9.0,12.0,5.0,10.0,1.0,2.0,0.0,0.0,H,UNKNOWN
64,SA,28,Premier League,2021-2022,2.75,3.2,2.62,H,0.309358,0.247965,0.442677,H,0.313927,0.280637,0.405436,H,0.300277,0.315304,0.384419,H,0.172008,0.195285,0.632708,A,0.38392,0.283218,0.332862,Newcastle United,Brighton & Hove Albion,Eddie Howe,Graham Potter,1.6,1.3,3.0,0.0,32.0,68.0,2.0,1.0,15:00,2022-03-05,2022-03-05Newcastle UnitedBrighton & Hove Albion,10.0,15.0,4.0,4.0,8.0,10.0,4.0,7.0,1.0,1.0,0.0,0.0,H,UNKNOWN
65,SA,28,Premier League,2021-2022,2.9,3.1,2.5,H,0.392755,0.196636,0.410609,A,0.407373,0.283139,0.309488,A,0.371884,0.28203,0.346086,H,0.331358,0.276202,0.39244,A,0.38392,0.283218,0.332862,Norwich City,FC Brentford,Dean Smith,Thomas Frank,1.4,2.1,0.0,3.0,60.0,40.0,1.0,3.0,15:00,2022-03-05,2022-03-05Norwich CityFC Brentford,15.0,10.0,7.0,6.0,13.0,18.0,5.0,5.0,2.0,5.0,0.0,0.0,A,UNKNOWN
66,SA,27,Ligue 1,2021-2022,4.0,3.8,1.85,A,0.505384,0.263699,0.230917,A,0.565099,0.234163,0.200738,A,0.561635,0.254955,0.18341,A,0.508293,0.249457,0.24225,A,0.449174,0.265282,0.285544,OGC Nizza,Paris Saint-Germain,Christophe Galtier,Mauricio Pochettino,0.7,0.7,3.0,0.0,43.0,57.0,1.0,0.0,21:00,2022-03-05,2022-03-05OGC NizzaParis Saint-Germain,11.0,8.0,6.0,2.0,15.0,10.0,3.0,4.0,1.0,0.0,0.0,0.0,H,UNKNOWN
67,SA,27,Ligue 1,2021-2022,1.66,3.6,5.0,H,0.220013,0.263194,0.516792,H,0.170446,0.269996,0.559557,H,0.160187,0.249071,0.590742,H,0.17261,0.279795,0.547596,H,0.195693,0.253413,0.550894,RC Lens,Stade Brest,Franck Haise,Michel Der Zakarian,2.0,0.5,0.0,3.0,64.0,36.0,0.0,1.0,17:00,2022-03-05,2022-03-05RC LensStade Brest,20.0,5.0,6.0,3.0,14.0,11.0,4.0,0.0,1.0,1.0,0.0,0.0,A,UNKNOWN
68,SA,27,La Liga,2021-2022,2.15,3.0,3.6,H,0.289165,0.342344,0.368491,D,0.239847,0.381608,0.378545,H,0.26866,0.311352,0.419988,A,0.359477,0.32751,0.313013,H,0.349172,0.285039,0.365788,RCD Espanyol Barcelona,FC Getafe,Moreno,Quique Flores,0.2,0.3,3.0,0.0,54.0,46.0,2.0,0.0,16:15,2022-03-05,2022-03-05RCD Espanyol BarcelonaFC Getafe,4.0,12.0,1.0,3.0,17.0,15.0,1.0,5.0,6.0,5.0,0.0,0.0,H,UNKNOWN
69,SA,25,Bundesliga,2021-2022,1.61,4.2,5.25,H,0.160031,0.301397,0.538572,H,0.199776,0.243923,0.556301,H,0.157212,0.237105,0.605682,H,0.259767,0.239493,0.50074,H,0.143335,0.220282,0.636383,Rasenballsport Leipzig,SC Freiburg,Domenico Tedesco,Christian Streich,0.7,0.5,1.0,1.0,72.0,28.0,1.0,1.0,15:30,2022-03-05,2022-03-05Rasenballsport LeipzigSC Freiburg,14.0,4.0,5.0,3.0,8.0,15.0,4.0,1.0,1.0,0.0,0.0,0.0,D,UNKNOWN
70,SA,27,La Liga,2021-2022,1.6,4.2,5.25,H,0.195011,0.248824,0.556165,H,0.148321,0.200397,0.651282,H,0.172435,0.220393,0.607171,H,0.192964,0.194134,0.612902,H,0.143335,0.220282,0.636383,Real Madrid,Real Sociedad San Sebastián,Carlo Ancelotti,Imanol,1.6,0.8,3.0,0.0,65.0,35.0,4.0,1.0,21:00,2022-03-05,2022-03-05Real MadridReal Sociedad San Sebastián,18.0,1.0,8.0,1.0,12.0,14.0,7.0,1.0,0.0,2.0,0.0,0.0,H,UNKNOWN
71,SA,28,Serie A,2021-2022,1.9,3.4,4.33,H,0.18953,0.284411,0.526059,H,0.193103,0.291569,0.515328,H,0.17144,0.280203,0.548357,H,0.200386,0.310812,0.488802,H,0.284648,0.286736,0.428616,Udinese Calcio,Sampdoria Genua,Gabriele Cioffi,Marco Giampaolo,1.9,0.7,3.0,0.0,43.0,57.0,2.0,1.0,15:00,2022-03-05,2022-03-05Udinese CalcioSampdoria Genua,19.0,8.0,5.0,4.0,20.0,14.0,11.0,4.0,5.0,2.0,0.0,0.0,H,UNKNOWN
72,SA,25,Bundesliga,2021-2022,3.1,3.6,2.15,A,0.408335,0.265016,0.32665,A,0.486786,0.26615,0.247064,A,0.436874,0.285411,0.277714,H,0.356096,0.269485,0.37442,A,0.449174,0.265282,0.285544,VfB Stuttgart,Borussia Mönchengladbach,Pellegrino Matarazzo,Adi Hütter,1.8,1.2,3.0,0.0,58.0,42.0,3.0,2.0,18:30,2022-03-05,2022-03-05VfB StuttgartBorussia Mönchengladbach,18.0,9.0,7.0,3.0,7.0,10.0,5.0,2.0,1.0,2.0,0.0,0.0,H,UNKNOWN
73,SA,25,Bundesliga,2021-2022,1.72,3.75,4.75,H,0.162672,0.312959,0.524369,H,0.182668,0.280502,0.53683,H,0.163772,0.251424,0.584804,H,0.22423,0.301458,0.474313,H,0.195693,0.253413,0.550894,VfL Bochum,SpVgg Greuther Fürth,Thomas Reis,Stefan Leitl,1.3,0.8,3.0,0.0,45.0,55.0,2.0,1.0,15:30,2022-03-05,2022-03-05VfL BochumSpVgg Greuther Fürth,15.0,9.0,9.0,2.0,16.0,14.0,3.0,6.0,2.0,4.0,0.0,0.0,H,UNKNOWN
74,SA,25,Bundesliga,2021-2022,2.2,3.2,3.5,H,0.345199,0.266639,0.388163,H,0.249936,0.310586,0.439477,H,0.272244,0.303655,0.424101,H,0.313848,0.307083,0.379069,H,0.349172,0.285039,0.365788,VfL Wolfsburg,1. FC Union Berlin,Florian Kohfeldt,Urs Fischer,0.6,1.1,3.0,0.0,46.0,54.0,1.0,0.0,15:30,2022-03-05,2022-03-05VfL Wolfsburg1. FC Union Berlin,9.0,17.0,3.0,5.0,12.0,15.0,6.0,10.0,0.0,1.0,0.0,0.0,H,UNKNOWN
75,SA,28,Premier League,2021-2022,2.3,3.1,3.4,H,0.282264,0.27414,0.443595,H,0.292248,0.315829,0.391923,H,0.262225,0.311762,0.426012,H,0.329887,0.287933,0.38218,H,0.349172,0.285039,0.365788,Wolverhampton Wanderers,Crystal Palace,Bruno Lage,Patrick Vieira,0.5,2.6,0.0,3.0,63.0,37.0,0.0,2.0,15:00,2022-03-05,2022-03-05Wolverhampton WanderersCrystal Palace,12.0,12.0,5.0,8.0,13.0,8.0,7.0,7.0,0.0,3.0,0.0,0.0,A,UNKNOWN
76,SU,25,Bundesliga,2021-2022,2.62,3.6,2.55,H,0.348772,0.253224,0.398004,H,0.335336,0.311853,0.352811,H,0.358402,0.274563,0.367035,H,0.37823,0.225497,0.396273,A,0.38392,0.283218,0.332862,1. FC Köln,TSG 1899 Hoffenheim,Steffen Baumgart,Sebastian Hoeneß,1.3,2.1,0.0,3.0,55.0,45.0,0.0,1.0,17:30,2022-03-06,2022-03-061. FC KölnTSG 1899 Hoffenheim,10.0,13.0,3.0,3.0,9.0,12.0,4.0,1.0,1.0,4.0,0.0,0.0,A,UNKNOWN
77,SU,28,Serie A,2021-2022,1.95,3.5,3.6,H,0.28317,0.249999,0.466831,H,0.234354,0.253745,0.511901,H,0.26511,0.302946,0.431943,H,0.33074,0.203263,0.465997,H,0.349172,0.285039,0.365788,AC Florenz,Hellas Verona,Vincenzo Italiano,Igor Tudor,1.4,1.3,1.0,1.0,50.0,50.0,1.0,1.0,15:00,2022-03-06,2022-03-06AC FlorenzHellas Verona,8.0,2.0,2.0,2.0,15.0,15.0,4.0,2.0,0.0,4.0,0.0,0.0,D,UNKNOWN
78,SU,27,Ligue 1,2021-2022,1.85,3.2,4.5,H,0.252616,0.277128,0.470256,H,0.203907,0.275731,0.520362,H,0.19244,0.276986,0.530574,H,0.235656,0.29505,0.469293,H,0.284648,0.286736,0.428616,AS Saint-Étienne,FC Metz,Pascal Dupraz,Frédéric Antonetti,1.4,0.7,3.0,0.0,55.0,45.0,1.0,0.0,13:00,2022-03-06,2022-03-06AS Saint-ÉtienneFC Metz,13.0,5.0,5.0,2.0,11.0,18.0,12.0,3.0,3.0,4.0,0.0,0.0,H,UNKNOWN
79,SU,27,La Liga,2021-2022,3.0,3.2,2.37,H,0.355071,0.256831,0.388099,H,0.324377,0.321238,0.354385,H,0.327239,0.307223,0.365538,H,0.20156,0.246823,0.551617,A,0.38392,0.283218,0.332862,Betis Sevilla,Atletico Madrid,Manuel Pellegrini,Diego Simeone,1.0,2.4,0.0,3.0,64.0,36.0,1.0,3.0,21:00,2022-03-06,2022-03-06Betis SevillaAtletico Madrid,18.0,8.0,6.0,6.0,16.0,10.0,10.0,3.0,5.0,3.0,0.0,0.0,A,UNKNOWN
80,SU,28,Serie A,2021-2022,2.5,3.2,2.87,A,0.344388,0.313624,0.341989,A,0.347788,0.320246,0.331966,A,0.347542,0.308613,0.343845,H,0.327358,0.299176,0.373466,A,0.38392,0.283218,0.332862,CFC Genua,FC Empoli,Alexander Blessin,Aurelio Andreazzoli,1.1,0.3,1.0,1.0,52.0,48.0,0.0,0.0,12:30,2022-03-06,2022-03-06CFC GenuaFC Empoli,18.0,8.0,7.0,2.0,15.0,19.0,7.0,2.0,4.0,3.0,0.0,0.0,D,UNKNOWN
81,SU,27,La Liga,2021-2022,1.75,3.4,5.25,H,0.202071,0.288053,0.509876,H,0.180995,0.25931,0.559694,H,0.193186,0.24052,0.566294,H,0.220642,0.260828,0.51853,H,0.284648,0.286736,0.428616,Celta de Vigo,RCD Mallorca,Eduardo Coudet,Luis García,2.0,1.7,3.0,0.0,58.0,42.0,4.0,3.0,18:30,2022-03-06,2022-03-06Celta de VigoRCD Mallorca,16.0,12.0,8.0,3.0,17.0,9.0,4.0,5.0,5.0,4.0,1.0,0.0,H,UNKNOWN
82,SU,28,Serie A,2021-2022,2.8,3.2,2.5,H,0.359019,0.270501,0.37048,A,0.412571,0.292166,0.295263,A,0.375799,0.305244,0.318957,H,0.288588,0.27147,0.439942,A,0.38392,0.283218,0.332862,FC Bologna,FC Turin,Siniša Mihajlović,Ivan Jurić,0.3,1.2,1.0,1.0,52.0,48.0,0.0,0.0,15:00,2022-03-06,2022-03-06FC BolognaFC Turin,6.0,13.0,1.0,2.0,23.0,16.0,5.0,7.0,3.0,3.0,0.0,0.0,D,UNKNOWN
83,SU,27,La Liga,2021-2022,2.7,3.1,2.7,H,0.33496,0.225517,0.439523,H,0.284935,0.304324,0.410741,H,0.329688,0.31493,0.355382,H,0.190987,0.25074,0.558272,A,0.38392,0.283218,0.332862,FC Cádiz,Rayo Vallecano,Sergio,Iraola,1.2,1.3,3.0,0.0,48.0,52.0,2.0,0.0,14:00,2022-03-06,2022-03-06FC CádizRayo Vallecano,13.0,14.0,7.0,3.0,23.0,15.0,5.0,6.0,5.0,3.0,0.0,0.0,H,UNKNOWN
84,SU,27,La Liga,2021-2022,7.5,4.33,1.4,A,0.634373,0.254138,0.111489,A,0.700499,0.171367,0.128134,A,0.688571,0.187181,0.124247,A,0.616981,0.211371,0.171648,A,0.473972,0.257507,0.268522,FC Elche,FC Barcelona,Francisco,Xavi,1.0,3.6,0.0,3.0,33.0,67.0,1.0,2.0,16:15,2022-03-06,2022-03-06FC ElcheFC Barcelona,13.0,20.0,3.0,9.0,10.0,8.0,5.0,6.0,2.0,6.0,1.0,0.0,A,UNKNOWN
85,SU,27,Ligue 1,2021-2022,2.1,3.1,3.75,H,0.242391,0.272737,0.484872,H,0.243734,0.279152,0.477114,H,0.219917,0.278533,0.501549,H,0.193737,0.260148,0.546115,H,0.349172,0.285039,0.365788,FC Nantes,HSC Montpellier,Antoine Kombouaré,Olivier Dall'Oglio,1.4,0.3,3.0,0.0,46.0,54.0,2.0,0.0,15:00,2022-03-06,2022-03-06FC NantesHSC Montpellier,16.0,6.0,5.0,1.0,11.0,11.0,6.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
86,SU,28,Serie A,2021-2022,3.25,3.4,2.2,A,0.376998,0.279411,0.343591,A,0.404631,0.267909,0.32746,A,0.382056,0.296135,0.321809,H,0.318858,0.290663,0.390479,A,0.449174,0.265282,0.285544,FC Venedig,US Sassuolo Calcio,Paolo Zanetti,Alessio Dionisi,2.5,3.5,0.0,3.0,45.0,55.0,1.0,4.0,15:00,2022-03-06,2022-03-06FC VenedigUS Sassuolo Calcio,16.0,16.0,5.0,10.0,18.0,14.0,8.0,6.0,4.0,1.0,0.0,0.0,A,UNKNOWN
87,SU,28,Premier League,2021-2022,6.0,4.0,1.57,A,0.598855,0.249694,0.151451,A,0.662305,0.176872,0.160823,A,0.637886,0.210439,0.151675,A,0.601406,0.224776,0.173818,A,0.473972,0.257507,0.268522,FC Watford,FC Arsenal,Roy Hodgson,Mikel Arteta,1.5,1.4,0.0,3.0,44.0,56.0,2.0,3.0,14:00,2022-03-06,2022-03-06FC WatfordFC Arsenal,13.0,16.0,7.0,4.0,5.0,11.0,1.0,5.0,1.0,2.0,0.0,0.0,A,UNKNOWN
88,SU,27,Ligue 1,2021-2022,2.25,3.3,3.3,H,0.263103,0.268733,0.468164,H,0.273921,0.331042,0.395037,H,0.274992,0.305161,0.419847,H,0.25826,0.285356,0.456383,H,0.349172,0.285039,0.365788,Girondins Bordeaux,ES Troyes AC,David Guion,Bruno Irles,0.8,2.4,0.0,3.0,61.0,39.0,0.0,2.0,15:00,2022-03-06,2022-03-06Girondins BordeauxES Troyes AC,10.0,10.0,3.0,2.0,18.0,15.0,6.0,2.0,6.0,1.0,0.0,1.0,A,UNKNOWN
89,SU,28,Serie A,2021-2022,1.22,6.25,13.0,H,0.084216,0.175846,0.739938,H,0.120728,0.154775,0.724497,H,0.114374,0.167625,0.718001,H,0.150262,0.227458,0.62228,H,0.078412,0.1689,0.752688,Juventus Turin,Spezia Calcio,Massimiliano Allegri,Thiago Motta,1.5,0.7,3.0,0.0,56.0,44.0,1.0,0.0,18:00,2022-03-06,2022-03-06Juventus TurinSpezia Calcio,10.0,9.0,3.0,4.0,14.0,11.0,4.0,4.0,3.0,2.0,0.0,0.0,H,UNKNOWN
90,SU,27,Ligue 1,2021-2022,1.7,3.5,5.25,H,0.225762,0.260956,0.513282,H,0.171751,0.256684,0.571566,H,0.175698,0.260549,0.563752,H,0.216091,0.269661,0.514248,H,0.195693,0.253413,0.550894,LOSC Lille,Clermont Foot,Jocelyn Gourvennec,Pascal Gastien,2.3,0.8,3.0,0.0,48.0,52.0,4.0,0.0,17:05,2022-03-06,2022-03-06LOSC LilleClermont Foot,15.0,9.0,8.0,1.0,15.0,9.0,3.0,2.0,1.0,3.0,0.0,1.0,H,UNKNOWN
91,SU,28,Premier League,2021-2022,1.4,4.75,7.5,H,0.14971,0.230774,0.619516,H,0.12979,0.149332,0.720877,H,0.12145,0.163893,0.714657,H,0.182355,0.203054,0.614591,H,0.078412,0.1689,0.752688,Manchester City,Manchester United,Pep Guardiola,Ralf Rangnick,2.6,0.5,3.0,0.0,69.0,31.0,4.0,1.0,16:30,2022-03-06,2022-03-06Manchester CityManchester United,24.0,5.0,10.0,2.0,10.0,14.0,9.0,3.0,0.0,1.0,0.0,0.0,H,UNKNOWN
92,SU,27,Ligue 1,2021-2022,2.3,3.2,3.3,H,0.316567,0.222412,0.461021,H,0.275446,0.281264,0.44329,H,0.311946,0.278591,0.409463,H,0.219868,0.249213,0.530919,H,0.349172,0.285039,0.365788,Olympique Marseille,AS Monaco,Jorge Sampaoli,Philippe Clement,0.9,0.7,0.0,3.0,66.0,34.0,0.0,1.0,20:45,2022-03-06,2022-03-06Olympique MarseilleAS Monaco,13.0,5.0,2.0,3.0,13.0,9.0,10.0,3.0,2.0,1.0,0.0,0.0,A,UNKNOWN
93,SU,28,Serie A,2021-2022,2.05,3.3,3.6,H,0.344731,0.237666,0.417602,H,0.239536,0.260678,0.499786,H,0.325566,0.281305,0.393129,H,0.271232,0.240861,0.487907,H,0.349172,0.285039,0.365788,SSC Neapel,AC Mailand,Luciano Spalletti,Stefano Pioli,0.5,1.2,0.0,3.0,60.0,40.0,0.0,1.0,20:45,2022-03-06,2022-03-06SSC NeapelAC Mailand,9.0,12.0,2.0,7.0,7.0,15.0,6.0,7.0,4.0,4.0,0.0,0.0,A,UNKNOWN
94,SU,27,Ligue 1,2021-2022,3.6,3.0,2.2,A,0.469118,0.282485,0.248397,A,0.48332,0.288747,0.227934,A,0.476622,0.289173,0.234205,A,0.380542,0.306146,0.313312,A,0.449174,0.265282,0.285544,Stade Reims,Racing Strasbourg,Óscar,Julien Stéphan,0.5,1.0,1.0,1.0,54.0,46.0,1.0,1.0,15:00,2022-03-06,2022-03-06Stade ReimsRacing Strasbourg,8.0,17.0,1.0,6.0,6.0,11.0,2.0,4.0,0.0,2.0,0.0,0.0,D,UNKNOWN
95,SU,27,Ligue 1,2021-2022,1.4,4.5,9.5,H,0.154562,0.257906,0.587532,H,0.121382,0.178228,0.70039,H,0.130826,0.195976,0.673198,H,0.136055,0.185759,0.678186,H,0.078412,0.1689,0.752688,Stade Rennes,SCO Angers,Bruno Génésio,Gérald Baticle,2.0,0.3,3.0,0.0,56.0,44.0,2.0,0.0,15:00,2022-03-06,2022-03-06Stade RennesSCO Angers,15.0,7.0,4.0,2.0,11.0,7.0,7.0,7.0,1.0,1.0,0.0,0.0,H,UNKNOWN
96,MO,27,La Liga,2021-2022,1.57,4.0,5.5,H,0.200333,0.303838,0.495829,H,0.177187,0.278906,0.543907,H,0.213651,0.294662,0.491687,H,0.270021,0.311623,0.418356,H,0.143335,0.220282,0.636383,Athletic Bilbao,UD Levante,Marcelino,Alessio Lisci,2.7,0.6,3.0,0.0,49.0,51.0,3.0,1.0,21:00,2022-03-07,2022-03-07Athletic BilbaoUD Levante,17.0,5.0,9.0,2.0,6.0,14.0,4.0,3.0,1.0,2.0,0.0,0.0,H,UNKNOWN
