,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
48,SU,8,Ligue 1,2021-2022,2.55,3.1,2.9,H,0.326557,0.289551,0.383893,D,0.302518,0.376789,0.320693,H,0.320795,0.337029,0.342176,A,0.394727,0.25764,0.347633,A,0.408155,0.284285,0.30756,Stade Reims,FC Nantes,Óscar,Antoine Kombouaré,0.7,0.8,3.0,0.0,45.0,55.0,3.0,1.0,15:00,2021-09-26,2021-09-26Stade ReimsFC Nantes,9.0,11.0,5.0,2.0,14.0,10.0,3.0,7.0,1.0,1.0,0.0,0.0,H,UNKNOWN
49,SU,6,Serie A,2021-2022,1.4,5.0,7.5,H,0.173074,0.224813,0.602113,H,0.147559,0.219877,0.632564,H,0.138718,0.226108,0.635174,H,0.281855,0.287136,0.431009,H,0.085783,0.159234,0.754983,US Sassuolo Calcio,US Salernitana,Alessio Dionisi,Fabrizio Castori,1.3,0.9,3.0,0.0,57.0,43.0,1.0,0.0,15:00,2021-09-26,2021-09-26US Sassuolo CalcioUS Salernitana,17.0,12.0,6.0,5.0,16.0,16.0,4.0,8.0,3.0,3.0,0.0,0.0,H,UNKNOWN
50,SU,6,Serie A,2021-2022,3.1,3.4,2.3,H,0.361997,0.257122,0.380881,A,0.432673,0.267256,0.300071,A,0.406035,0.297164,0.296802,H,0.353237,0.256311,0.390452,A,0.408155,0.284285,0.30756,Udinese Calcio,AC Florenz,Luca Gotti,Vincenzo Italiano,0.6,1.1,0.0,3.0,46.0,54.0,0.0,1.0,15:00,2021-09-26,2021-09-26Udinese CalcioAC Florenz,12.0,8.0,5.0,2.0,14.0,11.0,4.0,1.0,2.0,3.0,0.0,0.0,A,UNKNOWN
51,SU,6,Bundesliga,2021-2022,3.0,3.5,2.3,A,0.443313,0.255697,0.30099,A,0.452507,0.258045,0.289447,A,0.457052,0.270816,0.272132,A,0.449252,0.247332,0.303416,A,0.408155,0.284285,0.30756,VfL Bochum,VfB Stuttgart,Thomas Reis,Pellegrino Matarazzo,0.7,0.2,1.0,1.0,44.0,56.0,0.0,0.0,15:30,2021-09-26,2021-09-26VfL BochumVfB Stuttgart,14.0,8.0,4.0,3.0,15.0,12.0,7.0,2.0,2.0,5.0,0.0,0.0,D,UNKNOWN
52,MO,7,La Liga,2021-2022,1.61,4.0,5.5,H,0.167879,0.259711,0.57241,H,0.152893,0.243303,0.603804,H,0.154564,0.254447,0.590989,H,0.18116,0.289152,0.529688,H,0.136123,0.204847,0.65903,Celta de Vigo,FC Granada,Eduardo Coudet,Robert Moreno,1.5,0.6,3.0,0.0,73.0,27.0,1.0,0.0,21:00,2021-09-27,2021-09-27Celta de VigoFC Granada,14.0,7.0,5.0,4.0,9.0,12.0,5.0,3.0,2.0,7.0,0.0,0.0,H,UNKNOWN
53,MO,6,Premier League,2021-2022,3.1,3.2,2.45,A,0.38591,0.24431,0.36978,A,0.397108,0.299846,0.303046,A,0.366269,0.287652,0.346079,A,0.402569,0.247261,0.35017,A,0.408155,0.284285,0.30756,Crystal Palace,Brighton & Hove Albion,Patrick Vieira,Graham Potter,1.4,0.6,1.0,1.0,47.0,53.0,1.0,1.0,20:00,2021-09-27,2021-09-27Crystal PalaceBrighton & Hove Albion,8.0,8.0,3.0,4.0,12.0,10.0,6.0,5.0,2.0,3.0,0.0,0.0,D,UNKNOWN
54,MO,6,Serie A,2021-2022,3.6,3.5,2.05,A,0.409344,0.260497,0.330158,A,0.502594,0.261025,0.236381,A,0.491457,0.282171,0.226372,A,0.478994,0.289637,0.231369,A,0.456594,0.269514,0.273893,FC Venedig,FC Turin,Paolo Zanetti,Ivan Jurić,1.3,0.7,1.0,1.0,44.0,56.0,1.0,1.0,20:45,2021-09-27,2021-09-27FC VenedigFC Turin,8.0,8.0,2.0,3.0,9.0,18.0,4.0,1.0,1.0,4.0,0.0,1.0,D,UNKNOWN
55,FR,7,Bundesliga,2021-2022,1.4,5.0,7.0,H,0.19226,0.248716,0.559024,H,0.132203,0.192577,0.67522,H,0.131232,0.227736,0.641032,H,0.197237,0.275828,0.526935,H,0.085783,0.159234,0.754983,1. FC Köln,SpVgg Greuther Fürth,Steffen Baumgart,Stefan Leitl,2.7,1.2,3.0,0.0,66.0,34.0,3.0,1.0,20:30,2021-10-01,2021-10-011. FC KölnSpVgg Greuther Fürth,18.0,7.0,8.0,3.0,16.0,18.0,8.0,1.0,1.0,1.0,0.0,0.0,H,UNKNOWN
56,FR,8,La Liga,2021-2022,1.53,3.75,7.5,H,0.148538,0.230787,0.620675,H,0.157119,0.219953,0.622929,H,0.120555,0.226663,0.652782,H,0.217162,0.258785,0.524053,H,0.111574,0.214663,0.673763,Athletic Bilbao,Deportivo Alavés,Marcelino,Calleja,2.6,0.8,3.0,0.0,55.0,45.0,1.0,0.0,21:00,2021-10-01,2021-10-01Athletic BilbaoDeportivo Alavés,16.0,17.0,5.0,5.0,16.0,12.0,13.0,9.0,3.0,2.0,0.0,0.0,H,UNKNOWN
57,FR,7,Serie A,2021-2022,1.85,3.5,4.33,H,0.284653,0.261936,0.453411,H,0.210306,0.306955,0.482739,H,0.241489,0.32921,0.429302,A,0.378096,0.280337,0.341567,H,0.256658,0.29213,0.451213,Cagliari Calcio,FC Venedig,Walter Mazzarri,Paolo Zanetti,0.4,1.1,1.0,1.0,42.0,58.0,1.0,1.0,20:45,2021-10-01,2021-10-01Cagliari CalcioFC Venedig,9.0,10.0,3.0,4.0,15.0,19.0,2.0,4.0,2.0,5.0,0.0,0.0,D,UNKNOWN
58,FR,9,Ligue 1,2021-2022,1.72,3.5,5.0,H,0.222953,0.270841,0.506206,H,0.170519,0.277643,0.551838,H,0.172644,0.275014,0.552342,H,0.249193,0.233492,0.517314,H,0.178658,0.260253,0.561088,RC Lens,Stade Reims,Franck Haise,Óscar,2.2,0.2,3.0,0.0,61.0,39.0,2.0,0.0,21:00,2021-10-01,2021-10-01RC LensStade Reims,13.0,3.0,7.0,0.0,13.0,13.0,5.0,3.0,3.0,1.0,0.0,1.0,H,UNKNOWN
59,SA,8,La Liga,2021-2022,1.9,3.5,4.0,H,0.258687,0.263679,0.477634,H,0.22264,0.301099,0.476261,H,0.260729,0.239826,0.499445,A,0.406588,0.281737,0.311674,H,0.256658,0.29213,0.451213,Atletico Madrid,FC Barcelona,Diego Simeone,Ronald Koeman,1.1,0.8,3.0,0.0,30.0,70.0,2.0,0.0,21:00,2021-10-02,2021-10-02Atletico MadridFC Barcelona,6.0,9.0,3.0,2.0,13.0,10.0,2.0,6.0,2.0,1.0,0.0,0.0,H,UNKNOWN
60,SA,7,Bundesliga,2021-2022,1.22,6.5,12.0,H,0.087078,0.213527,0.699395,H,0.113235,0.175884,0.710881,H,0.093919,0.154288,0.751793,H,0.137596,0.261539,0.600865,H,0.085783,0.159234,0.754983,Borussia Dortmund,FC Augsburg,Marco Rose,Markus Weinzierl,3.0,0.8,3.0,0.0,70.0,30.0,2.0,1.0,15:30,2021-10-02,2021-10-02Borussia DortmundFC Augsburg,17.0,5.0,3.0,3.0,9.0,16.0,7.0,3.0,1.0,3.0,0.0,0.0,H,UNKNOWN
61,SA,7,Premier League,2021-2022,3.0,3.25,2.4,H,0.270085,0.324592,0.405323,D,0.311127,0.356215,0.332658,H,0.326457,0.316819,0.356725,A,0.369588,0.267968,0.362444,A,0.408155,0.284285,0.30756,Brighton & Hove Albion,FC Arsenal,Graham Potter,Mikel Arteta,1.4,0.5,1.0,1.0,59.0,41.0,0.0,0.0,17:30,2021-10-02,2021-10-02Brighton & Hove AlbionFC Arsenal,21.0,8.0,2.0,2.0,8.0,5.0,8.0,5.0,2.0,1.0,0.0,0.0,D,UNKNOWN
62,SA,8,La Liga,2021-2022,2.15,3.4,3.4,H,0.277571,0.301557,0.420872,H,0.2599,0.323421,0.416679,H,0.315471,0.291393,0.393135,A,0.369899,0.279331,0.350769,H,0.306531,0.295278,0.398191,CA Osasuna,Rayo Vallecano,Jagoba Arrasate,Iraola,0.6,0.2,3.0,0.0,50.0,50.0,1.0,0.0,14:00,2021-10-02,2021-10-02CA OsasunaRayo Vallecano,7.0,7.0,3.0,0.0,19.0,9.0,6.0,3.0,3.0,3.0,0.0,0.0,H,UNKNOWN
63,SA,7,Premier League,2021-2022,1.85,3.6,4.33,H,0.238807,0.265455,0.495738,H,0.19446,0.251733,0.553807,H,0.231679,0.280581,0.48774,H,0.294062,0.283931,0.422007,H,0.256658,0.29213,0.451213,FC Burnley,Norwich City,Sean Dyche,Daniel Farke,1.0,0.5,1.0,1.0,57.0,43.0,0.0,0.0,15:00,2021-10-02,2021-10-02FC BurnleyNorwich City,14.0,10.0,4.0,2.0,13.0,3.0,9.0,5.0,5.0,2.0,0.0,0.0,D,UNKNOWN
64,SA,7,Premier League,2021-2022,1.36,4.75,9.0,H,0.125797,0.224175,0.650028,H,0.136703,0.174003,0.689293,H,0.112548,0.18525,0.702202,H,0.220127,0.254606,0.525267,H,0.085783,0.159234,0.754983,FC Chelsea,FC Southampton,Thomas Tuchel,Ralph Hasenhüttl,3.6,1.3,3.0,0.0,62.0,38.0,3.0,1.0,15:00,2021-10-02,2021-10-02FC ChelseaFC Southampton,20.0,6.0,9.0,2.0,11.0,13.0,7.0,2.0,1.0,3.0,0.0,1.0,H,UNKNOWN
65,SA,8,La Liga,2021-2022,3.4,3.0,2.3,A,0.39869,0.316707,0.284603,A,0.43274,0.292729,0.274532,A,0.380972,0.340274,0.278755,H,0.32609,0.303392,0.370518,A,0.408155,0.284285,0.30756,FC Cádiz,FC Valencia,Álvaro Cervera,Bordalás,0.2,1.4,1.0,1.0,32.0,68.0,0.0,0.0,18:30,2021-10-02,2021-10-02FC CádizFC Valencia,2.0,16.0,1.0,4.0,16.0,11.0,1.0,3.0,3.0,4.0,0.0,0.0,D,UNKNOWN
66,SA,7,Serie A,2021-2022,4.5,3.5,1.8,A,0.386074,0.32664,0.287286,A,0.468801,0.320217,0.210981,A,0.48253,0.283889,0.233582,A,0.456734,0.30101,0.242256,A,0.456594,0.269514,0.273893,FC Turin,Juventus Turin,Ivan Jurić,Massimiliano Allegri,1.0,0.9,0.0,3.0,48.0,52.0,0.0,1.0,18:00,2021-10-02,2021-10-02FC TurinJuventus Turin,12.0,10.0,2.0,3.0,20.0,14.0,4.0,6.0,3.0,1.0,0.0,0.0,A,UNKNOWN
67,SA,9,Ligue 1,2021-2022,2.4,3.6,2.8,H,0.283508,0.249598,0.466894,H,0.352529,0.291247,0.356224,H,0.3052,0.294915,0.399886,H,0.298498,0.306604,0.394898,A,0.408155,0.284285,0.30756,HSC Montpellier,Racing Strasbourg,Olivier Dall'Oglio,Julien Stéphan,1.0,0.4,1.0,1.0,54.0,46.0,1.0,1.0,17:00,2021-10-02,2021-10-02HSC MontpellierRacing Strasbourg,12.0,6.0,4.0,3.0,12.0,14.0,3.0,4.0,2.0,0.0,0.0,0.0,D,UNKNOWN
68,SA,7,Bundesliga,2021-2022,2.9,3.4,2.4,A,0.425794,0.305473,0.268732,A,0.382164,0.337828,0.280007,A,0.443859,0.289574,0.266566,A,0.459114,0.288607,0.25228,A,0.408155,0.284285,0.30756,Hertha BSC,SC Freiburg,Pál Dárdai,Christian Streich,1.0,1.0,0.0,3.0,45.0,55.0,1.0,2.0,15:30,2021-10-02,2021-10-02Hertha BSCSC Freiburg,12.0,9.0,3.0,4.0,17.0,15.0,4.0,9.0,3.0,0.0,0.0,0.0,A,UNKNOWN
69,SA,7,Premier League,2021-2022,1.7,4.0,4.75,H,0.240941,0.217249,0.541809,H,0.16952,0.220535,0.609945,H,0.198619,0.242185,0.559195,A,0.374563,0.260847,0.364589,H,0.224519,0.244565,0.530916,Leeds United,FC Watford,Marcelo Bielsa,Xisco Muñoz,1.9,0.2,3.0,0.0,66.0,34.0,1.0,0.0,15:00,2021-10-02,2021-10-02Leeds UnitedFC Watford,20.0,5.0,4.0,1.0,10.0,16.0,6.0,3.0,0.0,3.0,0.0,0.0,H,UNKNOWN
70,SA,7,Premier League,2021-2022,1.45,4.33,7.5,H,0.159846,0.203063,0.637091,H,0.13069,0.167084,0.702226,H,0.109979,0.165566,0.724456,H,0.168033,0.192762,0.639205,H,0.136123,0.204847,0.65903,Manchester United,FC Everton,Ole Gunnar Solskjær,Rafa Benítez,0.9,1.1,1.0,1.0,72.0,28.0,1.0,1.0,12:30,2021-10-02,2021-10-02Manchester UnitedFC Everton,13.0,12.0,6.0,2.0,10.0,9.0,10.0,1.0,1.0,1.0,0.0,0.0,D,UNKNOWN
71,SA,9,Ligue 1,2021-2022,1.55,4.5,5.5,H,0.202085,0.240563,0.557352,H,0.144016,0.194334,0.66165,H,0.173372,0.233923,0.592705,H,0.129516,0.219447,0.651037,H,0.136123,0.204847,0.65903,OGC Nizza,Stade Brest,Christophe Galtier,Michel Der Zakarian,4.2,0.5,3.0,0.0,70.0,30.0,2.0,1.0,21:00,2021-10-02,2021-10-02OGC NizzaStade Brest,20.0,6.0,9.0,2.0,8.0,12.0,6.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
72,SA,8,La Liga,2021-2022,2.1,3.2,3.4,H,0.266125,0.254458,0.479416,H,0.270991,0.2952,0.433809,H,0.219777,0.303827,0.476396,H,0.265434,0.299009,0.435557,H,0.306531,0.295278,0.398191,RCD Mallorca,UD Levante,Luis García,Paco López,0.8,1.1,3.0,0.0,52.0,48.0,1.0,0.0,16:15,2021-10-02,2021-10-02RCD MallorcaUD Levante,9.0,6.0,7.0,2.0,18.0,25.0,8.0,3.0,4.0,4.0,0.0,0.0,H,UNKNOWN
73,SA,7,Bundesliga,2021-2022,1.2,7.0,12.0,H,0.105141,0.184495,0.710364,H,0.115879,0.143122,0.740999,H,0.099746,0.152765,0.747489,H,0.093204,0.174178,0.732618,H,0.085783,0.159234,0.754983,Rasenballsport Leipzig,VfL Bochum,Jesse Marsch,Thomas Reis,2.5,1.3,3.0,0.0,59.0,41.0,3.0,0.0,18:30,2021-10-02,2021-10-02Rasenballsport LeipzigVfL Bochum,15.0,9.0,9.0,2.0,10.0,16.0,2.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
74,SA,7,Serie A,2021-2022,2.87,3.3,2.45,H,0.340837,0.304212,0.354951,A,0.382934,0.298507,0.318558,A,0.361921,0.319025,0.319055,H,0.29792,0.30727,0.39481,A,0.408155,0.284285,0.30756,US Salernitana,CFC Genua,Fabrizio Castori,Davide Ballardini,0.5,1.9,3.0,0.0,50.0,50.0,1.0,0.0,15:00,2021-10-02,2021-10-02US SalernitanaCFC Genua,10.0,19.0,4.0,4.0,15.0,17.0,10.0,8.0,2.0,2.0,0.0,0.0,H,UNKNOWN
75,SA,7,Serie A,2021-2022,4.33,4.2,1.7,A,0.424834,0.259869,0.315297,A,0.53268,0.250634,0.216685,A,0.475549,0.277815,0.246635,A,0.473101,0.245314,0.281586,A,0.520314,0.244544,0.235142,US Sassuolo Calcio,Inter Mailand,Alessio Dionisi,Simone Inzaghi,1.5,1.9,0.0,3.0,55.0,45.0,1.0,2.0,20:45,2021-10-02,2021-10-02US Sassuolo CalcioInter Mailand,12.0,18.0,8.0,3.0,10.0,19.0,6.0,8.0,4.0,2.0,0.0,0.0,A,UNKNOWN
76,SA,7,Bundesliga,2021-2022,2.62,3.75,2.45,H,0.338132,0.281905,0.379963,A,0.366613,0.291624,0.341763,H,0.34178,0.276991,0.381229,A,0.384285,0.273797,0.341918,A,0.408155,0.284285,0.30756,VfB Stuttgart,TSG 1899 Hoffenheim,Pellegrino Matarazzo,Sebastian Hoeneß,0.8,1.3,3.0,0.0,42.0,58.0,3.0,1.0,15:30,2021-10-02,2021-10-02VfB StuttgartTSG 1899 Hoffenheim,12.0,13.0,6.0,4.0,14.0,12.0,9.0,4.0,0.0,1.0,0.0,0.0,H,UNKNOWN
77,SA,7,Bundesliga,2021-2022,2.1,3.6,3.4,H,0.265482,0.271895,0.462623,H,0.244448,0.272482,0.48307,H,0.264773,0.263432,0.471795,H,0.269886,0.265364,0.464749,H,0.306531,0.295278,0.398191,VfL Wolfsburg,Borussia Mönchengladbach,Mark van Bommel,Adi Hütter,1.3,2.8,0.0,3.0,54.0,46.0,1.0,3.0,15:30,2021-10-02,2021-10-02VfL WolfsburgBorussia Mönchengladbach,10.0,19.0,5.0,11.0,17.0,10.0,4.0,6.0,7.0,3.0,1.0,0.0,A,UNKNOWN
78,SA,7,Premier League,2021-2022,1.61,4.2,5.25,H,0.207649,0.27857,0.513781,H,0.179805,0.252015,0.56818,H,0.192141,0.280224,0.527635,H,0.250086,0.272371,0.477543,H,0.136123,0.204847,0.65903,Wolverhampton Wanderers,Newcastle United,Bruno Lage,Steve Bruce,0.9,0.6,3.0,0.0,52.0,48.0,2.0,1.0,15:00,2021-10-02,2021-10-02Wolverhampton WanderersNewcastle United,7.0,8.0,3.0,2.0,15.0,5.0,0.0,4.0,0.0,2.0,0.0,0.0,H,UNKNOWN
79,SU,7,Bundesliga,2021-2022,2.05,3.5,3.6,H,0.324094,0.255512,0.420395,H,0.253946,0.30015,0.445903,H,0.272108,0.298929,0.428963,H,0.352301,0.291677,0.356022,H,0.306531,0.295278,0.398191,1. FSV Mainz 05,1. FC Union Berlin,Bo Svensson,Urs Fischer,1.1,1.3,0.0,3.0,53.0,47.0,1.0,2.0,15:30,2021-10-03,2021-10-031. FSV Mainz 051. FC Union Berlin,11.0,15.0,4.0,3.0,15.0,6.0,2.0,5.0,2.0,4.0,1.0,0.0,A,UNKNOWN
80,SU,7,Serie A,2021-2022,3.9,3.5,1.95,A,0.44772,0.267833,0.284446,A,0.542897,0.251915,0.205188,A,0.490771,0.25233,0.256899,A,0.602072,0.214686,0.183242,A,0.456594,0.269514,0.273893,AC Florenz,SSC Neapel,Vincenzo Italiano,Luciano Spalletti,0.7,1.7,0.0,3.0,55.0,45.0,1.0,2.0,18:00,2021-10-03,2021-10-03AC FlorenzSSC Neapel,10.0,12.0,3.0,6.0,16.0,13.0,8.0,2.0,3.0,3.0,0.0,0.0,A,UNKNOWN
81,SU,9,Ligue 1,2021-2022,1.36,5.0,8.0,H,0.1346,0.270729,0.594671,H,0.119363,0.181951,0.698686,H,0.115931,0.197177,0.686892,H,0.157421,0.224598,0.617981,H,0.085783,0.159234,0.754983,AS Monaco,Girondins Bordeaux,Niko Kovač,Vladimir Petković,1.4,0.3,3.0,0.0,57.0,43.0,3.0,0.0,15:00,2021-10-03,2021-10-03AS MonacoGirondins Bordeaux,12.0,4.0,4.0,1.0,12.0,13.0,10.0,2.0,2.0,1.0,0.0,0.0,H,UNKNOWN
82,SU,7,Serie A,2021-2022,1.4,5.0,7.0,H,0.107436,0.254076,0.638488,H,0.124304,0.181482,0.694214,H,0.117034,0.20497,0.677996,H,0.208006,0.251277,0.540717,H,0.085783,0.159234,0.754983,AS Rom,FC Empoli,José Mourinho,Aurelio Andreazzoli,1.3,0.6,3.0,0.0,64.0,36.0,2.0,0.0,18:00,2021-10-03,2021-10-03AS RomFC Empoli,18.0,11.0,7.0,3.0,11.0,16.0,5.0,5.0,2.0,3.0,0.0,0.0,H,UNKNOWN
83,SU,9,Ligue 1,2021-2022,4.33,4.0,1.75,A,0.519177,0.237131,0.243692,A,0.57941,0.202765,0.217825,A,0.529991,0.241882,0.228127,A,0.488978,0.249518,0.261504,A,0.520314,0.244544,0.235142,AS Saint-Étienne,Olympique Lyon,Claude Puel,Peter Bosz,3.3,1.3,1.0,1.0,44.0,56.0,1.0,1.0,20:45,2021-10-03,2021-10-03AS Saint-ÉtienneOlympique Lyon,18.0,15.0,6.0,5.0,14.0,10.0,6.0,4.0,2.0,3.0,0.0,1.0,D,UNKNOWN
84,SU,7,Bundesliga,2021-2022,5.0,4.0,1.61,A,0.567736,0.249164,0.1831,A,0.600857,0.19904,0.200103,A,0.541382,0.257739,0.200879,A,0.47857,0.255297,0.266134,A,0.520314,0.244544,0.235142,Arminia Bielefeld,Bayer 04 Leverkusen,UNKNOWN,Gerardo Seoane,0.4,3.0,0.0,3.0,33.0,67.0,0.0,4.0,19:30,2021-10-03,2021-10-03Arminia BielefeldBayer 04 Leverkusen,10.0,19.0,3.0,7.0,13.0,7.0,2.0,4.0,4.0,1.0,0.0,0.0,A,UNKNOWN
85,SU,7,Serie A,2021-2022,2.05,3.75,3.4,H,0.284641,0.248838,0.466521,H,0.289587,0.281644,0.428769,H,0.305554,0.258565,0.435882,A,0.406391,0.233838,0.359771,H,0.306531,0.295278,0.398191,Atalanta Bergamo,AC Mailand,Gian Piero Gasperini,Stefano Pioli,2.1,3.0,0.0,3.0,56.0,44.0,2.0,3.0,20:45,2021-10-03,2021-10-03Atalanta BergamoAC Mailand,17.0,13.0,6.0,7.0,13.0,14.0,9.0,5.0,1.0,4.0,0.0,0.0,A,UNKNOWN
86,SU,7,Premier League,2021-2022,3.1,3.4,2.3,H,0.362387,0.235933,0.40168,A,0.40438,0.308207,0.287413,A,0.44634,0.25627,0.297391,H,0.334355,0.272042,0.393603,A,0.408155,0.284285,0.30756,Crystal Palace,Leicester City,Patrick Vieira,Brendan Rodgers,1.3,1.7,1.0,1.0,60.0,40.0,2.0,2.0,14:00,2021-10-03,2021-10-03Crystal PalaceLeicester City,18.0,9.0,4.0,5.0,15.0,11.0,1.0,3.0,2.0,3.0,0.0,0.0,D,UNKNOWN
87,SU,7,Bundesliga,2021-2022,1.16,8.0,15.0,H,0.057848,0.21557,0.726582,H,0.101077,0.133674,0.765249,H,0.091732,0.131366,0.776902,H,0.075975,0.156605,0.767419,H,0.085783,0.159234,0.754983,FC Bayern München,Eintracht Frankfurt,Julian Nagelsmann,Oliver Glasner,2.7,0.7,0.0,3.0,72.0,28.0,1.0,2.0,17:30,2021-10-03,2021-10-03FC Bayern MünchenEintracht Frankfurt,21.0,5.0,11.0,3.0,6.0,8.0,10.0,1.0,2.0,1.0,0.0,0.0,A,UNKNOWN
88,SU,7,Serie A,2021-2022,3.1,3.6,2.2,H,0.321075,0.234407,0.444518,A,0.448657,0.26529,0.286053,H,0.353514,0.270395,0.376091,H,0.310082,0.297966,0.391952,A,0.456594,0.269514,0.273893,FC Bologna,Lazio Rom,Siniša Mihajlović,Maurizio Sarri,0.5,0.6,3.0,0.0,41.0,59.0,3.0,0.0,12:30,2021-10-03,2021-10-03FC BolognaLazio Rom,10.0,8.0,3.0,4.0,5.0,16.0,3.0,3.0,2.0,5.0,0.0,1.0,H,UNKNOWN
89,SU,8,La Liga,2021-2022,3.3,3.2,2.3,H,0.37553,0.235966,0.388504,A,0.510741,0.240013,0.249246,A,0.546487,0.237043,0.21647,A,0.489556,0.254872,0.255571,A,0.408155,0.284285,0.30756,FC Elche,Celta de Vigo,Fran Escribá,Eduardo Coudet,1.5,0.5,3.0,0.0,45.0,55.0,1.0,0.0,14:00,2021-10-03,2021-10-03FC ElcheCelta de Vigo,12.0,10.0,5.0,1.0,14.0,19.0,7.0,4.0,4.0,3.0,0.0,0.0,H,UNKNOWN
90,SU,8,La Liga,2021-2022,3.6,3.1,2.2,A,0.449081,0.29421,0.256708,A,0.479635,0.302419,0.217946,A,0.552844,0.240092,0.207065,A,0.543249,0.276572,0.180179,A,0.456594,0.269514,0.273893,FC Getafe,Real Sociedad San Sebastián,Míchel,Imanol,0.7,0.8,1.0,1.0,38.0,62.0,1.0,1.0,18:30,2021-10-03,2021-10-03FC GetafeReal Sociedad San Sebastián,9.0,10.0,2.0,5.0,16.0,11.0,2.0,5.0,4.0,2.0,0.0,0.0,D,UNKNOWN
91,SU,8,La Liga,2021-2022,4.8,3.4,1.72,A,0.480932,0.272763,0.246305,A,0.570624,0.220057,0.20932,A,0.566296,0.251757,0.181947,A,0.447927,0.289237,0.262836,A,0.456594,0.269514,0.273893,FC Granada,FC Sevilla,Robert Moreno,Lopetegui,0.1,1.5,3.0,0.0,32.0,68.0,1.0,0.0,21:00,2021-10-03,2021-10-03FC GranadaFC Sevilla,3.0,14.0,1.0,3.0,13.0,11.0,2.0,6.0,3.0,4.0,0.0,1.0,H,UNKNOWN
92,SU,7,Premier League,2021-2022,2.87,3.5,2.4,H,0.3274,0.231653,0.440947,A,0.37292,0.282574,0.344506,H,0.364216,0.253014,0.38277,H,0.245183,0.227517,0.5273,A,0.408155,0.284285,0.30756,FC Liverpool,Manchester City,Jürgen Klopp,Pep Guardiola,1.0,1.2,1.0,1.0,49.0,51.0,2.0,2.0,16:30,2021-10-03,2021-10-03FC LiverpoolManchester City,6.0,12.0,4.0,3.0,10.0,12.0,3.0,4.0,3.0,3.0,0.0,0.0,D,UNKNOWN
93,SU,9,Ligue 1,2021-2022,2.4,3.5,2.8,H,0.309438,0.281535,0.409027,H,0.282603,0.331895,0.385502,H,0.304582,0.311927,0.383491,H,0.190078,0.250844,0.559078,A,0.408155,0.284285,0.30756,FC Lorient,Clermont Foot,Christophe Pélissier,Pascal Gastien,0.4,0.8,1.0,1.0,46.0,54.0,1.0,1.0,15:00,2021-10-03,2021-10-03FC LorientClermont Foot,6.0,8.0,1.0,4.0,19.0,12.0,4.0,4.0,2.0,1.0,0.0,0.0,D,UNKNOWN
94,SU,9,Ligue 1,2021-2022,1.75,3.5,5.0,H,0.237374,0.246556,0.51607,H,0.180287,0.276291,0.543422,H,0.172811,0.277058,0.550131,H,0.190045,0.291508,0.518447,H,0.256658,0.29213,0.451213,FC Nantes,ES Troyes AC,Antoine Kombouaré,Laurent Batlles,1.5,1.5,3.0,0.0,54.0,46.0,2.0,0.0,15:00,2021-10-03,2021-10-03FC NantesES Troyes AC,8.0,15.0,4.0,4.0,14.0,10.0,3.0,7.0,2.0,2.0,0.0,0.0,H,UNKNOWN
95,SU,7,Serie A,2021-2022,1.65,4.0,5.25,H,0.178356,0.290938,0.530706,H,0.156228,0.220359,0.623413,H,0.156943,0.253355,0.589701,H,0.161003,0.280833,0.558164,H,0.224519,0.244565,0.530916,Hellas Verona,Spezia Calcio,Igor Tudor,Thiago Motta,0.4,1.4,3.0,0.0,45.0,55.0,4.0,0.0,15:00,2021-10-03,2021-10-03Hellas VeronaSpezia Calcio,6.0,12.0,4.0,4.0,15.0,11.0,1.0,5.0,1.0,1.0,0.0,1.0,H,UNKNOWN
96,SU,9,Ligue 1,2021-2022,2.45,3.3,3.0,H,0.294858,0.259305,0.445837,H,0.319091,0.308335,0.372575,H,0.326431,0.27393,0.399639,H,0.334499,0.259248,0.406254,H,0.355393,0.288741,0.355866,LOSC Lille,Olympique Marseille,Jocelyn Gourvennec,Jorge Sampaoli,2.2,0.6,3.0,0.0,37.0,63.0,2.0,0.0,17:00,2021-10-03,2021-10-03LOSC LilleOlympique Marseille,12.0,10.0,5.0,3.0,10.0,13.0,3.0,5.0,2.0,3.0,0.0,1.0,H,UNKNOWN
