,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
48,MO,24,La Liga,2021-2022,3.4,3.1,2.3,H,0.360286,0.258034,0.381679,A,0.396666,0.310776,0.292558,A,0.360396,0.310154,0.32945,H,0.269123,0.298443,0.432433,A,0.371854,0.28164,0.346506,RCD Mallorca,Athletic Bilbao,Luis García,Marcelino,2.7,1.3,3.0,0.0,44.0,56.0,3.0,2.0,21:00,2022-02-14,2022-02-14RCD MallorcaAthletic Bilbao,16.0,7.0,5.0,2.0,22.0,15.0,6.0,6.0,6.0,4.0,0.0,0.0,H,UNKNOWN
49,MO,25,Serie A,2021-2022,3.75,3.6,1.95,A,0.409358,0.272479,0.318163,A,0.483846,0.275808,0.240346,A,0.417988,0.301002,0.28101,H,0.334533,0.304739,0.360728,A,0.405182,0.271449,0.323369,Spezia Calcio,AC Florenz,Thiago Motta,Vincenzo Italiano,0.7,2.2,0.0,3.0,33.0,67.0,1.0,2.0,20:45,2022-02-14,2022-02-14Spezia CalcioAC Florenz,9.0,21.0,1.0,4.0,17.0,10.0,4.0,8.0,2.0,1.0,0.0,0.0,A,UNKNOWN
50,TU,18,Premier League,2021-2022,1.72,3.75,4.75,H,0.212847,0.255547,0.531606,H,0.175224,0.248222,0.576554,H,0.209379,0.239455,0.551166,H,0.249179,0.245251,0.50557,H,0.170522,0.244991,0.584486,Manchester United,Brighton & Hove Albion,Ralf Rangnick,Graham Potter,2.0,0.6,3.0,0.0,50.0,50.0,2.0,0.0,20:15,2022-02-15,2022-02-15Manchester UnitedBrighton & Hove Albion,19.0,10.0,7.0,3.0,8.0,10.0,10.0,2.0,3.0,1.0,0.0,1.0,H,UNKNOWN
51,WE,21,La Liga,2021-2022,1.33,5.25,9.0,H,0.111356,0.236551,0.652093,H,0.11699,0.166754,0.716256,H,0.11247,0.168706,0.718824,H,0.134147,0.202995,0.662857,H,0.115063,0.193385,0.691552,Atletico Madrid,UD Levante,Diego Simeone,Alessio Lisci,0.9,0.9,0.0,3.0,54.0,46.0,0.0,1.0,19:00,2022-02-16,2022-02-16Atletico MadridUD Levante,10.0,8.0,1.0,5.0,9.0,19.0,5.0,3.0,3.0,4.0,0.0,0.0,A,UNKNOWN
52,FR,23,Bundesliga,2021-2022,3.1,3.75,2.15,A,0.429654,0.222793,0.347552,A,0.482965,0.263431,0.253604,A,0.492698,0.25705,0.250252,A,0.604796,0.193996,0.201208,A,0.405182,0.271449,0.323369,1. FSV Mainz 05,Bayer 04 Leverkusen,Bo Svensson,Gerardo Seoane,1.0,1.2,3.0,0.0,41.0,59.0,3.0,2.0,20:30,2022-02-18,2022-02-181. FSV Mainz 05Bayer 04 Leverkusen,17.0,8.0,5.0,6.0,15.0,13.0,6.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
53,FR,25,La Liga,2021-2022,3.0,3.0,2.62,H,0.294423,0.352652,0.352925,A,0.362961,0.346872,0.290167,H,0.34165,0.312594,0.345756,H,0.304223,0.309249,0.386527,A,0.371854,0.28164,0.346506,FC Elche,Rayo Vallecano,Francisco,Iraola,2.4,0.8,3.0,0.0,44.0,56.0,2.0,1.0,21:00,2022-02-18,2022-02-18FC ElcheRayo Vallecano,9.0,13.0,5.0,2.0,18.0,15.0,2.0,3.0,2.0,4.0,0.0,0.0,H,UNKNOWN
54,FR,26,Serie A,2021-2022,1.57,3.75,6.5,H,0.207275,0.274703,0.518022,H,0.16777,0.230764,0.601466,H,0.208007,0.236781,0.555212,H,0.202614,0.248731,0.548655,H,0.170522,0.244991,0.584486,Juventus Turin,FC Turin,Massimiliano Allegri,Ivan Jurić,0.7,0.7,1.0,1.0,46.0,54.0,1.0,1.0,20:45,2022-02-18,2022-02-18Juventus TurinFC Turin,11.0,10.0,3.0,3.0,16.0,19.0,7.0,9.0,1.0,2.0,0.0,0.0,D,UNKNOWN
55,FR,25,Ligue 1,2021-2022,1.53,4.0,6.5,H,0.187177,0.218399,0.594424,H,0.155142,0.21493,0.629928,H,0.153004,0.220742,0.626254,H,0.229752,0.259262,0.510987,H,0.180751,0.243086,0.576163,LOSC Lille,FC Metz,Jocelyn Gourvennec,Frédéric Antonetti,1.2,0.4,1.0,1.0,63.0,37.0,0.0,0.0,21:00,2022-02-18,2022-02-18LOSC LilleFC Metz,13.0,7.0,1.0,0.0,10.0,13.0,11.0,1.0,4.0,4.0,1.0,1.0,D,UNKNOWN
56,SA,23,Bundesliga,2021-2022,2.25,3.5,3.1,H,0.365383,0.217015,0.417602,H,0.328192,0.316108,0.355699,H,0.349983,0.268058,0.381959,A,0.381101,0.266216,0.352683,H,0.313973,0.283747,0.402279,1. FC Köln,Eintracht Frankfurt,Steffen Baumgart,Oliver Glasner,1.3,0.7,3.0,0.0,57.0,43.0,1.0,0.0,18:30,2022-02-19,2022-02-191. FC KölnEintracht Frankfurt,13.0,10.0,8.0,2.0,9.0,16.0,5.0,6.0,1.0,2.0,0.0,0.0,H,UNKNOWN
57,SA,26,Serie A,2021-2022,1.95,3.75,3.6,H,0.270232,0.226468,0.5033,H,0.216531,0.276937,0.506533,H,0.228873,0.251348,0.519778,H,0.206037,0.184909,0.609054,H,0.313973,0.283747,0.402279,AS Rom,Hellas Verona,José Mourinho,Igor Tudor,0.6,0.5,1.0,1.0,57.0,43.0,2.0,2.0,18:00,2022-02-19,2022-02-19AS RomHellas Verona,7.0,5.0,3.0,3.0,18.0,14.0,4.0,2.0,3.0,2.0,0.0,0.0,D,UNKNOWN
58,SA,23,Bundesliga,2021-2022,3.0,3.25,2.45,A,0.404165,0.244145,0.35169,A,0.347841,0.311988,0.340171,A,0.433933,0.293452,0.272615,H,0.331399,0.256637,0.411964,A,0.371854,0.28164,0.346506,Arminia Bielefeld,1. FC Union Berlin,UNKNOWN,Urs Fischer,1.1,1.0,3.0,0.0,42.0,58.0,1.0,0.0,15:30,2022-02-19,2022-02-19Arminia Bielefeld1. FC Union Berlin,11.0,11.0,3.0,4.0,6.0,15.0,6.0,4.0,0.0,2.0,0.0,0.0,H,UNKNOWN
59,SA,26,Premier League,2021-2022,1.65,3.6,5.75,H,0.189888,0.214305,0.595807,H,0.1681,0.243754,0.588146,H,0.174827,0.238859,0.586314,H,0.199948,0.263945,0.536107,H,0.170522,0.244991,0.584486,Aston Villa,FC Watford,Steven Gerrard,Roy Hodgson,1.3,1.1,0.0,3.0,59.0,41.0,0.0,1.0,15:00,2022-02-19,2022-02-19Aston VillaFC Watford,20.0,8.0,1.0,4.0,12.0,7.0,10.0,5.0,1.0,2.0,0.0,0.0,A,UNKNOWN
60,SA,26,Premier League,2021-2022,1.66,3.5,6.0,H,0.191482,0.285819,0.522699,H,0.171023,0.263261,0.565716,H,0.143656,0.225309,0.631034,H,0.190409,0.283834,0.525756,H,0.170522,0.244991,0.584486,Brighton & Hove Albion,FC Burnley,Graham Potter,Sean Dyche,0.5,0.7,0.0,3.0,69.0,31.0,0.0,3.0,15:00,2022-02-19,2022-02-19Brighton & Hove AlbionFC Burnley,11.0,10.0,1.0,4.0,12.0,12.0,4.0,4.0,1.0,4.0,0.0,0.0,A,UNKNOWN
61,SA,25,La Liga,2021-2022,3.9,3.25,2.05,A,0.428971,0.305299,0.26573,A,0.413435,0.334466,0.2521,A,0.401266,0.321211,0.277523,H,0.242201,0.280269,0.47753,A,0.520746,0.238638,0.240616,CA Osasuna,Atletico Madrid,Jagoba Arrasate,Diego Simeone,0.7,0.5,0.0,3.0,62.0,38.0,0.0,3.0,16:15,2022-02-19,2022-02-19CA OsasunaAtletico Madrid,14.0,5.0,4.0,4.0,12.0,19.0,4.0,2.0,1.0,2.0,0.0,0.0,A,UNKNOWN
62,SA,26,Premier League,2021-2022,5.5,3.8,1.65,A,0.567507,0.213072,0.219421,A,0.514481,0.24251,0.243009,A,0.55581,0.23399,0.2102,A,0.401767,0.24482,0.353413,A,0.520746,0.238638,0.240616,Crystal Palace,FC Chelsea,Patrick Vieira,Thomas Tuchel,0.6,1.1,0.0,3.0,42.0,58.0,0.0,1.0,15:00,2022-02-19,2022-02-19Crystal PalaceFC Chelsea,7.0,9.0,0.0,3.0,4.0,20.0,4.0,4.0,1.0,3.0,0.0,0.0,A,UNKNOWN
63,SA,26,Premier League,2021-2022,1.44,4.2,8.0,H,0.141626,0.253435,0.604939,H,0.132283,0.183217,0.6845,H,0.126525,0.198661,0.674815,H,0.179995,0.232633,0.587372,H,0.115063,0.193385,0.691552,FC Arsenal,FC Brentford,Mikel Arteta,Thomas Frank,2.1,0.6,3.0,0.0,67.0,33.0,2.0,1.0,15:00,2022-02-19,2022-02-19FC ArsenalFC Brentford,24.0,6.0,8.0,2.0,10.0,5.0,14.0,0.0,1.0,1.0,0.0,0.0,H,UNKNOWN
64,SA,23,Bundesliga,2021-2022,3.1,3.4,2.3,A,0.383772,0.274609,0.341618,A,0.410101,0.288273,0.301626,A,0.435085,0.281468,0.283447,A,0.397649,0.284669,0.317681,A,0.371854,0.28164,0.346506,FC Augsburg,SC Freiburg,Markus Weinzierl,Christian Streich,0.8,1.6,0.0,3.0,54.0,46.0,1.0,2.0,15:30,2022-02-19,2022-02-19FC AugsburgSC Freiburg,18.0,15.0,4.0,5.0,11.0,8.0,11.0,4.0,1.0,1.0,0.0,0.0,A,UNKNOWN
65,SA,25,La Liga,2021-2022,3.2,2.9,2.55,H,0.286686,0.317324,0.39599,D,0.322743,0.371662,0.305595,D,0.32502,0.342616,0.332363,H,0.233177,0.328807,0.438017,A,0.371854,0.28164,0.346506,FC Cádiz,FC Getafe,Sergio,Quique Flores,0.6,0.9,1.0,1.0,65.0,35.0,1.0,1.0,18:30,2022-02-19,2022-02-19FC CádizFC Getafe,9.0,6.0,2.0,1.0,17.0,11.0,7.0,2.0,3.0,4.0,0.0,0.0,D,UNKNOWN
66,SA,25,La Liga,2021-2022,4.0,3.4,1.95,A,0.458105,0.222989,0.318906,A,0.483696,0.278207,0.238097,A,0.466848,0.294992,0.23816,A,0.431896,0.280326,0.287778,A,0.520746,0.238638,0.240616,FC Granada,Villarreal CF,Robert Moreno,Unai Emery,2.8,5.3,0.0,3.0,39.0,61.0,1.0,4.0,14:00,2022-02-19,2022-02-19FC GranadaVillarreal CF,20.0,15.0,5.0,7.0,15.0,10.0,9.0,2.0,3.0,6.0,0.0,0.0,A,UNKNOWN
67,SA,26,Premier League,2021-2022,1.1,9.0,23.0,H,0.013597,0.188631,0.797771,H,0.098434,0.121223,0.780342,H,0.072762,0.069927,0.857311,H,0.077853,0.13571,0.786437,H,0.115063,0.193385,0.691552,FC Liverpool,Norwich City,Jürgen Klopp,Dean Smith,3.0,0.6,3.0,0.0,69.0,31.0,3.0,1.0,15:00,2022-02-19,2022-02-19FC LiverpoolNorwich City,29.0,6.0,8.0,1.0,7.0,8.0,9.0,4.0,0.0,1.0,0.0,0.0,H,UNKNOWN
68,SA,25,Ligue 1,2021-2022,6.5,4.33,1.5,A,0.560556,0.217497,0.221947,A,0.67875,0.168708,0.152542,A,0.593919,0.215689,0.190391,A,0.612852,0.200626,0.186522,A,0.545892,0.230657,0.223451,FC Nantes,Paris Saint-Germain,Antoine Kombouaré,Mauricio Pochettino,2.2,3.9,3.0,0.0,29.0,71.0,3.0,1.0,21:00,2022-02-19,2022-02-19FC NantesParis Saint-Germain,13.0,16.0,7.0,9.0,16.0,10.0,5.0,7.0,2.0,6.0,0.0,0.0,H,UNKNOWN
69,SA,26,Premier League,2021-2022,2.1,3.5,3.5,H,0.342548,0.25977,0.397682,H,0.279819,0.280925,0.439256,H,0.282252,0.277757,0.439991,H,0.321039,0.264968,0.413993,H,0.313973,0.283747,0.402279,FC Southampton,FC Everton,Ralph Hasenhüttl,Frank Lampard,2.0,0.3,3.0,0.0,55.0,45.0,2.0,0.0,15:00,2022-02-19,2022-02-19FC SouthamptonFC Everton,19.0,9.0,11.0,0.0,6.0,9.0,4.0,4.0,0.0,2.0,0.0,0.0,H,UNKNOWN
70,SA,26,Premier League,2021-2022,1.28,6.0,10.0,H,0.127227,0.167061,0.705712,H,0.104633,0.14087,0.754496,H,0.107628,0.135561,0.756811,H,0.09531,0.143581,0.76111,H,0.115063,0.193385,0.691552,Manchester City,Tottenham Hotspur,Pep Guardiola,Antonio Conte,2.1,1.8,0.0,3.0,71.0,29.0,2.0,3.0,17:30,2022-02-19,2022-02-19Manchester CityTottenham Hotspur,21.0,6.0,4.0,5.0,5.0,7.0,10.0,0.0,0.0,3.0,0.0,0.0,A,UNKNOWN
71,SA,25,Ligue 1,2021-2022,2.9,3.4,2.4,A,0.370147,0.292043,0.33781,A,0.458328,0.282579,0.259093,A,0.405614,0.281895,0.312491,A,0.44978,0.263782,0.286438,A,0.371854,0.28164,0.346506,RC Lens,Olympique Lyon,Franck Haise,Peter Bosz,0.8,1.1,1.0,1.0,37.0,63.0,1.0,1.0,17:00,2022-02-19,2022-02-19RC LensOlympique Lyon,12.0,10.0,6.0,2.0,8.0,10.0,4.0,4.0,0.0,2.0,0.0,0.0,D,UNKNOWN
72,SA,25,La Liga,2021-2022,1.22,6.5,12.0,H,0.067081,0.218653,0.714266,H,0.101456,0.137891,0.760652,H,0.088252,0.124764,0.786984,H,0.091441,0.141763,0.766796,H,0.115063,0.193385,0.691552,Real Madrid,Deportivo Alavés,Carlo Ancelotti,José Luis Mendilíbar,3.0,0.8,3.0,0.0,69.0,31.0,3.0,0.0,21:00,2022-02-19,2022-02-19Real MadridDeportivo Alavés,22.0,7.0,9.0,2.0,6.0,11.0,7.0,1.0,1.0,1.0,0.0,0.0,H,UNKNOWN
73,SA,26,Serie A,2021-2022,2.2,3.4,3.2,A,0.383964,0.289652,0.326384,H,0.283993,0.344402,0.371604,A,0.340684,0.322163,0.337152,H,0.361307,0.267779,0.370914,H,0.313973,0.283747,0.402279,Sampdoria Genua,FC Empoli,Marco Giampaolo,Aurelio Andreazzoli,0.5,0.8,3.0,0.0,42.0,58.0,2.0,0.0,15:00,2022-02-19,2022-02-19Sampdoria GenuaFC Empoli,8.0,10.0,3.0,2.0,15.0,12.0,3.0,6.0,4.0,2.0,0.0,0.0,H,UNKNOWN
74,SA,26,Serie A,2021-2022,9.0,5.0,1.36,A,0.699891,0.222036,0.078073,A,0.692872,0.163587,0.143541,A,0.72973,0.162337,0.107934,A,0.579353,0.244602,0.176045,A,0.545892,0.230657,0.223451,US Salernitana,AC Mailand,Davide Nicola,Stefano Pioli,1.4,1.3,1.0,1.0,40.0,60.0,2.0,2.0,20:45,2022-02-19,2022-02-19US SalernitanaAC Mailand,9.0,14.0,5.0,5.0,14.0,12.0,4.0,7.0,2.0,4.0,0.0,0.0,D,UNKNOWN
75,SA,23,Bundesliga,2021-2022,2.2,3.4,3.3,H,0.281028,0.325209,0.393763,H,0.237945,0.339335,0.42272,H,0.289297,0.327026,0.383678,A,0.396888,0.259222,0.34389,H,0.313973,0.283747,0.402279,VfB Stuttgart,VfL Bochum,Pellegrino Matarazzo,Thomas Reis,1.9,1.9,1.0,1.0,55.0,45.0,1.0,1.0,15:30,2022-02-19,2022-02-19VfB StuttgartVfL Bochum,15.0,13.0,7.0,5.0,7.0,17.0,6.0,0.0,0.0,4.0,0.0,0.0,D,UNKNOWN
76,SA,23,Bundesliga,2021-2022,2.7,3.5,2.55,A,0.434491,0.282015,0.283493,A,0.380658,0.339518,0.279823,A,0.460465,0.2902,0.249335,A,0.372839,0.286712,0.340449,H,0.348278,0.281703,0.37002,VfL Wolfsburg,TSG 1899 Hoffenheim,Florian Kohfeldt,Sebastian Hoeneß,1.1,1.4,0.0,3.0,55.0,45.0,1.0,2.0,15:30,2022-02-19,2022-02-19VfL WolfsburgTSG 1899 Hoffenheim,14.0,10.0,6.0,4.0,10.0,17.0,5.0,2.0,1.0,2.0,0.0,0.0,A,UNKNOWN
77,SA,26,Premier League,2021-2022,1.7,4.0,4.75,H,0.191179,0.297226,0.511595,H,0.171317,0.260662,0.568021,H,0.174294,0.284184,0.541522,H,0.225005,0.325899,0.449096,H,0.180751,0.243086,0.576163,West Ham United,Newcastle United,David Moyes,Eddie Howe,0.6,0.7,1.0,1.0,47.0,53.0,1.0,1.0,12:30,2022-02-19,2022-02-19West Ham UnitedNewcastle United,11.0,14.0,3.0,3.0,3.0,7.0,3.0,7.0,3.0,3.0,0.0,0.0,D,UNKNOWN
78,SU,26,Serie A,2021-2022,2.6,3.3,2.7,H,0.368265,0.218104,0.413631,H,0.317442,0.31253,0.370029,H,0.330284,0.258128,0.411587,H,0.248693,0.189945,0.561362,H,0.348278,0.281703,0.37002,AC Florenz,Atalanta Bergamo,Vincenzo Italiano,Gian Piero Gasperini,0.6,0.5,3.0,0.0,49.0,51.0,1.0,0.0,12:30,2022-02-20,2022-02-20AC FlorenzAtalanta Bergamo,6.0,7.0,3.0,1.0,17.0,20.0,2.0,1.0,2.0,5.0,0.0,0.0,H,UNKNOWN
79,SU,25,Ligue 1,2021-2022,3.0,3.4,2.4,H,0.315294,0.322574,0.362132,D,0.311918,0.356314,0.331768,H,0.338392,0.318205,0.343403,H,0.254983,0.265999,0.479018,A,0.371854,0.28164,0.346506,AS Saint-Étienne,Racing Strasbourg,Pascal Dupraz,Julien Stéphan,1.4,1.3,1.0,1.0,50.0,50.0,2.0,2.0,15:00,2022-02-20,2022-02-20AS Saint-ÉtienneRacing Strasbourg,9.0,8.0,4.0,4.0,12.0,5.0,3.0,4.0,3.0,2.0,0.0,0.0,D,UNKNOWN
80,SU,25,La Liga,2021-2022,2.37,3.0,3.4,H,0.269763,0.316959,0.413278,H,0.326375,0.323816,0.349809,H,0.327257,0.283038,0.389705,A,0.404007,0.307939,0.288053,H,0.313973,0.283747,0.402279,Athletic Bilbao,Real Sociedad San Sebastián,Marcelino,Imanol,2.7,0.4,3.0,0.0,48.0,52.0,4.0,0.0,21:00,2022-02-20,2022-02-20Athletic BilbaoReal Sociedad San Sebastián,18.0,9.0,8.0,2.0,9.0,9.0,6.0,4.0,4.0,1.0,0.0,0.0,H,UNKNOWN
81,SU,25,La Liga,2021-2022,1.6,4.0,5.75,H,0.1506,0.2601,0.5893,H,0.16352,0.218511,0.61797,H,0.149322,0.222028,0.62865,H,0.179586,0.195679,0.624735,H,0.180751,0.243086,0.576163,Betis Sevilla,RCD Mallorca,Manuel Pellegrini,Luis García,1.3,0.5,3.0,0.0,54.0,46.0,2.0,1.0,18:30,2022-02-20,2022-02-20Betis SevillaRCD Mallorca,14.0,10.0,5.0,1.0,13.0,17.0,4.0,7.0,3.0,2.0,0.0,0.0,H,UNKNOWN
82,SU,23,Bundesliga,2021-2022,1.6,4.2,5.25,H,0.212873,0.244304,0.542823,H,0.199788,0.243637,0.556575,H,0.188203,0.219828,0.591969,H,0.264288,0.225532,0.51018,H,0.180751,0.243086,0.576163,Borussia Dortmund,Borussia Mönchengladbach,Marco Rose,Adi Hütter,3.5,0.8,3.0,0.0,51.0,49.0,6.0,0.0,17:30,2022-02-20,2022-02-20Borussia DortmundBorussia Mönchengladbach,16.0,8.0,10.0,5.0,17.0,11.0,5.0,5.0,2.0,1.0,0.0,0.0,H,UNKNOWN
83,SU,23,Bundesliga,2021-2022,1.07,13.0,26.0,H,0.025515,0.129065,0.84542,H,0.107859,0.131931,0.760211,H,0.072801,0.065716,0.861483,H,0.078279,0.129293,0.792428,H,0.115063,0.193385,0.691552,FC Bayern München,SpVgg Greuther Fürth,Julian Nagelsmann,Stefan Leitl,2.7,0.9,3.0,0.0,77.0,23.0,4.0,1.0,15:30,2022-02-20,2022-02-20FC Bayern MünchenSpVgg Greuther Fürth,22.0,8.0,8.0,3.0,15.0,17.0,6.0,4.0,2.0,1.0,0.0,0.0,H,UNKNOWN
84,SU,25,Ligue 1,2021-2022,2.3,3.25,3.2,H,0.289774,0.27079,0.439436,H,0.240872,0.333903,0.425225,H,0.304569,0.339376,0.356055,H,0.228519,0.354649,0.416832,H,0.313973,0.283747,0.402279,FC Lorient,HSC Montpellier,Christophe Pélissier,Olivier Dall'Oglio,1.1,0.3,0.0,3.0,48.0,52.0,0.0,1.0,15:00,2022-02-20,2022-02-20FC LorientHSC Montpellier,16.0,6.0,3.0,5.0,15.0,9.0,8.0,5.0,2.0,2.0,0.0,0.0,A,UNKNOWN
85,SU,25,La Liga,2021-2022,3.6,3.5,2.05,H,0.316767,0.225912,0.457321,A,0.509252,0.256258,0.23449,A,0.435418,0.265099,0.299483,A,0.442328,0.262618,0.295054,A,0.405182,0.271449,0.323369,FC Valencia,FC Barcelona,Bordalás,Xavi,0.9,2.0,0.0,3.0,36.0,64.0,1.0,4.0,16:15,2022-02-20,2022-02-20FC ValenciaFC Barcelona,11.0,6.0,5.0,6.0,22.0,16.0,8.0,3.0,3.0,4.0,0.0,0.0,A,UNKNOWN
86,SU,26,Serie A,2021-2022,2.5,3.2,2.9,H,0.308554,0.315548,0.375898,D,0.328438,0.335967,0.335594,H,0.314953,0.333226,0.35182,A,0.378914,0.27866,0.342426,H,0.348278,0.281703,0.37002,FC Venedig,CFC Genua,Paolo Zanetti,Alexander Blessin,1.0,1.2,1.0,1.0,47.0,53.0,1.0,1.0,15:00,2022-02-20,2022-02-20FC VenedigCFC Genua,15.0,12.0,4.0,3.0,14.0,15.0,6.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
87,SU,25,Ligue 1,2021-2022,4.75,4.2,1.66,A,0.560379,0.254522,0.185099,A,0.625813,0.201464,0.172723,A,0.590147,0.231061,0.178792,A,0.52016,0.228191,0.251649,A,0.545892,0.230657,0.223451,Girondins Bordeaux,AS Monaco,David Guion,Philippe Clement,0.9,0.9,1.0,1.0,47.0,53.0,1.0,1.0,17:05,2022-02-20,2022-02-20Girondins BordeauxAS Monaco,11.0,13.0,3.0,4.0,13.0,13.0,2.0,7.0,3.0,4.0,0.0,1.0,D,UNKNOWN
88,SU,23,Bundesliga,2021-2022,6.5,4.2,1.53,A,0.600595,0.207558,0.191847,A,0.600905,0.213048,0.186047,A,0.583052,0.218814,0.198134,A,0.47613,0.274939,0.248931,A,0.545892,0.230657,0.223451,Hertha BSC,Rasenballsport Leipzig,Tayfun Korkut,Domenico Tedesco,0.7,3.1,0.0,3.0,36.0,64.0,1.0,6.0,19:30,2022-02-20,2022-02-20Hertha BSCRasenballsport Leipzig,8.0,16.0,4.0,10.0,10.0,8.0,3.0,10.0,2.0,3.0,1.0,0.0,A,UNKNOWN
89,SU,26,Serie A,2021-2022,1.28,6.0,9.0,H,0.12251,0.24939,0.628101,H,0.123288,0.17984,0.696872,H,0.132593,0.199397,0.668009,H,0.157652,0.209346,0.633002,H,0.115063,0.193385,0.691552,Inter Mailand,US Sassuolo Calcio,Simone Inzaghi,Alessio Dionisi,3.0,1.6,0.0,3.0,58.0,42.0,0.0,2.0,18:00,2022-02-20,2022-02-20Inter MailandUS Sassuolo Calcio,29.0,13.0,8.0,5.0,12.0,12.0,8.0,3.0,1.0,2.0,0.0,0.0,A,UNKNOWN
90,SU,26,Premier League,2021-2022,3.9,3.8,1.85,A,0.527553,0.257917,0.214529,A,0.532713,0.242411,0.224876,A,0.527022,0.244081,0.228898,A,0.506597,0.228527,0.264876,A,0.520746,0.238638,0.240616,Leeds United,Manchester United,Marcelo Bielsa,Ralf Rangnick,1.5,2.6,0.0,3.0,54.0,46.0,2.0,4.0,14:00,2022-02-20,2022-02-20Leeds UnitedManchester United,16.0,15.0,6.0,9.0,13.0,19.0,3.0,3.0,6.0,3.0,0.0,0.0,A,UNKNOWN
91,SU,25,Ligue 1,2021-2022,1.7,3.6,5.5,H,0.277596,0.235478,0.486925,H,0.178259,0.259482,0.562259,H,0.210869,0.282688,0.506443,H,0.270496,0.283734,0.44577,H,0.170522,0.244991,0.584486,OGC Nizza,SCO Angers,Christophe Galtier,Gérald Baticle,1.4,1.1,3.0,0.0,58.0,42.0,1.0,0.0,13:00,2022-02-20,2022-02-20OGC NizzaSCO Angers,9.0,11.0,5.0,2.0,11.0,17.0,4.0,5.0,2.0,2.0,0.0,0.0,H,UNKNOWN
92,SU,25,Ligue 1,2021-2022,1.5,4.2,7.5,H,0.146025,0.239364,0.614611,H,0.12523,0.158731,0.716039,H,0.137672,0.193916,0.668412,H,0.16905,0.191403,0.639547,H,0.115063,0.193385,0.691552,Olympique Marseille,Clermont Foot,Jorge Sampaoli,Pascal Gastien,1.4,0.8,0.0,3.0,64.0,36.0,0.0,2.0,20:45,2022-02-20,2022-02-20Olympique MarseilleClermont Foot,18.0,4.0,4.0,3.0,11.0,9.0,8.0,3.0,2.0,2.0,0.0,0.0,A,UNKNOWN
93,SU,25,La Liga,2021-2022,3.4,3.3,2.2,A,0.388303,0.279379,0.332318,A,0.531831,0.255122,0.213047,A,0.47539,0.281629,0.242981,A,0.475724,0.270035,0.254242,A,0.405182,0.271449,0.323369,RCD Espanyol Barcelona,FC Sevilla,Moreno,Lopetegui,1.3,0.9,1.0,1.0,44.0,56.0,1.0,1.0,14:00,2022-02-20,2022-02-20RCD Espanyol BarcelonaFC Sevilla,11.0,7.0,4.0,2.0,14.0,14.0,3.0,7.0,4.0,5.0,0.0,1.0,D,UNKNOWN
94,SU,25,Ligue 1,2021-2022,2.37,3.2,3.2,H,0.274914,0.256145,0.468942,H,0.263055,0.326565,0.41038,H,0.299732,0.309315,0.390953,H,0.312157,0.326108,0.361735,H,0.313973,0.283747,0.402279,Stade Reims,Stade Brest,Óscar,Michel Der Zakarian,1.0,1.8,1.0,1.0,43.0,57.0,1.0,1.0,15:00,2022-02-20,2022-02-20Stade ReimsStade Brest,8.0,15.0,2.0,4.0,10.0,17.0,1.0,6.0,1.0,2.0,0.0,0.0,D,UNKNOWN
95,SU,25,Ligue 1,2021-2022,1.36,4.5,9.5,H,0.108315,0.282837,0.608848,H,0.132809,0.182772,0.684418,H,0.117875,0.193936,0.688188,H,0.154652,0.231403,0.613945,H,0.115063,0.193385,0.691552,Stade Rennes,ES Troyes AC,Bruno Génésio,Bruno Irles,2.6,0.4,3.0,0.0,63.0,37.0,4.0,1.0,15:00,2022-02-20,2022-02-20Stade RennesES Troyes AC,17.0,4.0,8.0,1.0,11.0,16.0,6.0,7.0,1.0,4.0,0.0,0.0,H,UNKNOWN
96,SU,26,Serie A,2021-2022,2.9,3.3,2.45,A,0.391713,0.275141,0.333145,A,0.415695,0.314662,0.269643,A,0.386589,0.289949,0.323461,A,0.418522,0.251597,0.329882,A,0.371854,0.28164,0.346506,Udinese Calcio,Lazio Rom,Gabriele Cioffi,Maurizio Sarri,1.2,1.3,1.0,1.0,41.0,59.0,1.0,1.0,20:45,2022-02-20,2022-02-20Udinese CalcioLazio Rom,12.0,10.0,2.0,2.0,22.0,9.0,2.0,12.0,3.0,2.0,0.0,0.0,D,UNKNOWN
