,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
48,SU,29,Premier League,2021-2022,2.25,3.3,3.3,H,0.297431,0.283592,0.418978,H,0.302469,0.307968,0.389562,H,0.320794,0.3313,0.347906,A,0.428566,0.298374,0.27306,H,0.272711,0.298803,0.428486,West Ham United,Aston Villa,David Moyes,Steven Gerrard,1.3,1.0,3.0,0.0,48.0,52.0,2.0,1.0,14:00,2022-03-13,2022-03-13West Ham UnitedAston Villa,11.0,13.0,4.0,7.0,9.0,3.0,5.0,7.0,1.0,0.0,0.0,0.0,H,UNKNOWN
49,MO,29,Premier League,2021-2022,10.0,5.0,1.33,A,0.700026,0.229119,0.070855,A,0.708555,0.152236,0.139209,A,0.713713,0.159205,0.127082,A,0.671802,0.172159,0.156038,A,0.626368,0.229327,0.144305,Crystal Palace,Manchester City,Patrick Vieira,Pep Guardiola,0.8,2.3,1.0,1.0,26.0,74.0,0.0,0.0,20:00,2022-03-14,2022-03-14Crystal PalaceManchester City,7.0,18.0,1.0,4.0,6.0,11.0,2.0,6.0,3.0,1.0,0.0,0.0,D,UNKNOWN
50,MO,29,Serie A,2021-2022,1.33,5.5,8.5,H,0.142005,0.241384,0.616611,H,0.130362,0.175444,0.694194,H,0.125875,0.177403,0.696721,H,0.139739,0.194521,0.66574,H,0.208484,0.172733,0.618783,Lazio Rom,FC Venedig,Maurizio Sarri,Paolo Zanetti,1.4,0.3,3.0,0.0,66.0,34.0,1.0,0.0,20:45,2022-03-14,2022-03-14Lazio RomFC Venedig,10.0,7.0,1.0,2.0,11.0,13.0,8.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
51,MO,28,La Liga,2021-2022,6.0,4.0,1.57,A,0.555801,0.259487,0.184712,A,0.653788,0.197494,0.148718,A,0.709077,0.163103,0.12782,A,0.627879,0.203348,0.168773,A,0.618751,0.230875,0.150374,RCD Mallorca,Real Madrid,Luis García,Carlo Ancelotti,1.4,2.0,0.0,3.0,38.0,62.0,0.0,3.0,21:00,2022-03-14,2022-03-14RCD MallorcaReal Madrid,14.0,11.0,3.0,5.0,13.0,15.0,1.0,6.0,3.0,3.0,0.0,0.0,A,UNKNOWN
52,WE,25,Bundesliga,2021-2022,4.0,3.8,1.85,A,0.520469,0.219199,0.260332,A,0.536273,0.249666,0.214061,A,0.432992,0.297631,0.269377,A,0.540885,0.23001,0.229105,A,0.432051,0.270865,0.297084,1. FSV Mainz 05,Borussia Dortmund,Bo Svensson,Marco Rose,0.6,0.8,0.0,3.0,40.0,60.0,0.0,1.0,18:30,2022-03-16,2022-03-161. FSV Mainz 05Borussia Dortmund,10.0,11.0,1.0,4.0,18.0,10.0,5.0,5.0,3.0,4.0,0.0,0.0,A,UNKNOWN
53,WE,16,Premier League,2021-2022,3.3,3.3,2.25,A,0.362674,0.285798,0.351527,A,0.459221,0.277796,0.262983,A,0.440121,0.276352,0.283527,A,0.453946,0.272539,0.273515,H,0.351862,0.293961,0.354177,Brighton & Hove Albion,Tottenham Hotspur,Graham Potter,Antonio Conte,0.7,2.4,0.0,3.0,48.0,52.0,0.0,2.0,19:30,2022-03-16,2022-03-16Brighton & Hove AlbionTottenham Hotspur,15.0,17.0,0.0,7.0,11.0,9.0,6.0,3.0,2.0,2.0,0.0,0.0,A,UNKNOWN
54,WE,27,Premier League,2021-2022,3.5,4.0,1.9,A,0.423751,0.220426,0.355822,A,0.47173,0.275435,0.252836,A,0.37822,0.299559,0.322221,A,0.426792,0.222762,0.350446,A,0.618751,0.230875,0.150374,FC Arsenal,FC Liverpool,Mikel Arteta,Jürgen Klopp,0.5,0.8,0.0,3.0,50.0,50.0,0.0,2.0,20:15,2022-03-16,2022-03-16FC ArsenalFC Liverpool,9.0,9.0,2.0,3.0,9.0,9.0,1.0,6.0,0.0,1.0,0.0,0.0,A,UNKNOWN
55,TH,20,Premier League,2021-2022,2.4,3.25,3.1,H,0.292503,0.249422,0.458075,H,0.310477,0.304583,0.38494,D,0.311904,0.360659,0.327437,H,0.345949,0.281937,0.372114,H,0.287893,0.299541,0.412567,FC Everton,Newcastle United,Frank Lampard,Eddie Howe,0.6,1.0,3.0,0.0,40.0,60.0,1.0,0.0,19:45,2022-03-17,2022-03-17FC EvertonNewcastle United,9.0,17.0,3.0,6.0,13.0,11.0,5.0,7.0,2.0,1.0,1.0,0.0,H,UNKNOWN
56,FR,29,Ligue 1,2021-2022,1.9,3.5,4.2,H,0.225065,0.301917,0.473018,H,0.206222,0.276899,0.516879,H,0.186381,0.279071,0.534548,H,0.251881,0.313507,0.434612,H,0.231931,0.293613,0.474457,AS Saint-Étienne,ES Troyes AC,Pascal Dupraz,Bruno Irles,1.2,1.1,1.0,1.0,63.0,37.0,1.0,1.0,21:00,2022-03-18,2022-03-18AS Saint-ÉtienneES Troyes AC,10.0,8.0,3.0,4.0,13.0,9.0,1.0,4.0,2.0,2.0,0.0,0.0,D,UNKNOWN
57,FR,29,La Liga,2021-2022,1.72,3.2,6.0,H,0.186748,0.262858,0.550395,H,0.184907,0.287269,0.527824,H,0.16367,0.260216,0.576115,H,0.255871,0.259497,0.484632,H,0.114692,0.226481,0.658827,Athletic Bilbao,FC Getafe,Marcelino,Quique Flores,1.7,0.2,1.0,1.0,67.0,33.0,1.0,1.0,21:00,2022-03-18,2022-03-18Athletic BilbaoFC Getafe,22.0,7.0,11.0,2.0,15.0,13.0,8.0,2.0,4.0,5.0,0.0,2.0,D,UNKNOWN
58,FR,30,Serie A,2021-2022,3.2,3.1,2.4,A,0.366552,0.28488,0.348567,A,0.360824,0.322699,0.316477,A,0.377534,0.290588,0.331878,H,0.27703,0.322186,0.400784,H,0.319864,0.298656,0.38148,CFC Genua,FC Turin,Alexander Blessin,Ivan Jurić,1.0,1.0,3.0,0.0,26.0,74.0,1.0,0.0,21:00,2022-03-18,2022-03-18CFC GenuaFC Turin,7.0,9.0,2.0,3.0,12.0,17.0,2.0,3.0,3.0,3.0,1.0,0.0,H,UNKNOWN
59,FR,30,Serie A,2021-2022,1.66,4.2,4.75,H,0.233566,0.256847,0.509587,H,0.175512,0.215003,0.609486,H,0.182391,0.270646,0.546963,H,0.188569,0.187774,0.623658,H,0.322964,0.200655,0.476381,US Sassuolo Calcio,Spezia Calcio,Alessio Dionisi,Thiago Motta,2.0,0.5,3.0,0.0,58.0,42.0,4.0,1.0,18:45,2022-03-18,2022-03-18US Sassuolo CalcioSpezia Calcio,16.0,5.0,7.0,1.0,14.0,16.0,6.0,2.0,2.0,3.0,0.0,0.0,H,UNKNOWN
60,FR,30,Premier League,2021-2022,2.1,3.5,3.4,H,0.29455,0.242357,0.463093,H,0.254258,0.329179,0.416563,H,0.285045,0.292741,0.422214,H,0.20772,0.23821,0.55407,H,0.272711,0.298803,0.428486,Wolverhampton Wanderers,Leeds United,Bruno Lage,Jesse Marsch,0.8,2.2,0.0,3.0,47.0,53.0,2.0,3.0,20:00,2022-03-18,2022-03-18Wolverhampton WanderersLeeds United,14.0,15.0,8.0,6.0,13.0,14.0,2.0,5.0,1.0,4.0,1.0,0.0,A,UNKNOWN
61,SA,27,Bundesliga,2021-2022,1.6,3.75,6.0,H,0.231848,0.219605,0.548547,H,0.187692,0.265003,0.547306,H,0.168539,0.26136,0.570101,H,0.230501,0.259033,0.510466,H,0.056302,0.187066,0.756632,1. FSV Mainz 05,Arminia Bielefeld,Bo Svensson,UNKNOWN,4.2,0.2,3.0,0.0,56.0,44.0,4.0,0.0,15:30,2022-03-19,2022-03-191. FSV Mainz 05Arminia Bielefeld,14.0,6.0,6.0,0.0,10.0,14.0,6.0,1.0,1.0,0.0,0.0,0.0,H,UNKNOWN
62,SA,30,Premier League,2021-2022,3.0,3.3,2.4,H,0.330452,0.299737,0.369812,H,0.324855,0.327806,0.34734,H,0.274085,0.31981,0.406105,H,0.298149,0.237114,0.464737,H,0.319864,0.298656,0.38148,Aston Villa,FC Arsenal,Steven Gerrard,Mikel Arteta,0.4,1.3,0.0,3.0,46.0,54.0,0.0,1.0,12:30,2022-03-19,2022-03-19Aston VillaFC Arsenal,8.0,10.0,1.0,3.0,13.0,14.0,6.0,5.0,3.0,3.0,0.0,0.0,A,UNKNOWN
63,SA,29,La Liga,2021-2022,1.9,3.5,4.2,H,0.2817,0.26943,0.44887,H,0.224129,0.302875,0.472997,H,0.273691,0.312104,0.414206,A,0.391061,0.243836,0.365103,H,0.231931,0.293613,0.474457,CA Osasuna,UD Levante,Jagoba Arrasate,Alessio Lisci,2.4,1.1,3.0,0.0,45.0,55.0,3.0,1.0,18:30,2022-03-19,2022-03-19CA OsasunaUD Levante,20.0,13.0,7.0,4.0,9.0,17.0,6.0,1.0,0.0,1.0,0.0,0.0,H,UNKNOWN
64,SA,30,Serie A,2021-2022,5.25,4.0,1.6,A,0.539878,0.236256,0.223866,A,0.600686,0.211921,0.187394,A,0.568519,0.235779,0.195702,A,0.456944,0.289584,0.253472,A,0.618751,0.230875,0.150374,Cagliari Calcio,AC Mailand,Walter Mazzarri,Stefano Pioli,1.1,2.4,0.0,3.0,43.0,57.0,0.0,1.0,20:45,2022-03-19,2022-03-19Cagliari CalcioAC Mailand,13.0,21.0,1.0,5.0,13.0,14.0,6.0,5.0,1.0,0.0,0.0,0.0,A,UNKNOWN
65,SA,29,La Liga,2021-2022,2.0,3.3,4.0,H,0.269404,0.27218,0.458416,H,0.23599,0.307087,0.456923,H,0.260509,0.295904,0.443587,H,0.287182,0.29803,0.414788,H,0.245057,0.294829,0.460114,Deportivo Alavés,FC Granada,José Luis Mendilíbar,Torrecilla,2.0,2.0,0.0,3.0,50.0,50.0,2.0,3.0,14:00,2022-03-19,2022-03-19Deportivo AlavésFC Granada,11.0,12.0,6.0,3.0,12.0,10.0,6.0,2.0,4.0,6.0,0.0,1.0,A,UNKNOWN
66,SA,27,Bundesliga,2021-2022,1.16,8.0,13.0,H,0.097973,0.167133,0.734894,H,0.103727,0.128154,0.768119,H,0.107432,0.130464,0.762104,H,0.092176,0.136964,0.77086,H,0.208484,0.172733,0.618783,FC Bayern München,1. FC Union Berlin,Julian Nagelsmann,Urs Fischer,2.9,0.8,3.0,0.0,71.0,29.0,4.0,0.0,18:30,2022-03-19,2022-03-19FC Bayern München1. FC Union Berlin,16.0,9.0,7.0,4.0,8.0,7.0,3.0,2.0,2.0,1.0,0.0,0.0,H,UNKNOWN
67,SA,29,La Liga,2021-2022,2.62,3.25,2.7,H,0.281922,0.282192,0.435886,H,0.28094,0.342995,0.376065,H,0.329644,0.301227,0.36913,H,0.237529,0.3036,0.458871,H,0.305634,0.300819,0.393546,FC Elche,FC Valencia,Francisco,Bordalás,0.6,1.3,0.0,3.0,57.0,43.0,0.0,1.0,16:15,2022-03-19,2022-03-19FC ElcheFC Valencia,8.0,8.0,2.0,3.0,19.0,14.0,4.0,2.0,3.0,3.0,1.0,0.0,A,UNKNOWN
68,SA,29,Ligue 1,2021-2022,3.0,2.8,2.75,A,0.360335,0.301851,0.337813,D,0.335477,0.354948,0.309574,A,0.359536,0.302244,0.33822,H,0.328295,0.266979,0.404725,H,0.319864,0.298656,0.38148,FC Nantes,LOSC Lille,Antoine Kombouaré,Jocelyn Gourvennec,0.8,1.2,0.0,3.0,53.0,47.0,0.0,1.0,21:00,2022-03-19,2022-03-19FC NantesLOSC Lille,11.0,12.0,3.0,4.0,19.0,15.0,7.0,7.0,3.0,4.0,0.0,1.0,A,UNKNOWN
69,SA,27,Bundesliga,2021-2022,4.2,4.2,1.72,A,0.500193,0.229423,0.270384,A,0.545023,0.232607,0.22237,A,0.495102,0.262153,0.242745,A,0.392505,0.269718,0.337778,A,0.626368,0.229327,0.144305,Hertha BSC,TSG 1899 Hoffenheim,Felix Magath,Sebastian Hoeneß,0.8,0.8,3.0,0.0,31.0,69.0,3.0,0.0,15:30,2022-03-19,2022-03-19Hertha BSCTSG 1899 Hoffenheim,13.0,8.0,6.0,0.0,10.0,13.0,1.0,6.0,2.0,1.0,0.0,0.0,H,UNKNOWN
70,SA,30,Serie A,2021-2022,1.5,4.5,6.5,H,0.160329,0.255822,0.583849,H,0.138989,0.182245,0.678766,H,0.165342,0.228125,0.606533,H,0.155966,0.230531,0.613503,H,0.208484,0.172733,0.618783,Inter Mailand,AC Florenz,Simone Inzaghi,Vincenzo Italiano,1.0,1.0,1.0,1.0,50.0,50.0,1.0,1.0,18:00,2022-03-19,2022-03-19Inter MailandAC Florenz,13.0,17.0,5.0,4.0,14.0,12.0,5.0,3.0,1.0,2.0,0.0,0.0,D,UNKNOWN
71,SA,29,Ligue 1,2021-2022,1.65,3.8,5.5,H,0.199315,0.231641,0.569044,H,0.15703,0.235619,0.607351,H,0.153616,0.225182,0.621201,H,0.187248,0.217206,0.595546,H,0.192992,0.207022,0.599987,RC Lens,Clermont Foot,Franck Haise,Pascal Gastien,1.3,1.4,3.0,0.0,60.0,40.0,3.0,1.0,17:00,2022-03-19,2022-03-19RC LensClermont Foot,20.0,10.0,7.0,3.0,15.0,12.0,7.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
72,SA,29,La Liga,2021-2022,4.0,3.25,2.0,H,0.363492,0.262408,0.374101,A,0.450182,0.290686,0.259131,A,0.484,0.286496,0.229504,H,0.267274,0.295612,0.437114,H,0.351862,0.293961,0.354177,Rayo Vallecano,Atletico Madrid,Iraola,Diego Simeone,1.7,1.3,0.0,3.0,54.0,46.0,0.0,1.0,21:00,2022-03-19,2022-03-19Rayo VallecanoAtletico Madrid,15.0,11.0,3.0,3.0,15.0,12.0,3.0,6.0,0.0,0.0,0.0,1.0,A,UNKNOWN
73,SA,30,Serie A,2021-2022,1.44,4.5,7.0,H,0.193408,0.21446,0.592132,H,0.131166,0.196975,0.671858,H,0.160322,0.227439,0.612239,H,0.195732,0.222915,0.581353,H,0.208484,0.172733,0.618783,SSC Neapel,Udinese Calcio,Luciano Spalletti,Gabriele Cioffi,1.1,0.5,3.0,0.0,64.0,36.0,2.0,1.0,15:00,2022-03-19,2022-03-19SSC NeapelUdinese Calcio,20.0,10.0,8.0,3.0,10.0,12.0,7.0,4.0,2.0,2.0,0.0,1.0,H,UNKNOWN
74,SA,27,Bundesliga,2021-2022,4.75,4.0,1.7,A,0.496908,0.309432,0.19366,A,0.562086,0.235838,0.202075,A,0.594759,0.223118,0.182122,A,0.417901,0.305493,0.276606,A,0.618751,0.230875,0.150374,SpVgg Greuther Fürth,SC Freiburg,Stefan Leitl,Christian Streich,0.7,0.8,1.0,1.0,39.0,61.0,0.0,0.0,15:30,2022-03-19,2022-03-19SpVgg Greuther FürthSC Freiburg,8.0,13.0,1.0,3.0,15.0,9.0,1.0,11.0,1.0,0.0,0.0,0.0,D,UNKNOWN
75,SA,27,Bundesliga,2021-2022,2.0,3.6,3.6,H,0.275195,0.256809,0.467995,H,0.256673,0.278575,0.464752,H,0.226347,0.305048,0.468606,H,0.298386,0.252538,0.449077,H,0.272711,0.298803,0.428486,VfB Stuttgart,FC Augsburg,Pellegrino Matarazzo,Markus Weinzierl,2.7,0.9,3.0,0.0,64.0,36.0,3.0,2.0,15:30,2022-03-19,2022-03-19VfB StuttgartFC Augsburg,24.0,10.0,9.0,4.0,13.0,17.0,8.0,0.0,2.0,3.0,0.0,0.0,H,UNKNOWN
76,SU,27,Bundesliga,2021-2022,3.5,3.75,2.0,A,0.408943,0.252592,0.338465,A,0.497151,0.258339,0.24451,A,0.413113,0.291692,0.295195,A,0.445723,0.252433,0.301844,H,0.351862,0.293961,0.354177,1. FC Köln,Borussia Dortmund,Steffen Baumgart,Marco Rose,1.2,1.1,1.0,1.0,54.0,46.0,1.0,1.0,19:30,2022-03-20,2022-03-201. FC KölnBorussia Dortmund,10.0,9.0,1.0,3.0,13.0,16.0,7.0,5.0,2.0,3.0,0.0,0.0,D,UNKNOWN
77,SU,29,Ligue 1,2021-2022,3.75,3.8,1.9,A,0.432642,0.235,0.332358,A,0.484261,0.254541,0.261198,A,0.448789,0.281085,0.270125,A,0.448111,0.276274,0.275614,A,0.432051,0.270865,0.297084,AS Monaco,Paris Saint-Germain,Philippe Clement,Mauricio Pochettino,1.9,1.3,3.0,0.0,40.0,60.0,3.0,0.0,13:00,2022-03-20,2022-03-20AS MonacoParis Saint-Germain,13.0,13.0,8.0,6.0,17.0,10.0,6.0,7.0,3.0,3.0,0.0,0.0,H,UNKNOWN
78,SU,30,Serie A,2021-2022,2.55,3.4,2.75,H,0.324657,0.252496,0.422847,H,0.328741,0.32081,0.350449,H,0.280661,0.312124,0.407215,H,0.321963,0.259418,0.418619,H,0.305634,0.300819,0.393546,AS Rom,Lazio Rom,José Mourinho,Maurizio Sarri,2.2,0.5,3.0,0.0,34.0,66.0,3.0,0.0,18:00,2022-03-20,2022-03-20AS RomLazio Rom,11.0,9.0,5.0,3.0,16.0,12.0,6.0,3.0,4.0,3.0,0.0,0.0,H,UNKNOWN
79,SU,29,La Liga,2021-2022,2.2,3.5,3.2,H,0.290992,0.234219,0.474789,H,0.269811,0.280643,0.449546,H,0.303154,0.294407,0.402438,H,0.295633,0.232495,0.471872,H,0.272711,0.298803,0.428486,Celta de Vigo,Betis Sevilla,Eduardo Coudet,Manuel Pellegrini,0.8,1.1,1.0,1.0,52.0,48.0,0.0,0.0,16:15,2022-03-20,2022-03-20Celta de VigoBetis Sevilla,9.0,7.0,3.0,1.0,12.0,12.0,2.0,2.0,1.0,2.0,0.0,0.0,D,UNKNOWN
80,SU,30,Serie A,2021-2022,4.5,3.6,1.8,A,0.462287,0.29052,0.247193,A,0.536225,0.252679,0.211096,A,0.530318,0.24775,0.221932,A,0.443959,0.299334,0.256707,H,0.351862,0.293961,0.354177,FC Bologna,Atalanta Bergamo,Siniša Mihajlović,Gian Piero Gasperini,1.3,1.2,0.0,3.0,60.0,40.0,0.0,1.0,20:45,2022-03-20,2022-03-20FC BolognaAtalanta Bergamo,12.0,15.0,3.0,2.0,9.0,12.0,6.0,3.0,0.0,1.0,0.0,0.0,A,UNKNOWN
81,SU,29,La Liga,2021-2022,4.75,3.5,1.83,A,0.454656,0.272943,0.272401,A,0.505955,0.257672,0.236373,A,0.456522,0.267416,0.276063,A,0.430817,0.256934,0.312249,H,0.351862,0.293961,0.354177,FC Cádiz,Villarreal CF,Sergio,Unai Emery,1.8,0.2,3.0,0.0,42.0,58.0,1.0,0.0,16:15,2022-03-20,2022-03-20FC CádizVillarreal CF,16.0,3.0,7.0,1.0,11.0,11.0,6.0,3.0,3.0,2.0,0.0,0.0,H,UNKNOWN
82,SU,30,Serie A,2021-2022,2.62,3.5,2.55,A,0.393768,0.221749,0.384483,A,0.378022,0.304389,0.317589,H,0.348352,0.285896,0.365752,H,0.340284,0.238814,0.420903,H,0.305634,0.300819,0.393546,FC Empoli,Hellas Verona,Aurelio Andreazzoli,Igor Tudor,1.0,1.3,1.0,1.0,38.0,62.0,1.0,1.0,15:00,2022-03-20,2022-03-20FC EmpoliHellas Verona,7.0,14.0,2.0,4.0,17.0,13.0,3.0,7.0,2.0,3.0,0.0,0.0,D,UNKNOWN
83,SU,29,Ligue 1,2021-2022,3.4,3.3,2.2,A,0.39879,0.301956,0.299254,A,0.391648,0.317285,0.291067,A,0.3609,0.300394,0.338706,A,0.397555,0.253268,0.349176,H,0.351862,0.293961,0.354177,FC Lorient,Racing Strasbourg,Christophe Pélissier,Julien Stéphan,0.4,1.2,1.0,1.0,50.0,50.0,0.0,0.0,15:00,2022-03-20,2022-03-20FC LorientRacing Strasbourg,9.0,13.0,2.0,4.0,11.0,18.0,6.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
84,SU,29,La Liga,2021-2022,2.05,3.25,3.8,H,0.265338,0.270238,0.464424,H,0.235111,0.29054,0.474349,H,0.257356,0.31101,0.431634,H,0.268049,0.268247,0.463704,H,0.272711,0.298803,0.428486,FC Sevilla,Real Sociedad San Sebastián,Lopetegui,Imanol,0.4,1.2,1.0,1.0,60.0,40.0,0.0,0.0,18:30,2022-03-20,2022-03-20FC SevillaReal Sociedad San Sebastián,10.0,13.0,0.0,2.0,12.0,13.0,7.0,3.0,0.0,3.0,0.0,0.0,D,UNKNOWN
85,SU,30,Serie A,2021-2022,2.62,3.3,2.7,H,0.325225,0.282648,0.392127,A,0.359802,0.299345,0.340852,H,0.343059,0.305318,0.351623,A,0.397551,0.295632,0.306817,H,0.305634,0.300819,0.393546,FC Venedig,Sampdoria Genua,Paolo Zanetti,Marco Giampaolo,1.2,1.6,0.0,3.0,47.0,53.0,0.0,2.0,12:30,2022-03-20,2022-03-20FC VenedigSampdoria Genua,13.0,8.0,1.0,4.0,28.0,17.0,3.0,4.0,5.0,1.0,1.0,0.0,A,UNKNOWN
86,SU,29,Ligue 1,2021-2022,2.45,3.5,2.8,A,0.41152,0.267781,0.320699,A,0.39504,0.31653,0.28843,H,0.33364,0.285857,0.380502,A,0.392827,0.248016,0.359157,H,0.305634,0.300819,0.393546,Girondins Bordeaux,HSC Montpellier,David Guion,Olivier Dall'Oglio,3.3,0.7,0.0,3.0,58.0,42.0,0.0,2.0,15:00,2022-03-20,2022-03-20Girondins BordeauxHSC Montpellier,32.0,7.0,10.0,2.0,18.0,7.0,11.0,4.0,3.0,0.0,0.0,2.0,A,UNKNOWN
87,SU,30,Serie A,2021-2022,1.2,7.0,13.0,H,0.067955,0.228118,0.703927,H,0.116517,0.1597,0.723783,H,0.100166,0.12571,0.774124,H,0.116637,0.1953,0.688063,H,0.208484,0.172733,0.618783,Juventus Turin,US Salernitana,Massimiliano Allegri,Davide Nicola,1.5,0.5,3.0,0.0,56.0,44.0,2.0,0.0,15:00,2022-03-20,2022-03-20Juventus TurinUS Salernitana,12.0,12.0,7.0,4.0,10.0,13.0,5.0,5.0,3.0,2.0,0.0,0.0,H,UNKNOWN
88,SU,30,Premier League,2021-2022,2.15,3.4,3.4,H,0.257388,0.261292,0.48132,H,0.273552,0.274199,0.452249,H,0.227191,0.299885,0.472924,H,0.263223,0.296303,0.440474,H,0.272711,0.298803,0.428486,Leicester City,FC Brentford,Brendan Rodgers,Thomas Frank,1.3,1.4,3.0,0.0,53.0,47.0,2.0,1.0,14:00,2022-03-20,2022-03-20Leicester CityFC Brentford,12.0,15.0,4.0,6.0,10.0,10.0,2.0,5.0,1.0,2.0,0.0,0.0,H,UNKNOWN
89,SU,29,Ligue 1,2021-2022,2.15,3.3,3.5,H,0.207774,0.246024,0.546202,H,0.218772,0.256455,0.524773,H,0.23953,0.23243,0.52804,H,0.154325,0.208597,0.637078,H,0.272711,0.298803,0.428486,Olympique Marseille,OGC Nizza,Jorge Sampaoli,Christophe Galtier,1.3,1.3,3.0,0.0,57.0,43.0,2.0,1.0,20:45,2022-03-20,2022-03-20Olympique MarseilleOGC Nizza,13.0,9.0,6.0,3.0,12.0,11.0,3.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
90,SU,29,La Liga,2021-2022,2.05,3.5,3.5,H,0.228307,0.308072,0.46362,H,0.239893,0.332942,0.427166,H,0.237872,0.324259,0.437869,H,0.242632,0.323184,0.434185,H,0.272711,0.298803,0.428486,RCD Espanyol Barcelona,RCD Mallorca,Moreno,Luis García,1.1,0.4,3.0,0.0,44.0,56.0,1.0,0.0,14:00,2022-03-20,2022-03-20RCD Espanyol BarcelonaRCD Mallorca,12.0,9.0,3.0,3.0,14.0,12.0,6.0,6.0,3.0,3.0,0.0,0.0,H,UNKNOWN
91,SU,27,Bundesliga,2021-2022,1.44,4.5,7.5,H,0.198709,0.270391,0.5309,H,0.132366,0.180816,0.686818,H,0.152,0.198506,0.649494,H,0.204281,0.213149,0.58257,H,0.208484,0.172733,0.618783,Rasenballsport Leipzig,Eintracht Frankfurt,Domenico Tedesco,Oliver Glasner,1.2,0.1,1.0,1.0,53.0,47.0,0.0,0.0,15:30,2022-03-20,2022-03-20Rasenballsport LeipzigEintracht Frankfurt,14.0,5.0,7.0,0.0,6.0,21.0,3.0,2.0,1.0,5.0,0.0,0.0,D,UNKNOWN
92,SU,29,La Liga,2021-2022,2.15,3.6,3.25,H,0.322689,0.209088,0.468224,H,0.276805,0.251765,0.47143,H,0.31228,0.314711,0.373009,A,0.430392,0.23306,0.336548,H,0.272711,0.298803,0.428486,Real Madrid,FC Barcelona,Carlo Ancelotti,Xavi,0.8,3.5,0.0,3.0,40.0,60.0,0.0,4.0,21:00,2022-03-20,2022-03-20Real MadridFC Barcelona,14.0,18.0,4.0,10.0,9.0,12.0,4.0,3.0,4.0,4.0,0.0,0.0,A,UNKNOWN
93,SU,29,Ligue 1,2021-2022,2.2,3.2,3.5,H,0.223141,0.277862,0.498997,H,0.239439,0.291363,0.469198,H,0.211274,0.285376,0.503349,H,0.239897,0.257954,0.502149,H,0.272711,0.298803,0.428486,SCO Angers,Stade Brest,Gérald Baticle,Michel Der Zakarian,1.6,0.8,3.0,0.0,50.0,50.0,1.0,0.0,15:00,2022-03-20,2022-03-20SCO AngersStade Brest,9.0,16.0,3.0,2.0,11.0,9.0,6.0,11.0,2.0,1.0,0.0,0.0,H,UNKNOWN
94,SU,29,Ligue 1,2021-2022,4.33,3.6,1.83,A,0.514039,0.245384,0.240577,A,0.570209,0.224063,0.205728,A,0.519732,0.258576,0.221692,H,0.35301,0.27717,0.36982,H,0.351862,0.293961,0.354177,Stade Reims,Olympique Lyon,Óscar,Peter Bosz,0.3,1.9,1.0,1.0,36.0,64.0,0.0,0.0,17:05,2022-03-20,2022-03-20Stade ReimsOlympique Lyon,5.0,10.0,2.0,2.0,12.0,13.0,7.0,3.0,0.0,3.0,0.0,0.0,D,UNKNOWN
95,SU,29,Ligue 1,2021-2022,1.28,5.0,13.0,H,0.063227,0.251027,0.685747,H,0.120441,0.171991,0.707568,H,0.096149,0.118179,0.785672,H,0.128687,0.205484,0.66583,H,0.208484,0.172733,0.618783,Stade Rennes,FC Metz,Bruno Génésio,Frédéric Antonetti,3.3,0.8,3.0,0.0,63.0,37.0,6.0,1.0,15:00,2022-03-20,2022-03-20Stade RennesFC Metz,21.0,2.0,8.0,1.0,13.0,11.0,10.0,1.0,1.0,2.0,0.0,0.0,H,UNKNOWN
96,SU,30,Premier League,2021-2022,1.72,3.8,4.75,H,0.207307,0.303483,0.48921,H,0.164789,0.230211,0.604999,H,0.191455,0.260151,0.548394,H,0.224352,0.197908,0.57774,H,0.192992,0.207022,0.599987,Tottenham Hotspur,West Ham United,Antonio Conte,David Moyes,2.5,0.6,3.0,0.0,53.0,47.0,3.0,1.0,16:30,2022-03-20,2022-03-20Tottenham HotspurWest Ham United,17.0,6.0,4.0,1.0,7.0,7.0,5.0,3.0,0.0,1.0,0.0,0.0,H,UNKNOWN
