,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
48,FR,5,Bundesliga,2021-2022,1.75,3.75,4.2,H,0.260613,0.301511,0.437876,H,0.182773,0.331096,0.486131,H,0.226835,0.339304,0.433861,H,0.314671,0.309712,0.375617,H,0.274037,0.278757,0.447206,Hertha BSC,SpVgg Greuther Fürth,Pál Dárdai,Stefan Leitl,1.1,1.3,3.0,0.0,57.0,43.0,2.0,1.0,20:30,2021-09-17,2021-09-17Hertha BSCSpVgg Greuther Fürth,15.0,10.0,3.0,3.0,12.0,13.0,9.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
49,FR,5,Premier League,2021-2022,3.0,3.6,2.3,H,0.312318,0.284078,0.403604,A,0.422119,0.253814,0.324067,H,0.362014,0.273736,0.36425,H,0.314165,0.281289,0.404546,A,0.368313,0.276169,0.355518,Newcastle United,Leeds United,Steve Bruce,Marcelo Bielsa,1.3,2.0,1.0,1.0,35.0,65.0,1.0,1.0,20:00,2021-09-17,2021-09-17Newcastle UnitedLeeds United,17.0,22.0,7.0,9.0,9.0,11.0,4.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
50,FR,6,Ligue 1,2021-2022,1.85,3.6,4.2,H,0.269621,0.270426,0.459953,H,0.182206,0.270971,0.546823,H,0.25039,0.288307,0.461303,H,0.267728,0.272433,0.459839,H,0.274037,0.278757,0.447206,Racing Strasbourg,FC Metz,Julien Stéphan,Frédéric Antonetti,2.0,0.5,3.0,0.0,48.0,52.0,3.0,0.0,21:00,2021-09-17,2021-09-17Racing StrasbourgFC Metz,10.0,15.0,6.0,5.0,16.0,8.0,3.0,7.0,2.0,4.0,0.0,0.0,H,UNKNOWN
51,FR,4,Serie A,2021-2022,1.72,4.0,4.33,H,0.30954,0.25729,0.43317,H,0.193155,0.270704,0.536141,H,0.258174,0.267562,0.474263,H,0.275815,0.266783,0.457402,H,0.180878,0.2418,0.577323,US Sassuolo Calcio,FC Turin,Alessio Dionisi,Ivan Jurić,0.6,2.0,0.0,3.0,52.0,48.0,0.0,1.0,20:45,2021-09-17,2021-09-17US Sassuolo CalcioFC Turin,9.0,18.0,1.0,6.0,7.0,20.0,6.0,3.0,0.0,4.0,0.0,0.0,A,UNKNOWN
52,SA,5,Bundesliga,2021-2022,4.5,4.0,1.72,A,0.444259,0.267449,0.288292,A,0.521048,0.236347,0.242605,A,0.450241,0.25659,0.293169,H,0.23469,0.250962,0.514348,A,0.539166,0.246149,0.214685,1. FC Köln,Rasenballsport Leipzig,Steffen Baumgart,Jesse Marsch,1.6,1.9,1.0,1.0,47.0,53.0,1.0,1.0,18:30,2021-09-18,2021-09-181. FC KölnRasenballsport Leipzig,14.0,18.0,6.0,9.0,12.0,6.0,4.0,10.0,3.0,1.0,0.0,0.0,D,UNKNOWN
53,SA,5,Bundesliga,2021-2022,2.0,3.6,3.6,H,0.221854,0.311122,0.467024,H,0.235541,0.267978,0.496481,H,0.211957,0.315347,0.472697,H,0.165821,0.27277,0.56141,H,0.30892,0.27693,0.41415,1. FSV Mainz 05,SC Freiburg,Bo Svensson,Christian Streich,0.8,0.7,1.0,1.0,47.0,53.0,0.0,0.0,15:30,2021-09-18,2021-09-181. FSV Mainz 05SC Freiburg,10.0,7.0,3.0,2.0,18.0,16.0,4.0,4.0,2.0,1.0,0.0,0.0,D,UNKNOWN
54,SA,6,Ligue 1,2021-2022,1.95,3.25,4.2,H,0.237487,0.258629,0.503885,H,0.211066,0.264178,0.524756,H,0.253163,0.259613,0.487223,H,0.286722,0.262537,0.450741,H,0.274037,0.278757,0.447206,AS Saint-Étienne,Girondins Bordeaux,Claude Puel,Vladimir Petković,1.4,2.0,0.0,3.0,55.0,45.0,1.0,2.0,21:00,2021-09-18,2021-09-18AS Saint-ÉtienneGirondins Bordeaux,12.0,13.0,5.0,3.0,9.0,11.0,7.0,2.0,1.0,4.0,0.0,0.0,A,UNKNOWN
55,SA,5,Bundesliga,2021-2022,3.5,3.6,2.05,A,0.454303,0.218751,0.326946,A,0.545,0.211225,0.243775,A,0.461427,0.266776,0.271796,H,0.333447,0.282206,0.384347,A,0.401034,0.268014,0.330951,Arminia Bielefeld,TSG 1899 Hoffenheim,UNKNOWN,Sebastian Hoeneß,1.1,1.5,1.0,1.0,43.0,57.0,0.0,0.0,15:30,2021-09-18,2021-09-18Arminia BielefeldTSG 1899 Hoffenheim,9.0,16.0,2.0,3.0,16.0,3.0,5.0,6.0,2.0,1.0,0.0,0.0,D,UNKNOWN
56,SA,5,Premier League,2021-2022,2.4,3.3,3.0,H,0.317024,0.287891,0.395085,H,0.309308,0.302478,0.388215,H,0.295006,0.295639,0.409355,H,0.352743,0.290299,0.356958,A,0.368313,0.276169,0.355518,Aston Villa,FC Everton,Dean Smith,Rafa Benítez,1.3,0.7,3.0,0.0,55.0,45.0,3.0,0.0,17:30,2021-09-18,2021-09-18Aston VillaFC Everton,15.0,11.0,3.0,1.0,7.0,10.0,5.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
57,SA,5,La Liga,2021-2022,1.65,3.6,6.0,H,0.163484,0.292076,0.544441,H,0.156168,0.242764,0.601068,H,0.161993,0.245995,0.592011,H,0.255138,0.232902,0.51196,H,0.11075,0.209833,0.679417,Atletico Madrid,Athletic Bilbao,Diego Simeone,Marcelino,1.0,0.9,1.0,1.0,55.0,45.0,0.0,0.0,16:15,2021-09-18,2021-09-18Atletico MadridAthletic Bilbao,14.0,6.0,2.0,0.0,10.0,13.0,5.0,5.0,6.0,2.0,1.0,0.0,D,UNKNOWN
58,SA,4,Serie A,2021-2022,3.3,3.3,2.25,H,0.330538,0.262885,0.406577,A,0.390518,0.322835,0.286647,A,0.374589,0.314509,0.310901,H,0.278108,0.317252,0.40464,A,0.401034,0.268014,0.330951,CFC Genua,AC Florenz,Davide Ballardini,Vincenzo Italiano,1.0,0.9,0.0,3.0,37.0,63.0,1.0,2.0,15:00,2021-09-18,2021-09-18CFC GenuaAC Florenz,9.0,16.0,3.0,5.0,13.0,16.0,1.0,11.0,4.0,4.0,0.0,0.0,A,UNKNOWN
59,SA,5,La Liga,2021-2022,3.1,3.0,2.55,A,0.391554,0.286077,0.322369,A,0.429112,0.278359,0.292529,A,0.434042,0.270668,0.29529,A,0.452613,0.278342,0.269045,A,0.368313,0.276169,0.355518,Deportivo Alavés,CA Osasuna,Calleja,Jagoba Arrasate,0.4,1.1,0.0,3.0,54.0,46.0,0.0,2.0,21:00,2021-09-18,2021-09-18Deportivo AlavésCA Osasuna,8.0,13.0,3.0,5.0,11.0,14.0,2.0,8.0,4.0,3.0,0.0,0.0,A,UNKNOWN
60,SA,5,Bundesliga,2021-2022,4.2,4.0,1.8,A,0.451896,0.260716,0.287389,A,0.55388,0.24398,0.20214,A,0.549632,0.235074,0.215294,A,0.431559,0.273636,0.294805,A,0.539166,0.246149,0.214685,FC Augsburg,Borussia Mönchengladbach,Markus Weinzierl,Adi Hütter,0.4,0.7,3.0,0.0,31.0,69.0,1.0,0.0,15:30,2021-09-18,2021-09-18FC AugsburgBorussia Mönchengladbach,8.0,11.0,1.0,1.0,13.0,9.0,2.0,6.0,1.0,2.0,0.0,0.0,H,UNKNOWN
61,SA,5,Bundesliga,2021-2022,1.06,13.0,29.0,H,0.017419,0.177754,0.804827,H,0.102665,0.141638,0.755697,H,0.064528,0.073142,0.86233,H,0.068924,0.14394,0.787137,H,0.120847,0.208427,0.670726,FC Bayern München,VfL Bochum,Julian Nagelsmann,Thomas Reis,4.5,1.0,3.0,0.0,69.0,31.0,7.0,0.0,15:30,2021-09-18,2021-09-18FC Bayern MünchenVfL Bochum,22.0,5.0,15.0,1.0,5.0,9.0,2.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
62,SA,5,Premier League,2021-2022,3.8,3.6,1.95,A,0.402098,0.239768,0.358134,A,0.495224,0.252751,0.252025,A,0.414462,0.296515,0.289024,H,0.347466,0.276055,0.376479,A,0.514973,0.253246,0.231781,FC Burnley,FC Arsenal,Sean Dyche,Mikel Arteta,1.3,1.2,0.0,3.0,46.0,54.0,0.0,1.0,15:00,2021-09-18,2021-09-18FC BurnleyFC Arsenal,18.0,13.0,3.0,3.0,9.0,8.0,8.0,3.0,2.0,1.0,0.0,0.0,A,UNKNOWN
63,SA,5,La Liga,2021-2022,2.4,3.1,3.2,H,0.289327,0.303419,0.407255,H,0.243516,0.365297,0.391187,H,0.250152,0.339854,0.409995,H,0.244393,0.318803,0.436804,H,0.333579,0.280161,0.38626,FC Elche,UD Levante,Fran Escribá,Paco López,0.5,1.3,1.0,1.0,53.0,47.0,1.0,1.0,18:30,2021-09-18,2021-09-18FC ElcheUD Levante,9.0,11.0,2.0,6.0,10.0,14.0,4.0,7.0,2.0,2.0,0.0,0.0,D,UNKNOWN
64,SA,5,Premier League,2021-2022,1.2,7.0,13.0,H,0.079788,0.171543,0.748669,H,0.130788,0.152089,0.717124,H,0.08448,0.110592,0.804928,H,0.120038,0.170759,0.709203,H,0.120847,0.208427,0.670726,FC Liverpool,Crystal Palace,Jürgen Klopp,Patrick Vieira,2.7,0.8,3.0,0.0,59.0,41.0,3.0,0.0,15:00,2021-09-18,2021-09-18FC LiverpoolCrystal Palace,25.0,13.0,10.0,2.0,17.0,11.0,10.0,5.0,3.0,1.0,0.0,0.0,H,UNKNOWN
65,SA,4,Serie A,2021-2022,1.36,5.0,8.5,H,0.138249,0.261688,0.600062,H,0.126582,0.184636,0.688782,H,0.12213,0.219443,0.658428,H,0.150544,0.233994,0.615461,H,0.120847,0.208427,0.670726,Inter Mailand,FC Bologna,Simone Inzaghi,Siniša Mihajlović,3.1,0.5,3.0,0.0,46.0,54.0,6.0,1.0,18:00,2021-09-18,2021-09-18Inter MailandFC Bologna,19.0,7.0,11.0,2.0,10.0,9.0,5.0,1.0,0.0,3.0,0.0,0.0,H,UNKNOWN
66,SA,5,Premier League,2021-2022,1.12,9.5,17.0,H,0.047075,0.180683,0.772242,H,0.099445,0.113791,0.786764,H,0.072823,0.094271,0.832906,H,0.083651,0.15671,0.759639,H,0.120847,0.208427,0.670726,Manchester City,FC Southampton,Pep Guardiola,Ralph Hasenhüttl,1.1,0.4,1.0,1.0,63.0,37.0,0.0,0.0,15:00,2021-09-18,2021-09-18Manchester CityFC Southampton,18.0,10.0,1.0,2.0,5.0,12.0,8.0,5.0,0.0,2.0,0.0,0.0,D,UNKNOWN
67,SA,5,Premier League,2021-2022,2.15,3.3,3.5,H,0.31406,0.250007,0.435933,H,0.276914,0.289066,0.43402,H,0.279027,0.296887,0.424086,H,0.351805,0.273109,0.375086,H,0.30892,0.27693,0.41415,Norwich City,FC Watford,Daniel Farke,Xisco Muñoz,1.0,1.8,0.0,3.0,48.0,52.0,1.0,3.0,15:00,2021-09-18,2021-09-18Norwich CityFC Watford,12.0,12.0,5.0,8.0,10.0,14.0,4.0,8.0,1.0,1.0,0.0,0.0,A,UNKNOWN
68,SA,6,Ligue 1,2021-2022,2.55,3.2,2.87,H,0.307382,0.273206,0.419412,H,0.280979,0.326177,0.392844,H,0.303062,0.287582,0.409356,H,0.151609,0.252211,0.59618,A,0.368313,0.276169,0.355518,RC Lens,LOSC Lille,Franck Haise,Jocelyn Gourvennec,0.7,0.9,3.0,0.0,45.0,55.0,1.0,0.0,17:00,2021-09-18,2021-09-18RC LensLOSC Lille,13.0,6.0,4.0,2.0,12.0,8.0,4.0,3.0,2.0,2.0,0.0,0.0,H,UNKNOWN
69,SA,5,La Liga,2021-2022,2.37,2.9,3.4,H,0.301009,0.277676,0.421314,H,0.23807,0.316199,0.445731,H,0.272626,0.295489,0.431885,H,0.182321,0.229442,0.588237,H,0.30892,0.27693,0.41415,Rayo Vallecano,FC Getafe,Iraola,Míchel,2.0,1.1,3.0,0.0,49.0,51.0,3.0,0.0,14:00,2021-09-18,2021-09-18Rayo VallecanoFC Getafe,11.0,13.0,5.0,3.0,20.0,16.0,5.0,3.0,6.0,7.0,0.0,0.0,H,UNKNOWN
70,SA,4,Serie A,2021-2022,10.0,5.5,1.3,A,0.70502,0.225247,0.069733,A,0.711642,0.147798,0.14056,A,0.733809,0.162953,0.103238,A,0.578684,0.218487,0.202829,A,0.539166,0.246149,0.214685,US Salernitana,Atalanta Bergamo,Fabrizio Castori,Gian Piero Gasperini,0.9,1.4,0.0,3.0,43.0,57.0,0.0,1.0,20:45,2021-09-18,2021-09-18US SalernitanaAtalanta Bergamo,11.0,10.0,1.0,3.0,21.0,13.0,6.0,4.0,4.0,4.0,0.0,0.0,A,UNKNOWN
71,SA,5,Premier League,2021-2022,1.83,3.25,5.0,H,0.188484,0.260804,0.550712,H,0.171458,0.234042,0.5945,H,0.185522,0.261095,0.553383,H,0.185296,0.221948,0.592756,H,0.257745,0.274375,0.46788,Wolverhampton Wanderers,FC Brentford,Bruno Lage,Thomas Frank,0.6,2.5,0.0,3.0,62.0,38.0,0.0,2.0,12:30,2021-09-18,2021-09-18Wolverhampton WanderersFC Brentford,11.0,9.0,0.0,3.0,10.0,7.0,4.0,2.0,4.0,2.0,0.0,1.0,A,UNKNOWN
72,SU,5,La Liga,2021-2022,2.0,3.2,4.2,H,0.247514,0.274714,0.477772,H,0.18842,0.246792,0.564788,H,0.190069,0.257983,0.551949,H,0.129932,0.234516,0.635552,H,0.274037,0.278757,0.447206,Betis Sevilla,RCD Espanyol Barcelona,Manuel Pellegrini,Moreno,2.1,1.2,1.0,1.0,60.0,40.0,2.0,2.0,18:30,2021-09-19,2021-09-19Betis SevillaRCD Espanyol Barcelona,23.0,11.0,9.0,4.0,13.0,9.0,10.0,4.0,4.0,4.0,1.0,0.0,D,UNKNOWN
73,SU,5,Bundesliga,2021-2022,1.36,5.25,8.0,H,0.171659,0.233686,0.594656,H,0.121728,0.13491,0.743362,H,0.120619,0.185098,0.694283,H,0.137039,0.182738,0.680224,H,0.120847,0.208427,0.670726,Borussia Dortmund,1. FC Union Berlin,Marco Rose,Urs Fischer,0.9,1.4,3.0,0.0,63.0,37.0,4.0,2.0,17:30,2021-09-19,2021-09-19Borussia Dortmund1. FC Union Berlin,13.0,9.0,4.0,6.0,10.0,12.0,3.0,6.0,2.0,3.0,0.0,0.0,H,UNKNOWN
74,SU,5,Premier League,2021-2022,2.7,3.2,2.75,H,0.282984,0.24767,0.469346,H,0.278306,0.312637,0.409056,H,0.246046,0.269745,0.484209,H,0.194861,0.222803,0.582337,A,0.368313,0.276169,0.355518,Brighton & Hove Albion,Leicester City,Graham Potter,Brendan Rodgers,1.4,1.7,3.0,0.0,37.0,63.0,2.0,1.0,14:00,2021-09-19,2021-09-19Brighton & Hove AlbionLeicester City,12.0,14.0,5.0,3.0,8.0,10.0,4.0,9.0,2.0,1.0,0.0,0.0,H,UNKNOWN
75,SU,6,Ligue 1,2021-2022,1.8,3.75,4.33,H,0.296988,0.215824,0.487188,H,0.175091,0.242756,0.582153,H,0.234781,0.265421,0.499798,H,0.257495,0.242825,0.49968,H,0.257745,0.274375,0.46788,Clermont Foot,Stade Brest,Pascal Gastien,Michel Der Zakarian,0.8,0.5,1.0,1.0,58.0,42.0,1.0,1.0,15:00,2021-09-19,2021-09-19Clermont FootStade Brest,7.0,5.0,4.0,1.0,7.0,19.0,3.0,5.0,1.0,1.0,1.0,0.0,D,UNKNOWN
76,SU,6,Ligue 1,2021-2022,2.45,3.5,2.8,H,0.327051,0.306209,0.36674,H,0.282384,0.356695,0.360922,H,0.302116,0.325937,0.371947,D,0.329581,0.339916,0.330503,A,0.368313,0.276169,0.355518,ES Troyes AC,HSC Montpellier,Laurent Batlles,Olivier Dall'Oglio,1.1,0.2,1.0,1.0,41.0,59.0,1.0,1.0,15:00,2021-09-19,2021-09-19ES Troyes ACHSC Montpellier,8.0,6.0,3.0,2.0,16.0,11.0,1.0,6.0,4.0,4.0,0.0,1.0,D,UNKNOWN
77,SU,4,Serie A,2021-2022,2.55,3.6,2.6,H,0.307249,0.233788,0.458963,H,0.313532,0.29273,0.393739,H,0.288356,0.255754,0.455891,H,0.222941,0.277687,0.499372,A,0.368313,0.276169,0.355518,FC Empoli,Sampdoria Genua,Aurelio Andreazzoli,Roberto D'Aversa,1.6,1.8,0.0,3.0,53.0,47.0,0.0,3.0,12:30,2021-09-19,2021-09-19FC EmpoliSampdoria Genua,15.0,14.0,4.0,7.0,10.0,10.0,8.0,8.0,2.0,2.0,0.0,0.0,A,UNKNOWN
78,SU,5,La Liga,2021-2022,3.8,3.8,1.9,A,0.41759,0.318602,0.263808,A,0.523616,0.259403,0.216982,A,0.443626,0.304879,0.251494,A,0.410863,0.256857,0.33228,A,0.514973,0.253246,0.231781,FC Valencia,Real Madrid,Bordalás,Carlo Ancelotti,0.8,1.1,0.0,3.0,39.0,61.0,1.0,2.0,21:00,2021-09-19,2021-09-19FC ValenciaReal Madrid,12.0,18.0,4.0,10.0,14.0,14.0,2.0,5.0,1.0,5.0,0.0,0.0,A,UNKNOWN
79,SU,4,Serie A,2021-2022,2.45,3.4,2.9,H,0.347107,0.290215,0.362679,H,0.330292,0.323914,0.345794,D,0.335144,0.344195,0.320661,H,0.312928,0.261037,0.426035,A,0.368313,0.276169,0.355518,FC Venedig,Spezia Calcio,Paolo Zanetti,Thiago Motta,0.9,0.5,0.0,3.0,45.0,55.0,1.0,2.0,15:00,2021-09-19,2021-09-19FC VenedigSpezia Calcio,14.0,12.0,3.0,3.0,13.0,10.0,3.0,10.0,4.0,1.0,0.0,0.0,A,UNKNOWN
80,SU,4,Serie A,2021-2022,4.0,3.8,1.83,A,0.494478,0.251444,0.254078,A,0.544016,0.238788,0.217195,A,0.518291,0.258481,0.223227,A,0.614511,0.227392,0.158097,A,0.514973,0.253246,0.231781,Hellas Verona,AS Rom,Igor Tudor,José Mourinho,1.1,0.8,3.0,0.0,53.0,47.0,3.0,2.0,18:00,2021-09-19,2021-09-19Hellas VeronaAS Rom,10.0,15.0,6.0,2.0,14.0,13.0,3.0,8.0,4.0,2.0,0.0,0.0,H,UNKNOWN
81,SU,4,Serie A,2021-2022,2.1,3.4,3.5,H,0.289974,0.3405,0.369526,H,0.249901,0.35363,0.396469,D,0.326772,0.346551,0.326677,A,0.488616,0.30695,0.204434,H,0.30892,0.27693,0.41415,Juventus Turin,AC Mailand,Massimiliano Allegri,Stefano Pioli,1.0,0.7,1.0,1.0,44.0,56.0,1.0,1.0,20:45,2021-09-19,2021-09-19Juventus TurinAC Mailand,9.0,13.0,4.0,3.0,13.0,16.0,4.0,4.0,1.0,1.0,0.0,0.0,D,UNKNOWN
82,SU,4,Serie A,2021-2022,1.44,4.75,7.0,H,0.152362,0.259382,0.588256,H,0.131931,0.212214,0.655855,H,0.155835,0.24196,0.602204,H,0.153543,0.236249,0.610208,H,0.120847,0.208427,0.670726,Lazio Rom,Cagliari Calcio,Maurizio Sarri,Walter Mazzarri,2.1,1.8,1.0,1.0,72.0,28.0,2.0,2.0,18:00,2021-09-19,2021-09-19Lazio RomCagliari Calcio,28.0,10.0,10.0,3.0,3.0,11.0,10.0,1.0,1.0,3.0,0.0,1.0,D,UNKNOWN
83,SU,6,Ligue 1,2021-2022,2.62,3.5,2.62,H,0.304047,0.247318,0.448635,H,0.323151,0.32573,0.351119,A,0.376658,0.27156,0.351782,H,0.198646,0.25366,0.547694,A,0.368313,0.276169,0.355518,OGC Nizza,AS Monaco,Christophe Galtier,Niko Kovač,1.9,2.3,1.0,1.0,49.0,51.0,2.0,2.0,13:00,2021-09-19,2021-09-19OGC NizzaAS Monaco,12.0,8.0,3.0,3.0,17.0,12.0,5.0,2.0,2.0,3.0,0.0,0.0,D,UNKNOWN
84,SU,6,Ligue 1,2021-2022,1.9,3.6,3.8,H,0.24164,0.228858,0.529502,H,0.202822,0.262111,0.535067,H,0.248949,0.26142,0.48963,H,0.155675,0.22175,0.622575,H,0.30892,0.27693,0.41415,Olympique Marseille,Stade Rennes,Jorge Sampaoli,Bruno Génésio,2.2,1.5,3.0,0.0,64.0,36.0,2.0,0.0,17:00,2021-09-19,2021-09-19Olympique MarseilleStade Rennes,17.0,13.0,6.0,2.0,5.0,17.0,6.0,7.0,0.0,2.0,0.0,0.0,H,UNKNOWN
85,SU,6,Ligue 1,2021-2022,1.3,5.75,9.0,H,0.1333,0.234194,0.632505,H,0.15398,0.159186,0.686835,H,0.123522,0.177622,0.698857,H,0.195414,0.217402,0.587184,H,0.120847,0.208427,0.670726,Paris Saint-Germain,Olympique Lyon,Mauricio Pochettino,Peter Bosz,2.0,0.6,3.0,0.0,53.0,47.0,2.0,1.0,20:45,2021-09-19,2021-09-19Paris Saint-GermainOlympique Lyon,14.0,12.0,5.0,5.0,13.0,19.0,10.0,4.0,3.0,1.0,0.0,0.0,H,UNKNOWN
86,SU,5,La Liga,2021-2022,3.5,3.0,2.3,H,0.301264,0.289318,0.409418,A,0.426659,0.288637,0.284704,A,0.363027,0.285288,0.351685,H,0.254074,0.28337,0.462556,A,0.368313,0.276169,0.355518,RCD Mallorca,Villarreal CF,Luis García,Unai Emery,0.4,1.3,1.0,1.0,35.0,65.0,0.0,0.0,14:00,2021-09-19,2021-09-19RCD MallorcaVillarreal CF,10.0,11.0,1.0,3.0,11.0,16.0,3.0,1.0,2.0,3.0,0.0,0.0,D,UNKNOWN
87,SU,5,La Liga,2021-2022,2.55,3.2,2.87,H,0.306169,0.252358,0.441473,H,0.329309,0.27608,0.394611,H,0.33715,0.228193,0.434658,H,0.357569,0.236823,0.405608,A,0.368313,0.276169,0.355518,Real Sociedad San Sebastián,FC Sevilla,Imanol,Lopetegui,1.3,0.8,1.0,1.0,48.0,52.0,0.0,0.0,16:15,2021-09-19,2021-09-19Real Sociedad San SebastiánFC Sevilla,11.0,11.0,4.0,4.0,16.0,11.0,5.0,6.0,2.0,3.0,0.0,0.0,D,UNKNOWN
88,SU,6,Ligue 1,2021-2022,2.1,3.3,3.6,H,0.329498,0.257847,0.412654,H,0.2813,0.343312,0.375388,H,0.259385,0.318535,0.422081,H,0.182685,0.233484,0.583831,H,0.30892,0.27693,0.41415,SCO Angers,FC Nantes,Gérald Baticle,Antoine Kombouaré,1.1,2.1,0.0,3.0,65.0,35.0,1.0,4.0,15:00,2021-09-19,2021-09-19SCO AngersFC Nantes,10.0,8.0,5.0,4.0,10.0,16.0,10.0,5.0,2.0,2.0,0.0,0.0,A,UNKNOWN
89,SU,6,Ligue 1,2021-2022,2.15,3.3,3.4,H,0.304995,0.263018,0.431987,H,0.252442,0.319952,0.427606,H,0.244582,0.315055,0.440362,H,0.247135,0.294019,0.458846,H,0.30892,0.27693,0.41415,Stade Reims,FC Lorient,Óscar,Christophe Pélissier,1.0,0.3,1.0,1.0,45.0,55.0,0.0,0.0,15:00,2021-09-19,2021-09-19Stade ReimsFC Lorient,10.0,6.0,2.0,3.0,12.0,14.0,5.0,6.0,2.0,3.0,0.0,0.0,D,UNKNOWN
90,SU,5,Premier League,2021-2022,5.0,3.8,1.7,A,0.430549,0.246707,0.322745,A,0.518182,0.248066,0.233752,A,0.496192,0.274412,0.229396,H,0.309288,0.311134,0.379578,A,0.514973,0.253246,0.231781,Tottenham Hotspur,FC Chelsea,Nuno Espírito Santo,Thomas Tuchel,0.7,1.9,0.0,3.0,47.0,53.0,0.0,3.0,16:30,2021-09-19,2021-09-19Tottenham HotspurFC Chelsea,8.0,20.0,2.0,10.0,4.0,15.0,5.0,11.0,0.0,1.0,0.0,0.0,A,UNKNOWN
91,SU,5,Bundesliga,2021-2022,3.3,3.75,2.1,A,0.422994,0.245962,0.331043,A,0.447721,0.281309,0.270969,A,0.396367,0.283173,0.32046,A,0.415779,0.259376,0.324845,A,0.401034,0.268014,0.330951,VfB Stuttgart,Bayer 04 Leverkusen,Pellegrino Matarazzo,Gerardo Seoane,1.1,1.5,0.0,3.0,64.0,36.0,1.0,3.0,15:30,2021-09-19,2021-09-19VfB StuttgartBayer 04 Leverkusen,18.0,7.0,8.0,4.0,11.0,11.0,2.0,6.0,2.0,3.0,0.0,1.0,A,UNKNOWN
92,SU,5,Bundesliga,2021-2022,1.8,3.8,4.33,H,0.19835,0.243724,0.557926,H,0.189839,0.265977,0.544184,H,0.229606,0.232523,0.537872,H,0.226122,0.265095,0.508784,H,0.257745,0.274375,0.46788,VfL Wolfsburg,Eintracht Frankfurt,Mark van Bommel,Oliver Glasner,1.7,0.3,1.0,1.0,61.0,39.0,1.0,1.0,19:30,2021-09-19,2021-09-19VfL WolfsburgEintracht Frankfurt,15.0,6.0,6.0,2.0,14.0,18.0,7.0,4.0,2.0,6.0,0.0,0.0,D,UNKNOWN
93,SU,5,Premier League,2021-2022,4.33,4.0,1.75,A,0.481674,0.211752,0.306574,A,0.527781,0.243193,0.229026,A,0.51583,0.217242,0.266928,A,0.414866,0.232317,0.352818,A,0.539166,0.246149,0.214685,West Ham United,Manchester United,David Moyes,Ole Gunnar Solskjær,1.6,1.8,0.0,3.0,39.0,61.0,1.0,2.0,14:00,2021-09-19,2021-09-19West Ham UnitedManchester United,13.0,17.0,4.0,10.0,5.0,8.0,2.0,11.0,0.0,0.0,0.0,0.0,A,UNKNOWN
94,MO,5,La Liga,2021-2022,1.28,5.75,10.0,H,0.107813,0.22821,0.663977,H,0.117137,0.150921,0.731941,H,0.097713,0.162857,0.73943,H,0.115415,0.192,0.692585,H,0.120847,0.208427,0.670726,FC Barcelona,FC Granada,Ronald Koeman,Robert Moreno,1.1,0.6,1.0,1.0,77.0,23.0,1.0,1.0,21:00,2021-09-20,2021-09-20FC BarcelonaFC Granada,17.0,5.0,6.0,2.0,15.0,20.0,12.0,4.0,3.0,6.0,0.0,0.0,D,UNKNOWN
95,MO,4,Serie A,2021-2022,4.5,3.6,1.83,A,0.462659,0.281488,0.255854,A,0.568513,0.254542,0.176946,A,0.542696,0.253474,0.203829,A,0.465528,0.255982,0.27849,A,0.514973,0.253246,0.231781,Udinese Calcio,SSC Neapel,Luca Gotti,Luciano Spalletti,0.3,2.4,0.0,3.0,37.0,63.0,0.0,4.0,20:45,2021-09-20,2021-09-20Udinese CalcioSSC Neapel,9.0,18.0,1.0,8.0,10.0,11.0,2.0,5.0,2.0,1.0,0.0,0.0,A,UNKNOWN
96,TU,5,Serie A,2021-2022,3.75,3.6,1.9,A,0.419561,0.263064,0.317375,A,0.448807,0.289166,0.262027,A,0.40488,0.268043,0.327076,A,0.441675,0.265333,0.292992,A,0.514973,0.253246,0.231781,AC Florenz,Inter Mailand,Vincenzo Italiano,Simone Inzaghi,1.4,2.8,0.0,3.0,53.0,47.0,1.0,3.0,20:45,2021-09-21,2021-09-21AC FlorenzInter Mailand,14.0,17.0,6.0,5.0,11.0,15.0,4.0,8.0,2.0,3.0,1.0,0.0,A,UNKNOWN
