,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
48,SA,2,Premier League,2021-2022,2.55,3.2,2.87,A,0.386104,0.295779,0.318117,H,0.331634,0.330988,0.337378,H,0.272088,0.327741,0.40017,A,0.36837,0.269773,0.361858,A,0.368547,0.276146,0.355307,Crystal Palace,FC Brentford,Patrick Vieira,Thomas Frank,0.6,0.9,1.0,1.0,54.0,46.0,0.0,0.0,15:00,2021-08-21,2021-08-21Crystal PalaceFC Brentford,7.0,14.0,2.0,3.0,12.0,9.0,3.0,5.0,3.0,1.0,0.0,0.0,D,UNKNOWN
49,SA,2,La Liga,2021-2022,2.25,3.2,3.4,A,0.368281,0.34915,0.282569,H,0.269389,0.330957,0.399654,H,0.267286,0.323136,0.409578,H,0.312298,0.304652,0.38305,H,0.310219,0.276535,0.413247,Deportivo Alavés,RCD Mallorca,Calleja,Luis García,0.5,0.8,0.0,3.0,47.0,53.0,0.0,1.0,17:00,2021-08-21,2021-08-21Deportivo AlavésRCD Mallorca,9.0,12.0,4.0,2.0,14.0,15.0,1.0,8.0,3.0,3.0,1.0,0.0,A,UNKNOWN
50,SA,2,Bundesliga,2021-2022,1.57,4.5,5.25,H,0.261501,0.240148,0.498351,H,0.169266,0.205266,0.625468,H,0.223816,0.292292,0.483893,H,0.245349,0.274432,0.480219,H,0.122231,0.211001,0.666768,Eintracht Frankfurt,FC Augsburg,Oliver Glasner,Markus Weinzierl,1.4,0.2,1.0,1.0,62.0,38.0,0.0,0.0,15:30,2021-08-21,2021-08-21Eintracht FrankfurtFC Augsburg,20.0,4.0,5.0,0.0,8.0,10.0,6.0,1.0,3.0,3.0,0.0,0.0,D,UNKNOWN
51,SA,1,Serie A,2021-2022,4.6,4.0,1.7,A,0.614767,0.267355,0.117878,A,0.497903,0.217076,0.285021,D,0.280102,0.397203,0.322695,H,0.278201,0.24723,0.474568,A,0.537172,0.246642,0.216186,FC Empoli,Lazio Rom,Aurelio Andreazzoli,Maurizio Sarri,1.3,1.3,0.0,3.0,46.0,54.0,1.0,3.0,20:45,2021-08-21,2021-08-21FC EmpoliLazio Rom,16.0,8.0,5.0,5.0,13.0,10.0,5.0,3.0,2.0,1.0,0.0,0.0,A,UNKNOWN
52,SA,2,La Liga,2021-2022,2.45,3.4,2.87,H,0.292198,0.278441,0.429361,H,0.296528,0.317818,0.385654,H,0.240624,0.319641,0.439735,H,0.230519,0.269476,0.500005,A,0.368547,0.276146,0.355307,FC Granada,FC Valencia,Robert Moreno,Bordalás,0.8,1.9,1.0,1.0,48.0,52.0,1.0,1.0,19:30,2021-08-21,2021-08-21FC GranadaFC Valencia,9.0,18.0,2.0,7.0,14.0,12.0,2.0,6.0,4.0,2.0,0.0,0.0,D,UNKNOWN
53,SA,2,Premier League,2021-2022,1.18,7.5,13.0,H,0.113208,0.181081,0.705712,H,0.132773,0.15755,0.709677,H,0.10133,0.161291,0.737379,H,0.113989,0.160457,0.725554,H,0.122231,0.211001,0.666768,FC Liverpool,FC Burnley,Jürgen Klopp,Sean Dyche,2.9,0.7,3.0,0.0,63.0,37.0,2.0,0.0,12:30,2021-08-21,2021-08-21FC LiverpoolFC Burnley,27.0,9.0,9.0,3.0,6.0,12.0,8.0,4.0,0.0,0.0,0.0,0.0,H,UNKNOWN
54,SA,1,Serie A,2021-2022,5.5,4.33,1.55,A,0.646104,0.257124,0.096772,A,0.544311,0.201798,0.253891,D,0.285026,0.396157,0.318817,H,0.278291,0.24721,0.474499,A,0.537172,0.246642,0.216186,FC Turin,Atalanta Bergamo,Ivan Jurić,Gian Piero Gasperini,1.3,1.0,0.0,3.0,47.0,53.0,1.0,2.0,20:45,2021-08-21,2021-08-21FC TurinAtalanta Bergamo,19.0,6.0,8.0,2.0,17.0,13.0,5.0,1.0,2.0,2.0,0.0,0.0,A,UNKNOWN
55,SA,1,Serie A,2021-2022,2.62,3.3,2.62,A,0.515599,0.295705,0.188696,A,0.38447,0.276177,0.339353,D,0.254567,0.39724,0.348193,H,0.271769,0.248215,0.480016,A,0.368547,0.276146,0.355307,Hellas Verona,US Sassuolo Calcio,Eusebio Di Francesco,Alessio Dionisi,2.1,1.4,0.0,3.0,40.0,60.0,2.0,3.0,18:30,2021-08-21,2021-08-21Hellas VeronaUS Sassuolo Calcio,12.0,15.0,4.0,8.0,11.0,12.0,7.0,4.0,3.0,2.0,1.0,0.0,A,UNKNOWN
56,SA,2,Bundesliga,2021-2022,3.0,3.4,2.37,A,0.441616,0.261798,0.296586,A,0.517921,0.251058,0.231021,A,0.486652,0.268696,0.244652,A,0.624531,0.214429,0.16104,A,0.368547,0.276146,0.355307,Hertha BSC,VfL Wolfsburg,Pál Dárdai,Mark van Bommel,1.3,1.4,0.0,3.0,40.0,60.0,1.0,2.0,15:30,2021-08-21,2021-08-21Hertha BSCVfL Wolfsburg,12.0,12.0,4.0,3.0,12.0,21.0,4.0,4.0,1.0,2.0,0.0,0.0,A,UNKNOWN
57,SA,1,Serie A,2021-2022,1.33,5.25,9.0,H,0.326406,0.302451,0.371143,H,0.168656,0.189535,0.641808,H,0.188911,0.355369,0.45572,H,0.251794,0.248598,0.499608,H,0.122231,0.211001,0.666768,Inter Mailand,CFC Genua,Simone Inzaghi,Davide Ballardini,1.5,1.0,3.0,0.0,59.0,41.0,4.0,0.0,18:30,2021-08-21,2021-08-21Inter MailandCFC Genua,17.0,11.0,8.0,5.0,18.0,7.0,8.0,2.0,1.0,2.0,0.0,0.0,H,UNKNOWN
58,SA,2,Premier League,2021-2022,2.37,3.4,3.0,A,0.388556,0.3081,0.303344,H,0.323082,0.311687,0.365231,H,0.336082,0.301148,0.36277,A,0.497301,0.256758,0.245941,H,0.343961,0.272793,0.383246,Leeds United,FC Everton,Marcelo Bielsa,Rafa Benítez,1.5,2.0,1.0,1.0,69.0,31.0,2.0,2.0,15:00,2021-08-21,2021-08-21Leeds UnitedFC Everton,17.0,17.0,4.0,8.0,6.0,13.0,8.0,5.0,2.0,4.0,0.0,0.0,D,UNKNOWN
59,SA,2,Premier League,2021-2022,1.08,11.0,26.0,H,0.022138,0.162794,0.815068,H,0.122257,0.144942,0.732801,H,0.073474,0.074931,0.851595,H,0.114789,0.17462,0.71059,H,0.122231,0.211001,0.666768,Manchester City,Norwich City,Pep Guardiola,Daniel Farke,2.7,0.1,3.0,0.0,67.0,33.0,5.0,0.0,15:00,2021-08-21,2021-08-21Manchester CityNorwich City,16.0,1.0,4.0,0.0,13.0,7.0,6.0,1.0,1.0,0.0,0.0,0.0,H,UNKNOWN
60,SA,2,La Liga,2021-2022,3.1,3.4,2.3,A,0.477148,0.258925,0.263926,A,0.423968,0.266162,0.30987,A,0.409684,0.282276,0.30804,H,0.342017,0.256796,0.401187,A,0.368547,0.276146,0.355307,RCD Espanyol Barcelona,Villarreal CF,Moreno,Unai Emery,1.8,0.5,1.0,1.0,41.0,59.0,0.0,0.0,19:30,2021-08-21,2021-08-21RCD Espanyol BarcelonaVillarreal CF,14.0,12.0,3.0,2.0,10.0,10.0,9.0,7.0,3.0,4.0,0.0,0.0,D,UNKNOWN
61,SA,2,Bundesliga,2021-2022,5.5,4.75,1.5,A,0.468762,0.265734,0.265504,A,0.564115,0.201543,0.234342,A,0.413317,0.272219,0.314465,A,0.542942,0.219901,0.237157,A,0.537172,0.246642,0.216186,SC Freiburg,Borussia Dortmund,Christian Streich,Marco Rose,1.0,1.5,3.0,0.0,23.0,77.0,2.0,1.0,15:30,2021-08-21,2021-08-21SC FreiburgBorussia Dortmund,8.0,19.0,4.0,2.0,14.0,14.0,0.0,10.0,1.0,4.0,0.0,0.0,H,UNKNOWN
62,SA,2,Bundesliga,2021-2022,2.55,3.4,2.7,A,0.444141,0.232623,0.323236,H,0.307826,0.323649,0.368525,A,0.407897,0.314727,0.277376,A,0.438789,0.243395,0.317816,A,0.368547,0.276146,0.355307,SpVgg Greuther Fürth,Arminia Bielefeld,Stefan Leitl,UNKNOWN,2.3,0.6,1.0,1.0,65.0,35.0,1.0,1.0,15:30,2021-08-21,2021-08-21SpVgg Greuther FürthArminia Bielefeld,20.0,9.0,5.0,2.0,12.0,15.0,5.0,0.0,4.0,2.0,0.0,1.0,D,UNKNOWN
63,SA,2,Bundesliga,2021-2022,2.62,3.5,2.62,H,0.298936,0.285085,0.41598,A,0.369783,0.311311,0.318906,H,0.30261,0.332101,0.365289,A,0.385563,0.250797,0.36364,A,0.368547,0.276146,0.355307,VfL Bochum,1. FSV Mainz 05,Thomas Reis,Bo Svensson,0.7,0.8,3.0,0.0,42.0,58.0,2.0,0.0,15:30,2021-08-21,2021-08-21VfL Bochum1. FSV Mainz 05,9.0,16.0,5.0,3.0,15.0,19.0,2.0,7.0,4.0,3.0,0.0,0.0,H,UNKNOWN
64,SU,1,Serie A,2021-2022,1.72,3.8,4.75,A,0.412484,0.28853,0.298986,H,0.226182,0.244395,0.529424,H,0.219361,0.383976,0.396663,H,0.256382,0.247596,0.496022,H,0.182418,0.244159,0.573424,AS Rom,AC Florenz,José Mourinho,Vincenzo Italiano,2.7,1.2,3.0,0.0,42.0,58.0,3.0,1.0,20:45,2021-08-22,2021-08-22AS RomAC Florenz,11.0,11.0,6.0,8.0,12.0,14.0,4.0,4.0,3.0,2.0,1.0,1.0,H,UNKNOWN
65,SU,2,La Liga,2021-2022,1.22,5.75,17.0,H,0.052495,0.22415,0.723355,H,0.132854,0.172046,0.695101,H,0.103312,0.156186,0.740502,H,0.148198,0.223031,0.628771,H,0.122231,0.211001,0.666768,Atletico Madrid,FC Elche,Diego Simeone,Fran Escribá,1.3,0.2,3.0,0.0,43.0,57.0,1.0,0.0,19:30,2021-08-22,2021-08-22Atletico MadridFC Elche,8.0,4.0,4.0,2.0,16.0,10.0,2.0,1.0,2.0,2.0,0.0,0.0,H,UNKNOWN
66,SU,2,Premier League,2021-2022,4.75,3.75,1.72,A,0.540629,0.218854,0.240517,A,0.478537,0.246734,0.274729,H,0.36327,0.263107,0.373623,A,0.447896,0.231786,0.320318,A,0.513765,0.254521,0.231714,FC Arsenal,FC Chelsea,Mikel Arteta,Thomas Tuchel,0.3,2.9,0.0,3.0,35.0,65.0,0.0,2.0,16:30,2021-08-22,2021-08-22FC ArsenalFC Chelsea,6.0,22.0,3.0,5.0,10.0,4.0,9.0,8.0,3.0,0.0,0.0,0.0,A,UNKNOWN
67,SU,2,Bundesliga,2021-2022,1.11,11.0,16.0,H,0.074985,0.157935,0.76708,H,0.131218,0.174068,0.694714,H,0.097988,0.128143,0.773868,H,0.110741,0.179122,0.710137,H,0.122231,0.211001,0.666768,FC Bayern München,1. FC Köln,Julian Nagelsmann,Steffen Baumgart,2.6,0.8,3.0,0.0,57.0,43.0,3.0,2.0,17:30,2021-08-22,2021-08-22FC Bayern München1. FC Köln,18.0,10.0,6.0,3.0,14.0,10.0,3.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
68,SU,1,Serie A,2021-2022,1.65,4.0,5.0,A,0.41057,0.288672,0.300758,H,0.209553,0.228054,0.562393,H,0.21683,0.382268,0.400901,H,0.259668,0.247706,0.492626,H,0.122231,0.211001,0.666768,FC Bologna,US Salernitana,Siniša Mihajlović,Fabrizio Castori,1.5,1.6,3.0,0.0,72.0,28.0,3.0,2.0,18:30,2021-08-22,2021-08-22FC BolognaUS Salernitana,18.0,8.0,7.0,4.0,13.0,15.0,9.0,4.0,6.0,3.0,2.0,1.0,H,UNKNOWN
69,SU,3,Ligue 1,2021-2022,2.25,3.2,3.4,H,0.330397,0.255909,0.413694,H,0.296153,0.276789,0.427058,H,0.284439,0.296139,0.419422,H,0.327773,0.314549,0.357678,H,0.310219,0.276535,0.413247,FC Metz,Stade Reims,Frédéric Antonetti,Óscar,0.7,1.6,1.0,1.0,56.0,44.0,1.0,1.0,15:00,2021-08-22,2021-08-22FC MetzStade Reims,10.0,12.0,4.0,3.0,19.0,14.0,5.0,8.0,4.0,2.0,1.0,1.0,D,UNKNOWN
70,SU,2,Premier League,2021-2022,5.5,4.2,1.57,A,0.563357,0.237545,0.199098,A,0.557353,0.229474,0.213173,A,0.428538,0.287577,0.283885,A,0.624655,0.200661,0.174684,A,0.537172,0.246642,0.216186,FC Southampton,Manchester United,Ralph Hasenhüttl,Ole Gunnar Solskjær,0.8,1.4,1.0,1.0,38.0,62.0,1.0,1.0,14:00,2021-08-22,2021-08-22FC SouthamptonManchester United,8.0,15.0,3.0,4.0,12.0,10.0,7.0,7.0,2.0,3.0,0.0,0.0,D,UNKNOWN
71,SU,3,Ligue 1,2021-2022,2.87,3.2,2.62,A,0.354498,0.324069,0.321433,D,0.337048,0.345238,0.317714,H,0.331138,0.323262,0.3456,H,0.314493,0.313041,0.372465,A,0.368547,0.276146,0.355307,Girondins Bordeaux,SCO Angers,Vladimir Petković,Gérald Baticle,0.7,0.9,1.0,1.0,54.0,46.0,1.0,1.0,15:00,2021-08-22,2021-08-22Girondins BordeauxSCO Angers,14.0,6.0,5.0,3.0,19.0,5.0,3.0,3.0,2.0,0.0,0.0,0.0,D,UNKNOWN
72,SU,3,Ligue 1,2021-2022,2.1,3.4,3.5,H,0.298137,0.284682,0.417182,H,0.293835,0.299541,0.406625,H,0.222179,0.307372,0.470449,H,0.335138,0.270587,0.394275,H,0.310219,0.276535,0.413247,HSC Montpellier,FC Lorient,Olivier Dall'Oglio,Christophe Pélissier,2.8,0.7,3.0,0.0,57.0,43.0,3.0,1.0,15:00,2021-08-22,2021-08-22HSC MontpellierFC Lorient,32.0,5.0,11.0,4.0,8.0,13.0,5.0,1.0,0.0,6.0,0.0,2.0,H,UNKNOWN
73,SU,3,Ligue 1,2021-2022,1.55,4.5,5.25,H,0.280504,0.249951,0.469545,H,0.192057,0.226232,0.581711,H,0.287362,0.265058,0.447579,A,0.569478,0.231194,0.199327,H,0.122231,0.211001,0.666768,Olympique Lyon,Clermont Foot,Peter Bosz,Pascal Gastien,3.8,1.3,1.0,1.0,54.0,46.0,3.0,3.0,13:00,2021-08-22,2021-08-22Olympique LyonClermont Foot,21.0,17.0,9.0,5.0,10.0,6.0,5.0,8.0,2.0,2.0,0.0,0.0,D,UNKNOWN
74,SU,3,Ligue 1,2021-2022,2.0,3.4,3.75,H,0.317567,0.265992,0.416441,H,0.282496,0.268738,0.448766,H,0.224532,0.29907,0.476398,H,0.258865,0.282387,0.458748,H,0.310219,0.276535,0.413247,Racing Strasbourg,ES Troyes AC,Julien Stéphan,Laurent Batlles,2.2,1.2,1.0,1.0,61.0,39.0,1.0,1.0,15:00,2021-08-22,2021-08-22Racing StrasbourgES Troyes AC,14.0,10.0,4.0,6.0,16.0,17.0,6.0,3.0,3.0,1.0,0.0,0.0,D,UNKNOWN
75,SU,2,La Liga,2021-2022,1.44,4.33,7.5,H,0.21125,0.276696,0.512054,H,0.153956,0.178877,0.667167,H,0.168623,0.277112,0.554265,H,0.255004,0.246144,0.498852,H,0.122231,0.211001,0.666768,Real Sociedad San Sebastián,Rayo Vallecano,Imanol,Iraola,2.0,0.5,3.0,0.0,60.0,40.0,1.0,0.0,17:00,2021-08-22,2021-08-22Real Sociedad San SebastiánRayo Vallecano,13.0,9.0,8.0,1.0,19.0,15.0,5.0,4.0,3.0,4.0,0.0,0.0,H,UNKNOWN
76,SU,1,Serie A,2021-2022,1.22,6.5,12.0,H,0.257147,0.283007,0.459846,H,0.164242,0.182624,0.653134,H,0.170906,0.33233,0.496764,H,0.248038,0.244945,0.507016,H,0.122231,0.211001,0.666768,SSC Neapel,FC Venedig,Luciano Spalletti,Paolo Zanetti,2.3,0.5,3.0,0.0,56.0,44.0,2.0,0.0,20:45,2021-08-22,2021-08-22SSC NeapelFC Venedig,13.0,8.0,4.0,4.0,5.0,22.0,2.0,2.0,1.0,7.0,1.0,0.0,H,UNKNOWN
77,SU,3,Ligue 1,2021-2022,1.85,3.6,4.2,H,0.255497,0.25301,0.491493,H,0.230963,0.27318,0.495857,H,0.173747,0.266697,0.559556,H,0.29045,0.26364,0.44591,H,0.27557,0.278223,0.446207,Stade Rennes,FC Nantes,Bruno Génésio,Antoine Kombouaré,0.9,0.5,3.0,0.0,62.0,38.0,1.0,0.0,17:00,2021-08-22,2021-08-22Stade RennesFC Nantes,14.0,4.0,5.0,1.0,14.0,13.0,6.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
78,SU,2,Bundesliga,2021-2022,2.0,3.6,3.6,H,0.246534,0.284951,0.468515,H,0.25907,0.26816,0.47277,H,0.168909,0.2659,0.565191,H,0.121353,0.188254,0.690392,H,0.310219,0.276535,0.413247,TSG 1899 Hoffenheim,1. FC Union Berlin,Sebastian Hoeneß,Urs Fischer,0.9,1.6,1.0,1.0,64.0,36.0,2.0,2.0,15:30,2021-08-22,2021-08-22TSG 1899 Hoffenheim1. FC Union Berlin,7.0,11.0,3.0,8.0,8.0,11.0,6.0,5.0,1.0,3.0,0.0,1.0,D,UNKNOWN
79,SU,2,La Liga,2021-2022,5.0,4.33,1.6,A,0.504247,0.297797,0.197956,A,0.553615,0.229556,0.216829,A,0.391378,0.277054,0.331568,A,0.527257,0.269529,0.203215,A,0.537172,0.246642,0.216186,UD Levante,Real Madrid,Paco López,Carlo Ancelotti,1.9,1.2,1.0,1.0,38.0,62.0,3.0,3.0,22:00,2021-08-22,2021-08-22UD LevanteReal Madrid,8.0,19.0,4.0,5.0,17.0,7.0,4.0,6.0,3.0,2.0,1.0,0.0,D,UNKNOWN
80,SU,1,Serie A,2021-2022,7.5,4.33,1.45,A,0.691901,0.248462,0.059636,A,0.568879,0.190747,0.240374,D,0.294679,0.393844,0.311477,H,0.281011,0.253347,0.465643,A,0.537172,0.246642,0.216186,Udinese Calcio,Juventus Turin,Luca Gotti,Massimiliano Allegri,2.2,0.8,1.0,1.0,44.0,56.0,2.0,2.0,18:30,2021-08-22,2021-08-22Udinese CalcioJuventus Turin,11.0,11.0,6.0,4.0,11.0,12.0,3.0,3.0,1.0,3.0,0.0,0.0,D,UNKNOWN
81,SU,2,Premier League,2021-2022,3.2,3.2,2.35,H,0.282282,0.270725,0.446993,A,0.345337,0.323227,0.331436,H,0.219721,0.305141,0.475137,H,0.302366,0.269022,0.428613,A,0.368547,0.276146,0.355307,Wolverhampton Wanderers,Tottenham Hotspur,Bruno Lage,Nuno Espírito Santo,1.4,1.5,0.0,3.0,57.0,43.0,0.0,1.0,14:00,2021-08-22,2021-08-22Wolverhampton WanderersTottenham Hotspur,25.0,8.0,6.0,6.0,9.0,7.0,5.0,4.0,1.0,4.0,0.0,0.0,A,UNKNOWN
82,MO,2,La Liga,2021-2022,2.62,3.25,2.75,H,0.334749,0.256144,0.409108,H,0.298302,0.287278,0.41442,H,0.268634,0.284884,0.446482,H,0.234591,0.225181,0.540228,A,0.368547,0.276146,0.355307,CA Osasuna,Celta de Vigo,Jagoba Arrasate,Eduardo Coudet,2.1,0.2,1.0,1.0,46.0,54.0,0.0,0.0,22:00,2021-08-23,2021-08-23CA OsasunaCelta de Vigo,15.0,4.0,7.0,0.0,19.0,8.0,1.0,2.0,4.0,3.0,0.0,0.0,D,UNKNOWN
83,MO,1,Serie A,2021-2022,1.95,3.4,4.0,A,0.452177,0.300541,0.247283,H,0.273131,0.268231,0.458638,D,0.22964,0.389137,0.381223,H,0.263183,0.247937,0.488879,H,0.27557,0.278223,0.446207,Cagliari Calcio,Spezia Calcio,Leonardo Semplici,Thiago Motta,2.7,0.8,1.0,1.0,59.0,41.0,2.0,2.0,18:30,2021-08-23,2021-08-23Cagliari CalcioSpezia Calcio,16.0,13.0,10.0,6.0,17.0,17.0,11.0,4.0,2.0,3.0,0.0,0.0,D,UNKNOWN
84,MO,2,La Liga,2021-2022,3.5,3.2,2.2,A,0.444685,0.197998,0.357317,A,0.437538,0.254552,0.30791,H,0.363123,0.239567,0.39731,A,0.519624,0.23422,0.246156,A,0.400998,0.268092,0.330909,FC Getafe,FC Sevilla,Míchel,Lopetegui,0.5,0.7,0.0,3.0,39.0,61.0,0.0,1.0,20:00,2021-08-23,2021-08-23FC GetafeFC Sevilla,12.0,9.0,0.0,3.0,18.0,10.0,5.0,4.0,2.0,2.0,0.0,0.0,A,UNKNOWN
85,MO,1,Serie A,2021-2022,4.0,3.6,1.9,A,0.588164,0.278565,0.133272,A,0.461026,0.238722,0.300253,D,0.276369,0.397941,0.32569,H,0.277234,0.249637,0.473129,A,0.513765,0.254521,0.231714,Sampdoria Genua,AC Mailand,Roberto D'Aversa,Stefano Pioli,1.0,1.1,0.0,3.0,49.0,51.0,0.0,1.0,20:45,2021-08-23,2021-08-23Sampdoria GenuaAC Mailand,11.0,10.0,3.0,4.0,16.0,14.0,8.0,3.0,3.0,1.0,0.0,0.0,A,UNKNOWN
86,MO,2,Premier League,2021-2022,2.5,3.5,2.75,H,0.325887,0.267785,0.406328,H,0.325638,0.302777,0.371586,H,0.343739,0.285546,0.370715,H,0.240807,0.221799,0.537394,A,0.368547,0.276146,0.355307,West Ham United,Leicester City,David Moyes,Brendan Rodgers,2.5,0.8,3.0,0.0,53.0,47.0,4.0,1.0,20:00,2021-08-23,2021-08-23West Ham UnitedLeicester City,13.0,5.0,7.0,1.0,8.0,8.0,10.0,0.0,0.0,1.0,0.0,1.0,H,UNKNOWN
