,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
48,WE,19,Ligue 1,2021-2022,4.33,3.8,1.75,A,0.457042,0.273914,0.269045,A,0.537269,0.255356,0.207375,A,0.503344,0.288959,0.207697,A,0.352315,0.3287,0.318985,A,0.500009,0.250694,0.249297,Girondins Bordeaux,LOSC Lille,Vladimir Petković,Jocelyn Gourvennec,1.2,1.3,0.0,3.0,42.0,58.0,2.0,3.0,21:00,2021-12-22,2021-12-22Girondins BordeauxLOSC Lille,12.0,12.0,3.0,3.0,10.0,7.0,5.0,6.0,1.0,3.0,0.0,0.0,A,UNKNOWN
49,WE,19,Ligue 1,2021-2022,2.2,3.3,3.4,H,0.320164,0.268809,0.411027,H,0.265217,0.291007,0.443776,H,0.276634,0.304703,0.418663,H,0.203109,0.276791,0.5201,H,0.335394,0.277871,0.386734,HSC Montpellier,SCO Angers,Olivier Dall'Oglio,Gérald Baticle,1.0,0.6,3.0,0.0,47.0,53.0,4.0,1.0,21:00,2021-12-22,2021-12-22HSC MontpellierSCO Angers,9.0,13.0,6.0,6.0,13.0,13.0,1.0,6.0,1.0,1.0,0.0,0.0,H,UNKNOWN
50,WE,19,Serie A,2021-2022,2.9,3.5,2.37,H,0.361043,0.257083,0.381874,A,0.451955,0.277342,0.270702,A,0.440029,0.277873,0.282098,A,0.556742,0.192644,0.250614,H,0.359521,0.278498,0.361982,Hellas Verona,AC Florenz,Igor Tudor,Vincenzo Italiano,1.1,1.0,1.0,1.0,40.0,60.0,1.0,1.0,18:30,2021-12-22,2021-12-22Hellas VeronaAC Florenz,7.0,11.0,2.0,1.0,15.0,5.0,3.0,8.0,2.0,1.0,0.0,0.0,D,UNKNOWN
51,WE,19,Serie A,2021-2022,1.3,5.5,10.0,H,0.093507,0.214544,0.691948,H,0.114512,0.153464,0.732024,H,0.11297,0.152141,0.734888,H,0.095589,0.181278,0.723132,H,0.152458,0.227018,0.620525,Inter Mailand,FC Turin,Simone Inzaghi,Ivan Jurić,1.3,0.6,3.0,0.0,54.0,46.0,1.0,0.0,18:30,2021-12-22,2021-12-22Inter MailandFC Turin,14.0,12.0,3.0,3.0,10.0,17.0,7.0,4.0,1.0,0.0,0.0,0.0,H,UNKNOWN
52,WE,19,Ligue 1,2021-2022,2.1,3.5,3.5,H,0.281744,0.252855,0.465402,H,0.225695,0.295471,0.478834,H,0.241179,0.298786,0.460035,H,0.286042,0.326378,0.38758,H,0.335394,0.277871,0.386734,OGC Nizza,RC Lens,Christophe Galtier,Franck Haise,0.8,1.3,3.0,0.0,54.0,46.0,2.0,1.0,21:00,2021-12-22,2021-12-22OGC NizzaRC Lens,9.0,8.0,3.0,4.0,7.0,9.0,5.0,4.0,0.0,2.0,0.0,0.0,H,UNKNOWN
53,WE,19,Ligue 1,2021-2022,1.36,5.25,8.0,H,0.143655,0.247932,0.608413,H,0.120838,0.167779,0.711383,H,0.14825,0.20818,0.64357,H,0.198782,0.243648,0.55757,H,0.152458,0.227018,0.620525,Olympique Lyon,FC Metz,Peter Bosz,Frédéric Antonetti,1.6,0.4,1.0,1.0,75.0,25.0,1.0,1.0,21:00,2021-12-22,2021-12-22Olympique LyonFC Metz,18.0,6.0,6.0,2.0,12.0,19.0,13.0,2.0,2.0,3.0,0.0,0.0,D,UNKNOWN
54,WE,19,Ligue 1,2021-2022,1.66,3.6,5.75,H,0.185126,0.264155,0.550719,H,0.187328,0.264179,0.548494,H,0.18736,0.259975,0.552665,H,0.173029,0.234245,0.592726,H,0.152458,0.227018,0.620525,Olympique Marseille,Stade Reims,Jorge Sampaoli,Óscar,1.3,0.7,1.0,1.0,72.0,28.0,1.0,1.0,21:00,2021-12-22,2021-12-22Olympique MarseilleStade Reims,14.0,7.0,5.0,2.0,12.0,6.0,7.0,4.0,4.0,4.0,1.0,1.0,D,UNKNOWN
55,WE,19,Serie A,2021-2022,1.22,6.5,12.0,H,0.084905,0.167609,0.747486,H,0.111211,0.15704,0.731749,H,0.115195,0.159791,0.725014,H,0.134823,0.226468,0.638708,H,0.152458,0.227018,0.620525,SSC Neapel,Spezia Calcio,Luciano Spalletti,Thiago Motta,2.0,0.3,0.0,3.0,65.0,35.0,0.0,1.0,20:45,2021-12-22,2021-12-22SSC NeapelSpezia Calcio,25.0,8.0,7.0,0.0,14.0,12.0,10.0,5.0,2.0,3.0,0.0,0.0,A,UNKNOWN
56,WE,19,Serie A,2021-2022,2.0,3.6,3.6,H,0.296171,0.285432,0.418397,H,0.238463,0.30642,0.455117,H,0.226431,0.300086,0.473483,H,0.196255,0.252753,0.550992,H,0.335394,0.277871,0.386734,US Sassuolo Calcio,FC Bologna,Alessio Dionisi,Siniša Mihajlović,0.8,1.3,0.0,3.0,59.0,41.0,0.0,3.0,16:30,2021-12-22,2021-12-22US Sassuolo CalcioFC Bologna,13.0,9.0,5.0,5.0,13.0,12.0,5.0,5.0,1.0,3.0,0.0,0.0,A,UNKNOWN
57,SU,19,Premier League,2021-2022,5.25,3.8,1.65,A,0.574494,0.227361,0.198145,A,0.604367,0.214905,0.180728,A,0.602244,0.220356,0.1774,A,0.530295,0.24656,0.223144,A,0.500009,0.250694,0.249297,Aston Villa,FC Chelsea,Steven Gerrard,Thomas Tuchel,0.6,2.8,0.0,3.0,42.0,58.0,1.0,3.0,17:30,2021-12-26,2021-12-26Aston VillaFC Chelsea,8.0,10.0,1.0,4.0,8.0,11.0,2.0,5.0,3.0,1.0,0.0,0.0,A,UNKNOWN
58,SU,19,Premier League,2021-2022,1.9,3.4,4.2,H,0.289539,0.236387,0.474074,H,0.202998,0.27032,0.526682,H,0.207213,0.282146,0.510641,H,0.274782,0.292979,0.432239,H,0.224282,0.261498,0.51422,Brighton & Hove Albion,FC Brentford,Graham Potter,Thomas Frank,0.9,0.9,3.0,0.0,51.0,49.0,2.0,0.0,20:00,2021-12-26,2021-12-26Brighton & Hove AlbionFC Brentford,15.0,16.0,5.0,6.0,8.0,10.0,6.0,9.0,1.0,3.0,0.0,0.0,H,UNKNOWN
59,SU,19,Premier League,2021-2022,1.18,7.5,13.0,H,0.061859,0.229563,0.708578,H,0.103917,0.137901,0.758181,H,0.105073,0.140955,0.753971,H,0.090648,0.167063,0.742289,H,0.152458,0.227018,0.620525,Manchester City,Leicester City,Pep Guardiola,Brendan Rodgers,3.4,2.4,3.0,0.0,72.0,28.0,6.0,3.0,15:00,2021-12-26,2021-12-26Manchester CityLeicester City,17.0,14.0,9.0,8.0,11.0,9.0,14.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
60,SU,19,Premier League,2021-2022,8.0,4.75,1.4,A,0.687997,0.190688,0.121316,A,0.700771,0.15703,0.142199,A,0.718528,0.16511,0.116362,A,0.671652,0.185487,0.142861,A,0.500009,0.250694,0.249297,Norwich City,FC Arsenal,Dean Smith,Mikel Arteta,0.1,2.5,0.0,3.0,36.0,64.0,0.0,5.0,15:00,2021-12-26,2021-12-26Norwich CityFC Arsenal,4.0,16.0,2.0,6.0,13.0,7.0,3.0,5.0,1.0,2.0,0.0,0.0,A,UNKNOWN
61,SU,19,Premier League,2021-2022,1.72,3.8,4.75,H,0.192196,0.300174,0.50763,H,0.16946,0.279897,0.550643,H,0.196082,0.270509,0.533409,H,0.168597,0.234419,0.596984,H,0.152458,0.227018,0.620525,Tottenham Hotspur,Crystal Palace,Antonio Conte,Patrick Vieira,2.5,0.2,3.0,0.0,60.0,40.0,3.0,0.0,15:00,2021-12-26,2021-12-26Tottenham HotspurCrystal Palace,17.0,4.0,6.0,0.0,16.0,10.0,4.0,2.0,1.0,1.0,0.0,1.0,H,UNKNOWN
62,SU,19,Premier League,2021-2022,1.8,3.9,4.2,H,0.277101,0.252039,0.47086,H,0.209262,0.270461,0.520276,H,0.241236,0.288476,0.470289,H,0.334179,0.279573,0.386248,H,0.224282,0.261498,0.51422,West Ham United,FC Southampton,David Moyes,Ralph Hasenhüttl,1.7,1.3,0.0,3.0,56.0,44.0,2.0,3.0,15:00,2021-12-26,2021-12-26West Ham UnitedFC Southampton,11.0,11.0,5.0,6.0,10.0,9.0,10.0,2.0,2.0,3.0,0.0,0.0,A,UNKNOWN
63,MO,19,Premier League,2021-2022,6.5,4.75,1.44,A,0.595639,0.227413,0.176948,A,0.688216,0.164143,0.147641,A,0.659626,0.18597,0.154404,A,0.507504,0.230736,0.26176,A,0.500009,0.250694,0.249297,Newcastle United,Manchester United,Eddie Howe,Ralf Rangnick,1.1,1.2,1.0,1.0,33.0,67.0,1.0,1.0,20:00,2021-12-27,2021-12-27Newcastle UnitedManchester United,13.0,13.0,8.0,4.0,11.0,8.0,2.0,4.0,3.0,3.0,0.0,0.0,D,UNKNOWN
64,TU,20,Premier League,2021-2022,1.65,3.75,5.5,H,0.201593,0.239836,0.558572,H,0.162302,0.247122,0.590576,H,0.201227,0.260198,0.538575,H,0.183395,0.327231,0.489373,H,0.152458,0.227018,0.620525,Crystal Palace,Norwich City,Patrick Vieira,Dean Smith,2.0,1.2,3.0,0.0,52.0,48.0,3.0,0.0,15:00,2021-12-28,2021-12-28Crystal PalaceNorwich City,19.0,12.0,6.0,3.0,9.0,13.0,8.0,8.0,1.0,2.0,0.0,0.0,H,UNKNOWN
65,TU,20,Premier League,2021-2022,3.75,3.5,2.0,A,0.410358,0.297339,0.292303,A,0.51599,0.269932,0.214078,A,0.469468,0.260852,0.269679,A,0.462683,0.288555,0.248762,A,0.500009,0.250694,0.249297,FC Southampton,Tottenham Hotspur,Ralph Hasenhüttl,Antonio Conte,0.4,2.4,1.0,1.0,36.0,64.0,1.0,1.0,15:00,2021-12-28,2021-12-28FC SouthamptonTottenham Hotspur,9.0,21.0,2.0,11.0,15.0,5.0,3.0,7.0,2.0,2.0,1.0,0.0,D,UNKNOWN
66,TU,20,Premier League,2021-2022,3.4,3.6,2.1,A,0.473021,0.285704,0.241275,A,0.524693,0.25438,0.220927,A,0.490425,0.269141,0.240433,A,0.415377,0.285675,0.298949,A,0.500009,0.250694,0.249297,FC Watford,West Ham United,Claudio Ranieri,David Moyes,1.1,2.9,0.0,3.0,43.0,57.0,1.0,4.0,15:00,2021-12-28,2021-12-28FC WatfordWest Ham United,14.0,13.0,5.0,6.0,12.0,12.0,4.0,5.0,0.0,1.0,0.0,0.0,A,UNKNOWN
67,TU,20,Premier League,2021-2022,8.0,5.5,1.33,A,0.632077,0.235764,0.132159,A,0.702684,0.165319,0.131997,A,0.672803,0.189913,0.137284,A,0.641523,0.219506,0.138971,A,0.500009,0.250694,0.249297,Leicester City,FC Liverpool,Brendan Rodgers,Jürgen Klopp,0.6,2.5,3.0,0.0,38.0,62.0,1.0,0.0,20:00,2021-12-28,2021-12-28Leicester CityFC Liverpool,6.0,21.0,1.0,4.0,8.0,11.0,1.0,12.0,0.0,1.0,0.0,0.0,H,UNKNOWN
68,WE,20,Premier League,2021-2022,19.0,8.0,1.14,A,0.825922,0.15887,0.015208,A,0.717115,0.146489,0.136396,A,0.81207,0.095704,0.092226,A,0.74782,0.14425,0.107929,A,0.500009,0.250694,0.249297,FC Brentford,Manchester City,Thomas Frank,Pep Guardiola,0.3,0.8,0.0,3.0,24.0,76.0,0.0,1.0,20:15,2021-12-29,2021-12-29FC BrentfordManchester City,6.0,12.0,2.0,3.0,12.0,10.0,3.0,5.0,0.0,0.0,0.0,0.0,A,UNKNOWN
69,WE,20,Premier League,2021-2022,1.4,4.5,7.5,H,0.130581,0.240481,0.628938,H,0.116419,0.159301,0.72428,H,0.12489,0.184103,0.691007,H,0.153994,0.168698,0.677308,H,0.152458,0.227018,0.620525,FC Chelsea,Brighton & Hove Albion,Thomas Tuchel,Graham Potter,1.1,0.9,1.0,1.0,49.0,51.0,1.0,1.0,19:30,2021-12-29,2021-12-29FC ChelseaBrighton & Hove Albion,11.0,18.0,5.0,6.0,14.0,7.0,10.0,8.0,4.0,1.0,0.0,0.0,D,UNKNOWN
