,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
90,SU,18,Ligue 1,2021-2022,1.44,5.0,6.5,H,0.18956,0.238868,0.571572,H,0.149356,0.194703,0.655941,H,0.149739,0.19576,0.654501,H,0.267026,0.219852,0.513122,H,0.1731,0.249504,0.577396,Paris Saint-Germain,AS Monaco,Mauricio Pochettino,Niko Kovač,1.6,0.7,3.0,0.0,53.0,47.0,2.0,0.0,20:45,2021-12-12,2021-12-12Paris Saint-GermainAS Monaco,9.0,13.0,2.0,3.0,8.0,15.0,1.0,6.0,3.0,4.0,0.0,0.0,H,UNKNOWN
91,SU,18,Ligue 1,2021-2022,2.5,3.3,2.87,H,0.349706,0.25751,0.392784,A,0.407015,0.282581,0.310403,A,0.41978,0.275741,0.304479,H,0.36438,0.254621,0.380999,H,0.304509,0.270712,0.424779,Racing Strasbourg,Olympique Marseille,Julien Stéphan,Jorge Sampaoli,2.0,0.6,0.0,3.0,50.0,50.0,0.0,2.0,17:00,2021-12-12,2021-12-12Racing StrasbourgOlympique Marseille,11.0,8.0,3.0,3.0,10.0,12.0,8.0,3.0,2.0,1.0,0.0,0.0,A,UNKNOWN
92,SU,17,La Liga,2021-2022,2.05,3.5,3.6,H,0.238783,0.274178,0.487039,H,0.265928,0.292895,0.441178,H,0.252105,0.266416,0.481479,H,0.314129,0.247146,0.438725,H,0.282101,0.267148,0.450751,Real Madrid,Atletico Madrid,Carlo Ancelotti,Diego Simeone,0.6,0.7,3.0,0.0,61.0,39.0,2.0,0.0,21:00,2021-12-12,2021-12-12Real MadridAtletico Madrid,7.0,9.0,3.0,6.0,17.0,15.0,3.0,6.0,2.0,3.0,0.0,0.0,H,UNKNOWN
93,SU,18,Ligue 1,2021-2022,2.05,3.4,3.75,H,0.290439,0.237251,0.47231,H,0.261254,0.306768,0.431978,H,0.267872,0.287387,0.444741,H,0.22889,0.232157,0.538953,H,0.282101,0.267148,0.450751,SCO Angers,Clermont Foot,Gérald Baticle,Pascal Gastien,1.1,1.7,0.0,3.0,63.0,37.0,0.0,1.0,15:00,2021-12-12,2021-12-12SCO AngersClermont Foot,12.0,17.0,3.0,3.0,8.0,12.0,8.0,3.0,1.0,2.0,0.0,0.0,A,UNKNOWN
94,SU,17,Serie A,2021-2022,1.33,5.0,10.0,H,0.116975,0.243737,0.639288,H,0.157492,0.223301,0.619207,H,0.115311,0.16219,0.722499,H,0.288614,0.241559,0.469827,H,0.1731,0.249504,0.577396,SSC Neapel,FC Empoli,Luciano Spalletti,Aurelio Andreazzoli,1.7,0.7,0.0,3.0,60.0,40.0,0.0,1.0,18:00,2021-12-12,2021-12-12SSC NeapelFC Empoli,30.0,12.0,6.0,5.0,8.0,11.0,10.0,3.0,0.0,1.0,0.0,0.0,A,UNKNOWN
95,SU,15,Bundesliga,2021-2022,4.75,4.0,1.7,A,0.568885,0.237768,0.193347,A,0.550539,0.22412,0.225341,A,0.511131,0.290528,0.198341,A,0.4613,0.251467,0.287233,A,0.550254,0.240513,0.209233,SpVgg Greuther Fürth,1. FC Union Berlin,Stefan Leitl,Urs Fischer,0.7,1.2,3.0,0.0,38.0,62.0,1.0,0.0,15:30,2021-12-12,2021-12-12SpVgg Greuther Fürth1. FC Union Berlin,5.0,14.0,3.0,4.0,12.0,6.0,3.0,7.0,3.0,0.0,0.0,0.0,H,UNKNOWN
96,SU,18,Ligue 1,2021-2022,1.95,3.6,3.8,H,0.291048,0.31553,0.393422,H,0.197772,0.274979,0.527249,H,0.208722,0.254896,0.536382,H,0.16543,0.191008,0.643562,H,0.282101,0.267148,0.450751,Stade Rennes,OGC Nizza,Bruno Génésio,Christophe Galtier,1.5,1.2,0.0,3.0,65.0,35.0,1.0,2.0,15:00,2021-12-12,2021-12-12Stade RennesOGC Nizza,20.0,7.0,8.0,3.0,10.0,11.0,11.0,6.0,1.0,4.0,0.0,0.0,A,UNKNOWN
97,SU,17,Serie A,2021-2022,2.7,3.5,2.5,H,0.309872,0.259012,0.431116,H,0.306928,0.28847,0.404602,H,0.274205,0.282841,0.442954,H,0.173581,0.267863,0.558556,H,0.304509,0.270712,0.424779,US Sassuolo Calcio,Lazio Rom,Alessio Dionisi,Maurizio Sarri,1.4,0.3,3.0,0.0,59.0,41.0,2.0,1.0,18:00,2021-12-12,2021-12-12US Sassuolo CalcioLazio Rom,17.0,6.0,6.0,2.0,9.0,11.0,6.0,0.0,1.0,2.0,1.0,0.0,H,UNKNOWN
98,SU,17,La Liga,2021-2022,1.72,3.8,4.75,H,0.217433,0.236191,0.546376,H,0.164859,0.240309,0.594832,H,0.214977,0.265217,0.519806,H,0.307918,0.273999,0.418083,H,0.1731,0.249504,0.577396,Villarreal CF,Rayo Vallecano,Unai Emery,Iraola,2.3,1.7,3.0,0.0,52.0,48.0,2.0,0.0,14:00,2021-12-12,2021-12-12Villarreal CFRayo Vallecano,13.0,19.0,5.0,7.0,16.0,14.0,5.0,6.0,1.0,3.0,0.0,0.0,H,UNKNOWN
99,MO,17,Serie A,2021-2022,1.4,5.0,7.5,H,0.157456,0.261847,0.580697,H,0.168902,0.230505,0.600593,H,0.124854,0.210475,0.664672,H,0.246434,0.284956,0.46861,H,0.1731,0.249504,0.577396,AS Rom,Spezia Calcio,José Mourinho,Thiago Motta,1.9,0.5,3.0,0.0,52.0,48.0,2.0,0.0,20:45,2021-12-13,2021-12-13AS RomSpezia Calcio,12.0,8.0,6.0,2.0,13.0,7.0,9.0,4.0,4.0,1.0,1.0,0.0,H,UNKNOWN
100,MO,17,La Liga,2021-2022,2.6,3.1,2.9,H,0.313826,0.259706,0.426468,A,0.342261,0.328143,0.329596,H,0.283617,0.330455,0.385928,H,0.296591,0.329438,0.373971,H,0.304509,0.270712,0.424779,FC Cádiz,FC Granada,Álvaro Cervera,Robert Moreno,0.7,1.5,1.0,1.0,36.0,64.0,1.0,1.0,21:00,2021-12-13,2021-12-13FC CádizFC Granada,13.0,16.0,3.0,5.0,14.0,10.0,8.0,1.0,5.0,0.0,1.0,0.0,D,UNKNOWN
101,TU,16,Bundesliga,2021-2022,1.9,3.5,4.2,H,0.256726,0.331739,0.411535,H,0.204076,0.325894,0.47003,H,0.265022,0.300707,0.434271,A,0.370198,0.289398,0.340404,H,0.181407,0.251264,0.567329,1. FSV Mainz 05,Hertha BSC,Bo Svensson,Tayfun Korkut,2.6,0.5,3.0,0.0,66.0,34.0,4.0,0.0,20:30,2021-12-14,2021-12-141. FSV Mainz 05Hertha BSC,21.0,7.0,11.0,1.0,10.0,14.0,4.0,1.0,0.0,2.0,0.0,0.0,H,UNKNOWN
102,TU,16,Bundesliga,2021-2022,2.3,3.4,3.1,H,0.241115,0.23899,0.519895,H,0.308572,0.284551,0.406877,H,0.232331,0.311191,0.456478,H,0.263942,0.301164,0.434894,H,0.292054,0.268401,0.439545,Arminia Bielefeld,VfL Bochum,UNKNOWN,Thomas Reis,0.9,0.6,3.0,0.0,50.0,50.0,2.0,0.0,20:30,2021-12-14,2021-12-14Arminia BielefeldVfL Bochum,13.0,5.0,4.0,3.0,13.0,9.0,6.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
103,TU,17,Premier League,2021-2022,1.14,8.5,15.0,H,0.058622,0.139068,0.80231,H,0.09922,0.137212,0.763568,H,0.083601,0.090881,0.825518,H,0.087212,0.149373,0.763415,H,0.1731,0.249504,0.577396,Manchester City,Leeds United,Pep Guardiola,Marcelo Bielsa,3.6,0.2,3.0,0.0,64.0,36.0,7.0,0.0,20:00,2021-12-14,2021-12-14Manchester CityLeeds United,31.0,6.0,15.0,3.0,5.0,9.0,6.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
104,TU,17,Premier League,2021-2022,3.3,3.3,2.25,H,0.32699,0.278623,0.394388,A,0.382001,0.315122,0.302876,H,0.245428,0.309494,0.445078,H,0.240637,0.297696,0.461667,A,0.550254,0.240513,0.209233,Norwich City,Aston Villa,Dean Smith,Steven Gerrard,0.5,1.7,0.0,3.0,51.0,49.0,0.0,2.0,19:45,2021-12-14,2021-12-14Norwich CityAston Villa,7.0,17.0,3.0,6.0,12.0,9.0,7.0,10.0,3.0,1.0,0.0,0.0,A,UNKNOWN
105,TU,16,Bundesliga,2021-2022,9.0,6.0,1.28,A,0.702929,0.177617,0.119455,A,0.70317,0.153521,0.14331,A,0.737828,0.154042,0.10813,A,0.692894,0.175922,0.131185,A,0.550254,0.240513,0.209233,VfB Stuttgart,FC Bayern München,Pellegrino Matarazzo,Julian Nagelsmann,0.9,3.3,0.0,3.0,43.0,57.0,0.0,5.0,18:30,2021-12-14,2021-12-14VfB StuttgartFC Bayern München,13.0,25.0,1.0,12.0,7.0,7.0,1.0,3.0,1.0,1.0,0.0,0.0,A,UNKNOWN
106,TU,16,Bundesliga,2021-2022,2.1,3.5,3.4,H,0.295291,0.238903,0.465806,H,0.273616,0.276016,0.450368,H,0.294527,0.281509,0.423964,A,0.404772,0.282291,0.312938,H,0.282101,0.267148,0.450751,VfL Wolfsburg,1. FC Köln,Florian Kohfeldt,Steffen Baumgart,2.5,3.3,0.0,3.0,40.0,60.0,2.0,3.0,20:30,2021-12-14,2021-12-14VfL Wolfsburg1. FC Köln,19.0,19.0,5.0,6.0,18.0,9.0,9.0,5.0,3.0,2.0,0.0,0.0,A,UNKNOWN
107,WE,16,Bundesliga,2021-2022,2.4,3.4,2.9,H,0.326971,0.262371,0.410657,H,0.285314,0.30678,0.407906,H,0.276599,0.302928,0.420473,H,0.30011,0.25997,0.43992,H,0.304509,0.270712,0.424779,1. FC Union Berlin,SC Freiburg,Urs Fischer,Christian Streich,1.8,1.4,1.0,1.0,55.0,45.0,0.0,0.0,20:30,2021-12-15,2021-12-151. FC Union BerlinSC Freiburg,18.0,8.0,5.0,2.0,10.0,12.0,4.0,3.0,1.0,1.0,0.0,0.0,D,UNKNOWN
108,WE,16,Bundesliga,2021-2022,1.8,4.0,4.0,H,0.214192,0.298314,0.487493,H,0.177859,0.247308,0.574833,H,0.246674,0.277186,0.47614,H,0.306443,0.236736,0.456822,H,0.181407,0.251264,0.567329,Bayer 04 Leverkusen,TSG 1899 Hoffenheim,Gerardo Seoane,Sebastian Hoeneß,2.0,1.9,1.0,1.0,46.0,54.0,2.0,2.0,20:30,2021-12-15,2021-12-15Bayer 04 LeverkusenTSG 1899 Hoffenheim,17.0,14.0,9.0,6.0,12.0,4.0,6.0,3.0,5.0,3.0,1.0,0.0,D,UNKNOWN
109,WE,16,Bundesliga,2021-2022,1.1,10.0,21.0,H,0.030246,0.141611,0.828143,H,0.102481,0.134999,0.762521,H,0.083961,0.102284,0.813755,H,0.090478,0.143852,0.765671,H,0.1731,0.249504,0.577396,Borussia Dortmund,SpVgg Greuther Fürth,Marco Rose,Stefan Leitl,1.8,0.6,3.0,0.0,68.0,32.0,3.0,0.0,20:30,2021-12-15,2021-12-15Borussia DortmundSpVgg Greuther Fürth,12.0,7.0,5.0,1.0,10.0,10.0,5.0,8.0,2.0,2.0,0.0,0.0,H,UNKNOWN
110,WE,16,Bundesliga,2021-2022,1.95,3.8,3.6,H,0.305913,0.247165,0.446922,H,0.278132,0.273386,0.448482,H,0.30845,0.300331,0.391219,A,0.512775,0.260596,0.226629,H,0.282101,0.267148,0.450751,Borussia Mönchengladbach,Eintracht Frankfurt,Adi Hütter,Oliver Glasner,1.9,1.8,0.0,3.0,57.0,43.0,2.0,3.0,18:30,2021-12-15,2021-12-15Borussia MönchengladbachEintracht Frankfurt,19.0,12.0,8.0,5.0,8.0,19.0,7.0,1.0,2.0,5.0,0.0,1.0,A,UNKNOWN
111,WE,17,Premier League,2021-2022,2.25,3.1,3.5,H,0.244852,0.248326,0.506821,H,0.210707,0.283653,0.50564,H,0.165474,0.248264,0.586262,H,0.188749,0.243631,0.56762,H,0.282101,0.267148,0.450751,Brighton & Hove Albion,Wolverhampton Wanderers,Graham Potter,Bruno Lage,1.1,1.3,0.0,3.0,59.0,41.0,0.0,1.0,19:30,2021-12-15,2021-12-15Brighton & Hove AlbionWolverhampton Wanderers,12.0,8.0,2.0,5.0,11.0,14.0,7.0,4.0,2.0,0.0,0.0,0.0,A,UNKNOWN
112,WE,17,Premier League,2021-2022,2.15,3.3,3.5,H,0.278721,0.258694,0.462585,H,0.230251,0.294871,0.474878,H,0.247634,0.298624,0.453742,H,0.239529,0.274074,0.486396,H,0.282101,0.267148,0.450751,Crystal Palace,FC Southampton,Patrick Vieira,Ralph Hasenhüttl,1.2,0.7,1.0,1.0,60.0,40.0,2.0,2.0,19:30,2021-12-15,2021-12-15Crystal PalaceFC Southampton,9.0,15.0,6.0,4.0,16.0,20.0,4.0,6.0,2.0,4.0,0.0,0.0,D,UNKNOWN
113,WE,17,Premier League,2021-2022,2.1,3.6,3.3,H,0.249947,0.251497,0.498556,H,0.228753,0.265646,0.505601,H,0.234034,0.276875,0.489091,H,0.256336,0.247142,0.496522,H,0.282101,0.267148,0.450751,FC Arsenal,West Ham United,Mikel Arteta,David Moyes,2.7,0.3,3.0,0.0,55.0,45.0,2.0,0.0,20:00,2021-12-15,2021-12-15FC ArsenalWest Ham United,21.0,7.0,8.0,1.0,8.0,9.0,5.0,2.0,2.0,0.0,0.0,1.0,H,UNKNOWN
114,WE,16,Bundesliga,2021-2022,6.5,4.75,1.45,A,0.569708,0.236405,0.193887,A,0.637878,0.175247,0.186876,A,0.577288,0.248741,0.173971,A,0.432599,0.253008,0.314394,A,0.550254,0.240513,0.209233,FC Augsburg,Rasenballsport Leipzig,Markus Weinzierl,Domenico Tedesco,1.4,2.4,1.0,1.0,31.0,69.0,1.0,1.0,20:30,2021-12-15,2021-12-15FC AugsburgRasenballsport Leipzig,9.0,13.0,2.0,4.0,14.0,7.0,6.0,8.0,2.0,0.0,0.0,0.0,D,UNKNOWN
