,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
48,FR,15,La Liga,2021-2022,1.36,4.75,9.5,H,0.115304,0.25789,0.626806,H,0.127753,0.17211,0.700137,H,0.111406,0.180879,0.707715,H,0.198617,0.250918,0.550464,H,0.122808,0.210029,0.667163,Athletic Bilbao,FC Granada,Marcelino,Robert Moreno,1.2,1.3,1.0,1.0,63.0,37.0,2.0,2.0,21:00,2021-11-26,2021-11-26Athletic BilbaoFC Granada,17.0,8.0,5.0,4.0,12.0,9.0,8.0,3.0,1.0,1.0,1.0,0.0,D,UNKNOWN
49,FR,14,Serie A,2021-2022,1.83,3.6,4.33,H,0.246342,0.290594,0.463063,H,0.197213,0.297601,0.505186,H,0.222923,0.309388,0.46769,A,0.351759,0.29765,0.350591,H,0.176952,0.24756,0.575488,Cagliari Calcio,US Salernitana,Walter Mazzarri,Stefano Colantuono,1.6,0.4,1.0,1.0,57.0,43.0,1.0,1.0,20:45,2021-11-26,2021-11-26Cagliari CalcioUS Salernitana,19.0,8.0,3.0,2.0,13.0,10.0,7.0,6.0,3.0,1.0,0.0,0.0,D,UNKNOWN
50,FR,15,Ligue 1,2021-2022,1.75,3.5,4.8,H,0.243544,0.26437,0.492086,H,0.163382,0.235764,0.600854,H,0.210161,0.253813,0.536026,H,0.168323,0.212826,0.618852,H,0.176952,0.24756,0.575488,RC Lens,SCO Angers,Franck Haise,Gérald Baticle,1.0,1.5,1.0,1.0,50.0,50.0,2.0,2.0,21:00,2021-11-26,2021-11-26RC LensSCO Angers,9.0,12.0,4.0,5.0,15.0,6.0,5.0,5.0,2.0,0.0,0.0,0.0,D,UNKNOWN
51,FR,13,Bundesliga,2021-2022,2.9,3.3,2.45,A,0.382548,0.244791,0.372661,A,0.410349,0.28256,0.307091,A,0.434369,0.260976,0.304655,A,0.393519,0.280307,0.326173,A,0.369772,0.280756,0.349472,VfB Stuttgart,1. FSV Mainz 05,Pellegrino Matarazzo,Bo Svensson,0.4,1.0,3.0,0.0,45.0,55.0,2.0,1.0,20:30,2021-11-26,2021-11-26VfB Stuttgart1. FSV Mainz 05,8.0,18.0,3.0,5.0,7.0,17.0,5.0,6.0,2.0,2.0,0.0,0.0,H,UNKNOWN
52,SA,13,Bundesliga,2021-2022,2.7,3.8,2.37,H,0.324272,0.262488,0.41324,H,0.329557,0.304934,0.365509,H,0.36359,0.268766,0.367644,H,0.357003,0.260842,0.382155,A,0.39361,0.268265,0.338125,1. FC Köln,Borussia Mönchengladbach,Steffen Baumgart,Adi Hütter,1.7,1.1,3.0,0.0,49.0,51.0,4.0,1.0,15:30,2021-11-27,2021-11-271. FC KölnBorussia Mönchengladbach,15.0,15.0,9.0,5.0,15.0,11.0,4.0,4.0,1.0,3.0,0.0,0.0,H,UNKNOWN
53,SA,13,Premier League,2021-2022,2.05,3.4,3.75,H,0.289904,0.25927,0.450825,H,0.258545,0.295459,0.445996,H,0.270409,0.261027,0.468564,H,0.283541,0.271862,0.444597,H,0.315568,0.278474,0.405957,Brighton & Hove Albion,Leeds United,Graham Potter,Marcelo Bielsa,2.1,0.9,1.0,1.0,58.0,42.0,0.0,0.0,17:30,2021-11-27,2021-11-27Brighton & Hove AlbionLeeds United,20.0,11.0,4.0,4.0,12.0,14.0,6.0,1.0,1.0,3.0,0.0,0.0,D,UNKNOWN
54,SA,13,Premier League,2021-2022,2.2,3.4,3.3,H,0.262162,0.280864,0.456974,H,0.231112,0.27526,0.493628,H,0.22466,0.309585,0.465756,H,0.181035,0.217893,0.601072,H,0.315568,0.278474,0.405957,Crystal Palace,Aston Villa,Patrick Vieira,Steven Gerrard,0.9,0.4,0.0,3.0,64.0,36.0,1.0,2.0,15:00,2021-11-27,2021-11-27Crystal PalaceAston Villa,8.0,10.0,3.0,3.0,12.0,10.0,7.0,3.0,3.0,3.0,0.0,0.0,A,UNKNOWN
55,SA,15,La Liga,2021-2022,2.9,3.1,2.55,A,0.360322,0.309937,0.32974,A,0.33743,0.335685,0.326885,H,0.334437,0.313472,0.35209,H,0.282618,0.292737,0.424646,A,0.369772,0.280756,0.349472,Deportivo Alavés,Celta de Vigo,Calleja,Eduardo Coudet,1.2,1.3,0.0,3.0,42.0,58.0,1.0,2.0,14:00,2021-11-27,2021-11-27Deportivo AlavésCelta de Vigo,13.0,8.0,5.0,5.0,12.0,15.0,5.0,3.0,3.0,2.0,0.0,0.0,A,UNKNOWN
56,SA,13,Premier League,2021-2022,1.44,4.75,7.0,H,0.206911,0.264556,0.528533,H,0.144383,0.218557,0.637061,H,0.176852,0.256656,0.566492,H,0.228838,0.300945,0.470217,H,0.122808,0.210029,0.667163,FC Arsenal,Newcastle United,Mikel Arteta,Eddie Howe,2.0,0.2,3.0,0.0,65.0,35.0,2.0,0.0,12:30,2021-11-27,2021-11-27FC ArsenalNewcastle United,24.0,9.0,6.0,5.0,6.0,12.0,4.0,4.0,1.0,3.0,0.0,0.0,H,UNKNOWN
57,SA,13,Bundesliga,2021-2022,1.07,12.0,27.0,H,0.01991,0.140148,0.839942,H,0.095273,0.115771,0.788956,H,0.071286,0.094521,0.834193,H,0.064958,0.140418,0.794624,H,0.122808,0.210029,0.667163,FC Bayern München,Arminia Bielefeld,Julian Nagelsmann,UNKNOWN,2.3,0.5,3.0,0.0,73.0,27.0,1.0,0.0,18:30,2021-11-27,2021-11-27FC Bayern MünchenArminia Bielefeld,23.0,8.0,9.0,0.0,8.0,13.0,13.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
58,SA,14,Serie A,2021-2022,3.4,3.4,2.15,A,0.402446,0.29902,0.298534,A,0.451114,0.300256,0.24863,A,0.410916,0.317575,0.271509,A,0.405747,0.297274,0.296978,A,0.402302,0.272662,0.325035,FC Empoli,AC Florenz,Aurelio Andreazzoli,Vincenzo Italiano,1.9,2.4,3.0,0.0,51.0,49.0,2.0,1.0,15:00,2021-11-27,2021-11-27FC EmpoliAC Florenz,17.0,16.0,5.0,7.0,15.0,10.0,8.0,5.0,1.0,1.0,0.0,0.0,H,UNKNOWN
59,SA,13,Premier League,2021-2022,1.28,6.0,9.0,H,0.109649,0.191705,0.698646,H,0.147715,0.16734,0.684945,H,0.118933,0.169236,0.711831,H,0.133127,0.194839,0.672034,H,0.122808,0.210029,0.667163,FC Liverpool,FC Southampton,Jürgen Klopp,Ralph Hasenhüttl,2.5,1.0,3.0,0.0,65.0,35.0,4.0,0.0,15:00,2021-11-27,2021-11-27FC LiverpoolFC Southampton,20.0,7.0,6.0,3.0,7.0,14.0,5.0,7.0,0.0,1.0,0.0,0.0,H,UNKNOWN
60,SA,15,La Liga,2021-2022,2.0,3.4,3.9,H,0.283605,0.275369,0.441026,H,0.240587,0.340949,0.418464,H,0.226985,0.314242,0.458774,H,0.276696,0.283333,0.439971,H,0.315568,0.278474,0.405957,FC Valencia,Rayo Vallecano,Bordalás,Iraola,1.5,1.6,1.0,1.0,42.0,58.0,1.0,1.0,16:15,2021-11-27,2021-11-27FC ValenciaRayo Vallecano,8.0,12.0,4.0,6.0,18.0,15.0,3.0,9.0,6.0,5.0,0.0,0.0,D,UNKNOWN
61,SA,14,Serie A,2021-2022,8.0,5.0,1.36,A,0.626307,0.265384,0.108309,A,0.646359,0.181804,0.171836,A,0.650663,0.208125,0.141212,A,0.557338,0.258942,0.18372,A,0.536377,0.246427,0.217196,FC Venedig,Inter Mailand,Paolo Zanetti,Simone Inzaghi,0.1,2.7,0.0,3.0,44.0,56.0,0.0,2.0,20:45,2021-11-27,2021-11-27FC VenedigInter Mailand,6.0,27.0,1.0,11.0,9.0,4.0,3.0,9.0,2.0,0.0,0.0,0.0,A,UNKNOWN
62,SA,13,Bundesliga,2021-2022,2.05,3.25,3.8,H,0.245946,0.279588,0.474466,H,0.28996,0.338299,0.371741,H,0.246879,0.299568,0.453553,H,0.283479,0.324752,0.391769,H,0.315568,0.278474,0.405957,Hertha BSC,FC Augsburg,Pál Dárdai,Markus Weinzierl,1.4,1.4,1.0,1.0,51.0,49.0,1.0,1.0,15:30,2021-11-27,2021-11-27Hertha BSCFC Augsburg,10.0,20.0,4.0,7.0,11.0,14.0,5.0,6.0,2.0,3.0,0.0,0.0,D,UNKNOWN
63,SA,14,Serie A,2021-2022,2.2,3.5,3.25,H,0.276864,0.282404,0.440732,H,0.287134,0.334419,0.378447,H,0.341869,0.279563,0.378568,A,0.474581,0.28043,0.244989,H,0.315568,0.278474,0.405957,Juventus Turin,Atalanta Bergamo,Massimiliano Allegri,Gian Piero Gasperini,0.9,0.4,0.0,3.0,59.0,41.0,0.0,1.0,18:00,2021-11-27,2021-11-27Juventus TurinAtalanta Bergamo,15.0,7.0,2.0,1.0,13.0,20.0,6.0,4.0,4.0,5.0,0.0,0.0,A,UNKNOWN
64,SA,15,Ligue 1,2021-2022,1.66,3.8,5.25,H,0.226825,0.293591,0.479584,H,0.185745,0.23367,0.580584,H,0.171959,0.28424,0.543801,H,0.205292,0.272544,0.522164,H,0.18711,0.240546,0.572344,LOSC Lille,FC Nantes,Jocelyn Gourvennec,Antoine Kombouaré,1.3,0.6,1.0,1.0,59.0,41.0,1.0,1.0,17:00,2021-11-27,2021-11-27LOSC LilleFC Nantes,10.0,7.0,3.0,3.0,7.0,12.0,12.0,1.0,1.0,2.0,0.0,1.0,D,UNKNOWN
65,SA,13,Premier League,2021-2022,3.5,3.3,2.15,A,0.424896,0.284432,0.290672,A,0.451635,0.285428,0.262937,A,0.428882,0.276406,0.294712,A,0.38012,0.313722,0.306158,A,0.402302,0.272662,0.325035,Norwich City,Wolverhampton Wanderers,Dean Smith,Bruno Lage,1.5,0.3,1.0,1.0,44.0,56.0,0.0,0.0,15:00,2021-11-27,2021-11-27Norwich CityWolverhampton Wanderers,14.0,5.0,4.0,2.0,11.0,10.0,4.0,3.0,2.0,2.0,0.0,0.0,D,UNKNOWN
66,SA,15,Ligue 1,2021-2022,1.4,4.75,7.5,H,0.137322,0.24832,0.614357,H,0.121229,0.174531,0.704239,H,0.152268,0.2124,0.635331,H,0.158143,0.211419,0.630438,H,0.122808,0.210029,0.667163,OGC Nizza,FC Metz,Christophe Galtier,Frédéric Antonetti,1.5,0.4,0.0,3.0,71.0,29.0,0.0,1.0,21:00,2021-11-27,2021-11-27OGC NizzaFC Metz,20.0,4.0,2.0,1.0,13.0,12.0,8.0,1.0,2.0,2.0,0.0,0.0,A,UNKNOWN
67,SA,15,La Liga,2021-2022,2.3,2.9,3.75,H,0.278702,0.264752,0.456546,H,0.25453,0.324288,0.421182,H,0.334079,0.260382,0.40554,H,0.22609,0.288779,0.485131,H,0.315568,0.278474,0.405957,RCD Mallorca,FC Getafe,Luis García,Quique Flores,0.4,0.8,1.0,1.0,53.0,47.0,0.0,0.0,18:30,2021-11-27,2021-11-27RCD MallorcaFC Getafe,12.0,11.0,2.0,0.0,8.0,19.0,2.0,0.0,3.0,0.0,0.0,0.0,D,UNKNOWN
68,SA,14,Serie A,2021-2022,2.9,3.5,2.37,A,0.355516,0.297571,0.346913,A,0.358858,0.323663,0.317478,H,0.344221,0.296096,0.359683,A,0.428359,0.263445,0.308196,A,0.369772,0.280756,0.349472,Sampdoria Genua,Hellas Verona,Roberto D'Aversa,Igor Tudor,0.8,0.9,3.0,0.0,42.0,58.0,3.0,1.0,15:00,2021-11-27,2021-11-27Sampdoria GenuaHellas Verona,15.0,14.0,5.0,3.0,13.0,16.0,4.0,5.0,4.0,1.0,0.0,0.0,H,UNKNOWN
69,SA,13,Bundesliga,2021-2022,4.75,4.33,1.65,A,0.550462,0.23264,0.216898,A,0.58942,0.199547,0.211033,A,0.530217,0.264621,0.205163,A,0.48582,0.265977,0.248203,A,0.536377,0.246427,0.217196,SpVgg Greuther Fürth,TSG 1899 Hoffenheim,Stefan Leitl,Sebastian Hoeneß,1.4,3.0,0.0,3.0,49.0,51.0,3.0,6.0,15:30,2021-11-27,2021-11-27SpVgg Greuther FürthTSG 1899 Hoffenheim,14.0,20.0,7.0,11.0,17.0,17.0,4.0,10.0,1.0,0.0,0.0,0.0,A,UNKNOWN
70,SA,13,Bundesliga,2021-2022,3.2,3.4,2.25,A,0.398293,0.25261,0.349097,A,0.418134,0.290357,0.29151,A,0.388396,0.351239,0.260364,H,0.293311,0.323684,0.383005,A,0.402302,0.272662,0.325035,VfL Bochum,SC Freiburg,Thomas Reis,Christian Streich,1.0,2.1,3.0,0.0,42.0,58.0,2.0,1.0,15:30,2021-11-27,2021-11-27VfL BochumSC Freiburg,13.0,22.0,5.0,11.0,12.0,13.0,4.0,7.0,2.0,1.0,0.0,0.0,H,UNKNOWN
71,SA,13,Bundesliga,2021-2022,2.9,3.5,2.37,H,0.346009,0.275035,0.378956,A,0.372884,0.293106,0.33401,H,0.329221,0.289746,0.381032,H,0.278903,0.245506,0.475591,A,0.369772,0.280756,0.349472,VfL Wolfsburg,Borussia Dortmund,Florian Kohfeldt,Marco Rose,1.4,2.2,0.0,3.0,42.0,58.0,1.0,3.0,15:30,2021-11-27,2021-11-27VfL WolfsburgBorussia Dortmund,15.0,16.0,7.0,8.0,9.0,11.0,7.0,7.0,4.0,1.0,0.0,0.0,A,UNKNOWN
72,SA,15,La Liga,2021-2022,2.7,3.4,2.6,H,0.350529,0.240352,0.409119,H,0.334308,0.272745,0.392947,A,0.420311,0.237028,0.342662,H,0.299949,0.258955,0.441095,A,0.369772,0.280756,0.349472,Villarreal CF,FC Barcelona,Unai Emery,Xavi,1.4,3.0,0.0,3.0,51.0,49.0,1.0,3.0,21:00,2021-11-27,2021-11-27Villarreal CFFC Barcelona,14.0,12.0,2.0,6.0,19.0,14.0,4.0,4.0,2.0,2.0,0.0,0.0,A,UNKNOWN
73,SU,14,Serie A,2021-2022,1.53,4.5,5.5,H,0.227252,0.255473,0.517275,H,0.19753,0.222481,0.579989,H,0.186009,0.250448,0.563543,H,0.269194,0.251705,0.479101,H,0.122808,0.210029,0.667163,AC Mailand,US Sassuolo Calcio,Stefano Pioli,Alessio Dionisi,1.1,1.1,0.0,3.0,50.0,50.0,1.0,3.0,15:00,2021-11-28,2021-11-28AC MailandUS Sassuolo Calcio,15.0,15.0,2.0,5.0,15.0,7.0,7.0,6.0,4.0,2.0,1.0,0.0,A,UNKNOWN
74,SU,15,Ligue 1,2021-2022,1.65,4.2,4.75,H,0.226297,0.256729,0.516974,H,0.209107,0.257367,0.533526,H,0.219171,0.278982,0.501848,H,0.335803,0.264993,0.399205,H,0.18711,0.240546,0.572344,AS Monaco,Racing Strasbourg,Niko Kovač,Julien Stéphan,1.7,1.0,1.0,1.0,59.0,41.0,1.0,1.0,15:00,2021-11-28,2021-11-28AS MonacoRacing Strasbourg,8.0,7.0,3.0,4.0,12.0,9.0,4.0,3.0,2.0,1.0,0.0,0.0,D,UNKNOWN
75,SU,14,Serie A,2021-2022,1.72,4.0,4.5,H,0.164069,0.241341,0.59459,H,0.166049,0.271125,0.562826,H,0.167637,0.26528,0.567083,H,0.17866,0.250204,0.571136,H,0.18711,0.240546,0.572344,AS Rom,FC Turin,José Mourinho,Ivan Jurić,0.9,1.2,3.0,0.0,32.0,68.0,1.0,0.0,18:00,2021-11-28,2021-11-28AS RomFC Turin,10.0,17.0,2.0,3.0,7.0,11.0,2.0,9.0,2.0,1.0,0.0,0.0,H,UNKNOWN
76,SU,15,Ligue 1,2021-2022,8.5,5.5,1.33,A,0.626745,0.208434,0.164821,A,0.649716,0.166851,0.183433,A,0.664078,0.192376,0.143545,A,0.489773,0.203203,0.307024,A,0.536377,0.246427,0.217196,AS Saint-Étienne,Paris Saint-Germain,Claude Puel,Mauricio Pochettino,0.8,3.2,0.0,3.0,29.0,71.0,1.0,3.0,13:00,2021-11-28,2021-11-28AS Saint-ÉtienneParis Saint-Germain,8.0,15.0,4.0,8.0,7.0,10.0,5.0,5.0,3.0,1.0,1.0,0.0,A,UNKNOWN
77,SU,15,La Liga,2021-2022,1.66,4.2,4.75,H,0.279928,0.244026,0.476047,H,0.159252,0.245391,0.595357,H,0.229666,0.256561,0.513773,H,0.325707,0.27278,0.401514,H,0.18711,0.240546,0.572344,Betis Sevilla,UD Levante,Manuel Pellegrini,Javier Pereira,2.4,0.2,3.0,0.0,60.0,40.0,3.0,1.0,14:00,2021-11-28,2021-11-28Betis SevillaUD Levante,26.0,8.0,8.0,2.0,16.0,9.0,5.0,8.0,2.0,3.0,0.0,0.0,H,UNKNOWN
78,SU,13,Bundesliga,2021-2022,2.3,3.5,3.0,H,0.313827,0.271418,0.414755,H,0.264086,0.321965,0.413948,H,0.329182,0.29361,0.377208,H,0.3114,0.285526,0.403074,H,0.315568,0.278474,0.405957,Eintracht Frankfurt,1. FC Union Berlin,Oliver Glasner,Urs Fischer,1.9,1.3,3.0,0.0,55.0,45.0,2.0,1.0,15:30,2021-11-28,2021-11-28Eintracht Frankfurt1. FC Union Berlin,17.0,7.0,4.0,4.0,4.0,7.0,7.0,2.0,0.0,4.0,0.0,0.0,H,UNKNOWN
79,SU,13,Premier League,2021-2022,2.25,3.2,3.4,H,0.305492,0.303576,0.390931,H,0.267485,0.314886,0.417629,H,0.309599,0.31745,0.372951,H,0.241819,0.290752,0.467429,H,0.315568,0.278474,0.405957,FC Brentford,FC Everton,Thomas Frank,Rafa Benítez,1.2,0.9,3.0,0.0,39.0,61.0,1.0,0.0,14:00,2021-11-28,2021-11-28FC BrentfordFC Everton,6.0,14.0,4.0,5.0,8.0,11.0,3.0,3.0,4.0,3.0,0.0,0.0,H,UNKNOWN
80,SU,13,Premier League,2021-2022,1.57,4.0,6.0,H,0.128139,0.236336,0.635525,H,0.133284,0.180826,0.68589,H,0.156516,0.244048,0.599436,H,0.100768,0.166899,0.732333,H,0.122808,0.210029,0.667163,FC Chelsea,Manchester United,Thomas Tuchel,Michael Carrick,2.9,0.7,1.0,1.0,65.0,35.0,1.0,1.0,16:30,2021-11-28,2021-11-28FC ChelseaManchester United,24.0,3.0,6.0,2.0,13.0,14.0,15.0,2.0,2.0,5.0,0.0,0.0,D,UNKNOWN
81,SU,15,La Liga,2021-2022,8.0,3.8,1.5,A,0.612992,0.246723,0.140285,A,0.633788,0.202871,0.16334,A,0.638879,0.220192,0.140929,A,0.554443,0.248457,0.1971,A,0.536377,0.246427,0.217196,FC Cádiz,Atletico Madrid,Álvaro Cervera,Diego Simeone,1.0,3.4,0.0,3.0,36.0,64.0,1.0,4.0,18:30,2021-11-28,2021-11-28FC CádizAtletico Madrid,8.0,17.0,0.0,7.0,13.0,11.0,4.0,8.0,2.0,0.0,0.0,0.0,A,UNKNOWN
82,SU,15,Ligue 1,2021-2022,4.33,4.0,1.72,A,0.552526,0.215131,0.232343,A,0.609571,0.214667,0.175762,A,0.574808,0.242351,0.182841,A,0.63494,0.218077,0.146983,A,0.536377,0.246427,0.217196,FC Lorient,Stade Rennes,Christophe Pélissier,Bruno Génésio,0.9,1.1,0.0,3.0,42.0,58.0,0.0,2.0,15:00,2021-11-28,2021-11-28FC LorientStade Rennes,6.0,11.0,0.0,5.0,11.0,11.0,3.0,4.0,0.0,2.0,0.0,0.0,A,UNKNOWN
83,SU,15,Ligue 1,2021-2022,2.4,3.5,2.9,H,0.275237,0.249894,0.474869,H,0.295172,0.327047,0.377781,H,0.281532,0.311363,0.407105,H,0.267072,0.2601,0.472828,A,0.369772,0.280756,0.349472,Girondins Bordeaux,Stade Brest,Vladimir Petković,Michel Der Zakarian,1.5,2.8,0.0,3.0,65.0,35.0,1.0,2.0,15:00,2021-11-28,2021-11-28Girondins BordeauxStade Brest,16.0,14.0,4.0,4.0,13.0,11.0,5.0,2.0,3.0,1.0,0.0,0.0,A,UNKNOWN
84,SU,15,Ligue 1,2021-2022,4.2,4.33,1.72,A,0.464282,0.263485,0.272232,A,0.574634,0.21494,0.210425,A,0.463231,0.280098,0.256671,H,0.287532,0.325004,0.387464,A,0.536377,0.246427,0.217196,HSC Montpellier,Olympique Lyon,Olivier Dall'Oglio,Peter Bosz,1.5,0.9,0.0,3.0,44.0,56.0,0.0,1.0,17:00,2021-11-28,2021-11-28HSC MontpellierOlympique Lyon,15.0,11.0,6.0,3.0,7.0,15.0,8.0,5.0,1.0,4.0,0.0,0.0,A,UNKNOWN
85,SU,13,Premier League,2021-2022,1.61,4.0,5.5,H,0.239574,0.267298,0.493128,H,0.17736,0.269889,0.552751,H,0.242895,0.239413,0.517692,H,0.33078,0.268746,0.400474,H,0.122808,0.210029,0.667163,Leicester City,FC Watford,Brendan Rodgers,Claudio Ranieri,2.2,2.7,3.0,0.0,56.0,44.0,4.0,2.0,14:00,2021-11-28,2021-11-28Leicester CityFC Watford,18.0,16.0,8.0,5.0,5.0,19.0,8.0,6.0,0.0,0.0,0.0,0.0,H,UNKNOWN
86,SU,13,Premier League,2021-2022,1.28,5.75,10.0,H,0.105255,0.213129,0.681616,H,0.106713,0.124955,0.768332,H,0.10003,0.163865,0.736105,H,0.120899,0.155428,0.723673,H,0.122808,0.210029,0.667163,Manchester City,West Ham United,Pep Guardiola,David Moyes,2.1,0.2,3.0,0.0,67.0,33.0,2.0,1.0,14:00,2021-11-28,2021-11-28Manchester CityWest Ham United,19.0,5.0,9.0,3.0,7.0,6.0,8.0,4.0,2.0,0.0,0.0,0.0,H,UNKNOWN
87,SU,15,Ligue 1,2021-2022,1.53,4.33,6.0,H,0.173809,0.221197,0.604994,H,0.136369,0.184736,0.678895,H,0.137977,0.236543,0.62548,H,0.165376,0.224665,0.609958,H,0.122808,0.210029,0.667163,Olympique Marseille,ES Troyes AC,Jorge Sampaoli,Laurent Batlles,1.4,0.1,3.0,0.0,55.0,45.0,1.0,0.0,20:45,2021-11-28,2021-11-28Olympique MarseilleES Troyes AC,14.0,5.0,4.0,2.0,10.0,17.0,7.0,3.0,1.0,4.0,0.0,0.0,H,UNKNOWN
88,SU,15,La Liga,2021-2022,3.2,3.2,2.3,A,0.408714,0.235619,0.355667,A,0.434933,0.292671,0.272396,A,0.402469,0.299196,0.298335,H,0.342474,0.276299,0.381227,A,0.369772,0.280756,0.349472,RCD Espanyol Barcelona,Real Sociedad San Sebastián,Moreno,Imanol,0.5,1.8,3.0,0.0,41.0,59.0,1.0,0.0,16:15,2021-11-28,2021-11-28RCD Espanyol BarcelonaReal Sociedad San Sebastián,8.0,10.0,2.0,4.0,15.0,7.0,2.0,9.0,1.0,1.0,0.0,0.0,H,UNKNOWN
89,SU,13,Bundesliga,2021-2022,1.85,4.0,3.8,H,0.283137,0.248157,0.468706,H,0.233843,0.281601,0.484556,H,0.248437,0.268942,0.48262,H,0.327124,0.298294,0.374582,H,0.340333,0.266465,0.393203,Rasenballsport Leipzig,Bayer 04 Leverkusen,Jesse Marsch,Gerardo Seoane,1.6,1.8,0.0,3.0,58.0,42.0,1.0,3.0,17:30,2021-11-28,2021-11-28Rasenballsport LeipzigBayer 04 Leverkusen,14.0,11.0,3.0,4.0,10.0,9.0,7.0,2.0,1.0,3.0,0.0,0.0,A,UNKNOWN
90,SU,15,La Liga,2021-2022,1.7,4.0,4.75,H,0.208374,0.238947,0.55268,H,0.205239,0.253533,0.541228,H,0.214016,0.230313,0.55567,H,0.225555,0.241163,0.533282,H,0.18711,0.240546,0.572344,Real Madrid,FC Sevilla,Carlo Ancelotti,Lopetegui,1.5,0.5,3.0,0.0,53.0,47.0,2.0,1.0,21:00,2021-11-28,2021-11-28Real MadridFC Sevilla,14.0,11.0,4.0,6.0,10.0,9.0,0.0,4.0,3.0,3.0,0.0,0.0,H,UNKNOWN
91,SU,14,Serie A,2021-2022,1.8,3.8,4.33,H,0.262854,0.257337,0.479809,H,0.191863,0.257869,0.550268,H,0.296011,0.294804,0.409185,H,0.235917,0.243792,0.520291,H,0.18711,0.240546,0.572344,SSC Neapel,Lazio Rom,Luciano Spalletti,Maurizio Sarri,1.2,0.4,3.0,0.0,62.0,38.0,4.0,0.0,20:45,2021-11-28,2021-11-28SSC NeapelLazio Rom,18.0,6.0,8.0,2.0,9.0,14.0,1.0,3.0,2.0,4.0,0.0,0.0,H,UNKNOWN
92,SU,14,Serie A,2021-2022,3.0,3.5,2.3,A,0.435781,0.260303,0.303916,A,0.472889,0.259211,0.267901,A,0.384131,0.305378,0.310491,A,0.513885,0.282461,0.203653,A,0.369772,0.280756,0.349472,Spezia Calcio,FC Bologna,Thiago Motta,Siniša Mihajlović,1.1,2.4,0.0,3.0,43.0,57.0,0.0,1.0,15:00,2021-11-28,2021-11-28Spezia CalcioFC Bologna,13.0,17.0,5.0,5.0,16.0,12.0,3.0,6.0,3.0,1.0,0.0,0.0,A,UNKNOWN
93,SU,15,Ligue 1,2021-2022,2.45,3.1,3.1,H,0.31021,0.295066,0.394723,H,0.300621,0.306262,0.393116,H,0.318681,0.31003,0.371289,H,0.334453,0.29501,0.370537,H,0.339296,0.281883,0.37882,Stade Reims,Clermont Foot,Óscar,Pascal Gastien,0.8,0.5,3.0,0.0,41.0,59.0,1.0,0.0,15:00,2021-11-28,2021-11-28Stade ReimsClermont Foot,12.0,4.0,3.0,0.0,13.0,13.0,4.0,1.0,2.0,2.0,0.0,0.0,H,UNKNOWN
94,SU,14,Serie A,2021-2022,1.75,3.6,4.75,H,0.249587,0.248765,0.501648,H,0.170127,0.243453,0.586419,H,0.189521,0.28377,0.526709,H,0.338876,0.295966,0.365158,H,0.176952,0.24756,0.575488,Udinese Calcio,CFC Genua,Luca Gotti,Andriy Shevchenko,1.1,0.7,1.0,1.0,43.0,57.0,0.0,0.0,12:30,2021-11-28,2021-11-28Udinese CalcioCFC Genua,17.0,8.0,3.0,2.0,18.0,11.0,8.0,1.0,3.0,4.0,0.0,0.0,D,UNKNOWN
95,MO,15,La Liga,2021-2022,1.8,3.4,4.75,H,0.272734,0.291124,0.436143,H,0.199867,0.285952,0.514181,H,0.239529,0.285513,0.474958,H,0.329169,0.296466,0.374365,H,0.176952,0.24756,0.575488,CA Osasuna,FC Elche,Jagoba Arrasate,Sempere,2.0,1.3,1.0,1.0,50.0,50.0,1.0,1.0,21:00,2021-11-29,2021-11-29CA OsasunaFC Elche,17.0,10.0,4.0,4.0,16.0,12.0,5.0,4.0,1.0,3.0,0.0,0.0,D,UNKNOWN
96,TU,15,Serie A,2021-2022,1.7,3.8,5.0,H,0.21281,0.246451,0.540739,H,0.173598,0.230831,0.595571,H,0.182051,0.266879,0.55107,H,0.273893,0.303291,0.422816,H,0.18711,0.240546,0.572344,AC Florenz,Sampdoria Genua,Vincenzo Italiano,Roberto D'Aversa,2.7,0.7,3.0,0.0,60.0,40.0,3.0,1.0,18:30,2021-11-30,2021-11-30AC FlorenzSampdoria Genua,17.0,11.0,7.0,4.0,6.0,16.0,3.0,6.0,0.0,3.0,0.0,0.0,H,UNKNOWN
