,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
48,MO,31,La Liga,2021-2022,2.2,3.3,3.3,H,0.29261,0.319452,0.387938,H,0.228041,0.335054,0.436905,H,0.277461,0.300337,0.422203,H,0.249014,0.287794,0.463193,H,0.287306,0.276433,0.436261,Rayo Vallecano,FC Valencia,Iraola,Bordalás,0.6,0.3,1.0,1.0,55.0,45.0,1.0,1.0,21:00,2022-04-11,2022-04-11Rayo VallecanoFC Valencia,11.0,6.0,4.0,2.0,13.0,17.0,5.0,4.0,3.0,4.0,0.0,0.0,D,UNKNOWN
49,FR,33,Serie A,2021-2022,1.33,5.0,11.0,H,0.116021,0.190379,0.693601,H,0.115307,0.141713,0.742979,H,0.12573,0.170791,0.703479,H,0.118341,0.181329,0.70033,H,0.14723,0.215117,0.637653,AC Mailand,CFC Genua,Stefano Pioli,Alexander Blessin,1.6,0.3,3.0,0.0,58.0,42.0,2.0,0.0,21:00,2022-04-15,2022-04-15AC MailandCFC Genua,10.0,7.0,5.0,1.0,10.0,19.0,3.0,1.0,1.0,2.0,0.0,0.0,H,UNKNOWN
50,FR,32,La Liga,2021-2022,2.1,3.5,3.4,H,0.23767,0.292382,0.469949,H,0.227109,0.272274,0.500616,H,0.237481,0.29161,0.470909,H,0.294616,0.269426,0.435958,H,0.287306,0.276433,0.436261,Real Sociedad San Sebastián,Betis Sevilla,Imanol,Manuel Pellegrini,1.1,0.4,1.0,1.0,57.0,43.0,0.0,0.0,21:00,2022-04-15,2022-04-15Real Sociedad San SebastiánBetis Sevilla,9.0,9.0,2.0,2.0,17.0,7.0,8.0,1.0,4.0,4.0,1.0,0.0,D,UNKNOWN
51,FR,33,Serie A,2021-2022,9.5,5.5,1.3,A,0.682373,0.235138,0.082489,A,0.659797,0.187737,0.152466,A,0.736321,0.133035,0.130643,A,0.484167,0.259829,0.256004,A,0.615846,0.208532,0.175621,Spezia Calcio,Inter Mailand,Thiago Motta,Simone Inzaghi,0.9,2.5,0.0,3.0,34.0,66.0,1.0,3.0,19:00,2022-04-15,2022-04-15Spezia CalcioInter Mailand,10.0,23.0,2.0,7.0,9.0,11.0,6.0,7.0,2.0,0.0,0.0,0.0,A,UNKNOWN
52,FR,32,Ligue 1,2021-2022,2.1,3.5,3.6,H,0.284084,0.264626,0.451289,H,0.261818,0.263783,0.474399,H,0.251072,0.284555,0.464373,H,0.256963,0.24977,0.493268,H,0.287306,0.276433,0.436261,Stade Rennes,AS Monaco,Bruno Génésio,Philippe Clement,1.9,2.9,0.0,3.0,63.0,37.0,2.0,3.0,21:00,2022-04-15,2022-04-15Stade RennesAS Monaco,13.0,12.0,4.0,4.0,7.0,15.0,6.0,0.0,1.0,3.0,0.0,0.0,A,UNKNOWN
53,SA,30,Bundesliga,2021-2022,2.05,3.5,3.6,H,0.285411,0.257168,0.457421,H,0.243376,0.295998,0.460627,H,0.269841,0.298249,0.431911,H,0.273683,0.283739,0.442578,H,0.287306,0.276433,0.436261,1. FSV Mainz 05,VfB Stuttgart,Bo Svensson,Pellegrino Matarazzo,0.6,0.6,1.0,1.0,47.0,53.0,0.0,0.0,15:30,2022-04-16,2022-04-161. FSV Mainz 05VfB Stuttgart,9.0,6.0,0.0,3.0,17.0,12.0,5.0,3.0,0.0,1.0,0.0,0.0,D,UNKNOWN
54,SA,33,Serie A,2021-2022,1.36,5.0,8.5,H,0.161064,0.243971,0.594965,H,0.123242,0.17327,0.703488,H,0.136587,0.184214,0.6792,H,0.123846,0.173657,0.702496,H,0.14723,0.215117,0.637653,AC Florenz,FC Venedig,Vincenzo Italiano,Paolo Zanetti,2.6,0.1,3.0,0.0,69.0,31.0,1.0,0.0,16:30,2022-04-16,2022-04-16AC FlorenzFC Venedig,22.0,3.0,6.0,1.0,15.0,17.0,5.0,0.0,4.0,4.0,0.0,0.0,H,UNKNOWN
55,SA,32,Ligue 1,2021-2022,2.2,3.3,3.5,H,0.331535,0.290074,0.378391,H,0.277267,0.323938,0.398794,H,0.31296,0.308923,0.378117,A,0.43396,0.327777,0.238263,H,0.287306,0.276433,0.436261,AS Saint-Étienne,Stade Brest,Pascal Dupraz,Michel Der Zakarian,0.9,1.1,3.0,0.0,39.0,61.0,2.0,1.0,17:00,2022-04-16,2022-04-16AS Saint-ÉtienneStade Brest,11.0,7.0,4.0,3.0,10.0,10.0,7.0,3.0,0.0,2.0,0.0,0.0,H,UNKNOWN
56,SA,30,Bundesliga,2021-2022,1.53,4.33,5.75,H,0.197163,0.301701,0.501136,H,0.156917,0.202057,0.641026,H,0.176588,0.248484,0.574928,H,0.269777,0.250104,0.480118,H,0.21362,0.26323,0.52315,Borussia Dortmund,VfL Wolfsburg,Marco Rose,Florian Kohfeldt,2.9,1.4,3.0,0.0,60.0,40.0,6.0,1.0,15:30,2022-04-16,2022-04-16Borussia DortmundVfL Wolfsburg,12.0,9.0,8.0,4.0,14.0,9.0,4.0,6.0,0.0,2.0,0.0,0.0,H,UNKNOWN
57,SA,30,Bundesliga,2021-2022,2.05,3.6,3.5,H,0.284896,0.287574,0.42753,H,0.260012,0.271098,0.468889,H,0.246957,0.292458,0.460585,H,0.21477,0.222875,0.562355,H,0.287306,0.276433,0.436261,Borussia Mönchengladbach,1. FC Köln,Adi Hütter,Steffen Baumgart,2.0,2.3,0.0,3.0,57.0,43.0,1.0,3.0,18:30,2022-04-16,2022-04-16Borussia Mönchengladbach1. FC Köln,18.0,17.0,4.0,6.0,15.0,19.0,5.0,5.0,3.0,2.0,0.0,0.0,A,UNKNOWN
58,SA,33,Serie A,2021-2022,2.87,3.6,2.37,A,0.436605,0.261723,0.301672,A,0.380352,0.299456,0.320192,A,0.442848,0.300585,0.256567,A,0.513055,0.244035,0.24291,H,0.340764,0.284229,0.375007,Cagliari Calcio,US Sassuolo Calcio,Walter Mazzarri,Alessio Dionisi,1.6,0.4,3.0,0.0,37.0,63.0,1.0,0.0,12:30,2022-04-16,2022-04-16Cagliari CalcioUS Sassuolo Calcio,16.0,8.0,8.0,2.0,15.0,11.0,3.0,3.0,2.0,2.0,0.0,0.0,H,UNKNOWN
59,SA,32,La Liga,2021-2022,2.7,3.1,2.8,H,0.334072,0.304563,0.361366,A,0.358927,0.322993,0.31808,H,0.307161,0.315332,0.377506,A,0.389996,0.278294,0.33171,H,0.317343,0.283707,0.398949,Deportivo Alavés,Rayo Vallecano,Julio Velázquez,Iraola,0.6,1.0,3.0,0.0,37.0,63.0,1.0,0.0,16:15,2022-04-16,2022-04-16Deportivo AlavésRayo Vallecano,11.0,20.0,5.0,3.0,10.0,9.0,2.0,12.0,2.0,3.0,0.0,1.0,H,UNKNOWN
60,SA,30,Bundesliga,2021-2022,1.9,3.5,4.2,H,0.268571,0.250987,0.480442,H,0.190992,0.298935,0.510073,H,0.236706,0.301125,0.46217,H,0.207416,0.328234,0.46435,H,0.21362,0.26323,0.52315,FC Augsburg,Hertha BSC,Markus Weinzierl,Felix Magath,1.3,1.0,0.0,3.0,59.0,41.0,0.0,1.0,15:30,2022-04-16,2022-04-16FC AugsburgHertha BSC,13.0,11.0,2.0,1.0,14.0,17.0,1.0,7.0,4.0,4.0,0.0,0.0,A,UNKNOWN
61,SA,32,La Liga,2021-2022,2.7,3.0,2.9,H,0.283926,0.288598,0.427476,D,0.314976,0.354036,0.330988,H,0.271362,0.297567,0.431071,H,0.283778,0.295839,0.420383,H,0.317343,0.283707,0.398949,FC Elche,RCD Mallorca,Francisco,Javier Aguirre,1.6,1.5,3.0,0.0,53.0,47.0,3.0,0.0,14:00,2022-04-16,2022-04-16FC ElcheRCD Mallorca,6.0,13.0,2.0,2.0,17.0,13.0,2.0,1.0,2.0,3.0,0.0,0.0,H,UNKNOWN
62,SA,32,La Liga,2021-2022,3.1,3.1,2.5,A,0.419686,0.252892,0.327422,A,0.398998,0.298282,0.30272,A,0.409735,0.307133,0.283132,H,0.303436,0.308664,0.3879,H,0.340764,0.284229,0.375007,FC Getafe,Villarreal CF,Quique Flores,Unai Emery,1.1,2.3,0.0,3.0,41.0,59.0,1.0,2.0,21:00,2022-04-16,2022-04-16FC GetafeVillarreal CF,12.0,11.0,5.0,6.0,17.0,6.0,6.0,6.0,2.0,0.0,0.0,0.0,A,UNKNOWN
63,SA,33,Premier League,2021-2022,3.8,3.6,1.95,A,0.542245,0.243629,0.214126,A,0.583465,0.232532,0.184004,A,0.576856,0.241591,0.181554,A,0.509274,0.235796,0.25493,A,0.486196,0.245709,0.268095,FC Southampton,FC Arsenal,Ralph Hasenhüttl,Mikel Arteta,0.7,1.7,3.0,0.0,25.0,75.0,1.0,0.0,15:00,2022-04-16,2022-04-16FC SouthamptonFC Arsenal,9.0,23.0,3.0,6.0,6.0,6.0,6.0,8.0,2.0,1.0,0.0,0.0,H,UNKNOWN
64,SA,32,La Liga,2021-2022,2.15,3.2,3.7,H,0.239221,0.297367,0.463413,H,0.257178,0.299935,0.442886,H,0.257586,0.30095,0.441465,H,0.272343,0.321295,0.406362,H,0.287306,0.276433,0.436261,FC Valencia,CA Osasuna,Bordalás,Jagoba Arrasate,1.3,1.0,0.0,3.0,51.0,49.0,1.0,2.0,18:30,2022-04-16,2022-04-16FC ValenciaCA Osasuna,11.0,9.0,4.0,3.0,11.0,22.0,9.0,5.0,1.0,2.0,0.0,0.0,A,UNKNOWN
65,SA,33,Premier League,2021-2022,2.7,3.3,2.55,H,0.336364,0.302945,0.360691,A,0.361556,0.31179,0.326653,A,0.347041,0.325967,0.326993,A,0.412535,0.300046,0.287418,H,0.317343,0.283707,0.398949,FC Watford,FC Brentford,Roy Hodgson,Thomas Frank,1.5,1.3,0.0,3.0,50.0,50.0,1.0,2.0,15:00,2022-04-16,2022-04-16FC WatfordFC Brentford,17.0,16.0,4.0,5.0,11.0,9.0,6.0,5.0,2.0,1.0,0.0,0.0,A,UNKNOWN
66,SA,33,Serie A,2021-2022,1.33,5.0,10.0,H,0.107541,0.226114,0.666345,H,0.121717,0.157121,0.721162,H,0.123087,0.164547,0.712366,H,0.162541,0.18647,0.650989,H,0.14723,0.215117,0.637653,Juventus Turin,FC Bologna,Massimiliano Allegri,Siniša Mihajlović,2.0,1.2,1.0,1.0,51.0,49.0,1.0,1.0,18:30,2022-04-16,2022-04-16Juventus TurinFC Bologna,23.0,9.0,4.0,2.0,11.0,11.0,4.0,5.0,1.0,5.0,0.0,2.0,D,UNKNOWN
67,SA,32,Ligue 1,2021-2022,2.05,3.4,3.75,H,0.21995,0.237295,0.542755,H,0.217849,0.271071,0.511081,H,0.210995,0.269375,0.519631,H,0.176321,0.211527,0.612152,H,0.287306,0.276433,0.436261,LOSC Lille,RC Lens,Jocelyn Gourvennec,Franck Haise,0.8,0.9,0.0,3.0,56.0,44.0,1.0,2.0,21:00,2022-04-16,2022-04-16LOSC LilleRC Lens,17.0,11.0,5.0,7.0,12.0,9.0,13.0,7.0,3.0,2.0,0.0,0.0,A,UNKNOWN
68,SA,33,Serie A,2021-2022,1.65,3.8,5.5,H,0.203393,0.232531,0.564076,H,0.157761,0.217095,0.625144,H,0.167127,0.231949,0.600924,H,0.186879,0.213944,0.599177,H,0.21362,0.26323,0.52315,Lazio Rom,FC Turin,Maurizio Sarri,Ivan Jurić,0.7,1.0,1.0,1.0,48.0,52.0,1.0,1.0,20:45,2022-04-16,2022-04-16Lazio RomFC Turin,10.0,12.0,4.0,4.0,10.0,12.0,9.0,7.0,1.0,2.0,0.0,0.0,D,UNKNOWN
69,SA,33,Premier League,2021-2022,1.25,6.5,10.0,H,0.081825,0.218521,0.699654,H,0.125029,0.16181,0.71316,H,0.135001,0.178635,0.686364,H,0.179456,0.229858,0.590686,H,0.14723,0.215117,0.637653,Manchester United,Norwich City,Ralf Rangnick,Dean Smith,2.0,1.9,3.0,0.0,61.0,39.0,3.0,2.0,15:00,2022-04-16,2022-04-16Manchester UnitedNorwich City,20.0,15.0,9.0,4.0,7.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,H,UNKNOWN
70,SA,30,Bundesliga,2021-2022,1.65,4.0,5.25,H,0.270198,0.25355,0.476253,H,0.176095,0.263351,0.560554,H,0.210124,0.273371,0.516505,H,0.293111,0.282196,0.424692,H,0.21362,0.26323,0.52315,SC Freiburg,VfL Bochum,Christian Streich,Thomas Reis,1.8,0.7,3.0,0.0,61.0,39.0,3.0,0.0,15:30,2022-04-16,2022-04-16SC FreiburgVfL Bochum,14.0,10.0,8.0,2.0,8.0,10.0,3.0,4.0,0.0,0.0,0.0,1.0,H,UNKNOWN
71,SA,33,Serie A,2021-2022,1.83,3.75,4.2,H,0.272383,0.248814,0.478803,H,0.197868,0.280201,0.521931,H,0.191832,0.261307,0.546861,H,0.265418,0.284133,0.450449,H,0.21362,0.26323,0.52315,Sampdoria Genua,US Salernitana,Marco Giampaolo,Davide Nicola,0.8,0.3,0.0,3.0,67.0,33.0,1.0,2.0,14:30,2022-04-16,2022-04-16Sampdoria GenuaUS Salernitana,5.0,7.0,1.0,2.0,18.0,23.0,5.0,2.0,1.0,7.0,0.0,0.0,A,UNKNOWN
72,SA,33,Premier League,2021-2022,1.53,4.0,6.5,H,0.127207,0.286181,0.586612,H,0.144425,0.204026,0.65155,H,0.147462,0.20453,0.648008,H,0.155621,0.187951,0.656428,H,0.21362,0.26323,0.52315,Tottenham Hotspur,Brighton & Hove Albion,Antonio Conte,Graham Potter,0.4,0.7,0.0,3.0,48.0,52.0,0.0,1.0,12:30,2022-04-16,2022-04-16Tottenham HotspurBrighton & Hove Albion,5.0,12.0,0.0,5.0,14.0,10.0,4.0,4.0,3.0,3.0,0.0,0.0,A,UNKNOWN
73,SA,33,Serie A,2021-2022,1.8,3.75,4.5,H,0.241297,0.234943,0.52376,H,0.176857,0.240213,0.58293,H,0.207163,0.278064,0.514773,H,0.151471,0.181905,0.666624,H,0.21362,0.26323,0.52315,Udinese Calcio,FC Empoli,Gabriele Cioffi,Aurelio Andreazzoli,1.2,1.7,3.0,0.0,39.0,61.0,4.0,1.0,14:30,2022-04-16,2022-04-16Udinese CalcioFC Empoli,13.0,15.0,5.0,4.0,18.0,13.0,4.0,7.0,1.0,4.0,0.0,0.0,H,UNKNOWN
74,SU,30,Bundesliga,2021-2022,2.15,3.4,3.4,H,0.348132,0.231871,0.419997,H,0.2871,0.299003,0.413897,A,0.358507,0.308516,0.332977,H,0.287881,0.217176,0.494943,H,0.287306,0.276433,0.436261,1. FC Union Berlin,Eintracht Frankfurt,Urs Fischer,Oliver Glasner,1.2,0.5,3.0,0.0,45.0,55.0,2.0,0.0,17:30,2022-04-17,2022-04-171. FC Union BerlinEintracht Frankfurt,14.0,10.0,4.0,3.0,10.0,8.0,4.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
75,SU,30,Bundesliga,2021-2022,13.0,7.5,1.18,A,0.788747,0.174291,0.036962,A,0.742569,0.138134,0.119297,A,0.777537,0.09393,0.128533,A,0.721661,0.156156,0.122183,A,0.615846,0.208532,0.175621,Arminia Bielefeld,FC Bayern München,UNKNOWN,Julian Nagelsmann,0.7,2.2,0.0,3.0,26.0,74.0,0.0,3.0,15:30,2022-04-17,2022-04-17Arminia BielefeldFC Bayern München,8.0,24.0,3.0,9.0,11.0,11.0,5.0,4.0,1.0,2.0,0.0,0.0,A,UNKNOWN
76,SU,32,La Liga,2021-2022,1.75,3.6,5.0,H,0.236492,0.257218,0.50629,H,0.172979,0.277213,0.549808,H,0.160975,0.237002,0.602023,H,0.158717,0.205276,0.636008,H,0.21362,0.26323,0.52315,Athletic Bilbao,Celta de Vigo,Marcelino,Eduardo Coudet,0.6,0.4,0.0,3.0,50.0,50.0,0.0,2.0,18:30,2022-04-17,2022-04-17Athletic BilbaoCelta de Vigo,10.0,6.0,2.0,4.0,13.0,15.0,5.0,4.0,2.0,2.0,0.0,0.0,A,UNKNOWN
77,SU,32,La Liga,2021-2022,1.4,4.5,8.5,H,0.132752,0.242116,0.625132,H,0.11454,0.177764,0.707697,H,0.128163,0.182941,0.688896,H,0.162834,0.235002,0.602164,H,0.14723,0.215117,0.637653,Atletico Madrid,RCD Espanyol Barcelona,Diego Simeone,Moreno,1.3,0.7,3.0,0.0,52.0,48.0,2.0,1.0,16:15,2022-04-17,2022-04-17Atletico MadridRCD Espanyol Barcelona,10.0,11.0,3.0,5.0,18.0,12.0,6.0,3.0,5.0,5.0,1.0,0.0,H,UNKNOWN
78,SU,30,Bundesliga,2021-2022,3.0,3.6,2.3,A,0.373905,0.272479,0.353616,A,0.397697,0.310914,0.291389,A,0.399341,0.300473,0.300186,H,0.351364,0.269828,0.378807,H,0.340764,0.284229,0.375007,Bayer 04 Leverkusen,Rasenballsport Leipzig,Gerardo Seoane,Domenico Tedesco,0.9,0.6,0.0,3.0,47.0,53.0,0.0,1.0,19:30,2022-04-17,2022-04-17Bayer 04 LeverkusenRasenballsport Leipzig,12.0,4.0,4.0,1.0,18.0,7.0,7.0,1.0,2.0,1.0,0.0,0.0,A,UNKNOWN
79,SU,32,Ligue 1,2021-2022,3.75,3.3,2.1,A,0.430418,0.297273,0.27231,A,0.393181,0.345876,0.260943,A,0.463463,0.295234,0.241303,H,0.333367,0.301292,0.365341,A,0.373895,0.274608,0.351497,ES Troyes AC,Racing Strasbourg,Bruno Irles,Julien Stéphan,1.5,1.8,1.0,1.0,39.0,61.0,1.0,1.0,15:00,2022-04-17,2022-04-17ES Troyes ACRacing Strasbourg,11.0,12.0,3.0,4.0,12.0,19.0,5.0,9.0,1.0,2.0,0.0,0.0,D,UNKNOWN
80,SU,32,La Liga,2021-2022,2.37,3.4,3.0,H,0.285982,0.345116,0.368902,H,0.276857,0.335545,0.387599,H,0.243291,0.301388,0.455321,H,0.260559,0.311325,0.428117,H,0.287306,0.276433,0.436261,FC Granada,UD Levante,Torrecilla,Alessio Lisci,1.2,4.0,0.0,3.0,54.0,46.0,1.0,4.0,14:00,2022-04-17,2022-04-17FC GranadaUD Levante,16.0,17.0,4.0,8.0,10.0,9.0,13.0,2.0,5.0,2.0,1.0,0.0,A,UNKNOWN
81,SU,32,Ligue 1,2021-2022,2.8,3.1,2.7,H,0.356879,0.256702,0.386419,A,0.362445,0.28588,0.351675,H,0.339155,0.3199,0.340945,H,0.294661,0.297285,0.408054,H,0.340764,0.284229,0.375007,FC Metz,Clermont Foot,Frédéric Antonetti,Pascal Gastien,0.2,2.7,1.0,1.0,45.0,55.0,1.0,1.0,15:00,2022-04-17,2022-04-17FC MetzClermont Foot,4.0,26.0,2.0,4.0,15.0,11.0,0.0,9.0,1.0,1.0,1.0,0.0,D,UNKNOWN
82,SU,32,Ligue 1,2021-2022,1.95,3.4,4.2,H,0.208124,0.251057,0.540818,H,0.185305,0.302584,0.51211,H,0.213241,0.278059,0.5087,H,0.219739,0.264277,0.515984,H,0.236589,0.269957,0.493454,FC Nantes,SCO Angers,Antoine Kombouaré,Gérald Baticle,2.9,1.1,1.0,1.0,60.0,40.0,1.0,1.0,15:00,2022-04-17,2022-04-17FC NantesSCO Angers,24.0,10.0,7.0,3.0,12.0,10.0,14.0,5.0,4.0,1.0,0.0,0.0,D,UNKNOWN
83,SU,32,La Liga,2021-2022,3.0,3.4,2.4,A,0.400036,0.228549,0.371414,A,0.401876,0.288223,0.309901,A,0.424206,0.297864,0.277931,A,0.392025,0.231622,0.376352,H,0.340764,0.284229,0.375007,FC Sevilla,Real Madrid,Lopetegui,Carlo Ancelotti,1.1,1.7,0.0,3.0,41.0,59.0,2.0,3.0,21:00,2022-04-17,2022-04-17FC SevillaReal Madrid,7.0,15.0,2.0,6.0,11.0,9.0,0.0,3.0,3.0,4.0,0.0,0.0,A,UNKNOWN
84,SU,32,Ligue 1,2021-2022,2.25,3.1,3.5,H,0.304432,0.203235,0.492333,H,0.258421,0.336277,0.405301,H,0.301151,0.303875,0.394973,H,0.358551,0.256749,0.3847,H,0.287306,0.276433,0.436261,HSC Montpellier,Stade Reims,Olivier Dall'Oglio,Óscar,1.2,1.6,1.0,1.0,60.0,40.0,0.0,0.0,15:00,2022-04-17,2022-04-17HSC MontpellierStade Reims,14.0,15.0,3.0,9.0,9.0,12.0,9.0,6.0,0.0,3.0,0.0,0.0,D,UNKNOWN
85,SU,33,Premier League,2021-2022,2.2,3.4,3.3,H,0.278515,0.294871,0.426613,H,0.275747,0.337473,0.38678,H,0.228127,0.290319,0.481554,H,0.30029,0.306113,0.393597,H,0.287306,0.276433,0.436261,Newcastle United,Leicester City,Eddie Howe,Brendan Rodgers,1.4,0.6,3.0,0.0,33.0,67.0,2.0,1.0,14:15,2022-04-17,2022-04-17Newcastle UnitedLeicester City,16.0,8.0,7.0,2.0,10.0,10.0,3.0,5.0,2.0,2.0,0.0,0.0,H,UNKNOWN
86,SU,32,Ligue 1,2021-2022,1.75,3.75,4.75,H,0.190748,0.287728,0.521524,H,0.195393,0.279435,0.525172,H,0.201329,0.269845,0.528826,H,0.283919,0.223938,0.492143,H,0.21362,0.26323,0.52315,OGC Nizza,FC Lorient,Christophe Galtier,Christophe Pélissier,2.0,0.2,3.0,0.0,63.0,37.0,2.0,1.0,13:00,2022-04-17,2022-04-17OGC NizzaFC Lorient,15.0,6.0,2.0,1.0,10.0,12.0,5.0,1.0,2.0,1.0,0.0,0.0,H,UNKNOWN
87,SU,32,Ligue 1,2021-2022,1.28,6.0,9.5,H,0.140491,0.232165,0.627345,H,0.130449,0.167424,0.702126,H,0.133269,0.176711,0.690019,H,0.183013,0.198114,0.618873,H,0.14723,0.215117,0.637653,Olympique Lyon,Girondins Bordeaux,Peter Bosz,David Guion,2.0,1.8,3.0,0.0,60.0,40.0,6.0,1.0,17:05,2022-04-17,2022-04-17Olympique LyonGirondins Bordeaux,15.0,17.0,9.0,5.0,8.0,13.0,3.0,5.0,0.0,0.0,0.0,0.0,H,UNKNOWN
88,SU,32,Ligue 1,2021-2022,1.36,5.5,7.5,H,0.142558,0.276624,0.580818,H,0.166957,0.196009,0.637034,H,0.128585,0.186022,0.685394,H,0.263239,0.211103,0.525658,H,0.14723,0.215117,0.637653,Paris Saint-Germain,Olympique Marseille,Mauricio Pochettino,Jorge Sampaoli,1.3,0.8,3.0,0.0,43.0,57.0,2.0,1.0,20:45,2022-04-17,2022-04-17Paris Saint-GermainOlympique Marseille,7.0,3.0,3.0,1.0,16.0,12.0,3.0,4.0,6.0,1.0,0.0,0.0,H,UNKNOWN
89,SU,30,Bundesliga,2021-2022,1.28,6.5,9.0,H,0.139433,0.209164,0.651403,H,0.123509,0.184154,0.692337,H,0.128651,0.177506,0.693844,H,0.190206,0.246898,0.562897,H,0.14723,0.215117,0.637653,TSG 1899 Hoffenheim,SpVgg Greuther Fürth,Sebastian Hoeneß,Stefan Leitl,0.9,0.5,1.0,1.0,58.0,42.0,0.0,0.0,17:30,2022-04-17,2022-04-17TSG 1899 HoffenheimSpVgg Greuther Fürth,16.0,7.0,3.0,1.0,19.0,15.0,10.0,1.0,3.0,3.0,0.0,0.0,D,UNKNOWN
90,SU,33,Premier League,2021-2022,1.7,3.8,5.0,H,0.238686,0.248482,0.512832,H,0.180193,0.25739,0.562417,H,0.211935,0.277814,0.510252,H,0.231831,0.285048,0.48312,H,0.21362,0.26323,0.52315,West Ham United,FC Burnley,David Moyes,Michael Jackson,2.2,1.6,1.0,1.0,61.0,39.0,1.0,1.0,14:15,2022-04-17,2022-04-17West Ham UnitedFC Burnley,21.0,9.0,8.0,1.0,9.0,10.0,13.0,4.0,2.0,2.0,0.0,0.0,D,UNKNOWN
91,MO,33,Serie A,2021-2022,1.65,4.1,5.0,H,0.216901,0.203816,0.579284,H,0.162623,0.214971,0.622406,H,0.189289,0.259326,0.551384,H,0.230582,0.315759,0.453659,H,0.21362,0.26323,0.52315,Atalanta Bergamo,Hellas Verona,Gian Piero Gasperini,Igor Tudor,1.5,3.2,0.0,3.0,56.0,44.0,1.0,2.0,21:00,2022-04-18,2022-04-18Atalanta BergamoHellas Verona,17.0,21.0,4.0,6.0,13.0,13.0,10.0,1.0,3.0,3.0,0.0,0.0,A,UNKNOWN
92,MO,32,La Liga,2021-2022,1.2,6.5,15.0,H,0.078515,0.190801,0.730684,H,0.107743,0.133513,0.758744,H,0.114604,0.145364,0.740032,H,0.109043,0.15993,0.731027,H,0.14723,0.215117,0.637653,FC Barcelona,FC Cádiz,Xavi,Sergio,1.2,1.6,0.0,3.0,74.0,26.0,0.0,1.0,21:00,2022-04-18,2022-04-18FC BarcelonaFC Cádiz,18.0,6.0,6.0,4.0,16.0,9.0,8.0,1.0,4.0,1.0,0.0,0.0,A,UNKNOWN
93,MO,33,Serie A,2021-2022,1.9,3.6,4.0,H,0.317428,0.267673,0.4149,H,0.253766,0.324677,0.421557,H,0.247649,0.291944,0.460407,H,0.283029,0.277766,0.439205,H,0.21362,0.26323,0.52315,SSC Neapel,AS Rom,Luciano Spalletti,José Mourinho,1.4,0.9,1.0,1.0,49.0,51.0,1.0,1.0,19:00,2022-04-18,2022-04-18SSC NeapelAS Rom,9.0,8.0,4.0,6.0,21.0,12.0,5.0,5.0,4.0,2.0,0.0,0.0,D,UNKNOWN
94,TU,33,La Liga,2021-2022,1.55,4.0,6.0,H,0.154835,0.224556,0.620609,H,0.150653,0.249499,0.599848,H,0.138132,0.200633,0.661235,H,0.132201,0.226566,0.641232,H,0.21362,0.26323,0.52315,Betis Sevilla,FC Elche,Manuel Pellegrini,Francisco,1.1,0.7,0.0,3.0,64.0,36.0,0.0,1.0,21:00,2022-04-19,2022-04-19Betis SevillaFC Elche,18.0,9.0,3.0,1.0,9.0,14.0,2.0,3.0,2.0,3.0,1.0,0.0,A,UNKNOWN
95,TU,30,Premier League,2021-2022,1.4,5.0,7.0,H,0.178985,0.232117,0.588898,H,0.175358,0.172829,0.651814,H,0.13305,0.190841,0.67611,H,0.31788,0.207103,0.475017,H,0.14723,0.215117,0.637653,FC Liverpool,Manchester United,Jürgen Klopp,Ralf Rangnick,1.7,0.1,3.0,0.0,72.0,28.0,4.0,0.0,20:00,2022-04-19,2022-04-19FC LiverpoolManchester United,14.0,2.0,5.0,1.0,3.0,6.0,10.0,2.0,1.0,2.0,0.0,0.0,H,UNKNOWN
96,TU,33,La Liga,2021-2022,1.95,3.3,4.2,H,0.176129,0.277943,0.545929,H,0.214076,0.321512,0.464412,H,0.198091,0.27181,0.530099,H,0.208585,0.298896,0.492519,H,0.236589,0.269957,0.493454,RCD Mallorca,Deportivo Alavés,Javier Aguirre,Julio Velázquez,0.9,0.8,3.0,0.0,39.0,61.0,2.0,1.0,19:00,2022-04-19,2022-04-19RCD MallorcaDeportivo Alavés,5.0,12.0,3.0,4.0,25.0,15.0,0.0,6.0,2.0,6.0,0.0,0.0,H,UNKNOWN
