,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
48,SU,21,Serie A,2021-2022,1.36,5.0,8.0,H,0.123992,0.2311,0.644908,H,0.126023,0.181573,0.692404,H,0.126341,0.241905,0.631754,H,0.148314,0.220411,0.631275,H,0.109101,0.193134,0.697765,Hellas Verona,US Salernitana,Igor Tudor,Stefano Colantuono,1.4,1.1,0.0,3.0,70.0,30.0,1.0,2.0,20:45,2022-01-09,2022-01-09Hellas VeronaUS Salernitana,24.0,9.0,7.0,5.0,13.0,12.0,17.0,4.0,1.0,3.0,1.0,0.0,A,UNKNOWN
49,SU,18,Bundesliga,2021-2022,2.75,3.5,2.5,A,0.376757,0.341547,0.281695,A,0.354998,0.323848,0.321155,A,0.366666,0.29526,0.338073,A,0.394376,0.287332,0.318292,H,0.350083,0.284063,0.365854,Hertha BSC,1. FC Köln,Tayfun Korkut,Steffen Baumgart,1.0,1.7,0.0,3.0,53.0,47.0,1.0,3.0,15:30,2022-01-09,2022-01-09Hertha BSC1. FC Köln,10.0,14.0,5.0,8.0,9.0,16.0,10.0,4.0,3.0,1.0,0.0,0.0,A,UNKNOWN
50,SU,21,Serie A,2021-2022,1.4,5.0,7.0,H,0.178072,0.225829,0.596098,H,0.138635,0.165192,0.696173,H,0.1535,0.188224,0.658275,H,0.165154,0.208423,0.626422,H,0.109101,0.193134,0.697765,Inter Mailand,Lazio Rom,Simone Inzaghi,Maurizio Sarri,1.6,1.5,3.0,0.0,60.0,40.0,2.0,1.0,20:45,2022-01-09,2022-01-09Inter MailandLazio Rom,17.0,5.0,6.0,2.0,11.0,14.0,4.0,3.0,1.0,4.0,0.0,0.0,H,UNKNOWN
51,SU,20,Ligue 1,2021-2022,3.6,4.2,1.83,A,0.436865,0.20207,0.361064,A,0.456602,0.243274,0.300125,A,0.409143,0.222755,0.368101,H,0.346116,0.240131,0.413754,A,0.538762,0.236283,0.224955,Olympique Lyon,Paris Saint-Germain,Peter Bosz,Mauricio Pochettino,1.0,1.2,1.0,1.0,32.0,68.0,1.0,1.0,20:45,2022-01-09,2022-01-09Olympique LyonParis Saint-Germain,11.0,15.0,4.0,3.0,18.0,13.0,2.0,7.0,2.0,2.0,0.0,0.0,D,UNKNOWN
52,SU,20,La Liga,2021-2022,2.5,3.4,2.8,A,0.419985,0.21518,0.364835,A,0.364745,0.303718,0.331537,A,0.372874,0.284287,0.342839,H,0.362442,0.258456,0.379101,H,0.350083,0.284063,0.365854,Rayo Vallecano,Betis Sevilla,Iraola,Manuel Pellegrini,1.2,1.3,1.0,1.0,59.0,41.0,1.0,1.0,14:00,2022-01-09,2022-01-09Rayo VallecanoBetis Sevilla,17.0,9.0,7.0,5.0,18.0,13.0,6.0,4.0,1.0,3.0,0.0,1.0,D,UNKNOWN
53,SU,21,Serie A,2021-2022,1.4,5.0,7.5,H,0.162644,0.228927,0.608429,H,0.117163,0.164679,0.718158,H,0.121702,0.18647,0.691828,H,0.183696,0.233025,0.583279,H,0.109101,0.193134,0.697765,SSC Neapel,Sampdoria Genua,Luciano Spalletti,Roberto D'Aversa,1.5,0.4,3.0,0.0,69.0,31.0,1.0,0.0,16:30,2022-01-09,2022-01-09SSC NeapelSampdoria Genua,22.0,10.0,5.0,1.0,12.0,11.0,13.0,0.0,0.0,2.0,0.0,0.0,H,UNKNOWN
54,SU,20,Ligue 1,2021-2022,2.87,3.5,2.4,A,0.369668,0.272226,0.358106,A,0.34611,0.333956,0.319934,A,0.358354,0.315137,0.326509,H,0.3241,0.319425,0.356475,A,0.379234,0.278241,0.342525,Stade Brest,OGC Nizza,Michel Der Zakarian,Christophe Galtier,1.7,1.5,0.0,3.0,63.0,37.0,0.0,3.0,13:00,2022-01-09,2022-01-09Stade BrestOGC Nizza,26.0,9.0,10.0,4.0,5.0,11.0,14.0,3.0,0.0,3.0,0.0,1.0,A,UNKNOWN
55,SU,21,Serie A,2021-2022,3.5,3.6,2.05,A,0.415487,0.305931,0.278582,A,0.540454,0.243739,0.215807,A,0.491005,0.262987,0.246008,A,0.421536,0.28688,0.291583,A,0.414031,0.267389,0.31858,Udinese Calcio,Atalanta Bergamo,Gabriele Cioffi,Gian Piero Gasperini,0.5,3.1,0.0,3.0,40.0,60.0,2.0,6.0,16:30,2022-01-09,2022-01-09Udinese CalcioAtalanta Bergamo,8.0,21.0,4.0,7.0,9.0,12.0,2.0,5.0,2.0,2.0,0.0,0.0,A,UNKNOWN
56,SU,18,Bundesliga,2021-2022,3.5,3.4,2.1,A,0.417558,0.347886,0.234556,A,0.426491,0.314662,0.258847,A,0.355626,0.317731,0.326643,H,0.300857,0.299478,0.399665,A,0.414031,0.267389,0.31858,VfL Bochum,VfL Wolfsburg,Thomas Reis,Florian Kohfeldt,0.8,0.4,3.0,0.0,49.0,51.0,1.0,0.0,17:30,2022-01-09,2022-01-09VfL BochumVfL Wolfsburg,12.0,12.0,3.0,4.0,15.0,18.0,4.0,2.0,1.0,2.0,0.0,0.0,H,UNKNOWN
57,SU,20,La Liga,2021-2022,2.8,3.2,2.62,H,0.334366,0.304225,0.361409,A,0.348265,0.317614,0.33412,H,0.349587,0.281695,0.368718,H,0.171245,0.242649,0.586105,A,0.379234,0.278241,0.342525,Villarreal CF,Atletico Madrid,Unai Emery,Diego Simeone,2.1,0.5,1.0,1.0,59.0,41.0,2.0,2.0,21:00,2022-01-09,2022-01-09Villarreal CFAtletico Madrid,13.0,7.0,3.0,5.0,13.0,8.0,7.0,3.0,0.0,2.0,0.0,1.0,D,UNKNOWN
58,MO,21,Serie A,2021-2022,3.0,3.3,2.4,A,0.437343,0.28896,0.273697,A,0.440806,0.293341,0.265852,A,0.430675,0.26789,0.301434,A,0.473292,0.260043,0.266665,A,0.379234,0.278241,0.342525,FC Turin,AC Florenz,Ivan Jurić,Vincenzo Italiano,2.1,0.7,3.0,0.0,45.0,55.0,4.0,0.0,17:00,2022-01-10,2022-01-10FC TurinAC Florenz,9.0,10.0,6.0,3.0,16.0,12.0,1.0,5.0,2.0,2.0,0.0,0.0,H,UNKNOWN
59,MO,20,La Liga,2021-2022,1.9,3.25,4.5,H,0.246976,0.235478,0.517546,H,0.187676,0.263046,0.549278,H,0.193547,0.264618,0.541835,H,0.154554,0.216985,0.628461,H,0.235087,0.27363,0.491283,RCD Espanyol Barcelona,FC Elche,Moreno,Francisco,1.2,0.8,0.0,3.0,55.0,45.0,1.0,2.0,21:00,2022-01-10,2022-01-10RCD Espanyol BarcelonaFC Elche,8.0,3.0,3.0,2.0,13.0,18.0,13.0,0.0,4.0,6.0,0.0,0.0,A,UNKNOWN
60,TU,21,Serie A,2021-2022,2.75,3.3,2.55,A,0.375189,0.292069,0.332741,D,0.34342,0.352782,0.303798,H,0.326658,0.321324,0.352018,H,0.314647,0.291025,0.394328,H,0.350083,0.284063,0.365854,Cagliari Calcio,FC Bologna,Walter Mazzarri,Siniša Mihajlović,1.6,0.6,3.0,0.0,53.0,47.0,2.0,1.0,20:45,2022-01-11,2022-01-11Cagliari CalcioFC Bologna,13.0,9.0,4.0,3.0,12.0,15.0,5.0,5.0,3.0,2.0,0.0,0.0,H,UNKNOWN
61,TU,18,Premier League,2021-2022,2.05,3.4,3.6,H,0.291945,0.279444,0.428611,H,0.254427,0.314809,0.430764,H,0.251698,0.330943,0.417358,H,0.292555,0.325077,0.382368,H,0.320068,0.277639,0.402293,FC Southampton,FC Brentford,Ralph Hasenhüttl,Thomas Frank,1.6,0.7,3.0,0.0,47.0,53.0,4.0,1.0,19:45,2022-01-11,2022-01-11FC SouthamptonFC Brentford,12.0,5.0,6.0,4.0,9.0,8.0,5.0,2.0,0.0,1.0,0.0,0.0,H,UNKNOWN
62,WE,18,Premier League,2021-2022,1.28,5.5,10.0,H,0.112229,0.237821,0.64995,H,0.118793,0.145672,0.735535,H,0.10644,0.177124,0.716435,H,0.130144,0.238191,0.631665,H,0.109101,0.193134,0.697765,West Ham United,Norwich City,David Moyes,Dean Smith,2.1,0.3,3.0,0.0,61.0,39.0,2.0,0.0,19:45,2022-01-12,2022-01-12West Ham UnitedNorwich City,13.0,7.0,5.0,3.0,9.0,8.0,11.0,2.0,0.0,0.0,0.0,0.0,H,UNKNOWN
