,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
59,Leeds United,FC Watford,SA,7,Premier League,2021-2022,1.7,4.0,4.75,Marcelo Bielsa,Xisco Muñoz,H,0.27,0.23,0.5,H,0.22,0.23,0.56,H,0.22,0.26,0.51,A,0.4,0.26,0.35,H,0.32,0.24,0.45,1.9,0.2,3,0,66,34,1,0,15:00,2021-10-02,2021-10-02Leeds UnitedFC Watford,20,5,4,1,10,16,6,3,0,3,0,0,H,UNKNOWN
60,US Sassuolo Calcio,Inter Mailand,SA,7,Serie A,2021-2022,4.33,4.2,1.7,Alessio Dionisi,Simone Inzaghi,A,0.36,0.28,0.36,A,0.49,0.26,0.25,A,0.42,0.3,0.28,A,0.49,0.23,0.28,A,0.45,0.24,0.31,1.5,1.9,0,3,55,45,1,2,20:45,2021-10-02,2021-10-02US Sassuolo CalcioInter Mailand,12,18,8,3,10,19,6,8,4,2,0,0,A,UNKNOWN
61,Manchester United,FC Everton,SA,7,Premier League,2021-2022,1.45,4.33,7.5,Ole Gunnar Solskjær,Rafa Benítez,H,0.24,0.22,0.54,H,0.15,0.2,0.65,H,0.14,0.19,0.67,H,0.17,0.19,0.64,H,0.23,0.2,0.57,0.9,1.1,1,1,72,28,1,1,12:30,2021-10-02,2021-10-02Manchester UnitedFC Everton,13,12,6,2,10,9,10,1,1,1,0,0,D,UNKNOWN
62,Brighton & Hove Albion,FC Arsenal,SA,7,Premier League,2021-2022,3.0,3.25,2.4,Graham Potter,Mikel Arteta,H,0.31,0.33,0.36,D,0.29,0.36,0.35,H,0.32,0.31,0.37,A,0.36,0.28,0.36,H,0.3,0.28,0.42,1.4,0.5,1,1,59,41,0,0,17:30,2021-10-02,2021-10-02Brighton & Hove AlbionFC Arsenal,21,8,2,2,8,5,8,5,2,1,0,0,D,UNKNOWN
63,VfL Wolfsburg,Borussia Mönchengladbach,SA,7,Bundesliga,2021-2022,2.1,3.6,3.4,Mark van Bommel,Adi Hütter,H,0.34,0.26,0.4,H,0.32,0.31,0.37,H,0.26,0.27,0.47,H,0.29,0.27,0.44,H,0.34,0.29,0.38,1.3,2.8,0,3,54,46,1,3,15:30,2021-10-02,2021-10-02VfL WolfsburgBorussia Mönchengladbach,10,19,5,11,17,10,4,6,7,3,1,0,A,UNKNOWN
64,Hertha BSC,SC Freiburg,SA,7,Bundesliga,2021-2022,2.9,3.4,2.4,Pál Dárdai,Christian Streich,A,0.52,0.29,0.19,A,0.54,0.26,0.2,A,0.54,0.27,0.19,A,0.51,0.27,0.23,A,0.42,0.28,0.3,1.0,1.0,0,3,45,55,1,2,15:30,2021-10-02,2021-10-02Hertha BSCSC Freiburg,12,9,3,4,17,15,4,9,3,0,0,0,A,UNKNOWN
65,FC Burnley,Norwich City,SA,7,Premier League,2021-2022,1.85,3.6,4.33,Sean Dyche,Daniel Farke,H,0.21,0.26,0.54,H,0.18,0.25,0.57,H,0.19,0.26,0.55,H,0.29,0.28,0.43,H,0.29,0.29,0.42,1.0,0.5,1,1,57,43,0,0,15:00,2021-10-02,2021-10-02FC BurnleyNorwich City,14,10,4,2,13,3,9,5,5,2,0,0,D,UNKNOWN
66,VfB Stuttgart,TSG 1899 Hoffenheim,SA,7,Bundesliga,2021-2022,2.62,3.75,2.45,Pellegrino Matarazzo,Sebastian Hoeneß,A,0.41,0.28,0.31,A,0.38,0.31,0.31,A,0.38,0.3,0.33,A,0.41,0.28,0.31,A,0.42,0.28,0.3,0.8,1.3,3,0,42,58,3,1,15:30,2021-10-02,2021-10-02VfB StuttgartTSG 1899 Hoffenheim,12,13,6,4,14,12,9,4,0,1,0,0,H,UNKNOWN
67,Atletico Madrid,FC Barcelona,SA,8,La Liga,2021-2022,1.9,3.5,4.0,Diego Simeone,Ronald Koeman,H,0.36,0.24,0.4,A,0.35,0.3,0.35,H,0.31,0.27,0.42,A,0.41,0.29,0.31,H,0.29,0.29,0.42,1.1,0.8,3,0,30,70,2,0,21:00,2021-10-02,2021-10-02Atletico MadridFC Barcelona,6,9,3,2,13,10,2,6,2,1,0,0,H,UNKNOWN
68,FC Chelsea,FC Southampton,SA,7,Premier League,2021-2022,1.36,4.75,9.0,Thomas Tuchel,Ralph Hasenhüttl,H,0.15,0.24,0.6,H,0.16,0.22,0.62,H,0.12,0.18,0.7,H,0.2,0.26,0.53,H,0.23,0.2,0.57,3.6,1.3,3,0,62,38,3,1,15:00,2021-10-02,2021-10-02FC ChelseaFC Southampton,20,6,9,2,11,13,7,2,1,3,0,1,H,UNKNOWN
69,HSC Montpellier,Racing Strasbourg,SA,9,Ligue 1,2021-2022,2.4,3.6,2.8,Olivier Dall'Oglio,Julien Stéphan,H,0.24,0.24,0.51,H,0.33,0.3,0.36,H,0.24,0.28,0.48,H,0.29,0.32,0.39,A,0.42,0.28,0.3,1.0,0.4,1,1,54,46,1,1,17:00,2021-10-02,2021-10-02HSC MontpellierRacing Strasbourg,12,6,4,3,12,14,3,4,2,0,0,0,D,UNKNOWN
70,OGC Nizza,Stade Brest,SA,9,Ligue 1,2021-2022,1.55,4.5,5.5,Christophe Galtier,Michel Der Zakarian,H,0.16,0.22,0.63,H,0.13,0.17,0.71,H,0.14,0.2,0.66,H,0.11,0.2,0.69,H,0.13,0.18,0.69,4.2,0.5,3,0,70,30,2,1,21:00,2021-10-02,2021-10-02OGC NizzaStade Brest,20,6,9,2,8,12,6,2,1,1,0,0,H,UNKNOWN
71,FC Turin,Juventus Turin,SA,7,Serie A,2021-2022,4.5,3.5,1.8,Ivan Jurić,Massimiliano Allegri,A,0.46,0.33,0.22,A,0.48,0.3,0.21,A,0.47,0.3,0.24,A,0.48,0.29,0.23,A,0.4,0.29,0.31,1.0,0.9,0,3,48,52,0,1,18:00,2021-10-02,2021-10-02FC TurinJuventus Turin,12,10,2,3,20,14,4,6,3,1,0,0,A,UNKNOWN
72,US Salernitana,CFC Genua,SA,7,Serie A,2021-2022,2.87,3.3,2.45,Fabrizio Castori,Davide Ballardini,A,0.4,0.28,0.32,A,0.37,0.32,0.31,H,0.32,0.32,0.36,H,0.32,0.33,0.36,A,0.42,0.28,0.3,0.5,1.9,3,0,50,50,1,0,15:00,2021-10-02,2021-10-02US SalernitanaCFC Genua,10,19,4,4,15,17,10,8,2,2,0,0,H,UNKNOWN
73,RCD Mallorca,UD Levante,SA,8,La Liga,2021-2022,2.1,3.2,3.4,Luis García,Paco López,H,0.3,0.24,0.46,H,0.23,0.29,0.47,H,0.23,0.29,0.48,H,0.25,0.31,0.44,H,0.34,0.29,0.38,0.8,1.1,3,0,52,48,1,0,16:15,2021-10-02,2021-10-02RCD MallorcaUD Levante,9,6,7,2,18,25,8,3,4,4,0,0,H,UNKNOWN
74,FC Cádiz,FC Valencia,SA,8,La Liga,2021-2022,3.4,3.0,2.3,Álvaro Cervera,Bordalás,A,0.51,0.3,0.19,A,0.44,0.29,0.28,A,0.44,0.32,0.24,H,0.32,0.3,0.38,A,0.42,0.28,0.3,0.2,1.4,1,1,32,68,0,0,18:30,2021-10-02,2021-10-02FC CádizFC Valencia,2,16,1,4,16,11,1,3,3,4,0,0,D,UNKNOWN
75,Rasenballsport Leipzig,VfL Bochum,SA,7,Bundesliga,2021-2022,1.2,7.0,12.0,Jesse Marsch,Thomas Reis,H,0.11,0.2,0.7,H,0.1,0.14,0.76,H,0.1,0.13,0.76,H,0.09,0.17,0.75,H,0.13,0.18,0.69,2.5,1.3,3,0,59,41,3,0,18:30,2021-10-02,2021-10-02Rasenballsport LeipzigVfL Bochum,15,9,9,2,10,16,2,3,1,1,0,0,H,UNKNOWN
76,Borussia Dortmund,FC Augsburg,SA,7,Bundesliga,2021-2022,1.22,6.5,12.0,Marco Rose,Markus Weinzierl,H,0.11,0.22,0.68,H,0.13,0.22,0.65,H,0.1,0.14,0.75,H,0.13,0.27,0.6,H,0.23,0.2,0.57,3.0,0.8,3,0,70,30,2,1,15:30,2021-10-02,2021-10-02Borussia DortmundFC Augsburg,17,5,3,3,9,16,7,3,1,3,0,0,H,UNKNOWN
77,CA Osasuna,Rayo Vallecano,SA,8,La Liga,2021-2022,2.15,3.4,3.4,Jagoba Arrasate,Iraola,H,0.28,0.25,0.46,H,0.32,0.29,0.39,H,0.33,0.3,0.37,A,0.38,0.27,0.35,H,0.22,0.28,0.5,0.6,0.2,3,0,50,50,1,0,14:00,2021-10-02,2021-10-02CA OsasunaRayo Vallecano,7,7,3,0,19,9,6,3,3,3,0,0,H,UNKNOWN
78,Wolverhampton Wanderers,Newcastle United,SA,7,Premier League,2021-2022,1.61,4.2,5.25,Bruno Lage,Steve Bruce,H,0.24,0.28,0.48,H,0.19,0.24,0.57,H,0.18,0.26,0.56,H,0.24,0.26,0.5,H,0.13,0.18,0.69,0.9,0.6,3,0,52,48,2,1,15:00,2021-10-02,2021-10-02Wolverhampton WanderersNewcastle United,7,8,3,2,15,5,0,4,0,2,0,0,H,UNKNOWN
79,FC Getafe,Real Sociedad San Sebastián,SU,8,La Liga,2021-2022,3.6,3.1,2.2,Míchel,Imanol,A,0.37,0.31,0.31,A,0.58,0.25,0.17,A,0.53,0.27,0.2,A,0.52,0.28,0.2,A,0.46,0.27,0.27,0.7,0.8,1,1,38,62,1,1,18:30,2021-10-03,2021-10-03FC GetafeReal Sociedad San Sebastián,9,10,2,5,16,11,2,5,4,2,0,0,D,UNKNOWN
80,FC Elche,Celta de Vigo,SU,8,La Liga,2021-2022,3.3,3.2,2.3,Fran Escribá,Eduardo Coudet,H,0.31,0.25,0.44,A,0.54,0.25,0.21,A,0.44,0.29,0.28,A,0.44,0.26,0.3,A,0.42,0.28,0.3,1.5,0.5,3,0,45,55,1,0,14:00,2021-10-03,2021-10-03FC ElcheCelta de Vigo,12,10,5,1,14,19,7,4,4,3,0,0,H,UNKNOWN
81,FC Bayern München,Eintracht Frankfurt,SU,7,Bundesliga,2021-2022,1.16,8.0,15.0,Julian Nagelsmann,Oliver Glasner,H,0.08,0.25,0.67,H,0.09,0.15,0.76,H,0.09,0.11,0.8,H,0.07,0.15,0.77,H,0.13,0.18,0.69,2.7,0.7,0,3,72,28,1,2,17:30,2021-10-03,2021-10-03FC Bayern MünchenEintracht Frankfurt,21,5,11,3,6,8,10,1,2,1,0,0,A,UNKNOWN
82,Arminia Bielefeld,Bayer 04 Leverkusen,SU,7,Bundesliga,2021-2022,5.0,4.0,1.61,Frank Kramer,Gerardo Seoane,A,0.62,0.25,0.13,A,0.62,0.2,0.17,A,0.61,0.24,0.15,A,0.51,0.25,0.25,A,0.56,0.24,0.2,0.4,3.0,0,3,33,67,0,4,19:30,2021-10-03,2021-10-03Arminia BielefeldBayer 04 Leverkusen,10,19,3,7,13,7,2,4,4,1,0,0,A,UNKNOWN
83,1. FSV Mainz 05,1. FC Union Berlin,SU,7,Bundesliga,2021-2022,2.05,3.5,3.6,Bo Svensson,Urs Fischer,A,0.55,0.23,0.22,A,0.36,0.32,0.32,A,0.42,0.3,0.28,A,0.42,0.28,0.3,H,0.34,0.29,0.38,1.1,1.3,0,3,53,47,1,2,15:30,2021-10-03,2021-10-031. FSV Mainz 051. FC Union Berlin,11,15,4,3,15,6,2,5,2,4,1,0,A,UNKNOWN
84,AS Rom,FC Empoli,SU,7,Serie A,2021-2022,1.4,5.0,7.0,José Mourinho,Aurelio Andreazzoli,H,0.17,0.24,0.59,H,0.17,0.22,0.62,H,0.14,0.21,0.65,H,0.22,0.26,0.52,H,0.23,0.2,0.57,1.3,0.6,3,0,64,36,2,0,18:00,2021-10-03,2021-10-03AS RomFC Empoli,18,11,7,3,11,16,5,5,2,3,0,0,H,UNKNOWN
85,Crystal Palace,Leicester City,SU,7,Premier League,2021-2022,3.1,3.4,2.3,Patrick Vieira,Brendan Rodgers,A,0.47,0.25,0.29,A,0.37,0.32,0.32,A,0.39,0.3,0.31,H,0.3,0.29,0.41,A,0.36,0.3,0.34,1.3,1.7,1,1,60,40,2,2,14:00,2021-10-03,2021-10-03Crystal PalaceLeicester City,18,9,4,5,15,11,1,3,2,3,0,0,D,UNKNOWN
86,West Ham United,FC Brentford,SU,7,Premier League,2021-2022,1.75,3.75,4.75,David Moyes,Thomas Frank,H,0.32,0.23,0.44,H,0.24,0.29,0.47,H,0.2,0.27,0.54,H,0.28,0.28,0.44,H,0.29,0.29,0.42,1.3,1.2,0,3,59,41,1,2,14:00,2021-10-03,2021-10-03West Ham UnitedFC Brentford,18,13,5,6,16,13,11,6,2,3,0,0,A,UNKNOWN
87,FC Bologna,Lazio Rom,SU,7,Serie A,2021-2022,3.1,3.6,2.2,Siniša Mihajlović,Maurizio Sarri,H,0.29,0.25,0.45,A,0.37,0.28,0.34,H,0.33,0.28,0.39,H,0.36,0.27,0.37,A,0.46,0.27,0.27,0.5,0.6,3,0,41,59,3,0,12:30,2021-10-03,2021-10-03FC BolognaLazio Rom,10,8,3,4,5,16,3,3,2,5,0,1,H,UNKNOWN
88,Stade Rennes,Paris Saint-Germain,SU,9,Ligue 1,2021-2022,5.5,4.5,1.55,Bruno Génésio,Mauricio Pochettino,H,0.3,0.27,0.43,A,0.47,0.23,0.3,A,0.41,0.28,0.31,A,0.4,0.26,0.34,A,0.51,0.26,0.23,0.8,1.4,3,0,34,66,2,0,13:00,2021-10-03,2021-10-03Stade RennesParis Saint-Germain,12,13,4,0,9,4,4,4,2,3,0,0,H,UNKNOWN
89,AS Monaco,Girondins Bordeaux,SU,9,Ligue 1,2021-2022,1.36,5.0,8.0,Niko Kovač,Vladimir Petković,H,0.11,0.25,0.64,H,0.11,0.18,0.71,H,0.12,0.17,0.71,H,0.13,0.19,0.68,H,0.13,0.18,0.69,1.4,0.3,3,0,57,43,3,0,15:00,2021-10-03,2021-10-03AS MonacoGirondins Bordeaux,12,4,4,1,12,13,10,2,2,1,0,0,H,UNKNOWN
90,Villarreal CF,Betis Sevilla,SU,8,La Liga,2021-2022,2.0,3.6,3.6,Unai Emery,Manuel Pellegrini,D,0.3,0.35,0.35,A,0.34,0.34,0.32,H,0.32,0.3,0.38,A,0.44,0.27,0.29,H,0.28,0.3,0.42,2.9,0.5,3,0,58,42,2,0,18:30,2021-10-03,2021-10-03Villarreal CFBetis Sevilla,11,10,5,3,14,9,4,6,2,4,0,0,H,UNKNOWN
91,Atalanta Bergamo,AC Mailand,SU,7,Serie A,2021-2022,2.05,3.75,3.4,Gian Piero Gasperini,Stefano Pioli,A,0.4,0.26,0.33,H,0.35,0.26,0.39,H,0.32,0.29,0.39,A,0.41,0.23,0.36,H,0.22,0.28,0.5,2.1,3.0,0,3,56,44,2,3,20:45,2021-10-03,2021-10-03Atalanta BergamoAC Mailand,17,13,6,7,13,14,9,5,1,4,0,0,A,UNKNOWN
92,Tottenham Hotspur,Aston Villa,SU,7,Premier League,2021-2022,2.1,3.6,3.4,Nuno Espírito Santo,Dean Smith,H,0.28,0.24,0.48,A,0.35,0.31,0.34,H,0.3,0.31,0.39,A,0.41,0.3,0.29,H,0.34,0.29,0.38,1.7,1.1,3,0,58,42,2,1,14:00,2021-10-03,2021-10-03Tottenham HotspurAston Villa,17,14,8,3,11,14,5,8,2,1,0,0,H,UNKNOWN
93,SCO Angers,FC Metz,SU,9,Ligue 1,2021-2022,1.95,3.3,4.2,Gérald Baticle,Frédéric Antonetti,H,0.25,0.21,0.53,H,0.16,0.23,0.61,H,0.16,0.25,0.59,H,0.14,0.22,0.64,H,0.19,0.27,0.54,2.2,1.1,3,0,57,43,3,2,15:00,2021-10-03,2021-10-03SCO AngersFC Metz,18,2,5,2,16,11,12,2,1,3,0,0,H,UNKNOWN
94,RCD Espanyol Barcelona,Real Madrid,SU,8,La Liga,2021-2022,5.0,4.0,1.66,Moreno,Carlo Ancelotti,A,0.58,0.22,0.2,A,0.62,0.22,0.16,A,0.61,0.24,0.15,A,0.59,0.22,0.19,A,0.56,0.24,0.2,1.5,1.4,3,0,35,65,2,1,16:15,2021-10-03,2021-10-03RCD Espanyol BarcelonaReal Madrid,8,18,4,4,12,13,2,8,2,1,0,0,H,UNKNOWN
95,Sampdoria Genua,Udinese Calcio,SU,7,Serie A,2021-2022,2.1,3.5,3.5,Roberto D'Aversa,Luca Gotti,A,0.43,0.25,0.32,H,0.3,0.31,0.38,H,0.32,0.32,0.36,H,0.33,0.29,0.38,H,0.34,0.29,0.38,1.6,2.7,1,1,54,46,3,3,15:00,2021-10-03,2021-10-03Sampdoria GenuaUdinese Calcio,13,18,3,7,12,15,6,8,4,5,0,0,D,UNKNOWN
96,AC Florenz,SSC Neapel,SU,7,Serie A,2021-2022,3.9,3.5,1.95,Vincenzo Italiano,Luciano Spalletti,A,0.46,0.27,0.26,A,0.63,0.2,0.16,A,0.51,0.27,0.22,A,0.6,0.21,0.19,H,0.34,0.27,0.39,0.7,1.7,0,3,55,45,1,2,18:00,2021-10-03,2021-10-03AC FlorenzSSC Neapel,10,12,3,6,16,13,8,2,3,3,0,0,A,UNKNOWN
97,FC Liverpool,Manchester City,SU,7,Premier League,2021-2022,2.87,3.5,2.4,Jürgen Klopp,Pep Guardiola,H,0.37,0.23,0.4,H,0.34,0.24,0.42,H,0.32,0.26,0.42,H,0.26,0.22,0.52,H,0.3,0.28,0.42,1.0,1.2,1,1,49,51,2,2,16:30,2021-10-03,2021-10-03FC LiverpoolManchester City,6,12,4,3,10,12,3,4,3,3,0,0,D,UNKNOWN
98,LOSC Lille,Olympique Marseille,SU,9,Ligue 1,2021-2022,2.45,3.3,3.0,Jocelyn Gourvennec,Jorge Sampaoli,H,0.22,0.25,0.53,H,0.26,0.27,0.47,H,0.26,0.27,0.47,H,0.3,0.25,0.45,H,0.27,0.27,0.46,2.2,0.6,3,0,37,63,2,0,17:00,2021-10-03,2021-10-03LOSC LilleOlympique Marseille,12,10,5,3,10,13,3,5,2,3,0,1,H,UNKNOWN
99,AS Saint-Étienne,Olympique Lyon,SU,9,Ligue 1,2021-2022,4.33,4.0,1.75,Claude Puel,Peter Bosz,A,0.53,0.23,0.24,A,0.6,0.21,0.19,A,0.53,0.27,0.2,A,0.5,0.25,0.25,A,0.56,0.24,0.2,3.3,1.3,1,1,44,56,1,1,20:45,2021-10-03,2021-10-03AS Saint-ÉtienneOlympique Lyon,18,15,6,5,14,10,6,4,2,3,0,1,D,UNKNOWN
100,Hellas Verona,Spezia Calcio,SU,7,Serie A,2021-2022,1.65,4.0,5.25,Igor Tudor,Thiago Motta,H,0.13,0.28,0.59,H,0.13,0.22,0.66,H,0.15,0.23,0.62,H,0.13,0.27,0.59,H,0.22,0.22,0.56,0.4,1.4,3,0,45,55,4,0,15:00,2021-10-03,2021-10-03Hellas VeronaSpezia Calcio,6,12,4,4,15,11,1,5,1,1,0,1,H,UNKNOWN
101,FC Nantes,ES Troyes AC,SU,9,Ligue 1,2021-2022,1.75,3.5,5.0,Antoine Kombouaré,Laurent Batlles,H,0.32,0.27,0.41,H,0.2,0.32,0.48,H,0.19,0.28,0.53,H,0.19,0.3,0.52,H,0.29,0.29,0.42,1.5,1.5,3,0,54,46,2,0,15:00,2021-10-03,2021-10-03FC NantesES Troyes AC,8,15,4,4,14,10,3,7,2,2,0,0,H,UNKNOWN
102,FC Granada,FC Sevilla,SU,8,La Liga,2021-2022,4.8,3.4,1.72,Robert Moreno,Lopetegui,A,0.56,0.25,0.19,A,0.64,0.2,0.15,A,0.59,0.25,0.15,A,0.48,0.29,0.23,A,0.46,0.27,0.27,0.1,1.5,3,0,32,68,1,0,21:00,2021-10-03,2021-10-03FC GranadaFC Sevilla,3,14,1,3,13,11,2,6,3,4,0,1,H,UNKNOWN
103,FC Lorient,Clermont Foot,SU,9,Ligue 1,2021-2022,2.4,3.5,2.8,Christophe Pélissier,Pascal Gastien,H,0.24,0.26,0.5,H,0.21,0.27,0.52,H,0.23,0.28,0.48,H,0.18,0.23,0.59,H,0.3,0.28,0.42,0.4,0.8,1,1,46,54,1,1,15:00,2021-10-03,2021-10-03FC LorientClermont Foot,6,8,1,4,19,12,4,4,2,1,0,0,D,UNKNOWN
