,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
59,RC Lens,LOSC Lille,SA,6,Ligue 1,2021-2022,2.55,3.2,2.87,Franck Haise,Jocelyn Gourvennec,H,0.27,0.24,0.49,H,0.19,0.26,0.54,H,0.22,0.27,0.52,H,0.15,0.23,0.63,A,0.37,0.28,0.36,0.7,0.9,3,0,45,55,1,0,17:00,2021-09-18,2021-09-18RC LensLOSC Lille,13,6,4,2,12,8,4,3,2,2,0,0,H,UNKNOWN
60,1. FSV Mainz 05,SC Freiburg,SA,5,Bundesliga,2021-2022,2.0,3.6,3.6,Bo Svensson,Christian Streich,H,0.13,0.32,0.56,H,0.19,0.26,0.56,H,0.18,0.25,0.57,H,0.16,0.27,0.57,H,0.31,0.28,0.41,0.8,0.7,1,1,47,53,0,0,15:30,2021-09-18,2021-09-181. FSV Mainz 05SC Freiburg,10,7,3,2,18,16,4,4,2,1,0,0,D,UNKNOWN
61,Arminia Bielefeld,TSG 1899 Hoffenheim,SA,5,Bundesliga,2021-2022,3.5,3.6,2.05,Frank Kramer,Sebastian Hoeneß,A,0.44,0.24,0.31,A,0.47,0.25,0.28,A,0.38,0.3,0.32,H,0.3,0.29,0.41,A,0.4,0.27,0.33,1.1,1.5,1,1,43,57,0,0,15:30,2021-09-18,2021-09-18Arminia BielefeldTSG 1899 Hoffenheim,9,16,2,3,16,3,5,6,2,1,0,0,D,UNKNOWN
62,1. FC Köln,Rasenballsport Leipzig,SA,5,Bundesliga,2021-2022,4.5,4.0,1.72,Steffen Baumgart,Jesse Marsch,H,0.33,0.29,0.38,H,0.35,0.27,0.38,H,0.28,0.28,0.43,H,0.21,0.25,0.54,A,0.54,0.25,0.21,1.6,1.9,1,1,47,53,1,1,18:30,2021-09-18,2021-09-181. FC KölnRasenballsport Leipzig,14,18,6,9,12,6,4,10,3,1,0,0,D,UNKNOWN
63,FC Liverpool,Crystal Palace,SA,5,Premier League,2021-2022,1.2,7.0,13.0,Jürgen Klopp,Patrick Vieira,H,0.1,0.16,0.74,H,0.13,0.17,0.69,H,0.1,0.13,0.77,H,0.12,0.17,0.72,H,0.12,0.21,0.67,2.7,0.8,3,0,59,41,3,0,15:00,2021-09-18,2021-09-18FC LiverpoolCrystal Palace,25,13,10,2,17,11,10,5,3,1,0,0,H,UNKNOWN
64,Rayo Vallecano,FC Getafe,SA,5,La Liga,2021-2022,2.37,2.9,3.4,Iraola,Míchel,H,0.26,0.28,0.47,H,0.19,0.28,0.54,H,0.19,0.25,0.56,H,0.17,0.22,0.62,H,0.31,0.28,0.41,2.0,1.1,3,0,49,51,3,0,14:00,2021-09-18,2021-09-18Rayo VallecanoFC Getafe,11,13,5,3,20,16,5,3,6,7,0,0,H,UNKNOWN
65,FC Burnley,FC Arsenal,SA,5,Premier League,2021-2022,3.8,3.6,1.95,Sean Dyche,Mikel Arteta,A,0.45,0.23,0.32,A,0.46,0.23,0.31,H,0.33,0.31,0.35,H,0.35,0.29,0.36,A,0.52,0.25,0.23,1.3,1.2,0,3,46,54,0,1,15:00,2021-09-18,2021-09-18FC BurnleyFC Arsenal,18,13,3,3,9,8,8,3,2,1,0,0,A,UNKNOWN
66,AS Saint-Étienne,Girondins Bordeaux,SA,6,Ligue 1,2021-2022,1.95,3.25,4.2,Claude Puel,Vladimir Petković,H,0.28,0.24,0.47,H,0.26,0.23,0.51,H,0.26,0.28,0.46,H,0.29,0.27,0.45,H,0.27,0.28,0.45,1.4,2.0,0,3,55,45,1,2,21:00,2021-09-18,2021-09-18AS Saint-ÉtienneGirondins Bordeaux,12,13,5,3,9,11,7,2,1,4,0,0,A,UNKNOWN
67,Manchester City,FC Southampton,SA,5,Premier League,2021-2022,1.12,9.5,17.0,Pep Guardiola,Ralph Hasenhüttl,H,0.05,0.19,0.76,H,0.09,0.13,0.78,H,0.1,0.11,0.79,H,0.08,0.15,0.77,H,0.12,0.21,0.67,1.1,0.4,1,1,63,37,0,0,15:00,2021-09-18,2021-09-18Manchester CityFC Southampton,18,10,1,2,5,12,8,5,0,2,0,0,D,UNKNOWN
68,Aston Villa,FC Everton,SA,5,Premier League,2021-2022,2.4,3.3,3.0,Dean Smith,Rafa Benítez,A,0.42,0.3,0.29,H,0.34,0.3,0.36,A,0.35,0.31,0.34,A,0.37,0.28,0.35,A,0.37,0.28,0.36,1.3,0.7,3,0,55,45,3,0,17:30,2021-09-18,2021-09-18Aston VillaFC Everton,15,11,3,1,7,10,5,4,1,1,0,0,H,UNKNOWN
69,Atletico Madrid,Athletic Bilbao,SA,5,La Liga,2021-2022,1.65,3.6,6.0,Diego Simeone,Marcelino,H,0.15,0.29,0.56,H,0.2,0.28,0.52,H,0.17,0.24,0.59,H,0.26,0.24,0.5,H,0.11,0.21,0.68,1.0,0.9,1,1,55,45,0,0,16:15,2021-09-18,2021-09-18Atletico MadridAthletic Bilbao,14,6,2,0,10,13,5,5,6,2,1,0,D,UNKNOWN
70,US Salernitana,Atalanta Bergamo,SA,4,Serie A,2021-2022,10.0,5.5,1.3,Fabrizio Castori,Gian Piero Gasperini,A,0.7,0.21,0.08,A,0.65,0.19,0.16,A,0.7,0.21,0.1,A,0.58,0.22,0.2,A,0.54,0.25,0.21,0.9,1.4,0,3,43,57,0,1,20:45,2021-09-18,2021-09-18US SalernitanaAtalanta Bergamo,11,10,1,3,21,13,6,4,4,4,0,0,A,UNKNOWN
71,Norwich City,FC Watford,SA,5,Premier League,2021-2022,2.15,3.3,3.5,Daniel Farke,Xisco Muñoz,H,0.31,0.26,0.43,H,0.33,0.26,0.42,H,0.29,0.31,0.4,H,0.34,0.28,0.38,H,0.31,0.28,0.41,1.0,1.8,0,3,48,52,1,3,15:00,2021-09-18,2021-09-18Norwich CityFC Watford,12,12,5,8,10,14,4,8,1,1,0,0,A,UNKNOWN
72,Paris Saint-Germain,Olympique Lyon,SU,6,Ligue 1,2021-2022,1.3,5.75,9.0,Mauricio Pochettino,Peter Bosz,H,0.1,0.23,0.68,H,0.12,0.16,0.72,H,0.13,0.17,0.7,H,0.15,0.18,0.67,H,0.12,0.21,0.67,2.0,0.6,3,0,53,47,2,1,20:45,2021-09-19,2021-09-19Paris Saint-GermainOlympique Lyon,14,12,5,5,13,19,10,4,3,1,0,0,H,UNKNOWN
73,SCO Angers,FC Nantes,SU,6,Ligue 1,2021-2022,2.1,3.3,3.6,Gérald Baticle,Antoine Kombouaré,A,0.39,0.29,0.32,H,0.26,0.28,0.47,H,0.23,0.28,0.5,H,0.22,0.24,0.53,H,0.31,0.28,0.41,1.1,2.1,0,3,65,35,1,4,15:00,2021-09-19,2021-09-19SCO AngersFC Nantes,10,8,5,4,10,16,10,5,2,2,0,0,A,UNKNOWN
74,VfL Wolfsburg,Eintracht Frankfurt,SU,5,Bundesliga,2021-2022,1.8,3.8,4.33,Mark van Bommel,Oliver Glasner,H,0.2,0.28,0.52,H,0.2,0.24,0.56,H,0.19,0.23,0.58,H,0.21,0.27,0.52,H,0.26,0.27,0.47,1.7,0.3,1,1,61,39,1,1,19:30,2021-09-19,2021-09-19VfL WolfsburgEintracht Frankfurt,15,6,6,2,14,18,7,4,2,6,0,0,D,UNKNOWN
75,Lazio Rom,Cagliari Calcio,SU,4,Serie A,2021-2022,1.44,4.75,7.0,Maurizio Sarri,Walter Mazzarri,H,0.19,0.27,0.54,H,0.16,0.22,0.62,H,0.14,0.19,0.67,H,0.14,0.24,0.62,H,0.12,0.21,0.67,2.1,1.8,1,1,72,28,2,2,18:00,2021-09-19,2021-09-19Lazio RomCagliari Calcio,28,10,10,3,3,11,10,1,1,3,0,1,D,UNKNOWN
76,Betis Sevilla,RCD Espanyol Barcelona,SU,5,La Liga,2021-2022,2.0,3.2,4.2,Manuel Pellegrini,Moreno,H,0.15,0.29,0.56,H,0.15,0.23,0.63,H,0.14,0.2,0.66,H,0.11,0.24,0.65,H,0.27,0.28,0.45,2.1,1.2,1,1,60,40,2,2,18:30,2021-09-19,2021-09-19Betis SevillaRCD Espanyol Barcelona,23,11,9,4,13,9,10,4,4,4,1,0,D,UNKNOWN
77,Clermont Foot,Stade Brest,SU,6,Ligue 1,2021-2022,1.8,3.75,4.33,Pascal Gastien,Michel Der Zakarian,H,0.28,0.28,0.44,H,0.2,0.3,0.49,H,0.19,0.25,0.56,H,0.24,0.28,0.48,H,0.26,0.27,0.47,0.8,0.5,1,1,58,42,1,1,15:00,2021-09-19,2021-09-19Clermont FootStade Brest,7,5,4,1,7,19,3,5,1,1,1,0,D,UNKNOWN
78,Hellas Verona,AS Rom,SU,4,Serie A,2021-2022,4.0,3.8,1.83,Igor Tudor,José Mourinho,H,0.24,0.21,0.55,A,0.48,0.27,0.24,A,0.58,0.26,0.16,A,0.53,0.26,0.21,A,0.52,0.25,0.23,1.1,0.8,3,0,53,47,3,2,18:00,2021-09-19,2021-09-19Hellas VeronaAS Rom,10,15,6,2,14,13,3,8,4,2,0,0,H,UNKNOWN
79,Real Sociedad San Sebastián,FC Sevilla,SU,5,La Liga,2021-2022,2.55,3.2,2.87,Imanol,Lopetegui,H,0.26,0.29,0.46,H,0.25,0.29,0.46,H,0.3,0.27,0.43,H,0.29,0.25,0.46,A,0.37,0.28,0.36,1.3,0.8,1,1,48,52,0,0,16:15,2021-09-19,2021-09-19Real Sociedad San SebastiánFC Sevilla,11,11,4,4,16,11,5,6,2,3,0,0,D,UNKNOWN
80,RCD Mallorca,Villarreal CF,SU,5,La Liga,2021-2022,3.5,3.0,2.3,Luis García,Unai Emery,D,0.28,0.36,0.36,H,0.31,0.34,0.35,H,0.27,0.28,0.45,H,0.25,0.28,0.46,A,0.37,0.28,0.36,0.4,1.3,1,1,35,65,0,0,14:00,2021-09-19,2021-09-19RCD MallorcaVillarreal CF,10,11,1,3,11,16,3,1,2,3,0,0,D,UNKNOWN
81,FC Venedig,Spezia Calcio,SU,4,Serie A,2021-2022,2.45,3.4,2.9,Paolo Zanetti,Thiago Motta,A,0.48,0.23,0.29,A,0.39,0.29,0.32,H,0.28,0.29,0.42,H,0.36,0.27,0.36,A,0.37,0.28,0.36,0.9,0.5,0,3,45,55,1,2,15:00,2021-09-19,2021-09-19FC VenedigSpezia Calcio,14,12,3,3,13,10,3,10,4,1,0,0,A,UNKNOWN
82,Stade Reims,FC Lorient,SU,6,Ligue 1,2021-2022,2.15,3.3,3.4,Óscar,Christophe Pélissier,H,0.32,0.3,0.38,H,0.23,0.31,0.46,H,0.28,0.3,0.42,H,0.25,0.28,0.47,H,0.31,0.28,0.41,1.0,0.3,1,1,45,55,0,0,15:00,2021-09-19,2021-09-19Stade ReimsFC Lorient,10,6,2,3,12,14,5,6,2,3,0,0,D,UNKNOWN
83,VfB Stuttgart,Bayer 04 Leverkusen,SU,5,Bundesliga,2021-2022,3.3,3.75,2.1,Pellegrino Matarazzo,Gerardo Seoane,H,0.34,0.26,0.39,A,0.42,0.28,0.3,A,0.39,0.3,0.31,A,0.43,0.24,0.32,A,0.4,0.27,0.33,1.1,1.5,0,3,64,36,1,3,15:30,2021-09-19,2021-09-19VfB StuttgartBayer 04 Leverkusen,18,7,8,4,11,11,2,6,2,3,0,1,A,UNKNOWN
84,Olympique Marseille,Stade Rennes,SU,6,Ligue 1,2021-2022,1.9,3.6,3.8,Jorge Sampaoli,Bruno Génésio,H,0.17,0.23,0.6,H,0.15,0.2,0.64,H,0.16,0.21,0.63,H,0.13,0.21,0.66,H,0.31,0.28,0.41,2.2,1.5,3,0,64,36,2,0,17:00,2021-09-19,2021-09-19Olympique MarseilleStade Rennes,17,13,6,2,5,17,6,7,0,2,0,0,H,UNKNOWN
85,FC Empoli,Sampdoria Genua,SU,4,Serie A,2021-2022,2.55,3.6,2.6,Aurelio Andreazzoli,Roberto D'Aversa,H,0.38,0.23,0.39,H,0.31,0.27,0.42,H,0.25,0.28,0.47,H,0.24,0.3,0.47,A,0.37,0.28,0.36,1.6,1.8,0,3,53,47,0,3,12:30,2021-09-19,2021-09-19FC EmpoliSampdoria Genua,15,14,4,7,10,10,8,8,2,2,0,0,A,UNKNOWN
86,FC Valencia,Real Madrid,SU,5,La Liga,2021-2022,3.8,3.8,1.9,Bordalás,Carlo Ancelotti,A,0.53,0.29,0.17,A,0.55,0.25,0.2,A,0.47,0.29,0.24,A,0.46,0.26,0.27,A,0.52,0.25,0.23,0.8,1.1,0,3,39,61,1,2,21:00,2021-09-19,2021-09-19FC ValenciaReal Madrid,12,18,4,10,14,14,2,5,1,5,0,0,A,UNKNOWN
87,Tottenham Hotspur,FC Chelsea,SU,5,Premier League,2021-2022,5.0,3.8,1.7,Nuno Espírito Santo,Thomas Tuchel,A,0.46,0.27,0.27,A,0.49,0.26,0.25,A,0.41,0.3,0.29,H,0.34,0.31,0.35,A,0.52,0.25,0.23,0.7,1.9,0,3,47,53,0,3,16:30,2021-09-19,2021-09-19Tottenham HotspurFC Chelsea,8,20,2,10,4,15,5,11,0,1,0,0,A,UNKNOWN
88,ES Troyes AC,HSC Montpellier,SU,6,Ligue 1,2021-2022,2.45,3.5,2.8,Laurent Batlles,Olivier Dall'Oglio,H,0.27,0.34,0.39,H,0.27,0.35,0.38,H,0.34,0.3,0.36,H,0.27,0.32,0.41,A,0.37,0.28,0.36,1.1,0.2,1,1,41,59,1,1,15:00,2021-09-19,2021-09-19ES Troyes ACHSC Montpellier,8,6,3,2,16,11,1,6,4,4,0,1,D,UNKNOWN
89,West Ham United,Manchester United,SU,5,Premier League,2021-2022,4.33,4.0,1.75,David Moyes,Ole Gunnar Solskjær,A,0.49,0.23,0.28,A,0.49,0.25,0.26,A,0.45,0.29,0.27,A,0.44,0.23,0.33,A,0.54,0.25,0.21,1.6,1.8,0,3,39,61,1,2,14:00,2021-09-19,2021-09-19West Ham UnitedManchester United,13,17,4,10,5,8,2,11,0,0,0,0,A,UNKNOWN
90,Juventus Turin,AC Mailand,SU,4,Serie A,2021-2022,2.1,3.4,3.5,Massimiliano Allegri,Stefano Pioli,A,0.38,0.3,0.33,A,0.44,0.3,0.27,A,0.47,0.29,0.23,A,0.53,0.29,0.18,H,0.31,0.28,0.41,1.0,0.7,1,1,44,56,1,1,20:45,2021-09-19,2021-09-19Juventus TurinAC Mailand,9,13,4,3,13,16,4,4,1,1,0,0,D,UNKNOWN
91,Brighton & Hove Albion,Leicester City,SU,5,Premier League,2021-2022,2.7,3.2,2.75,Graham Potter,Brendan Rodgers,H,0.25,0.28,0.47,H,0.24,0.3,0.47,H,0.19,0.24,0.56,H,0.19,0.22,0.59,A,0.37,0.28,0.36,1.4,1.7,3,0,37,63,2,1,14:00,2021-09-19,2021-09-19Brighton & Hove AlbionLeicester City,12,14,5,3,8,10,4,9,2,1,0,0,H,UNKNOWN
92,OGC Nizza,AS Monaco,SU,6,Ligue 1,2021-2022,2.62,3.5,2.62,Christophe Galtier,Niko Kovač,H,0.28,0.22,0.5,H,0.22,0.24,0.54,H,0.22,0.26,0.51,H,0.17,0.23,0.6,A,0.37,0.28,0.36,1.9,2.3,1,1,49,51,2,2,13:00,2021-09-19,2021-09-19OGC NizzaAS Monaco,12,8,3,3,17,12,5,2,2,3,0,0,D,UNKNOWN
93,Borussia Dortmund,1. FC Union Berlin,SU,5,Bundesliga,2021-2022,1.36,5.25,8.0,Marco Rose,Urs Fischer,H,0.12,0.22,0.66,H,0.14,0.15,0.71,H,0.12,0.17,0.71,H,0.14,0.18,0.68,H,0.12,0.21,0.67,0.9,1.4,3,0,63,37,4,2,17:30,2021-09-19,2021-09-19Borussia Dortmund1. FC Union Berlin,13,9,4,6,10,12,3,6,2,3,0,0,H,UNKNOWN
94,Udinese Calcio,SSC Neapel,MO,4,Serie A,2021-2022,4.5,3.6,1.83,Luca Gotti,Luciano Spalletti,A,0.62,0.26,0.13,A,0.67,0.2,0.13,A,0.56,0.26,0.18,A,0.61,0.23,0.15,A,0.52,0.25,0.23,0.3,2.4,0,3,37,63,0,4,20:45,2021-09-20,2021-09-20Udinese CalcioSSC Neapel,9,18,1,8,10,11,2,5,2,1,0,0,A,UNKNOWN
95,FC Barcelona,FC Granada,MO,5,La Liga,2021-2022,1.28,5.75,10.0,Ronald Koeman,Robert Moreno,H,0.17,0.29,0.53,H,0.11,0.17,0.73,H,0.11,0.16,0.73,H,0.1,0.18,0.72,H,0.12,0.21,0.67,1.1,0.6,1,1,77,23,1,1,21:00,2021-09-20,2021-09-20FC BarcelonaFC Granada,17,5,6,2,15,20,12,4,3,6,0,0,D,UNKNOWN
96,UD Levante,Celta de Vigo,TU,6,La Liga,2021-2022,2.6,3.4,2.7,Paco López,Eduardo Coudet,H,0.29,0.24,0.47,H,0.29,0.32,0.39,H,0.28,0.28,0.44,H,0.26,0.27,0.47,A,0.37,0.28,0.36,1.6,0.6,0,3,46,54,0,2,22:00,2021-09-21,2021-09-21UD LevanteCelta de Vigo,6,4,2,2,16,12,2,4,3,2,0,0,A,UNKNOWN
97,FC Getafe,Atletico Madrid,TU,6,La Liga,2021-2022,6.0,3.5,1.66,Míchel,Diego Simeone,A,0.59,0.23,0.18,A,0.54,0.23,0.23,A,0.61,0.25,0.14,A,0.47,0.25,0.28,A,0.52,0.25,0.23,0.3,0.8,0,3,33,67,1,2,19:30,2021-09-21,2021-09-21FC GetafeAtletico Madrid,7,12,2,4,15,11,2,5,4,5,1,0,A,UNKNOWN
98,FC Bologna,CFC Genua,TU,5,Serie A,2021-2022,1.95,3.5,3.75,Siniša Mihajlović,Davide Ballardini,H,0.3,0.31,0.39,D,0.24,0.38,0.38,H,0.23,0.28,0.49,H,0.28,0.33,0.39,H,0.31,0.28,0.41,2.0,1.5,1,1,59,41,2,2,18:30,2021-09-21,2021-09-21FC BolognaCFC Genua,17,11,6,6,14,15,7,2,3,4,0,0,D,UNKNOWN
99,Atalanta Bergamo,US Sassuolo Calcio,TU,5,Serie A,2021-2022,1.5,4.75,6.0,Gian Piero Gasperini,Alessio Dionisi,H,0.16,0.25,0.59,H,0.13,0.21,0.66,H,0.15,0.2,0.65,H,0.15,0.24,0.61,H,0.12,0.21,0.67,1.6,0.7,3,0,47,53,2,1,20:45,2021-09-21,2021-09-21Atalanta BergamoUS Sassuolo Calcio,14,8,5,1,17,16,5,5,2,2,0,0,H,UNKNOWN
100,Athletic Bilbao,Rayo Vallecano,TU,6,La Liga,2021-2022,1.85,3.5,4.33,Marcelino,Iraola,H,0.25,0.3,0.46,H,0.23,0.34,0.43,H,0.24,0.28,0.48,H,0.23,0.32,0.45,H,0.26,0.27,0.47,0.7,0.8,0,3,48,52,1,2,22:00,2021-09-21,2021-09-21Athletic BilbaoRayo Vallecano,8,8,1,3,16,20,2,1,3,3,0,0,A,UNKNOWN
101,AC Florenz,Inter Mailand,TU,5,Serie A,2021-2022,3.75,3.6,1.9,Vincenzo Italiano,Simone Inzaghi,A,0.44,0.27,0.29,A,0.44,0.28,0.28,A,0.42,0.3,0.29,A,0.43,0.26,0.3,A,0.52,0.25,0.23,1.4,2.8,0,3,53,47,1,3,20:45,2021-09-21,2021-09-21AC FlorenzInter Mailand,14,17,6,5,11,15,4,8,2,3,1,0,A,UNKNOWN
102,Spezia Calcio,Juventus Turin,WE,5,Serie A,2021-2022,8.0,5.5,1.33,Thiago Motta,Massimiliano Allegri,A,0.61,0.25,0.14,A,0.45,0.31,0.24,A,0.38,0.31,0.31,A,0.35,0.33,0.32,A,0.54,0.25,0.21,0.7,2.3,0,3,41,59,2,3,18:30,2021-09-22,2021-09-22Spezia CalcioJuventus Turin,10,26,5,9,14,10,5,15,2,1,0,0,A,UNKNOWN
103,AS Monaco,AS Saint-Étienne,WE,7,Ligue 1,2021-2022,1.53,4.0,6.5,Niko Kovač,Claude Puel,H,0.24,0.28,0.47,H,0.15,0.24,0.61,H,0.18,0.25,0.57,H,0.19,0.27,0.54,H,0.12,0.21,0.67,1.9,0.4,3,0,65,35,3,1,19:00,2021-09-22,2021-09-22AS MonacoAS Saint-Étienne,14,9,6,3,16,13,6,3,1,1,0,1,H,UNKNOWN
104,Villarreal CF,FC Elche,WE,6,La Liga,2021-2022,1.5,4.2,6.5,Unai Emery,Fran Escribá,H,0.17,0.29,0.54,H,0.17,0.29,0.54,H,0.16,0.22,0.61,H,0.27,0.3,0.42,H,0.12,0.21,0.67,2.8,1.3,3,0,60,40,4,1,22:00,2021-09-22,2021-09-22Villarreal CFFC Elche,14,9,9,3,16,11,8,7,1,2,0,0,H,UNKNOWN
105,LOSC Lille,Stade Reims,WE,7,Ligue 1,2021-2022,1.66,3.6,5.25,Jocelyn Gourvennec,Óscar,H,0.17,0.32,0.51,H,0.2,0.27,0.53,H,0.23,0.28,0.49,H,0.26,0.32,0.43,H,0.17,0.24,0.59,0.8,1.4,3,0,53,47,2,1,19:00,2021-09-22,2021-09-22LOSC LilleStade Reims,7,11,4,5,16,14,4,4,2,1,0,0,H,UNKNOWN
106,Stade Rennes,Clermont Foot,WE,7,Ligue 1,2021-2022,1.95,3.6,3.8,Bruno Génésio,Pascal Gastien,H,0.31,0.3,0.39,A,0.36,0.29,0.35,A,0.38,0.3,0.32,A,0.42,0.27,0.31,H,0.31,0.28,0.41,2.4,0.3,3,0,56,44,6,0,19:00,2021-09-22,2021-09-22Stade RennesClermont Foot,21,4,10,1,14,5,5,7,2,1,0,0,H,UNKNOWN
107,RCD Espanyol Barcelona,Deportivo Alavés,WE,6,La Liga,2021-2022,1.8,3.5,4.75,Moreno,Calleja,H,0.21,0.23,0.55,H,0.2,0.3,0.5,H,0.19,0.25,0.56,H,0.28,0.27,0.45,H,0.26,0.27,0.47,1.5,0.4,3,0,54,46,1,0,19:30,2021-09-22,2021-09-22RCD Espanyol BarcelonaDeportivo Alavés,10,8,2,2,14,18,4,8,2,1,0,0,H,UNKNOWN
108,SCO Angers,Olympique Marseille,WE,7,Ligue 1,2021-2022,3.75,3.25,2.05,Gérald Baticle,Jorge Sampaoli,A,0.42,0.31,0.26,A,0.58,0.22,0.21,A,0.43,0.29,0.28,A,0.53,0.23,0.24,A,0.4,0.27,0.33,0.4,0.7,1,1,40,60,0,0,21:00,2021-09-22,2021-09-22SCO AngersOlympique Marseille,9,6,1,1,9,7,4,2,1,3,0,0,D,UNKNOWN
109,Olympique Lyon,ES Troyes AC,WE,7,Ligue 1,2021-2022,1.4,4.5,8.5,Peter Bosz,Laurent Batlles,H,0.15,0.25,0.6,H,0.12,0.18,0.7,H,0.14,0.2,0.66,H,0.17,0.22,0.61,H,0.12,0.21,0.67,2.5,1.2,3,0,68,32,3,1,21:00,2021-09-22,2021-09-22Olympique LyonES Troyes AC,15,12,8,7,7,9,7,3,1,3,0,0,H,UNKNOWN
110,Cagliari Calcio,FC Empoli,WE,5,Serie A,2021-2022,2.0,3.75,3.4,Walter Mazzarri,Aurelio Andreazzoli,H,0.19,0.28,0.53,H,0.27,0.32,0.41,H,0.32,0.3,0.39,H,0.34,0.29,0.38,H,0.31,0.28,0.41,1.1,1.1,0,3,49,51,0,2,20:45,2021-09-22,2021-09-22Cagliari CalcioFC Empoli,16,17,1,5,15,13,7,4,2,1,0,0,A,UNKNOWN
111,AC Mailand,FC Venedig,WE,5,Serie A,2021-2022,1.25,6.0,12.0,Stefano Pioli,Paolo Zanetti,H,0.08,0.22,0.7,H,0.1,0.14,0.76,H,0.11,0.14,0.75,H,0.09,0.16,0.75,H,0.12,0.21,0.67,1.7,0.7,3,0,67,33,2,0,20:45,2021-09-22,2021-09-22AC MailandFC Venedig,15,8,4,2,12,13,4,4,0,2,0,0,H,UNKNOWN
112,RC Lens,Racing Strasbourg,WE,7,Ligue 1,2021-2022,1.95,3.6,3.75,Franck Haise,Julien Stéphan,H,0.2,0.26,0.53,H,0.17,0.25,0.58,H,0.17,0.23,0.6,H,0.17,0.26,0.57,H,0.31,0.28,0.41,1.4,0.9,0,3,59,41,0,1,21:00,2021-09-22,2021-09-22RC LensRacing Strasbourg,17,6,4,1,14,7,7,3,2,3,1,0,A,UNKNOWN
113,Real Madrid,RCD Mallorca,WE,6,La Liga,2021-2022,1.22,6.5,12.0,Carlo Ancelotti,Luis García,H,0.1,0.2,0.7,H,0.09,0.15,0.76,H,0.11,0.15,0.74,H,0.08,0.18,0.75,H,0.12,0.21,0.67,2.9,1.1,3,0,59,41,6,1,22:00,2021-09-22,2021-09-22Real MadridRCD Mallorca,18,17,12,5,18,8,3,2,2,1,0,0,H,UNKNOWN
114,FC Nantes,Stade Brest,WE,7,Ligue 1,2021-2022,2.05,3.5,3.4,Antoine Kombouaré,Michel Der Zakarian,H,0.23,0.25,0.52,H,0.21,0.29,0.49,H,0.22,0.27,0.51,H,0.23,0.24,0.53,H,0.31,0.28,0.41,1.4,0.6,3,0,41,59,3,1,19:00,2021-09-22,2021-09-22FC NantesStade Brest,14,10,6,2,8,13,4,4,1,2,0,0,H,UNKNOWN
115,FC Lorient,OGC Nizza,WE,7,Ligue 1,2021-2022,3.3,3.5,2.15,Christophe Pélissier,Christophe Galtier,H,0.22,0.32,0.46,H,0.29,0.29,0.42,H,0.31,0.3,0.39,H,0.3,0.31,0.39,A,0.4,0.27,0.33,0.5,2.3,3,0,38,62,1,0,21:00,2021-09-22,2021-09-22FC LorientOGC Nizza,8,13,1,1,12,16,6,5,2,4,1,0,H,UNKNOWN
116,FC Sevilla,FC Valencia,WE,6,La Liga,2021-2022,1.61,3.8,6.0,Lopetegui,Bordalás,H,0.12,0.28,0.6,H,0.15,0.25,0.6,H,0.16,0.23,0.61,H,0.15,0.27,0.58,H,0.11,0.21,0.68,0.9,0.5,3,0,58,42,3,1,19:30,2021-09-22,2021-09-22FC SevillaFC Valencia,11,8,5,3,25,21,1,4,5,3,0,0,H,UNKNOWN
117,HSC Montpellier,Girondins Bordeaux,WE,7,Ligue 1,2021-2022,1.9,3.6,3.8,Olivier Dall'Oglio,Vladimir Petković,H,0.28,0.27,0.45,H,0.22,0.29,0.49,H,0.21,0.26,0.54,H,0.22,0.29,0.48,H,0.31,0.28,0.41,1.5,1.0,1,1,55,45,3,3,19:00,2021-09-22,2021-09-22HSC MontpellierGirondins Bordeaux,15,15,6,7,10,8,6,6,0,2,0,0,D,UNKNOWN
118,FC Metz,Paris Saint-Germain,WE,7,Ligue 1,2021-2022,11.0,7.0,1.22,Frédéric Antonetti,Mauricio Pochettino,A,0.74,0.2,0.05,A,0.73,0.15,0.12,A,0.7,0.2,0.1,A,0.69,0.19,0.12,A,0.54,0.25,0.21,0.6,1.2,0,3,27,73,1,2,21:00,2021-09-22,2021-09-22FC MetzParis Saint-Germain,6,15,2,5,12,12,3,3,6,2,1,0,A,UNKNOWN
119,US Salernitana,Hellas Verona,WE,5,Serie A,2021-2022,3.5,3.4,2.05,Fabrizio Castori,Igor Tudor,A,0.49,0.24,0.27,A,0.52,0.23,0.25,A,0.43,0.31,0.26,A,0.43,0.25,0.32,A,0.4,0.27,0.33,2.7,1.7,1,1,50,50,2,2,18:30,2021-09-22,2021-09-22US SalernitanaHellas Verona,15,10,4,5,13,17,4,5,2,3,0,0,D,UNKNOWN
