,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
59,FC Bayern München,1. FSV Mainz 05,SA,15,Bundesliga,2021-2022,1.2,7.5,12.0,Julian Nagelsmann,Bo Svensson,H,0.07,0.17,0.76,H,0.09,0.12,0.79,H,0.09,0.13,0.78,H,0.09,0.14,0.77,H,0.15,0.23,0.62,1.9,0.8,3,0,64,36,2,1,15:30,2021-12-11,2021-12-11FC Bayern München1. FSV Mainz 05,21,9,7,4,9,10,7,2,3,3,0,0,H,UNKNOWN
60,FC Chelsea,Leeds United,SA,16,Premier League,2021-2022,1.25,5.75,12.0,Thomas Tuchel,Marcelo Bielsa,H,0.08,0.2,0.72,H,0.12,0.15,0.73,H,0.09,0.14,0.77,H,0.11,0.22,0.67,H,0.15,0.23,0.62,2.8,1.4,3,0,57,43,3,2,15:00,2021-12-11,2021-12-11FC ChelseaLeeds United,16,12,6,5,9,15,5,2,2,5,0,0,H,UNKNOWN
61,Athletic Bilbao,FC Sevilla,SA,17,La Liga,2021-2022,2.5,3.0,3.1,Marcelino,Lopetegui,H,0.36,0.28,0.36,H,0.34,0.32,0.34,A,0.37,0.29,0.33,A,0.35,0.31,0.33,H,0.34,0.28,0.38,1.8,0.2,0,3,55,45,0,1,21:00,2021-12-11,2021-12-11Athletic BilbaoFC Sevilla,13,6,2,1,17,10,9,2,4,3,0,0,A,UNKNOWN
62,Rasenballsport Leipzig,Borussia Mönchengladbach,SA,15,Bundesliga,2021-2022,1.75,4.2,4.2,Domenico Tedesco,Adi Hütter,H,0.2,0.21,0.6,H,0.27,0.27,0.46,H,0.2,0.23,0.57,H,0.34,0.28,0.38,H,0.22,0.26,0.51,4.4,1.4,3,0,52,48,4,1,15:30,2021-12-11,2021-12-11Rasenballsport LeipzigBorussia Mönchengladbach,19,12,10,4,20,15,6,0,3,2,0,0,H,UNKNOWN
63,SC Freiburg,TSG 1899 Hoffenheim,SA,15,Bundesliga,2021-2022,2.3,3.5,3.0,Christian Streich,Sebastian Hoeneß,H,0.16,0.31,0.53,H,0.28,0.3,0.42,H,0.21,0.27,0.51,H,0.28,0.25,0.47,H,0.34,0.28,0.38,1.6,1.1,0,3,43,57,1,2,15:30,2021-12-11,2021-12-11SC FreiburgTSG 1899 Hoffenheim,14,14,6,8,13,9,6,7,4,3,0,0,A,UNKNOWN
64,Norwich City,Manchester United,SA,16,Premier League,2021-2022,7.0,4.5,1.45,Dean Smith,Ralf Rangnick,A,0.61,0.23,0.16,A,0.51,0.22,0.27,A,0.63,0.2,0.17,A,0.42,0.27,0.3,A,0.5,0.25,0.25,0.9,2.0,0,3,48,52,0,1,17:30,2021-12-11,2021-12-11Norwich CityManchester United,11,13,5,5,6,17,8,6,1,1,0,0,A,UNKNOWN
65,AC Florenz,US Salernitana,SA,17,Serie A,2021-2022,1.3,5.5,9.5,Vincenzo Italiano,Stefano Colantuono,H,0.08,0.23,0.68,H,0.1,0.14,0.77,H,0.1,0.17,0.73,H,0.1,0.18,0.72,H,0.15,0.23,0.62,2.2,1.0,3,0,70,30,4,0,15:00,2021-12-11,2021-12-11AC FlorenzUS Salernitana,17,11,9,6,9,11,1,3,1,1,0,0,H,UNKNOWN
66,Hertha BSC,Arminia Bielefeld,SA,15,Bundesliga,2021-2022,2.0,3.3,4.0,Tayfun Korkut,Frank Kramer,H,0.25,0.28,0.47,H,0.22,0.33,0.45,H,0.19,0.28,0.52,H,0.25,0.32,0.43,H,0.3,0.28,0.42,2.0,0.4,3,0,60,40,2,0,15:30,2021-12-11,2021-12-11Hertha BSCArminia Bielefeld,18,9,9,1,10,15,6,4,1,1,0,0,H,UNKNOWN
67,FC Valencia,FC Elche,SA,17,La Liga,2021-2022,1.75,3.5,5.0,Bordalás,Francisco,H,0.2,0.31,0.49,H,0.2,0.32,0.48,H,0.17,0.29,0.54,H,0.2,0.32,0.48,H,0.15,0.23,0.62,1.7,1.0,3,0,42,58,2,1,18:30,2021-12-11,2021-12-11FC ValenciaFC Elche,21,8,8,4,15,12,8,1,3,2,0,0,H,UNKNOWN
68,VfL Bochum,Borussia Dortmund,SA,15,Bundesliga,2021-2022,6.0,4.5,1.5,Thomas Reis,Marco Rose,A,0.39,0.23,0.37,A,0.44,0.23,0.33,A,0.46,0.27,0.27,A,0.39,0.25,0.36,A,0.5,0.25,0.25,0.9,2.5,1,1,34,66,1,1,15:30,2021-12-11,2021-12-11VfL BochumBorussia Dortmund,4,23,3,8,8,18,0,15,0,3,0,0,D,UNKNOWN
69,Stade Brest,HSC Montpellier,SA,18,Ligue 1,2021-2022,2.05,3.5,3.5,Michel Der Zakarian,Olivier Dall'Oglio,H,0.26,0.28,0.45,H,0.23,0.33,0.44,H,0.23,0.33,0.43,H,0.21,0.34,0.45,H,0.34,0.28,0.38,0.9,1.5,0,3,46,54,0,4,17:00,2021-12-11,2021-12-11Stade BrestHSC Montpellier,17,9,6,4,16,6,8,2,2,1,0,0,A,UNKNOWN
70,VfL Wolfsburg,VfB Stuttgart,SA,15,Bundesliga,2021-2022,1.8,3.75,4.33,Florian Kohfeldt,Pellegrino Matarazzo,H,0.26,0.32,0.42,H,0.21,0.28,0.51,H,0.22,0.26,0.51,H,0.32,0.31,0.37,H,0.15,0.23,0.62,1.5,1.4,0,3,53,47,0,2,18:30,2021-12-11,2021-12-11VfL WolfsburgVfB Stuttgart,19,12,3,3,17,9,5,3,2,2,0,0,A,UNKNOWN
71,FC Venedig,Juventus Turin,SA,17,Serie A,2021-2022,9.0,4.75,1.36,Paolo Zanetti,Massimiliano Allegri,A,0.76,0.16,0.08,A,0.77,0.12,0.11,A,0.76,0.14,0.11,A,0.73,0.15,0.12,A,0.5,0.25,0.25,0.4,1.6,1,1,40,60,1,1,18:00,2021-12-11,2021-12-11FC VenedigJuventus Turin,13,20,4,6,20,10,3,11,4,2,0,0,D,UNKNOWN
72,RCD Espanyol Barcelona,UD Levante,SA,17,La Liga,2021-2022,2.05,3.3,3.8,Moreno,Alessio Lisci,H,0.28,0.28,0.44,H,0.28,0.34,0.38,H,0.25,0.32,0.43,H,0.32,0.26,0.42,H,0.34,0.28,0.38,2.3,2.8,3,0,52,48,4,3,14:00,2021-12-11,2021-12-11RCD Espanyol BarcelonaUD Levante,17,14,8,5,9,15,4,2,4,4,0,1,H,UNKNOWN
73,FC Arsenal,FC Southampton,SA,16,Premier League,2021-2022,1.61,4.0,5.5,Mikel Arteta,Ralph Hasenhüttl,H,0.28,0.28,0.44,H,0.17,0.22,0.61,H,0.2,0.26,0.54,H,0.25,0.24,0.51,H,0.15,0.23,0.62,1.5,0.6,3,0,61,39,3,0,15:00,2021-12-11,2021-12-11FC ArsenalFC Southampton,15,11,5,6,5,9,9,8,2,0,0,0,H,UNKNOWN
74,Stade Reims,AS Saint-Étienne,SA,18,Ligue 1,2021-2022,2.15,3.2,3.6,Óscar,Julien Sablé,H,0.37,0.23,0.4,H,0.23,0.28,0.5,H,0.28,0.3,0.43,H,0.2,0.3,0.49,H,0.34,0.28,0.38,2.3,0.1,3,0,54,46,2,0,21:00,2021-12-11,2021-12-11Stade ReimsAS Saint-Étienne,17,4,6,0,19,16,11,5,2,2,0,1,H,UNKNOWN
75,Deportivo Alavés,FC Getafe,SA,17,La Liga,2021-2022,2.45,2.9,3.2,Calleja,Quique Flores,H,0.31,0.32,0.37,H,0.33,0.32,0.35,D,0.33,0.34,0.33,H,0.32,0.3,0.38,H,0.34,0.28,0.38,0.7,1.0,1,1,64,36,1,1,16:15,2021-12-11,2021-12-11Deportivo AlavésFC Getafe,9,11,1,2,18,15,1,1,4,4,1,0,D,UNKNOWN
76,Udinese Calcio,AC Mailand,SA,17,Serie A,2021-2022,4.2,3.5,1.9,Gabriele Cioffi,Stefano Pioli,A,0.58,0.21,0.21,A,0.63,0.2,0.16,A,0.57,0.23,0.2,A,0.53,0.25,0.22,A,0.5,0.25,0.25,1.7,1.1,1,1,34,66,1,1,20:45,2021-12-11,2021-12-11Udinese CalcioAC Mailand,11,12,6,1,17,10,3,5,2,2,1,0,D,UNKNOWN
77,FC Liverpool,Aston Villa,SA,16,Premier League,2021-2022,1.2,7.0,13.0,Jürgen Klopp,Steven Gerrard,H,0.06,0.23,0.7,H,0.09,0.14,0.77,H,0.09,0.14,0.77,H,0.09,0.14,0.77,H,0.15,0.23,0.62,2.5,0.4,3,0,63,37,1,0,15:00,2021-12-11,2021-12-11FC LiverpoolAston Villa,20,4,5,0,13,6,11,3,1,2,0,0,H,UNKNOWN
78,LOSC Lille,Olympique Lyon,SU,18,Ligue 1,2021-2022,2.3,3.6,2.9,Jocelyn Gourvennec,Peter Bosz,H,0.28,0.21,0.51,H,0.26,0.28,0.46,H,0.24,0.25,0.51,H,0.27,0.27,0.46,H,0.35,0.28,0.37,2.0,0.4,1,1,51,49,0,0,13:00,2021-12-12,2021-12-12LOSC LilleOlympique Lyon,14,13,2,2,11,15,4,3,2,6,0,0,D,UNKNOWN
79,FC Burnley,West Ham United,SU,16,Premier League,2021-2022,3.6,3.6,2.0,Sean Dyche,David Moyes,A,0.44,0.32,0.24,A,0.44,0.31,0.25,A,0.49,0.27,0.25,H,0.33,0.34,0.34,A,0.5,0.25,0.25,0.6,0.6,1,1,40,60,0,0,14:00,2021-12-12,2021-12-12FC BurnleyWest Ham United,9,16,1,3,13,11,6,4,2,1,0,0,D,UNKNOWN
80,Betis Sevilla,Real Sociedad San Sebastián,SU,17,La Liga,2021-2022,2.25,3.3,3.3,Manuel Pellegrini,Imanol,H,0.26,0.25,0.5,H,0.19,0.25,0.56,H,0.23,0.28,0.48,H,0.15,0.24,0.61,H,0.34,0.28,0.38,1.5,1.4,3,0,49,51,4,0,18:30,2021-12-12,2021-12-12Betis SevillaReal Sociedad San Sebastián,11,15,5,5,12,10,4,7,3,1,0,0,H,UNKNOWN
81,SpVgg Greuther Fürth,1. FC Union Berlin,SU,15,Bundesliga,2021-2022,4.75,4.0,1.7,Stefan Leitl,Urs Fischer,H,0.29,0.26,0.45,A,0.52,0.26,0.22,A,0.41,0.25,0.33,A,0.48,0.23,0.29,A,0.5,0.25,0.25,0.7,1.2,3,0,38,62,1,0,15:30,2021-12-12,2021-12-12SpVgg Greuther Fürth1. FC Union Berlin,5,14,3,4,12,6,3,7,3,0,0,0,H,UNKNOWN
82,SCO Angers,Clermont Foot,SU,18,Ligue 1,2021-2022,2.05,3.4,3.75,Gérald Baticle,Pascal Gastien,H,0.26,0.21,0.54,H,0.19,0.26,0.55,H,0.21,0.28,0.51,H,0.21,0.24,0.55,H,0.34,0.28,0.38,1.1,1.7,0,3,63,37,0,1,15:00,2021-12-12,2021-12-12SCO AngersClermont Foot,12,17,3,3,8,12,8,3,1,2,0,0,A,UNKNOWN
83,CA Osasuna,FC Barcelona,SU,17,La Liga,2021-2022,4.0,3.5,1.9,Jagoba Arrasate,Xavi,A,0.38,0.31,0.31,A,0.47,0.3,0.23,A,0.44,0.29,0.26,A,0.42,0.29,0.3,A,0.5,0.25,0.25,0.3,1.0,1,1,39,61,2,2,16:15,2021-12-12,2021-12-12CA OsasunaFC Barcelona,8,10,3,2,16,16,6,5,5,4,0,0,D,UNKNOWN
84,SSC Neapel,FC Empoli,SU,17,Serie A,2021-2022,1.33,5.0,10.0,Luciano Spalletti,Aurelio Andreazzoli,H,0.22,0.26,0.53,H,0.24,0.23,0.53,H,0.13,0.2,0.68,H,0.3,0.24,0.46,H,0.15,0.23,0.62,1.7,0.7,0,3,60,40,0,1,18:00,2021-12-12,2021-12-12SSC NeapelFC Empoli,30,12,6,5,8,11,10,3,0,1,0,0,A,UNKNOWN
85,US Sassuolo Calcio,Lazio Rom,SU,17,Serie A,2021-2022,2.7,3.5,2.5,Alessio Dionisi,Maurizio Sarri,A,0.42,0.27,0.31,H,0.29,0.32,0.39,H,0.36,0.27,0.37,H,0.19,0.27,0.54,H,0.35,0.28,0.37,1.4,0.3,3,0,59,41,2,1,18:00,2021-12-12,2021-12-12US Sassuolo CalcioLazio Rom,17,6,6,2,9,11,6,0,1,2,1,0,H,UNKNOWN
86,Racing Strasbourg,Olympique Marseille,SU,18,Ligue 1,2021-2022,2.5,3.3,2.87,Julien Stéphan,Jorge Sampaoli,H,0.26,0.23,0.5,A,0.37,0.28,0.34,H,0.27,0.25,0.49,H,0.33,0.24,0.43,H,0.35,0.28,0.37,2.0,0.6,0,3,50,50,0,2,17:00,2021-12-12,2021-12-12Racing StrasbourgOlympique Marseille,11,8,3,3,10,12,8,3,2,1,0,0,A,UNKNOWN
87,Leicester City,Newcastle United,SU,16,Premier League,2021-2022,1.66,4.1,4.75,Brendan Rodgers,Eddie Howe,H,0.23,0.25,0.52,H,0.15,0.22,0.63,H,0.18,0.24,0.59,H,0.22,0.25,0.53,H,0.15,0.23,0.62,2.5,0.7,3,0,49,51,4,0,14:00,2021-12-12,2021-12-12Leicester CityNewcastle United,8,12,5,3,9,16,4,6,2,3,0,0,H,UNKNOWN
88,Eintracht Frankfurt,Bayer 04 Leverkusen,SU,15,Bundesliga,2021-2022,3.2,3.8,2.1,Oliver Glasner,Gerardo Seoane,H,0.17,0.25,0.57,H,0.32,0.28,0.4,H,0.24,0.26,0.5,H,0.33,0.24,0.42,A,0.5,0.25,0.25,1.6,1.7,3,0,44,56,5,2,17:30,2021-12-12,2021-12-12Eintracht FrankfurtBayer 04 Leverkusen,15,11,7,4,11,11,7,4,0,3,0,0,H,UNKNOWN
89,Hellas Verona,Atalanta Bergamo,SU,17,Serie A,2021-2022,3.8,3.8,1.9,Igor Tudor,Gian Piero Gasperini,A,0.4,0.24,0.37,A,0.39,0.26,0.34,A,0.4,0.29,0.31,H,0.36,0.22,0.42,A,0.5,0.25,0.25,1.1,1.7,0,3,53,47,1,2,15:00,2021-12-12,2021-12-12Hellas VeronaAtalanta Bergamo,19,14,4,6,12,10,6,6,2,1,0,0,A,UNKNOWN
90,Villarreal CF,Rayo Vallecano,SU,17,La Liga,2021-2022,1.72,3.8,4.75,Unai Emery,Iraola,H,0.28,0.26,0.47,H,0.27,0.31,0.42,H,0.26,0.31,0.43,H,0.33,0.27,0.4,H,0.15,0.23,0.62,2.3,1.7,3,0,52,48,2,0,14:00,2021-12-12,2021-12-12Villarreal CFRayo Vallecano,13,19,5,7,16,14,5,6,1,3,0,0,H,UNKNOWN
91,Inter Mailand,Cagliari Calcio,SU,17,Serie A,2021-2022,1.16,8.0,15.0,Simone Inzaghi,Walter Mazzarri,H,0.06,0.21,0.73,H,0.08,0.12,0.8,H,0.09,0.14,0.78,H,0.07,0.14,0.79,H,0.15,0.23,0.62,3.0,0.2,3,0,75,25,4,0,20:45,2021-12-12,2021-12-12Inter MailandCagliari Calcio,24,5,15,2,9,13,9,0,1,2,0,0,H,UNKNOWN
92,Crystal Palace,FC Everton,SU,16,Premier League,2021-2022,2.3,3.2,3.3,Patrick Vieira,Rafa Benítez,H,0.28,0.23,0.49,H,0.23,0.33,0.44,H,0.26,0.33,0.41,H,0.26,0.32,0.42,H,0.34,0.28,0.38,1.6,1.3,3,0,61,39,3,1,16:30,2021-12-12,2021-12-12Crystal PalaceFC Everton,17,12,6,6,15,14,8,2,0,2,0,0,H,UNKNOWN
93,FC Metz,FC Lorient,SU,18,Ligue 1,2021-2022,2.45,3.2,3.0,Frédéric Antonetti,Christophe Pélissier,A,0.43,0.25,0.31,A,0.36,0.31,0.33,A,0.36,0.32,0.32,A,0.36,0.29,0.35,H,0.34,0.28,0.38,0.9,1.3,3,0,34,66,4,1,15:00,2021-12-12,2021-12-12FC MetzFC Lorient,5,17,3,6,10,8,3,8,2,2,0,0,H,UNKNOWN
94,ES Troyes AC,Girondins Bordeaux,SU,18,Ligue 1,2021-2022,2.2,3.5,3.2,Laurent Batlles,Vladimir Petković,H,0.34,0.31,0.35,H,0.28,0.34,0.39,H,0.3,0.33,0.37,H,0.28,0.3,0.42,H,0.34,0.28,0.38,1.4,0.8,0,3,64,36,1,2,15:00,2021-12-12,2021-12-12ES Troyes ACGirondins Bordeaux,21,8,3,4,11,15,8,1,3,3,0,0,A,UNKNOWN
95,Stade Rennes,OGC Nizza,SU,18,Ligue 1,2021-2022,1.95,3.6,3.8,Bruno Génésio,Christophe Galtier,H,0.27,0.25,0.48,H,0.15,0.18,0.67,H,0.19,0.25,0.56,H,0.13,0.19,0.68,H,0.34,0.28,0.38,1.5,1.2,0,3,65,35,1,2,15:00,2021-12-12,2021-12-12Stade RennesOGC Nizza,20,7,8,3,10,11,11,6,1,4,0,0,A,UNKNOWN
96,Real Madrid,Atletico Madrid,SU,17,La Liga,2021-2022,2.05,3.5,3.6,Carlo Ancelotti,Diego Simeone,H,0.19,0.29,0.52,H,0.24,0.25,0.51,H,0.21,0.25,0.54,H,0.27,0.23,0.5,H,0.34,0.28,0.38,0.6,0.7,3,0,61,39,2,0,21:00,2021-12-12,2021-12-12Real MadridAtletico Madrid,7,9,3,6,17,15,3,6,2,3,0,0,H,UNKNOWN
97,Paris Saint-Germain,AS Monaco,SU,18,Ligue 1,2021-2022,1.44,5.0,6.5,Mauricio Pochettino,Niko Kovač,H,0.24,0.24,0.52,H,0.2,0.22,0.58,H,0.18,0.19,0.63,H,0.27,0.22,0.51,H,0.15,0.23,0.62,1.6,0.7,3,0,53,47,2,0,20:45,2021-12-12,2021-12-12Paris Saint-GermainAS Monaco,9,13,2,3,8,15,1,6,3,4,0,0,H,UNKNOWN
98,FC Turin,FC Bologna,SU,17,Serie A,2021-2022,2.2,3.25,3.5,Ivan Jurić,Siniša Mihajlović,H,0.24,0.31,0.44,D,0.23,0.39,0.38,H,0.25,0.32,0.43,H,0.27,0.33,0.4,H,0.34,0.28,0.38,1.6,1.0,3,0,49,51,2,1,12:30,2021-12-12,2021-12-12FC TurinFC Bologna,16,8,7,5,16,18,5,0,2,4,0,0,H,UNKNOWN
99,AS Rom,Spezia Calcio,MO,17,Serie A,2021-2022,1.4,5.0,7.5,José Mourinho,Thiago Motta,H,0.15,0.22,0.63,H,0.14,0.21,0.65,H,0.14,0.27,0.59,H,0.18,0.26,0.56,H,0.15,0.23,0.62,1.9,0.5,3,0,52,48,2,0,20:45,2021-12-13,2021-12-13AS RomSpezia Calcio,12,8,6,2,13,7,9,4,4,1,1,0,H,UNKNOWN
100,FC Cádiz,FC Granada,MO,17,La Liga,2021-2022,2.6,3.1,2.9,Álvaro Cervera,Robert Moreno,H,0.34,0.27,0.38,A,0.37,0.29,0.35,H,0.29,0.32,0.39,A,0.34,0.33,0.33,H,0.35,0.28,0.37,0.7,1.5,1,1,36,64,1,1,21:00,2021-12-13,2021-12-13FC CádizFC Granada,13,16,3,5,14,10,8,1,5,0,1,0,D,UNKNOWN
101,Manchester City,Leeds United,TU,17,Premier League,2021-2022,1.14,8.5,15.0,Pep Guardiola,Marcelo Bielsa,H,0.03,0.14,0.83,H,0.08,0.11,0.81,H,0.08,0.11,0.82,H,0.08,0.12,0.8,H,0.15,0.23,0.62,3.6,0.2,3,0,64,36,7,0,20:00,2021-12-14,2021-12-14Manchester CityLeeds United,31,6,15,3,5,9,6,2,1,1,0,0,H,UNKNOWN
102,1. FSV Mainz 05,Hertha BSC,TU,16,Bundesliga,2021-2022,1.9,3.5,4.2,Bo Svensson,Tayfun Korkut,H,0.21,0.3,0.49,H,0.23,0.3,0.47,H,0.22,0.29,0.48,H,0.32,0.26,0.41,H,0.22,0.26,0.51,2.6,0.5,3,0,66,34,4,0,20:30,2021-12-14,2021-12-141. FSV Mainz 05Hertha BSC,21,7,11,1,10,14,4,1,0,2,0,0,H,UNKNOWN
103,VfL Wolfsburg,1. FC Köln,TU,16,Bundesliga,2021-2022,2.1,3.5,3.4,Florian Kohfeldt,Steffen Baumgart,H,0.25,0.26,0.49,H,0.3,0.3,0.39,H,0.24,0.25,0.51,A,0.37,0.28,0.34,H,0.34,0.28,0.38,2.5,3.3,0,3,40,60,2,3,20:30,2021-12-14,2021-12-14VfL Wolfsburg1. FC Köln,19,19,5,6,18,9,9,5,3,2,0,0,A,UNKNOWN
104,Norwich City,Aston Villa,TU,17,Premier League,2021-2022,3.3,3.3,2.25,Dean Smith,Steven Gerrard,H,0.35,0.3,0.36,A,0.37,0.29,0.34,H,0.31,0.3,0.4,H,0.25,0.31,0.44,A,0.5,0.25,0.25,0.5,1.7,0,3,51,49,0,2,19:45,2021-12-14,2021-12-14Norwich CityAston Villa,7,17,3,6,12,9,7,10,3,1,0,0,A,UNKNOWN
105,Arminia Bielefeld,VfL Bochum,TU,16,Bundesliga,2021-2022,2.3,3.4,3.1,Frank Kramer,Thomas Reis,H,0.11,0.23,0.66,H,0.22,0.28,0.51,H,0.17,0.3,0.53,H,0.24,0.3,0.46,H,0.34,0.28,0.38,0.9,0.6,3,0,50,50,2,0,20:30,2021-12-14,2021-12-14Arminia BielefeldVfL Bochum,13,5,4,3,13,9,6,2,2,2,0,0,H,UNKNOWN
106,VfB Stuttgart,FC Bayern München,TU,16,Bundesliga,2021-2022,9.0,6.0,1.28,Pellegrino Matarazzo,Julian Nagelsmann,A,0.73,0.16,0.11,A,0.72,0.14,0.14,A,0.72,0.16,0.12,A,0.71,0.17,0.12,A,0.5,0.25,0.25,0.9,3.3,0,3,43,57,0,5,18:30,2021-12-14,2021-12-14VfB StuttgartFC Bayern München,13,25,1,12,7,7,1,3,1,1,0,0,A,UNKNOWN
107,Borussia Dortmund,SpVgg Greuther Fürth,WE,16,Bundesliga,2021-2022,1.1,10.0,21.0,Marco Rose,Stefan Leitl,H,0.03,0.16,0.81,H,0.08,0.1,0.81,H,0.08,0.12,0.8,H,0.08,0.13,0.79,H,0.15,0.23,0.62,1.8,0.6,3,0,68,32,3,0,20:30,2021-12-15,2021-12-15Borussia DortmundSpVgg Greuther Fürth,12,7,5,1,10,10,5,8,2,2,0,0,H,UNKNOWN
108,Brighton & Hove Albion,Wolverhampton Wanderers,WE,17,Premier League,2021-2022,2.25,3.1,3.5,Graham Potter,Bruno Lage,A,0.41,0.3,0.3,H,0.23,0.29,0.47,H,0.3,0.3,0.4,H,0.24,0.28,0.49,H,0.34,0.28,0.38,1.1,1.3,0,3,59,41,0,1,19:30,2021-12-15,2021-12-15Brighton & Hove AlbionWolverhampton Wanderers,12,8,2,5,11,14,7,4,2,0,0,0,A,UNKNOWN
109,Borussia Mönchengladbach,Eintracht Frankfurt,WE,16,Bundesliga,2021-2022,1.95,3.8,3.6,Adi Hütter,Oliver Glasner,H,0.33,0.24,0.42,H,0.31,0.28,0.41,H,0.3,0.28,0.42,A,0.44,0.26,0.29,H,0.34,0.28,0.38,1.9,1.8,0,3,57,43,2,3,18:30,2021-12-15,2021-12-15Borussia MönchengladbachEintracht Frankfurt,19,12,8,5,8,19,7,1,2,5,0,1,A,UNKNOWN
110,Bayer 04 Leverkusen,TSG 1899 Hoffenheim,WE,16,Bundesliga,2021-2022,1.8,4.0,4.0,Gerardo Seoane,Sebastian Hoeneß,H,0.23,0.36,0.4,H,0.24,0.25,0.52,H,0.26,0.28,0.46,H,0.3,0.23,0.47,H,0.22,0.26,0.51,2.0,1.9,1,1,46,54,2,2,20:30,2021-12-15,2021-12-15Bayer 04 LeverkusenTSG 1899 Hoffenheim,17,14,9,6,12,4,6,3,5,3,1,0,D,UNKNOWN
111,1. FC Union Berlin,SC Freiburg,WE,16,Bundesliga,2021-2022,2.4,3.4,2.9,Urs Fischer,Christian Streich,H,0.27,0.33,0.4,H,0.28,0.32,0.39,H,0.3,0.34,0.36,H,0.32,0.27,0.41,H,0.35,0.28,0.37,1.8,1.4,1,1,55,45,0,0,20:30,2021-12-15,2021-12-151. FC Union BerlinSC Freiburg,18,8,5,2,10,12,4,3,1,1,0,0,D,UNKNOWN
112,FC Arsenal,West Ham United,WE,17,Premier League,2021-2022,2.1,3.6,3.3,Mikel Arteta,David Moyes,H,0.13,0.25,0.62,H,0.19,0.22,0.59,H,0.15,0.21,0.64,H,0.2,0.22,0.57,H,0.34,0.28,0.38,2.7,0.3,3,0,55,45,2,0,20:00,2021-12-15,2021-12-15FC ArsenalWest Ham United,21,7,8,1,8,9,5,2,2,0,0,1,H,UNKNOWN
113,FC Augsburg,Rasenballsport Leipzig,WE,16,Bundesliga,2021-2022,6.5,4.75,1.45,Markus Weinzierl,Domenico Tedesco,A,0.51,0.34,0.15,A,0.51,0.24,0.24,A,0.58,0.22,0.2,A,0.45,0.25,0.3,A,0.5,0.25,0.25,1.4,2.4,1,1,31,69,1,1,20:30,2021-12-15,2021-12-15FC AugsburgRasenballsport Leipzig,9,13,2,4,14,7,6,8,2,0,0,0,D,UNKNOWN
114,Crystal Palace,FC Southampton,WE,17,Premier League,2021-2022,2.15,3.3,3.5,Patrick Vieira,Ralph Hasenhüttl,H,0.23,0.26,0.51,H,0.19,0.29,0.52,H,0.23,0.31,0.46,H,0.22,0.27,0.51,H,0.34,0.28,0.38,1.2,0.7,1,1,60,40,2,2,19:30,2021-12-15,2021-12-15Crystal PalaceFC Southampton,9,15,6,4,16,20,4,6,2,4,0,0,D,UNKNOWN
