,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
59,Cagliari Calcio,AS Rom,WE,10,Serie A,2021-2022,5.0,4.2,1.61,Walter Mazzarri,José Mourinho,A,0.58,0.26,0.17,A,0.58,0.24,0.17,A,0.59,0.26,0.15,A,0.46,0.3,0.24,A,0.56,0.24,0.2,1.1,2.4,0,3,42,58,1,2,20:45,2021-10-27,2021-10-27Cagliari CalcioAS Rom,7,22,5,3,16,16,2,10,3,4,0,0,A,UNKNOWN
60,RCD Mallorca,FC Sevilla,WE,11,La Liga,2021-2022,5.5,3.3,1.75,Luis García,Lopetegui,A,0.54,0.24,0.21,A,0.55,0.24,0.2,A,0.56,0.24,0.2,A,0.47,0.23,0.3,A,0.46,0.27,0.27,1.8,1.0,1,1,32,68,1,1,19:00,2021-10-27,2021-10-27RCD MallorcaFC Sevilla,11,10,4,3,16,14,4,2,3,6,1,0,D,UNKNOWN
61,Real Madrid,CA Osasuna,WE,11,La Liga,2021-2022,1.3,5.5,9.0,Carlo Ancelotti,Jagoba Arrasate,H,0.15,0.23,0.62,H,0.14,0.21,0.65,H,0.13,0.23,0.64,H,0.17,0.23,0.61,H,0.17,0.21,0.62,0.8,0.8,1,1,74,26,0,0,21:30,2021-10-27,2021-10-27Real MadridCA Osasuna,17,7,3,0,12,10,11,3,1,1,0,0,D,UNKNOWN
62,Juventus Turin,US Sassuolo Calcio,WE,10,Serie A,2021-2022,1.44,4.75,6.5,Massimiliano Allegri,Alessio Dionisi,A,0.39,0.23,0.38,H,0.26,0.27,0.47,H,0.22,0.26,0.52,H,0.3,0.29,0.41,H,0.22,0.2,0.58,1.3,1.2,0,3,57,43,1,2,18:30,2021-10-27,2021-10-27Juventus TurinUS Sassuolo Calcio,14,8,3,4,21,15,4,4,1,5,0,0,A,UNKNOWN
63,OGC Nizza,Olympique Marseille,WE,3,Ligue 1,2021-2022,2.37,3.5,2.87,Christophe Galtier,Jorge Sampaoli,A,0.6,0.35,0.05,H,0.26,0.29,0.44,H,0.26,0.18,0.57,H,0.28,0.22,0.5,H,0.25,0.28,0.46,2.3,0.8,1,1,45,55,1,1,21:00,2021-10-27,2021-10-27OGC NizzaOlympique Marseille,11,7,3,1,16,8,6,5,2,2,0,0,D,UNKNOWN
64,Rayo Vallecano,FC Barcelona,WE,11,La Liga,2021-2022,4.33,3.75,1.8,Iraola,Ronald Koeman,A,0.44,0.21,0.35,A,0.46,0.27,0.27,A,0.46,0.26,0.28,H,0.37,0.26,0.37,A,0.46,0.27,0.27,1.0,2.8,3,0,32,68,1,0,19:00,2021-10-27,2021-10-27Rayo VallecanoFC Barcelona,13,16,3,1,17,12,3,7,2,2,0,0,H,UNKNOWN
65,Betis Sevilla,FC Valencia,WE,11,La Liga,2021-2022,1.85,3.5,4.5,Manuel Pellegrini,Bordalás,H,0.17,0.22,0.62,H,0.15,0.24,0.62,H,0.15,0.24,0.61,H,0.15,0.25,0.6,H,0.19,0.27,0.54,2.1,1.6,3,0,61,39,4,1,20:00,2021-10-27,2021-10-27Betis SevillaFC Valencia,14,10,9,4,14,19,4,7,2,5,0,0,H,UNKNOWN
66,SSC Neapel,FC Bologna,TH,10,Serie A,2021-2022,1.3,5.5,9.5,Luciano Spalletti,Siniša Mihajlović,H,0.12,0.22,0.65,H,0.14,0.2,0.66,H,0.12,0.19,0.69,H,0.16,0.22,0.62,H,0.13,0.18,0.69,2.6,0.2,3,0,65,35,3,0,20:45,2021-10-28,2021-10-28SSC NeapelFC Bologna,18,8,6,1,20,5,4,2,1,1,0,0,H,UNKNOWN
67,FC Granada,FC Getafe,TH,11,La Liga,2021-2022,2.6,2.8,3.25,Robert Moreno,Quique Flores,H,0.28,0.27,0.46,H,0.24,0.32,0.44,H,0.27,0.34,0.38,H,0.24,0.24,0.52,H,0.33,0.3,0.38,2.2,0.4,1,1,75,25,1,1,20:00,2021-10-28,2021-10-28FC GranadaFC Getafe,18,6,3,4,10,15,5,0,1,4,0,0,D,UNKNOWN
68,Celta de Vigo,Real Sociedad San Sebastián,TH,11,La Liga,2021-2022,2.87,3.4,2.45,Eduardo Coudet,Imanol,H,0.27,0.23,0.49,H,0.26,0.28,0.45,H,0.29,0.3,0.42,H,0.22,0.25,0.53,H,0.3,0.28,0.42,1.4,1.8,0,3,58,42,0,2,19:00,2021-10-28,2021-10-28Celta de VigoReal Sociedad San Sebastián,14,11,6,4,12,11,7,6,1,0,0,0,A,UNKNOWN
69,UD Levante,Atletico Madrid,TH,11,La Liga,2021-2022,5.5,3.8,1.65,Javier Pereira,Diego Simeone,A,0.54,0.27,0.19,A,0.57,0.24,0.19,A,0.56,0.25,0.19,A,0.47,0.3,0.22,A,0.5,0.26,0.25,1.8,0.7,1,1,36,64,2,2,21:30,2021-10-28,2021-10-28UD LevanteAtletico Madrid,10,7,3,3,15,11,5,2,3,5,1,0,D,UNKNOWN
70,Paris Saint-Germain,LOSC Lille,FR,12,Ligue 1,2021-2022,1.33,5.25,8.5,Mauricio Pochettino,Jocelyn Gourvennec,H,0.11,0.23,0.66,H,0.16,0.2,0.64,H,0.11,0.15,0.73,H,0.22,0.21,0.57,H,0.13,0.18,0.69,2.4,2.0,3,0,59,41,2,1,21:00,2021-10-29,2021-10-29Paris Saint-GermainLOSC Lille,17,11,6,3,7,10,4,5,1,5,0,0,H,UNKNOWN
71,TSG 1899 Hoffenheim,Hertha BSC,FR,10,Bundesliga,2021-2022,1.66,4.0,4.75,Sebastian Hoeneß,Pál Dárdai,H,0.28,0.31,0.41,H,0.26,0.3,0.43,H,0.23,0.33,0.44,H,0.34,0.28,0.38,H,0.31,0.24,0.45,1.0,0.4,3,0,54,46,2,0,20:30,2021-10-29,2021-10-29TSG 1899 HoffenheimHertha BSC,14,5,3,2,15,9,9,4,2,1,0,1,H,UNKNOWN
72,Borussia Dortmund,1. FC Köln,SA,10,Bundesliga,2021-2022,1.45,5.0,6.0,Marco Rose,Steffen Baumgart,H,0.14,0.23,0.63,H,0.12,0.18,0.69,H,0.16,0.19,0.65,H,0.14,0.18,0.69,H,0.13,0.18,0.69,1.3,1.3,3,0,43,57,2,0,15:30,2021-10-30,2021-10-30Borussia Dortmund1. FC Köln,7,19,4,6,10,11,4,3,2,3,0,0,H,UNKNOWN
73,Tottenham Hotspur,Manchester United,SA,10,Premier League,2021-2022,2.87,3.6,2.37,Nuno Espírito Santo,Ole Gunnar Solskjær,A,0.41,0.2,0.4,H,0.28,0.31,0.41,A,0.38,0.27,0.35,H,0.2,0.21,0.59,A,0.42,0.28,0.29,0.7,1.2,0,3,58,42,0,3,17:30,2021-10-30,2021-10-30Tottenham HotspurManchester United,9,10,0,4,12,14,10,2,2,3,0,0,A,UNKNOWN
74,FC Watford,FC Southampton,SA,10,Premier League,2021-2022,3.2,3.3,2.3,Claudio Ranieri,Ralph Hasenhüttl,A,0.43,0.24,0.33,A,0.36,0.3,0.34,A,0.39,0.3,0.31,A,0.41,0.27,0.31,H,0.3,0.28,0.42,1.2,2.0,0,3,40,60,0,1,15:00,2021-10-30,2021-10-30FC WatfordFC Southampton,10,12,4,1,16,6,5,8,2,2,0,0,A,UNKNOWN
75,FC Turin,Sampdoria Genua,SA,11,Serie A,2021-2022,1.9,3.75,3.8,Ivan Jurić,Roberto D'Aversa,H,0.31,0.28,0.41,H,0.2,0.32,0.48,H,0.24,0.32,0.44,H,0.24,0.31,0.45,H,0.34,0.29,0.37,2.1,0.2,3,0,63,37,3,0,20:45,2021-10-30,2021-10-30FC TurinSampdoria Genua,16,5,6,1,19,8,4,5,2,4,0,1,H,UNKNOWN
76,SC Freiburg,SpVgg Greuther Fürth,SA,10,Bundesliga,2021-2022,1.36,5.0,8.0,Christian Streich,Stefan Leitl,H,0.11,0.22,0.66,H,0.11,0.19,0.7,H,0.11,0.18,0.71,H,0.12,0.24,0.64,H,0.13,0.18,0.69,1.3,0.7,3,0,51,49,3,1,15:30,2021-10-30,2021-10-30SC FreiburgSpVgg Greuther Fürth,12,8,5,4,10,13,5,2,0,2,0,0,H,UNKNOWN
77,Olympique Lyon,RC Lens,SA,12,Ligue 1,2021-2022,1.66,4.2,4.75,Peter Bosz,Franck Haise,H,0.33,0.24,0.43,H,0.23,0.28,0.48,H,0.26,0.26,0.48,H,0.34,0.23,0.43,H,0.31,0.24,0.45,2.0,2.2,3,0,54,46,2,1,21:00,2021-10-30,2021-10-30Olympique LyonRC Lens,13,18,4,10,7,13,3,5,1,2,0,0,H,UNKNOWN
78,FC Liverpool,Brighton & Hove Albion,SA,10,Premier League,2021-2022,1.22,6.5,13.0,Jürgen Klopp,Graham Potter,H,0.06,0.18,0.76,H,0.11,0.16,0.74,H,0.09,0.12,0.79,H,0.09,0.14,0.78,H,0.13,0.18,0.69,1.1,1.1,1,1,57,43,2,2,15:00,2021-10-30,2021-10-30FC LiverpoolBrighton & Hove Albion,14,9,3,6,8,5,5,3,2,2,0,0,D,UNKNOWN
79,FC Burnley,FC Brentford,SA,10,Premier League,2021-2022,2.6,3.3,2.75,Sean Dyche,Thomas Frank,H,0.27,0.27,0.46,A,0.39,0.29,0.32,H,0.29,0.31,0.41,H,0.33,0.29,0.39,A,0.42,0.28,0.29,2.2,0.7,3,0,42,58,3,1,15:00,2021-10-30,2021-10-30FC BurnleyFC Brentford,15,12,6,5,7,10,4,2,1,1,0,0,H,UNKNOWN
80,Leicester City,FC Arsenal,SA,10,Premier League,2021-2022,2.4,3.5,2.87,Brendan Rodgers,Mikel Arteta,H,0.34,0.23,0.43,H,0.35,0.28,0.37,H,0.31,0.28,0.41,H,0.33,0.25,0.41,H,0.3,0.28,0.42,1.2,0.9,0,3,64,36,0,2,12:30,2021-10-30,2021-10-30Leicester CityFC Arsenal,16,9,8,5,8,11,7,6,2,0,0,0,A,UNKNOWN
81,1. FC Union Berlin,FC Bayern München,SA,10,Bundesliga,2021-2022,9.0,5.75,1.3,Urs Fischer,Julian Nagelsmann,A,0.72,0.19,0.09,A,0.7,0.17,0.14,A,0.73,0.16,0.11,A,0.69,0.18,0.13,A,0.45,0.24,0.31,1.1,3.3,0,3,40,60,2,5,15:30,2021-10-30,2021-10-301. FC Union BerlinFC Bayern München,9,14,6,6,9,7,6,1,1,1,0,0,A,UNKNOWN
82,Manchester City,Crystal Palace,SA,10,Premier League,2021-2022,1.14,8.0,19.0,Pep Guardiola,Patrick Vieira,H,0.04,0.18,0.78,H,0.13,0.18,0.69,H,0.08,0.1,0.82,H,0.09,0.16,0.75,H,0.13,0.18,0.69,1.1,1.1,0,3,68,32,0,2,15:00,2021-10-30,2021-10-30Manchester CityCrystal Palace,14,8,3,3,11,11,7,1,2,3,1,0,A,UNKNOWN
83,FC Valencia,Villarreal CF,SA,12,La Liga,2021-2022,2.9,3.4,2.45,Bordalás,Unai Emery,H,0.38,0.21,0.41,A,0.42,0.26,0.33,A,0.38,0.24,0.37,H,0.36,0.28,0.37,A,0.42,0.28,0.29,1.4,0.8,3,0,26,74,2,0,18:30,2021-10-30,2021-10-30FC ValenciaVillarreal CF,9,11,3,1,19,17,7,6,2,4,0,0,H,UNKNOWN
84,FC Sevilla,CA Osasuna,SA,12,La Liga,2021-2022,1.53,4.0,7.0,Lopetegui,Jagoba Arrasate,H,0.17,0.26,0.57,H,0.14,0.2,0.66,H,0.14,0.23,0.63,H,0.17,0.2,0.64,H,0.13,0.18,0.69,2.1,0.5,3,0,64,36,2,0,16:15,2021-10-30,2021-10-30FC SevillaCA Osasuna,16,10,4,3,17,10,4,5,2,2,0,0,H,UNKNOWN
85,Atalanta Bergamo,Lazio Rom,SA,11,Serie A,2021-2022,1.9,3.8,3.8,Gian Piero Gasperini,Maurizio Sarri,H,0.25,0.25,0.5,H,0.18,0.22,0.6,H,0.22,0.26,0.52,H,0.15,0.24,0.61,H,0.25,0.27,0.48,0.9,1.4,1,1,56,44,2,2,15:00,2021-10-30,2021-10-30Atalanta BergamoLazio Rom,17,8,3,5,13,13,6,2,1,3,0,0,D,UNKNOWN
86,FC Metz,AS Saint-Étienne,SA,12,Ligue 1,2021-2022,2.6,3.3,2.75,Frédéric Antonetti,Claude Puel,H,0.33,0.3,0.37,A,0.48,0.28,0.24,H,0.35,0.31,0.35,A,0.43,0.28,0.29,A,0.42,0.28,0.29,0.6,0.5,1,1,37,63,1,1,17:00,2021-10-30,2021-10-30FC MetzAS Saint-Étienne,9,10,4,3,16,11,5,8,0,3,0,0,D,UNKNOWN
87,Newcastle United,FC Chelsea,SA,10,Premier League,2021-2022,8.5,5.0,1.36,Graeme Jones,Thomas Tuchel,A,0.63,0.25,0.12,A,0.75,0.15,0.11,A,0.71,0.18,0.11,A,0.72,0.16,0.12,A,0.56,0.24,0.2,0.3,2.1,0,3,23,77,0,3,15:00,2021-10-30,2021-10-30Newcastle UnitedFC Chelsea,6,19,1,6,14,12,0,2,3,2,0,0,A,UNKNOWN
88,Hellas Verona,Juventus Turin,SA,11,Serie A,2021-2022,4.0,3.8,1.85,Igor Tudor,Massimiliano Allegri,A,0.39,0.29,0.33,A,0.37,0.29,0.34,A,0.41,0.29,0.3,H,0.24,0.26,0.5,A,0.43,0.27,0.29,1.6,0.9,3,0,45,55,2,1,18:00,2021-10-30,2021-10-30Hellas VeronaJuventus Turin,12,15,5,4,22,8,4,1,4,3,0,0,H,UNKNOWN
89,Arminia Bielefeld,1. FSV Mainz 05,SA,10,Bundesliga,2021-2022,3.75,3.5,2.0,Frank Kramer,Bo Svensson,A,0.54,0.23,0.23,A,0.58,0.22,0.2,A,0.52,0.28,0.2,A,0.49,0.25,0.26,A,0.46,0.27,0.27,0.7,2.5,0,3,49,51,1,2,15:30,2021-10-30,2021-10-30Arminia Bielefeld1. FSV Mainz 05,15,16,7,6,16,9,6,6,2,3,0,0,A,UNKNOWN
90,FC Elche,Real Madrid,SA,12,La Liga,2021-2022,7.5,4.5,1.44,Fran Escribá,Carlo Ancelotti,A,0.61,0.25,0.14,A,0.64,0.19,0.18,A,0.69,0.18,0.14,A,0.55,0.24,0.21,A,0.56,0.24,0.2,1.3,1.1,0,3,44,56,1,2,14:00,2021-10-30,2021-10-30FC ElcheReal Madrid,13,17,4,5,11,13,5,4,2,0,1,0,A,UNKNOWN
91,Bayer 04 Leverkusen,VfL Wolfsburg,SA,10,Bundesliga,2021-2022,1.9,3.75,4.0,Gerardo Seoane,Florian Kohfeldt,H,0.34,0.22,0.44,H,0.21,0.26,0.53,H,0.27,0.27,0.46,H,0.3,0.27,0.43,H,0.23,0.3,0.47,1.4,1.7,0,3,64,36,0,2,15:30,2021-10-30,2021-10-30Bayer 04 LeverkusenVfL Wolfsburg,12,13,1,8,11,15,10,2,3,2,0,1,A,UNKNOWN
92,FC Barcelona,Deportivo Alavés,SA,12,La Liga,2021-2022,1.28,5.5,11.0,Sergi Barjuán,Calleja,H,0.16,0.23,0.61,H,0.17,0.25,0.57,H,0.11,0.17,0.72,H,0.21,0.25,0.53,H,0.22,0.2,0.58,1.4,0.8,1,1,79,21,1,1,21:00,2021-10-30,2021-10-30FC BarcelonaDeportivo Alavés,16,3,5,2,11,11,9,0,0,2,0,0,D,UNKNOWN
93,Eintracht Frankfurt,Rasenballsport Leipzig,SA,10,Bundesliga,2021-2022,4.2,4.0,1.75,Oliver Glasner,Jesse Marsch,A,0.54,0.23,0.23,A,0.65,0.19,0.16,A,0.57,0.24,0.19,A,0.57,0.23,0.2,A,0.56,0.24,0.2,0.6,2.8,1,1,46,54,1,1,18:30,2021-10-30,2021-10-30Eintracht FrankfurtRasenballsport Leipzig,12,15,3,7,11,9,5,5,1,1,0,0,D,UNKNOWN
94,Girondins Bordeaux,Stade Reims,SU,12,Ligue 1,2021-2022,2.55,3.2,2.9,Vladimir Petković,Óscar,H,0.29,0.24,0.47,H,0.23,0.27,0.5,H,0.26,0.28,0.46,H,0.28,0.28,0.44,H,0.3,0.28,0.42,1.8,1.2,3,0,54,46,3,2,15:00,2021-10-31,2021-10-31Girondins BordeauxStade Reims,17,12,7,8,5,10,12,2,3,2,0,0,H,UNKNOWN
95,FC Getafe,RCD Espanyol Barcelona,SU,12,La Liga,2021-2022,2.45,3.0,3.2,Quique Flores,Moreno,H,0.15,0.3,0.54,H,0.3,0.29,0.41,H,0.19,0.3,0.51,H,0.32,0.3,0.38,A,0.38,0.28,0.33,0.8,0.6,3,0,44,56,2,1,18:30,2021-10-31,2021-10-31FC GetafeRCD Espanyol Barcelona,12,10,7,3,18,11,6,11,7,4,0,0,H,UNKNOWN
96,Racing Strasbourg,FC Lorient,SU,12,Ligue 1,2021-2022,1.95,3.5,4.0,Julien Stéphan,Christophe Pélissier,H,0.29,0.32,0.39,H,0.21,0.3,0.49,H,0.27,0.32,0.41,H,0.28,0.28,0.44,H,0.29,0.29,0.42,2.5,1.2,3,0,54,46,4,0,15:00,2021-10-31,2021-10-31Racing StrasbourgFC Lorient,15,5,6,0,12,10,6,3,1,0,0,0,H,UNKNOWN
97,AS Rom,AC Mailand,SU,11,Serie A,2021-2022,2.3,3.5,3.0,José Mourinho,Stefano Pioli,H,0.29,0.23,0.48,H,0.29,0.27,0.44,H,0.27,0.31,0.42,H,0.26,0.27,0.48,H,0.22,0.28,0.5,1.2,1.9,0,3,50,50,1,2,20:45,2021-10-31,2021-10-31AS RomAC Mailand,24,8,6,3,19,13,6,2,4,7,0,1,A,UNKNOWN
98,US Salernitana,SSC Neapel,SU,11,Serie A,2021-2022,10.0,5.5,1.3,Stefano Colantuono,Luciano Spalletti,A,0.67,0.17,0.16,A,0.62,0.19,0.19,A,0.7,0.17,0.13,A,0.61,0.2,0.19,A,0.45,0.24,0.31,0.7,1.4,0,3,38,62,0,1,18:00,2021-10-31,2021-10-31US SalernitanaSSC Neapel,9,18,3,3,11,13,4,4,0,2,1,1,A,UNKNOWN
99,FC Cádiz,RCD Mallorca,SU,12,La Liga,2021-2022,2.5,3.0,3.2,Álvaro Cervera,Luis García,H,0.26,0.27,0.47,H,0.25,0.36,0.39,H,0.25,0.34,0.41,H,0.25,0.3,0.45,H,0.33,0.3,0.38,1.9,1.2,1,1,43,57,1,1,14:00,2021-10-31,2021-10-31FC CádizRCD Mallorca,13,11,2,5,14,16,6,5,3,7,0,2,D,UNKNOWN
100,SCO Angers,OGC Nizza,SU,12,Ligue 1,2021-2022,2.87,3.4,2.45,Gérald Baticle,Christophe Galtier,A,0.49,0.32,0.19,A,0.45,0.31,0.24,A,0.52,0.29,0.19,A,0.46,0.28,0.26,A,0.42,0.28,0.29,1.1,1.0,0,3,37,63,1,2,13:00,2021-10-31,2021-10-31SCO AngersOGC Nizza,3,14,2,5,14,9,3,8,1,2,0,0,A,UNKNOWN
101,AC Florenz,Spezia Calcio,SU,11,Serie A,2021-2022,1.53,4.5,5.75,Vincenzo Italiano,Thiago Motta,H,0.12,0.26,0.62,H,0.14,0.21,0.64,H,0.12,0.19,0.69,H,0.17,0.24,0.6,H,0.22,0.2,0.58,3.3,0.1,3,0,55,45,3,0,15:00,2021-10-31,2021-10-31AC FlorenzSpezia Calcio,27,3,12,0,9,20,7,4,4,3,0,0,H,UNKNOWN
102,Atletico Madrid,Betis Sevilla,SU,12,La Liga,2021-2022,1.6,3.8,6.0,Diego Simeone,Manuel Pellegrini,H,0.2,0.32,0.49,H,0.25,0.29,0.45,H,0.21,0.28,0.52,A,0.4,0.27,0.33,H,0.14,0.22,0.65,2.2,0.5,3,0,48,52,3,0,16:15,2021-10-31,2021-10-31Atletico MadridBetis Sevilla,18,8,9,1,11,12,13,0,0,0,0,0,H,UNKNOWN
103,Norwich City,Leeds United,SU,10,Premier League,2021-2022,3.4,3.5,2.1,Daniel Farke,Marcelo Bielsa,A,0.45,0.23,0.32,A,0.57,0.23,0.2,A,0.5,0.27,0.23,A,0.56,0.22,0.22,A,0.46,0.27,0.27,0.9,1.0,0,3,48,52,1,2,14:00,2021-10-31,2021-10-31Norwich CityLeeds United,14,13,3,6,14,23,5,0,1,4,0,0,A,UNKNOWN
104,CFC Genua,FC Venedig,SU,11,Serie A,2021-2022,2.05,3.4,3.75,Davide Ballardini,Paolo Zanetti,H,0.24,0.24,0.52,H,0.19,0.29,0.52,H,0.22,0.29,0.49,H,0.17,0.3,0.53,H,0.28,0.3,0.42,0.9,0.6,1,1,62,38,0,0,15:00,2021-10-31,2021-10-31CFC GenuaFC Venedig,19,6,4,2,13,13,12,4,1,3,0,0,D,UNKNOWN
105,Aston Villa,West Ham United,SU,10,Premier League,2021-2022,2.8,3.5,2.45,Dean Smith,David Moyes,A,0.49,0.23,0.27,A,0.44,0.31,0.25,A,0.52,0.26,0.22,A,0.5,0.25,0.25,A,0.42,0.28,0.29,0.7,2.3,0,3,42,58,1,4,16:30,2021-10-31,2021-10-31Aston VillaWest Ham United,9,21,3,9,7,13,3,6,1,2,1,0,A,UNKNOWN
106,US Sassuolo Calcio,FC Empoli,SU,11,Serie A,2021-2022,1.75,4.1,4.2,Alessio Dionisi,Aurelio Andreazzoli,H,0.31,0.28,0.4,H,0.15,0.24,0.61,H,0.22,0.31,0.47,H,0.17,0.27,0.56,H,0.29,0.25,0.46,0.9,1.5,0,3,57,43,1,2,15:00,2021-10-31,2021-10-31US Sassuolo CalcioFC Empoli,15,14,5,6,16,12,4,6,4,2,0,0,A,UNKNOWN
107,ES Troyes AC,Stade Rennes,SU,12,Ligue 1,2021-2022,3.8,3.6,1.95,Laurent Batlles,Bruno Génésio,H,0.35,0.29,0.36,A,0.56,0.23,0.21,A,0.4,0.28,0.32,A,0.55,0.24,0.2,H,0.34,0.27,0.39,1.6,1.4,1,1,38,62,2,2,15:00,2021-10-31,2021-10-31ES Troyes ACStade Rennes,14,13,5,5,6,15,5,12,0,1,0,0,D,UNKNOWN
108,FC Augsburg,VfB Stuttgart,SU,10,Bundesliga,2021-2022,3.0,3.3,2.4,Markus Weinzierl,Pellegrino Matarazzo,H,0.11,0.23,0.66,H,0.27,0.26,0.47,H,0.16,0.22,0.62,H,0.28,0.31,0.41,H,0.3,0.28,0.42,2.0,0.9,3,0,33,67,4,1,15:30,2021-10-31,2021-10-31FC AugsburgVfB Stuttgart,20,12,12,3,15,12,7,5,3,4,0,0,H,UNKNOWN
109,Real Sociedad San Sebastián,Athletic Bilbao,SU,12,La Liga,2021-2022,2.1,3.2,3.8,Imanol,Marcelino,H,0.21,0.31,0.49,H,0.28,0.29,0.44,H,0.22,0.3,0.47,H,0.33,0.29,0.38,H,0.22,0.28,0.5,1.0,1.1,1,1,53,47,1,1,21:00,2021-10-31,2021-10-31Real Sociedad San SebastiánAthletic Bilbao,8,11,3,5,21,14,2,7,4,3,0,1,D,UNKNOWN
110,Inter Mailand,Udinese Calcio,SU,11,Serie A,2021-2022,1.36,5.0,8.5,Simone Inzaghi,Luca Gotti,H,0.15,0.22,0.64,H,0.1,0.17,0.73,H,0.12,0.2,0.68,H,0.15,0.21,0.64,H,0.13,0.18,0.69,2.1,0.4,3,0,66,34,2,0,12:30,2021-10-31,2021-10-31Inter MailandUdinese Calcio,15,9,6,5,9,11,6,4,0,2,0,0,H,UNKNOWN
111,HSC Montpellier,FC Nantes,SU,12,Ligue 1,2021-2022,2.3,3.5,3.0,Olivier Dall'Oglio,Antoine Kombouaré,A,0.36,0.29,0.35,H,0.31,0.33,0.37,A,0.38,0.32,0.31,H,0.34,0.27,0.38,H,0.34,0.29,0.37,1.4,0.8,3,0,59,41,2,0,15:00,2021-10-31,2021-10-31HSC MontpellierFC Nantes,19,12,10,1,12,23,5,5,3,5,0,0,H,UNKNOWN
112,Stade Brest,AS Monaco,SU,12,Ligue 1,2021-2022,4.5,3.9,1.75,Michel Der Zakarian,Niko Kovač,A,0.46,0.26,0.28,A,0.58,0.23,0.19,A,0.5,0.28,0.22,A,0.45,0.29,0.26,A,0.43,0.27,0.29,1.5,0.4,3,0,34,66,2,0,17:00,2021-10-31,2021-10-31Stade BrestAS Monaco,7,5,3,2,8,17,2,5,1,5,0,0,H,UNKNOWN
113,Clermont Foot,Olympique Marseille,SU,12,Ligue 1,2021-2022,2.87,3.75,2.25,Pascal Gastien,Jorge Sampaoli,A,0.36,0.29,0.35,A,0.37,0.34,0.3,A,0.38,0.3,0.32,H,0.34,0.3,0.36,A,0.46,0.27,0.27,0.9,1.5,0,3,42,58,0,1,20:45,2021-10-31,2021-10-31Clermont FootOlympique Marseille,12,9,1,4,14,11,4,2,1,4,0,0,A,UNKNOWN
114,Borussia Mönchengladbach,VfL Bochum,SU,10,Bundesliga,2021-2022,1.36,5.0,8.5,Adi Hütter,Thomas Reis,H,0.15,0.23,0.62,H,0.14,0.17,0.7,H,0.14,0.21,0.65,H,0.15,0.19,0.65,H,0.13,0.18,0.69,1.8,1.0,3,0,65,35,2,1,17:30,2021-10-31,2021-10-31Borussia MönchengladbachVfL Bochum,14,11,5,4,7,15,9,1,1,1,0,0,H,UNKNOWN
115,Rayo Vallecano,Celta de Vigo,MO,12,La Liga,2021-2022,2.37,3.25,3.1,Iraola,Eduardo Coudet,H,0.31,0.33,0.37,H,0.27,0.32,0.4,H,0.29,0.31,0.4,H,0.25,0.28,0.47,H,0.28,0.3,0.42,0.6,0.4,1,1,52,48,0,0,18:30,2021-11-01,2021-11-01Rayo VallecanoCelta de Vigo,11,10,5,4,13,14,4,7,2,5,0,0,D,UNKNOWN
116,UD Levante,FC Granada,MO,12,La Liga,2021-2022,1.95,3.4,4.0,Javier Pereira,Robert Moreno,A,0.38,0.26,0.36,H,0.32,0.31,0.36,H,0.32,0.29,0.38,A,0.39,0.31,0.3,H,0.29,0.29,0.42,1.3,1.3,0,3,48,52,0,3,21:00,2021-11-01,2021-11-01UD LevanteFC Granada,12,12,3,6,14,13,3,5,4,2,0,0,A,UNKNOWN
117,FC Bologna,Cagliari Calcio,MO,11,Serie A,2021-2022,1.8,3.6,4.5,Siniša Mihajlović,Walter Mazzarri,H,0.22,0.3,0.49,H,0.19,0.28,0.53,H,0.19,0.29,0.52,H,0.28,0.31,0.41,H,0.29,0.29,0.42,1.0,0.4,3,0,57,43,2,0,20:45,2021-11-01,2021-11-01FC BolognaCagliari Calcio,8,9,3,2,11,9,5,2,3,2,0,1,H,UNKNOWN
118,Wolverhampton Wanderers,FC Everton,MO,10,Premier League,2021-2022,2.2,3.2,3.5,Bruno Lage,Rafa Benítez,H,0.25,0.29,0.46,H,0.2,0.29,0.51,H,0.22,0.3,0.47,H,0.17,0.28,0.55,H,0.22,0.28,0.5,1.6,1.5,3,0,62,38,2,1,20:00,2021-11-01,2021-11-01Wolverhampton WanderersFC Everton,10,14,4,5,10,8,4,3,1,1,0,0,H,UNKNOWN
