,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
59,RC Lens,Olympique Lyon,SA,25,Ligue 1,2021-2022,2.9,3.4,2.4,Franck Haise,Peter Bosz,H,0.31,0.26,0.43,A,0.47,0.28,0.25,A,0.4,0.28,0.32,A,0.46,0.27,0.27,A,0.41,0.28,0.31,0.8,1.1,1,1,37,63,1,1,17:00,2022-02-19,2022-02-19RC LensOlympique Lyon,12,10,6,2,8,10,4,4,0,2,0,0,D,UNKNOWN
60,FC Southampton,FC Everton,SA,26,Premier League,2021-2022,2.1,3.5,3.5,Ralph Hasenhüttl,Frank Lampard,A,0.38,0.26,0.36,H,0.27,0.29,0.43,H,0.35,0.3,0.35,H,0.33,0.27,0.39,H,0.35,0.28,0.37,2.0,0.3,3,0,55,45,2,0,15:00,2022-02-19,2022-02-19FC SouthamptonFC Everton,19,9,11,0,6,9,4,4,0,2,0,0,H,UNKNOWN
61,US Salernitana,AC Mailand,SA,26,Serie A,2021-2022,9.0,5.0,1.36,Davide Nicola,Stefano Pioli,A,0.71,0.2,0.09,A,0.66,0.18,0.15,A,0.71,0.17,0.12,A,0.59,0.25,0.16,A,0.47,0.26,0.27,1.4,1.3,1,1,40,60,2,2,20:45,2022-02-19,2022-02-19US SalernitanaAC Mailand,9,14,5,5,14,12,4,7,2,4,0,0,D,UNKNOWN
62,Brighton & Hove Albion,FC Burnley,SA,26,Premier League,2021-2022,1.66,3.5,6.0,Graham Potter,Sean Dyche,A,0.37,0.26,0.36,H,0.22,0.3,0.49,H,0.21,0.29,0.5,H,0.26,0.3,0.44,H,0.19,0.25,0.55,0.5,0.7,0,3,69,31,0,3,15:00,2022-02-19,2022-02-19Brighton & Hove AlbionFC Burnley,11,10,1,4,12,12,4,4,1,4,0,0,A,UNKNOWN
63,Arminia Bielefeld,1. FC Union Berlin,SA,23,Bundesliga,2021-2022,3.0,3.25,2.45,Frank Kramer,Urs Fischer,H,0.37,0.25,0.38,H,0.34,0.29,0.38,A,0.39,0.31,0.3,H,0.31,0.27,0.42,A,0.41,0.28,0.31,1.1,1.0,3,0,42,58,1,0,15:30,2022-02-19,2022-02-19Arminia Bielefeld1. FC Union Berlin,11,11,3,4,6,15,6,4,0,2,0,0,H,UNKNOWN
64,1. FC Köln,Eintracht Frankfurt,SA,23,Bundesliga,2021-2022,2.25,3.5,3.1,Steffen Baumgart,Oliver Glasner,H,0.38,0.21,0.41,H,0.33,0.3,0.37,A,0.38,0.28,0.34,H,0.36,0.27,0.37,H,0.35,0.28,0.37,1.3,0.7,3,0,57,43,1,0,18:30,2022-02-19,2022-02-191. FC KölnEintracht Frankfurt,13,10,8,2,9,16,5,6,1,2,0,0,H,UNKNOWN
65,FC Nantes,Paris Saint-Germain,SA,25,Ligue 1,2021-2022,6.5,4.33,1.5,Antoine Kombouaré,Mauricio Pochettino,A,0.51,0.24,0.26,A,0.68,0.17,0.15,A,0.59,0.22,0.19,A,0.61,0.21,0.18,A,0.47,0.26,0.27,2.2,3.9,3,0,29,71,3,1,21:00,2022-02-19,2022-02-19FC NantesParis Saint-Germain,13,16,7,9,16,10,5,7,2,6,0,0,H,UNKNOWN
66,VfB Stuttgart,VfL Bochum,SA,23,Bundesliga,2021-2022,2.2,3.4,3.3,Pellegrino Matarazzo,Thomas Reis,H,0.28,0.3,0.43,H,0.29,0.27,0.44,H,0.32,0.33,0.36,A,0.44,0.24,0.32,H,0.35,0.28,0.37,1.9,1.9,1,1,55,45,1,1,15:30,2022-02-19,2022-02-19VfB StuttgartVfL Bochum,15,13,7,5,7,17,6,0,0,4,0,0,D,UNKNOWN
67,FC Liverpool,Norwich City,SA,26,Premier League,2021-2022,1.1,9.0,23.0,Jürgen Klopp,Dean Smith,H,0.01,0.18,0.8,H,0.09,0.14,0.77,H,0.08,0.11,0.8,H,0.07,0.13,0.8,H,0.08,0.17,0.75,3.0,0.6,3,0,69,31,3,1,15:00,2022-02-19,2022-02-19FC LiverpoolNorwich City,29,6,8,1,7,8,9,4,0,1,0,0,H,UNKNOWN
68,FC Cádiz,FC Getafe,SA,25,La Liga,2021-2022,3.2,2.9,2.55,Sergio,Quique Flores,H,0.25,0.35,0.4,D,0.28,0.4,0.33,H,0.29,0.35,0.36,H,0.23,0.34,0.42,A,0.41,0.28,0.31,0.6,0.9,1,1,65,35,1,1,18:30,2022-02-19,2022-02-19FC CádizFC Getafe,9,6,2,1,17,11,7,2,3,4,0,0,D,UNKNOWN
69,CA Osasuna,Atletico Madrid,SA,25,La Liga,2021-2022,3.9,3.25,2.05,Jagoba Arrasate,Diego Simeone,A,0.37,0.32,0.31,H,0.28,0.34,0.38,A,0.36,0.33,0.3,H,0.21,0.27,0.52,A,0.44,0.27,0.29,0.7,0.5,0,3,62,38,0,3,16:15,2022-02-19,2022-02-19CA OsasunaAtletico Madrid,14,5,4,4,12,19,4,2,1,2,0,0,A,UNKNOWN
70,VfL Wolfsburg,TSG 1899 Hoffenheim,SA,23,Bundesliga,2021-2022,2.7,3.5,2.55,Florian Kohfeldt,Sebastian Hoeneß,A,0.4,0.27,0.34,H,0.34,0.32,0.34,A,0.42,0.29,0.29,A,0.38,0.28,0.34,A,0.38,0.28,0.34,1.1,1.4,0,3,55,45,1,2,15:30,2022-02-19,2022-02-19VfL WolfsburgTSG 1899 Hoffenheim,14,10,6,4,10,17,5,2,1,2,0,0,A,UNKNOWN
71,FC Granada,Villarreal CF,SA,25,La Liga,2021-2022,4.0,3.4,1.95,Robert Moreno,Unai Emery,A,0.4,0.25,0.35,A,0.48,0.28,0.23,A,0.48,0.29,0.23,A,0.43,0.29,0.27,A,0.44,0.27,0.29,2.8,5.3,0,3,39,61,1,4,14:00,2022-02-19,2022-02-19FC GranadaVillarreal CF,20,15,5,7,15,10,9,2,3,6,0,0,A,UNKNOWN
72,Manchester City,Tottenham Hotspur,SA,26,Premier League,2021-2022,1.28,6.0,10.0,Pep Guardiola,Antonio Conte,H,0.09,0.14,0.77,H,0.08,0.12,0.8,H,0.08,0.11,0.8,H,0.09,0.13,0.78,H,0.08,0.17,0.75,2.1,1.8,0,3,71,29,2,3,17:30,2022-02-19,2022-02-19Manchester CityTottenham Hotspur,21,6,4,5,5,7,10,0,0,3,0,0,A,UNKNOWN
73,West Ham United,Newcastle United,SA,26,Premier League,2021-2022,1.7,4.0,4.75,David Moyes,Eddie Howe,H,0.18,0.29,0.53,H,0.18,0.29,0.53,H,0.19,0.32,0.49,H,0.25,0.33,0.42,H,0.2,0.25,0.54,0.6,0.7,1,1,47,53,1,1,12:30,2022-02-19,2022-02-19West Ham UnitedNewcastle United,11,14,3,3,3,7,3,7,3,3,0,0,D,UNKNOWN
74,FC Arsenal,FC Brentford,SA,26,Premier League,2021-2022,1.44,4.2,8.0,Mikel Arteta,Thomas Frank,H,0.1,0.24,0.65,H,0.13,0.18,0.69,H,0.1,0.19,0.7,H,0.17,0.25,0.59,H,0.08,0.17,0.75,2.1,0.6,3,0,67,33,2,1,15:00,2022-02-19,2022-02-19FC ArsenalFC Brentford,24,6,8,2,10,5,14,0,1,1,0,0,H,UNKNOWN
75,FC Augsburg,SC Freiburg,SA,23,Bundesliga,2021-2022,3.1,3.4,2.3,Markus Weinzierl,Christian Streich,H,0.28,0.29,0.43,A,0.43,0.28,0.29,A,0.36,0.29,0.35,A,0.42,0.27,0.31,A,0.41,0.28,0.31,0.8,1.6,0,3,54,46,1,2,15:30,2022-02-19,2022-02-19FC AugsburgSC Freiburg,18,15,4,5,11,8,11,4,1,1,0,0,A,UNKNOWN
76,Sampdoria Genua,FC Empoli,SA,26,Serie A,2021-2022,2.2,3.4,3.2,Marco Giampaolo,Aurelio Andreazzoli,H,0.37,0.27,0.37,H,0.29,0.32,0.39,A,0.37,0.31,0.32,A,0.36,0.29,0.35,H,0.35,0.28,0.37,0.5,0.8,3,0,42,58,2,0,15:00,2022-02-19,2022-02-19Sampdoria GenuaFC Empoli,8,10,3,2,15,12,3,6,4,2,0,0,H,UNKNOWN
77,Aston Villa,FC Watford,SA,26,Premier League,2021-2022,1.65,3.6,5.75,Steven Gerrard,Roy Hodgson,H,0.22,0.22,0.56,H,0.16,0.23,0.61,H,0.17,0.26,0.57,H,0.18,0.28,0.54,H,0.19,0.25,0.55,1.3,1.1,0,3,59,41,0,1,15:00,2022-02-19,2022-02-19Aston VillaFC Watford,20,8,1,4,12,7,10,5,1,2,0,0,A,UNKNOWN
78,Borussia Dortmund,Borussia Mönchengladbach,SU,23,Bundesliga,2021-2022,1.6,4.2,5.25,Marco Rose,Adi Hütter,H,0.23,0.23,0.54,H,0.2,0.2,0.6,H,0.19,0.23,0.58,H,0.27,0.22,0.52,H,0.14,0.22,0.64,3.5,0.8,3,0,51,49,6,0,17:30,2022-02-20,2022-02-20Borussia DortmundBorussia Mönchengladbach,16,8,10,5,17,11,5,5,2,1,0,0,H,UNKNOWN
79,RCD Espanyol Barcelona,FC Sevilla,SU,25,La Liga,2021-2022,3.4,3.3,2.2,Moreno,Lopetegui,A,0.37,0.3,0.33,A,0.56,0.23,0.21,A,0.48,0.28,0.25,A,0.5,0.27,0.23,A,0.44,0.27,0.29,1.3,0.9,1,1,44,56,1,1,14:00,2022-02-20,2022-02-20RCD Espanyol BarcelonaFC Sevilla,11,7,4,2,14,14,3,7,4,5,0,1,D,UNKNOWN
80,FC Venedig,CFC Genua,SU,26,Serie A,2021-2022,2.5,3.2,2.9,Paolo Zanetti,Alexander Blessin,H,0.25,0.32,0.43,H,0.3,0.34,0.36,H,0.28,0.35,0.37,A,0.41,0.26,0.33,A,0.38,0.28,0.34,1.0,1.2,1,1,47,53,1,1,15:00,2022-02-20,2022-02-20FC VenedigCFC Genua,15,12,4,3,14,15,6,5,2,2,0,0,D,UNKNOWN
81,Stade Reims,Stade Brest,SU,25,Ligue 1,2021-2022,2.37,3.2,3.2,Óscar,Michel Der Zakarian,H,0.29,0.3,0.41,H,0.3,0.3,0.4,H,0.29,0.32,0.39,H,0.34,0.31,0.35,H,0.35,0.28,0.37,1.0,1.8,1,1,43,57,1,1,15:00,2022-02-20,2022-02-20Stade ReimsStade Brest,8,15,2,4,10,17,1,6,1,2,0,0,D,UNKNOWN
82,OGC Nizza,SCO Angers,SU,25,Ligue 1,2021-2022,1.7,3.6,5.5,Christophe Galtier,Gérald Baticle,H,0.27,0.26,0.47,H,0.22,0.27,0.52,H,0.21,0.29,0.5,H,0.28,0.29,0.44,H,0.19,0.25,0.55,1.4,1.1,3,0,58,42,1,0,13:00,2022-02-20,2022-02-20OGC NizzaSCO Angers,9,11,5,2,11,17,4,5,2,2,0,0,H,UNKNOWN
83,Udinese Calcio,Lazio Rom,SU,26,Serie A,2021-2022,2.9,3.3,2.45,Gabriele Cioffi,Maurizio Sarri,A,0.43,0.24,0.33,A,0.46,0.31,0.24,A,0.42,0.29,0.29,A,0.49,0.26,0.25,A,0.41,0.28,0.31,1.2,1.3,1,1,41,59,1,1,20:45,2022-02-20,2022-02-20Udinese CalcioLazio Rom,12,10,2,2,22,9,2,12,3,2,0,0,D,UNKNOWN
84,Girondins Bordeaux,AS Monaco,SU,25,Ligue 1,2021-2022,4.75,4.2,1.66,David Guion,Philippe Clement,A,0.58,0.27,0.15,A,0.62,0.21,0.18,A,0.62,0.22,0.16,A,0.54,0.24,0.23,A,0.47,0.26,0.27,0.9,0.9,1,1,47,53,1,1,17:05,2022-02-20,2022-02-20Girondins BordeauxAS Monaco,11,13,3,4,13,13,2,7,3,4,0,1,D,UNKNOWN
85,Wolverhampton Wanderers,Leicester City,SU,26,Premier League,2021-2022,2.25,3.3,3.25,Bruno Lage,Brendan Rodgers,H,0.19,0.28,0.53,H,0.19,0.33,0.48,H,0.21,0.27,0.52,H,0.2,0.31,0.49,H,0.35,0.28,0.37,0.6,1.6,3,0,35,65,2,1,16:30,2022-02-20,2022-02-20Wolverhampton WanderersLeicester City,11,17,3,7,12,9,7,10,4,4,0,0,H,UNKNOWN
86,Athletic Bilbao,Real Sociedad San Sebastián,SU,25,La Liga,2021-2022,2.37,3.0,3.4,Marcelino,Imanol,A,0.4,0.31,0.3,A,0.36,0.32,0.32,A,0.42,0.29,0.29,A,0.39,0.33,0.28,H,0.35,0.28,0.37,2.7,0.4,3,0,48,52,4,0,21:00,2022-02-20,2022-02-20Athletic BilbaoReal Sociedad San Sebastián,18,9,8,2,9,9,6,4,4,1,0,0,H,UNKNOWN
87,AC Florenz,Atalanta Bergamo,SU,26,Serie A,2021-2022,2.6,3.3,2.7,Vincenzo Italiano,Gian Piero Gasperini,H,0.35,0.24,0.42,H,0.25,0.29,0.45,H,0.32,0.27,0.41,H,0.23,0.21,0.56,A,0.38,0.28,0.34,0.6,0.5,3,0,49,51,1,0,12:30,2022-02-20,2022-02-20AC FlorenzAtalanta Bergamo,6,7,3,1,17,20,2,1,2,5,0,0,H,UNKNOWN
88,Olympique Marseille,Clermont Foot,SU,25,Ligue 1,2021-2022,1.5,4.2,7.5,Jorge Sampaoli,Pascal Gastien,H,0.08,0.22,0.71,H,0.1,0.16,0.74,H,0.1,0.17,0.73,H,0.15,0.19,0.66,H,0.08,0.17,0.75,1.4,0.8,0,3,64,36,0,2,20:45,2022-02-20,2022-02-20Olympique MarseilleClermont Foot,18,4,4,3,11,9,8,3,2,2,0,0,A,UNKNOWN
89,FC Bayern München,SpVgg Greuther Fürth,SU,23,Bundesliga,2021-2022,1.07,13.0,26.0,Julian Nagelsmann,Stefan Leitl,H,0.02,0.13,0.85,H,0.09,0.14,0.77,H,0.08,0.11,0.8,H,0.07,0.12,0.81,H,0.08,0.17,0.75,2.7,0.9,3,0,77,23,4,1,15:30,2022-02-20,2022-02-20FC Bayern MünchenSpVgg Greuther Fürth,22,8,8,3,15,17,6,4,2,1,0,0,H,UNKNOWN
90,Hertha BSC,Rasenballsport Leipzig,SU,23,Bundesliga,2021-2022,6.5,4.2,1.53,Tayfun Korkut,Domenico Tedesco,A,0.61,0.22,0.16,A,0.57,0.24,0.19,A,0.64,0.2,0.16,A,0.54,0.24,0.22,A,0.47,0.26,0.27,0.7,3.1,0,3,36,64,1,6,19:30,2022-02-20,2022-02-20Hertha BSCRasenballsport Leipzig,8,16,4,10,10,8,3,10,2,3,1,0,A,UNKNOWN
91,Inter Mailand,US Sassuolo Calcio,SU,26,Serie A,2021-2022,1.28,6.0,9.0,Simone Inzaghi,Alessio Dionisi,H,0.24,0.25,0.51,H,0.13,0.17,0.69,H,0.12,0.19,0.69,H,0.16,0.2,0.64,H,0.08,0.17,0.75,3.0,1.6,0,3,58,42,0,2,18:00,2022-02-20,2022-02-20Inter MailandUS Sassuolo Calcio,29,13,8,5,12,12,8,3,1,2,0,0,A,UNKNOWN
92,Stade Rennes,ES Troyes AC,SU,25,Ligue 1,2021-2022,1.36,4.5,9.5,Bruno Génésio,Bruno Irles,H,0.07,0.21,0.71,H,0.1,0.13,0.77,H,0.09,0.16,0.74,H,0.11,0.16,0.73,H,0.08,0.17,0.75,2.6,0.4,3,0,63,37,4,1,15:00,2022-02-20,2022-02-20Stade RennesES Troyes AC,17,4,8,1,11,16,6,7,1,4,0,0,H,UNKNOWN
93,Leeds United,Manchester United,SU,26,Premier League,2021-2022,3.9,3.8,1.85,Marcelo Bielsa,Ralf Rangnick,A,0.59,0.23,0.19,A,0.57,0.22,0.22,A,0.62,0.21,0.18,A,0.57,0.21,0.22,A,0.44,0.27,0.29,1.5,2.6,0,3,54,46,2,4,14:00,2022-02-20,2022-02-20Leeds UnitedManchester United,16,15,6,9,13,19,3,3,6,3,0,0,A,UNKNOWN
94,FC Lorient,HSC Montpellier,SU,25,Ligue 1,2021-2022,2.3,3.25,3.2,Christophe Pélissier,Olivier Dall'Oglio,D,0.28,0.37,0.35,H,0.26,0.32,0.42,H,0.26,0.33,0.41,H,0.27,0.35,0.38,H,0.35,0.28,0.37,1.1,0.3,0,3,48,52,0,1,15:00,2022-02-20,2022-02-20FC LorientHSC Montpellier,16,6,3,5,15,9,8,5,2,2,0,0,A,UNKNOWN
95,AS Saint-Étienne,Racing Strasbourg,SU,25,Ligue 1,2021-2022,3.0,3.4,2.4,Pascal Dupraz,Julien Stéphan,A,0.37,0.33,0.3,D,0.29,0.36,0.35,A,0.36,0.33,0.32,H,0.26,0.29,0.45,A,0.41,0.28,0.31,1.4,1.3,1,1,50,50,2,2,15:00,2022-02-20,2022-02-20AS Saint-ÉtienneRacing Strasbourg,9,8,4,4,12,5,3,4,3,2,0,0,D,UNKNOWN
96,Betis Sevilla,RCD Mallorca,SU,25,La Liga,2021-2022,1.6,4.0,5.75,Manuel Pellegrini,Luis García,H,0.15,0.22,0.63,H,0.16,0.2,0.64,H,0.14,0.22,0.65,H,0.18,0.19,0.63,H,0.14,0.22,0.64,1.3,0.5,3,0,54,46,2,1,18:30,2022-02-20,2022-02-20Betis SevillaRCD Mallorca,14,10,5,1,13,17,4,7,3,2,0,0,H,UNKNOWN
97,FC Valencia,FC Barcelona,SU,25,La Liga,2021-2022,3.6,3.5,2.05,Bordalás,Xavi,H,0.34,0.25,0.41,A,0.54,0.25,0.21,A,0.45,0.28,0.27,A,0.49,0.27,0.24,A,0.44,0.27,0.29,0.9,2.0,0,3,36,64,1,4,16:15,2022-02-20,2022-02-20FC ValenciaFC Barcelona,11,6,5,6,22,16,8,3,3,4,0,0,A,UNKNOWN
98,Cagliari Calcio,SSC Neapel,MO,26,Serie A,2021-2022,6.5,4.33,1.5,Walter Mazzarri,Luciano Spalletti,A,0.58,0.26,0.16,A,0.69,0.18,0.13,A,0.66,0.2,0.15,A,0.62,0.23,0.15,A,0.47,0.26,0.27,1.8,0.9,1,1,46,54,1,1,19:00,2022-02-21,2022-02-21Cagliari CalcioSSC Neapel,13,7,5,3,17,22,3,6,1,2,0,0,D,UNKNOWN
99,FC Bologna,Spezia Calcio,MO,26,Serie A,2021-2022,1.8,3.8,4.33,Siniša Mihajlović,Thiago Motta,H,0.14,0.24,0.63,H,0.16,0.27,0.57,H,0.17,0.29,0.54,H,0.21,0.37,0.42,H,0.28,0.29,0.43,1.9,0.5,3,0,61,39,2,1,21:00,2022-02-21,2022-02-21FC BolognaSpezia Calcio,19,6,7,2,7,13,11,0,1,1,0,0,H,UNKNOWN
100,Celta de Vigo,UD Levante,MO,25,La Liga,2021-2022,1.6,3.8,6.0,Eduardo Coudet,Alessio Lisci,H,0.35,0.3,0.36,H,0.15,0.27,0.58,H,0.24,0.31,0.44,H,0.2,0.28,0.52,H,0.13,0.22,0.64,1.4,1.7,1,1,63,37,1,1,21:00,2022-02-21,2022-02-21Celta de VigoUD Levante,8,13,4,3,15,16,2,5,3,5,0,0,D,UNKNOWN
101,FC Liverpool,Leeds United,WE,19,Premier League,2021-2022,1.16,8.0,15.0,Jürgen Klopp,Marcelo Bielsa,H,0.04,0.16,0.81,H,0.09,0.11,0.8,H,0.09,0.12,0.8,H,0.08,0.13,0.8,H,0.08,0.17,0.75,5.0,0.2,3,0,65,35,6,0,19:45,2022-02-23,2022-02-23FC LiverpoolLeeds United,23,3,15,2,5,11,4,0,0,3,0,0,H,UNKNOWN
102,FC Watford,Crystal Palace,WE,18,Premier League,2021-2022,3.1,3.3,2.3,Roy Hodgson,Patrick Vieira,A,0.56,0.23,0.22,A,0.41,0.31,0.28,A,0.48,0.3,0.23,A,0.39,0.3,0.31,A,0.41,0.28,0.31,1.0,0.8,0,3,45,55,1,4,19:30,2022-02-23,2022-02-23FC WatfordCrystal Palace,8,7,1,5,12,9,6,4,2,1,0,0,A,UNKNOWN
103,FC Burnley,Tottenham Hotspur,WE,13,Premier League,2021-2022,4.6,3.8,1.75,Sean Dyche,Antonio Conte,H,0.31,0.27,0.42,H,0.33,0.27,0.4,A,0.36,0.31,0.34,H,0.26,0.33,0.41,A,0.44,0.27,0.29,1.1,0.9,3,0,36,64,1,0,19:30,2022-02-23,2022-02-23FC BurnleyTottenham Hotspur,15,12,4,2,8,8,3,7,0,0,0,0,H,UNKNOWN
