,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
59,CFC Genua,FC Turin,FR,30,Serie A,2021-2022,3.2,3.1,2.4,Alexander Blessin,Ivan Jurić,D,0.34,0.39,0.28,D,0.3,0.38,0.32,D,0.34,0.36,0.3,H,0.25,0.33,0.42,A,0.37,0.28,0.34,1.0,1.0,3,0,26,74,1,0,21:00,2022-03-18,2022-03-18CFC GenuaFC Turin,7,9,2,3,12,17,2,3,3,3,1,0,H,UNKNOWN
60,Athletic Bilbao,FC Getafe,FR,29,La Liga,2021-2022,1.72,3.2,6.0,Marcelino,Quique Flores,H,0.18,0.33,0.49,H,0.22,0.3,0.48,H,0.19,0.3,0.5,H,0.26,0.28,0.47,H,0.19,0.26,0.56,1.7,0.2,1,1,67,33,1,1,21:00,2022-03-18,2022-03-18Athletic BilbaoFC Getafe,22,7,11,2,15,13,8,2,4,5,0,2,D,UNKNOWN
61,FC Elche,FC Valencia,SA,29,La Liga,2021-2022,2.62,3.25,2.7,Francisco,Bordalás,H,0.17,0.26,0.57,H,0.24,0.31,0.44,H,0.21,0.33,0.46,H,0.23,0.31,0.46,A,0.37,0.28,0.34,0.6,1.3,0,3,57,43,0,1,16:15,2022-03-19,2022-03-19FC ElcheFC Valencia,8,8,2,3,19,14,4,2,3,3,1,0,A,UNKNOWN
62,SpVgg Greuther Fürth,SC Freiburg,SA,27,Bundesliga,2021-2022,4.75,4.0,1.7,Stefan Leitl,Christian Streich,A,0.54,0.26,0.2,A,0.54,0.25,0.21,A,0.6,0.23,0.17,A,0.45,0.29,0.26,A,0.55,0.23,0.22,0.7,0.8,1,1,39,61,0,0,15:30,2022-03-19,2022-03-19SpVgg Greuther FürthSC Freiburg,8,13,1,3,15,9,1,11,1,0,0,0,D,UNKNOWN
63,RC Lens,Clermont Foot,SA,29,Ligue 1,2021-2022,1.65,3.8,5.5,Franck Haise,Pascal Gastien,H,0.18,0.24,0.58,H,0.14,0.2,0.67,H,0.15,0.25,0.6,H,0.17,0.22,0.62,H,0.2,0.25,0.55,1.3,1.4,3,0,60,40,3,1,17:00,2022-03-19,2022-03-19RC LensClermont Foot,20,10,7,3,15,12,7,2,1,1,0,0,H,UNKNOWN
64,Inter Mailand,AC Florenz,SA,30,Serie A,2021-2022,1.5,4.5,6.5,Simone Inzaghi,Vincenzo Italiano,H,0.23,0.24,0.53,H,0.14,0.2,0.65,H,0.17,0.23,0.59,H,0.15,0.22,0.63,H,0.2,0.25,0.55,1.0,1.0,1,1,50,50,1,1,18:00,2022-03-19,2022-03-19Inter MailandAC Florenz,13,17,5,4,14,12,5,3,1,2,0,0,D,UNKNOWN
65,Hertha BSC,TSG 1899 Hoffenheim,SA,27,Bundesliga,2021-2022,4.2,4.2,1.72,Felix Magath,Sebastian Hoeneß,A,0.47,0.24,0.29,A,0.52,0.23,0.25,A,0.53,0.25,0.22,A,0.44,0.27,0.29,A,0.55,0.23,0.22,0.8,0.8,3,0,31,69,3,0,15:30,2022-03-19,2022-03-19Hertha BSCTSG 1899 Hoffenheim,13,8,6,0,10,13,1,6,2,1,0,0,H,UNKNOWN
66,CA Osasuna,UD Levante,SA,29,La Liga,2021-2022,1.9,3.5,4.2,Jagoba Arrasate,Alessio Lisci,H,0.29,0.26,0.46,H,0.24,0.29,0.47,H,0.29,0.31,0.41,A,0.4,0.26,0.34,H,0.19,0.26,0.56,2.4,1.1,3,0,45,55,3,1,18:30,2022-03-19,2022-03-19CA OsasunaUD Levante,20,13,7,4,9,17,6,1,0,1,0,0,H,UNKNOWN
67,SSC Neapel,Udinese Calcio,SA,30,Serie A,2021-2022,1.44,4.5,7.0,Luciano Spalletti,Gabriele Cioffi,H,0.18,0.22,0.6,H,0.13,0.2,0.66,H,0.14,0.24,0.62,H,0.2,0.22,0.58,H,0.13,0.2,0.67,1.1,0.5,3,0,64,36,2,1,15:00,2022-03-19,2022-03-19SSC NeapelUdinese Calcio,20,10,8,3,10,12,7,4,2,2,0,1,H,UNKNOWN
68,Aston Villa,FC Arsenal,SA,30,Premier League,2021-2022,3.0,3.3,2.4,Steven Gerrard,Mikel Arteta,H,0.33,0.29,0.38,H,0.31,0.29,0.4,A,0.38,0.28,0.34,H,0.3,0.25,0.45,A,0.37,0.28,0.34,0.4,1.4,0,3,46,54,0,1,12:30,2022-03-19,2022-03-19Aston VillaFC Arsenal,8,10,1,3,13,14,6,5,3,3,0,0,A,UNKNOWN
69,Deportivo Alavés,FC Granada,SA,29,La Liga,2021-2022,2.0,3.3,4.0,José Luis Mendilíbar,Torrecilla,H,0.24,0.27,0.49,H,0.21,0.28,0.5,H,0.22,0.32,0.46,H,0.27,0.29,0.43,H,0.26,0.27,0.46,2.0,2.0,0,3,50,50,2,3,14:00,2022-03-19,2022-03-19Deportivo AlavésFC Granada,11,12,6,3,12,10,6,2,4,6,0,1,A,UNKNOWN
70,VfB Stuttgart,FC Augsburg,SA,27,Bundesliga,2021-2022,2.0,3.6,3.6,Pellegrino Matarazzo,Markus Weinzierl,H,0.32,0.26,0.42,H,0.24,0.3,0.47,H,0.31,0.28,0.41,H,0.3,0.26,0.44,H,0.32,0.28,0.41,2.7,0.9,3,0,64,36,3,2,15:30,2022-03-19,2022-03-19VfB StuttgartFC Augsburg,24,10,9,4,13,17,8,0,2,3,0,0,H,UNKNOWN
71,Rayo Vallecano,Atletico Madrid,SA,29,La Liga,2021-2022,4.0,3.25,2.0,Iraola,Diego Simeone,H,0.36,0.27,0.37,A,0.41,0.34,0.25,A,0.39,0.32,0.29,H,0.29,0.32,0.39,A,0.4,0.27,0.32,1.7,1.3,0,3,54,46,0,1,21:00,2022-03-19,2022-03-19Rayo VallecanoAtletico Madrid,15,11,3,3,15,12,3,6,0,0,0,1,A,UNKNOWN
72,FC Nantes,LOSC Lille,SA,29,Ligue 1,2021-2022,3.0,2.8,2.75,Antoine Kombouaré,Jocelyn Gourvennec,H,0.33,0.28,0.39,D,0.29,0.37,0.34,A,0.33,0.33,0.33,H,0.36,0.27,0.37,A,0.37,0.28,0.34,0.8,1.2,0,3,53,47,0,1,21:00,2022-03-19,2022-03-19FC NantesLOSC Lille,11,12,3,4,19,15,7,7,3,4,0,1,A,UNKNOWN
73,Cagliari Calcio,AC Mailand,SA,30,Serie A,2021-2022,5.25,4.0,1.6,Walter Mazzarri,Stefano Pioli,A,0.64,0.2,0.16,A,0.65,0.2,0.15,A,0.64,0.2,0.16,A,0.51,0.29,0.21,A,0.55,0.23,0.22,1.1,2.4,0,3,43,57,0,1,20:45,2022-03-19,2022-03-19Cagliari CalcioAC Mailand,13,21,1,5,13,14,6,5,1,0,0,0,A,UNKNOWN
74,FC Bayern München,1. FC Union Berlin,SA,27,Bundesliga,2021-2022,1.16,8.0,13.0,Julian Nagelsmann,Urs Fischer,H,0.08,0.18,0.75,H,0.1,0.13,0.77,H,0.09,0.15,0.76,H,0.09,0.14,0.77,H,0.13,0.2,0.67,2.9,0.8,3,0,71,29,4,0,18:30,2022-03-19,2022-03-19FC Bayern München1. FC Union Berlin,16,9,7,4,8,7,3,2,2,1,0,0,H,UNKNOWN
75,1. FSV Mainz 05,Arminia Bielefeld,SA,27,Bundesliga,2021-2022,1.6,3.75,6.0,Bo Svensson,Frank Kramer,H,0.26,0.22,0.52,H,0.19,0.24,0.57,H,0.17,0.27,0.56,H,0.23,0.26,0.5,H,0.2,0.25,0.55,4.2,0.2,3,0,56,44,4,0,15:30,2022-03-19,2022-03-191. FSV Mainz 05Arminia Bielefeld,14,6,6,0,10,14,6,1,1,0,0,0,H,UNKNOWN
76,Olympique Marseille,OGC Nizza,SU,29,Ligue 1,2021-2022,2.15,3.3,3.5,Jorge Sampaoli,Christophe Galtier,H,0.13,0.21,0.65,H,0.15,0.21,0.64,H,0.15,0.25,0.6,H,0.15,0.22,0.63,H,0.32,0.28,0.41,1.3,1.3,3,0,57,43,2,1,20:45,2022-03-20,2022-03-20Olympique MarseilleOGC Nizza,13,9,6,3,12,11,3,2,2,2,0,0,H,UNKNOWN
77,1. FC Köln,Borussia Dortmund,SU,27,Bundesliga,2021-2022,3.5,3.75,2.0,Steffen Baumgart,Marco Rose,A,0.38,0.28,0.34,A,0.45,0.29,0.26,A,0.44,0.29,0.27,A,0.39,0.24,0.36,A,0.42,0.27,0.31,1.2,1.1,1,1,54,46,1,1,19:30,2022-03-20,2022-03-201. FC KölnBorussia Dortmund,10,9,1,3,13,16,7,5,2,3,0,0,D,UNKNOWN
78,FC Sevilla,Real Sociedad San Sebastián,SU,29,La Liga,2021-2022,2.05,3.25,3.8,Lopetegui,Imanol,H,0.25,0.3,0.45,H,0.25,0.31,0.44,H,0.26,0.3,0.45,H,0.25,0.3,0.45,H,0.32,0.28,0.41,0.4,1.2,1,1,60,40,0,0,18:30,2022-03-20,2022-03-20FC SevillaReal Sociedad San Sebastián,10,13,0,2,12,13,7,3,0,3,0,0,D,UNKNOWN
79,AS Monaco,Paris Saint-Germain,SU,29,Ligue 1,2021-2022,3.75,3.8,1.9,Philippe Clement,Mauricio Pochettino,H,0.28,0.22,0.5,A,0.43,0.28,0.3,H,0.35,0.28,0.37,A,0.44,0.25,0.31,A,0.42,0.27,0.31,1.9,1.3,3,0,40,60,3,0,13:00,2022-03-20,2022-03-20AS MonacoParis Saint-Germain,13,13,8,6,17,10,6,7,3,3,0,0,H,UNKNOWN
80,Celta de Vigo,Betis Sevilla,SU,29,La Liga,2021-2022,2.2,3.5,3.2,Eduardo Coudet,Manuel Pellegrini,H,0.31,0.27,0.42,H,0.27,0.29,0.44,H,0.3,0.29,0.41,H,0.3,0.26,0.44,H,0.32,0.28,0.41,0.8,1.1,1,1,52,48,0,0,16:15,2022-03-20,2022-03-20Celta de VigoBetis Sevilla,9,7,3,1,12,12,2,2,1,2,0,0,D,UNKNOWN
81,AS Rom,Lazio Rom,SU,30,Serie A,2021-2022,2.55,3.4,2.75,José Mourinho,Maurizio Sarri,H,0.2,0.24,0.56,H,0.21,0.26,0.52,H,0.23,0.27,0.5,H,0.23,0.25,0.53,A,0.37,0.28,0.34,2.2,0.5,3,0,34,66,3,0,18:00,2022-03-20,2022-03-20AS RomLazio Rom,11,9,5,3,16,12,6,3,4,3,0,0,H,UNKNOWN
82,Stade Rennes,FC Metz,SU,29,Ligue 1,2021-2022,1.28,5.0,13.0,Bruno Génésio,Frédéric Antonetti,H,0.08,0.2,0.72,H,0.11,0.17,0.72,H,0.07,0.12,0.81,H,0.1,0.16,0.75,H,0.13,0.2,0.67,3.3,0.8,3,0,63,37,6,1,15:00,2022-03-20,2022-03-20Stade RennesFC Metz,21,2,8,1,13,11,10,1,1,2,0,0,H,UNKNOWN
83,FC Venedig,Sampdoria Genua,SU,30,Serie A,2021-2022,2.62,3.3,2.7,Paolo Zanetti,Marco Giampaolo,H,0.37,0.23,0.4,A,0.4,0.27,0.33,H,0.34,0.32,0.34,A,0.38,0.29,0.33,A,0.37,0.28,0.34,1.2,1.6,0,3,47,53,0,2,12:30,2022-03-20,2022-03-20FC VenedigSampdoria Genua,13,8,1,4,28,17,3,4,5,1,1,0,A,UNKNOWN
84,VfL Wolfsburg,Bayer 04 Leverkusen,SU,27,Bundesliga,2021-2022,3.0,3.4,2.3,Florian Kohfeldt,Gerardo Seoane,A,0.54,0.21,0.25,A,0.46,0.28,0.27,A,0.52,0.24,0.24,A,0.47,0.27,0.26,A,0.37,0.28,0.34,1.5,1.2,0,3,50,50,0,2,17:30,2022-03-20,2022-03-20VfL WolfsburgBayer 04 Leverkusen,18,17,4,7,6,13,7,7,2,3,0,0,A,UNKNOWN
85,FC Lorient,Racing Strasbourg,SU,29,Ligue 1,2021-2022,3.4,3.3,2.2,Christophe Pélissier,Julien Stéphan,A,0.38,0.31,0.31,A,0.42,0.27,0.3,A,0.44,0.3,0.26,A,0.4,0.26,0.35,A,0.4,0.27,0.32,0.4,1.2,1,1,50,50,0,0,15:00,2022-03-20,2022-03-20FC LorientRacing Strasbourg,9,13,2,4,11,18,6,5,2,2,0,0,D,UNKNOWN
86,FC Cádiz,Villarreal CF,SU,29,La Liga,2021-2022,4.75,3.5,1.83,Sergio,Unai Emery,A,0.49,0.29,0.22,A,0.49,0.29,0.22,A,0.53,0.26,0.21,A,0.45,0.25,0.3,A,0.53,0.24,0.23,1.8,0.2,3,0,42,58,1,0,16:15,2022-03-20,2022-03-20FC CádizVillarreal CF,16,3,7,1,11,11,6,3,3,2,0,0,H,UNKNOWN
87,Girondins Bordeaux,HSC Montpellier,SU,29,Ligue 1,2021-2022,2.45,3.5,2.8,David Guion,Olivier Dall'Oglio,A,0.46,0.23,0.3,A,0.37,0.29,0.34,A,0.42,0.25,0.33,H,0.35,0.23,0.42,A,0.37,0.28,0.34,3.3,0.7,0,3,58,42,0,2,15:00,2022-03-20,2022-03-20Girondins BordeauxHSC Montpellier,32,7,10,2,18,7,11,4,3,0,0,2,A,UNKNOWN
88,RCD Espanyol Barcelona,RCD Mallorca,SU,29,La Liga,2021-2022,2.05,3.5,3.5,Moreno,Luis García,H,0.17,0.35,0.48,H,0.2,0.3,0.5,H,0.21,0.31,0.49,H,0.24,0.3,0.46,H,0.32,0.28,0.41,1.1,0.4,3,0,44,56,1,0,14:00,2022-03-20,2022-03-20RCD Espanyol BarcelonaRCD Mallorca,12,9,3,3,14,12,6,6,3,3,0,0,H,UNKNOWN
89,Rasenballsport Leipzig,Eintracht Frankfurt,SU,27,Bundesliga,2021-2022,1.44,4.5,7.5,Domenico Tedesco,Oliver Glasner,H,0.13,0.22,0.64,H,0.12,0.18,0.7,H,0.11,0.19,0.69,H,0.14,0.2,0.65,H,0.13,0.2,0.67,1.2,0.1,1,1,53,47,0,0,15:30,2022-03-20,2022-03-20Rasenballsport LeipzigEintracht Frankfurt,14,5,7,0,6,21,3,2,1,5,0,0,D,UNKNOWN
90,Tottenham Hotspur,West Ham United,SU,30,Premier League,2021-2022,1.72,3.8,4.75,Antonio Conte,David Moyes,H,0.2,0.28,0.51,H,0.15,0.22,0.63,H,0.19,0.25,0.56,H,0.22,0.2,0.58,H,0.2,0.25,0.55,2.4,0.6,3,0,53,47,3,1,16:30,2022-03-20,2022-03-20Tottenham HotspurWest Ham United,17,6,4,1,7,7,5,3,0,1,0,0,H,UNKNOWN
91,FC Bologna,Atalanta Bergamo,SU,30,Serie A,2021-2022,4.5,3.6,1.8,Siniša Mihajlović,Gian Piero Gasperini,A,0.48,0.32,0.2,A,0.51,0.28,0.21,A,0.49,0.3,0.22,A,0.44,0.3,0.26,A,0.53,0.24,0.23,1.3,1.2,0,3,60,40,0,1,20:45,2022-03-20,2022-03-20FC BolognaAtalanta Bergamo,12,15,3,2,9,12,6,3,0,1,0,0,A,UNKNOWN
92,FC Empoli,Hellas Verona,SU,30,Serie A,2021-2022,2.62,3.5,2.55,Aurelio Andreazzoli,Igor Tudor,H,0.35,0.24,0.41,A,0.36,0.29,0.34,A,0.37,0.31,0.33,H,0.35,0.26,0.39,A,0.37,0.28,0.34,1.0,1.3,1,1,39,61,1,1,15:00,2022-03-20,2022-03-20FC EmpoliHellas Verona,7,14,2,4,17,13,3,7,2,3,0,0,D,UNKNOWN
93,Juventus Turin,US Salernitana,SU,30,Serie A,2021-2022,1.2,7.0,13.0,Massimiliano Allegri,Davide Nicola,H,0.07,0.23,0.7,H,0.11,0.16,0.73,H,0.08,0.14,0.78,H,0.11,0.18,0.71,H,0.13,0.2,0.67,1.5,0.5,3,0,56,44,2,0,15:00,2022-03-20,2022-03-20Juventus TurinUS Salernitana,12,12,7,4,10,13,5,5,3,2,0,0,H,UNKNOWN
94,Real Madrid,FC Barcelona,SU,29,La Liga,2021-2022,2.15,3.6,3.25,Carlo Ancelotti,Xavi,A,0.5,0.25,0.25,A,0.48,0.23,0.29,A,0.48,0.23,0.29,A,0.54,0.22,0.24,H,0.32,0.28,0.41,0.8,3.5,0,3,40,60,0,4,21:00,2022-03-20,2022-03-20Real MadridFC Barcelona,14,18,4,10,9,12,4,3,4,4,0,0,A,UNKNOWN
95,Stade Reims,Olympique Lyon,SU,29,Ligue 1,2021-2022,4.33,3.6,1.83,Óscar,Peter Bosz,A,0.47,0.25,0.28,A,0.43,0.29,0.28,A,0.5,0.25,0.26,H,0.31,0.27,0.42,A,0.53,0.24,0.23,0.3,1.9,1,1,36,64,0,0,17:05,2022-03-20,2022-03-20Stade ReimsOlympique Lyon,5,10,2,2,12,13,7,3,0,3,0,0,D,UNKNOWN
96,SCO Angers,Stade Brest,SU,29,Ligue 1,2021-2022,2.2,3.2,3.5,Gérald Baticle,Michel Der Zakarian,H,0.26,0.27,0.47,H,0.27,0.3,0.43,H,0.24,0.3,0.45,H,0.26,0.26,0.48,H,0.32,0.28,0.41,1.6,0.8,3,0,50,50,1,0,15:00,2022-03-20,2022-03-20SCO AngersStade Brest,9,16,3,2,11,9,6,11,2,1,0,0,H,UNKNOWN
97,Leicester City,FC Brentford,SU,30,Premier League,2021-2022,2.15,3.4,3.4,Brendan Rodgers,Thomas Frank,A,0.39,0.24,0.36,H,0.26,0.3,0.44,H,0.35,0.28,0.37,H,0.31,0.3,0.39,H,0.32,0.28,0.41,1.3,1.3,3,0,53,47,2,1,14:00,2022-03-20,2022-03-20Leicester CityFC Brentford,12,15,4,6,10,10,2,5,1,2,0,0,H,UNKNOWN
