,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
58,CFC Genua,Udinese Calcio,SA,23,Serie A,2021-2022,3.5,3.3,2.15,Alexander Blessin,Gabriele Cioffi,A,0.42,0.25,0.33,A,0.5,0.25,0.25,A,0.5,0.26,0.24,A,0.38,0.29,0.33,A,0.41,0.27,0.32,0.9,0.1,1,1,52,48,0,0,15:00,2022-01-22,2022-01-22CFC GenuaUdinese Calcio,10,2,3,0,27,17,10,4,4,4,1,0,D,UNKNOWN
59,Atletico Madrid,FC Valencia,SA,22,La Liga,2021-2022,1.44,4.2,8.5,Diego Simeone,Bordalás,H,0.13,0.27,0.6,H,0.15,0.25,0.6,H,0.12,0.22,0.66,H,0.18,0.28,0.54,H,0.11,0.19,0.7,2.7,0.7,3,0,64,36,3,2,21:00,2022-01-22,2022-01-22Atletico MadridFC Valencia,16,7,6,3,13,22,5,4,5,6,0,0,H,UNKNOWN
60,VfL Bochum,1. FC Köln,SA,20,Bundesliga,2021-2022,3.2,3.4,2.25,Thomas Reis,Steffen Baumgart,H,0.31,0.29,0.41,A,0.36,0.33,0.32,H,0.34,0.31,0.35,H,0.27,0.34,0.39,A,0.41,0.27,0.32,1.8,1.0,1,1,54,46,2,2,18:30,2022-01-22,2022-01-22VfL Bochum1. FC Köln,17,7,7,3,11,12,1,5,0,3,0,0,D,UNKNOWN
61,Manchester United,West Ham United,SA,23,Premier League,2021-2022,1.85,3.8,4.0,Ralf Rangnick,David Moyes,H,0.18,0.21,0.61,H,0.26,0.27,0.48,H,0.21,0.21,0.58,H,0.3,0.26,0.44,H,0.24,0.27,0.49,1.8,0.4,3,0,57,43,1,0,15:00,2022-01-22,2022-01-22Manchester UnitedWest Ham United,18,6,3,1,9,8,3,3,1,1,0,0,H,UNKNOWN
62,Leeds United,Newcastle United,SA,23,Premier League,2021-2022,2.0,3.5,3.75,Marcelo Bielsa,Eddie Howe,H,0.22,0.26,0.52,H,0.18,0.26,0.56,H,0.18,0.24,0.58,H,0.18,0.25,0.57,H,0.32,0.28,0.4,1.0,1.1,0,3,63,37,0,1,15:00,2022-01-22,2022-01-22Leeds UnitedNewcastle United,13,15,4,3,9,9,6,7,4,2,0,0,A,UNKNOWN
63,FC Sevilla,Celta de Vigo,SA,22,La Liga,2021-2022,1.75,3.5,5.25,Lopetegui,Eduardo Coudet,H,0.22,0.24,0.55,H,0.16,0.25,0.59,H,0.17,0.26,0.57,H,0.16,0.23,0.62,H,0.24,0.27,0.49,1.2,0.7,1,1,65,35,2,2,18:30,2022-01-22,2022-01-22FC SevillaCelta de Vigo,16,6,5,4,11,16,7,0,1,4,0,0,D,UNKNOWN
64,Stade Brest,LOSC Lille,SA,22,Ligue 1,2021-2022,3.3,3.3,2.25,Michel Der Zakarian,Jocelyn Gourvennec,A,0.4,0.21,0.39,A,0.43,0.29,0.28,A,0.41,0.27,0.32,A,0.36,0.31,0.33,A,0.41,0.27,0.32,1.2,1.6,3,0,39,61,2,0,17:00,2022-01-22,2022-01-22Stade BrestLOSC Lille,9,17,3,5,7,10,5,10,2,3,0,0,H,UNKNOWN
65,FC Everton,Aston Villa,SA,23,Premier League,2021-2022,2.75,3.25,2.62,Duncan Ferguson,Steven Gerrard,A,0.43,0.26,0.3,A,0.39,0.31,0.3,A,0.43,0.28,0.29,A,0.37,0.28,0.35,H,0.35,0.28,0.37,1.3,0.6,0,3,50,50,0,1,12:30,2022-01-22,2022-01-22FC EvertonAston Villa,15,8,1,3,14,16,9,2,5,3,0,0,A,UNKNOWN
66,Borussia Mönchengladbach,1. FC Union Berlin,SA,20,Bundesliga,2021-2022,2.15,3.6,3.2,Adi Hütter,Urs Fischer,H,0.37,0.26,0.38,H,0.32,0.31,0.37,A,0.38,0.26,0.35,H,0.37,0.26,0.37,H,0.32,0.28,0.4,1.0,1.1,0,3,59,41,1,2,15:30,2022-01-22,2022-01-22Borussia Mönchengladbach1. FC Union Berlin,12,6,5,3,11,19,4,1,1,2,0,0,A,UNKNOWN
67,Inter Mailand,FC Venedig,SA,23,Serie A,2021-2022,1.1,9.5,21.0,Simone Inzaghi,Paolo Zanetti,H,0.05,0.16,0.79,H,0.09,0.12,0.79,H,0.09,0.13,0.78,H,0.08,0.13,0.79,H,0.11,0.19,0.7,2.9,0.3,3,0,71,29,2,1,18:00,2022-01-22,2022-01-22Inter MailandFC Venedig,24,3,12,3,13,9,6,0,3,4,0,0,H,UNKNOWN
68,RC Lens,Olympique Marseille,SA,22,Ligue 1,2021-2022,2.5,3.6,2.7,Franck Haise,Jorge Sampaoli,H,0.31,0.23,0.46,A,0.44,0.27,0.28,H,0.38,0.24,0.38,A,0.46,0.24,0.3,H,0.35,0.28,0.37,0.8,1.4,0,3,48,52,0,2,21:00,2022-01-22,2022-01-22RC LensOlympique Marseille,9,10,3,7,7,6,8,5,3,2,0,0,A,UNKNOWN
69,FC Southampton,Manchester City,SA,23,Premier League,2021-2022,10.0,6.5,1.25,Ralph Hasenhüttl,Pep Guardiola,A,0.73,0.16,0.11,A,0.7,0.15,0.15,A,0.75,0.14,0.11,A,0.69,0.16,0.14,A,0.54,0.24,0.22,1.1,1.6,1,1,27,73,1,1,17:30,2022-01-22,2022-01-22FC SouthamptonManchester City,7,20,3,5,13,5,2,11,3,0,0,0,D,UNKNOWN
70,FC Brentford,Wolverhampton Wanderers,SA,23,Premier League,2021-2022,3.2,2.8,2.6,Thomas Frank,Bruno Lage,A,0.38,0.27,0.35,A,0.43,0.29,0.28,A,0.38,0.29,0.33,A,0.43,0.25,0.31,A,0.38,0.28,0.34,1.3,0.2,0,3,49,51,1,2,15:00,2022-01-22,2022-01-22FC BrentfordWolverhampton Wanderers,11,7,1,2,6,7,6,3,2,3,0,0,A,UNKNOWN
71,Bayer 04 Leverkusen,FC Augsburg,SA,20,Bundesliga,2021-2022,1.44,4.5,7.0,Gerardo Seoane,Markus Weinzierl,H,0.15,0.22,0.63,H,0.13,0.19,0.68,H,0.12,0.18,0.7,H,0.15,0.19,0.65,H,0.11,0.19,0.7,3.2,1.4,3,0,66,34,5,1,15:30,2022-01-22,2022-01-22Bayer 04 LeverkusenFC Augsburg,22,14,12,5,8,7,9,5,1,2,0,0,H,UNKNOWN
72,Villarreal CF,RCD Mallorca,SA,22,La Liga,2021-2022,1.44,4.33,8.0,Unai Emery,Luis García,H,0.13,0.26,0.61,H,0.13,0.19,0.68,H,0.11,0.2,0.68,H,0.12,0.21,0.68,H,0.11,0.19,0.7,1.7,1.1,3,0,56,44,3,0,16:15,2022-01-22,2022-01-22Villarreal CFRCD Mallorca,12,8,6,2,13,12,10,6,1,2,0,1,H,UNKNOWN
73,TSG 1899 Hoffenheim,Borussia Dortmund,SA,20,Bundesliga,2021-2022,3.0,4.0,2.1,Sebastian Hoeneß,Marco Rose,A,0.49,0.22,0.29,A,0.49,0.24,0.27,A,0.5,0.23,0.27,A,0.47,0.23,0.3,A,0.41,0.27,0.32,1.5,1.5,0,3,58,42,2,3,15:30,2022-01-22,2022-01-22TSG 1899 HoffenheimBorussia Dortmund,14,3,2,2,14,7,7,3,2,2,0,0,A,UNKNOWN
74,FC Nantes,FC Lorient,SU,22,Ligue 1,2021-2022,2.15,3.1,3.8,Antoine Kombouaré,Christophe Pélissier,H,0.25,0.29,0.47,H,0.27,0.34,0.39,H,0.24,0.32,0.44,H,0.29,0.28,0.43,H,0.32,0.28,0.4,1.1,2.0,3,0,53,47,4,2,15:00,2022-01-23,2022-01-23FC NantesFC Lorient,12,15,8,6,12,10,7,6,3,0,0,0,H,UNKNOWN
75,HSC Montpellier,AS Monaco,SU,22,Ligue 1,2021-2022,3.8,3.5,2.0,Olivier Dall'Oglio,Philippe Clement,H,0.24,0.27,0.5,A,0.43,0.28,0.29,H,0.35,0.28,0.37,A,0.45,0.29,0.26,A,0.41,0.27,0.32,2.0,1.3,3,0,39,61,3,2,17:05,2022-01-23,2022-01-23HSC MontpellierAS Monaco,15,17,7,7,10,10,5,10,2,2,0,0,H,UNKNOWN
76,FC Granada,CA Osasuna,SU,22,La Liga,2021-2022,2.5,3.2,3.0,Robert Moreno,Jagoba Arrasate,A,0.47,0.24,0.28,A,0.37,0.32,0.31,A,0.45,0.27,0.28,H,0.28,0.27,0.45,H,0.32,0.28,0.4,0.7,1.8,0,3,55,45,0,2,14:00,2022-01-23,2022-01-23FC GranadaCA Osasuna,6,16,2,7,12,15,4,3,0,2,0,0,A,UNKNOWN
77,Clermont Foot,Stade Rennes,SU,22,Ligue 1,2021-2022,3.8,3.8,1.85,Pascal Gastien,Bruno Génésio,A,0.48,0.2,0.33,A,0.54,0.25,0.21,A,0.51,0.25,0.24,A,0.49,0.27,0.25,A,0.54,0.24,0.22,1.1,1.5,3,0,48,52,2,1,15:00,2022-01-23,2022-01-23Clermont FootStade Rennes,12,13,4,4,9,17,4,6,2,3,0,0,H,UNKNOWN
78,Rayo Vallecano,Athletic Bilbao,SU,22,La Liga,2021-2022,2.75,3.0,2.8,Iraola,Marcelino,A,0.46,0.33,0.21,H,0.31,0.3,0.39,A,0.37,0.31,0.32,H,0.25,0.24,0.52,H,0.35,0.28,0.37,1.6,0.5,0,3,66,34,0,1,18:30,2022-01-23,2022-01-23Rayo VallecanoAthletic Bilbao,29,9,3,3,8,20,9,7,1,6,0,0,A,UNKNOWN
79,Leicester City,Brighton & Hove Albion,SU,23,Premier League,2021-2022,2.5,3.25,2.9,Brendan Rodgers,Graham Potter,A,0.36,0.28,0.36,A,0.37,0.33,0.31,A,0.43,0.26,0.31,A,0.44,0.26,0.3,H,0.35,0.28,0.37,2.2,1.0,1,1,43,57,1,1,14:00,2022-01-23,2022-01-23Leicester CityBrighton & Hove Albion,15,14,5,5,6,8,4,5,0,1,0,0,D,UNKNOWN
80,Crystal Palace,FC Liverpool,SU,23,Premier League,2021-2022,6.0,4.2,1.53,Patrick Vieira,Jürgen Klopp,A,0.64,0.25,0.11,A,0.68,0.18,0.14,A,0.69,0.19,0.12,A,0.67,0.19,0.14,A,0.54,0.24,0.22,2.2,1.7,0,3,43,57,1,3,14:00,2022-01-23,2022-01-23Crystal PalaceFC Liverpool,8,15,5,7,12,10,2,5,4,1,0,0,A,UNKNOWN
81,Spezia Calcio,Sampdoria Genua,SU,23,Serie A,2021-2022,2.7,3.3,2.62,Thiago Motta,Marco Giampaolo,H,0.22,0.32,0.46,H,0.22,0.3,0.48,H,0.22,0.33,0.45,H,0.19,0.3,0.52,H,0.35,0.28,0.37,0.4,0.4,3,0,40,60,1,0,15:00,2022-01-23,2022-01-23Spezia CalcioSampdoria Genua,7,8,2,0,24,12,2,4,2,4,0,1,H,UNKNOWN
82,FC Arsenal,FC Burnley,SU,23,Premier League,2021-2022,1.36,4.75,9.0,Mikel Arteta,Sean Dyche,H,0.15,0.33,0.52,H,0.12,0.18,0.7,H,0.12,0.23,0.65,H,0.13,0.19,0.68,H,0.11,0.19,0.7,1.2,0.4,1,1,74,26,0,0,14:00,2022-01-23,2022-01-23FC ArsenalFC Burnley,20,10,5,1,9,13,12,4,0,2,0,0,D,UNKNOWN
83,SSC Neapel,US Salernitana,SU,23,Serie A,2021-2022,1.14,8.0,17.0,Luciano Spalletti,Stefano Colantuono,H,0.04,0.19,0.77,H,0.09,0.11,0.8,H,0.09,0.13,0.78,H,0.08,0.14,0.77,H,0.11,0.19,0.7,4.1,0.2,3,0,81,19,4,1,15:00,2022-01-23,2022-01-23SSC NeapelUS Salernitana,26,1,14,1,9,14,10,0,0,4,0,1,H,UNKNOWN
84,FC Chelsea,Tottenham Hotspur,SU,23,Premier League,2021-2022,1.61,4.2,5.0,Thomas Tuchel,Antonio Conte,H,0.3,0.26,0.44,A,0.43,0.25,0.32,H,0.33,0.26,0.41,A,0.58,0.22,0.2,H,0.18,0.24,0.58,0.9,0.4,3,0,65,35,2,0,16:30,2022-01-23,2022-01-23FC ChelseaTottenham Hotspur,15,6,7,3,17,14,10,3,2,1,0,0,H,UNKNOWN
85,FC Turin,US Sassuolo Calcio,SU,23,Serie A,2021-2022,2.1,3.6,3.3,Ivan Jurić,Alessio Dionisi,H,0.18,0.26,0.56,H,0.26,0.24,0.5,H,0.22,0.26,0.52,H,0.24,0.25,0.5,H,0.32,0.28,0.4,2.6,0.4,1,1,50,50,1,1,15:00,2022-01-23,2022-01-23FC TurinUS Sassuolo Calcio,21,6,6,1,21,15,4,3,3,3,0,0,D,UNKNOWN
86,AC Mailand,Juventus Turin,SU,23,Serie A,2021-2022,2.62,3.3,2.7,Stefano Pioli,Massimiliano Allegri,H,0.34,0.27,0.39,H,0.29,0.27,0.43,H,0.27,0.29,0.44,H,0.28,0.19,0.52,H,0.35,0.28,0.37,0.6,0.4,1,1,47,53,0,0,20:45,2022-01-23,2022-01-23AC MailandJuventus Turin,14,8,4,0,16,19,4,1,2,2,0,0,D,UNKNOWN
87,Girondins Bordeaux,Racing Strasbourg,SU,22,Ligue 1,2021-2022,3.75,3.6,1.95,Vladimir Petković,Julien Stéphan,A,0.48,0.28,0.24,A,0.64,0.21,0.15,A,0.58,0.26,0.15,A,0.6,0.21,0.19,A,0.41,0.27,0.32,2.0,2.5,3,0,36,64,4,3,15:00,2022-01-23,2022-01-23Girondins BordeauxRacing Strasbourg,13,18,6,6,11,11,1,3,5,2,0,0,H,UNKNOWN
88,Rasenballsport Leipzig,VfL Wolfsburg,SU,20,Bundesliga,2021-2022,1.53,4.33,6.0,Domenico Tedesco,Florian Kohfeldt,H,0.17,0.25,0.58,H,0.11,0.15,0.74,H,0.14,0.22,0.65,H,0.12,0.16,0.72,H,0.18,0.24,0.58,1.3,0.9,3,0,53,47,2,0,15:30,2022-01-23,2022-01-23Rasenballsport LeipzigVfL Wolfsburg,12,9,4,3,17,16,4,3,5,1,0,0,H,UNKNOWN
89,Paris Saint-Germain,Stade Reims,SU,22,Ligue 1,2021-2022,1.22,6.5,13.0,Mauricio Pochettino,Óscar,H,0.06,0.18,0.76,H,0.09,0.12,0.79,H,0.1,0.15,0.75,H,0.08,0.15,0.77,H,0.11,0.19,0.7,2.7,0.5,3,0,68,32,4,0,20:45,2022-01-23,2022-01-23Paris Saint-GermainStade Reims,22,7,8,3,6,10,14,0,0,1,0,0,H,UNKNOWN
90,SCO Angers,ES Troyes AC,SU,22,Ligue 1,2021-2022,2.05,3.1,4.2,Gérald Baticle,Bruno Irles,H,0.26,0.24,0.5,H,0.24,0.33,0.43,H,0.25,0.27,0.48,H,0.32,0.29,0.39,H,0.24,0.27,0.49,2.1,1.6,3,0,44,56,2,1,15:00,2022-01-23,2022-01-23SCO AngersES Troyes AC,10,11,3,6,16,21,3,3,1,3,0,0,H,UNKNOWN
91,Real Sociedad San Sebastián,FC Getafe,SU,22,La Liga,2021-2022,1.66,3.5,6.0,Imanol,Quique Flores,H,0.15,0.29,0.56,H,0.18,0.28,0.54,H,0.15,0.23,0.62,H,0.19,0.25,0.56,H,0.24,0.27,0.49,1.1,0.4,1,1,71,29,0,0,18:30,2022-01-23,2022-01-23Real Sociedad San SebastiánFC Getafe,9,9,3,2,17,13,7,2,1,1,0,0,D,UNKNOWN
92,FC Metz,OGC Nizza,SU,22,Ligue 1,2021-2022,5.0,3.75,1.72,Frédéric Antonetti,Christophe Galtier,A,0.47,0.25,0.28,A,0.45,0.28,0.28,A,0.52,0.26,0.22,A,0.37,0.3,0.33,A,0.54,0.24,0.22,0.3,2.2,0,3,54,46,0,2,13:00,2022-01-23,2022-01-23FC MetzOGC Nizza,8,7,1,6,14,6,3,4,3,1,0,0,A,UNKNOWN
93,FC Empoli,AS Rom,SU,23,Serie A,2021-2022,4.0,4.2,1.8,Aurelio Andreazzoli,José Mourinho,A,0.56,0.22,0.21,A,0.51,0.27,0.22,A,0.58,0.21,0.21,A,0.46,0.24,0.3,A,0.54,0.24,0.22,0.9,3.0,0,3,58,42,2,4,18:00,2022-01-23,2022-01-23FC EmpoliAS Rom,16,16,7,8,13,14,2,3,2,2,0,0,A,UNKNOWN
94,Cagliari Calcio,AC Florenz,SU,23,Serie A,2021-2022,5.25,4.1,1.61,Walter Mazzarri,Vincenzo Italiano,A,0.64,0.23,0.13,A,0.63,0.22,0.15,A,0.64,0.22,0.14,A,0.62,0.24,0.14,A,0.54,0.24,0.22,1.4,1.9,1,1,41,59,1,1,12:30,2022-01-23,2022-01-23Cagliari CalcioAC Florenz,12,16,3,6,21,16,6,4,3,3,0,1,D,UNKNOWN
95,Hertha BSC,FC Bayern München,SU,20,Bundesliga,2021-2022,11.0,6.5,1.2,Tayfun Korkut,Julian Nagelsmann,A,0.77,0.2,0.03,A,0.73,0.15,0.12,A,0.77,0.15,0.08,A,0.71,0.17,0.12,A,0.54,0.24,0.22,0.9,3.9,0,3,30,70,1,4,17:30,2022-01-23,2022-01-23Hertha BSCFC Bayern München,5,29,2,20,9,9,4,9,1,0,0,0,A,UNKNOWN
96,Real Madrid,FC Elche,SU,22,La Liga,2021-2022,1.16,8.0,15.0,Carlo Ancelotti,Francisco,H,0.08,0.17,0.75,H,0.11,0.16,0.73,H,0.11,0.16,0.74,H,0.09,0.17,0.73,H,0.11,0.19,0.7,3.3,0.7,1,1,65,35,2,2,16:15,2022-01-23,2022-01-23Real MadridFC Elche,23,3,8,2,11,14,10,3,3,1,0,0,D,UNKNOWN
97,Deportivo Alavés,FC Barcelona,SU,22,La Liga,2021-2022,6.0,4.0,1.57,José Luis Mendilíbar,Xavi,A,0.57,0.25,0.18,A,0.62,0.2,0.18,A,0.6,0.24,0.16,A,0.47,0.27,0.27,A,0.54,0.24,0.22,0.5,1.2,0,3,25,75,0,1,21:00,2022-01-23,2022-01-23Deportivo AlavésFC Barcelona,6,10,2,4,16,8,1,10,0,0,0,0,A,UNKNOWN
98,SCO Angers,AS Saint-Étienne,WE,20,Ligue 1,2021-2022,2.15,3.5,3.3,Gérald Baticle,Pascal Dupraz,A,0.49,0.27,0.24,H,0.29,0.35,0.36,A,0.35,0.34,0.32,H,0.29,0.28,0.44,H,0.32,0.28,0.4,0.4,0.4,0,3,54,46,0,1,19:00,2022-01-26,2022-01-26SCO AngersAS Saint-Étienne,7,8,4,5,7,13,3,1,1,1,0,0,A,UNKNOWN
