,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
59,LOSC Lille,RC Lens,SA,32,Ligue 1,2021-2022,2.05,3.4,3.75,Jocelyn Gourvennec,Franck Haise,H,0.25,0.27,0.48,H,0.23,0.26,0.51,H,0.24,0.27,0.5,H,0.19,0.21,0.6,H,0.32,0.28,0.41,0.8,0.9,0,3,56,44,1,2,21:00,2022-04-16,2022-04-16LOSC LilleRC Lens,17,11,5,7,12,9,13,7,3,2,0,0,A,UNKNOWN
60,FC Getafe,Villarreal CF,SA,32,La Liga,2021-2022,3.1,3.1,2.5,Quique Flores,Unai Emery,A,0.46,0.26,0.28,A,0.41,0.29,0.3,A,0.46,0.27,0.27,H,0.3,0.3,0.4,A,0.37,0.29,0.34,1.1,2.3,0,3,41,59,1,2,21:00,2022-04-16,2022-04-16FC GetafeVillarreal CF,12,11,5,6,17,6,6,6,2,0,0,0,A,UNKNOWN
61,Manchester United,Norwich City,SA,33,Premier League,2021-2022,1.25,6.5,10.0,Ralf Rangnick,Dean Smith,H,0.14,0.25,0.61,H,0.15,0.21,0.64,H,0.1,0.17,0.73,H,0.21,0.23,0.56,H,0.13,0.2,0.67,2.1,1.9,3,0,61,39,3,2,15:00,2022-04-16,2022-04-16Manchester UnitedNorwich City,20,15,9,4,7,6,6,7,0,0,0,0,H,UNKNOWN
62,Juventus Turin,FC Bologna,SA,33,Serie A,2021-2022,1.33,5.0,10.0,Massimiliano Allegri,Siniša Mihajlović,H,0.14,0.21,0.64,H,0.12,0.16,0.72,H,0.1,0.17,0.73,H,0.17,0.19,0.64,H,0.13,0.2,0.67,2.0,1.2,1,1,51,49,1,1,18:30,2022-04-16,2022-04-16Juventus TurinFC Bologna,23,9,4,2,11,11,4,5,1,5,0,2,D,UNKNOWN
63,Deportivo Alavés,Rayo Vallecano,SA,32,La Liga,2021-2022,2.7,3.1,2.8,Julio Velázquez,Iraola,H,0.29,0.31,0.4,A,0.37,0.31,0.32,A,0.34,0.32,0.34,A,0.4,0.28,0.31,A,0.37,0.29,0.34,0.6,1.0,3,0,37,63,1,0,16:15,2022-04-16,2022-04-16Deportivo AlavésRayo Vallecano,11,20,5,3,10,9,2,12,2,3,0,1,H,UNKNOWN
64,Cagliari Calcio,US Sassuolo Calcio,SA,33,Serie A,2021-2022,2.87,3.6,2.37,Walter Mazzarri,Alessio Dionisi,A,0.5,0.26,0.24,A,0.48,0.29,0.23,A,0.52,0.27,0.21,A,0.51,0.24,0.24,A,0.37,0.29,0.34,1.5,0.3,3,0,37,63,1,0,12:30,2022-04-16,2022-04-16Cagliari CalcioUS Sassuolo Calcio,16,8,8,2,15,11,3,3,2,2,0,0,H,UNKNOWN
65,Udinese Calcio,FC Empoli,SA,33,Serie A,2021-2022,1.8,3.75,4.5,Gabriele Cioffi,Aurelio Andreazzoli,H,0.17,0.23,0.6,H,0.14,0.18,0.68,H,0.13,0.25,0.62,H,0.13,0.18,0.68,H,0.2,0.25,0.55,1.2,1.7,3,0,40,60,4,1,14:30,2022-04-16,2022-04-16Udinese CalcioFC Empoli,13,15,5,4,18,13,4,7,1,4,0,0,H,UNKNOWN
66,1. FSV Mainz 05,VfB Stuttgart,SA,30,Bundesliga,2021-2022,2.05,3.5,3.6,Bo Svensson,Pellegrino Matarazzo,H,0.26,0.24,0.5,H,0.25,0.28,0.47,H,0.26,0.28,0.45,H,0.28,0.3,0.42,H,0.32,0.28,0.41,0.6,0.6,1,1,47,53,0,0,15:30,2022-04-16,2022-04-161. FSV Mainz 05VfB Stuttgart,9,6,0,3,17,12,5,3,0,1,0,0,D,UNKNOWN
67,AC Florenz,FC Venedig,SA,33,Serie A,2021-2022,1.36,5.0,8.5,Vincenzo Italiano,Paolo Zanetti,H,0.13,0.23,0.65,H,0.1,0.13,0.77,H,0.1,0.17,0.73,H,0.11,0.17,0.72,H,0.13,0.2,0.67,2.7,0.1,3,0,69,31,1,0,16:30,2022-04-16,2022-04-16AC FlorenzFC Venedig,22,3,6,1,15,17,5,0,4,4,0,0,H,UNKNOWN
68,Borussia Mönchengladbach,1. FC Köln,SA,30,Bundesliga,2021-2022,2.05,3.6,3.5,Adi Hütter,Steffen Baumgart,H,0.3,0.25,0.44,H,0.2,0.28,0.52,H,0.27,0.28,0.45,H,0.21,0.22,0.57,H,0.32,0.28,0.41,2.0,2.3,0,3,57,43,1,3,18:30,2022-04-16,2022-04-16Borussia Mönchengladbach1. FC Köln,18,17,4,6,15,19,5,5,3,2,0,0,A,UNKNOWN
69,SC Freiburg,VfL Bochum,SA,30,Bundesliga,2021-2022,1.65,4.0,5.25,Christian Streich,Thomas Reis,H,0.19,0.22,0.58,H,0.17,0.23,0.59,H,0.19,0.28,0.53,H,0.29,0.29,0.42,H,0.2,0.25,0.55,1.8,0.7,3,0,61,39,3,0,15:30,2022-04-16,2022-04-16SC FreiburgVfL Bochum,14,10,8,2,8,10,3,4,0,0,0,1,H,UNKNOWN
70,FC Southampton,FC Arsenal,SA,33,Premier League,2021-2022,3.8,3.6,1.95,Ralph Hasenhüttl,Mikel Arteta,A,0.51,0.22,0.27,A,0.58,0.21,0.21,A,0.55,0.24,0.21,A,0.52,0.23,0.25,A,0.4,0.28,0.32,0.7,1.8,3,0,25,75,1,0,15:00,2022-04-16,2022-04-16FC SouthamptonFC Arsenal,9,23,3,6,6,6,6,8,2,1,0,0,H,UNKNOWN
71,FC Elche,RCD Mallorca,SA,32,La Liga,2021-2022,2.7,3.0,2.9,Francisco,Javier Aguirre,H,0.32,0.27,0.4,D,0.32,0.35,0.33,H,0.3,0.33,0.37,H,0.32,0.3,0.38,A,0.37,0.29,0.34,1.6,1.5,3,0,53,47,3,0,14:00,2022-04-16,2022-04-16FC ElcheRCD Mallorca,6,13,2,2,17,13,2,1,2,3,0,0,H,UNKNOWN
72,AS Saint-Étienne,Stade Brest,SA,32,Ligue 1,2021-2022,2.2,3.3,3.5,Pascal Dupraz,Michel Der Zakarian,A,0.38,0.3,0.32,A,0.36,0.32,0.32,A,0.39,0.3,0.31,A,0.48,0.3,0.23,H,0.32,0.28,0.41,0.9,1.1,3,0,39,61,2,1,17:00,2022-04-16,2022-04-16AS Saint-ÉtienneStade Brest,11,7,4,3,10,10,7,3,0,2,0,0,H,UNKNOWN
73,Borussia Dortmund,VfL Wolfsburg,SA,30,Bundesliga,2021-2022,1.53,4.33,5.75,Marco Rose,Florian Kohfeldt,H,0.23,0.26,0.51,H,0.18,0.2,0.62,H,0.19,0.25,0.55,H,0.27,0.27,0.46,H,0.2,0.25,0.55,2.9,1.4,3,0,60,40,6,1,15:30,2022-04-16,2022-04-16Borussia DortmundVfL Wolfsburg,12,9,8,4,14,9,4,6,0,2,0,0,H,UNKNOWN
