,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
59,Norwich City,FC Brentford,SA,28,Premier League,2021-2022,2.9,3.1,2.5,Dean Smith,Thomas Frank,H,0.34,0.15,0.52,H,0.36,0.27,0.36,H,0.32,0.24,0.45,H,0.31,0.27,0.42,H,0.35,0.29,0.36,1.4,2.1,0,3,60,40,1,3,15:00,2022-03-05,2022-03-05Norwich CityFC Brentford,15,10,7,6,13,18,5,5,2,5,0,0,A,UNKNOWN
60,VfL Wolfsburg,1. FC Union Berlin,SA,25,Bundesliga,2021-2022,2.2,3.2,3.5,Florian Kohfeldt,Urs Fischer,A,0.4,0.26,0.34,H,0.29,0.34,0.36,H,0.33,0.31,0.36,H,0.33,0.29,0.38,H,0.32,0.28,0.4,0.6,1.1,3,0,46,54,1,0,15:30,2022-03-05,2022-03-05VfL Wolfsburg1. FC Union Berlin,9,17,3,5,12,15,6,10,0,1,0,0,H,UNKNOWN
61,FC Valencia,FC Granada,SA,27,La Liga,2021-2022,1.75,3.6,4.5,Bordalás,Robert Moreno,H,0.14,0.31,0.54,H,0.18,0.3,0.52,H,0.15,0.3,0.55,H,0.24,0.3,0.47,H,0.24,0.27,0.49,1.5,0.4,3,0,52,48,3,1,18:30,2022-03-05,2022-03-05FC ValenciaFC Granada,12,7,4,0,14,13,3,6,3,3,0,0,H,UNKNOWN
62,Leicester City,Leeds United,SA,28,Premier League,2021-2022,1.75,4.0,4.2,Brendan Rodgers,Jesse Marsch,H,0.16,0.19,0.65,H,0.12,0.19,0.69,H,0.15,0.21,0.64,H,0.13,0.21,0.67,H,0.24,0.27,0.49,0.5,1.9,3,0,50,50,1,0,12:30,2022-03-05,2022-03-05Leicester CityLeeds United,7,19,4,4,9,12,5,10,1,2,0,0,H,UNKNOWN
63,OGC Nizza,Paris Saint-Germain,SA,27,Ligue 1,2021-2022,4.0,3.8,1.85,Christophe Galtier,Mauricio Pochettino,A,0.47,0.24,0.28,A,0.56,0.24,0.19,A,0.53,0.25,0.22,A,0.53,0.25,0.22,A,0.55,0.23,0.22,0.7,0.7,3,0,43,57,1,0,21:00,2022-03-05,2022-03-05OGC NizzaParis Saint-Germain,11,8,6,2,15,10,3,4,1,0,0,0,H,UNKNOWN
64,VfB Stuttgart,Borussia Mönchengladbach,SA,25,Bundesliga,2021-2022,3.1,3.6,2.15,Pellegrino Matarazzo,Adi Hütter,A,0.38,0.29,0.33,A,0.47,0.28,0.26,A,0.49,0.25,0.26,A,0.4,0.29,0.31,A,0.42,0.27,0.31,1.8,1.2,3,0,58,42,3,2,18:30,2022-03-05,2022-03-05VfB StuttgartBorussia Mönchengladbach,18,9,7,3,7,10,5,2,1,2,0,0,H,UNKNOWN
65,Cagliari Calcio,Lazio Rom,SA,28,Serie A,2021-2022,3.6,3.2,2.1,Walter Mazzarri,Maurizio Sarri,H,0.3,0.27,0.43,H,0.31,0.3,0.39,A,0.37,0.32,0.31,H,0.29,0.3,0.41,A,0.42,0.27,0.31,0.6,2.6,0,3,45,55,0,3,20:45,2022-03-05,2022-03-05Cagliari CalcioLazio Rom,16,13,3,5,10,13,7,6,3,2,0,1,A,UNKNOWN
66,VfL Bochum,SpVgg Greuther Fürth,SA,25,Bundesliga,2021-2022,1.72,3.75,4.75,Thomas Reis,Stefan Leitl,H,0.17,0.36,0.47,H,0.2,0.29,0.5,H,0.17,0.3,0.53,H,0.22,0.33,0.44,H,0.24,0.27,0.49,1.3,0.8,3,0,45,55,2,1,15:30,2022-03-05,2022-03-05VfL BochumSpVgg Greuther Fürth,15,9,9,2,16,14,3,6,2,4,0,0,H,UNKNOWN
67,Real Madrid,Real Sociedad San Sebastián,SA,27,La Liga,2021-2022,1.6,4.2,5.25,Carlo Ancelotti,Imanol,H,0.22,0.24,0.54,H,0.14,0.18,0.69,H,0.2,0.21,0.59,H,0.18,0.2,0.62,H,0.18,0.24,0.58,1.6,0.8,3,0,65,35,4,1,21:00,2022-03-05,2022-03-05Real MadridReal Sociedad San Sebastián,18,1,8,1,12,14,7,1,0,2,0,0,H,UNKNOWN
68,RC Lens,Stade Brest,SA,27,Ligue 1,2021-2022,1.66,3.6,5.0,Franck Haise,Michel Der Zakarian,H,0.16,0.28,0.55,H,0.13,0.24,0.63,H,0.16,0.26,0.59,H,0.15,0.27,0.59,H,0.24,0.27,0.49,2.0,0.5,0,3,64,36,0,1,17:00,2022-03-05,2022-03-05RC LensStade Brest,20,5,6,3,14,11,4,0,1,1,0,0,A,UNKNOWN
69,Wolverhampton Wanderers,Crystal Palace,SA,28,Premier League,2021-2022,2.3,3.1,3.4,Bruno Lage,Patrick Vieira,H,0.36,0.28,0.36,H,0.34,0.29,0.36,H,0.36,0.27,0.37,A,0.37,0.3,0.33,H,0.32,0.28,0.4,0.5,2.6,0,3,63,37,0,2,15:00,2022-03-05,2022-03-05Wolverhampton WanderersCrystal Palace,12,12,5,8,13,8,7,7,0,3,0,0,A,UNKNOWN
70,Aston Villa,FC Southampton,SA,28,Premier League,2021-2022,2.3,3.5,3.0,Steven Gerrard,Ralph Hasenhüttl,H,0.27,0.26,0.46,A,0.38,0.32,0.31,H,0.33,0.31,0.36,A,0.54,0.26,0.2,H,0.32,0.28,0.4,2.6,0.7,3,0,38,62,4,0,15:00,2022-03-05,2022-03-05Aston VillaFC Southampton,14,11,9,1,10,8,4,7,1,1,0,0,H,UNKNOWN
71,Hertha BSC,Eintracht Frankfurt,SA,25,Bundesliga,2021-2022,3.3,3.4,2.15,Tayfun Korkut,Oliver Glasner,A,0.44,0.23,0.33,A,0.4,0.26,0.34,A,0.42,0.26,0.32,H,0.36,0.27,0.37,A,0.42,0.27,0.31,0.7,1.3,0,3,48,52,1,4,15:30,2022-03-05,2022-03-05Hertha BSCEintracht Frankfurt,10,12,4,6,10,16,3,8,2,2,0,0,A,UNKNOWN
72,FC Bayern München,Bayer 04 Leverkusen,SA,25,Bundesliga,2021-2022,1.4,5.75,6.0,Julian Nagelsmann,Gerardo Seoane,H,0.19,0.2,0.62,H,0.2,0.17,0.63,H,0.18,0.18,0.64,H,0.24,0.2,0.57,H,0.18,0.24,0.58,1.4,1.8,1,1,68,32,1,1,15:30,2022-03-05,2022-03-05FC Bayern MünchenBayer 04 Leverkusen,20,9,6,2,10,14,7,2,1,2,0,0,D,UNKNOWN
73,CA Osasuna,Villarreal CF,SA,27,La Liga,2021-2022,3.5,3.4,2.1,Jagoba Arrasate,Unai Emery,A,0.49,0.28,0.22,A,0.55,0.26,0.19,A,0.51,0.26,0.23,A,0.57,0.24,0.19,A,0.42,0.27,0.31,0.8,0.5,3,0,28,72,1,0,14:00,2022-03-05,2022-03-05CA OsasunaVillarreal CF,12,10,3,1,12,6,6,8,1,0,0,0,H,UNKNOWN
74,Udinese Calcio,Sampdoria Genua,SA,28,Serie A,2021-2022,1.9,3.4,4.33,Gabriele Cioffi,Marco Giampaolo,H,0.14,0.27,0.59,H,0.16,0.28,0.57,H,0.14,0.28,0.58,H,0.19,0.32,0.49,H,0.24,0.27,0.49,1.9,0.7,3,0,43,57,2,1,15:00,2022-03-05,2022-03-05Udinese CalcioSampdoria Genua,19,8,5,4,20,14,11,4,5,2,0,0,H,UNKNOWN
75,Rasenballsport Leipzig,SC Freiburg,SA,25,Bundesliga,2021-2022,1.61,4.2,5.25,Domenico Tedesco,Christian Streich,H,0.15,0.3,0.55,H,0.22,0.25,0.54,H,0.17,0.27,0.56,H,0.27,0.23,0.5,H,0.18,0.24,0.58,0.7,0.5,1,1,72,28,1,1,15:30,2022-03-05,2022-03-05Rasenballsport LeipzigSC Freiburg,14,4,5,3,8,15,4,1,1,0,0,0,D,UNKNOWN
76,Stade Reims,Racing Strasbourg,SU,27,Ligue 1,2021-2022,3.6,3.0,2.2,Óscar,Julien Stéphan,H,0.3,0.27,0.43,A,0.39,0.31,0.3,A,0.44,0.3,0.27,A,0.38,0.3,0.32,A,0.42,0.27,0.31,0.5,1.0,1,1,54,46,1,1,15:00,2022-03-06,2022-03-06Stade ReimsRacing Strasbourg,8,17,1,6,6,11,2,4,0,2,0,0,D,UNKNOWN
77,Manchester City,Manchester United,SU,28,Premier League,2021-2022,1.4,4.75,7.5,Pep Guardiola,Ralf Rangnick,H,0.1,0.24,0.66,H,0.14,0.17,0.7,H,0.14,0.19,0.68,H,0.18,0.19,0.63,H,0.11,0.19,0.7,2.6,0.5,3,0,69,31,4,1,16:30,2022-03-06,2022-03-06Manchester CityManchester United,24,5,10,2,10,14,9,3,0,1,0,0,H,UNKNOWN
78,AC Florenz,Hellas Verona,SU,28,Serie A,2021-2022,1.95,3.5,3.6,Vincenzo Italiano,Igor Tudor,H,0.34,0.25,0.4,H,0.28,0.28,0.44,H,0.31,0.28,0.41,H,0.36,0.21,0.43,H,0.32,0.28,0.4,1.4,1.3,1,1,50,50,1,1,15:00,2022-03-06,2022-03-06AC FlorenzHellas Verona,8,2,2,2,15,15,4,2,0,4,0,0,D,UNKNOWN
79,FC Elche,FC Barcelona,SU,27,La Liga,2021-2022,7.5,4.33,1.4,Francisco,Xavi,A,0.7,0.23,0.08,A,0.74,0.15,0.11,A,0.72,0.16,0.12,A,0.68,0.17,0.15,A,0.55,0.23,0.22,1.0,3.6,0,3,33,67,1,2,16:15,2022-03-06,2022-03-06FC ElcheFC Barcelona,13,20,3,9,10,8,5,6,2,6,1,0,A,UNKNOWN
80,FC Cádiz,Rayo Vallecano,SU,27,La Liga,2021-2022,2.7,3.1,2.7,Sergio,Iraola,H,0.19,0.22,0.59,H,0.18,0.25,0.56,H,0.21,0.32,0.46,H,0.15,0.25,0.6,H,0.35,0.29,0.36,1.2,1.3,3,0,48,52,2,0,14:00,2022-03-06,2022-03-06FC CádizRayo Vallecano,13,14,7,3,23,15,5,6,5,3,0,0,H,UNKNOWN
81,Betis Sevilla,Atletico Madrid,SU,27,La Liga,2021-2022,3.0,3.2,2.37,Manuel Pellegrini,Diego Simeone,A,0.49,0.28,0.23,H,0.33,0.31,0.35,A,0.39,0.29,0.32,H,0.21,0.26,0.53,H,0.35,0.29,0.36,1.0,2.4,0,3,64,36,1,3,21:00,2022-03-06,2022-03-06Betis SevillaAtletico Madrid,18,8,6,6,16,10,10,3,5,3,0,0,A,UNKNOWN
82,SSC Neapel,AC Mailand,SU,28,Serie A,2021-2022,2.05,3.3,3.6,Luciano Spalletti,Stefano Pioli,A,0.4,0.23,0.36,H,0.25,0.26,0.49,A,0.38,0.26,0.36,H,0.29,0.24,0.47,H,0.32,0.28,0.4,0.5,1.2,0,3,60,40,0,1,20:45,2022-03-06,2022-03-06SSC NeapelAC Mailand,9,12,2,7,7,15,6,7,4,4,0,0,A,UNKNOWN
83,Juventus Turin,Spezia Calcio,SU,28,Serie A,2021-2022,1.22,6.25,13.0,Massimiliano Allegri,Thiago Motta,H,0.08,0.17,0.75,H,0.1,0.14,0.76,H,0.08,0.14,0.78,H,0.11,0.2,0.69,H,0.11,0.19,0.7,1.5,0.7,3,0,56,44,1,0,18:00,2022-03-06,2022-03-06Juventus TurinSpezia Calcio,10,9,3,4,14,11,4,4,3,2,0,0,H,UNKNOWN
84,Olympique Marseille,AS Monaco,SU,27,Ligue 1,2021-2022,2.3,3.2,3.3,Jorge Sampaoli,Philippe Clement,H,0.28,0.22,0.5,H,0.26,0.29,0.44,H,0.27,0.24,0.49,H,0.22,0.24,0.53,H,0.32,0.28,0.4,0.9,0.7,0,3,66,34,0,1,20:45,2022-03-06,2022-03-06Olympique MarseilleAS Monaco,13,5,2,3,13,9,10,3,2,1,0,0,A,UNKNOWN
85,LOSC Lille,Clermont Foot,SU,27,Ligue 1,2021-2022,1.7,3.5,5.25,Jocelyn Gourvennec,Pascal Gastien,H,0.15,0.21,0.64,H,0.15,0.25,0.6,H,0.14,0.25,0.61,H,0.18,0.23,0.59,H,0.24,0.27,0.49,2.3,0.8,3,0,48,52,4,0,17:05,2022-03-06,2022-03-06LOSC LilleClermont Foot,15,9,8,1,15,9,3,2,1,3,0,1,H,UNKNOWN
86,AS Saint-Étienne,FC Metz,SU,27,Ligue 1,2021-2022,1.85,3.2,4.5,Pascal Dupraz,Frédéric Antonetti,H,0.18,0.28,0.54,H,0.17,0.27,0.57,H,0.16,0.28,0.55,H,0.19,0.28,0.53,H,0.24,0.27,0.49,1.4,0.7,3,0,55,45,1,0,13:00,2022-03-06,2022-03-06AS Saint-ÉtienneFC Metz,13,5,5,2,11,18,12,3,3,4,0,0,H,UNKNOWN
87,FC Bologna,FC Turin,SU,28,Serie A,2021-2022,2.8,3.2,2.5,Siniša Mihajlović,Ivan Jurić,H,0.29,0.31,0.4,H,0.33,0.32,0.35,H,0.31,0.31,0.38,H,0.28,0.26,0.46,H,0.35,0.29,0.36,0.3,1.2,1,1,52,48,0,0,15:00,2022-03-06,2022-03-06FC BolognaFC Turin,6,13,1,2,23,16,5,7,3,3,0,0,D,UNKNOWN
88,FC Venedig,US Sassuolo Calcio,SU,28,Serie A,2021-2022,3.25,3.4,2.2,Paolo Zanetti,Alessio Dionisi,A,0.54,0.25,0.21,A,0.5,0.25,0.25,A,0.51,0.27,0.22,A,0.42,0.26,0.31,A,0.42,0.27,0.31,2.5,3.5,0,3,45,55,1,4,15:00,2022-03-06,2022-03-06FC VenedigUS Sassuolo Calcio,16,16,5,10,18,14,8,6,4,1,0,0,A,UNKNOWN
89,CFC Genua,FC Empoli,SU,28,Serie A,2021-2022,2.5,3.2,2.87,Alexander Blessin,Aurelio Andreazzoli,H,0.25,0.33,0.42,H,0.29,0.33,0.39,H,0.28,0.34,0.38,H,0.28,0.28,0.43,H,0.35,0.29,0.36,1.1,0.3,1,1,52,48,0,0,12:30,2022-03-06,2022-03-06CFC GenuaFC Empoli,18,8,7,2,15,19,7,2,4,3,0,0,D,UNKNOWN
90,1. FC Köln,TSG 1899 Hoffenheim,SU,25,Bundesliga,2021-2022,2.62,3.6,2.55,Steffen Baumgart,Sebastian Hoeneß,H,0.28,0.29,0.42,H,0.35,0.29,0.36,H,0.35,0.29,0.37,H,0.36,0.24,0.41,H,0.35,0.29,0.36,1.3,2.1,0,3,55,45,0,1,17:30,2022-03-06,2022-03-061. FC KölnTSG 1899 Hoffenheim,10,13,3,3,9,12,4,1,1,4,0,0,A,UNKNOWN
91,Celta de Vigo,RCD Mallorca,SU,27,La Liga,2021-2022,1.75,3.4,5.25,Eduardo Coudet,Luis García,H,0.21,0.28,0.51,H,0.21,0.25,0.54,H,0.2,0.26,0.54,H,0.2,0.25,0.55,H,0.24,0.27,0.49,2.0,1.7,3,0,58,42,4,3,18:30,2022-03-06,2022-03-06Celta de VigoRCD Mallorca,16,12,8,3,17,9,4,5,5,4,1,0,H,UNKNOWN
92,Stade Rennes,SCO Angers,SU,27,Ligue 1,2021-2022,1.4,4.5,9.5,Bruno Génésio,Gérald Baticle,H,0.12,0.19,0.69,H,0.11,0.14,0.75,H,0.11,0.19,0.7,H,0.12,0.16,0.73,H,0.11,0.19,0.7,2.0,0.3,3,0,56,44,2,0,15:00,2022-03-06,2022-03-06Stade RennesSCO Angers,15,7,4,2,11,7,7,7,1,1,0,0,H,UNKNOWN
93,FC Watford,FC Arsenal,SU,28,Premier League,2021-2022,6.0,4.0,1.57,Roy Hodgson,Mikel Arteta,A,0.63,0.22,0.15,A,0.7,0.16,0.14,A,0.65,0.2,0.15,A,0.63,0.21,0.16,A,0.55,0.23,0.22,1.5,1.4,0,3,44,56,2,3,14:00,2022-03-06,2022-03-06FC WatfordFC Arsenal,13,16,7,4,5,11,1,5,1,2,0,0,A,UNKNOWN
94,Girondins Bordeaux,ES Troyes AC,SU,27,Ligue 1,2021-2022,2.25,3.3,3.3,David Guion,Bruno Irles,A,0.36,0.28,0.36,H,0.27,0.36,0.37,H,0.28,0.34,0.38,H,0.24,0.34,0.42,H,0.32,0.28,0.4,0.8,2.4,0,3,61,39,0,2,15:00,2022-03-06,2022-03-06Girondins BordeauxES Troyes AC,10,10,3,2,18,15,6,2,6,1,0,1,A,UNKNOWN
95,FC Nantes,HSC Montpellier,SU,27,Ligue 1,2021-2022,2.1,3.1,3.75,Antoine Kombouaré,Olivier Dall'Oglio,H,0.13,0.25,0.61,H,0.15,0.22,0.64,H,0.15,0.26,0.59,H,0.14,0.22,0.63,H,0.32,0.28,0.4,1.4,0.3,3,0,46,54,2,0,15:00,2022-03-06,2022-03-06FC NantesHSC Montpellier,16,6,5,1,11,11,6,4,1,1,0,0,H,UNKNOWN
96,Tottenham Hotspur,FC Everton,MO,28,Premier League,2021-2022,1.57,3.8,5.75,Antonio Conte,Frank Lampard,H,0.13,0.18,0.69,H,0.11,0.15,0.74,H,0.13,0.21,0.66,H,0.15,0.17,0.68,H,0.18,0.24,0.58,2.9,0.2,3,0,55,45,5,0,20:00,2022-03-07,2022-03-07Tottenham HotspurFC Everton,14,6,7,0,15,10,5,2,2,0,0,0,H,UNKNOWN
97,Athletic Bilbao,UD Levante,MO,27,La Liga,2021-2022,1.57,4.0,5.5,Marcelino,Alessio Lisci,H,0.09,0.27,0.65,H,0.18,0.28,0.54,H,0.14,0.27,0.59,H,0.28,0.33,0.39,H,0.18,0.24,0.58,2.7,0.6,3,0,49,51,3,1,21:00,2022-03-07,2022-03-07Athletic BilbaoUD Levante,17,5,9,2,6,14,4,3,1,2,0,0,H,UNKNOWN
