,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
59,Tottenham Hotspur,Crystal Palace,SU,19,Premier League,2021-2022,1.72,3.8,4.75,Antonio Conte,Patrick Vieira,H,0.25,0.28,0.47,H,0.14,0.22,0.63,H,0.2,0.24,0.56,H,0.18,0.21,0.61,H,0.15,0.23,0.62,2.5,0.2,3,0,60,40,3,0,15:00,2021-12-26,2021-12-26Tottenham HotspurCrystal Palace,17,4,6,0,16,10,4,2,1,1,0,1,H,UNKNOWN
60,Manchester City,Leicester City,SU,19,Premier League,2021-2022,1.18,7.5,13.0,Pep Guardiola,Brendan Rodgers,H,0.07,0.27,0.66,H,0.1,0.14,0.76,H,0.1,0.15,0.75,H,0.09,0.14,0.77,H,0.15,0.23,0.62,3.4,2.4,3,0,72,28,6,3,15:00,2021-12-26,2021-12-26Manchester CityLeicester City,17,14,9,8,11,9,14,4,1,2,0,0,H,UNKNOWN
61,Brighton & Hove Albion,FC Brentford,SU,19,Premier League,2021-2022,1.9,3.4,4.2,Graham Potter,Thomas Frank,H,0.17,0.29,0.55,H,0.18,0.28,0.54,H,0.17,0.29,0.54,H,0.23,0.27,0.49,H,0.22,0.26,0.51,0.9,0.9,3,0,51,49,2,0,20:00,2021-12-26,2021-12-26Brighton & Hove AlbionFC Brentford,15,16,5,6,8,10,6,9,1,3,0,0,H,UNKNOWN
62,Norwich City,FC Arsenal,SU,19,Premier League,2021-2022,8.0,4.75,1.4,Dean Smith,Mikel Arteta,A,0.69,0.2,0.11,A,0.75,0.13,0.11,A,0.73,0.16,0.11,A,0.7,0.17,0.13,A,0.5,0.25,0.25,0.1,2.5,0,3,36,64,0,5,15:00,2021-12-26,2021-12-26Norwich CityFC Arsenal,4,16,2,6,13,7,3,5,1,2,0,0,A,UNKNOWN
63,Newcastle United,Manchester United,MO,19,Premier League,2021-2022,6.5,4.75,1.44,Eddie Howe,Ralf Rangnick,A,0.57,0.27,0.16,A,0.7,0.16,0.14,A,0.61,0.24,0.15,A,0.54,0.22,0.24,A,0.5,0.25,0.25,1.1,1.2,1,1,33,67,1,1,20:00,2021-12-27,2021-12-27Newcastle UnitedManchester United,13,13,8,4,11,8,2,4,3,3,0,0,D,UNKNOWN
64,FC Southampton,Tottenham Hotspur,TU,20,Premier League,2021-2022,3.75,3.5,2.0,Ralph Hasenhüttl,Antonio Conte,H,0.33,0.33,0.34,A,0.48,0.28,0.23,A,0.4,0.28,0.33,A,0.49,0.28,0.23,A,0.5,0.25,0.25,0.4,2.4,1,1,36,64,1,1,15:00,2021-12-28,2021-12-28FC SouthamptonTottenham Hotspur,9,21,2,11,15,5,3,7,2,2,1,0,D,UNKNOWN
65,FC Watford,West Ham United,TU,20,Premier League,2021-2022,3.4,3.6,2.1,Claudio Ranieri,David Moyes,A,0.61,0.24,0.16,A,0.58,0.23,0.2,A,0.62,0.22,0.16,A,0.48,0.26,0.26,A,0.5,0.25,0.25,1.1,2.9,0,3,43,57,1,4,15:00,2021-12-28,2021-12-28FC WatfordWest Ham United,14,13,5,6,12,12,4,5,0,1,0,0,A,UNKNOWN
66,Leicester City,FC Liverpool,TU,20,Premier League,2021-2022,8.0,5.5,1.33,Brendan Rodgers,Jürgen Klopp,A,0.61,0.22,0.17,A,0.68,0.17,0.16,A,0.66,0.19,0.15,A,0.65,0.21,0.15,A,0.5,0.25,0.25,0.6,2.5,3,0,38,62,1,0,20:00,2021-12-28,2021-12-28Leicester CityFC Liverpool,6,21,1,4,8,11,1,12,0,1,0,0,H,UNKNOWN
67,Crystal Palace,Norwich City,TU,20,Premier League,2021-2022,1.65,3.75,5.5,Patrick Vieira,Dean Smith,H,0.14,0.23,0.63,H,0.13,0.19,0.68,H,0.13,0.21,0.66,H,0.12,0.27,0.61,H,0.15,0.23,0.62,2.0,1.2,3,0,52,48,3,0,15:00,2021-12-28,2021-12-28Crystal PalaceNorwich City,19,12,6,3,9,13,8,8,1,2,0,0,H,UNKNOWN
68,FC Brentford,Manchester City,WE,20,Premier League,2021-2022,19.0,8.0,1.14,Thomas Frank,Pep Guardiola,A,0.79,0.19,0.01,A,0.76,0.13,0.1,A,0.83,0.1,0.08,A,0.77,0.14,0.1,A,0.5,0.25,0.25,0.3,0.8,0,3,24,76,0,1,20:15,2021-12-29,2021-12-29FC BrentfordManchester City,6,12,2,3,12,10,3,5,0,0,0,0,A,UNKNOWN
69,FC Chelsea,Brighton & Hove Albion,WE,20,Premier League,2021-2022,1.4,4.5,7.5,Thomas Tuchel,Graham Potter,H,0.14,0.35,0.51,H,0.13,0.18,0.69,H,0.13,0.24,0.63,H,0.16,0.19,0.65,H,0.15,0.23,0.62,1.1,0.9,1,1,49,51,1,1,19:30,2021-12-29,2021-12-29FC ChelseaBrighton & Hove Albion,11,18,5,6,14,7,10,8,4,1,0,0,D,UNKNOWN
