,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
59,Villarreal CF,FC Barcelona,SA,15,La Liga,2021-2022,2.7,3.4,2.6,Unai Emery,Xavi,H,0.33,0.27,0.41,H,0.33,0.3,0.37,H,0.31,0.29,0.41,H,0.29,0.27,0.45,H,0.31,0.3,0.4,1.4,3.0,0,3,51,49,1,3,21:00,2021-11-27,2021-11-27Villarreal CFFC Barcelona,14,12,2,6,19,14,4,4,2,2,0,0,A,UNKNOWN
60,Sampdoria Genua,Hellas Verona,SA,14,Serie A,2021-2022,2.9,3.5,2.37,Roberto D'Aversa,Igor Tudor,H,0.32,0.24,0.44,A,0.36,0.32,0.32,A,0.36,0.31,0.32,A,0.44,0.25,0.3,H,0.31,0.3,0.4,0.8,0.9,3,0,42,58,3,1,15:00,2021-11-27,2021-11-27Sampdoria GenuaHellas Verona,15,14,5,3,13,16,4,5,4,1,0,0,H,UNKNOWN
61,Crystal Palace,Aston Villa,SA,13,Premier League,2021-2022,2.2,3.4,3.3,Patrick Vieira,Steven Gerrard,A,0.36,0.3,0.34,H,0.21,0.25,0.54,H,0.25,0.3,0.45,H,0.18,0.22,0.6,H,0.27,0.29,0.45,0.9,0.4,0,3,64,36,1,2,15:00,2021-11-27,2021-11-27Crystal PalaceAston Villa,8,10,3,3,12,10,7,3,3,3,0,0,A,UNKNOWN
62,1. FC Köln,Borussia Mönchengladbach,SA,13,Bundesliga,2021-2022,2.7,3.8,2.37,Steffen Baumgart,Adi Hütter,H,0.34,0.31,0.35,A,0.38,0.28,0.34,A,0.36,0.29,0.34,H,0.37,0.26,0.37,A,0.39,0.27,0.34,1.7,1.1,3,0,49,51,4,1,15:30,2021-11-27,2021-11-271. FC KölnBorussia Mönchengladbach,15,15,9,5,15,11,4,4,1,3,0,0,H,UNKNOWN
63,FC Liverpool,FC Southampton,SA,13,Premier League,2021-2022,1.28,6.0,9.0,Jürgen Klopp,Ralph Hasenhüttl,H,0.09,0.19,0.72,H,0.13,0.17,0.7,H,0.11,0.14,0.75,H,0.13,0.19,0.69,H,0.14,0.22,0.64,2.5,1.0,3,0,65,35,4,0,15:00,2021-11-27,2021-11-27FC LiverpoolFC Southampton,20,7,6,3,7,14,5,7,0,1,0,0,H,UNKNOWN
64,FC Valencia,Rayo Vallecano,SA,15,La Liga,2021-2022,2.0,3.4,3.9,Bordalás,Iraola,H,0.33,0.28,0.38,H,0.26,0.33,0.41,H,0.32,0.31,0.37,H,0.28,0.31,0.41,H,0.27,0.29,0.45,1.5,1.6,1,1,42,58,1,1,16:15,2021-11-27,2021-11-27FC ValenciaRayo Vallecano,8,12,4,6,18,15,3,9,6,5,0,0,D,UNKNOWN
65,FC Bayern München,Arminia Bielefeld,SA,13,Bundesliga,2021-2022,1.07,12.0,27.0,Julian Nagelsmann,Frank Kramer,H,0.04,0.16,0.8,H,0.1,0.14,0.77,H,0.08,0.09,0.82,H,0.07,0.14,0.79,H,0.2,0.2,0.6,2.3,0.5,3,0,73,27,1,0,18:30,2021-11-27,2021-11-27FC Bayern MünchenArminia Bielefeld,23,8,9,0,8,13,13,4,1,1,0,0,H,UNKNOWN
66,Deportivo Alavés,Celta de Vigo,SA,15,La Liga,2021-2022,2.9,3.1,2.55,Calleja,Eduardo Coudet,H,0.3,0.33,0.37,H,0.33,0.33,0.34,H,0.32,0.31,0.36,H,0.25,0.31,0.44,H,0.31,0.3,0.4,1.2,1.3,0,3,42,58,1,2,14:00,2021-11-27,2021-11-27Deportivo AlavésCelta de Vigo,13,8,5,5,12,15,5,3,3,2,0,0,A,UNKNOWN
67,Hertha BSC,FC Augsburg,SA,13,Bundesliga,2021-2022,2.05,3.25,3.8,Pál Dárdai,Markus Weinzierl,H,0.25,0.32,0.43,D,0.33,0.35,0.32,H,0.26,0.32,0.42,H,0.32,0.33,0.35,H,0.33,0.27,0.4,1.4,1.4,1,1,51,49,1,1,15:30,2021-11-27,2021-11-27Hertha BSCFC Augsburg,10,20,4,7,11,14,5,6,2,3,0,0,D,UNKNOWN
68,Juventus Turin,Atalanta Bergamo,SA,14,Serie A,2021-2022,2.2,3.5,3.25,Massimiliano Allegri,Gian Piero Gasperini,H,0.28,0.26,0.46,D,0.34,0.35,0.32,H,0.32,0.3,0.38,A,0.46,0.28,0.27,H,0.27,0.29,0.45,0.9,0.4,0,3,59,41,0,1,18:00,2021-11-27,2021-11-27Juventus TurinAtalanta Bergamo,15,7,2,1,13,20,6,4,4,5,0,0,A,UNKNOWN
69,Norwich City,Wolverhampton Wanderers,SA,13,Premier League,2021-2022,3.5,3.3,2.15,Dean Smith,Bruno Lage,A,0.39,0.25,0.36,A,0.38,0.31,0.31,A,0.45,0.3,0.25,A,0.36,0.33,0.31,H,0.34,0.29,0.37,1.5,0.3,1,1,44,56,0,0,15:00,2021-11-27,2021-11-27Norwich CityWolverhampton Wanderers,14,5,4,2,11,10,4,3,2,2,0,0,D,UNKNOWN
70,SpVgg Greuther Fürth,TSG 1899 Hoffenheim,SA,13,Bundesliga,2021-2022,4.75,4.33,1.65,Stefan Leitl,Sebastian Hoeneß,A,0.59,0.22,0.19,A,0.6,0.21,0.19,A,0.61,0.24,0.15,A,0.52,0.26,0.22,A,0.59,0.23,0.19,1.4,3.0,0,3,49,51,3,6,15:30,2021-11-27,2021-11-27SpVgg Greuther FürthTSG 1899 Hoffenheim,14,20,7,11,17,17,4,10,1,0,0,0,A,UNKNOWN
71,FC Empoli,AC Florenz,SA,14,Serie A,2021-2022,3.4,3.4,2.15,Aurelio Andreazzoli,Vincenzo Italiano,A,0.44,0.26,0.29,A,0.49,0.28,0.23,A,0.43,0.3,0.27,A,0.43,0.3,0.28,A,0.41,0.27,0.33,1.9,2.4,3,0,51,49,2,1,15:00,2021-11-27,2021-11-27FC EmpoliAC Florenz,17,16,5,7,15,10,8,5,1,1,0,0,H,UNKNOWN
72,VfL Wolfsburg,Borussia Dortmund,SA,13,Bundesliga,2021-2022,2.9,3.5,2.37,Florian Kohfeldt,Marco Rose,A,0.41,0.29,0.3,H,0.32,0.31,0.37,H,0.35,0.3,0.35,H,0.25,0.28,0.47,H,0.31,0.3,0.4,1.4,2.2,0,3,42,58,1,3,15:30,2021-11-27,2021-11-27VfL WolfsburgBorussia Dortmund,15,16,7,8,9,11,7,7,4,1,0,0,A,UNKNOWN
73,SSC Neapel,Lazio Rom,SU,14,Serie A,2021-2022,1.8,3.8,4.33,Luciano Spalletti,Maurizio Sarri,H,0.19,0.22,0.59,H,0.15,0.23,0.63,H,0.18,0.25,0.57,H,0.21,0.22,0.57,H,0.21,0.25,0.55,1.2,0.4,3,0,62,38,4,0,20:45,2021-11-28,2021-11-28SSC NeapelLazio Rom,18,6,8,2,9,14,1,3,2,4,0,0,H,UNKNOWN
74,FC Chelsea,Manchester United,SU,13,Premier League,2021-2022,1.57,4.0,6.0,Thomas Tuchel,Michael Carrick,H,0.11,0.24,0.65,H,0.11,0.17,0.73,H,0.11,0.16,0.73,H,0.09,0.15,0.75,H,0.14,0.22,0.64,2.9,0.7,1,1,65,35,1,1,16:30,2021-11-28,2021-11-28FC ChelseaManchester United,24,3,6,2,13,14,15,2,2,5,0,0,D,UNKNOWN
75,AS Saint-Étienne,Paris Saint-Germain,SU,15,Ligue 1,2021-2022,8.5,5.5,1.33,Claude Puel,Mauricio Pochettino,A,0.58,0.22,0.2,A,0.59,0.17,0.24,A,0.61,0.23,0.16,A,0.55,0.2,0.26,A,0.53,0.25,0.22,0.8,3.2,0,3,29,71,1,3,13:00,2021-11-28,2021-11-28AS Saint-ÉtienneParis Saint-Germain,8,15,4,8,7,10,5,5,3,1,1,0,A,UNKNOWN
76,Betis Sevilla,UD Levante,SU,15,La Liga,2021-2022,1.66,4.2,4.75,Manuel Pellegrini,Javier Pereira,H,0.24,0.26,0.51,H,0.15,0.24,0.61,H,0.2,0.28,0.53,H,0.3,0.26,0.44,H,0.21,0.25,0.55,2.4,0.2,3,0,60,40,3,1,14:00,2021-11-28,2021-11-28Betis SevillaUD Levante,26,8,8,2,16,9,5,8,2,3,0,0,H,UNKNOWN
77,Girondins Bordeaux,Stade Brest,SU,15,Ligue 1,2021-2022,2.4,3.5,2.9,Vladimir Petković,Michel Der Zakarian,H,0.37,0.26,0.38,H,0.31,0.33,0.37,H,0.34,0.3,0.35,H,0.32,0.26,0.42,A,0.37,0.27,0.35,1.5,2.8,0,3,65,35,1,2,15:00,2021-11-28,2021-11-28Girondins BordeauxStade Brest,16,14,4,4,13,11,5,2,3,1,0,0,A,UNKNOWN
78,Eintracht Frankfurt,1. FC Union Berlin,SU,13,Bundesliga,2021-2022,2.3,3.5,3.0,Oliver Glasner,Urs Fischer,H,0.33,0.3,0.36,H,0.26,0.32,0.42,H,0.32,0.32,0.36,H,0.34,0.28,0.38,H,0.27,0.29,0.45,1.9,1.3,3,0,55,45,2,1,15:30,2021-11-28,2021-11-28Eintracht Frankfurt1. FC Union Berlin,17,7,4,4,4,7,7,2,0,4,0,0,H,UNKNOWN
79,AS Monaco,Racing Strasbourg,SU,15,Ligue 1,2021-2022,1.65,4.2,4.75,Niko Kovač,Julien Stéphan,H,0.16,0.35,0.49,H,0.22,0.29,0.49,H,0.22,0.27,0.51,H,0.31,0.28,0.4,H,0.21,0.25,0.55,1.7,1.0,1,1,59,41,1,1,15:00,2021-11-28,2021-11-28AS MonacoRacing Strasbourg,8,7,3,4,12,9,4,3,2,1,0,0,D,UNKNOWN
80,Stade Reims,Clermont Foot,SU,15,Ligue 1,2021-2022,2.45,3.1,3.1,Óscar,Pascal Gastien,H,0.18,0.32,0.5,H,0.22,0.27,0.51,H,0.2,0.27,0.52,H,0.24,0.3,0.46,H,0.29,0.29,0.42,0.8,0.5,3,0,41,59,1,0,15:00,2021-11-28,2021-11-28Stade ReimsClermont Foot,12,4,3,0,13,13,4,1,2,2,0,0,H,UNKNOWN
81,Manchester City,West Ham United,SU,13,Premier League,2021-2022,1.28,5.75,10.0,Pep Guardiola,David Moyes,H,0.05,0.23,0.72,H,0.09,0.14,0.78,H,0.11,0.15,0.74,H,0.1,0.14,0.76,H,0.14,0.22,0.64,2.1,0.2,3,0,67,33,2,1,14:00,2021-11-28,2021-11-28Manchester CityWest Ham United,19,5,9,3,7,6,8,4,2,0,0,0,H,UNKNOWN
82,FC Lorient,Stade Rennes,SU,15,Ligue 1,2021-2022,4.33,4.0,1.72,Christophe Pélissier,Bruno Génésio,A,0.59,0.23,0.18,A,0.68,0.19,0.13,A,0.67,0.2,0.13,A,0.68,0.19,0.13,A,0.59,0.23,0.19,0.9,1.1,0,3,42,58,0,2,15:00,2021-11-28,2021-11-28FC LorientStade Rennes,6,11,0,5,11,11,3,4,0,2,0,0,A,UNKNOWN
83,FC Brentford,FC Everton,SU,13,Premier League,2021-2022,2.25,3.2,3.4,Thomas Frank,Rafa Benítez,H,0.26,0.32,0.43,H,0.23,0.32,0.45,H,0.24,0.3,0.45,H,0.24,0.3,0.46,H,0.33,0.27,0.4,1.2,0.9,3,0,39,61,1,0,14:00,2021-11-28,2021-11-28FC BrentfordFC Everton,6,14,4,5,8,11,3,3,4,3,0,0,H,UNKNOWN
84,FC Cádiz,Atletico Madrid,SU,15,La Liga,2021-2022,8.0,3.8,1.5,Álvaro Cervera,Diego Simeone,A,0.63,0.26,0.11,A,0.67,0.19,0.14,A,0.68,0.2,0.12,A,0.56,0.25,0.18,A,0.59,0.23,0.19,1.0,3.4,0,3,36,64,1,4,18:30,2021-11-28,2021-11-28FC CádizAtletico Madrid,8,17,0,7,13,11,4,8,2,0,0,0,A,UNKNOWN
85,AC Mailand,US Sassuolo Calcio,SU,14,Serie A,2021-2022,1.53,4.5,5.5,Stefano Pioli,Alessio Dionisi,A,0.43,0.24,0.33,H,0.2,0.23,0.56,H,0.22,0.26,0.52,H,0.26,0.26,0.48,H,0.2,0.2,0.6,1.1,1.1,0,3,50,50,1,3,15:00,2021-11-28,2021-11-28AC MailandUS Sassuolo Calcio,15,15,2,5,15,7,7,6,4,2,1,0,A,UNKNOWN
86,Rasenballsport Leipzig,Bayer 04 Leverkusen,SU,13,Bundesliga,2021-2022,1.85,4.0,3.8,Jesse Marsch,Gerardo Seoane,A,0.39,0.28,0.33,H,0.28,0.3,0.41,H,0.31,0.29,0.4,H,0.34,0.3,0.35,A,0.41,0.24,0.35,1.6,1.8,0,3,58,42,1,3,17:30,2021-11-28,2021-11-28Rasenballsport LeipzigBayer 04 Leverkusen,14,11,3,4,10,9,7,2,1,3,0,0,A,UNKNOWN
87,Udinese Calcio,CFC Genua,SU,14,Serie A,2021-2022,1.75,3.6,4.75,Luca Gotti,Andriy Shevchenko,H,0.27,0.27,0.46,H,0.19,0.24,0.57,H,0.21,0.28,0.51,H,0.32,0.29,0.39,H,0.2,0.25,0.55,1.1,0.7,1,1,43,57,0,0,12:30,2021-11-28,2021-11-28Udinese CalcioCFC Genua,17,8,3,2,18,11,8,1,3,4,0,0,D,UNKNOWN
88,AS Rom,FC Turin,SU,14,Serie A,2021-2022,1.72,4.0,4.5,José Mourinho,Ivan Jurić,H,0.17,0.24,0.6,H,0.15,0.25,0.6,H,0.15,0.22,0.63,H,0.15,0.26,0.58,H,0.21,0.25,0.55,0.9,1.2,3,0,32,68,1,0,18:00,2021-11-28,2021-11-28AS RomFC Turin,10,17,2,3,7,11,2,9,2,1,0,0,H,UNKNOWN
89,HSC Montpellier,Olympique Lyon,SU,15,Ligue 1,2021-2022,4.2,4.33,1.72,Olivier Dall'Oglio,Peter Bosz,A,0.57,0.27,0.17,A,0.48,0.3,0.23,A,0.5,0.28,0.22,H,0.31,0.32,0.36,A,0.59,0.23,0.19,1.5,0.9,0,3,44,56,0,1,17:00,2021-11-28,2021-11-28HSC MontpellierOlympique Lyon,15,11,6,3,7,15,8,5,1,4,0,0,A,UNKNOWN
90,Real Madrid,FC Sevilla,SU,15,La Liga,2021-2022,1.7,4.0,4.75,Carlo Ancelotti,Lopetegui,H,0.2,0.23,0.57,H,0.19,0.25,0.55,H,0.19,0.23,0.58,H,0.2,0.23,0.57,H,0.21,0.25,0.55,1.5,0.5,3,0,53,47,2,1,21:00,2021-11-28,2021-11-28Real MadridFC Sevilla,14,11,4,6,10,9,0,4,3,3,0,0,H,UNKNOWN
91,RCD Espanyol Barcelona,Real Sociedad San Sebastián,SU,15,La Liga,2021-2022,3.2,3.2,2.3,Moreno,Imanol,A,0.4,0.24,0.36,A,0.41,0.32,0.28,A,0.39,0.3,0.3,H,0.35,0.28,0.38,A,0.37,0.27,0.35,0.5,1.8,3,0,41,59,1,0,16:15,2021-11-28,2021-11-28RCD Espanyol BarcelonaReal Sociedad San Sebastián,8,10,2,4,15,7,2,9,1,1,0,0,H,UNKNOWN
92,Olympique Marseille,ES Troyes AC,SU,15,Ligue 1,2021-2022,1.53,4.33,6.0,Jorge Sampaoli,Laurent Batlles,H,0.15,0.26,0.6,H,0.14,0.18,0.67,H,0.13,0.19,0.68,H,0.15,0.21,0.63,H,0.14,0.22,0.64,1.4,0.1,3,0,55,45,1,0,20:45,2021-11-28,2021-11-28Olympique MarseilleES Troyes AC,14,5,4,2,10,17,7,3,1,4,0,0,H,UNKNOWN
93,Spezia Calcio,FC Bologna,SU,14,Serie A,2021-2022,3.0,3.5,2.3,Thiago Motta,Siniša Mihajlović,A,0.4,0.23,0.37,A,0.49,0.29,0.23,A,0.49,0.28,0.23,A,0.52,0.27,0.21,A,0.37,0.27,0.35,1.1,2.4,0,3,43,57,0,1,15:00,2021-11-28,2021-11-28Spezia CalcioFC Bologna,13,17,5,5,16,12,3,6,3,1,0,0,A,UNKNOWN
94,Leicester City,FC Watford,SU,13,Premier League,2021-2022,1.61,4.0,5.5,Brendan Rodgers,Claudio Ranieri,H,0.31,0.23,0.47,H,0.27,0.3,0.44,H,0.22,0.29,0.5,H,0.34,0.28,0.38,H,0.2,0.2,0.6,2.2,2.7,3,0,56,44,4,2,14:00,2021-11-28,2021-11-28Leicester CityFC Watford,18,16,8,5,5,19,8,6,0,0,0,0,H,UNKNOWN
95,CA Osasuna,FC Elche,MO,15,La Liga,2021-2022,1.8,3.4,4.75,Jagoba Arrasate,Sempere,H,0.25,0.31,0.44,H,0.22,0.27,0.51,H,0.23,0.29,0.48,H,0.31,0.31,0.38,H,0.2,0.25,0.55,2.0,1.3,1,1,50,50,1,1,21:00,2021-11-29,2021-11-29CA OsasunaFC Elche,17,10,4,4,16,12,5,4,1,3,0,0,D,UNKNOWN
96,Leeds United,Crystal Palace,TU,14,Premier League,2021-2022,2.4,3.3,3.0,Marcelo Bielsa,Patrick Vieira,H,0.28,0.26,0.46,A,0.35,0.3,0.35,H,0.3,0.29,0.41,A,0.43,0.24,0.33,H,0.29,0.29,0.42,1.7,1.0,3,0,61,39,1,0,20:15,2021-11-30,2021-11-30Leeds UnitedCrystal Palace,15,9,3,1,15,15,7,4,5,3,0,0,H,UNKNOWN
97,AC Florenz,Sampdoria Genua,TU,15,Serie A,2021-2022,1.7,3.8,5.0,Vincenzo Italiano,Roberto D'Aversa,H,0.32,0.24,0.45,H,0.2,0.24,0.56,H,0.19,0.27,0.54,H,0.32,0.33,0.36,H,0.26,0.23,0.51,2.7,0.7,3,0,60,40,3,1,18:30,2021-11-30,2021-11-30AC FlorenzSampdoria Genua,17,11,7,4,6,16,3,6,0,3,0,0,H,UNKNOWN
98,Hellas Verona,Cagliari Calcio,TU,15,Serie A,2021-2022,1.61,4.0,5.25,Igor Tudor,Walter Mazzarri,H,0.27,0.29,0.45,H,0.15,0.26,0.59,H,0.18,0.25,0.57,H,0.24,0.28,0.48,H,0.2,0.2,0.6,1.8,0.6,1,1,68,32,0,0,20:45,2021-11-30,2021-11-30Hellas VeronaCagliari Calcio,15,12,6,4,15,12,11,1,3,2,0,0,D,UNKNOWN
99,Atalanta Bergamo,FC Venedig,TU,15,Serie A,2021-2022,1.22,6.0,12.0,Gian Piero Gasperini,Paolo Zanetti,H,0.05,0.24,0.72,H,0.11,0.18,0.71,H,0.09,0.11,0.8,H,0.1,0.2,0.7,H,0.14,0.22,0.64,2.7,0.7,3,0,58,42,4,0,18:30,2021-11-30,2021-11-30Atalanta BergamoFC Venedig,19,8,6,4,11,9,4,2,0,1,0,0,H,UNKNOWN
100,Newcastle United,Norwich City,TU,14,Premier League,2021-2022,1.95,3.5,3.9,Eddie Howe,Dean Smith,H,0.25,0.27,0.48,H,0.27,0.32,0.42,H,0.25,0.31,0.44,H,0.32,0.32,0.36,H,0.33,0.27,0.4,1.1,1.4,1,1,32,68,1,1,19:30,2021-11-30,2021-11-30Newcastle UnitedNorwich City,9,16,1,6,8,11,2,5,0,0,0,1,D,UNKNOWN
101,US Salernitana,Juventus Turin,TU,15,Serie A,2021-2022,9.5,5.5,1.3,Stefano Colantuono,Massimiliano Allegri,A,0.64,0.23,0.13,A,0.59,0.23,0.18,A,0.66,0.21,0.13,A,0.51,0.25,0.24,A,0.59,0.23,0.19,0.3,2.2,0,3,27,73,0,2,20:45,2021-11-30,2021-11-30US SalernitanaJuventus Turin,4,18,0,7,14,9,4,4,1,1,0,0,A,UNKNOWN
102,Aston Villa,Manchester City,WE,14,Premier League,2021-2022,9.0,5.25,1.33,Steven Gerrard,Pep Guardiola,A,0.64,0.18,0.18,A,0.72,0.17,0.11,A,0.71,0.18,0.11,A,0.68,0.18,0.14,A,0.53,0.25,0.22,0.9,0.9,0,3,36,64,1,2,20:15,2021-12-01,2021-12-01Aston VillaManchester City,9,17,3,7,8,12,4,11,0,0,0,0,A,UNKNOWN
103,CFC Genua,AC Mailand,WE,15,Serie A,2021-2022,5.0,4.0,1.66,Andriy Shevchenko,Stefano Pioli,A,0.65,0.23,0.12,A,0.52,0.26,0.22,A,0.6,0.24,0.16,A,0.42,0.27,0.31,A,0.59,0.23,0.19,0.5,1.0,0,3,42,58,0,3,20:45,2021-12-01,2021-12-01CFC GenuaAC Mailand,10,18,3,5,11,16,2,6,2,1,0,0,A,UNKNOWN
104,FC Everton,FC Liverpool,WE,14,Premier League,2021-2022,7.5,5.25,1.36,Rafa Benítez,Jürgen Klopp,A,0.73,0.18,0.09,A,0.78,0.13,0.1,A,0.72,0.17,0.11,A,0.69,0.19,0.13,A,0.59,0.23,0.19,0.6,2.1,0,3,32,68,1,4,20:15,2021-12-01,2021-12-01FC EvertonFC Liverpool,8,16,2,7,8,16,3,11,4,3,0,0,A,UNKNOWN
105,Stade Brest,AS Saint-Étienne,WE,16,Ligue 1,2021-2022,2.05,3.4,3.6,Michel Der Zakarian,Claude Puel,H,0.16,0.29,0.55,H,0.21,0.31,0.48,H,0.18,0.26,0.56,H,0.18,0.24,0.58,H,0.27,0.29,0.45,1.7,0.7,3,0,36,64,1,0,19:00,2021-12-01,2021-12-01Stade BrestAS Saint-Étienne,8,13,3,3,8,9,1,3,2,3,0,0,H,UNKNOWN
106,Clermont Foot,RC Lens,WE,16,Ligue 1,2021-2022,2.8,3.4,2.5,Pascal Gastien,Franck Haise,A,0.39,0.28,0.33,A,0.44,0.29,0.27,A,0.43,0.29,0.27,A,0.43,0.25,0.31,A,0.37,0.27,0.35,1.4,0.9,1,1,54,46,2,2,21:00,2021-12-01,2021-12-01Clermont FootRC Lens,19,9,7,2,7,13,5,3,4,5,1,0,D,UNKNOWN
107,ES Troyes AC,FC Lorient,WE,16,Ligue 1,2021-2022,2.37,3.3,3.0,Laurent Batlles,Christophe Pélissier,H,0.18,0.26,0.56,H,0.23,0.31,0.46,H,0.23,0.29,0.47,H,0.26,0.3,0.44,H,0.27,0.29,0.45,1.2,0.5,3,0,55,45,2,0,19:00,2021-12-01,2021-12-01ES Troyes ACFC Lorient,10,9,3,3,12,11,4,3,1,1,0,0,H,UNKNOWN
108,Stade Rennes,LOSC Lille,WE,16,Ligue 1,2021-2022,2.05,3.4,3.75,Bruno Génésio,Jocelyn Gourvennec,H,0.27,0.25,0.47,H,0.17,0.23,0.6,H,0.18,0.25,0.57,H,0.11,0.2,0.69,H,0.27,0.29,0.45,0.8,0.6,0,3,64,36,1,2,21:00,2021-12-01,2021-12-01Stade RennesLOSC Lille,10,6,2,2,12,12,3,1,2,1,0,0,A,UNKNOWN
109,FC Metz,HSC Montpellier,WE,16,Ligue 1,2021-2022,2.6,3.3,2.75,Frédéric Antonetti,Olivier Dall'Oglio,H,0.27,0.33,0.4,H,0.26,0.35,0.39,H,0.28,0.32,0.4,H,0.24,0.34,0.42,H,0.31,0.3,0.4,1.5,1.4,0,3,45,55,1,3,19:00,2021-12-01,2021-12-01FC MetzHSC Montpellier,20,10,7,7,14,9,7,4,2,2,0,0,A,UNKNOWN
110,SCO Angers,AS Monaco,WE,16,Ligue 1,2021-2022,3.3,3.25,2.25,Gérald Baticle,Niko Kovač,A,0.37,0.29,0.34,H,0.34,0.31,0.35,H,0.34,0.3,0.36,H,0.29,0.25,0.46,H,0.34,0.29,0.37,0.9,3.4,0,3,48,52,1,3,19:00,2021-12-01,2021-12-01SCO AngersAS Monaco,9,14,3,8,13,18,4,4,1,2,0,0,A,UNKNOWN
111,FC Nantes,Olympique Marseille,WE,16,Ligue 1,2021-2022,3.25,3.25,2.3,Antoine Kombouaré,Jorge Sampaoli,A,0.4,0.3,0.3,A,0.54,0.26,0.21,A,0.45,0.29,0.26,A,0.52,0.24,0.24,A,0.37,0.27,0.35,0.2,1.1,0,3,30,70,0,1,21:00,2021-12-01,2021-12-01FC NantesOlympique Marseille,3,15,1,5,13,7,4,6,3,2,1,0,A,UNKNOWN
112,Real Madrid,Athletic Bilbao,WE,9,La Liga,2021-2022,1.44,4.75,7.0,Carlo Ancelotti,Marcelino,H,0.17,0.25,0.58,H,0.14,0.16,0.69,H,0.14,0.19,0.67,H,0.16,0.2,0.65,H,0.14,0.22,0.64,1.7,1.9,3,0,62,38,1,0,21:00,2021-12-01,2021-12-01Real MadridAthletic Bilbao,17,18,7,2,12,13,7,6,2,3,0,0,H,UNKNOWN
113,FC Southampton,Leicester City,WE,14,Premier League,2021-2022,2.37,3.5,2.87,Ralph Hasenhüttl,Brendan Rodgers,A,0.4,0.26,0.34,A,0.38,0.31,0.31,H,0.31,0.31,0.38,A,0.36,0.28,0.36,H,0.35,0.27,0.38,1.5,1.5,1,1,44,56,2,2,19:30,2021-12-01,2021-12-01FC SouthamptonLeicester City,15,15,7,6,14,11,2,4,1,3,0,0,D,UNKNOWN
114,Inter Mailand,Spezia Calcio,WE,15,Serie A,2021-2022,1.18,7.5,13.0,Simone Inzaghi,Thiago Motta,H,0.08,0.15,0.77,H,0.08,0.11,0.81,H,0.09,0.11,0.8,H,0.08,0.13,0.79,H,0.14,0.22,0.64,2.8,0.4,3,0,63,37,2,0,18:30,2021-12-01,2021-12-01Inter MailandSpezia Calcio,31,7,11,4,18,10,11,1,1,2,0,0,H,UNKNOWN
115,FC Bologna,AS Rom,WE,15,Serie A,2021-2022,3.1,3.6,2.2,Siniša Mihajlović,José Mourinho,H,0.27,0.26,0.47,H,0.29,0.27,0.44,H,0.29,0.29,0.42,H,0.22,0.24,0.54,H,0.34,0.29,0.37,0.2,0.9,3,0,42,58,1,0,18:30,2021-12-01,2021-12-01FC BolognaAS Rom,6,13,3,5,9,18,3,3,3,4,0,0,H,UNKNOWN
116,Racing Strasbourg,Girondins Bordeaux,WE,16,Ligue 1,2021-2022,1.7,3.8,4.75,Julien Stéphan,Vladimir Petković,H,0.2,0.27,0.53,H,0.18,0.25,0.57,H,0.17,0.24,0.59,H,0.23,0.24,0.53,H,0.21,0.25,0.55,3.0,0.9,3,0,50,50,5,2,19:00,2021-12-01,2021-12-01Racing StrasbourgGirondins Bordeaux,19,13,6,2,14,13,5,2,2,3,0,0,H,UNKNOWN
117,US Sassuolo Calcio,SSC Neapel,WE,15,Serie A,2021-2022,4.0,3.9,1.8,Alessio Dionisi,Luciano Spalletti,A,0.45,0.28,0.27,A,0.4,0.25,0.35,A,0.41,0.29,0.29,H,0.31,0.24,0.45,A,0.53,0.25,0.22,0.3,0.8,1,1,50,50,2,2,20:45,2021-12-01,2021-12-01US Sassuolo CalcioSSC Neapel,9,9,7,4,10,19,5,4,4,2,0,0,D,UNKNOWN
118,Paris Saint-Germain,OGC Nizza,WE,16,Ligue 1,2021-2022,1.44,4.75,7.0,Mauricio Pochettino,Christophe Galtier,H,0.28,0.22,0.5,H,0.19,0.2,0.61,H,0.16,0.21,0.63,H,0.2,0.2,0.61,H,0.14,0.22,0.64,1.8,0.8,1,1,70,30,0,0,21:00,2021-12-01,2021-12-01Paris Saint-GermainOGC Nizza,22,4,5,2,5,13,6,5,2,2,0,0,D,UNKNOWN
