,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
59,Bayer 04 Leverkusen,Borussia Mönchengladbach,SA,2,Bundesliga,2021-2022,2.2,3.75,3.0,Gerardo Seoane,Adi Hütter,A,0.58,0.39,0.02,H,0.28,0.29,0.44,D,0.25,0.45,0.3,H,0.23,0.23,0.54,H,0.28,0.3,0.42,2.0,1.7,3,0,46,54,4,0,18:30,2021-08-21,2021-08-21Bayer 04 LeverkusenBorussia Mönchengladbach,13,11,6,6,9,11,7,3,4,2,0,0,H,UNKNOWN
60,Crystal Palace,FC Brentford,SA,2,Premier League,2021-2022,2.55,3.2,2.87,Patrick Vieira,Thomas Frank,A,0.67,0.33,0.01,A,0.41,0.28,0.3,D,0.32,0.48,0.2,H,0.34,0.28,0.38,H,0.3,0.3,0.4,0.6,0.9,1,1,54,46,0,0,15:00,2021-08-21,2021-08-21Crystal PalaceFC Brentford,7,14,2,3,12,9,3,5,3,1,0,0,D,UNKNOWN
61,Brighton & Hove Albion,FC Watford,SA,2,Premier League,2021-2022,1.7,3.5,5.75,Graham Potter,Xisco Muñoz,A,0.58,0.37,0.05,H,0.22,0.23,0.54,D,0.26,0.45,0.29,H,0.22,0.23,0.54,H,0.16,0.26,0.59,1.5,0.9,3,0,57,43,2,0,17:30,2021-08-21,2021-08-21Brighton & Hove AlbionFC Watford,13,10,3,1,11,6,7,2,4,0,0,0,H,UNKNOWN
62,SpVgg Greuther Fürth,Arminia Bielefeld,SA,2,Bundesliga,2021-2022,2.55,3.4,2.7,Stefan Leitl,Frank Kramer,A,0.61,0.38,0.01,A,0.36,0.31,0.33,D,0.39,0.44,0.17,A,0.36,0.28,0.35,H,0.3,0.3,0.4,2.3,0.6,1,1,65,35,1,1,15:30,2021-08-21,2021-08-21SpVgg Greuther FürthArminia Bielefeld,20,9,5,2,12,15,5,0,4,2,0,1,D,UNKNOWN
63,Leeds United,FC Everton,SA,2,Premier League,2021-2022,2.37,3.4,3.0,Marcelo Bielsa,Rafa Benítez,A,0.66,0.34,0.0,A,0.48,0.26,0.26,D,0.38,0.43,0.19,A,0.41,0.28,0.32,H,0.28,0.3,0.42,1.5,2.0,1,1,69,31,2,2,15:00,2021-08-21,2021-08-21Leeds UnitedFC Everton,17,17,4,8,6,13,8,5,2,4,0,0,D,UNKNOWN
64,Atletico Madrid,FC Elche,SU,2,La Liga,2021-2022,1.22,5.75,17.0,Diego Simeone,Fran Escribá,D,0.24,0.47,0.28,H,0.16,0.2,0.64,H,0.14,0.36,0.5,H,0.19,0.2,0.61,H,0.22,0.16,0.61,1.3,0.2,3,0,43,57,1,0,19:30,2021-08-22,2021-08-22Atletico MadridFC Elche,8,4,4,2,16,10,2,1,2,2,0,0,H,UNKNOWN
65,FC Metz,Stade Reims,SU,3,Ligue 1,2021-2022,2.25,3.2,3.4,Frédéric Antonetti,Óscar,A,0.63,0.36,0.01,H,0.34,0.27,0.38,D,0.34,0.44,0.22,H,0.3,0.25,0.44,H,0.27,0.3,0.43,0.7,1.6,1,1,56,44,1,1,15:00,2021-08-22,2021-08-22FC MetzStade Reims,10,12,4,3,19,14,5,8,4,2,1,1,D,UNKNOWN
66,UD Levante,Real Madrid,SU,2,La Liga,2021-2022,5.0,4.33,1.6,Paco López,Carlo Ancelotti,A,0.7,0.29,0.01,A,0.56,0.21,0.22,A,0.45,0.39,0.16,A,0.42,0.25,0.33,A,0.64,0.23,0.14,1.9,1.2,1,1,38,62,3,3,22:00,2021-08-22,2021-08-22UD LevanteReal Madrid,8,19,4,5,17,7,4,6,3,2,1,0,D,UNKNOWN
67,FC Bologna,US Salernitana,SU,1,Serie A,2021-2022,1.65,4.0,5.0,Siniša Mihajlović,Fabrizio Castori,A,0.41,0.26,0.33,H,0.27,0.24,0.49,D,0.23,0.55,0.22,H,0.24,0.26,0.5,H,0.27,0.2,0.52,1.5,1.6,3,0,72,28,3,2,18:30,2021-08-22,2021-08-22FC BolognaUS Salernitana,18,8,7,4,13,15,9,4,6,3,2,1,H,UNKNOWN
68,AS Rom,AC Florenz,SU,1,Serie A,2021-2022,1.72,3.8,4.75,José Mourinho,Vincenzo Italiano,A,0.38,0.37,0.25,H,0.24,0.24,0.52,D,0.39,0.43,0.19,H,0.23,0.22,0.54,H,0.17,0.25,0.58,2.7,1.2,3,0,42,58,3,1,20:45,2021-08-22,2021-08-22AS RomAC Florenz,11,11,6,8,12,14,4,4,3,2,1,1,H,UNKNOWN
69,FC Arsenal,FC Chelsea,SU,2,Premier League,2021-2022,4.75,3.75,1.72,Mikel Arteta,Thomas Tuchel,A,0.67,0.33,0.0,A,0.63,0.2,0.17,A,0.47,0.37,0.15,A,0.46,0.25,0.29,A,0.36,0.29,0.35,0.3,2.9,0,3,35,65,0,2,16:30,2021-08-22,2021-08-22FC ArsenalFC Chelsea,6,22,3,5,10,4,9,8,3,0,0,0,A,UNKNOWN
70,Wolverhampton Wanderers,Tottenham Hotspur,SU,2,Premier League,2021-2022,3.2,3.2,2.35,Bruno Lage,Nuno Espírito Santo,A,0.67,0.32,0.01,A,0.41,0.27,0.32,D,0.31,0.48,0.22,H,0.32,0.27,0.41,H,0.33,0.29,0.38,1.4,1.5,0,3,57,43,0,1,14:00,2021-08-22,2021-08-22Wolverhampton WanderersTottenham Hotspur,25,8,6,6,9,7,5,4,1,4,0,0,A,UNKNOWN
71,Udinese Calcio,Juventus Turin,SU,1,Serie A,2021-2022,7.5,4.33,1.45,Luca Gotti,Massimiliano Allegri,A,0.69,0.29,0.02,A,0.44,0.23,0.33,D,0.23,0.54,0.23,H,0.29,0.23,0.48,A,0.64,0.23,0.14,2.2,0.8,1,1,44,56,2,2,18:30,2021-08-22,2021-08-22Udinese CalcioJuventus Turin,11,11,6,4,11,12,3,3,1,3,0,0,D,UNKNOWN
72,Real Sociedad San Sebastián,Rayo Vallecano,SU,2,La Liga,2021-2022,1.44,4.33,7.5,Imanol,Iraola,A,0.44,0.41,0.15,H,0.14,0.19,0.67,D,0.2,0.46,0.34,H,0.18,0.2,0.62,H,0.22,0.16,0.61,2.0,0.5,3,0,60,40,1,0,17:00,2021-08-22,2021-08-22Real Sociedad San SebastiánRayo Vallecano,13,9,8,1,19,15,5,4,3,4,0,0,H,UNKNOWN
73,TSG 1899 Hoffenheim,1. FC Union Berlin,SU,2,Bundesliga,2021-2022,2.0,3.6,3.6,Sebastian Hoeneß,Urs Fischer,A,0.57,0.39,0.03,H,0.24,0.26,0.5,D,0.26,0.46,0.28,H,0.22,0.22,0.55,H,0.27,0.3,0.43,0.9,1.6,1,1,64,36,2,2,15:30,2021-08-22,2021-08-22TSG 1899 Hoffenheim1. FC Union Berlin,7,11,3,8,8,11,6,5,1,3,0,1,D,UNKNOWN
74,Racing Strasbourg,ES Troyes AC,SU,3,Ligue 1,2021-2022,2.0,3.4,3.75,Julien Stéphan,Laurent Batlles,A,0.6,0.37,0.03,H,0.27,0.29,0.44,D,0.3,0.48,0.22,H,0.27,0.23,0.49,H,0.27,0.3,0.43,2.2,1.2,1,1,61,39,1,1,15:00,2021-08-22,2021-08-22Racing StrasbourgES Troyes AC,14,10,4,6,16,17,6,3,3,1,0,0,D,UNKNOWN
75,Olympique Lyon,Clermont Foot,SU,3,Ligue 1,2021-2022,1.55,4.5,5.25,Peter Bosz,Pascal Gastien,A,0.67,0.32,0.01,H,0.36,0.21,0.42,D,0.36,0.42,0.22,A,0.43,0.22,0.35,H,0.22,0.16,0.61,3.8,1.3,1,1,54,46,3,3,13:00,2021-08-22,2021-08-22Olympique LyonClermont Foot,21,17,9,5,10,6,5,8,2,2,0,0,D,UNKNOWN
76,FC Bayern München,1. FC Köln,SU,2,Bundesliga,2021-2022,1.11,11.0,16.0,Julian Nagelsmann,Steffen Baumgart,A,0.53,0.34,0.14,H,0.25,0.19,0.55,H,0.17,0.37,0.46,H,0.21,0.18,0.61,H,0.22,0.16,0.61,2.6,0.8,3,0,57,43,3,2,17:30,2021-08-22,2021-08-22FC Bayern München1. FC Köln,18,10,6,3,14,10,3,4,1,1,0,0,H,UNKNOWN
77,Girondins Bordeaux,SCO Angers,SU,3,Ligue 1,2021-2022,2.87,3.2,2.62,Vladimir Petković,Gérald Baticle,A,0.66,0.33,0.01,A,0.46,0.28,0.26,D,0.37,0.46,0.18,H,0.36,0.28,0.37,H,0.31,0.3,0.39,0.7,0.9,1,1,54,46,1,1,15:00,2021-08-22,2021-08-22Girondins BordeauxSCO Angers,14,6,5,3,19,5,3,3,2,0,0,0,D,UNKNOWN
78,HSC Montpellier,FC Lorient,SU,3,Ligue 1,2021-2022,2.1,3.4,3.5,Olivier Dall'Oglio,Christophe Pélissier,A,0.62,0.36,0.01,H,0.31,0.31,0.38,D,0.29,0.49,0.22,H,0.28,0.26,0.45,H,0.27,0.3,0.43,2.8,0.7,3,0,57,43,3,1,15:00,2021-08-22,2021-08-22HSC MontpellierFC Lorient,32,5,11,4,8,13,5,1,0,6,0,2,H,UNKNOWN
79,SSC Neapel,FC Venedig,SU,1,Serie A,2021-2022,1.22,6.5,12.0,Luciano Spalletti,Paolo Zanetti,H,0.25,0.33,0.42,H,0.18,0.19,0.63,D,0.29,0.47,0.23,H,0.19,0.25,0.56,H,0.22,0.16,0.61,2.3,0.5,3,0,56,44,2,0,20:45,2021-08-22,2021-08-22SSC NeapelFC Venedig,13,8,4,4,5,22,2,2,1,7,1,0,H,UNKNOWN
80,Stade Rennes,FC Nantes,SU,3,Ligue 1,2021-2022,1.85,3.6,4.2,Bruno Génésio,Antoine Kombouaré,A,0.57,0.4,0.03,H,0.23,0.27,0.5,D,0.26,0.47,0.27,H,0.22,0.25,0.53,H,0.23,0.29,0.48,0.9,0.5,3,0,62,38,1,0,17:00,2021-08-22,2021-08-22Stade RennesFC Nantes,14,4,5,1,14,13,6,2,2,2,0,0,H,UNKNOWN
81,FC Southampton,Manchester United,SU,2,Premier League,2021-2022,5.5,4.2,1.57,Ralph Hasenhüttl,Ole Gunnar Solskjær,A,0.71,0.29,0.0,A,0.59,0.2,0.2,A,0.44,0.4,0.16,A,0.45,0.25,0.3,A,0.64,0.23,0.14,0.8,1.4,1,1,38,62,1,1,14:00,2021-08-22,2021-08-22FC SouthamptonManchester United,8,15,3,4,12,10,7,7,2,3,0,0,D,UNKNOWN
82,FC Getafe,FC Sevilla,MO,2,La Liga,2021-2022,3.5,3.2,2.2,Míchel,Lopetegui,A,0.73,0.27,0.01,A,0.51,0.24,0.26,D,0.37,0.4,0.23,H,0.36,0.19,0.45,A,0.36,0.29,0.35,0.5,0.7,0,3,39,61,0,1,20:00,2021-08-23,2021-08-23FC GetafeFC Sevilla,12,9,0,3,18,10,5,4,2,2,0,0,A,UNKNOWN
83,CA Osasuna,Celta de Vigo,MO,2,La Liga,2021-2022,2.62,3.25,2.75,Jagoba Arrasate,Eduardo Coudet,A,0.6,0.37,0.03,H,0.27,0.31,0.43,D,0.31,0.46,0.23,H,0.2,0.25,0.54,H,0.3,0.3,0.4,2.1,0.2,1,1,46,54,0,0,22:00,2021-08-23,2021-08-23CA OsasunaCelta de Vigo,15,4,7,0,19,8,1,2,4,3,0,0,D,UNKNOWN
84,Cagliari Calcio,Spezia Calcio,MO,1,Serie A,2021-2022,1.95,3.4,4.0,Leonardo Semplici,Thiago Motta,A,0.45,0.44,0.12,H,0.24,0.29,0.46,D,0.35,0.46,0.19,H,0.25,0.25,0.51,H,0.24,0.29,0.47,2.7,0.8,1,1,59,41,2,2,18:30,2021-08-23,2021-08-23Cagliari CalcioSpezia Calcio,16,13,10,6,17,17,11,4,2,3,0,0,D,UNKNOWN
85,West Ham United,Leicester City,MO,2,Premier League,2021-2022,2.5,3.5,2.75,David Moyes,Brendan Rodgers,D,0.43,0.45,0.11,H,0.22,0.22,0.56,D,0.26,0.46,0.28,H,0.19,0.21,0.61,H,0.3,0.3,0.4,2.5,0.8,3,0,53,47,4,1,20:00,2021-08-23,2021-08-23West Ham UnitedLeicester City,13,5,7,1,8,8,10,0,0,1,0,1,H,UNKNOWN
86,Sampdoria Genua,AC Mailand,MO,1,Serie A,2021-2022,4.0,3.6,1.9,Roberto D'Aversa,Stefano Pioli,A,0.61,0.23,0.16,A,0.4,0.26,0.34,D,0.23,0.55,0.22,H,0.26,0.26,0.48,A,0.36,0.29,0.35,1.0,1.1,0,3,49,51,0,1,20:45,2021-08-23,2021-08-23Sampdoria GenuaAC Mailand,11,10,3,4,16,14,8,3,3,1,0,0,A,UNKNOWN
