,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
48,SU,16.0,Premier League,2019-2020,4.33,3.8,1.8,A,0.46556,0.249156,0.285284,A,0.582282,0.235062,0.182655,A,0.626175,0.202731,0.171095,A,0.622675,0.197386,0.179938,A,0.611049,0.206089,0.182862,Aston Villa,Leicester City,Dean Smith,Brendan Rodgers,1.0,4.4,0.0,3.0,42.0,58.0,1.0,4.0,14:00,2019-12-08,2019-12-08Aston VillaLeicester City,15.0,23.0,2.0,8.0,21.0,15.0,8.0,5.0,6.0,2.0,0.0,0.0,A,UNKNOWN
49,SU,16.0,La Liga,2019-2020,2.3,3.2,3.3,H,0.312576,0.25239,0.435035,H,0.283475,0.298454,0.41807,H,0.331992,0.247278,0.42073,H,0.253422,0.264392,0.482187,H,0.303066,0.279935,0.417,Betis Sevilla,Athletic Bilbao,Rubi,Garitano,1.5,0.9,3.0,0.0,48.0,52.0,3.0,2.0,14:00,2019-12-08,2019-12-08Betis SevillaAthletic Bilbao,10.0,8.0,6.0,2.0,12.0,15.0,3.0,3.0,2.0,4.0,0.0,0.0,H,UNKNOWN
50,SU,16.0,Premier League,2019-2020,2.62,3.1,2.87,H,0.327943,0.229843,0.442214,H,0.331459,0.311249,0.357292,A,0.366883,0.2796,0.353517,A,0.408798,0.249044,0.342157,H,0.339224,0.279826,0.38095,Brighton & Hove Albion,Wolverhampton Wanderers,Graham Potter,Nuno Espírito Santo,1.0,1.6,1.0,1.0,61.0,39.0,2.0,2.0,16:30,2019-12-08,2019-12-08Brighton & Hove AlbionWolverhampton Wanderers,13.0,13.0,4.0,5.0,10.0,7.0,3.0,4.0,3.0,0.0,0.0,0.0,D,UNKNOWN
51,SU,16.0,La Liga,2019-2020,3.4,3.3,2.2,A,0.378249,0.254891,0.36686,A,0.481136,0.250466,0.268398,A,0.395174,0.281931,0.322896,H,0.314754,0.251254,0.433993,H,0.339224,0.279826,0.38095,CA Osasuna,FC Sevilla,Jagoba Arrasate,Lopetegui,0.9,1.4,1.0,1.0,40.0,60.0,1.0,1.0,21:00,2019-12-08,2019-12-08CA OsasunaFC Sevilla,10.0,13.0,1.0,4.0,22.0,10.0,2.0,6.0,4.0,4.0,1.0,0.0,D,UNKNOWN
52,SU,16.0,La Liga,2019-2020,2.37,3.1,3.3,D,0.311281,0.352389,0.33633,H,0.307133,0.326897,0.365969,A,0.411214,0.290388,0.298399,D,0.340114,0.346672,0.313215,H,0.303066,0.279935,0.417,CD Leganés,Celta de Vigo,Javier Aguirre,Óscar,0.9,0.4,3.0,0.0,34.0,66.0,3.0,2.0,18:30,2019-12-08,2019-12-08CD LeganésCelta de Vigo,15.0,9.0,8.0,4.0,14.0,11.0,3.0,5.0,3.0,3.0,0.0,1.0,H,UNKNOWN
53,SU,15.0,Serie A,2019-2020,2.87,3.3,2.5,A,0.412719,0.241745,0.345536,A,0.424839,0.279912,0.295249,A,0.402104,0.266569,0.331327,H,0.346702,0.293914,0.359384,H,0.339224,0.279826,0.38095,FC Bologna,AC Mailand,Siniša Mihajlović,Stefano Pioli,1.5,2.1,0.0,3.0,49.0,51.0,2.0,3.0,20:45,2019-12-08,2019-12-08FC BolognaAC Mailand,11.0,11.0,4.0,7.0,17.0,19.0,5.0,1.0,4.0,2.0,0.0,0.0,A,UNKNOWN
54,SU,17.0,Ligue 1,2019-2020,1.8,3.75,4.33,H,0.133689,0.277755,0.588556,H,0.163524,0.276309,0.560167,H,0.186928,0.231015,0.582057,H,0.226736,0.298669,0.474595,H,0.175783,0.298959,0.525258,FC Nantes,FCO Dijon,Christian Gourcuff,Stéphane Jobard,1.3,0.3,3.0,0.0,51.0,49.0,1.0,0.0,17:00,2019-12-08,2019-12-08FC NantesFCO Dijon,17.0,5.0,6.0,1.0,12.0,14.0,9.0,1.0,1.0,2.0,0.0,0.0,H,UNKNOWN
55,SU,15.0,Serie A,2019-2020,2.4,3.2,3.0,H,0.346425,0.251014,0.402562,H,0.296705,0.324473,0.378821,H,0.337637,0.249775,0.412588,H,0.19058,0.25091,0.558509,H,0.339224,0.279826,0.38095,FC Turin,AC Florenz,Walter Mazzarri,Vincenzo Montella,0.7,1.7,3.0,0.0,41.0,59.0,2.0,1.0,15:00,2019-12-08,2019-12-08FC TurinAC Florenz,10.0,15.0,5.0,5.0,19.0,17.0,3.0,9.0,4.0,3.0,0.0,0.0,H,UNKNOWN
56,SU,16.0,Premier League,2019-2020,2.5,3.2,2.9,H,0.286973,0.307586,0.405442,D,0.300565,0.356629,0.342806,A,0.381754,0.28545,0.332796,H,0.339316,0.301069,0.359614,H,0.339224,0.279826,0.38095,Newcastle United,FC Southampton,Steve Bruce,Ralph Hasenhüttl,1.2,2.3,3.0,0.0,47.0,53.0,2.0,1.0,14:00,2019-12-08,2019-12-08Newcastle UnitedFC Southampton,12.0,19.0,6.0,4.0,11.0,17.0,3.0,12.0,1.0,3.0,0.0,0.0,H,UNKNOWN
57,SU,16.0,Premier League,2019-2020,2.9,3.5,2.37,A,0.419911,0.259134,0.320955,A,0.434196,0.261092,0.304712,A,0.392599,0.310271,0.297129,H,0.329695,0.287214,0.383091,H,0.339224,0.279826,0.38095,Norwich City,Sheffield United,Daniel Farke,Chris Wilder,0.8,0.7,0.0,3.0,57.0,43.0,1.0,2.0,14:00,2019-12-08,2019-12-08Norwich CitySheffield United,14.0,9.0,4.0,3.0,6.0,12.0,9.0,1.0,0.0,4.0,0.0,0.0,A,UNKNOWN
58,SU,17.0,Ligue 1,2019-2020,1.61,4.2,5.25,H,0.190769,0.301461,0.50777,H,0.161129,0.233377,0.605495,H,0.282172,0.19465,0.523177,H,0.161543,0.236994,0.601463,H,0.156029,0.248657,0.595314,Olympique Marseille,Girondins Bordeaux,André Villas-Boas,Paulo Sousa,1.5,0.1,3.0,0.0,51.0,49.0,3.0,1.0,21:00,2019-12-08,2019-12-08Olympique MarseilleGirondins Bordeaux,25.0,3.0,6.0,2.0,10.0,9.0,7.0,0.0,2.0,1.0,0.0,0.0,H,UNKNOWN
59,SU,16.0,La Liga,2019-2020,3.2,3.2,2.37,A,0.39237,0.283375,0.324255,A,0.439899,0.28277,0.277331,A,0.498344,0.24606,0.255596,A,0.409906,0.283196,0.306898,H,0.339224,0.279826,0.38095,Real Valladolid,Real Sociedad San Sebastián,Sergio,Imanol,0.5,1.4,1.0,1.0,35.0,65.0,0.0,0.0,16:00,2019-12-08,2019-12-08Real ValladolidReal Sociedad San Sebastián,4.0,16.0,2.0,2.0,10.0,19.0,1.0,4.0,0.0,4.0,0.0,0.0,D,UNKNOWN
60,SU,16.0,La Liga,2019-2020,2.8,2.9,2.87,H,0.340486,0.293796,0.365718,H,0.330034,0.334643,0.335322,A,0.385062,0.280423,0.334515,A,0.363492,0.29363,0.342878,H,0.339224,0.279826,0.38095,SD Eibar,FC Getafe,José Luis Mendilíbar,Bordalás,0.4,0.9,0.0,3.0,52.0,48.0,0.0,1.0,12:00,2019-12-08,2019-12-08SD EibarFC Getafe,6.0,6.0,3.0,3.0,16.0,15.0,3.0,8.0,5.0,1.0,1.0,0.0,A,UNKNOWN
61,SU,15.0,Serie A,2019-2020,2.05,3.4,3.8,H,0.199261,0.288625,0.512113,H,0.229307,0.362907,0.407786,H,0.199443,0.282384,0.518173,H,0.169896,0.30317,0.526935,H,0.303066,0.279935,0.417,SPAL Ferrara,Brescia Calcio,Leonardo Semplici,Eugenio Corini,1.9,1.5,0.0,3.0,64.0,36.0,0.0,1.0,15:00,2019-12-08,2019-12-08SPAL FerraraBrescia Calcio,18.0,12.0,4.0,7.0,17.0,18.0,3.0,1.0,3.0,3.0,0.0,0.0,A,UNKNOWN
62,SU,15.0,Serie A,2019-2020,2.05,3.3,3.8,H,0.232087,0.326366,0.441547,H,0.22505,0.33537,0.43958,H,0.295596,0.27723,0.427174,H,0.186278,0.229996,0.583726,H,0.303066,0.279935,0.417,Sampdoria Genua,Parma Calcio,Claudio Ranieri,Roberto D'Aversa,1.8,0.7,0.0,3.0,62.0,38.0,0.0,1.0,18:00,2019-12-08,2019-12-08Sampdoria GenuaParma Calcio,18.0,10.0,6.0,2.0,15.0,12.0,3.0,2.0,3.0,2.0,0.0,0.0,A,UNKNOWN
63,SU,17.0,Ligue 1,2019-2020,2.05,3.25,4.0,H,0.252699,0.248426,0.498874,H,0.211745,0.289904,0.498351,H,0.280184,0.240552,0.479264,H,0.223668,0.222578,0.553753,H,0.303066,0.279935,0.417,Stade Reims,AS Saint-Étienne,David Guion,Claude Puel,0.9,0.6,3.0,0.0,49.0,51.0,3.0,1.0,15:00,2019-12-08,2019-12-08Stade ReimsAS Saint-Étienne,10.0,11.0,3.0,4.0,10.0,14.0,1.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
64,SU,15.0,Serie A,2019-2020,2.7,3.4,2.62,H,0.281126,0.234751,0.484123,H,0.361773,0.274349,0.363878,H,0.350287,0.237463,0.41225,H,0.167879,0.241961,0.590159,H,0.339224,0.279826,0.38095,US Lecce,CFC Genua,Fabio Liverani,Thiago Motta,1.0,2.0,1.0,1.0,53.0,47.0,2.0,2.0,12:30,2019-12-08,2019-12-08US LecceCFC Genua,22.0,14.0,5.0,4.0,17.0,18.0,11.0,3.0,5.0,6.0,0.0,2.0,D,UNKNOWN
65,SU,15.0,Serie A,2019-2020,2.37,3.5,2.9,H,0.274143,0.29662,0.429237,H,0.303211,0.312348,0.384441,A,0.364779,0.304169,0.331052,H,0.296822,0.296555,0.406623,H,0.303066,0.279935,0.417,US Sassuolo Calcio,Cagliari Calcio,Roberto De Zerbi,Rolando Maran,1.9,0.5,1.0,1.0,54.0,46.0,2.0,2.0,15:00,2019-12-08,2019-12-08US Sassuolo CalcioCagliari Calcio,9.0,4.0,3.0,3.0,10.0,19.0,8.0,4.0,3.0,4.0,0.0,0.0,D,UNKNOWN
66,SU,14.0,Bundesliga,2019-2020,1.53,4.5,5.75,H,0.176272,0.265638,0.55809,H,0.13613,0.250868,0.613002,H,0.214431,0.221818,0.563751,H,0.181198,0.269012,0.54979,H,0.156029,0.248657,0.595314,Werder Bremen,SC Paderborn 07,Florian Kohfeldt,Steffen Baumgart,0.9,1.3,0.0,3.0,54.0,46.0,0.0,1.0,18:00,2019-12-08,2019-12-08Werder BremenSC Paderborn 07,12.0,18.0,3.0,5.0,10.0,13.0,13.0,6.0,1.0,4.0,0.0,0.0,A,UNKNOWN
67,MO,16.0,Premier League,2019-2020,3.3,4.0,2.0,H,0.33024,0.306157,0.363603,A,0.482419,0.249249,0.268332,A,0.353886,0.334092,0.312022,H,0.314406,0.301133,0.38446,A,0.446903,0.22855,0.324547,West Ham United,FC Arsenal,Manuel Pellegrini,Freddie Ljungberg,0.6,1.7,0.0,3.0,35.0,65.0,1.0,3.0,20:00,2019-12-09,2019-12-09West Ham UnitedFC Arsenal,11.0,10.0,4.0,3.0,12.0,6.0,4.0,3.0,2.0,0.0,0.0,0.0,A,UNKNOWN
