,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
48,SU,32.0,Serie A,2019-2020,2.7,3.2,2.62,H,0.273435,0.336146,0.390418,D,0.324976,0.342721,0.332303,H,0.329198,0.301656,0.369146,H,0.311805,0.283121,0.405074,A,0.363169,0.279846,0.356985,Parma Calcio,FC Bologna,Roberto D'Aversa,Siniša Mihajlović,1.5,0.8,1.0,1.0,51.0,49.0,2.0,2.0,19:30,2020-07-12,2020-07-12Parma CalcioFC Bologna,13.0,9.0,5.0,6.0,17.0,24.0,6.0,2.0,1.0,1.0,0.0,0.0,D,UNKNOWN
49,SU,36.0,La Liga,2019-2020,3.4,3.2,2.25,A,0.42055,0.228923,0.350527,A,0.489788,0.24813,0.262082,A,0.425005,0.294945,0.28005,H,0.370782,0.233816,0.395402,A,0.392379,0.274268,0.333353,RCD Espanyol Barcelona,SD Eibar,Rufete,José Luis Mendilíbar,0.8,2.1,0.0,3.0,71.0,29.0,0.0,2.0,14:00,2020-07-12,2020-07-12RCD Espanyol BarcelonaSD Eibar,14.0,11.0,3.0,6.0,13.0,14.0,7.0,2.0,2.0,2.0,0.0,0.0,A,UNKNOWN
50,SU,32.0,Serie A,2019-2020,2.05,3.5,3.5,H,0.255491,0.296668,0.447841,H,0.251552,0.306559,0.441889,H,0.219747,0.266549,0.513704,H,0.275696,0.207994,0.516309,H,0.288781,0.279572,0.431647,SSC Neapel,AC Mailand,Gennaro Gattuso,Stefano Pioli,2.0,1.1,1.0,1.0,51.0,49.0,2.0,2.0,21:45,2020-07-12,2020-07-12SSC NeapelAC Mailand,14.0,4.0,9.0,4.0,9.0,18.0,7.0,2.0,2.0,4.0,0.0,1.0,D,UNKNOWN
51,SU,35.0,Premier League,2019-2020,2.62,3.4,2.7,H,0.348558,0.250899,0.400543,A,0.337307,0.328096,0.334597,H,0.347714,0.289507,0.36278,H,0.324231,0.279539,0.39623,A,0.363169,0.279846,0.356985,Tottenham Hotspur,FC Arsenal,José Mourinho,Mikel Arteta,1.5,0.8,3.0,0.0,38.0,62.0,2.0,1.0,16:30,2020-07-12,2020-07-12Tottenham HotspurFC Arsenal,15.0,13.0,9.0,4.0,16.0,11.0,6.0,5.0,5.0,3.0,0.0,0.0,H,UNKNOWN
52,SU,36.0,La Liga,2019-2020,3.8,3.2,2.1,A,0.406526,0.218745,0.374729,A,0.470792,0.26769,0.261518,A,0.356485,0.302702,0.340813,H,0.263669,0.27588,0.460451,A,0.392379,0.274268,0.333353,UD Levante,Athletic Bilbao,Paco López,Garitano,1.2,1.0,0.0,3.0,56.0,44.0,1.0,2.0,17:00,2020-07-12,2020-07-12UD LevanteAthletic Bilbao,5.0,12.0,1.0,5.0,10.0,15.0,2.0,6.0,0.0,1.0,0.0,0.0,A,UNKNOWN
53,SU,32.0,Serie A,2019-2020,2.37,3.1,3.2,H,0.239918,0.292343,0.467738,H,0.233274,0.346873,0.419853,H,0.242494,0.297167,0.460338,H,0.179029,0.28819,0.532782,H,0.288781,0.279572,0.431647,Udinese Calcio,Sampdoria Genua,Luca Gotti,Claudio Ranieri,0.6,1.0,0.0,3.0,48.0,52.0,1.0,3.0,19:30,2020-07-12,2020-07-12Udinese CalcioSampdoria Genua,7.0,9.0,4.0,6.0,16.0,10.0,10.0,7.0,1.0,4.0,0.0,0.0,A,UNKNOWN
54,SU,35.0,Premier League,2019-2020,2.05,3.3,3.8,H,0.226598,0.317206,0.456197,H,0.253338,0.286236,0.460426,H,0.214181,0.278466,0.507353,H,0.25075,0.288827,0.460423,H,0.288781,0.279572,0.431647,Wolverhampton Wanderers,FC Everton,Nuno Espírito Santo,Carlo Ancelotti,2.4,0.3,3.0,0.0,56.0,44.0,3.0,0.0,12:00,2020-07-12,2020-07-12Wolverhampton WanderersFC Everton,14.0,6.0,7.0,2.0,9.0,9.0,5.0,2.0,0.0,2.0,0.0,0.0,H,UNKNOWN
55,MO,36.0,La Liga,2019-2020,3.5,3.0,2.25,A,0.49558,0.257825,0.246595,A,0.493331,0.251452,0.255217,A,0.402475,0.300958,0.296567,A,0.376545,0.263155,0.3603,A,0.392379,0.274268,0.333353,Deportivo Alavés,FC Getafe,Muñiz,Bordalás,0.2,1.0,1.0,1.0,49.0,51.0,0.0,0.0,19:30,2020-07-13,2020-07-13Deportivo AlavésFC Getafe,3.0,14.0,1.0,4.0,26.0,15.0,2.0,4.0,4.0,2.0,0.0,0.0,D,UNKNOWN
56,MO,36.0,La Liga,2019-2020,6.5,4.5,1.45,A,0.579354,0.254034,0.166612,A,0.69368,0.150848,0.155471,A,0.633759,0.215507,0.150734,A,0.525093,0.262886,0.212021,A,0.724947,0.142281,0.132772,FC Granada,Real Madrid,Diego Martínez,Zinédine Zidane,0.9,0.5,0.0,3.0,38.0,62.0,1.0,2.0,22:00,2020-07-13,2020-07-13FC GranadaReal Madrid,13.0,11.0,4.0,5.0,18.0,18.0,4.0,3.0,2.0,2.0,0.0,0.0,A,UNKNOWN
57,MO,32.0,Serie A,2019-2020,1.45,4.5,6.5,H,0.148957,0.252811,0.598232,H,0.150207,0.2063,0.643494,H,0.134558,0.209281,0.656161,H,0.145753,0.190752,0.663495,H,0.181775,0.233457,0.584767,Inter Mailand,FC Turin,Antonio Conte,Moreno Longo,2.2,1.7,3.0,0.0,60.0,40.0,3.0,1.0,21:45,2020-07-13,2020-07-13Inter MailandFC Turin,20.0,6.0,11.0,4.0,21.0,18.0,9.0,2.0,5.0,3.0,0.0,0.0,H,UNKNOWN
58,MO,35.0,Premier League,2019-2020,1.3,5.5,10.0,H,0.075767,0.211556,0.712677,H,0.106066,0.12776,0.766175,H,0.097195,0.145838,0.756968,H,0.100855,0.155837,0.743308,H,0.099426,0.184694,0.71588,Manchester United,FC Southampton,Ole Gunnar Solskjær,Ralph Hasenhüttl,1.2,1.6,1.0,1.0,46.0,54.0,2.0,2.0,20:00,2020-07-13,2020-07-13Manchester UnitedFC Southampton,8.0,9.0,4.0,5.0,14.0,15.0,4.0,6.0,1.0,3.0,0.0,0.0,D,UNKNOWN
59,MO,36.0,La Liga,2019-2020,2.3,3.25,3.1,H,0.277723,0.264228,0.458049,H,0.329893,0.288095,0.382012,H,0.317272,0.293504,0.389224,H,0.285434,0.255618,0.458948,H,0.288781,0.279572,0.431647,Villarreal CF,Real Sociedad San Sebastián,Calleja,Imanol,0.3,0.9,0.0,3.0,52.0,48.0,1.0,2.0,19:30,2020-07-13,2020-07-13Villarreal CFReal Sociedad San Sebastián,9.0,11.0,3.0,6.0,12.0,11.0,2.0,10.0,2.0,2.0,0.0,0.0,A,UNKNOWN
