,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
47,SU,18.0,La Liga,2019-2020,2.8,3.4,2.5,H,0.318655,0.272364,0.408981,A,0.401385,0.289044,0.309571,A,0.38797,0.27745,0.33458,A,0.485771,0.255214,0.259015,H,0.326552,0.287532,0.385917,CA Osasuna,Real Sociedad San Sebastián,Jagoba Arrasate,Imanol,1.8,2.2,0.0,3.0,47.0,53.0,3.0,4.0,14:00,2019-12-22,2019-12-22CA OsasunaReal Sociedad San Sebastián,19.0,13.0,7.0,7.0,11.0,12.0,8.0,3.0,6.0,2.0,1.0,0.0,A,UNKNOWN
48,SU,18.0,La Liga,2019-2020,2.1,3.1,3.9,H,0.227781,0.253834,0.518385,H,0.210158,0.358529,0.431313,H,0.239167,0.344422,0.416411,H,0.216978,0.263546,0.519476,H,0.326552,0.287532,0.385917,CD Leganés,RCD Espanyol Barcelona,Javier Aguirre,Pablo Machín,0.9,0.6,3.0,0.0,41.0,59.0,2.0,0.0,12:00,2019-12-22,2019-12-22CD LeganésRCD Espanyol Barcelona,11.0,9.0,5.0,3.0,11.0,15.0,1.0,5.0,1.0,6.0,0.0,0.0,H,UNKNOWN
49,SU,18.0,Premier League,2019-2020,4.33,4.0,1.75,A,0.447561,0.305539,0.2469,A,0.546662,0.220232,0.233106,A,0.481664,0.288182,0.230154,A,0.398473,0.31122,0.290307,A,0.574142,0.221028,0.204829,FC Watford,Manchester United,Nigel Pearson,Ole Gunnar Solskjær,1.5,1.7,3.0,0.0,38.0,62.0,2.0,0.0,14:00,2019-12-22,2019-12-22FC WatfordManchester United,11.0,17.0,3.0,8.0,16.0,11.0,3.0,5.0,3.0,1.0,0.0,0.0,H,UNKNOWN
50,SU,17.0,Bundesliga,2019-2020,2.75,3.25,2.62,H,0.328481,0.296196,0.375323,A,0.339822,0.323934,0.336245,A,0.396503,0.311032,0.292465,A,0.4544,0.244428,0.301172,H,0.326552,0.287532,0.385917,Fortuna Düsseldorf,1. FC Union Berlin,Friedhelm Funkel,Urs Fischer,1.0,2.0,3.0,0.0,49.0,51.0,2.0,1.0,15:30,2019-12-22,2019-12-22Fortuna Düsseldorf1. FC Union Berlin,22.0,17.0,8.0,6.0,8.0,18.0,7.0,5.0,2.0,4.0,0.0,0.0,H,UNKNOWN
51,SU,17.0,Serie A,2019-2020,2.05,3.4,3.7,H,0.217646,0.386352,0.396002,H,0.238148,0.33973,0.422122,H,0.27123,0.360936,0.367835,H,0.277215,0.317702,0.405083,H,0.326552,0.287532,0.385917,Parma Calcio,Brescia Calcio,Roberto D'Aversa,Eugenio Corini,1.4,2.3,1.0,1.0,53.0,47.0,1.0,1.0,15:00,2019-12-22,2019-12-22Parma CalcioBrescia Calcio,13.0,11.0,6.0,4.0,16.0,10.0,9.0,5.0,3.0,2.0,0.0,0.0,D,UNKNOWN
52,SU,18.0,La Liga,2019-2020,1.33,5.25,8.0,H,0.162194,0.25225,0.585556,H,0.120438,0.161615,0.717946,H,0.1249,0.196421,0.678679,H,0.153263,0.221538,0.625198,H,0.088795,0.168087,0.743118,Real Madrid,Athletic Bilbao,Zinédine Zidane,Garitano,2.3,0.6,1.0,1.0,69.0,31.0,0.0,0.0,21:00,2019-12-22,2019-12-22Real MadridAthletic Bilbao,20.0,8.0,8.0,2.0,8.0,14.0,6.0,4.0,1.0,0.0,0.0,0.0,D,UNKNOWN
53,SU,17.0,Bundesliga,2019-2020,3.4,4.0,2.0,H,0.352523,0.266976,0.380501,A,0.453679,0.273274,0.273047,A,0.367218,0.292979,0.339804,H,0.301748,0.271666,0.426586,A,0.426638,0.255207,0.318155,SC Paderborn 07,Eintracht Frankfurt,Steffen Baumgart,Adi Hütter,2.9,2.0,3.0,0.0,52.0,48.0,2.0,1.0,18:00,2019-12-22,2019-12-22SC Paderborn 07Eintracht Frankfurt,19.0,20.0,5.0,5.0,11.0,11.0,3.0,8.0,3.0,2.0,0.0,0.0,H,UNKNOWN
54,SU,18.0,Premier League,2019-2020,2.37,3.75,2.75,D,0.316639,0.342428,0.340933,H,0.297161,0.324864,0.377974,H,0.355186,0.286505,0.358309,H,0.309832,0.275918,0.41425,H,0.326552,0.287532,0.385917,Tottenham Hotspur,FC Chelsea,José Mourinho,Frank Lampard,0.4,1.4,0.0,3.0,46.0,54.0,0.0,2.0,16:30,2019-12-22,2019-12-22Tottenham HotspurFC Chelsea,5.0,13.0,1.0,3.0,9.0,11.0,3.0,5.0,4.0,3.0,1.0,0.0,A,UNKNOWN
55,SU,18.0,La Liga,2019-2020,2.62,3.4,2.62,H,0.346833,0.21337,0.439797,A,0.364011,0.27424,0.361749,H,0.360431,0.272298,0.367271,H,0.326126,0.267639,0.406235,H,0.326552,0.287532,0.385917,UD Levante,Celta de Vigo,Paco López,Óscar,2.5,0.9,3.0,0.0,49.0,51.0,3.0,1.0,18:30,2019-12-22,2019-12-22UD LevanteCelta de Vigo,13.0,12.0,7.0,5.0,8.0,15.0,8.0,7.0,3.0,6.0,0.0,0.0,H,UNKNOWN
56,SU,17.0,Serie A,2019-2020,3.2,3.6,2.2,H,0.386485,0.217301,0.396213,A,0.425941,0.293541,0.280518,A,0.357616,0.284924,0.357461,H,0.28627,0.23913,0.474601,H,0.326552,0.287532,0.385917,US Lecce,FC Bologna,Fabio Liverani,Siniša Mihajlović,1.0,3.4,0.0,3.0,49.0,51.0,2.0,3.0,15:00,2019-12-22,2019-12-22US LecceFC Bologna,7.0,19.0,3.0,16.0,17.0,18.0,6.0,2.0,3.0,3.0,0.0,0.0,A,UNKNOWN
57,SU,17.0,Serie A,2019-2020,5.0,4.2,1.65,A,0.498891,0.230953,0.270155,A,0.523806,0.263387,0.212807,A,0.577161,0.213151,0.209688,A,0.434017,0.26581,0.300173,A,0.566076,0.215426,0.218498,US Sassuolo Calcio,SSC Neapel,Roberto De Zerbi,Gennaro Gattuso,1.3,1.4,0.0,3.0,57.0,43.0,1.0,2.0,20:45,2019-12-22,2019-12-22US Sassuolo CalcioSSC Neapel,12.0,14.0,5.0,11.0,16.0,13.0,7.0,11.0,2.0,2.0,0.0,0.0,A,UNKNOWN
