,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
48,SA,8.0,Ligue 1,2019-2020,2.9,3.2,2.55,A,0.377511,0.246598,0.375891,A,0.390691,0.323517,0.285792,H,0.332088,0.307026,0.360886,A,0.45999,0.25822,0.28179,A,0.368292,0.286397,0.345311,OGC Nizza,LOSC Lille,Patrick Vieira,Christophe Galtier,0.9,1.4,1.0,1.0,59.0,41.0,1.0,1.0,20:00,2019-09-28,2019-09-28OGC NizzaLOSC Lille,12.0,11.0,5.0,6.0,8.0,14.0,6.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
49,SA,8.0,Ligue 1,2019-2020,1.55,3.8,7.0,H,0.18752,0.282896,0.529584,H,0.173837,0.261507,0.564656,H,0.146384,0.230015,0.623602,H,0.251436,0.267828,0.480735,H,0.099765,0.206667,0.693568,Olympique Lyon,FC Nantes,Sylvinho,Christian Gourcuff,1.4,0.4,0.0,3.0,62.0,38.0,0.0,1.0,13:30,2019-09-28,2019-09-28Olympique LyonFC Nantes,14.0,11.0,7.0,2.0,10.0,10.0,7.0,8.0,2.0,2.0,0.0,0.0,A,UNKNOWN
50,SA,6.0,Bundesliga,2019-2020,1.53,4.33,6.0,H,0.157025,0.301775,0.5412,H,0.140687,0.211887,0.647426,H,0.186213,0.250588,0.563199,H,0.377371,0.233277,0.389352,H,0.174744,0.249475,0.57578,Rasenballsport Leipzig,FC Schalke 04,Julian Nagelsmann,David Wagner,1.6,2.6,0.0,3.0,65.0,35.0,1.0,3.0,15:30,2019-09-28,2019-09-28Rasenballsport LeipzigFC Schalke 04,17.0,13.0,6.0,8.0,13.0,11.0,8.0,4.0,1.0,1.0,0.0,0.0,A,UNKNOWN
51,SA,6.0,Bundesliga,2019-2020,15.0,10.0,1.14,A,0.775249,0.148687,0.076064,A,0.707737,0.152113,0.140151,A,0.799568,0.118182,0.08225,A,0.700292,0.185907,0.113801,A,0.5055,0.237132,0.257369,SC Paderborn 07,FC Bayern München,Steffen Baumgart,Niko Kovač,0.3,3.5,0.0,3.0,37.0,63.0,2.0,3.0,15:30,2019-09-28,2019-09-28SC Paderborn 07FC Bayern München,10.0,18.0,5.0,6.0,7.0,6.0,11.0,5.0,1.0,1.0,0.0,0.0,A,UNKNOWN
52,SA,8.0,Ligue 1,2019-2020,1.75,3.4,5.5,H,0.163425,0.233474,0.603101,H,0.135455,0.223512,0.641034,H,0.152139,0.224651,0.62321,H,0.140685,0.204257,0.655058,H,0.218111,0.293097,0.488792,SCO Angers,SC Amiens,Stéphane Moulin,Luka Elsner,0.9,0.9,1.0,1.0,60.0,40.0,1.0,1.0,20:00,2019-09-28,2019-09-28SCO AngersSC Amiens,23.0,8.0,6.0,4.0,10.0,13.0,10.0,2.0,1.0,0.0,0.0,0.0,D,UNKNOWN
53,SA,6.0,Serie A,2019-2020,5.25,3.8,1.65,A,0.485535,0.230045,0.28442,A,0.593735,0.217141,0.189124,A,0.568953,0.249413,0.181634,A,0.545256,0.262421,0.192323,A,0.468298,0.254158,0.277544,Sampdoria Genua,Inter Mailand,Eusebio Di Francesco,Antonio Conte,1.4,2.4,0.0,3.0,45.0,55.0,1.0,3.0,18:00,2019-09-28,2019-09-28Sampdoria GenuaInter Mailand,15.0,11.0,2.0,7.0,11.0,13.0,7.0,5.0,2.0,4.0,0.0,1.0,A,UNKNOWN
54,SA,7.0,Premier League,2019-2020,9.0,5.25,1.33,A,0.571054,0.212154,0.216793,A,0.687241,0.15448,0.15828,A,0.669612,0.203038,0.12735,A,0.609896,0.199756,0.190348,A,0.5055,0.237132,0.257369,Sheffield United,FC Liverpool,Chris Wilder,Jürgen Klopp,1.3,1.9,0.0,3.0,30.0,70.0,0.0,1.0,12:30,2019-09-28,2019-09-28Sheffield UnitedFC Liverpool,12.0,16.0,2.0,4.0,8.0,4.0,6.0,5.0,1.0,1.0,0.0,0.0,A,UNKNOWN
55,SA,8.0,Ligue 1,2019-2020,1.72,3.4,5.75,H,0.27298,0.254459,0.472561,H,0.189903,0.25934,0.550757,H,0.205321,0.273083,0.521596,H,0.249493,0.245283,0.505224,H,0.218111,0.293097,0.488792,Stade Reims,FCO Dijon,David Guion,Stéphane Jobard,1.7,1.6,0.0,3.0,56.0,44.0,1.0,2.0,20:00,2019-09-28,2019-09-28Stade ReimsFCO Dijon,18.0,11.0,2.0,4.0,8.0,21.0,5.0,4.0,1.0,2.0,0.0,0.0,A,UNKNOWN
56,SA,6.0,Bundesliga,2019-2020,2.5,3.5,2.75,H,0.331809,0.291539,0.376652,D,0.350014,0.355936,0.29405,A,0.36312,0.302789,0.334091,A,0.411687,0.355164,0.233149,A,0.368292,0.286397,0.345311,TSG 1899 Hoffenheim,Borussia Mönchengladbach,Alfred Schreuder,Marco Rose,1.5,2.2,0.0,3.0,52.0,48.0,0.0,3.0,15:30,2019-09-28,2019-09-28TSG 1899 HoffenheimBorussia Mönchengladbach,17.0,11.0,4.0,5.0,10.0,11.0,2.0,5.0,2.0,2.0,0.0,0.0,A,UNKNOWN
57,SA,7.0,Premier League,2019-2020,1.4,4.75,8.0,H,0.163251,0.26686,0.569889,H,0.153009,0.234193,0.612798,H,0.138034,0.216067,0.645899,H,0.230982,0.281477,0.487541,H,0.060785,0.150304,0.788912,Tottenham Hotspur,FC Southampton,Mauricio Pochettino,Ralph Hasenhüttl,1.0,1.6,3.0,0.0,41.0,59.0,2.0,1.0,15:00,2019-09-28,2019-09-28Tottenham HotspurFC Southampton,9.0,14.0,4.0,6.0,5.0,16.0,6.0,6.0,0.0,2.0,1.0,0.0,H,UNKNOWN
58,SA,6.0,Serie A,2019-2020,3.5,3.6,2.05,A,0.380116,0.259534,0.36035,A,0.470601,0.262598,0.266802,A,0.377798,0.307702,0.3145,A,0.402467,0.279778,0.317755,A,0.468298,0.254158,0.277544,US Sassuolo Calcio,Atalanta Bergamo,Roberto De Zerbi,Gian Piero Gasperini,0.6,2.1,0.0,3.0,52.0,48.0,1.0,4.0,20:45,2019-09-28,2019-09-28US Sassuolo CalcioAtalanta Bergamo,9.0,10.0,7.0,8.0,14.0,14.0,7.0,3.0,2.0,2.0,0.0,0.0,A,UNKNOWN
59,SA,7.0,Premier League,2019-2020,1.85,3.4,4.5,H,0.178819,0.22271,0.598471,H,0.178727,0.248246,0.573028,H,0.220214,0.291155,0.488631,H,0.193949,0.284654,0.521397,H,0.218111,0.293097,0.488792,Wolverhampton Wanderers,FC Watford,Nuno Espírito Santo,Quique Flores,1.5,0.9,3.0,0.0,38.0,62.0,2.0,0.0,15:00,2019-09-28,2019-09-28Wolverhampton WanderersFC Watford,6.0,14.0,2.0,5.0,5.0,6.0,1.0,6.0,0.0,1.0,0.0,0.0,H,UNKNOWN
60,SU,6.0,Bundesliga,2019-2020,2.15,3.6,3.3,A,0.386458,0.245845,0.367697,H,0.251746,0.300756,0.447498,H,0.270728,0.30667,0.422601,H,0.317582,0.327373,0.355045,H,0.319344,0.292416,0.388241,1. FC Köln,Hertha BSC,Achim Beierlorzer,Ante Čović,0.8,1.5,0.0,3.0,54.0,46.0,0.0,4.0,18:00,2019-09-29,2019-09-291. FC KölnHertha BSC,8.0,10.0,3.0,6.0,11.0,13.0,8.0,4.0,1.0,0.0,1.0,0.0,A,UNKNOWN
61,SU,6.0,Serie A,2019-2020,2.25,3.2,3.3,H,0.356424,0.232726,0.41085,H,0.284193,0.32589,0.389917,H,0.284023,0.316142,0.399835,H,0.297964,0.214441,0.487595,H,0.319344,0.292416,0.388241,AC Mailand,AC Florenz,Marco Giampaolo,Vincenzo Montella,0.8,2.4,0.0,3.0,55.0,45.0,1.0,3.0,20:45,2019-09-29,2019-09-29AC MailandAC Florenz,7.0,13.0,3.0,8.0,10.0,14.0,4.0,6.0,2.0,4.0,1.0,0.0,A,UNKNOWN
62,SU,6.0,Serie A,2019-2020,2.05,3.3,3.75,A,0.374238,0.269975,0.355788,H,0.26217,0.308168,0.429662,H,0.246016,0.302981,0.451002,H,0.215607,0.275481,0.508912,H,0.319344,0.292416,0.388241,Cagliari Calcio,Hellas Verona,Rolando Maran,Ivan Jurić,1.3,1.5,1.0,1.0,44.0,56.0,1.0,1.0,18:00,2019-09-29,2019-09-29Cagliari CalcioHellas Verona,10.0,11.0,5.0,5.0,18.0,18.0,3.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
63,SU,7.0,La Liga,2019-2020,2.2,3.2,3.5,H,0.28467,0.258512,0.456818,H,0.258222,0.285692,0.456086,H,0.306182,0.308233,0.385585,H,0.369313,0.260121,0.370566,H,0.319344,0.292416,0.388241,Deportivo Alavés,RCD Mallorca,Asier Garitano,Moreno,1.8,0.1,3.0,0.0,57.0,43.0,2.0,0.0,16:00,2019-09-29,2019-09-29Deportivo AlavésRCD Mallorca,11.0,5.0,6.0,1.0,16.0,14.0,4.0,1.0,2.0,3.0,0.0,0.0,H,UNKNOWN
64,SU,7.0,La Liga,2019-2020,1.85,3.5,4.5,H,0.206991,0.314198,0.478811,H,0.214923,0.349426,0.435651,H,0.245116,0.296502,0.458382,A,0.486441,0.267901,0.245658,H,0.218111,0.293097,0.488792,FC Sevilla,Real Sociedad San Sebastián,Lopetegui,Imanol,1.3,0.9,3.0,0.0,53.0,47.0,3.0,2.0,21:00,2019-09-29,2019-09-29FC SevillaReal Sociedad San Sebastián,21.0,5.0,8.0,2.0,9.0,8.0,7.0,0.0,1.0,1.0,0.0,0.0,H,UNKNOWN
65,SU,6.0,Bundesliga,2019-2020,2.37,3.4,2.87,H,0.345307,0.274193,0.3805,H,0.296046,0.33989,0.364064,H,0.335815,0.300461,0.363724,A,0.390551,0.313971,0.295479,H,0.319344,0.292416,0.388241,Fortuna Düsseldorf,SC Freiburg,Friedhelm Funkel,Christian Streich,1.3,1.6,0.0,3.0,54.0,46.0,1.0,2.0,15:30,2019-09-29,2019-09-29Fortuna DüsseldorfSC Freiburg,17.0,9.0,7.0,3.0,9.0,9.0,5.0,1.0,2.0,2.0,0.0,0.0,A,UNKNOWN
66,SU,6.0,Serie A,2019-2020,1.44,4.75,7.0,H,0.150519,0.216535,0.632946,H,0.127433,0.171943,0.700625,H,0.127902,0.199589,0.672509,H,0.149485,0.244641,0.605874,H,0.060785,0.150304,0.788912,Lazio Rom,CFC Genua,Simone Inzaghi,Aurelio Andreazzoli,1.4,0.5,3.0,0.0,54.0,46.0,4.0,0.0,15:00,2019-09-29,2019-09-29Lazio RomCFC Genua,13.0,12.0,11.0,6.0,8.0,11.0,5.0,7.0,1.0,2.0,0.0,0.0,H,UNKNOWN
67,SU,7.0,Premier League,2019-2020,1.5,4.0,7.5,H,0.159595,0.215439,0.624966,H,0.143848,0.20512,0.651031,H,0.127096,0.217667,0.655237,H,0.173097,0.204511,0.622392,H,0.099765,0.206667,0.693568,Leicester City,Newcastle United,Brendan Rodgers,Steve Bruce,1.1,0.2,3.0,0.0,69.0,31.0,5.0,0.0,16:30,2019-09-29,2019-09-29Leicester CityNewcastle United,13.0,3.0,5.0,0.0,12.0,9.0,9.0,0.0,1.0,1.0,0.0,1.0,H,UNKNOWN
68,SU,8.0,Ligue 1,2019-2020,1.9,3.6,4.0,H,0.243182,0.222673,0.534145,H,0.18191,0.235599,0.58249,H,0.181399,0.255446,0.563154,H,0.139298,0.209287,0.651416,H,0.218111,0.293097,0.488792,Olympique Marseille,Stade Rennes,André Villas-Boas,Julien Stéphan,0.8,1.0,1.0,1.0,54.0,46.0,1.0,1.0,21:00,2019-09-29,2019-09-29Olympique MarseilleStade Rennes,17.0,12.0,5.0,2.0,18.0,13.0,7.0,4.0,4.0,0.0,0.0,0.0,D,UNKNOWN
69,SU,8.0,Ligue 1,2019-2020,2.37,3.2,3.2,H,0.304176,0.232633,0.46319,H,0.23293,0.277173,0.489897,H,0.271645,0.283767,0.444588,H,0.221074,0.229741,0.549186,H,0.319344,0.292416,0.388241,Olympique Nîmes,AS Saint-Étienne,Bernard Blaquart,Ghislain Printant,1.7,0.9,0.0,3.0,67.0,33.0,0.0,1.0,17:00,2019-09-29,2019-09-29Olympique NîmesAS Saint-Étienne,22.0,6.0,8.0,4.0,12.0,15.0,13.0,5.0,1.0,4.0,0.0,1.0,A,UNKNOWN
70,SU,7.0,La Liga,2019-2020,1.95,3.3,4.2,H,0.255808,0.263298,0.480894,H,0.219175,0.304367,0.476459,H,0.235123,0.289326,0.475551,H,0.245149,0.32941,0.425441,H,0.218111,0.293097,0.488792,RCD Espanyol Barcelona,Real Valladolid,Gallego,Sergio,1.1,1.5,0.0,3.0,60.0,40.0,0.0,2.0,12:00,2019-09-29,2019-09-29RCD Espanyol BarcelonaReal Valladolid,16.0,9.0,2.0,6.0,16.0,13.0,4.0,3.0,2.0,0.0,1.0,0.0,A,UNKNOWN
71,SU,8.0,Ligue 1,2019-2020,2.3,3.2,3.25,H,0.271757,0.257895,0.470348,H,0.309505,0.307321,0.383174,H,0.268157,0.305404,0.42644,H,0.276591,0.310835,0.412574,H,0.319344,0.292416,0.388241,Racing Strasbourg,HSC Montpellier,Thierry Laurey,Michel Der Zakarian,0.5,1.5,3.0,0.0,47.0,53.0,1.0,0.0,15:00,2019-09-29,2019-09-29Racing StrasbourgHSC Montpellier,8.0,11.0,3.0,3.0,18.0,13.0,1.0,6.0,4.0,2.0,0.0,0.0,H,UNKNOWN
72,SU,7.0,La Liga,2019-2020,2.25,3.3,3.25,H,0.315906,0.200424,0.48367,H,0.281021,0.289012,0.429967,H,0.260709,0.290121,0.44917,H,0.248413,0.246452,0.505135,H,0.319344,0.292416,0.388241,SD Eibar,Celta de Vigo,José Luis Mendilíbar,Fran Escribá,0.8,0.9,3.0,0.0,41.0,59.0,2.0,0.0,14:00,2019-09-29,2019-09-29SD EibarCelta de Vigo,7.0,3.0,3.0,2.0,17.0,15.0,6.0,5.0,3.0,1.0,0.0,0.0,H,UNKNOWN
73,SU,6.0,Serie A,2019-2020,1.25,6.0,12.0,H,0.078801,0.237875,0.683325,H,0.084475,0.115898,0.799627,H,0.092795,0.132107,0.775098,H,0.073925,0.159293,0.766782,H,0.060785,0.150304,0.788912,SSC Neapel,Brescia Calcio,Carlo Ancelotti,Eugenio Corini,2.0,1.0,3.0,0.0,55.0,45.0,2.0,1.0,12:30,2019-09-29,2019-09-29SSC NeapelBrescia Calcio,16.0,7.0,7.0,3.0,11.0,8.0,7.0,7.0,2.0,1.0,0.0,0.0,H,UNKNOWN
74,SU,7.0,La Liga,2019-2020,2.15,3.5,3.4,H,0.314426,0.212418,0.473156,H,0.240577,0.279596,0.479827,H,0.228228,0.282941,0.48883,H,0.30714,0.274169,0.418692,H,0.319344,0.292416,0.388241,UD Levante,CA Osasuna,Paco López,Jagoba Arrasate,1.3,1.1,1.0,1.0,47.0,53.0,1.0,1.0,18:30,2019-09-29,2019-09-29UD LevanteCA Osasuna,10.0,18.0,5.0,3.0,12.0,12.0,7.0,11.0,6.0,0.0,1.0,0.0,D,UNKNOWN
75,SU,6.0,Serie A,2019-2020,4.2,4.0,1.75,A,0.398898,0.263414,0.337688,A,0.55793,0.232285,0.209785,A,0.476766,0.285802,0.237432,H,0.339136,0.284584,0.37628,A,0.468298,0.254158,0.277544,US Lecce,AS Rom,Fabio Liverani,Paulo Fonseca,0.8,2.5,0.0,3.0,40.0,60.0,0.0,1.0,15:00,2019-09-29,2019-09-29US LecceAS Rom,10.0,13.0,6.0,6.0,7.0,19.0,4.0,11.0,2.0,4.0,0.0,0.0,A,UNKNOWN
76,SU,6.0,Serie A,2019-2020,2.87,3.2,2.55,A,0.387665,0.244268,0.368068,A,0.391885,0.31362,0.294495,A,0.392792,0.302436,0.304772,A,0.374373,0.278016,0.347611,A,0.368292,0.286397,0.345311,Udinese Calcio,FC Bologna,Luca Gotti,Siniša Mihajlović,0.6,1.2,3.0,0.0,40.0,60.0,1.0,0.0,15:00,2019-09-29,2019-09-29Udinese CalcioFC Bologna,9.0,10.0,4.0,4.0,20.0,16.0,4.0,5.0,4.0,3.0,0.0,1.0,H,UNKNOWN
77,MO,7.0,Premier League,2019-2020,2.37,3.5,2.9,H,0.311633,0.29716,0.391207,H,0.30086,0.339505,0.359635,H,0.315879,0.302393,0.381728,H,0.274966,0.272149,0.452885,H,0.319344,0.292416,0.388241,Manchester United,FC Arsenal,Ole Gunnar Solskjær,Unai Emery,1.2,1.9,1.0,1.0,55.0,45.0,1.0,1.0,20:00,2019-09-30,2019-09-30Manchester UnitedFC Arsenal,16.0,10.0,4.0,5.0,18.0,13.0,8.0,7.0,4.0,2.0,0.0,0.0,D,UNKNOWN
78,MO,6.0,Serie A,2019-2020,3.1,3.4,2.3,H,0.336877,0.224506,0.438616,A,0.380288,0.285058,0.334654,A,0.396162,0.296391,0.307446,H,0.257877,0.327922,0.414201,A,0.368292,0.286397,0.345311,Parma Calcio,FC Turin,Roberto D'Aversa,Walter Mazzarri,3.4,1.6,3.0,0.0,51.0,49.0,3.0,2.0,20:45,2019-09-30,2019-09-30Parma CalcioFC Turin,13.0,6.0,7.0,5.0,17.0,15.0,7.0,3.0,2.0,3.0,0.0,1.0,H,UNKNOWN
