,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
47,SU,30.0,La Liga,2019-2020,1.9,3.5,4.0,H,0.254813,0.279197,0.46599,H,0.22862,0.316869,0.454511,H,0.234998,0.321277,0.443725,H,0.334117,0.291593,0.374289,H,0.249751,0.292915,0.457334,FC Valencia,CA Osasuna,Celades,Jagoba Arrasate,1.4,1.5,3.0,0.0,55.0,45.0,2.0,0.0,19:30,2020-06-21,2020-06-21FC ValenciaCA Osasuna,7.0,13.0,3.0,3.0,7.0,19.0,1.0,7.0,1.0,2.0,0.0,0.0,H,UNKNOWN
48,SU,25.0,Serie A,2019-2020,1.36,4.75,9.0,H,0.163585,0.289868,0.546547,H,0.13279,0.202481,0.664729,H,0.122238,0.242814,0.634948,H,0.253288,0.288111,0.458601,H,0.066773,0.157105,0.776122,Inter Mailand,Sampdoria Genua,Antonio Conte,Claudio Ranieri,2.7,0.6,3.0,0.0,71.0,29.0,2.0,1.0,21:45,2020-06-21,2020-06-21Inter MailandSampdoria Genua,11.0,7.0,5.0,3.0,17.0,21.0,5.0,1.0,3.0,3.0,0.0,0.0,H,UNKNOWN
49,SU,30.0,Premier League,2019-2020,3.3,3.1,2.37,H,0.257147,0.244956,0.497897,A,0.384785,0.27948,0.335735,H,0.317102,0.273156,0.409742,H,0.271926,0.247709,0.480365,A,0.447701,0.258609,0.29369,Newcastle United,Sheffield United,Steve Bruce,Chris Wilder,1.6,0.4,3.0,0.0,47.0,53.0,3.0,0.0,14:00,2020-06-21,2020-06-21Newcastle UnitedSheffield United,12.0,7.0,8.0,1.0,9.0,10.0,2.0,4.0,2.0,0.0,0.0,1.0,H,UNKNOWN
50,SU,30.0,La Liga,2019-2020,4.1,4.2,1.75,A,0.46426,0.264672,0.271068,A,0.534824,0.228111,0.237066,A,0.506553,0.227833,0.265614,A,0.523379,0.231833,0.244788,A,0.483921,0.241817,0.274263,Real Sociedad San Sebastián,Real Madrid,Imanol,Zinédine Zidane,0.6,1.4,0.0,3.0,51.0,49.0,1.0,2.0,22:00,2020-06-21,2020-06-21Real Sociedad San SebastiánReal Madrid,10.0,10.0,2.0,6.0,16.0,15.0,4.0,1.0,4.0,2.0,0.0,0.0,A,UNKNOWN
51,MO,27.0,Serie A,2019-2020,1.5,4.33,6.5,H,0.223401,0.298425,0.478174,H,0.149504,0.231176,0.61932,H,0.119849,0.2669,0.613251,H,0.160203,0.249777,0.59002,H,0.183812,0.24365,0.572538,AC Florenz,Brescia Calcio,Giuseppe Iachini,Diego López,2.5,1.3,1.0,1.0,58.0,42.0,1.0,1.0,19:30,2020-06-22,2020-06-22AC FlorenzBrescia Calcio,15.0,5.0,8.0,3.0,21.0,21.0,7.0,2.0,5.0,4.0,1.0,0.0,D,UNKNOWN
52,MO,31.0,La Liga,2019-2020,2.37,2.9,3.3,H,0.309705,0.30277,0.387526,H,0.263657,0.300288,0.436055,H,0.286026,0.296755,0.417219,H,0.238196,0.284354,0.47745,H,0.292818,0.29096,0.416222,CD Leganés,FC Granada,Javier Aguirre,Diego Martínez,1.5,0.3,1.0,1.0,59.0,41.0,0.0,0.0,22:00,2020-06-22,2020-06-22CD LeganésFC Granada,9.0,4.0,3.0,1.0,12.0,16.0,4.0,2.0,4.0,4.0,0.0,0.0,D,UNKNOWN
53,MO,27.0,Serie A,2019-2020,6.0,4.33,1.53,A,0.525878,0.303523,0.170599,A,0.679597,0.162226,0.158177,A,0.612496,0.196566,0.190938,A,0.539841,0.238724,0.221435,A,0.483921,0.241817,0.274263,FC Bologna,Juventus Turin,Siniša Mihajlović,Maurizio Sarri,0.8,1.7,0.0,3.0,48.0,52.0,0.0,2.0,21:45,2020-06-22,2020-06-22FC BolognaJuventus Turin,6.0,12.0,1.0,5.0,16.0,16.0,8.0,2.0,1.0,4.0,0.0,1.0,A,UNKNOWN
54,MO,30.0,Premier League,2019-2020,1.12,9.0,15.0,H,0.07655,0.172975,0.750475,H,0.094324,0.130581,0.775095,H,0.081357,0.134947,0.783696,H,0.094122,0.154752,0.751125,H,0.066773,0.157105,0.776122,Manchester City,FC Burnley,Pep Guardiola,Sean Dyche,3.0,0.0,3.0,0.0,71.0,29.0,5.0,0.0,20:00,2020-06-22,2020-06-22Manchester CityFC Burnley,19.0,1.0,7.0,0.0,8.0,7.0,3.0,1.0,1.0,1.0,0.0,0.0,H,UNKNOWN
55,MO,27.0,Serie A,2019-2020,5.25,4.2,1.6,A,0.536282,0.26126,0.202458,A,0.651875,0.175519,0.172607,A,0.584097,0.218412,0.197491,A,0.441736,0.244916,0.313348,A,0.483921,0.241817,0.274263,US Lecce,AC Mailand,Fabio Liverani,Stefano Pioli,1.3,2.3,0.0,3.0,39.0,61.0,1.0,4.0,19:30,2020-06-22,2020-06-22US LecceAC Mailand,6.0,12.0,1.0,11.0,8.0,13.0,5.0,4.0,1.0,1.0,0.0,0.0,A,UNKNOWN
56,MO,31.0,La Liga,2019-2020,2.6,3.3,2.7,H,0.237051,0.309843,0.453106,H,0.339235,0.293741,0.367024,H,0.323085,0.299053,0.377862,H,0.290598,0.255851,0.453551,A,0.405725,0.272217,0.322058,Villarreal CF,FC Sevilla,Calleja,Lopetegui,0.7,1.0,1.0,1.0,41.0,59.0,2.0,2.0,19:30,2020-06-22,2020-06-22Villarreal CFFC Sevilla,7.0,14.0,5.0,6.0,16.0,12.0,3.0,8.0,3.0,3.0,0.0,0.0,D,UNKNOWN
