,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
48,SU,11.0,Serie A,2019-2020,1.5,4.33,6.5,H,0.166125,0.26244,0.571435,H,0.146035,0.204992,0.648974,H,0.168707,0.283981,0.547312,H,0.213167,0.312211,0.474622,H,0.189437,0.272109,0.538455,AC Florenz,Parma Calcio,Vincenzo Montella,Roberto D'Aversa,1.6,0.6,1.0,1.0,62.0,38.0,1.0,1.0,18:00,2019-11-03,2019-11-03AC FlorenzParma Calcio,15.0,7.0,4.0,3.0,15.0,20.0,5.0,2.0,2.0,2.0,0.0,0.0,D,UNKNOWN
49,SU,11.0,Serie A,2019-2020,3.1,3.2,2.37,H,0.333619,0.261668,0.404713,A,0.360842,0.293366,0.345792,H,0.358643,0.282244,0.359113,A,0.36163,0.277367,0.361004,H,0.327259,0.285755,0.386986,AC Mailand,Lazio Rom,Stefano Pioli,Simone Inzaghi,0.9,1.2,0.0,3.0,47.0,53.0,1.0,2.0,20:45,2019-11-03,2019-11-03AC MailandLazio Rom,9.0,8.0,4.0,7.0,12.0,13.0,8.0,4.0,3.0,5.0,0.0,0.0,A,UNKNOWN
50,SU,12.0,Ligue 1,2019-2020,2.9,3.25,2.5,H,0.338475,0.232361,0.429164,H,0.312086,0.290611,0.397303,H,0.305259,0.287905,0.406836,H,0.265162,0.315505,0.419333,H,0.327259,0.285755,0.386986,AS Saint-Étienne,AS Monaco,Claude Puel,Leonardo Jardim,1.5,1.1,3.0,0.0,41.0,59.0,1.0,0.0,21:00,2019-11-03,2019-11-03AS Saint-ÉtienneAS Monaco,12.0,11.0,5.0,2.0,13.0,10.0,2.0,1.0,1.0,1.0,0.0,1.0,H,UNKNOWN
51,SU,11.0,Serie A,2019-2020,1.28,5.5,11.0,H,0.077213,0.267545,0.655242,H,0.120283,0.179396,0.700321,H,0.117108,0.203057,0.679835,H,0.13977,0.217181,0.643048,H,0.126253,0.206675,0.667072,Atalanta Bergamo,Cagliari Calcio,Gian Piero Gasperini,Rolando Maran,0.9,1.1,0.0,3.0,57.0,43.0,0.0,2.0,12:30,2019-11-03,2019-11-03Atalanta BergamoCagliari Calcio,11.0,12.0,3.0,8.0,15.0,18.0,13.0,2.0,2.0,3.0,1.0,0.0,A,UNKNOWN
52,SU,12.0,La Liga,2019-2020,2.1,2.87,4.5,H,0.195173,0.288288,0.516539,H,0.173311,0.280313,0.546376,H,0.176338,0.23832,0.585342,H,0.115008,0.226983,0.658009,H,0.229494,0.282684,0.487822,CA Osasuna,Deportivo Alavés,Jagoba Arrasate,Asier Garitano,3.8,1.7,3.0,0.0,57.0,43.0,4.0,2.0,16:00,2019-11-03,2019-11-03CA OsasunaDeportivo Alavés,19.0,11.0,6.0,3.0,13.0,17.0,5.0,1.0,4.0,2.0,0.0,0.0,H,UNKNOWN
53,SU,12.0,La Liga,2019-2020,2.25,3.1,3.5,H,0.304465,0.285826,0.409709,H,0.277391,0.341512,0.381097,A,0.361719,0.325305,0.312976,A,0.421496,0.292794,0.285709,H,0.274149,0.281441,0.44441,CD Leganés,SD Eibar,Luis Cembranos,José Luis Mendilíbar,1.2,0.8,0.0,3.0,53.0,47.0,1.0,2.0,18:30,2019-11-03,2019-11-03CD LeganésSD Eibar,12.0,7.0,5.0,4.0,16.0,20.0,4.0,2.0,5.0,2.0,0.0,0.0,A,UNKNOWN
54,SU,11.0,Serie A,2019-2020,1.9,3.4,4.2,H,0.222646,0.23669,0.540665,H,0.175738,0.267894,0.556367,H,0.224509,0.271603,0.503888,H,0.199206,0.220375,0.580419,H,0.189437,0.272109,0.538455,CFC Genua,Udinese Calcio,Thiago Motta,Luca Gotti,1.2,1.5,0.0,3.0,63.0,37.0,1.0,3.0,15:00,2019-11-03,2019-11-03CFC GenuaUdinese Calcio,10.0,13.0,2.0,5.0,11.0,13.0,8.0,5.0,0.0,2.0,0.0,0.0,A,UNKNOWN
55,SU,12.0,La Liga,2019-2020,2.5,3.1,3.0,H,0.310276,0.210712,0.479012,H,0.290685,0.302089,0.407226,H,0.304145,0.265095,0.43076,H,0.278456,0.271197,0.450347,H,0.327259,0.285755,0.386986,Celta de Vigo,FC Getafe,Fran Escribá,Bordalás,0.2,0.5,0.0,3.0,59.0,41.0,0.0,1.0,18:30,2019-11-03,2019-11-03Celta de VigoFC Getafe,6.0,9.0,2.0,5.0,6.0,19.0,4.0,4.0,3.0,3.0,0.0,0.0,A,UNKNOWN
56,SU,11.0,Premier League,2019-2020,3.5,3.4,2.1,A,0.411571,0.33239,0.256039,A,0.469879,0.302149,0.227972,A,0.496713,0.276257,0.22703,A,0.608996,0.222969,0.168035,A,0.416248,0.273953,0.309798,Crystal Palace,Leicester City,Roy Hodgson,Brendan Rodgers,0.4,1.4,0.0,3.0,44.0,56.0,0.0,2.0,14:00,2019-11-03,2019-11-03Crystal PalaceLeicester City,12.0,14.0,3.0,5.0,15.0,16.0,5.0,6.0,2.0,2.0,0.0,0.0,A,UNKNOWN
57,SU,10.0,Bundesliga,2019-2020,4.0,3.6,1.85,A,0.429723,0.251551,0.318726,A,0.519819,0.224968,0.255212,A,0.478837,0.277816,0.243347,A,0.419112,0.269902,0.310987,A,0.416248,0.273953,0.309798,FC Augsburg,FC Schalke 04,Martin Schmidt,David Wagner,1.8,0.5,0.0,3.0,34.0,66.0,2.0,3.0,18:00,2019-11-03,2019-11-03FC AugsburgFC Schalke 04,12.0,11.0,4.0,3.0,12.0,10.0,1.0,6.0,3.0,5.0,0.0,0.0,A,UNKNOWN
58,SU,11.0,Premier League,2019-2020,2.7,3.4,2.6,H,0.301108,0.200946,0.497946,H,0.251192,0.307027,0.441782,H,0.262652,0.27503,0.462318,H,0.206386,0.256109,0.537505,H,0.327259,0.285755,0.386986,FC Everton,Tottenham Hotspur,Marco Silva,Mauricio Pochettino,0.8,0.5,1.0,1.0,46.0,54.0,1.0,1.0,16:30,2019-11-03,2019-11-03FC EvertonTottenham Hotspur,7.0,4.0,3.0,2.0,9.0,8.0,5.0,2.0,1.0,2.0,0.0,1.0,D,UNKNOWN
59,SU,12.0,La Liga,2019-2020,3.1,3.2,2.45,H,0.2437,0.355858,0.400442,A,0.368051,0.304055,0.327894,H,0.303943,0.300422,0.395635,H,0.256952,0.276028,0.46702,H,0.327259,0.285755,0.386986,FC Granada,Real Sociedad San Sebastián,Diego Martínez,Imanol,0.2,0.9,0.0,3.0,40.0,60.0,1.0,2.0,21:00,2019-11-03,2019-11-03FC GranadaReal Sociedad San Sebastián,5.0,9.0,3.0,5.0,15.0,19.0,4.0,5.0,0.0,2.0,0.0,0.0,A,UNKNOWN
60,SU,10.0,Bundesliga,2019-2020,2.8,3.4,2.5,H,0.324274,0.286241,0.389485,H,0.336793,0.325334,0.337872,H,0.280893,0.284038,0.435069,H,0.281255,0.258311,0.460433,H,0.327259,0.285755,0.386986,Fortuna Düsseldorf,1. FC Köln,Friedhelm Funkel,Achim Beierlorzer,1.8,0.7,3.0,0.0,40.0,60.0,2.0,0.0,15:30,2019-11-03,2019-11-03Fortuna Düsseldorf1. FC Köln,9.0,8.0,3.0,1.0,10.0,20.0,3.0,4.0,1.0,3.0,0.0,0.0,H,UNKNOWN
61,SU,12.0,Ligue 1,2019-2020,2.25,3.0,3.75,H,0.335645,0.277538,0.386817,H,0.268688,0.303325,0.427987,H,0.326506,0.296939,0.376555,H,0.358287,0.25195,0.389763,H,0.274149,0.281441,0.44441,Girondins Bordeaux,FC Nantes,Paulo Sousa,Christian Gourcuff,1.2,0.7,3.0,0.0,46.0,54.0,2.0,0.0,15:00,2019-11-03,2019-11-03Girondins BordeauxFC Nantes,10.0,9.0,7.0,2.0,18.0,17.0,6.0,9.0,4.0,3.0,0.0,0.0,H,UNKNOWN
62,SU,11.0,Serie A,2019-2020,2.15,3.3,3.5,H,0.252388,0.266446,0.481166,H,0.233019,0.312994,0.453987,H,0.220107,0.293729,0.486163,H,0.239782,0.266932,0.493286,H,0.274149,0.281441,0.44441,Hellas Verona,Brescia Calcio,Ivan Jurić,Eugenio Corini,1.2,1.4,3.0,0.0,52.0,48.0,2.0,1.0,15:00,2019-11-03,2019-11-03Hellas VeronaBrescia Calcio,11.0,11.0,6.0,5.0,17.0,17.0,5.0,1.0,1.0,4.0,0.0,1.0,H,UNKNOWN
63,SU,12.0,Ligue 1,2019-2020,2.7,3.1,2.8,H,0.340129,0.303624,0.356246,A,0.384262,0.304829,0.310909,A,0.414731,0.320356,0.264913,A,0.409997,0.266863,0.32314,H,0.327259,0.285755,0.386986,OGC Nizza,Stade Reims,Patrick Vieira,David Guion,1.1,0.7,3.0,0.0,60.0,40.0,2.0,0.0,17:00,2019-11-03,2019-11-03OGC NizzaStade Reims,12.0,11.0,6.0,3.0,11.0,17.0,5.0,4.0,1.0,3.0,0.0,1.0,H,UNKNOWN
64,SU,12.0,La Liga,2019-2020,2.0,3.3,4.0,H,0.233861,0.282241,0.483898,H,0.229778,0.355521,0.414702,H,0.234065,0.298072,0.467863,H,0.331127,0.331294,0.337579,H,0.229494,0.282684,0.487822,Real Valladolid,RCD Mallorca,Sergio,Moreno,2.0,0.6,3.0,0.0,48.0,52.0,3.0,0.0,12:00,2019-11-03,2019-11-03Real ValladolidRCD Mallorca,12.0,14.0,6.0,1.0,15.0,20.0,2.0,6.0,5.0,4.0,0.0,0.0,H,UNKNOWN
65,SU,11.0,Serie A,2019-2020,2.6,3.4,2.6,H,0.354377,0.268777,0.376847,H,0.336387,0.316366,0.347247,A,0.362496,0.286697,0.350807,H,0.302385,0.252348,0.445267,H,0.327259,0.285755,0.386986,US Lecce,US Sassuolo Calcio,Fabio Liverani,Roberto De Zerbi,0.6,1.8,1.0,1.0,39.0,61.0,2.0,2.0,15:00,2019-11-03,2019-11-03US LecceUS Sassuolo Calcio,7.0,12.0,4.0,5.0,14.0,16.0,6.0,6.0,2.0,3.0,0.0,0.0,D,UNKNOWN
66,SU,12.0,La Liga,2019-2020,1.83,3.6,4.5,H,0.281964,0.273491,0.444545,H,0.165079,0.286065,0.548856,H,0.239251,0.300288,0.460462,H,0.220603,0.26681,0.512587,H,0.189437,0.272109,0.538455,Villarreal CF,Athletic Bilbao,Calleja,Garitano,0.8,0.7,1.0,1.0,56.0,44.0,0.0,0.0,14:00,2019-11-03,2019-11-03Villarreal CFAthletic Bilbao,11.0,12.0,7.0,2.0,10.0,8.0,8.0,10.0,2.0,0.0,0.0,0.0,D,UNKNOWN
67,MO,11.0,Serie A,2019-2020,2.62,3.3,2.7,H,0.279795,0.247148,0.473058,H,0.30917,0.317455,0.373375,H,0.311327,0.293951,0.394722,H,0.315439,0.258154,0.426407,H,0.327259,0.285755,0.386986,SPAL Ferrara,Sampdoria Genua,Leonardo Semplici,Claudio Ranieri,0.7,0.9,0.0,3.0,59.0,41.0,0.0,1.0,20:45,2019-11-04,2019-11-04SPAL FerraraSampdoria Genua,7.0,9.0,2.0,4.0,12.0,16.0,8.0,5.0,3.0,1.0,0.0,0.0,A,UNKNOWN
