,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
48,SU,37.0,La Liga,2020-2021,1.75,3.8,4.33,H,0.234586,0.283746,0.481668,H,0.181062,0.309704,0.509235,H,0.240241,0.306698,0.453061,H,0.308637,0.270492,0.420871,H,0.228895,0.293817,0.477288,Betis Sevilla,SD Huesca,Manuel Pellegrini,Pacheta,1.4,0.4,3.0,0.0,49.0,51.0,1.0,0.0,18:30,2021-05-16,2021-05-16Betis SevillaSD Huesca,10.0,7.0,2.0,0.0,15.0,19.0,2.0,5.0,1.0,5.0,0.0,1.0,H,UNKNOWN
49,SU,36.0,Premier League,2020-2021,3.0,3.6,2.25,A,0.379567,0.248253,0.37218,A,0.424874,0.285146,0.28998,H,0.352802,0.275246,0.371952,H,0.347678,0.298202,0.35412,A,0.442266,0.26676,0.290974,Crystal Palace,Aston Villa,Roy Hodgson,Dean Smith,1.6,1.3,3.0,0.0,45.0,55.0,3.0,2.0,12:00,2021-05-16,2021-05-16Crystal PalaceAston Villa,23.0,19.0,8.0,5.0,23.0,13.0,7.0,7.0,3.0,2.0,0.0,0.0,H,UNKNOWN
50,SU,37.0,La Liga,2020-2021,1.83,3.75,4.0,H,0.326185,0.234368,0.439446,H,0.192675,0.28893,0.518395,H,0.249179,0.337502,0.413319,H,0.230885,0.295311,0.473804,H,0.255992,0.285445,0.458562,Deportivo Alavés,FC Granada,Calleja,Diego Martínez,2.9,0.6,3.0,0.0,54.0,46.0,4.0,2.0,18:30,2021-05-16,2021-05-16Deportivo AlavésFC Granada,14.0,5.0,9.0,2.0,7.0,11.0,6.0,1.0,2.0,4.0,0.0,0.0,H,UNKNOWN
51,SU,37.0,La Liga,2020-2021,1.2,7.5,11.0,H,0.09411,0.214557,0.691333,H,0.117304,0.167062,0.715634,H,0.117007,0.178346,0.704646,H,0.112455,0.205577,0.681968,H,0.093365,0.1627,0.743935,FC Barcelona,Celta de Vigo,Ronald Koeman,Eduardo Coudet,1.8,0.8,0.0,3.0,63.0,37.0,1.0,2.0,18:30,2021-05-16,2021-05-16FC BarcelonaCelta de Vigo,20.0,4.0,4.0,4.0,9.0,14.0,7.0,1.0,3.0,2.0,1.0,0.0,A,UNKNOWN
52,SU,37.0,La Liga,2020-2021,3.2,3.1,2.35,H,0.34394,0.246118,0.409942,A,0.421338,0.272328,0.306334,H,0.340796,0.268601,0.390602,H,0.258997,0.252463,0.48854,A,0.397062,0.279661,0.323277,FC Cádiz,FC Elche,Álvaro Cervera,Fran Escribá,1.1,2.3,0.0,3.0,32.0,68.0,1.0,3.0,18:30,2021-05-16,2021-05-16FC CádizFC Elche,7.0,20.0,3.0,5.0,13.0,15.0,1.0,8.0,3.0,4.0,0.0,0.0,A,UNKNOWN
53,SU,36.0,Premier League,2020-2021,1.36,4.75,8.5,H,0.110298,0.218651,0.671051,H,0.133257,0.186481,0.680262,H,0.11126,0.17529,0.71345,H,0.178635,0.247818,0.573546,H,0.093365,0.1627,0.743935,FC Everton,Sheffield United,Carlo Ancelotti,Paul Heckingbottom,1.3,1.6,0.0,3.0,62.0,38.0,0.0,1.0,19:00,2021-05-16,2021-05-16FC EvertonSheffield United,16.0,10.0,6.0,3.0,8.0,12.0,11.0,4.0,1.0,3.0,0.0,0.0,A,UNKNOWN
54,SU,37.0,La Liga,2020-2021,1.61,3.8,5.75,H,0.176652,0.240337,0.583011,H,0.161701,0.249239,0.589059,H,0.193585,0.255881,0.550535,H,0.25976,0.278412,0.461828,H,0.141383,0.255034,0.603583,FC Getafe,UD Levante,Bordalás,Paco López,0.5,0.2,3.0,0.0,34.0,66.0,2.0,1.0,18:30,2021-05-16,2021-05-16FC GetafeUD Levante,9.0,5.0,3.0,1.0,15.0,11.0,3.0,4.0,5.0,0.0,1.0,0.0,H,UNKNOWN
55,SU,37.0,Ligue 1,2020-2021,1.6,4.0,5.5,H,0.205886,0.25988,0.534234,H,0.165196,0.267737,0.567067,H,0.239885,0.260072,0.500044,H,0.24191,0.333324,0.424766,H,0.141383,0.255034,0.603583,FC Lorient,FC Metz,Christophe Pélissier,Frédéric Antonetti,1.1,0.1,3.0,0.0,38.0,62.0,2.0,1.0,21:00,2021-05-16,2021-05-16FC LorientFC Metz,6.0,3.0,2.0,1.0,16.0,19.0,2.0,1.0,1.0,4.0,0.0,0.0,H,UNKNOWN
56,SU,37.0,La Liga,2020-2021,2.87,3.4,2.37,H,0.326511,0.25986,0.413629,A,0.393327,0.287381,0.319292,H,0.366287,0.251203,0.382511,A,0.443617,0.265817,0.290566,A,0.397062,0.279661,0.323277,FC Valencia,SD Eibar,Voro,José Luis Mendilíbar,1.2,2.2,3.0,0.0,43.0,57.0,4.0,1.0,18:30,2021-05-16,2021-05-16FC ValenciaSD Eibar,9.0,20.0,5.0,8.0,5.0,7.0,2.0,10.0,0.0,0.0,0.0,0.0,H,UNKNOWN
57,SU,37.0,Ligue 1,2020-2021,8.0,4.75,1.4,A,0.614656,0.235513,0.149831,A,0.600759,0.204151,0.195091,A,0.626679,0.222278,0.151042,A,0.453771,0.261988,0.284241,A,0.558599,0.234887,0.206514,FCO Dijon,FC Nantes,David Linarès,Antoine Kombouaré,0.9,2.3,0.0,3.0,71.0,29.0,0.0,4.0,21:00,2021-05-16,2021-05-16FCO DijonFC Nantes,10.0,16.0,1.0,4.0,12.0,10.0,3.0,6.0,2.0,1.0,0.0,0.0,A,UNKNOWN
58,SU,37.0,Ligue 1,2020-2021,3.75,3.6,1.95,A,0.415161,0.289103,0.295736,A,0.491062,0.276524,0.232414,A,0.443741,0.292857,0.263402,H,0.336036,0.28202,0.381944,A,0.442266,0.26676,0.290974,Girondins Bordeaux,RC Lens,Jean-Louis Gasset,Franck Haise,2.3,1.1,3.0,0.0,35.0,65.0,3.0,0.0,21:00,2021-05-16,2021-05-16Girondins BordeauxRC Lens,11.0,14.0,4.0,4.0,16.0,15.0,1.0,6.0,2.0,2.0,0.0,0.0,H,UNKNOWN
59,SU,37.0,Ligue 1,2020-2021,2.25,3.75,2.87,H,0.312655,0.235299,0.452046,H,0.311366,0.302231,0.386403,H,0.307623,0.281505,0.410872,H,0.294393,0.301424,0.404183,H,0.347136,0.285322,0.367542,HSC Montpellier,Stade Brest,Michel Der Zakarian,Olivier Dall'Oglio,0.3,1.6,1.0,1.0,43.0,57.0,0.0,0.0,21:00,2021-05-16,2021-05-16HSC MontpellierStade Brest,4.0,22.0,2.0,9.0,18.0,13.0,1.0,11.0,0.0,3.0,1.0,0.0,D,UNKNOWN
60,SU,37.0,Ligue 1,2020-2021,1.33,5.0,9.5,H,0.112483,0.238677,0.648841,H,0.119402,0.157325,0.723273,H,0.115225,0.204667,0.680108,H,0.179272,0.211371,0.609357,H,0.093365,0.1627,0.743935,LOSC Lille,AS Saint-Étienne,Christophe Galtier,Claude Puel,0.9,0.4,1.0,1.0,60.0,40.0,0.0,0.0,21:00,2021-05-16,2021-05-16LOSC LilleAS Saint-Étienne,14.0,8.0,3.0,1.0,11.0,14.0,3.0,6.0,1.0,2.0,0.0,0.0,D,UNKNOWN
61,SU,37.0,Ligue 1,2020-2021,3.6,3.6,2.0,A,0.412034,0.277787,0.310179,A,0.451455,0.282307,0.266239,A,0.358143,0.284492,0.357365,H,0.249329,0.23965,0.511022,A,0.442266,0.26676,0.290974,OGC Nizza,Racing Strasbourg,Adrian Ursea,Thierry Laurey,0.4,1.8,0.0,3.0,71.0,29.0,0.0,2.0,21:00,2021-05-16,2021-05-16OGC NizzaRacing Strasbourg,7.0,11.0,3.0,5.0,9.0,10.0,4.0,4.0,2.0,1.0,0.0,0.0,A,UNKNOWN
62,SU,37.0,Ligue 1,2020-2021,1.45,4.2,8.0,H,0.164242,0.262257,0.573501,H,0.135368,0.183302,0.68133,H,0.144881,0.213463,0.641656,H,0.194417,0.229323,0.57626,H,0.062624,0.165393,0.771983,Olympique Marseille,SCO Angers,Jorge Sampaoli,Stéphane Moulin,2.7,1.3,3.0,0.0,53.0,47.0,3.0,2.0,21:00,2021-05-16,2021-05-16Olympique MarseilleSCO Angers,16.0,11.0,11.0,5.0,16.0,12.0,3.0,4.0,3.0,2.0,0.0,0.0,H,UNKNOWN
63,SU,37.0,Ligue 1,2020-2021,7.5,5.5,1.36,A,0.609657,0.240051,0.150292,A,0.640301,0.180697,0.179003,A,0.65937,0.20888,0.13175,A,0.501504,0.233411,0.265086,A,0.558599,0.234887,0.206514,Olympique Nîmes,Olympique Lyon,Pascal Plancque,Rudi García,1.1,2.7,0.0,3.0,44.0,56.0,2.0,5.0,21:00,2021-05-16,2021-05-16Olympique NîmesOlympique Lyon,8.0,21.0,4.0,13.0,7.0,13.0,3.0,6.0,0.0,0.0,0.0,0.0,A,UNKNOWN
64,SU,37.0,Ligue 1,2020-2021,1.1,10.0,23.0,H,0.03586,0.180197,0.783943,H,0.106582,0.135547,0.757871,H,0.078306,0.108195,0.813499,H,0.073221,0.137301,0.789478,H,0.093365,0.1627,0.743935,Paris Saint-Germain,Stade Reims,Mauricio Pochettino,David Guion,4.6,0.1,3.0,0.0,57.0,43.0,4.0,0.0,21:00,2021-05-16,2021-05-16Paris Saint-GermainStade Reims,28.0,2.0,10.0,0.0,14.0,4.0,9.0,5.0,0.0,0.0,0.0,1.0,H,UNKNOWN
65,SU,37.0,Serie A,2020-2021,5.25,4.75,1.53,A,0.567806,0.22897,0.203224,A,0.640379,0.187261,0.17236,A,0.587622,0.222935,0.189443,A,0.527769,0.218168,0.254063,A,0.558599,0.234887,0.206514,Parma Calcio,US Sassuolo Calcio,Roberto D'Aversa,Roberto De Zerbi,1.2,2.1,0.0,3.0,33.0,67.0,1.0,3.0,18:00,2021-05-16,2021-05-16Parma CalcioUS Sassuolo Calcio,16.0,15.0,8.0,12.0,13.0,13.0,2.0,12.0,1.0,0.0,0.0,0.0,A,UNKNOWN
66,SU,33.0,Bundesliga,2020-2021,2.1,3.5,3.4,H,0.256084,0.282093,0.461823,H,0.220564,0.268805,0.510631,H,0.262677,0.272201,0.465122,H,0.219364,0.224653,0.555984,H,0.30521,0.285813,0.408977,Rasenballsport Leipzig,VfL Wolfsburg,Julian Nagelsmann,Oliver Glasner,2.0,1.0,1.0,1.0,66.0,34.0,2.0,2.0,20:30,2021-05-16,2021-05-16Rasenballsport LeipzigVfL Wolfsburg,14.0,12.0,4.0,4.0,13.0,15.0,11.0,3.0,3.0,3.0,0.0,0.0,D,UNKNOWN
67,SU,37.0,La Liga,2020-2021,1.61,3.75,6.0,H,0.178216,0.247429,0.574355,H,0.146463,0.229951,0.623586,H,0.147426,0.225821,0.626752,H,0.168987,0.206987,0.624025,H,0.130565,0.26009,0.609345,Real Sociedad San Sebastián,Real Valladolid,Imanol,Sergio,1.7,1.7,3.0,0.0,54.0,46.0,4.0,1.0,18:30,2021-05-16,2021-05-16Real Sociedad San SebastiánReal Valladolid,13.0,19.0,8.0,5.0,16.0,11.0,2.0,4.0,2.0,4.0,0.0,1.0,H,UNKNOWN
68,SU,36.0,Premier League,2020-2021,1.5,4.33,6.5,H,0.182134,0.248342,0.569524,H,0.171163,0.212616,0.61622,H,0.187695,0.233418,0.578887,H,0.258954,0.222418,0.518628,H,0.142211,0.205804,0.651985,Tottenham Hotspur,Wolverhampton Wanderers,Ryan Mason,Nuno Espírito Santo,3.0,1.2,3.0,0.0,62.0,38.0,2.0,0.0,14:05,2021-05-16,2021-05-16Tottenham HotspurWolverhampton Wanderers,24.0,15.0,13.0,3.0,8.0,11.0,10.0,3.0,1.0,0.0,0.0,0.0,H,UNKNOWN
69,SU,37.0,Serie A,2020-2021,2.4,3.4,2.9,A,0.387628,0.296167,0.316205,A,0.36287,0.328911,0.30822,A,0.372312,0.307431,0.320257,A,0.48562,0.260298,0.254082,A,0.397062,0.279661,0.323277,Udinese Calcio,Sampdoria Genua,Luca Gotti,Claudio Ranieri,0.5,1.9,0.0,3.0,52.0,48.0,0.0,1.0,15:00,2021-05-16,2021-05-16Udinese CalcioSampdoria Genua,9.0,15.0,2.0,6.0,12.0,13.0,6.0,3.0,3.0,1.0,0.0,0.0,A,UNKNOWN
70,SU,37.0,La Liga,2020-2021,2.37,3.4,2.87,H,0.336789,0.233002,0.430209,H,0.307664,0.304739,0.387597,H,0.320491,0.263842,0.415667,H,0.310037,0.222177,0.467787,H,0.347136,0.285322,0.367542,Villarreal CF,FC Sevilla,Unai Emery,Lopetegui,1.5,1.7,3.0,0.0,43.0,57.0,4.0,0.0,18:30,2021-05-16,2021-05-16Villarreal CFFC Sevilla,12.0,17.0,5.0,5.0,9.0,7.0,3.0,6.0,0.0,3.0,0.0,1.0,H,UNKNOWN
71,SU,36.0,Premier League,2020-2021,12.0,6.5,1.22,A,0.747503,0.186646,0.065851,A,0.694493,0.153022,0.152484,A,0.776906,0.135776,0.087317,A,0.62057,0.21112,0.168309,A,0.558599,0.234887,0.206514,West Bromwich Albion,FC Liverpool,Sam Allardyce,Jürgen Klopp,0.8,2.4,0.0,3.0,24.0,76.0,1.0,2.0,16:30,2021-05-16,2021-05-16West Bromwich AlbionFC Liverpool,10.0,26.0,3.0,6.0,7.0,14.0,9.0,13.0,0.0,0.0,0.0,0.0,A,UNKNOWN
72,MO,37.0,Serie A,2020-2021,2.45,3.3,2.9,H,0.332992,0.268732,0.398276,H,0.329753,0.292599,0.377648,H,0.311142,0.233318,0.45554,H,0.314001,0.296135,0.389864,A,0.397062,0.279661,0.323277,Hellas Verona,FC Bologna,Ivan Jurić,Siniša Mihajlović,1.1,1.9,1.0,1.0,51.0,49.0,2.0,2.0,20:45,2021-05-17,2021-05-17Hellas VeronaFC Bologna,11.0,13.0,5.0,5.0,19.0,17.0,4.0,4.0,3.0,3.0,0.0,0.0,D,UNKNOWN
