,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
48,SU,21.0,Serie A,2020-2021,3.0,3.25,2.4,A,0.396673,0.271945,0.331382,A,0.383659,0.296993,0.319348,H,0.336689,0.313533,0.349778,A,0.397786,0.310896,0.291318,A,0.413047,0.276389,0.310564,Benevento Calcio,Sampdoria Genua,Filippo Inzaghi,Claudio Ranieri,1.1,2.0,1.0,1.0,36.0,64.0,1.0,1.0,12:30,2021-02-07,2021-02-07Benevento CalcioSampdoria Genua,9.0,10.0,3.0,5.0,17.0,14.0,2.0,10.0,4.0,2.0,0.0,0.0,D,UNKNOWN
49,SU,22.0,La Liga,2020-2021,5.75,4.6,1.5,A,0.572494,0.232804,0.194702,A,0.667469,0.167061,0.16547,A,0.579339,0.233776,0.186885,A,0.553317,0.24784,0.198844,A,0.473257,0.248513,0.27823,Betis Sevilla,FC Barcelona,Manuel Pellegrini,Ronald Koeman,1.6,1.1,0.0,3.0,36.0,64.0,2.0,3.0,21:00,2021-02-07,2021-02-07Betis SevillaFC Barcelona,8.0,12.0,5.0,4.0,21.0,7.0,3.0,5.0,1.0,3.0,0.0,0.0,A,UNKNOWN
50,SU,22.0,La Liga,2020-2021,2.55,3.0,3.0,A,0.383053,0.303267,0.313679,H,0.317305,0.314551,0.368144,H,0.343453,0.311597,0.344951,H,0.30722,0.266004,0.426775,A,0.38065,0.285839,0.333511,CA Osasuna,SD Eibar,Jagoba Arrasate,José Luis Mendilíbar,1.7,1.0,3.0,0.0,51.0,49.0,2.0,1.0,18:30,2021-02-07,2021-02-07CA OsasunaSD Eibar,12.0,12.0,4.0,3.0,10.0,11.0,2.0,1.0,0.0,0.0,0.0,0.0,H,UNKNOWN
51,SU,23.0,Premier League,2020-2021,3.4,3.6,2.05,A,0.39753,0.245756,0.356714,A,0.473999,0.270142,0.255859,A,0.434287,0.263839,0.301874,A,0.550875,0.225548,0.223577,A,0.448044,0.262969,0.288986,FC Liverpool,Manchester City,Jürgen Klopp,Pep Guardiola,1.3,3.1,0.0,3.0,56.0,44.0,1.0,4.0,16:30,2021-02-07,2021-02-07FC LiverpoolManchester City,8.0,8.0,3.0,5.0,13.0,8.0,6.0,1.0,2.0,1.0,0.0,0.0,A,UNKNOWN
52,SU,24.0,Ligue 1,2020-2021,4.5,3.5,1.8,A,0.50878,0.252795,0.238425,A,0.517698,0.269922,0.212379,A,0.487956,0.278259,0.233785,A,0.474141,0.266302,0.259557,A,0.448044,0.262969,0.288986,FC Nantes,LOSC Lille,Raymond Domenech,Christophe Galtier,0.5,1.8,0.0,3.0,44.0,56.0,0.0,2.0,17:00,2021-02-07,2021-02-07FC NantesLOSC Lille,6.0,14.0,1.0,3.0,13.0,13.0,4.0,2.0,3.0,0.0,0.0,0.0,A,UNKNOWN
53,SU,24.0,Ligue 1,2020-2021,1.66,4.0,5.0,H,0.247785,0.224631,0.527583,H,0.157853,0.217015,0.625132,H,0.16741,0.263922,0.568668,H,0.242523,0.306451,0.451027,H,0.207465,0.255508,0.537027,HSC Montpellier,FCO Dijon,Michel Der Zakarian,David Linarès,4.7,1.2,3.0,0.0,58.0,42.0,4.0,2.0,15:00,2021-02-07,2021-02-07HSC MontpellierFCO Dijon,25.0,13.0,11.0,5.0,12.0,14.0,9.0,4.0,3.0,3.0,0.0,1.0,H,UNKNOWN
54,SU,21.0,Serie A,2020-2021,1.36,5.0,8.0,H,0.132258,0.243223,0.624519,H,0.12037,0.176926,0.702704,H,0.118741,0.208751,0.672508,H,0.126142,0.209012,0.664846,H,0.075417,0.17553,0.749053,Lazio Rom,Cagliari Calcio,Simone Inzaghi,Eusebio Di Francesco,1.1,0.9,3.0,0.0,63.0,37.0,1.0,0.0,20:45,2021-02-07,2021-02-07Lazio RomCagliari Calcio,14.0,7.0,6.0,3.0,16.0,14.0,12.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
55,SU,24.0,Ligue 1,2020-2021,2.7,3.2,2.7,H,0.347725,0.2851,0.367175,H,0.334816,0.326183,0.339001,H,0.338579,0.313464,0.347956,A,0.4098,0.285921,0.304279,A,0.38065,0.285839,0.333511,OGC Nizza,SCO Angers,Adrian Ursea,Stéphane Moulin,1.3,0.7,3.0,0.0,51.0,49.0,3.0,0.0,15:00,2021-02-07,2021-02-07OGC NizzaSCO Angers,11.0,10.0,2.0,3.0,11.0,9.0,5.0,9.0,2.0,1.0,0.0,0.0,H,UNKNOWN
56,SU,24.0,Ligue 1,2020-2021,7.5,5.0,1.4,A,0.58088,0.266842,0.152278,A,0.668796,0.173131,0.158073,A,0.665934,0.190843,0.143222,A,0.601281,0.226674,0.172046,A,0.473257,0.248513,0.27823,Olympique Marseille,Paris Saint-Germain,Nasser Larguet,Mauricio Pochettino,0.5,1.1,0.0,3.0,53.0,47.0,0.0,2.0,21:00,2021-02-07,2021-02-07Olympique MarseilleParis Saint-Germain,12.0,9.0,4.0,2.0,12.0,12.0,7.0,1.0,1.0,2.0,1.0,0.0,A,UNKNOWN
57,SU,24.0,Ligue 1,2020-2021,7.0,5.0,1.4,A,0.58093,0.243761,0.175309,A,0.678534,0.158665,0.1628,A,0.628229,0.217459,0.154312,A,0.519294,0.275358,0.205348,A,0.473257,0.248513,0.27823,Olympique Nîmes,AS Monaco,Pascal Plancque,Niko Kovač,1.3,1.5,0.0,3.0,44.0,56.0,3.0,4.0,15:00,2021-02-07,2021-02-07Olympique NîmesAS Monaco,9.0,11.0,4.0,5.0,12.0,16.0,5.0,6.0,2.0,2.0,0.0,0.0,A,UNKNOWN
58,SU,21.0,Serie A,2020-2021,3.2,3.3,2.3,A,0.376258,0.270162,0.35358,A,0.438958,0.282388,0.278654,A,0.413893,0.296641,0.289466,H,0.284023,0.265406,0.450571,A,0.413047,0.276389,0.310564,Parma Calcio,FC Bologna,Roberto D'Aversa,Siniša Mihajlović,1.1,1.5,0.0,3.0,57.0,43.0,0.0,3.0,18:00,2021-02-07,2021-02-07Parma CalcioFC Bologna,16.0,15.0,8.0,7.0,13.0,13.0,5.0,1.0,2.0,1.0,0.0,0.0,A,UNKNOWN
59,SU,22.0,La Liga,2020-2021,1.45,4.2,8.0,H,0.164918,0.24481,0.590272,H,0.126443,0.199464,0.674093,H,0.112979,0.200473,0.686547,H,0.172184,0.248051,0.579765,H,0.075417,0.17553,0.749053,Real Sociedad San Sebastián,FC Cádiz,Imanol,Álvaro Cervera,4.3,0.5,3.0,0.0,74.0,26.0,4.0,1.0,14:00,2021-02-07,2021-02-07Real Sociedad San SebastiánFC Cádiz,17.0,2.0,6.0,1.0,7.0,7.0,5.0,1.0,0.0,2.0,0.0,1.0,H,UNKNOWN
60,SU,23.0,Premier League,2020-2021,7.0,4.5,1.45,A,0.566519,0.215967,0.217513,A,0.683736,0.165134,0.15113,A,0.685564,0.181186,0.13325,A,0.623867,0.210441,0.165692,A,0.473257,0.248513,0.27823,Sheffield United,FC Chelsea,Chris Wilder,Thomas Tuchel,0.4,1.4,0.0,3.0,32.0,68.0,1.0,2.0,19:15,2021-02-07,2021-02-07Sheffield UnitedFC Chelsea,8.0,9.0,3.0,3.0,8.0,8.0,1.0,8.0,1.0,0.0,0.0,0.0,A,UNKNOWN
61,SU,24.0,Ligue 1,2020-2021,2.5,3.25,2.9,A,0.370774,0.289591,0.339635,H,0.309332,0.313782,0.376886,H,0.296633,0.297749,0.405618,H,0.286566,0.288716,0.424717,A,0.38065,0.285839,0.333511,Stade Brest,Girondins Bordeaux,Olivier Dall'Oglio,Jean-Louis Gasset,2.6,1.0,3.0,0.0,48.0,52.0,2.0,1.0,13:00,2021-02-07,2021-02-07Stade BrestGirondins Bordeaux,24.0,8.0,6.0,4.0,11.0,15.0,6.0,4.0,1.0,3.0,0.0,0.0,H,UNKNOWN
62,SU,20.0,Bundesliga,2020-2021,2.9,3.8,2.25,A,0.367709,0.300828,0.331463,A,0.461982,0.304295,0.233723,A,0.475619,0.273297,0.251084,A,0.498202,0.27035,0.231448,A,0.473257,0.248513,0.27823,TSG 1899 Hoffenheim,Eintracht Frankfurt,Sebastian Hoeneß,Adi Hütter,0.9,1.0,0.0,3.0,47.0,53.0,1.0,3.0,15:30,2021-02-07,2021-02-07TSG 1899 HoffenheimEintracht Frankfurt,8.0,9.0,2.0,5.0,15.0,12.0,4.0,7.0,0.0,3.0,0.0,0.0,A,UNKNOWN
63,SU,23.0,Premier League,2020-2021,1.45,4.5,7.0,H,0.183334,0.263446,0.55322,H,0.139392,0.243602,0.617006,H,0.126842,0.2303,0.642858,H,0.266037,0.302221,0.431741,H,0.075417,0.17553,0.749053,Tottenham Hotspur,West Bromwich Albion,José Mourinho,Sam Allardyce,1.5,0.4,3.0,0.0,65.0,35.0,2.0,0.0,12:00,2021-02-07,2021-02-07Tottenham HotspurWest Bromwich Albion,13.0,4.0,6.0,1.0,16.0,12.0,8.0,0.0,1.0,2.0,0.0,0.0,H,UNKNOWN
64,SU,21.0,Serie A,2020-2021,2.3,3.1,3.3,H,0.33175,0.284531,0.383719,H,0.245487,0.336769,0.417744,H,0.316363,0.309719,0.373918,H,0.22899,0.297103,0.473907,H,0.34882,0.289066,0.362114,Udinese Calcio,Hellas Verona,Luca Gotti,Ivan Jurić,2.0,0.4,3.0,0.0,46.0,54.0,2.0,0.0,15:00,2021-02-07,2021-02-07Udinese CalcioHellas Verona,14.0,5.0,8.0,1.0,9.0,15.0,10.0,8.0,2.0,4.0,0.0,0.0,H,UNKNOWN
65,SU,23.0,Premier League,2020-2021,3.5,3.4,2.1,A,0.390046,0.269381,0.340574,A,0.413595,0.303989,0.282416,A,0.398238,0.303761,0.298002,A,0.396058,0.253964,0.349978,A,0.448044,0.262969,0.288986,Wolverhampton Wanderers,Leicester City,Nuno Espírito Santo,Brendan Rodgers,1.9,0.7,1.0,1.0,44.0,56.0,0.0,0.0,14:00,2021-02-07,2021-02-07Wolverhampton WanderersLeicester City,13.0,13.0,1.0,3.0,11.0,15.0,8.0,2.0,1.0,3.0,0.0,0.0,D,UNKNOWN
66,MO,22.0,La Liga,2020-2021,1.6,3.6,6.5,H,0.187226,0.272465,0.540309,H,0.170472,0.2349,0.594628,H,0.143351,0.221169,0.63548,H,0.156341,0.216556,0.627103,H,0.136174,0.229186,0.63464,Atletico Madrid,Celta de Vigo,Diego Simeone,Eduardo Coudet,0.8,1.5,1.0,1.0,46.0,54.0,2.0,2.0,21:00,2021-02-08,2021-02-08Atletico MadridCelta de Vigo,9.0,7.0,2.0,2.0,12.0,17.0,1.0,4.0,2.0,2.0,0.0,0.0,D,UNKNOWN
67,MO,23.0,Premier League,2020-2021,1.8,3.8,4.2,H,0.224196,0.244975,0.53083,H,0.171303,0.24122,0.587477,H,0.175914,0.267887,0.556199,H,0.236041,0.289111,0.474848,H,0.207465,0.255508,0.537027,Leeds United,Crystal Palace,Marcelo Bielsa,Roy Hodgson,2.8,0.5,3.0,0.0,68.0,32.0,2.0,0.0,20:00,2021-02-08,2021-02-08Leeds UnitedCrystal Palace,17.0,8.0,7.0,3.0,7.0,8.0,5.0,3.0,0.0,2.0,0.0,0.0,H,UNKNOWN
