,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
47,SA,31.0,Bundesliga,2020-2021,2.7,3.5,2.45,A,0.370416,0.265586,0.363998,H,0.335465,0.30938,0.355155,H,0.297706,0.286091,0.416203,H,0.33124,0.256257,0.412503,H,0.339057,0.303341,0.357602,SC Freiburg,TSG 1899 Hoffenheim,Christian Streich,Sebastian Hoeneß,1.8,1.6,1.0,1.0,48.0,52.0,1.0,1.0,15:30,2021-04-24,2021-04-24SC FreiburgTSG 1899 Hoffenheim,15.0,16.0,7.0,4.0,10.0,12.0,6.0,5.0,1.0,2.0,0.0,0.0,D,UNKNOWN
48,SA,33.0,Premier League,2020-2021,5.25,3.4,1.75,A,0.557384,0.243263,0.199353,A,0.510297,0.254387,0.235316,A,0.520155,0.257643,0.222202,A,0.442915,0.264484,0.292601,A,0.425798,0.286933,0.28727,Sheffield United,Brighton & Hove Albion,Paul Heckingbottom,Graham Potter,0.8,2.2,3.0,0.0,32.0,68.0,1.0,0.0,20:00,2021-04-24,2021-04-24Sheffield UnitedBrighton & Hove Albion,7.0,17.0,3.0,4.0,13.0,7.0,2.0,12.0,3.0,0.0,0.0,0.0,H,UNKNOWN
49,SA,33.0,Serie A,2020-2021,1.95,3.75,3.6,H,0.261353,0.266034,0.472613,H,0.224816,0.275275,0.499908,H,0.23276,0.252157,0.515083,H,0.195305,0.220679,0.584016,H,0.281933,0.300884,0.417182,US Sassuolo Calcio,Sampdoria Genua,Roberto De Zerbi,Claudio Ranieri,1.4,1.5,3.0,0.0,66.0,34.0,1.0,0.0,20:45,2021-04-24,2021-04-24US Sassuolo CalcioSampdoria Genua,14.0,9.0,8.0,3.0,15.0,10.0,8.0,3.0,0.0,0.0,0.0,0.0,H,UNKNOWN
50,SA,31.0,Bundesliga,2020-2021,3.0,3.75,2.15,A,0.369745,0.298659,0.331595,A,0.458503,0.299435,0.242061,A,0.407493,0.308381,0.284125,A,0.567628,0.233833,0.198539,A,0.399146,0.290703,0.310151,VfL Wolfsburg,Borussia Dortmund,Oliver Glasner,Edin Terzić,1.2,1.3,0.0,3.0,52.0,48.0,0.0,2.0,15:30,2021-04-24,2021-04-24VfL WolfsburgBorussia Dortmund,21.0,8.0,2.0,4.0,10.0,12.0,10.0,2.0,1.0,3.0,0.0,1.0,A,UNKNOWN
51,SA,33.0,Premier League,2020-2021,4.75,3.6,1.75,A,0.561404,0.232927,0.20567,A,0.593974,0.214146,0.19188,A,0.534029,0.242699,0.223272,A,0.547705,0.214511,0.237784,A,0.425798,0.286933,0.28727,West Ham United,FC Chelsea,David Moyes,Thomas Tuchel,0.4,2.2,0.0,3.0,45.0,55.0,0.0,1.0,17:30,2021-04-24,2021-04-24West Ham UnitedFC Chelsea,9.0,17.0,2.0,6.0,9.0,11.0,4.0,2.0,0.0,4.0,1.0,0.0,A,UNKNOWN
52,SU,33.0,Serie A,2020-2021,5.75,4.0,1.55,A,0.532716,0.277201,0.190083,A,0.618924,0.213626,0.16745,A,0.570584,0.26688,0.162536,A,0.524905,0.261342,0.213753,A,0.725105,0.134514,0.140381,AC Florenz,Juventus Turin,Giuseppe Iachini,Andrea Pirlo,1.3,1.1,1.0,1.0,34.0,66.0,1.0,1.0,15:00,2021-04-25,2021-04-25AC FlorenzJuventus Turin,11.0,7.0,6.0,1.0,13.0,16.0,7.0,2.0,3.0,1.0,0.0,0.0,D,UNKNOWN
53,SU,33.0,Premier League,2020-2021,1.85,3.6,4.2,H,0.207344,0.278762,0.513894,H,0.188495,0.311157,0.500348,H,0.228354,0.300511,0.471135,H,0.249646,0.29637,0.453984,H,0.2525,0.298162,0.449337,Aston Villa,West Bromwich Albion,Dean Smith,Sam Allardyce,2.3,1.4,1.0,1.0,70.0,30.0,2.0,2.0,19:00,2021-04-25,2021-04-25Aston VillaWest Bromwich Albion,24.0,10.0,11.0,4.0,14.0,9.0,11.0,4.0,0.0,2.0,0.0,0.0,D,UNKNOWN
54,SU,33.0,Serie A,2020-2021,1.3,5.5,8.5,H,0.127964,0.21115,0.660886,H,0.109555,0.171557,0.718888,H,0.119387,0.201087,0.679526,H,0.117369,0.185402,0.697229,H,0.098127,0.170394,0.731479,Atalanta Bergamo,FC Bologna,Gian Piero Gasperini,Siniša Mihajlović,4.2,0.8,3.0,0.0,55.0,45.0,5.0,0.0,20:45,2021-04-25,2021-04-25Atalanta BergamoFC Bologna,26.0,9.0,12.0,3.0,11.0,8.0,8.0,3.0,0.0,1.0,0.0,1.0,H,UNKNOWN
55,SU,32.0,La Liga,2020-2021,4.0,3.5,1.85,A,0.532208,0.23311,0.234681,A,0.547739,0.251508,0.200753,A,0.517015,0.264837,0.218148,A,0.578665,0.230201,0.191133,A,0.425798,0.286933,0.28727,Athletic Bilbao,Atletico Madrid,Marcelino,Diego Simeone,1.2,0.9,3.0,0.0,38.0,62.0,2.0,1.0,21:00,2021-04-25,2021-04-25Athletic BilbaoAtletico Madrid,11.0,14.0,3.0,3.0,20.0,7.0,4.0,11.0,4.0,2.0,0.0,0.0,H,UNKNOWN
56,SU,33.0,Serie A,2020-2021,3.1,3.4,2.3,A,0.389771,0.286456,0.323773,A,0.421884,0.283013,0.295103,A,0.414907,0.300944,0.284149,A,0.426361,0.28081,0.292829,H,0.339057,0.303341,0.357602,Benevento Calcio,Udinese Calcio,Filippo Inzaghi,Luca Gotti,2.7,1.1,0.0,3.0,58.0,42.0,2.0,4.0,12:30,2021-04-25,2021-04-25Benevento CalcioUdinese Calcio,22.0,10.0,9.0,7.0,18.0,20.0,11.0,2.0,2.0,2.0,0.0,0.0,A,UNKNOWN
57,SU,31.0,Bundesliga,2020-2021,1.6,4.2,5.25,H,0.214718,0.254859,0.530422,H,0.181981,0.249224,0.568795,H,0.224331,0.285937,0.489732,H,0.256207,0.31192,0.431873,H,0.191398,0.241908,0.566695,Borussia Mönchengladbach,Arminia Bielefeld,Marco Rose,Frank Kramer,3.7,0.7,3.0,0.0,63.0,37.0,5.0,0.0,18:00,2021-04-25,2021-04-25Borussia MönchengladbachArminia Bielefeld,20.0,10.0,12.0,5.0,11.0,8.0,4.0,1.0,1.0,1.0,0.0,0.0,H,UNKNOWN
58,SU,33.0,Serie A,2020-2021,2.45,3.8,2.55,H,0.29362,0.219696,0.486685,H,0.315459,0.305454,0.379087,H,0.301771,0.27481,0.423418,H,0.181599,0.253666,0.564736,H,0.339057,0.303341,0.357602,Cagliari Calcio,AS Rom,Leonardo Semplici,Paulo Fonseca,1.1,1.7,3.0,0.0,30.0,70.0,3.0,2.0,18:00,2021-04-25,2021-04-25Cagliari CalcioAS Rom,10.0,12.0,6.0,7.0,14.0,17.0,4.0,10.0,3.0,1.0,0.0,0.0,H,UNKNOWN
59,SU,32.0,La Liga,2020-2021,2.2,3.3,3.25,H,0.265277,0.288394,0.446329,H,0.267811,0.335689,0.396499,H,0.248254,0.319123,0.432623,H,0.355987,0.279041,0.364972,H,0.281933,0.300884,0.417182,Celta de Vigo,CA Osasuna,Eduardo Coudet,Jagoba Arrasate,0.9,1.7,3.0,0.0,47.0,53.0,2.0,1.0,18:30,2021-04-25,2021-04-25Celta de VigoCA Osasuna,7.0,12.0,2.0,3.0,13.0,12.0,2.0,8.0,1.0,4.0,0.0,0.0,H,UNKNOWN
60,SU,34.0,Ligue 1,2020-2021,2.1,3.4,3.5,H,0.27756,0.259129,0.463311,H,0.2335,0.298573,0.467927,H,0.270409,0.258434,0.471156,H,0.246072,0.293162,0.460766,H,0.281933,0.300884,0.417182,FC Lorient,Girondins Bordeaux,Christophe Pélissier,Jean-Louis Gasset,2.9,1.0,3.0,0.0,43.0,57.0,4.0,1.0,15:00,2021-04-25,2021-04-25FC LorientGirondins Bordeaux,13.0,13.0,7.0,7.0,9.0,14.0,6.0,3.0,2.0,3.0,0.0,0.0,H,UNKNOWN
61,SU,32.0,La Liga,2020-2021,1.4,4.75,7.5,H,0.138226,0.261275,0.600499,H,0.114371,0.175567,0.710062,H,0.141559,0.233821,0.62462,H,0.12653,0.228701,0.64477,H,0.098127,0.170394,0.731479,FC Sevilla,FC Granada,Lopetegui,Diego Martínez,1.4,1.0,3.0,0.0,64.0,36.0,2.0,1.0,18:30,2021-04-25,2021-04-25FC SevillaFC Granada,10.0,4.0,4.0,2.0,11.0,14.0,5.0,5.0,2.0,3.0,0.0,0.0,H,UNKNOWN
62,SU,33.0,Serie A,2020-2021,1.28,5.25,11.0,H,0.112061,0.247501,0.640438,H,0.120852,0.171216,0.707932,H,0.116059,0.208464,0.675477,H,0.133125,0.195215,0.67166,H,0.098127,0.170394,0.731479,Inter Mailand,Hellas Verona,Antonio Conte,Ivan Jurić,1.1,1.0,3.0,0.0,49.0,51.0,1.0,0.0,15:00,2021-04-25,2021-04-25Inter MailandHellas Verona,10.0,12.0,4.0,1.0,7.0,13.0,3.0,8.0,0.0,3.0,0.0,0.0,H,UNKNOWN
63,SU,33.0,Premier League,2020-2021,4.0,4.2,1.75,A,0.498555,0.219533,0.281912,A,0.603116,0.220794,0.17609,A,0.533205,0.237459,0.229336,A,0.600097,0.212748,0.187155,A,0.443272,0.283075,0.273653,Leeds United,Manchester United,Marcelo Bielsa,Ole Gunnar Solskjær,0.4,1.3,1.0,1.0,46.0,54.0,0.0,0.0,14:00,2021-04-25,2021-04-25Leeds UnitedManchester United,6.0,16.0,3.0,4.0,21.0,11.0,2.0,6.0,4.0,1.0,0.0,0.0,D,UNKNOWN
64,SU,34.0,Ligue 1,2020-2021,2.75,3.4,2.5,H,0.311547,0.281979,0.406474,H,0.301896,0.347136,0.350968,H,0.232328,0.316474,0.451198,H,0.242213,0.311198,0.446589,H,0.339057,0.303341,0.357602,OGC Nizza,HSC Montpellier,Adrian Ursea,Michel Der Zakarian,2.1,1.4,3.0,0.0,58.0,42.0,3.0,1.0,13:00,2021-04-25,2021-04-25OGC NizzaHSC Montpellier,18.0,14.0,8.0,3.0,13.0,17.0,7.0,6.0,1.0,2.0,0.0,0.0,H,UNKNOWN
65,SU,34.0,Ligue 1,2020-2021,2.0,3.5,3.6,H,0.303611,0.266481,0.429908,H,0.230576,0.274575,0.49485,H,0.271599,0.294387,0.434015,H,0.188372,0.230809,0.580819,H,0.281933,0.300884,0.417182,Olympique Lyon,LOSC Lille,Rudi García,Christophe Galtier,0.8,2.1,0.0,3.0,46.0,54.0,2.0,3.0,21:00,2021-04-25,2021-04-25Olympique LyonLOSC Lille,7.0,16.0,2.0,7.0,9.0,13.0,8.0,4.0,0.0,3.0,0.0,0.0,A,UNKNOWN
66,SU,34.0,Ligue 1,2020-2021,1.66,3.75,5.25,H,0.169106,0.298152,0.532743,H,0.16549,0.28513,0.54938,H,0.151831,0.272142,0.576026,H,0.169948,0.253622,0.57643,H,0.19376,0.263662,0.542578,RC Lens,Olympique Nîmes,Franck Haise,Pascal Plancque,0.4,1.4,3.0,0.0,44.0,56.0,2.0,1.0,15:00,2021-04-25,2021-04-25RC LensOlympique Nîmes,7.0,16.0,4.0,2.0,14.0,15.0,4.0,6.0,1.0,2.0,1.0,0.0,H,UNKNOWN
67,SU,34.0,Ligue 1,2020-2021,2.2,3.1,3.6,H,0.259883,0.288467,0.451651,H,0.251412,0.322818,0.42577,H,0.231332,0.313105,0.455564,H,0.2545,0.283049,0.462451,H,0.281933,0.300884,0.417182,Racing Strasbourg,FC Nantes,Thierry Laurey,Antoine Kombouaré,1.4,0.8,0.0,3.0,65.0,35.0,1.0,2.0,15:00,2021-04-25,2021-04-25Racing StrasbourgFC Nantes,12.0,7.0,4.0,5.0,15.0,13.0,6.0,4.0,1.0,3.0,0.0,0.0,A,UNKNOWN
68,SU,31.0,Bundesliga,2020-2021,1.36,5.5,7.0,H,0.239499,0.21962,0.540881,H,0.126681,0.167389,0.705929,H,0.13731,0.196728,0.665962,H,0.129855,0.182956,0.687189,H,0.098127,0.170394,0.731479,Rasenballsport Leipzig,VfB Stuttgart,Julian Nagelsmann,Pellegrino Matarazzo,4.2,0.2,3.0,0.0,66.0,34.0,2.0,0.0,15:30,2021-04-25,2021-04-25Rasenballsport LeipzigVfB Stuttgart,24.0,2.0,11.0,0.0,19.0,8.0,10.0,1.0,2.0,0.0,0.0,1.0,H,UNKNOWN
69,SU,34.0,Ligue 1,2020-2021,6.5,4.5,1.45,A,0.546098,0.299542,0.15436,A,0.727594,0.143711,0.128695,A,0.589173,0.260206,0.150621,A,0.631269,0.214132,0.154599,A,0.745187,0.132303,0.12251,SCO Angers,AS Monaco,Stéphane Moulin,Niko Kovač,0.1,1.3,0.0,3.0,41.0,59.0,0.0,1.0,17:05,2021-04-25,2021-04-25SCO AngersAS Monaco,4.0,10.0,0.0,3.0,18.0,11.0,4.0,1.0,2.0,2.0,0.0,0.0,A,UNKNOWN
70,SU,32.0,La Liga,2020-2021,2.75,2.9,2.8,A,0.34771,0.333024,0.319266,A,0.348827,0.340931,0.310241,A,0.379826,0.331108,0.289066,A,0.362173,0.291104,0.346723,H,0.339057,0.303341,0.357602,SD Huesca,FC Getafe,Pacheta,Bordalás,0.8,1.2,0.0,3.0,69.0,31.0,0.0,2.0,14:00,2021-04-25,2021-04-25SD HuescaFC Getafe,8.0,6.0,1.0,4.0,16.0,22.0,1.0,0.0,2.0,4.0,0.0,0.0,A,UNKNOWN
71,SU,34.0,Ligue 1,2020-2021,1.3,5.25,10.0,H,0.094402,0.254611,0.650987,H,0.111825,0.159292,0.728883,H,0.101113,0.196558,0.702329,H,0.106341,0.178479,0.715179,H,0.098127,0.170394,0.731479,Stade Rennes,FCO Dijon,Bruno Génésio,David Linarès,3.5,1.1,3.0,0.0,73.0,27.0,5.0,1.0,15:00,2021-04-25,2021-04-25Stade RennesFCO Dijon,25.0,4.0,12.0,1.0,13.0,8.0,8.0,2.0,6.0,3.0,0.0,0.0,H,UNKNOWN
72,SU,32.0,La Liga,2020-2021,4.5,4.2,1.66,A,0.491743,0.25109,0.257167,A,0.514554,0.237629,0.247818,A,0.487314,0.238855,0.273831,A,0.440761,0.237873,0.321366,A,0.443272,0.283075,0.273653,Villarreal CF,FC Barcelona,Unai Emery,Ronald Koeman,1.1,3.3,0.0,3.0,44.0,56.0,1.0,2.0,16:15,2021-04-25,2021-04-25Villarreal CFFC Barcelona,10.0,15.0,4.0,5.0,16.0,10.0,6.0,1.0,2.0,3.0,1.0,0.0,A,UNKNOWN
73,SU,33.0,Premier League,2020-2021,2.0,3.4,3.9,H,0.215125,0.276074,0.508801,H,0.205323,0.320415,0.474262,H,0.200472,0.257329,0.542198,H,0.189059,0.248024,0.562916,H,0.281933,0.300884,0.417182,Wolverhampton Wanderers,FC Burnley,Nuno Espírito Santo,Sean Dyche,0.3,2.1,0.0,3.0,59.0,41.0,0.0,4.0,12:00,2021-04-25,2021-04-25Wolverhampton WanderersFC Burnley,12.0,14.0,2.0,7.0,8.0,9.0,8.0,5.0,1.0,2.0,0.0,0.0,A,UNKNOWN
74,MO,33.0,Serie A,2020-2021,4.75,3.75,1.72,A,0.489951,0.229271,0.280779,A,0.462183,0.266365,0.271452,A,0.467035,0.239272,0.293693,H,0.352092,0.249449,0.39846,A,0.425798,0.286933,0.28727,FC Turin,SSC Neapel,Davide Nicola,Gennaro Gattuso,0.9,2.6,0.0,3.0,47.0,53.0,0.0,2.0,18:30,2021-04-26,2021-04-26FC TurinSSC Neapel,15.0,25.0,6.0,10.0,16.0,15.0,8.0,11.0,3.0,1.0,1.0,0.0,A,UNKNOWN
75,MO,33.0,Serie A,2020-2021,2.15,3.8,3.0,H,0.312893,0.268147,0.41896,H,0.253191,0.301488,0.445321,H,0.286385,0.306879,0.406736,H,0.215472,0.295729,0.488799,H,0.31053,0.302215,0.387256,Lazio Rom,AC Mailand,Simone Inzaghi,Stefano Pioli,1.9,1.5,3.0,0.0,41.0,59.0,3.0,0.0,20:45,2021-04-26,2021-04-26Lazio RomAC Mailand,14.0,15.0,6.0,6.0,10.0,11.0,1.0,9.0,2.0,0.0,0.0,0.0,H,UNKNOWN
76,MO,33.0,Premier League,2020-2021,1.4,4.33,8.5,H,0.095538,0.244126,0.660337,H,0.108088,0.148077,0.743835,H,0.10137,0.187242,0.711388,H,0.122489,0.19662,0.68089,H,0.093099,0.169994,0.736907,Leicester City,Crystal Palace,Brendan Rodgers,Roy Hodgson,1.1,0.6,3.0,0.0,65.0,35.0,2.0,1.0,20:00,2021-04-26,2021-04-26Leicester CityCrystal Palace,13.0,4.0,5.0,2.0,13.0,12.0,7.0,2.0,0.0,1.0,0.0,0.0,H,UNKNOWN
77,MO,32.0,La Liga,2020-2021,4.0,3.6,1.85,A,0.4343,0.291449,0.274251,A,0.489606,0.27598,0.234413,A,0.460779,0.281861,0.25736,A,0.369408,0.340964,0.289628,A,0.425798,0.286933,0.28727,SD Eibar,Real Sociedad San Sebastián,José Luis Mendilíbar,Imanol,1.1,0.9,0.0,3.0,53.0,47.0,0.0,1.0,21:00,2021-04-26,2021-04-26SD EibarReal Sociedad San Sebastián,14.0,5.0,5.0,2.0,8.0,20.0,2.0,3.0,5.0,1.0,0.0,0.0,A,UNKNOWN
