,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
47,SA,13.0,Bundesliga,2020-2021,1.9,4.2,3.5,H,0.308743,0.234402,0.456855,H,0.212774,0.258145,0.529081,H,0.217184,0.269623,0.513193,H,0.173362,0.221433,0.605205,H,0.203866,0.293234,0.502899,Borussia Mönchengladbach,TSG 1899 Hoffenheim,Marco Rose,Sebastian Hoeneß,1.8,1.8,0.0,3.0,47.0,53.0,1.0,2.0,15:30,2020-12-19,2020-12-19Borussia MönchengladbachTSG 1899 Hoffenheim,15.0,14.0,5.0,5.0,13.0,22.0,3.0,3.0,1.0,3.0,1.0,0.0,A,UNKNOWN
48,SA,14.0,La Liga,2020-2021,3.6,3.4,2.1,A,0.44079,0.251462,0.307748,A,0.490623,0.278527,0.23085,A,0.507582,0.265574,0.226844,A,0.418562,0.314391,0.267047,A,0.399948,0.281725,0.318328,CA Osasuna,Villarreal CF,Jagoba Arrasate,Unai Emery,1.0,2.1,0.0,3.0,33.0,67.0,1.0,3.0,18:30,2020-12-19,2020-12-19CA OsasunaVillarreal CF,6.0,13.0,1.0,6.0,17.0,16.0,2.0,2.0,2.0,2.0,1.0,0.0,A,UNKNOWN
49,SA,14.0,Premier League,2020-2021,6.5,4.33,1.5,A,0.571165,0.203711,0.225124,A,0.679137,0.167853,0.15301,A,0.651423,0.183528,0.165049,A,0.615965,0.201003,0.183031,A,0.594281,0.169372,0.236346,Crystal Palace,FC Liverpool,Roy Hodgson,Jürgen Klopp,0.3,2.1,0.0,3.0,36.0,64.0,0.0,7.0,12:30,2020-12-19,2020-12-19Crystal PalaceFC Liverpool,5.0,14.0,3.0,8.0,5.0,11.0,5.0,4.0,1.0,0.0,0.0,0.0,A,UNKNOWN
50,SA,13.0,Bundesliga,2020-2021,3.8,3.75,1.95,A,0.444786,0.250429,0.304785,A,0.459302,0.292641,0.248057,A,0.341007,0.318708,0.340286,H,0.269835,0.271745,0.458419,A,0.458978,0.252655,0.288367,FC Augsburg,Eintracht Frankfurt,Heiko Herrlich,Adi Hütter,2.0,1.3,0.0,3.0,46.0,54.0,0.0,2.0,15:30,2020-12-19,2020-12-19FC AugsburgEintracht Frankfurt,15.0,15.0,4.0,6.0,9.0,10.0,2.0,4.0,1.0,4.0,0.0,0.0,A,UNKNOWN
51,SA,14.0,La Liga,2020-2021,1.3,6.0,8.5,H,0.099055,0.217143,0.683803,H,0.10063,0.139388,0.759982,H,0.095621,0.160356,0.744023,H,0.091598,0.172517,0.735885,H,0.104506,0.201889,0.693605,FC Barcelona,FC Valencia,Ronald Koeman,Gracia,2.4,1.8,1.0,1.0,71.0,29.0,2.0,2.0,16:15,2020-12-19,2020-12-19FC BarcelonaFC Valencia,25.0,12.0,9.0,4.0,10.0,14.0,8.0,3.0,4.0,2.0,0.0,0.0,D,UNKNOWN
52,SA,14.0,Premier League,2020-2021,2.45,3.5,2.8,H,0.274841,0.236869,0.48829,H,0.317033,0.297618,0.385349,H,0.253971,0.302547,0.443481,H,0.207961,0.231482,0.560557,A,0.371895,0.28616,0.341945,FC Everton,FC Arsenal,Carlo Ancelotti,Mikel Arteta,0.8,1.4,3.0,0.0,43.0,57.0,2.0,1.0,17:30,2020-12-19,2020-12-19FC EvertonFC Arsenal,9.0,13.0,2.0,2.0,9.0,9.0,4.0,3.0,1.0,3.0,0.0,0.0,H,UNKNOWN
53,SA,16.0,Ligue 1,2020-2021,3.0,3.4,2.37,A,0.399086,0.256607,0.344307,A,0.41126,0.308899,0.279841,A,0.419346,0.286297,0.294357,A,0.387788,0.286889,0.325324,A,0.399948,0.281725,0.318328,FC Metz,RC Lens,Frédéric Antonetti,Franck Haise,1.0,1.1,3.0,0.0,39.0,61.0,2.0,0.0,17:00,2020-12-19,2020-12-19FC MetzRC Lens,12.0,17.0,4.0,3.0,17.0,8.0,8.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
54,SA,13.0,Bundesliga,2020-2021,2.15,3.4,3.4,H,0.263913,0.264049,0.472038,H,0.268599,0.3193,0.412101,H,0.276042,0.298035,0.425923,H,0.242497,0.307154,0.450349,H,0.283638,0.294766,0.421596,FC Schalke 04,Arminia Bielefeld,Huub Stevens,Uwe Neuhaus,0.6,0.7,0.0,3.0,46.0,54.0,0.0,1.0,15:30,2020-12-19,2020-12-19FC Schalke 04Arminia Bielefeld,11.0,8.0,5.0,3.0,17.0,19.0,1.0,6.0,6.0,5.0,0.0,0.0,A,UNKNOWN
55,SA,14.0,La Liga,2020-2021,1.53,3.75,7.5,H,0.127738,0.259217,0.613046,H,0.132186,0.207192,0.660623,H,0.116608,0.190089,0.693304,H,0.150255,0.221802,0.627943,H,0.162431,0.219672,0.617898,FC Sevilla,Real Valladolid,Lopetegui,Sergio,1.8,0.5,1.0,1.0,59.0,41.0,1.0,1.0,21:00,2020-12-19,2020-12-19FC SevillaReal Valladolid,14.0,12.0,3.0,5.0,14.0,10.0,7.0,7.0,3.0,4.0,0.0,0.0,D,UNKNOWN
56,SA,14.0,Premier League,2020-2021,7.0,4.5,1.44,A,0.564643,0.186586,0.248771,A,0.606162,0.175722,0.218116,A,0.578989,0.198055,0.222956,A,0.464595,0.211082,0.324324,A,0.594281,0.169372,0.236346,FC Southampton,Manchester City,Ralph Hasenhüttl,Pep Guardiola,1.0,1.1,0.0,3.0,48.0,52.0,0.0,1.0,15:00,2020-12-19,2020-12-19FC SouthamptonManchester City,9.0,11.0,3.0,5.0,9.0,11.0,6.0,6.0,2.0,2.0,0.0,0.0,A,UNKNOWN
57,SA,14.0,Premier League,2020-2021,2.5,3.25,2.9,H,0.369109,0.242915,0.387976,H,0.294136,0.317626,0.388237,H,0.257485,0.339953,0.402562,H,0.284815,0.301139,0.414046,A,0.371895,0.28616,0.341945,Newcastle United,FC Fulham,Steve Bruce,Scott Parker,1.4,0.7,1.0,1.0,49.0,51.0,1.0,1.0,20:00,2020-12-19,2020-12-19Newcastle UnitedFC Fulham,12.0,11.0,5.0,4.0,7.0,17.0,2.0,9.0,1.0,2.0,0.0,1.0,D,UNKNOWN
58,SA,16.0,Ligue 1,2020-2021,6.5,4.0,1.55,A,0.566161,0.237236,0.196603,A,0.606244,0.205655,0.188101,A,0.578542,0.22245,0.199009,A,0.494708,0.234477,0.270814,A,0.59835,0.179288,0.222362,OGC Nizza,Olympique Lyon,Adrian Ursea,Rudi García,0.9,3.5,0.0,3.0,55.0,45.0,1.0,4.0,21:00,2020-12-19,2020-12-19OGC NizzaOlympique Lyon,8.0,13.0,1.0,9.0,17.0,9.0,8.0,2.0,1.0,1.0,0.0,0.0,A,UNKNOWN
59,SA,16.0,Ligue 1,2020-2021,1.75,3.6,5.0,H,0.188025,0.283815,0.528159,H,0.1729,0.296411,0.530689,H,0.16566,0.274831,0.559509,H,0.22254,0.281651,0.495809,H,0.222838,0.285593,0.49157,Olympique Marseille,Stade Reims,André Villas-Boas,David Guion,2.2,0.2,1.0,1.0,70.0,30.0,1.0,1.0,19:00,2020-12-19,2020-12-19Olympique MarseilleStade Reims,12.0,2.0,6.0,1.0,11.0,10.0,7.0,3.0,1.0,3.0,0.0,0.0,D,UNKNOWN
60,SA,13.0,Serie A,2020-2021,8.5,5.25,1.33,A,0.637873,0.215647,0.14648,A,0.715933,0.152719,0.131348,A,0.663635,0.182057,0.154308,A,0.583884,0.224306,0.191811,A,0.594281,0.169372,0.236346,Parma Calcio,Juventus Turin,Fabio Liverani,Andrea Pirlo,0.7,2.5,0.0,3.0,38.0,62.0,0.0,4.0,20:45,2020-12-19,2020-12-19Parma CalcioJuventus Turin,9.0,12.0,5.0,7.0,8.0,10.0,4.0,9.0,0.0,1.0,0.0,0.0,A,UNKNOWN
61,SA,13.0,Bundesliga,2020-2021,1.28,5.75,9.5,H,0.098332,0.226356,0.675312,H,0.104412,0.160843,0.734745,H,0.104754,0.196278,0.698968,H,0.118886,0.224226,0.656888,H,0.104506,0.201889,0.693605,Rasenballsport Leipzig,1. FC Köln,Julian Nagelsmann,Markus Gisdol,2.2,0.5,1.0,1.0,63.0,37.0,0.0,0.0,15:30,2020-12-19,2020-12-19Rasenballsport Leipzig1. FC Köln,14.0,4.0,6.0,1.0,11.0,8.0,8.0,2.0,1.0,0.0,0.0,0.0,D,UNKNOWN
62,SA,13.0,Serie A,2020-2021,1.83,3.7,4.33,H,0.221839,0.236069,0.542092,H,0.193569,0.262345,0.544086,H,0.184879,0.302526,0.512595,H,0.255496,0.284042,0.460462,H,0.222838,0.285593,0.49157,Sampdoria Genua,FC Crotone,Claudio Ranieri,Giovanni Stroppa,1.9,0.9,3.0,0.0,43.0,57.0,3.0,1.0,18:00,2020-12-19,2020-12-19Sampdoria GenuaFC Crotone,6.0,5.0,4.0,3.0,14.0,15.0,3.0,1.0,2.0,2.0,0.0,0.0,H,UNKNOWN
63,SA,14.0,La Liga,2020-2021,3.4,3.4,2.15,A,0.445101,0.242272,0.312627,A,0.468076,0.288305,0.243619,A,0.483271,0.259527,0.257202,H,0.299171,0.306567,0.394262,A,0.399948,0.281725,0.318328,UD Levante,Real Sociedad San Sebastián,Paco López,Imanol,1.3,1.7,3.0,0.0,45.0,55.0,2.0,1.0,18:30,2020-12-19,2020-12-19UD LevanteReal Sociedad San Sebastián,13.0,15.0,5.0,5.0,19.0,14.0,3.0,4.0,2.0,1.0,0.0,0.0,H,UNKNOWN
64,SU,16.0,Ligue 1,2020-2021,1.55,4.0,6.5,H,0.150928,0.256678,0.592394,H,0.136378,0.208859,0.654763,H,0.134285,0.22728,0.638436,H,0.143303,0.233451,0.623246,H,0.160924,0.258752,0.580324,AS Saint-Étienne,Olympique Nîmes,Claude Puel,Jérôme Arpinon,2.6,1.8,1.0,1.0,59.0,41.0,2.0,2.0,15:00,2020-12-20,2020-12-20AS Saint-ÉtienneOlympique Nîmes,18.0,9.0,9.0,4.0,15.0,9.0,6.0,3.0,2.0,3.0,0.0,0.0,D,UNKNOWN
65,SU,13.0,Serie A,2020-2021,2.25,3.75,2.9,H,0.315009,0.277872,0.407118,H,0.318872,0.317165,0.363962,H,0.336157,0.285938,0.377905,H,0.340861,0.297841,0.361298,A,0.371895,0.28616,0.341945,Atalanta Bergamo,AS Rom,Gian Piero Gasperini,Paulo Fonseca,2.0,0.8,3.0,0.0,55.0,45.0,4.0,1.0,18:00,2020-12-20,2020-12-20Atalanta BergamoAS Rom,9.0,5.0,8.0,4.0,15.0,14.0,2.0,2.0,2.0,3.0,0.0,0.0,H,UNKNOWN
66,SU,13.0,Serie A,2020-2021,2.3,3.4,3.1,H,0.26054,0.291329,0.448131,H,0.253613,0.305698,0.440689,H,0.195787,0.307325,0.496887,H,0.195959,0.232251,0.571791,H,0.338671,0.286394,0.374935,Benevento Calcio,CFC Genua,Filippo Inzaghi,Rolando Maran,1.6,0.3,3.0,0.0,44.0,56.0,2.0,0.0,15:00,2020-12-20,2020-12-20Benevento CalcioCFC Genua,10.0,6.0,3.0,2.0,9.0,22.0,6.0,5.0,1.0,3.0,0.0,0.0,H,UNKNOWN
67,SU,14.0,Premier League,2020-2021,1.65,3.75,5.5,H,0.205167,0.234171,0.560662,H,0.175353,0.241234,0.583414,H,0.162317,0.270191,0.567492,H,0.213051,0.253921,0.533028,H,0.275384,0.27046,0.454156,Brighton & Hove Albion,Sheffield United,Graham Potter,Chris Wilder,2.6,0.7,1.0,1.0,72.0,28.0,1.0,1.0,12:00,2020-12-20,2020-12-20Brighton & Hove AlbionSheffield United,21.0,5.0,5.0,3.0,9.0,11.0,14.0,2.0,1.0,5.0,0.0,1.0,D,UNKNOWN
68,SU,13.0,Serie A,2020-2021,3.0,3.4,2.37,A,0.422609,0.259061,0.31833,A,0.401018,0.321169,0.277814,A,0.401572,0.30636,0.292067,A,0.428985,0.285965,0.28505,A,0.399948,0.281725,0.318328,Cagliari Calcio,Udinese Calcio,Eusebio Di Francesco,Luca Gotti,0.5,1.4,1.0,1.0,53.0,47.0,1.0,1.0,15:00,2020-12-20,2020-12-20Cagliari CalcioUdinese Calcio,7.0,11.0,3.0,5.0,13.0,13.0,5.0,7.0,2.0,1.0,0.0,0.0,D,UNKNOWN
69,SU,14.0,La Liga,2020-2021,1.7,4.0,4.75,H,0.23767,0.260265,0.502065,H,0.168997,0.253851,0.577152,H,0.158652,0.260453,0.580896,H,0.135255,0.22113,0.643615,H,0.18774,0.297051,0.515209,Celta de Vigo,Deportivo Alavés,Eduardo Coudet,Pablo Machín,1.6,0.6,3.0,0.0,55.0,45.0,2.0,0.0,14:00,2020-12-20,2020-12-20Celta de VigoDeportivo Alavés,11.0,8.0,3.0,2.0,18.0,12.0,3.0,5.0,2.0,2.0,0.0,0.0,H,UNKNOWN
70,SU,14.0,La Liga,2020-2021,3.3,2.9,2.45,A,0.379689,0.248243,0.372068,A,0.388505,0.314866,0.296629,H,0.293471,0.34782,0.358709,H,0.317346,0.270784,0.41187,A,0.399948,0.281725,0.318328,FC Cádiz,FC Getafe,Álvaro Cervera,Bordalás,0.3,1.2,0.0,3.0,63.0,37.0,0.0,2.0,18:30,2020-12-20,2020-12-20FC CádizFC Getafe,8.0,6.0,1.0,4.0,6.0,22.0,2.0,4.0,1.0,6.0,0.0,0.0,A,UNKNOWN
71,SU,14.0,La Liga,2020-2021,2.45,3.4,2.87,H,0.288491,0.261603,0.449906,D,0.320103,0.347909,0.331988,H,0.316675,0.317192,0.366133,H,0.311883,0.258858,0.429259,A,0.371895,0.28616,0.341945,FC Granada,Betis Sevilla,Diego Martínez,Manuel Pellegrini,1.2,0.6,3.0,0.0,31.0,69.0,2.0,0.0,16:15,2020-12-20,2020-12-20FC GranadaBetis Sevilla,8.0,14.0,3.0,1.0,21.0,16.0,1.0,10.0,3.0,4.0,0.0,0.0,H,UNKNOWN
72,SU,16.0,Ligue 1,2020-2021,3.8,3.6,1.95,A,0.430068,0.273248,0.296683,A,0.556419,0.249665,0.193916,A,0.562418,0.240405,0.197176,A,0.48247,0.265331,0.252199,A,0.458978,0.252655,0.288367,FC Lorient,Stade Rennes,Christophe Pélissier,Julien Stéphan,1.3,1.3,0.0,3.0,43.0,57.0,0.0,3.0,17:00,2020-12-20,2020-12-20FC LorientStade Rennes,11.0,15.0,2.0,4.0,19.0,9.0,1.0,2.0,1.0,2.0,0.0,0.0,A,UNKNOWN
73,SU,16.0,Ligue 1,2020-2021,2.4,3.4,3.0,H,0.357628,0.245147,0.397224,H,0.324684,0.26527,0.410046,H,0.324048,0.299507,0.376444,H,0.310687,0.275446,0.413867,A,0.371895,0.28616,0.341945,FC Nantes,SCO Angers,Patrick Collot,Stéphane Moulin,0.7,1.0,1.0,1.0,60.0,40.0,1.0,1.0,15:00,2020-12-20,2020-12-20FC NantesSCO Angers,9.0,12.0,2.0,6.0,16.0,13.0,5.0,6.0,3.0,0.0,0.0,0.0,D,UNKNOWN
74,SU,13.0,Serie A,2020-2021,2.6,3.5,2.6,A,0.382381,0.250526,0.367093,A,0.338719,0.331925,0.329355,A,0.373671,0.29574,0.330589,H,0.308693,0.289629,0.401678,A,0.371895,0.28616,0.341945,FC Turin,FC Bologna,Marco Giampaolo,Siniša Mihajlović,0.9,1.6,1.0,1.0,52.0,48.0,1.0,1.0,12:30,2020-12-20,2020-12-20FC TurinFC Bologna,13.0,14.0,5.0,9.0,16.0,17.0,4.0,8.0,1.0,3.0,0.0,0.0,D,UNKNOWN
75,SU,16.0,Ligue 1,2020-2021,6.5,4.33,1.5,A,0.565244,0.252258,0.182497,A,0.586908,0.21781,0.195281,A,0.581054,0.23347,0.185477,A,0.375101,0.26301,0.361889,A,0.594281,0.169372,0.236346,FCO Dijon,AS Monaco,David Linarès,Niko Kovač,1.1,1.3,0.0,3.0,53.0,47.0,0.0,1.0,15:00,2020-12-20,2020-12-20FCO DijonAS Monaco,11.0,13.0,1.0,6.0,13.0,14.0,2.0,6.0,2.0,1.0,0.0,0.0,A,UNKNOWN
76,SU,13.0,Serie A,2020-2021,1.22,6.5,12.0,H,0.087174,0.226113,0.686712,H,0.113529,0.17531,0.711161,H,0.096946,0.167052,0.736002,H,0.120127,0.22537,0.654503,H,0.104506,0.201889,0.693605,Inter Mailand,Spezia Calcio,Antonio Conte,Vincenzo Italiano,1.8,0.8,3.0,0.0,42.0,58.0,2.0,1.0,15:00,2020-12-20,2020-12-20Inter MailandSpezia Calcio,10.0,7.0,4.0,1.0,10.0,9.0,3.0,2.0,1.0,2.0,0.0,0.0,H,UNKNOWN
77,SU,16.0,Ligue 1,2020-2021,4.0,3.8,1.85,A,0.418768,0.23287,0.348361,A,0.498361,0.246802,0.254838,A,0.439158,0.25149,0.309352,H,0.294649,0.213104,0.492247,A,0.571189,0.202388,0.226422,LOSC Lille,Paris Saint-Germain,Christophe Galtier,Thomas Tuchel,0.6,0.8,1.0,1.0,31.0,69.0,0.0,0.0,21:00,2020-12-20,2020-12-20LOSC LilleParis Saint-Germain,8.0,8.0,3.0,1.0,12.0,11.0,4.0,5.0,0.0,2.0,0.0,0.0,D,UNKNOWN
78,SU,13.0,Serie A,2020-2021,2.87,3.4,2.45,H,0.368248,0.251235,0.380518,A,0.409994,0.297673,0.292333,A,0.448858,0.257764,0.293378,A,0.438803,0.249978,0.311219,A,0.371895,0.28616,0.341945,Lazio Rom,SSC Neapel,Simone Inzaghi,Gennaro Gattuso,0.8,0.9,3.0,0.0,40.0,60.0,2.0,0.0,20:45,2020-12-20,2020-12-20Lazio RomSSC Neapel,9.0,7.0,2.0,6.0,12.0,8.0,4.0,9.0,4.0,3.0,0.0,0.0,H,UNKNOWN
79,SU,14.0,Premier League,2020-2021,1.66,4.33,4.5,H,0.254655,0.235934,0.509411,H,0.210221,0.256752,0.533027,H,0.209793,0.242791,0.547417,H,0.253617,0.242765,0.503618,H,0.164836,0.287757,0.547406,Manchester United,Leeds United,Ole Gunnar Solskjær,Marcelo Bielsa,4.0,1.7,3.0,0.0,41.0,59.0,6.0,2.0,16:30,2020-12-20,2020-12-20Manchester UnitedLeeds United,26.0,17.0,14.0,3.0,6.0,6.0,11.0,13.0,1.0,0.0,0.0,0.0,H,UNKNOWN
80,SU,16.0,Ligue 1,2020-2021,2.2,3.3,3.25,H,0.223917,0.290439,0.485644,H,0.231253,0.330662,0.438086,H,0.246634,0.29675,0.456616,H,0.161426,0.244448,0.594126,H,0.283638,0.294766,0.421596,Racing Strasbourg,Girondins Bordeaux,Thierry Laurey,Jean-Louis Gasset,0.8,0.6,0.0,3.0,55.0,45.0,0.0,2.0,15:00,2020-12-20,2020-12-20Racing StrasbourgGirondins Bordeaux,10.0,11.0,3.0,6.0,15.0,12.0,5.0,3.0,2.0,1.0,0.0,0.0,A,UNKNOWN
81,SU,13.0,Bundesliga,2020-2021,2.5,3.5,2.7,H,0.264654,0.250705,0.484641,H,0.331581,0.307867,0.360552,H,0.285482,0.291436,0.423082,H,0.170628,0.261254,0.568118,A,0.371895,0.28616,0.341945,SC Freiburg,Hertha BSC,Christian Streich,Bruno Labbadia,2.8,1.8,3.0,0.0,43.0,57.0,4.0,1.0,15:30,2020-12-20,2020-12-20SC FreiburgHertha BSC,17.0,10.0,9.0,3.0,9.0,16.0,7.0,3.0,0.0,0.0,0.0,0.0,H,UNKNOWN
82,SU,14.0,La Liga,2020-2021,6.5,4.2,1.5,A,0.47403,0.276313,0.249657,A,0.597275,0.213425,0.1893,A,0.538312,0.23881,0.222878,A,0.444928,0.256817,0.298254,A,0.594281,0.169372,0.236346,SD Eibar,Real Madrid,José Luis Mendilíbar,Zinédine Zidane,0.7,2.2,0.0,3.0,34.0,66.0,1.0,3.0,21:00,2020-12-20,2020-12-20SD EibarReal Madrid,10.0,11.0,3.0,5.0,11.0,7.0,4.0,4.0,1.0,0.0,0.0,0.0,A,UNKNOWN
83,SU,16.0,Ligue 1,2020-2021,3.0,3.5,2.3,A,0.423387,0.284208,0.292405,A,0.391343,0.306118,0.302539,A,0.420094,0.298503,0.281403,H,0.331528,0.274088,0.394384,A,0.399948,0.281725,0.318328,Stade Brest,HSC Montpellier,Olivier Dall'Oglio,Michel Der Zakarian,1.8,0.6,1.0,1.0,56.0,44.0,2.0,2.0,13:00,2020-12-20,2020-12-20Stade BrestHSC Montpellier,17.0,10.0,7.0,4.0,14.0,15.0,6.0,4.0,2.0,1.0,0.0,0.0,D,UNKNOWN
84,SU,14.0,Premier League,2020-2021,2.05,3.5,3.6,H,0.26456,0.261312,0.474128,H,0.256236,0.326357,0.417407,H,0.322668,0.302165,0.375167,A,0.399159,0.269442,0.331399,H,0.283638,0.294766,0.421596,Tottenham Hotspur,Leicester City,José Mourinho,Brendan Rodgers,1.1,1.5,0.0,3.0,55.0,45.0,0.0,2.0,14:15,2020-12-20,2020-12-20Tottenham HotspurLeicester City,8.0,17.0,3.0,4.0,15.0,14.0,5.0,3.0,2.0,2.0,0.0,0.0,A,UNKNOWN
85,SU,13.0,Serie A,2020-2021,3.6,4.0,1.9,A,0.428791,0.266969,0.30424,A,0.505178,0.255489,0.239333,A,0.515328,0.238715,0.245957,A,0.459614,0.271117,0.269268,A,0.414338,0.26726,0.318403,US Sassuolo Calcio,AC Mailand,Roberto De Zerbi,Stefano Pioli,0.9,1.5,0.0,3.0,68.0,32.0,1.0,2.0,15:00,2020-12-20,2020-12-20US Sassuolo CalcioAC Mailand,16.0,11.0,5.0,5.0,11.0,12.0,6.0,4.0,1.0,3.0,0.0,0.0,A,UNKNOWN
86,SU,13.0,Bundesliga,2020-2021,2.25,3.6,3.0,H,0.301779,0.298622,0.399599,H,0.284326,0.290107,0.425567,H,0.246265,0.289426,0.464309,H,0.258364,0.257173,0.484463,A,0.371895,0.28616,0.341945,VfL Wolfsburg,VfB Stuttgart,Oliver Glasner,Pellegrino Matarazzo,1.8,1.7,3.0,0.0,49.0,51.0,1.0,0.0,18:00,2020-12-20,2020-12-20VfL WolfsburgVfB Stuttgart,13.0,9.0,4.0,1.0,15.0,7.0,4.0,6.0,2.0,3.0,0.0,0.0,H,UNKNOWN
87,SU,14.0,Premier League,2020-2021,3.6,3.8,1.95,A,0.481593,0.289914,0.228492,A,0.547391,0.266311,0.186298,A,0.561172,0.243224,0.195604,A,0.520589,0.257567,0.221844,A,0.475225,0.250137,0.274638,West Bromwich Albion,Aston Villa,Sam Allardyce,Dean Smith,0.0,2.3,0.0,3.0,34.0,66.0,0.0,3.0,19:15,2020-12-20,2020-12-20West Bromwich AlbionAston Villa,1.0,19.0,1.0,10.0,14.0,8.0,1.0,7.0,1.0,2.0,1.0,0.0,A,UNKNOWN
88,MO,14.0,Premier League,2020-2021,3.5,3.25,2.2,A,0.411916,0.256711,0.331374,A,0.448468,0.277083,0.274449,A,0.44144,0.306192,0.252368,H,0.348139,0.289544,0.362317,A,0.399948,0.281725,0.318328,FC Burnley,Wolverhampton Wanderers,Sean Dyche,Nuno Espírito Santo,1.8,1.4,3.0,0.0,36.0,64.0,2.0,1.0,17:30,2020-12-21,2020-12-21FC BurnleyWolverhampton Wanderers,10.0,15.0,4.0,3.0,11.0,15.0,1.0,7.0,2.0,1.0,0.0,0.0,H,UNKNOWN
89,MO,14.0,Premier League,2020-2021,1.44,5.0,6.25,H,0.189222,0.259404,0.551374,H,0.139349,0.201539,0.659112,H,0.161363,0.248603,0.590034,H,0.213776,0.259444,0.52678,H,0.107215,0.231211,0.661574,FC Chelsea,West Ham United,Frank Lampard,David Moyes,2.1,0.5,3.0,0.0,53.0,47.0,3.0,0.0,20:00,2020-12-21,2020-12-21FC ChelseaWest Ham United,11.0,6.0,7.0,0.0,11.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,H,UNKNOWN
