,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
47,SU,15.0,Bundesliga,2020-2021,4.0,3.75,1.85,A,0.443971,0.298493,0.257537,A,0.5389,0.25891,0.20219,A,0.513796,0.257662,0.228542,A,0.431643,0.291038,0.277319,A,0.424046,0.271971,0.303983,Arminia Bielefeld,Hertha BSC,Uwe Neuhaus,Bruno Labbadia,0.8,0.8,3.0,0.0,49.0,51.0,1.0,0.0,18:00,2021-01-10,2021-01-10Arminia BielefeldHertha BSC,12.0,10.0,2.0,6.0,8.0,18.0,8.0,3.0,1.0,1.0,0.0,0.0,H,UNKNOWN
48,SU,15.0,Bundesliga,2020-2021,3.25,3.6,2.1,A,0.370718,0.275197,0.354085,A,0.388122,0.307324,0.304554,H,0.326354,0.30293,0.370716,H,0.188402,0.308976,0.502622,A,0.424046,0.271971,0.303983,FC Augsburg,VfB Stuttgart,Heiko Herrlich,Pellegrino Matarazzo,1.0,4.0,0.0,3.0,43.0,57.0,1.0,4.0,15:30,2021-01-10,2021-01-10FC AugsburgVfB Stuttgart,14.0,27.0,4.0,11.0,7.0,12.0,4.0,11.0,3.0,2.0,1.0,0.0,A,UNKNOWN
49,SU,18.0,La Liga,2020-2021,2.7,2.9,3.0,H,0.295558,0.286993,0.417449,H,0.310285,0.316002,0.373713,H,0.267909,0.322872,0.409219,H,0.325213,0.268804,0.405983,H,0.35617,0.286324,0.357506,FC Cádiz,Deportivo Alavés,Álvaro Cervera,Pablo Machín,2.6,0.9,3.0,0.0,41.0,59.0,3.0,1.0,16:15,2021-01-10,2021-01-10FC CádizDeportivo Alavés,10.0,5.0,7.0,2.0,17.0,10.0,4.0,1.0,1.0,4.0,0.0,1.0,H,UNKNOWN
50,SU,17.0,Serie A,2020-2021,1.75,3.75,4.6,H,0.22648,0.268566,0.504954,H,0.16328,0.2695,0.56722,H,0.186531,0.27048,0.542989,H,0.204859,0.296853,0.498288,H,0.189072,0.303988,0.50694,Hellas Verona,FC Crotone,Ivan Jurić,Giovanni Stroppa,1.1,0.7,3.0,0.0,45.0,55.0,2.0,1.0,15:00,2021-01-10,2021-01-10Hellas VeronaFC Crotone,11.0,7.0,7.0,3.0,16.0,16.0,6.0,4.0,3.0,3.0,0.0,0.0,H,UNKNOWN
51,SU,17.0,Serie A,2020-2021,1.3,5.5,9.5,H,0.119681,0.212764,0.667555,H,0.138428,0.191814,0.669758,H,0.120163,0.188853,0.690984,H,0.161162,0.221745,0.617093,H,0.101538,0.209264,0.689198,Juventus Turin,US Sassuolo Calcio,Andrea Pirlo,Roberto De Zerbi,3.6,1.1,3.0,0.0,56.0,44.0,3.0,1.0,20:45,2021-01-10,2021-01-10Juventus TurinUS Sassuolo Calcio,20.0,10.0,10.0,2.0,11.0,4.0,6.0,3.0,4.0,1.0,0.0,1.0,H,UNKNOWN
52,SU,17.0,Serie A,2020-2021,5.5,4.2,1.57,A,0.538944,0.258414,0.202642,A,0.627158,0.194923,0.177919,A,0.555291,0.244782,0.199927,A,0.416172,0.294363,0.289465,A,0.594732,0.195142,0.210126,Parma Calcio,Lazio Rom,Roberto D'Aversa,Simone Inzaghi,0.6,3.6,0.0,3.0,47.0,53.0,0.0,2.0,15:00,2021-01-10,2021-01-10Parma CalcioLazio Rom,9.0,21.0,3.0,5.0,11.0,6.0,5.0,6.0,4.0,1.0,0.0,0.0,A,UNKNOWN
53,SU,18.0,La Liga,2020-2021,2.37,3.25,3.1,H,0.280675,0.249946,0.469379,H,0.284882,0.332085,0.383033,H,0.307846,0.3021,0.390054,H,0.293164,0.283736,0.4231,H,0.314919,0.284845,0.400237,Real Valladolid,FC Valencia,Sergio,Gracia,0.6,1.1,0.0,3.0,41.0,59.0,0.0,1.0,21:00,2021-01-10,2021-01-10Real ValladolidFC Valencia,11.0,17.0,4.0,6.0,14.0,14.0,0.0,4.0,2.0,3.0,0.0,0.0,A,UNKNOWN
54,SU,18.0,La Liga,2020-2021,2.25,3.4,3.2,H,0.358572,0.257827,0.383602,H,0.299729,0.299088,0.401183,H,0.30188,0.313436,0.384683,A,0.37537,0.294499,0.330131,H,0.314919,0.284845,0.400237,UD Levante,SD Eibar,Paco López,José Luis Mendilíbar,1.2,1.5,3.0,0.0,52.0,48.0,2.0,1.0,14:00,2021-01-10,2021-01-10UD LevanteSD Eibar,4.0,17.0,2.0,4.0,12.0,8.0,4.0,9.0,2.0,0.0,0.0,0.0,H,UNKNOWN
55,SU,17.0,Serie A,2020-2021,4.0,3.8,1.85,A,0.464,0.271935,0.264065,A,0.53255,0.24492,0.222531,A,0.516474,0.249358,0.234168,A,0.504742,0.264391,0.230866,A,0.516617,0.244729,0.238654,Udinese Calcio,SSC Neapel,Luca Gotti,Gennaro Gattuso,2.8,1.9,0.0,3.0,38.0,62.0,1.0,2.0,15:00,2021-01-10,2021-01-10Udinese CalcioSSC Neapel,17.0,15.0,8.0,6.0,19.0,6.0,2.0,7.0,3.0,1.0,0.0,0.0,A,UNKNOWN
56,MO,18.0,La Liga,2020-2021,4.33,2.9,2.1,A,0.454515,0.246978,0.298507,A,0.488521,0.257858,0.253622,A,0.403262,0.299543,0.297195,H,0.325475,0.260078,0.414447,A,0.424046,0.271971,0.303983,FC Elche,FC Getafe,Jorge Almirón,Bordalás,1.2,2.6,0.0,3.0,47.0,53.0,1.0,3.0,19:00,2021-01-11,2021-01-11FC ElcheFC Getafe,7.0,14.0,4.0,7.0,14.0,16.0,1.0,7.0,4.0,2.0,1.0,0.0,A,UNKNOWN
57,MO,18.0,La Liga,2020-2021,2.8,3.3,2.55,A,0.380721,0.275213,0.344066,A,0.389479,0.30916,0.301362,A,0.403837,0.293816,0.302347,A,0.453716,0.264339,0.281945,H,0.35617,0.286324,0.357506,SD Huesca,Betis Sevilla,Míchel,Manuel Pellegrini,0.8,2.1,0.0,3.0,49.0,51.0,0.0,2.0,21:00,2021-01-11,2021-01-11SD HuescaBetis Sevilla,10.0,15.0,3.0,5.0,12.0,13.0,3.0,6.0,2.0,2.0,0.0,1.0,A,UNKNOWN
58,MO,17.0,Serie A,2020-2021,3.1,3.4,2.3,A,0.388627,0.306931,0.304442,A,0.376003,0.357263,0.266735,A,0.374272,0.311538,0.31419,H,0.276594,0.278876,0.44453,A,0.3859,0.281565,0.332534,Spezia Calcio,Sampdoria Genua,Vincenzo Italiano,Claudio Ranieri,1.4,1.0,3.0,0.0,56.0,44.0,2.0,1.0,20:45,2021-01-11,2021-01-11Spezia CalcioSampdoria Genua,8.0,6.0,4.0,4.0,17.0,15.0,4.0,2.0,4.0,3.0,0.0,0.0,H,UNKNOWN
