,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
47,SU,26.0,Serie A,2020-2021,1.5,4.2,6.5,H,0.168108,0.245981,0.585911,H,0.131022,0.197401,0.671577,H,0.127923,0.213006,0.659071,H,0.140143,0.221785,0.638072,H,0.140811,0.20402,0.655169,AS Rom,CFC Genua,Paulo Fonseca,Davide Ballardini,1.2,0.2,3.0,0.0,55.0,45.0,1.0,0.0,12:30,2021-03-07,2021-03-07AS RomCFC Genua,18.0,7.0,4.0,2.0,15.0,15.0,7.0,1.0,1.0,4.0,0.0,0.0,H,UNKNOWN
48,SU,24.0,Bundesliga,2020-2021,4.0,3.5,1.9,A,0.464488,0.282599,0.252914,A,0.526093,0.258029,0.215879,A,0.411554,0.291745,0.2967,A,0.460617,0.264786,0.274597,A,0.369857,0.284731,0.345412,Arminia Bielefeld,1. FC Union Berlin,Frank Kramer,Urs Fischer,0.5,0.8,1.0,1.0,40.0,60.0,0.0,0.0,18:00,2021-03-07,2021-03-07Arminia Bielefeld1. FC Union Berlin,5.0,7.0,3.0,3.0,9.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,D,UNKNOWN
49,SU,26.0,La Liga,2020-2021,1.57,4.0,5.75,H,0.184328,0.259984,0.555687,H,0.137833,0.210359,0.651807,H,0.14454,0.232015,0.623445,H,0.138161,0.212612,0.649227,H,0.197624,0.244606,0.55777,Athletic Bilbao,FC Granada,Marcelino,Diego Martínez,1.2,1.5,3.0,0.0,49.0,51.0,2.0,1.0,21:00,2021-03-07,2021-03-07Athletic BilbaoFC Granada,7.0,13.0,5.0,3.0,10.0,10.0,6.0,9.0,2.0,2.0,0.0,0.0,H,UNKNOWN
50,SU,26.0,La Liga,2020-2021,2.55,3.25,2.8,H,0.309451,0.265697,0.424852,A,0.365105,0.292324,0.342571,A,0.450408,0.28134,0.268252,A,0.436225,0.236672,0.327103,H,0.283721,0.29784,0.418439,Atletico Madrid,Real Madrid,Diego Simeone,Zinédine Zidane,1.1,2.2,1.0,1.0,40.0,60.0,1.0,1.0,16:15,2021-03-07,2021-03-07Atletico MadridReal Madrid,11.0,18.0,5.0,8.0,19.0,9.0,1.0,6.0,5.0,1.0,0.0,0.0,D,UNKNOWN
51,SU,26.0,Serie A,2020-2021,3.6,3.4,2.05,A,0.419466,0.277918,0.302616,A,0.481696,0.264144,0.25416,A,0.441666,0.284431,0.273904,A,0.451572,0.25985,0.288578,H,0.35578,0.286771,0.357449,FC Crotone,FC Turin,Serse Cosmi,Davide Nicola,2.1,1.4,3.0,0.0,43.0,57.0,4.0,2.0,15:00,2021-03-07,2021-03-07FC CrotoneFC Turin,19.0,17.0,10.0,6.0,19.0,22.0,8.0,8.0,4.0,2.0,0.0,1.0,H,UNKNOWN
52,SU,27.0,Premier League,2020-2021,1.36,5.0,8.5,H,0.157996,0.226036,0.615968,H,0.140261,0.17912,0.680619,H,0.166092,0.248279,0.585629,H,0.271808,0.202794,0.525398,H,0.194244,0.150372,0.655384,FC Liverpool,FC Fulham,Jürgen Klopp,Scott Parker,1.0,1.1,0.0,3.0,64.0,36.0,0.0,1.0,14:00,2021-03-07,2021-03-07FC LiverpoolFC Fulham,16.0,10.0,3.0,3.0,10.0,8.0,9.0,4.0,2.0,3.0,0.0,0.0,A,UNKNOWN
53,SU,26.0,Serie A,2020-2021,3.6,3.3,2.1,A,0.475272,0.229011,0.295717,A,0.450484,0.293383,0.256134,A,0.446219,0.28234,0.271441,H,0.356484,0.251392,0.392124,H,0.35578,0.286771,0.357449,Hellas Verona,AC Mailand,Ivan Jurić,Stefano Pioli,0.7,0.7,0.0,3.0,53.0,47.0,0.0,2.0,15:00,2021-03-07,2021-03-07Hellas VeronaAC Mailand,8.0,12.0,1.0,4.0,14.0,12.0,8.0,1.0,2.0,0.0,0.0,0.0,A,UNKNOWN
54,SU,27.0,Premier League,2020-2021,1.45,4.5,7.0,H,0.167233,0.220079,0.612688,H,0.125774,0.164044,0.710182,H,0.1326,0.216763,0.650636,H,0.14343,0.182523,0.674047,H,0.194244,0.150372,0.655384,Manchester City,Manchester United,Pep Guardiola,Ole Gunnar Solskjær,1.5,1.6,0.0,3.0,66.0,34.0,0.0,2.0,16:30,2021-03-07,2021-03-07Manchester CityManchester United,23.0,8.0,6.0,6.0,9.0,12.0,6.0,2.0,0.0,3.0,0.0,0.0,A,UNKNOWN
55,SU,26.0,La Liga,2020-2021,1.44,4.33,7.5,H,0.146998,0.293258,0.559744,H,0.12296,0.207711,0.669329,H,0.140077,0.227572,0.632352,H,0.174574,0.252286,0.57314,H,0.140064,0.159325,0.700611,Real Sociedad San Sebastián,UD Levante,Imanol,Paco López,4.3,0.2,3.0,0.0,53.0,47.0,1.0,0.0,18:30,2021-03-07,2021-03-07Real Sociedad San SebastiánUD Levante,25.0,6.0,8.0,1.0,13.0,14.0,7.0,5.0,0.0,2.0,0.0,0.0,H,UNKNOWN
56,SU,26.0,La Liga,2020-2021,3.0,3.3,2.4,H,0.356359,0.270512,0.37313,A,0.400698,0.306405,0.292897,A,0.394993,0.292169,0.312838,H,0.301529,0.294854,0.403617,H,0.317733,0.293496,0.388771,SD Huesca,Celta de Vigo,Pacheta,Eduardo Coudet,1.9,0.9,0.0,3.0,51.0,49.0,3.0,4.0,14:00,2021-03-07,2021-03-07SD HuescaCelta de Vigo,19.0,10.0,7.0,7.0,12.0,21.0,6.0,3.0,0.0,2.0,0.0,0.0,A,UNKNOWN
57,SU,26.0,Serie A,2020-2021,1.53,4.2,6.0,H,0.181201,0.251234,0.567565,H,0.13935,0.218513,0.642137,H,0.186786,0.26306,0.550154,H,0.181414,0.243524,0.575062,H,0.197624,0.244606,0.55777,SSC Neapel,FC Bologna,Gennaro Gattuso,Siniša Mihajlović,1.4,0.9,3.0,0.0,43.0,57.0,3.0,1.0,20:45,2021-03-07,2021-03-07SSC NeapelFC Bologna,15.0,17.0,8.0,7.0,12.0,13.0,6.0,3.0,2.0,0.0,0.0,0.0,H,UNKNOWN
58,SU,26.0,Serie A,2020-2021,2.35,3.4,3.0,H,0.326183,0.266304,0.407513,H,0.305163,0.335741,0.359096,H,0.238229,0.287323,0.474448,H,0.306779,0.294354,0.398866,H,0.283721,0.29784,0.418439,Sampdoria Genua,Cagliari Calcio,Claudio Ranieri,Leonardo Semplici,0.8,0.8,1.0,1.0,52.0,48.0,2.0,2.0,18:00,2021-03-07,2021-03-07Sampdoria GenuaCagliari Calcio,11.0,10.0,5.0,5.0,15.0,13.0,3.0,5.0,4.0,3.0,0.0,0.0,D,UNKNOWN
59,SU,27.0,Premier League,2020-2021,1.45,4.5,7.0,H,0.14633,0.257504,0.596166,H,0.125816,0.21743,0.656754,H,0.121399,0.206763,0.671838,H,0.164104,0.247455,0.588441,H,0.194244,0.150372,0.655384,Tottenham Hotspur,Crystal Palace,José Mourinho,Roy Hodgson,2.7,0.3,3.0,0.0,62.0,38.0,4.0,1.0,19:15,2021-03-07,2021-03-07Tottenham HotspurCrystal Palace,12.0,5.0,5.0,1.0,8.0,17.0,1.0,5.0,2.0,3.0,0.0,0.0,H,UNKNOWN
60,SU,27.0,Premier League,2020-2021,2.37,3.2,3.1,H,0.338353,0.274067,0.38758,H,0.30795,0.323979,0.36807,H,0.294087,0.299026,0.406887,H,0.311746,0.304657,0.383597,H,0.283721,0.29784,0.418439,West Bromwich Albion,Newcastle United,Sam Allardyce,Steve Bruce,1.0,0.4,1.0,1.0,54.0,46.0,0.0,0.0,12:00,2021-03-07,2021-03-07West Bromwich AlbionNewcastle United,13.0,9.0,3.0,5.0,11.0,10.0,9.0,7.0,0.0,0.0,0.0,0.0,D,UNKNOWN
61,MO,26.0,La Liga,2020-2021,1.72,3.8,4.75,H,0.247659,0.256935,0.495407,H,0.161421,0.248274,0.590305,H,0.142092,0.228975,0.628934,H,0.114005,0.217735,0.66826,H,0.282482,0.273755,0.443763,Betis Sevilla,Deportivo Alavés,Manuel Pellegrini,Abelardo,2.0,0.4,3.0,0.0,76.0,24.0,3.0,2.0,21:00,2021-03-08,2021-03-08Betis SevillaDeportivo Alavés,23.0,4.0,8.0,3.0,13.0,11.0,12.0,1.0,0.0,3.0,0.0,0.0,H,UNKNOWN
62,MO,27.0,Premier League,2020-2021,1.53,4.0,6.5,H,0.157097,0.269463,0.57344,H,0.145653,0.226028,0.628319,H,0.143254,0.230673,0.626073,H,0.187613,0.244935,0.567451,H,0.197624,0.244606,0.55777,FC Chelsea,FC Everton,Thomas Tuchel,Carlo Ancelotti,2.9,0.3,3.0,0.0,65.0,35.0,2.0,0.0,18:00,2021-03-08,2021-03-08FC ChelseaFC Everton,19.0,7.0,9.0,1.0,11.0,12.0,7.0,3.0,0.0,3.0,0.0,0.0,H,UNKNOWN
63,MO,26.0,Serie A,2020-2021,2.05,3.6,3.4,H,0.28744,0.285161,0.427399,H,0.302479,0.326391,0.37113,A,0.410644,0.289841,0.299516,H,0.347823,0.235609,0.416569,H,0.266387,0.29639,0.437223,Inter Mailand,Atalanta Bergamo,Antonio Conte,Gian Piero Gasperini,0.3,0.9,3.0,0.0,45.0,55.0,1.0,0.0,20:45,2021-03-08,2021-03-08Inter MailandAtalanta Bergamo,5.0,10.0,1.0,3.0,11.0,17.0,7.0,7.0,0.0,1.0,0.0,0.0,H,UNKNOWN
64,MO,27.0,Premier League,2020-2021,2.05,3.6,3.5,H,0.311188,0.271975,0.416837,H,0.280109,0.306652,0.413239,A,0.42964,0.285869,0.284491,H,0.319919,0.314175,0.365907,H,0.266387,0.29639,0.437223,West Ham United,Leeds United,David Moyes,Marcelo Bielsa,1.9,1.7,3.0,0.0,35.0,65.0,2.0,0.0,20:00,2021-03-08,2021-03-08West Ham UnitedLeeds United,16.0,17.0,5.0,2.0,9.0,9.0,6.0,6.0,1.0,1.0,0.0,0.0,H,UNKNOWN
