,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
48,SU,22.0,Ligue 1,2020-2021,1.36,4.75,10.0,H,0.083089,0.256087,0.660824,H,0.109118,0.159539,0.731343,H,0.100051,0.181606,0.718343,H,0.113696,0.255408,0.630897,H,0.118125,0.172827,0.709048,LOSC Lille,FCO Dijon,Christophe Galtier,David Linarès,1.8,0.4,3.0,0.0,59.0,41.0,1.0,0.0,17:00,2021-01-31,2021-01-31LOSC LilleFCO Dijon,14.0,11.0,2.0,3.0,12.0,7.0,5.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
49,SU,21.0,Premier League,2020-2021,1.8,4.0,4.2,H,0.182695,0.215009,0.602296,H,0.171537,0.258079,0.570384,H,0.194256,0.2348,0.570944,H,0.171247,0.215734,0.613019,H,0.227771,0.272774,0.499454,Leicester City,Leeds United,Brendan Rodgers,Marcelo Bielsa,1.9,1.8,0.0,3.0,50.0,50.0,1.0,3.0,14:00,2021-01-31,2021-01-31Leicester CityLeeds United,18.0,8.0,8.0,7.0,17.0,16.0,6.0,4.0,0.0,3.0,0.0,0.0,A,UNKNOWN
50,SU,22.0,Ligue 1,2020-2021,2.15,3.4,3.4,H,0.256645,0.280182,0.463172,H,0.282903,0.321694,0.395404,H,0.230273,0.305598,0.464129,H,0.222743,0.337889,0.439368,H,0.301885,0.288049,0.410066,OGC Nizza,AS Saint-Étienne,Adrian Ursea,Claude Puel,0.5,1.1,0.0,3.0,46.0,54.0,0.0,1.0,13:00,2021-01-31,2021-01-31OGC NizzaAS Saint-Étienne,7.0,10.0,2.0,1.0,11.0,11.0,4.0,10.0,2.0,2.0,0.0,0.0,A,UNKNOWN
51,SU,22.0,Ligue 1,2020-2021,2.0,3.3,3.8,H,0.267619,0.271228,0.461153,H,0.278531,0.285465,0.436004,H,0.220238,0.299215,0.480547,H,0.191763,0.248652,0.559585,H,0.258413,0.305612,0.435975,Racing Strasbourg,Stade Reims,Thierry Laurey,David Guion,1.2,1.3,0.0,3.0,48.0,52.0,0.0,1.0,15:00,2021-01-31,2021-01-31Racing StrasbourgStade Reims,12.0,10.0,2.0,5.0,17.0,8.0,4.0,3.0,1.0,2.0,0.0,0.0,A,UNKNOWN
52,SU,22.0,Ligue 1,2020-2021,1.66,3.75,5.5,H,0.211002,0.260691,0.528308,H,0.168892,0.265859,0.565249,H,0.156484,0.265488,0.578027,H,0.261951,0.276678,0.461371,H,0.225012,0.279149,0.495839,SCO Angers,Olympique Nîmes,Stéphane Moulin,Jérôme Arpinon,1.5,0.5,3.0,0.0,40.0,60.0,3.0,1.0,15:00,2021-01-31,2021-01-31SCO AngersOlympique Nîmes,12.0,8.0,5.0,4.0,9.0,7.0,4.0,8.0,1.0,3.0,0.0,0.0,H,UNKNOWN
53,SU,20.0,Serie A,2020-2021,1.3,5.5,10.0,H,0.1219,0.235979,0.64212,H,0.120069,0.190202,0.689728,H,0.108032,0.190385,0.701583,H,0.130774,0.23348,0.635746,H,0.118125,0.172827,0.709048,SSC Neapel,Parma Calcio,Gennaro Gattuso,Roberto D'Aversa,0.7,0.2,3.0,0.0,48.0,52.0,2.0,0.0,18:00,2021-01-31,2021-01-31SSC NeapelParma Calcio,10.0,4.0,6.0,1.0,15.0,16.0,7.0,6.0,2.0,4.0,0.0,0.0,H,UNKNOWN
54,SU,20.0,Serie A,2020-2021,3.75,3.2,2.1,A,0.446552,0.299851,0.253597,A,0.481469,0.292749,0.225782,A,0.34779,0.331171,0.32104,H,0.285451,0.314693,0.399856,A,0.437545,0.268031,0.294424,Spezia Calcio,Udinese Calcio,Vincenzo Italiano,Luca Gotti,0.8,1.0,0.0,3.0,63.0,37.0,0.0,1.0,12:30,2021-01-31,2021-01-31Spezia CalcioUdinese Calcio,9.0,6.0,5.0,4.0,18.0,19.0,2.0,2.0,6.0,4.0,1.0,1.0,A,UNKNOWN
55,SU,22.0,Ligue 1,2020-2021,2.1,3.4,3.5,H,0.296883,0.272787,0.43033,H,0.279606,0.320251,0.400143,H,0.276292,0.304766,0.418942,H,0.333714,0.294032,0.372254,H,0.258413,0.305612,0.435975,Stade Brest,FC Metz,Olivier Dall'Oglio,Frédéric Antonetti,1.5,1.6,0.0,3.0,62.0,38.0,2.0,4.0,15:00,2021-01-31,2021-01-31Stade BrestFC Metz,10.0,15.0,5.0,6.0,13.0,14.0,4.0,1.0,1.0,3.0,0.0,0.0,A,UNKNOWN
56,SU,19.0,Bundesliga,2020-2021,1.85,3.8,4.0,H,0.254802,0.277986,0.467212,H,0.193544,0.30471,0.501746,H,0.201193,0.313464,0.485343,H,0.168063,0.292462,0.539475,H,0.224344,0.297213,0.478443,VfL Wolfsburg,SC Freiburg,Oliver Glasner,Christian Streich,2.3,0.7,3.0,0.0,45.0,55.0,3.0,0.0,18:00,2021-01-31,2021-01-31VfL WolfsburgSC Freiburg,12.0,9.0,6.0,2.0,13.0,10.0,5.0,10.0,0.0,0.0,0.0,0.0,H,UNKNOWN
57,SU,21.0,Premier League,2020-2021,4.33,4.0,1.75,A,0.505291,0.252509,0.2422,A,0.503218,0.253653,0.243129,A,0.468565,0.264032,0.267403,H,0.325124,0.263904,0.410972,A,0.485443,0.252633,0.261924,West Ham United,FC Liverpool,David Moyes,Jürgen Klopp,1.0,1.9,0.0,3.0,33.0,67.0,1.0,3.0,16:30,2021-01-31,2021-01-31West Ham UnitedFC Liverpool,8.0,14.0,2.0,5.0,7.0,8.0,6.0,5.0,2.0,0.0,0.0,0.0,A,UNKNOWN
58,MO,21.0,La Liga,2020-2021,1.8,3.6,4.33,H,0.234537,0.267969,0.497494,H,0.187968,0.280145,0.531887,H,0.184297,0.280507,0.535196,H,0.20092,0.269242,0.529838,H,0.189945,0.294086,0.515969,Betis Sevilla,CA Osasuna,Manuel Pellegrini,Jagoba Arrasate,1.4,1.4,3.0,0.0,64.0,36.0,1.0,0.0,21:00,2021-02-01,2021-02-01Betis SevillaCA Osasuna,8.0,15.0,4.0,5.0,12.0,6.0,3.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
