,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
48,SU,3.0,Serie A,2020-2021,3.1,3.7,2.2,H,0.27996,0.309422,0.410618,A,0.470216,0.242236,0.287548,H,0.302483,0.325876,0.371641,A,0.492375,0.24054,0.267084,A,0.374701,0.282628,0.342671,Lazio Rom,Inter Mailand,Simone Inzaghi,Antonio Conte,1.3,0.9,1.0,1.0,40.0,60.0,1.0,1.0,15:00,2020-10-04,2020-10-04Lazio RomInter Mailand,11.0,10.0,5.0,4.0,14.0,13.0,7.0,8.0,3.0,4.0,1.0,1.0,D,UNKNOWN
49,SU,4.0,Premier League,2020-2021,1.61,4.2,5.25,H,0.217046,0.302997,0.479957,H,0.138156,0.205471,0.656373,H,0.218669,0.270984,0.510348,H,0.157678,0.206655,0.635667,H,0.17258,0.256719,0.570702,Leicester City,West Ham United,Brendan Rodgers,David Moyes,0.4,1.6,0.0,3.0,69.0,31.0,0.0,3.0,12:00,2020-10-04,2020-10-04Leicester CityWest Ham United,4.0,14.0,0.0,6.0,11.0,8.0,6.0,4.0,2.0,2.0,0.0,0.0,A,UNKNOWN
50,SU,4.0,Premier League,2020-2021,1.85,3.8,4.0,H,0.315102,0.248193,0.436704,H,0.226372,0.311559,0.462068,H,0.299026,0.290683,0.410291,A,0.416472,0.269887,0.313641,H,0.267821,0.289178,0.443001,Manchester United,Tottenham Hotspur,Ole Gunnar Solskjær,José Mourinho,0.9,3.8,0.0,3.0,38.0,62.0,1.0,6.0,16:30,2020-10-04,2020-10-04Manchester UnitedTottenham Hotspur,5.0,22.0,2.0,8.0,14.0,10.0,2.0,4.0,2.0,1.0,1.0,0.0,A,UNKNOWN
51,SU,6.0,Ligue 1,2020-2021,1.7,3.8,5.0,H,0.196548,0.219504,0.583948,H,0.160081,0.260985,0.578934,H,0.160742,0.206023,0.633234,H,0.156569,0.206341,0.63709,H,0.246279,0.286908,0.466812,Olympique Lyon,Olympique Marseille,Rudi García,André Villas-Boas,3.2,0.2,1.0,1.0,67.0,33.0,1.0,1.0,21:00,2020-10-04,2020-10-04Olympique LyonOlympique Marseille,24.0,4.0,3.0,1.0,14.0,10.0,19.0,5.0,1.0,1.0,0.0,1.0,D,UNKNOWN
52,SU,3.0,Serie A,2020-2021,2.87,3.1,2.62,H,0.250536,0.28949,0.459974,H,0.295853,0.329287,0.37486,H,0.223771,0.328684,0.447544,H,0.333825,0.30052,0.365655,H,0.345378,0.287812,0.366811,Parma Calcio,Hellas Verona,Fabio Liverani,Ivan Jurić,1.6,0.5,3.0,0.0,39.0,61.0,1.0,0.0,15:00,2020-10-04,2020-10-04Parma CalcioHellas Verona,7.0,8.0,5.0,5.0,11.0,19.0,7.0,6.0,1.0,1.0,0.0,0.0,H,UNKNOWN
53,SU,6.0,Ligue 1,2020-2021,3.3,3.3,2.25,A,0.367939,0.287544,0.344517,A,0.428249,0.303826,0.267925,A,0.38196,0.308119,0.309921,A,0.401166,0.266309,0.332525,A,0.405897,0.276464,0.317638,Racing Strasbourg,LOSC Lille,Thierry Laurey,Christophe Galtier,1.7,1.9,0.0,3.0,47.0,53.0,0.0,3.0,15:00,2020-10-04,2020-10-04Racing StrasbourgLOSC Lille,14.0,12.0,3.0,6.0,11.0,10.0,11.0,1.0,1.0,1.0,0.0,0.0,A,UNKNOWN
54,SU,6.0,Ligue 1,2020-2021,3.1,3.6,2.2,A,0.396969,0.245764,0.357267,A,0.447713,0.251085,0.301203,A,0.426612,0.257592,0.315796,H,0.323012,0.216608,0.46038,A,0.374701,0.282628,0.342671,Stade Brest,AS Monaco,Olivier Dall'Oglio,Niko Kovač,1.0,1.1,3.0,0.0,30.0,70.0,1.0,0.0,15:00,2020-10-04,2020-10-04Stade BrestAS Monaco,7.0,21.0,5.0,2.0,10.0,17.0,1.0,8.0,3.0,4.0,0.0,0.0,H,UNKNOWN
55,SU,6.0,Ligue 1,2020-2021,1.61,3.75,6.0,H,0.170117,0.215466,0.614418,H,0.135225,0.192584,0.672191,H,0.140561,0.205962,0.653477,H,0.100273,0.21018,0.689548,H,0.175447,0.255051,0.569503,Stade Rennes,Stade Reims,Julien Stéphan,David Guion,2.0,1.2,1.0,1.0,73.0,27.0,2.0,2.0,17:00,2020-10-04,2020-10-04Stade RennesStade Reims,18.0,9.0,3.0,4.0,12.0,16.0,10.0,2.0,4.0,3.0,0.0,0.0,D,UNKNOWN
56,SU,5.0,La Liga,2020-2021,6.0,4.5,1.5,A,0.47766,0.247212,0.275128,A,0.669205,0.170395,0.1604,A,0.516689,0.24148,0.241831,A,0.506352,0.269883,0.223765,A,0.686755,0.109295,0.20395,UD Levante,Real Madrid,Paco López,Zinédine Zidane,0.9,1.6,0.0,3.0,45.0,55.0,0.0,2.0,16:00,2020-10-04,2020-10-04UD LevanteReal Madrid,11.0,13.0,4.0,3.0,14.0,8.0,4.0,6.0,2.0,1.0,0.0,0.0,A,UNKNOWN
57,SU,3.0,Bundesliga,2020-2021,2.0,3.6,3.7,H,0.203337,0.368914,0.42775,H,0.259529,0.324436,0.416035,H,0.206801,0.38205,0.411149,H,0.262275,0.321033,0.416692,H,0.283096,0.290856,0.426049,VfL Wolfsburg,FC Augsburg,Oliver Glasner,Heiko Herrlich,1.2,0.9,1.0,1.0,63.0,37.0,0.0,0.0,15:30,2020-10-04,2020-10-04VfL WolfsburgFC Augsburg,17.0,9.0,6.0,1.0,7.0,13.0,12.0,2.0,0.0,1.0,0.0,0.0,D,UNKNOWN
58,SU,4.0,Premier League,2020-2021,1.5,4.0,7.5,H,0.20212,0.213107,0.584772,H,0.155471,0.246175,0.598354,H,0.206833,0.209672,0.583495,H,0.295902,0.251894,0.452203,H,0.154373,0.207446,0.638181,Wolverhampton Wanderers,FC Fulham,Nuno Espírito Santo,Scott Parker,1.2,0.7,3.0,0.0,48.0,52.0,1.0,0.0,14:00,2020-10-04,2020-10-04Wolverhampton WanderersFC Fulham,14.0,10.0,5.0,2.0,15.0,8.0,6.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
