,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
48,SU,38.0,Ligue 1,2020-2021,5.25,4.33,1.57,A,0.492519,0.274408,0.233074,A,0.540003,0.230994,0.229003,A,0.472348,0.261225,0.266427,A,0.377507,0.287439,0.335054,A,0.536687,0.2458,0.217513,RC Lens,AS Monaco,Franck Haise,Niko Kovač,0.5,1.8,1.0,1.0,35.0,65.0,0.0,0.0,21:00,2021-05-23,2021-05-23RC LensAS Monaco,4.0,19.0,1.0,3.0,16.0,6.0,2.0,7.0,3.0,2.0,0.0,0.0,D,UNKNOWN
49,SU,38.0,Ligue 1,2020-2021,2.6,2.0,4.33,H,0.206494,0.337043,0.456463,H,0.201449,0.342106,0.456445,H,0.191754,0.313277,0.494969,H,0.196902,0.308284,0.494813,H,0.280614,0.27799,0.441396,Racing Strasbourg,FC Lorient,Thierry Laurey,Christophe Pélissier,0.3,0.6,1.0,1.0,52.0,48.0,1.0,1.0,21:00,2021-05-23,2021-05-23Racing StrasbourgFC Lorient,6.0,7.0,2.0,1.0,17.0,9.0,2.0,3.0,1.0,1.0,0.0,0.0,D,UNKNOWN
50,SU,38.0,Ligue 1,2020-2021,10.0,4.75,1.33,A,0.691778,0.218802,0.08942,A,0.678641,0.171442,0.149918,A,0.710827,0.162451,0.126722,A,0.559616,0.23428,0.206104,A,0.536687,0.2458,0.217513,SCO Angers,LOSC Lille,Stéphane Moulin,Christophe Galtier,0.9,1.3,0.0,3.0,57.0,43.0,1.0,2.0,21:00,2021-05-23,2021-05-23SCO AngersLOSC Lille,10.0,5.0,4.0,2.0,10.0,14.0,4.0,2.0,0.0,2.0,0.0,0.0,A,UNKNOWN
51,SU,38.0,Serie A,2020-2021,1.18,7.5,13.0,H,0.084968,0.210653,0.704378,H,0.108772,0.147238,0.74399,H,0.087799,0.138035,0.774165,H,0.093003,0.173648,0.733349,H,0.122106,0.212124,0.665769,SSC Neapel,Hellas Verona,Gennaro Gattuso,Ivan Jurić,1.2,1.1,1.0,1.0,54.0,46.0,1.0,1.0,20:45,2021-05-23,2021-05-23SSC NeapelHellas Verona,16.0,7.0,3.0,4.0,13.0,25.0,5.0,3.0,3.0,4.0,0.0,0.0,D,UNKNOWN
52,SU,38.0,Premier League,2020-2021,2.8,3.6,2.4,H,0.305931,0.288443,0.405627,A,0.375031,0.309177,0.315792,A,0.371697,0.312735,0.315568,H,0.300143,0.314367,0.385491,A,0.367701,0.276589,0.35571,Sheffield United,FC Burnley,Paul Heckingbottom,Sean Dyche,0.6,1.0,3.0,0.0,41.0,59.0,1.0,0.0,16:00,2021-05-23,2021-05-23Sheffield UnitedFC Burnley,12.0,10.0,3.0,3.0,11.0,1.0,8.0,9.0,3.0,1.0,0.0,0.0,H,UNKNOWN
53,SU,38.0,Serie A,2020-2021,5.0,4.6,1.57,A,0.51451,0.216217,0.269273,A,0.584261,0.19872,0.217019,A,0.522966,0.243713,0.233321,A,0.421506,0.257492,0.321002,A,0.536687,0.2458,0.217513,Spezia Calcio,AS Rom,Vincenzo Italiano,Paulo Fonseca,2.3,1.7,1.0,1.0,43.0,57.0,2.0,2.0,20:45,2021-05-23,2021-05-23Spezia CalcioAS Rom,18.0,14.0,9.0,10.0,13.0,14.0,5.0,2.0,0.0,1.0,0.0,0.0,D,UNKNOWN
54,SU,38.0,Ligue 1,2020-2021,12.0,6.5,1.25,A,0.735874,0.189497,0.074629,A,0.676441,0.160682,0.162878,A,0.748491,0.13373,0.117778,A,0.648042,0.168665,0.183293,A,0.536687,0.2458,0.217513,Stade Brest,Paris Saint-Germain,Olivier Dall'Oglio,Mauricio Pochettino,0.9,2.6,0.0,3.0,37.0,63.0,0.0,2.0,21:00,2021-05-23,2021-05-23Stade BrestParis Saint-Germain,6.0,9.0,5.0,4.0,7.0,6.0,5.0,4.0,1.0,2.0,0.0,0.0,A,UNKNOWN
55,SU,38.0,Ligue 1,2020-2021,2.55,2.87,3.25,H,0.338222,0.292641,0.369137,H,0.31228,0.330638,0.357082,H,0.304387,0.333634,0.361979,A,0.452395,0.234789,0.312816,H,0.333486,0.280622,0.385891,Stade Reims,Girondins Bordeaux,David Guion,Jean-Louis Gasset,0.8,1.2,0.0,3.0,56.0,44.0,1.0,2.0,21:00,2021-05-23,2021-05-23Stade ReimsGirondins Bordeaux,10.0,12.0,3.0,5.0,11.0,6.0,5.0,2.0,1.0,1.0,0.0,0.0,A,UNKNOWN
56,SU,38.0,Ligue 1,2020-2021,1.3,5.75,9.0,H,0.123109,0.250802,0.626089,H,0.127693,0.166058,0.706249,H,0.10621,0.18187,0.711921,H,0.185847,0.248078,0.566075,H,0.122106,0.212124,0.665769,Stade Rennes,Olympique Nîmes,Bruno Génésio,Pascal Plancque,1.0,1.1,3.0,0.0,68.0,32.0,2.0,0.0,21:00,2021-05-23,2021-05-23Stade RennesOlympique Nîmes,13.0,9.0,6.0,2.0,11.0,10.0,4.0,3.0,1.0,0.0,0.0,0.0,H,UNKNOWN
57,SU,38.0,Serie A,2020-2021,1.9,4.33,3.25,H,0.373643,0.217874,0.408483,H,0.259378,0.239446,0.501176,H,0.333892,0.24139,0.424718,H,0.286419,0.219696,0.493885,H,0.333771,0.270519,0.39571,US Sassuolo Calcio,Lazio Rom,Roberto De Zerbi,Simone Inzaghi,1.7,1.2,3.0,0.0,55.0,45.0,2.0,0.0,20:45,2021-05-23,2021-05-23US Sassuolo CalcioLazio Rom,10.0,9.0,5.0,2.0,11.0,15.0,3.0,3.0,2.0,1.0,1.0,0.0,H,UNKNOWN
58,SU,38.0,Premier League,2020-2021,1.65,4.0,5.0,H,0.169788,0.262805,0.567407,H,0.157886,0.225621,0.616493,H,0.171971,0.258842,0.569187,H,0.205744,0.241729,0.552528,H,0.122106,0.212124,0.665769,West Ham United,FC Southampton,David Moyes,Ralph Hasenhüttl,1.6,1.5,3.0,0.0,37.0,63.0,3.0,0.0,16:00,2021-05-23,2021-05-23West Ham UnitedFC Southampton,14.0,17.0,7.0,5.0,5.0,9.0,2.0,3.0,0.0,3.0,0.0,0.0,H,UNKNOWN
59,SU,38.0,Premier League,2020-2021,2.5,3.5,2.7,H,0.356183,0.22885,0.414967,H,0.343895,0.303772,0.352333,A,0.382071,0.270297,0.347632,H,0.357895,0.26185,0.380255,A,0.367701,0.276589,0.35571,Wolverhampton Wanderers,Manchester United,Nuno Espírito Santo,Ole Gunnar Solskjær,0.9,1.7,0.0,3.0,56.0,44.0,1.0,2.0,16:00,2021-05-23,2021-05-23Wolverhampton WanderersManchester United,14.0,9.0,4.0,4.0,14.0,3.0,6.0,2.0,4.0,1.0,0.0,0.0,A,UNKNOWN
