,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home Team,Away Team,Home Coach,Away Coach,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Shots,Away Shots,Home Shots on Target,Away Shots on Target,Home Fouls Committed,Away Fouls Committed,Home Corners,Away Corners,Home Yellow Cards,Away Yellow Cards,Home Red Cards,Away Red Cards,Result,Notes
48,SU,19.0,Serie A,2020-2021,2.25,3.5,3.1,H,0.290436,0.285781,0.423783,H,0.26304,0.302807,0.434153,H,0.271528,0.319631,0.408841,H,0.263501,0.291156,0.445344,H,0.333599,0.283095,0.383306,CFC Genua,Cagliari Calcio,Davide Ballardini,Eusebio Di Francesco,1.9,1.1,3.0,0.0,41.0,59.0,1.0,0.0,15:00,2021-01-24,2021-01-24CFC GenuaCagliari Calcio,8.0,13.0,6.0,7.0,11.0,6.0,4.0,7.0,1.0,2.0,0.0,0.0,H,UNKNOWN
49,SU,20.0,La Liga,2020-2021,2.05,3.4,3.75,H,0.276311,0.25571,0.467979,H,0.242413,0.273511,0.484077,H,0.221975,0.285404,0.492621,H,0.323021,0.299757,0.377222,H,0.333599,0.283095,0.383306,Celta de Vigo,SD Eibar,Eduardo Coudet,José Luis Mendilíbar,1.1,0.7,1.0,1.0,55.0,45.0,1.0,1.0,18:30,2021-01-24,2021-01-24Celta de VigoSD Eibar,7.0,9.0,4.0,2.0,10.0,16.0,0.0,6.0,4.0,3.0,0.0,0.0,D,UNKNOWN
50,SU,20.0,La Liga,2020-2021,8.0,5.25,1.36,A,0.65451,0.237376,0.108114,A,0.723099,0.15473,0.122171,A,0.710209,0.166824,0.122967,A,0.663878,0.208174,0.127948,A,0.566008,0.222163,0.211828,FC Elche,FC Barcelona,Jorge Almirón,Ronald Koeman,0.8,1.9,0.0,3.0,35.0,65.0,0.0,2.0,16:15,2021-01-24,2021-01-24FC ElcheFC Barcelona,4.0,15.0,2.0,8.0,15.0,9.0,0.0,7.0,0.0,2.0,0.0,0.0,A,UNKNOWN
51,SU,21.0,Ligue 1,2020-2021,2.37,3.1,3.25,H,0.283672,0.301195,0.415133,H,0.267296,0.318764,0.41394,H,0.252556,0.321946,0.425499,H,0.247827,0.3084,0.443773,H,0.333599,0.283095,0.383306,FC Metz,FC Nantes,Frédéric Antonetti,Raymond Domenech,0.8,0.2,3.0,0.0,43.0,57.0,2.0,0.0,15:00,2021-01-24,2021-01-24FC MetzFC Nantes,14.0,8.0,4.0,0.0,15.0,15.0,4.0,6.0,3.0,1.0,0.0,0.0,H,UNKNOWN
52,SU,18.0,Bundesliga,2020-2021,16.0,8.5,1.14,A,0.781979,0.185455,0.032566,A,0.696458,0.158819,0.144723,A,0.801667,0.112251,0.086082,A,0.714194,0.169359,0.116448,A,0.566008,0.222163,0.211828,FC Schalke 04,FC Bayern München,Christian Gross,Hansi Flick,0.7,3.1,0.0,3.0,41.0,59.0,0.0,4.0,15:30,2021-01-24,2021-01-24FC Schalke 04FC Bayern München,14.0,32.0,4.0,14.0,5.0,9.0,3.0,7.0,1.0,1.0,0.0,0.0,A,UNKNOWN
53,SU,21.0,Ligue 1,2020-2021,3.75,3.5,2.0,A,0.393444,0.293602,0.312954,A,0.460145,0.288061,0.251793,A,0.41635,0.31062,0.27303,A,0.452391,0.316512,0.231097,A,0.482683,0.244891,0.272426,FCO Dijon,Racing Strasbourg,David Linarès,Thierry Laurey,0.6,2.9,1.0,1.0,50.0,50.0,1.0,1.0,15:00,2021-01-24,2021-01-24FCO DijonRacing Strasbourg,5.0,15.0,3.0,2.0,14.0,9.0,3.0,4.0,1.0,0.0,0.0,0.0,D,UNKNOWN
54,SU,21.0,Ligue 1,2020-2021,2.37,3.1,3.25,H,0.239344,0.278494,0.482162,H,0.269906,0.292573,0.437521,H,0.219463,0.304357,0.47618,H,0.14685,0.237616,0.615534,H,0.333599,0.283095,0.383306,Girondins Bordeaux,SCO Angers,Jean-Louis Gasset,Stéphane Moulin,0.8,1.7,3.0,0.0,46.0,54.0,2.0,1.0,13:00,2021-01-24,2021-01-24Girondins BordeauxSCO Angers,7.0,15.0,3.0,7.0,11.0,20.0,3.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
55,SU,19.0,Serie A,2020-2021,5.0,3.9,1.66,A,0.538234,0.292114,0.169653,A,0.537731,0.253149,0.20912,A,0.530716,0.257509,0.211775,A,0.547272,0.255558,0.19717,A,0.482683,0.244891,0.272426,Hellas Verona,SSC Neapel,Ivan Jurić,Gennaro Gattuso,1.7,0.9,3.0,0.0,48.0,52.0,3.0,1.0,15:00,2021-01-24,2021-01-24Hellas VeronaSSC Neapel,15.0,12.0,7.0,4.0,13.0,8.0,3.0,3.0,2.0,3.0,0.0,0.0,H,UNKNOWN
56,SU,19.0,Serie A,2020-2021,1.4,5.0,7.0,H,0.225788,0.239419,0.534792,H,0.129443,0.215202,0.655355,H,0.142199,0.219054,0.638747,H,0.196699,0.225128,0.578173,H,0.071321,0.164124,0.764555,Juventus Turin,FC Bologna,Andrea Pirlo,Siniša Mihajlović,2.7,0.5,3.0,0.0,53.0,47.0,2.0,0.0,12:30,2021-01-24,2021-01-24Juventus TurinFC Bologna,22.0,12.0,12.0,3.0,11.0,17.0,7.0,6.0,3.0,2.0,0.0,0.0,H,UNKNOWN
57,SU,19.0,Serie A,2020-2021,1.7,4.0,4.75,H,0.176151,0.239497,0.584351,H,0.172678,0.27646,0.550862,H,0.203714,0.265458,0.530828,H,0.153877,0.229169,0.616955,H,0.180323,0.302761,0.516916,Lazio Rom,US Sassuolo Calcio,Simone Inzaghi,Roberto De Zerbi,1.4,0.6,3.0,0.0,50.0,50.0,2.0,1.0,18:00,2021-01-24,2021-01-24Lazio RomUS Sassuolo Calcio,18.0,5.0,8.0,1.0,16.0,15.0,9.0,6.0,2.0,3.0,0.0,0.0,H,UNKNOWN
58,SU,19.0,Serie A,2020-2021,3.0,3.4,2.4,A,0.432453,0.268173,0.299373,A,0.374597,0.31565,0.309754,A,0.418939,0.30282,0.278241,A,0.409786,0.276203,0.314011,A,0.376295,0.282442,0.341263,Parma Calcio,Sampdoria Genua,Roberto D'Aversa,Claudio Ranieri,0.8,1.3,0.0,3.0,51.0,49.0,0.0,2.0,20:45,2021-01-24,2021-01-24Parma CalcioSampdoria Genua,11.0,11.0,7.0,4.0,14.0,14.0,5.0,5.0,1.0,1.0,0.0,0.0,A,UNKNOWN
59,SU,21.0,Ligue 1,2020-2021,2.37,3.5,2.9,A,0.379424,0.281352,0.339224,H,0.287245,0.316722,0.396034,H,0.309342,0.320756,0.369902,H,0.260281,0.336705,0.403014,A,0.376295,0.282442,0.341263,Stade Reims,Stade Brest,David Guion,Olivier Dall'Oglio,1.0,0.8,3.0,0.0,36.0,64.0,1.0,0.0,15:00,2021-01-24,2021-01-24Stade ReimsStade Brest,12.0,17.0,2.0,1.0,16.0,11.0,2.0,4.0,3.0,0.0,0.0,0.0,H,UNKNOWN
60,SU,21.0,Ligue 1,2020-2021,2.8,3.0,2.75,A,0.370994,0.276494,0.352512,H,0.345908,0.302895,0.351197,H,0.355676,0.273785,0.370539,H,0.357902,0.231719,0.410379,A,0.376295,0.282442,0.341263,Stade Rennes,LOSC Lille,Julien Stéphan,Christophe Galtier,0.8,1.0,0.0,3.0,67.0,33.0,0.0,1.0,17:00,2021-01-24,2021-01-24Stade RennesLOSC Lille,11.0,9.0,2.0,4.0,12.0,15.0,2.0,2.0,2.0,2.0,0.0,0.0,A,UNKNOWN
61,SU,18.0,Bundesliga,2020-2021,1.75,3.75,4.5,H,0.202929,0.257201,0.53987,H,0.168116,0.253692,0.578191,H,0.171691,0.267463,0.560846,H,0.189466,0.290195,0.520339,H,0.180323,0.302761,0.516916,TSG 1899 Hoffenheim,1. FC Köln,Sebastian Hoeneß,Markus Gisdol,2.2,2.0,3.0,0.0,45.0,55.0,3.0,0.0,18:00,2021-01-24,2021-01-24TSG 1899 Hoffenheim1. FC Köln,13.0,13.0,4.0,4.0,8.0,13.0,6.0,9.0,2.0,3.0,0.0,0.0,H,UNKNOWN
62,MO,20.0,La Liga,2020-2021,2.3,3.0,3.6,H,0.271125,0.294115,0.43476,H,0.298979,0.292842,0.408178,H,0.305304,0.300448,0.394249,H,0.331963,0.313268,0.354769,H,0.333599,0.283095,0.383306,Athletic Bilbao,FC Getafe,Marcelino,Bordalás,1.7,1.1,3.0,0.0,53.0,47.0,5.0,1.0,21:00,2021-01-25,2021-01-25Athletic BilbaoFC Getafe,11.0,6.0,8.0,2.0,13.0,18.0,4.0,4.0,4.0,4.0,0.0,0.0,H,UNKNOWN
