,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
29,1. FC Union Berlin,Borussia Mönchengladbach,SU,3.0,Bundesliga,2021-2022,2.45,3.25,2.9,Urs Fischer,Adi Hütter,1.05,1.85,0.8,2.3,1.23,1.8,0.83,2.2,34.5,44.5,65.5,55.5,35.0,47.67,65.0,52.33,1.5,0.5,1.5,2.5,1.67,0.33,1.67,3.0,9.5,11.0,11.5,16.5,10.0,11.0,10.0,15.33,6.5,5.5,3.5,8.0,7.0,5.67,3.33,7.33,12.0,9.0,6.5,6.5,11.67,9.67,7.0,7.33,3.0,3.0,6.0,7.5,3.67,3.0,6.0,7.33,1.5,2.0,1.0,2.0,2.0,2.0,1.0,2.67,0.5,0.0,0.0,0.0,0.67,0.0,0.0,0.0,1.0,0.5,1.0,2.0,1.0,0.33,1.0,2.33,H,0.31795,0.276878,0.405172,H,0.275436,0.314321,0.410243,H,0.290403,0.325303,0.384295,H,0.261173,0.288186,0.450641,A,0.368547,0.276146,0.355307,1.9,2.2,3.0,0.0,27.0,73.0,2.0,1.0,15:30,2021-08-29,2021-08-291. FC Union BerlinBorussia Mönchengladbach,12.0,18.0,4.0,5.0,15.0,6.0,4.0,8.0,2.0,0.0,0.0,0.0,H,UNKNOWN
30,AC Mailand,Cagliari Calcio,SU,2.0,Serie A,2021-2022,1.44,4.5,7.0,Stefano Pioli,Leonardo Semplici,1.1,2.7,1.0,0.8,1.1,2.7,1.0,0.8,51.0,59.0,49.0,41.0,51.0,59.0,49.0,41.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,10.0,16.0,11.0,13.0,10.0,16.0,11.0,13.0,4.0,10.0,3.0,6.0,4.0,10.0,3.0,6.0,14.0,17.0,16.0,17.0,14.0,17.0,16.0,17.0,3.0,11.0,8.0,4.0,3.0,11.0,8.0,4.0,1.0,2.0,3.0,3.0,1.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,H,0.299153,0.274713,0.426134,H,0.299899,0.261831,0.43827,H,0.291973,0.268781,0.439247,A,0.403149,0.247569,0.349282,H,0.122231,0.211001,0.666768,2.7,0.4,3.0,0.0,57.0,43.0,4.0,1.0,20:45,2021-08-29,2021-08-29AC MailandCagliari Calcio,17.0,6.0,5.0,2.0,12.0,11.0,8.0,3.0,1.0,5.0,0.0,0.0,H,UNKNOWN
31,Atletico Madrid,Villarreal CF,SU,3.0,La Liga,2021-2022,1.75,3.4,5.25,Diego Simeone,Unai Emery,1.35,0.8,1.1,1.05,1.33,0.7,0.8,1.3,45.5,59.5,54.5,40.5,44.67,59.33,55.33,40.67,1.5,0.0,0.5,0.0,1.33,0.0,0.33,0.0,10.5,13.0,7.0,10.0,9.67,12.67,6.0,11.33,4.0,3.0,2.0,2.0,4.0,2.67,2.0,2.33,12.5,14.5,10.5,15.5,13.67,13.0,10.33,13.67,3.5,6.5,1.5,5.5,3.0,6.67,1.33,6.67,3.5,4.5,3.0,2.0,3.0,4.33,2.67,2.33,0.5,0.5,0.5,0.0,0.33,0.33,0.33,0.0,3.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,H,0.276037,0.275809,0.448155,H,0.233463,0.255611,0.510926,H,0.265727,0.281469,0.452804,H,0.183397,0.261292,0.555311,H,0.172401,0.246514,0.581085,1.8,0.6,1.0,1.0,49.0,51.0,2.0,2.0,22:00,2021-08-29,2021-08-29Atletico MadridVillarreal CF,24.0,2.0,5.0,2.0,11.0,6.0,16.0,0.0,4.0,2.0,0.0,0.0,D,UNKNOWN
32,CFC Genua,SSC Neapel,SU,2.0,Serie A,2021-2022,6.0,4.5,1.5,Davide Ballardini,Luciano Spalletti,1.0,2.3,1.5,0.5,1.0,2.3,1.5,0.5,41.0,56.0,59.0,44.0,41.0,56.0,59.0,44.0,0.0,2.0,4.0,0.0,0.0,2.0,4.0,0.0,11.0,13.0,17.0,8.0,11.0,13.0,17.0,8.0,5.0,4.0,8.0,4.0,5.0,4.0,8.0,4.0,7.0,5.0,18.0,22.0,7.0,5.0,18.0,22.0,2.0,2.0,8.0,2.0,2.0,2.0,8.0,2.0,2.0,1.0,1.0,7.0,2.0,1.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,A,0.492614,0.29894,0.208447,A,0.663815,0.17658,0.159605,A,0.533078,0.259678,0.207244,A,0.524018,0.254512,0.22147,A,0.537172,0.246642,0.216186,0.6,1.1,0.0,3.0,39.0,61.0,1.0,2.0,18:30,2021-08-29,2021-08-29CFC GenuaSSC Neapel,7.0,12.0,3.0,8.0,17.0,15.0,4.0,5.0,2.0,3.0,0.0,0.0,A,UNKNOWN
33,Clermont Foot,FC Metz,SU,4.0,Ligue 1,2021-2022,1.72,3.75,4.75,Pascal Gastien,Frédéric Antonetti,2.3,0.83,1.67,1.47,1.87,0.81,2.41,1.51,55.0,52.67,45.0,47.33,52.29,55.57,47.71,44.43,2.33,1.33,1.0,2.0,2.57,1.0,1.71,1.57,18.0,10.67,12.33,13.67,17.57,10.29,15.14,12.57,7.67,4.67,5.33,5.67,6.57,4.43,6.29,4.71,7.0,13.0,11.33,14.0,6.43,15.29,10.71,14.57,9.0,5.0,4.0,6.33,8.57,5.14,4.14,7.0,1.0,1.67,2.0,2.0,1.43,2.43,2.14,2.0,0.0,0.67,0.33,0.33,0.0,0.71,0.29,0.57,2.33,0.67,0.33,1.67,1.86,0.71,0.57,1.57,H,0.165635,0.216451,0.617914,H,0.145374,0.195511,0.659115,H,0.155592,0.209695,0.634713,H,0.136053,0.182433,0.681514,H,0.172401,0.246514,0.581085,1.9,1.5,1.0,1.0,59.0,41.0,2.0,2.0,15:00,2021-08-29,2021-08-29Clermont FootFC Metz,16.0,12.0,4.0,4.0,11.0,15.0,6.0,3.0,1.0,2.0,0.0,0.0,D,UNKNOWN
34,ES Troyes AC,AS Monaco,SU,4.0,Ligue 1,2021-2022,4.33,3.6,1.83,Laurent Batlles,Niko Kovač,0.83,1.1,1.9,0.6,0.94,0.77,2.09,0.67,40.0,72.67,60.0,27.33,39.14,71.57,60.86,28.43,0.67,0.33,1.67,1.33,0.71,0.14,1.43,1.57,10.33,12.0,14.67,3.67,9.57,10.71,14.86,3.57,4.67,2.67,5.0,1.67,4.71,2.43,5.0,1.86,10.33,10.67,12.33,15.0,13.29,11.43,13.0,14.86,4.67,8.0,5.33,1.67,3.57,9.86,6.14,2.0,1.67,1.0,2.67,1.33,1.57,1.14,2.57,1.43,0.33,0.33,0.0,0.33,0.29,0.57,0.0,0.57,0.33,0.33,2.33,2.33,0.57,0.14,1.86,2.71,A,0.547791,0.198019,0.25419,A,0.608748,0.200059,0.191193,A,0.538726,0.237037,0.224237,A,0.512264,0.216355,0.271381,A,0.513765,0.254521,0.231714,1.0,2.0,0.0,3.0,49.0,51.0,1.0,2.0,13:00,2021-08-29,2021-08-29ES Troyes ACAS Monaco,12.0,7.0,3.0,4.0,11.0,11.0,5.0,3.0,1.0,2.0,0.0,0.0,A,UNKNOWN
35,FC Barcelona,FC Getafe,SU,3.0,La Liga,2021-2022,1.4,4.75,7.5,Ronald Koeman,Míchel,1.85,0.85,1.2,1.0,1.57,0.73,1.33,0.9,65.0,56.0,35.0,44.0,65.67,50.33,34.33,49.67,2.5,0.0,1.5,1.0,2.0,0.0,1.33,1.0,11.0,17.0,13.5,6.5,10.33,15.33,14.33,7.33,5.5,2.0,5.0,2.5,4.67,1.33,5.67,2.67,10.5,16.5,16.5,17.0,10.33,17.0,16.0,14.67,3.5,7.0,8.0,2.5,3.0,6.33,9.67,3.0,2.0,2.5,2.5,4.0,2.0,2.33,2.0,3.33,0.5,0.5,0.0,0.5,0.67,0.33,0.0,0.33,2.0,0.0,0.5,3.0,1.67,0.0,0.67,3.0,H,0.220962,0.261743,0.517296,H,0.158307,0.178924,0.662769,H,0.203269,0.237818,0.558912,H,0.176224,0.219425,0.604351,H,0.122231,0.211001,0.666768,1.5,0.4,3.0,0.0,67.0,33.0,2.0,1.0,17:00,2021-08-29,2021-08-29FC BarcelonaFC Getafe,7.0,8.0,3.0,3.0,16.0,22.0,3.0,2.0,3.0,1.0,0.0,0.0,H,UNKNOWN
36,FC Burnley,Leeds United,SU,3.0,Premier League,2021-2022,3.1,3.5,2.25,Sean Dyche,Marcelo Bielsa,0.85,1.05,2.1,1.75,0.8,1.2,2.37,1.83,36.0,60.0,64.0,40.0,36.33,63.0,63.67,37.0,0.5,1.5,2.0,3.5,0.33,1.67,2.0,3.0,11.5,13.5,20.5,16.5,10.67,14.67,22.67,16.67,3.0,3.5,8.5,8.0,3.0,3.67,8.67,8.0,11.0,7.5,6.5,12.0,11.33,7.0,6.33,12.33,5.5,6.0,7.0,5.0,5.0,6.67,7.33,5.0,1.0,2.0,0.5,2.5,0.67,2.0,0.33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,2.0,0.0,0.67,3.0,1.67,A,0.475787,0.220603,0.303611,A,0.48508,0.246069,0.268851,A,0.454569,0.272203,0.273229,A,0.428311,0.252696,0.318993,A,0.400998,0.268092,0.330909,1.4,1.5,1.0,1.0,36.0,64.0,1.0,1.0,14:00,2021-08-29,2021-08-29FC BurnleyLeeds United,12.0,12.0,3.0,2.0,13.0,9.0,5.0,5.0,4.0,3.0,0.0,0.0,D,UNKNOWN
37,FC Cádiz,CA Osasuna,SU,3.0,La Liga,2021-2022,3.2,3.0,2.45,Álvaro Cervera,Jagoba Arrasate,0.9,1.45,1.25,0.45,1.07,1.67,1.33,0.37,35.0,49.5,65.0,50.5,32.33,48.33,67.67,51.67,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.5,14.5,14.0,7.0,7.67,14.67,14.67,6.0,2.5,4.0,5.0,1.5,2.67,5.0,5.67,1.0,10.0,18.5,14.0,10.0,10.0,18.67,13.33,9.33,3.5,2.5,4.0,4.0,4.0,2.0,4.0,3.33,0.5,3.5,4.5,3.0,0.33,3.67,4.33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,A,0.441717,0.304166,0.254117,A,0.431819,0.285161,0.28302,A,0.443136,0.310853,0.246011,A,0.383279,0.263559,0.353162,A,0.368547,0.276146,0.355307,1.6,2.4,0.0,3.0,28.0,72.0,2.0,3.0,19:30,2021-08-29,2021-08-29FC CádizCA Osasuna,7.0,14.0,3.0,4.0,9.0,6.0,4.0,11.0,4.0,0.0,0.0,0.0,A,UNKNOWN
38,LOSC Lille,HSC Montpellier,SU,4.0,Ligue 1,2021-2022,1.66,4.0,5.0,Jocelyn Gourvennec,Olivier Dall'Oglio,1.2,1.77,1.1,1.6,1.17,2.24,0.96,1.29,58.33,47.67,41.67,52.33,56.14,51.29,43.86,48.71,1.33,2.67,2.67,2.33,1.0,2.86,2.14,1.86,12.33,18.33,11.0,15.0,10.29,23.71,10.57,11.29,5.0,5.67,4.67,6.67,5.0,7.86,3.86,5.86,9.67,10.0,12.0,9.67,9.71,9.43,13.0,11.29,5.33,6.0,5.33,6.67,4.71,5.71,5.43,4.43,2.67,0.33,1.0,3.0,2.86,0.29,1.0,4.14,0.0,0.0,0.33,0.67,0.0,0.0,0.14,1.14,0.67,1.33,1.67,1.33,0.71,2.0,1.57,0.71,H,0.352869,0.274195,0.372936,H,0.244094,0.278671,0.477235,H,0.346838,0.278562,0.374599,H,0.348925,0.249842,0.401232,H,0.182418,0.244159,0.573424,1.7,0.6,3.0,0.0,45.0,55.0,2.0,1.0,17:00,2021-08-29,2021-08-29LOSC LilleHSC Montpellier,15.0,6.0,4.0,3.0,15.0,19.0,3.0,4.0,3.0,7.0,0.0,1.0,H,UNKNOWN
39,RC Lens,FC Lorient,SU,4.0,Ligue 1,2021-2022,1.75,3.6,5.0,Franck Haise,Christophe Pélissier,1.5,0.93,0.73,1.93,1.2,0.81,0.66,2.16,43.33,36.33,56.67,63.67,39.86,37.86,60.14,62.14,1.67,1.0,1.0,1.33,1.86,1.0,0.71,1.86,12.33,6.33,10.33,21.33,10.14,5.14,10.0,24.57,5.0,3.0,3.67,5.67,4.0,3.29,3.43,7.57,12.67,14.67,12.67,11.0,12.86,14.29,12.57,10.29,6.33,1.67,6.0,6.33,5.0,1.14,8.43,5.71,1.33,4.0,2.33,1.33,1.14,4.71,2.29,0.86,0.33,0.67,0.33,0.0,0.57,1.14,0.57,0.0,1.67,1.33,0.67,1.33,2.14,1.0,0.43,1.86,H,0.141192,0.285425,0.573383,H,0.165627,0.237847,0.596526,H,0.146287,0.261304,0.592409,H,0.160394,0.230067,0.60954,H,0.172401,0.246514,0.581085,2.1,1.7,1.0,1.0,55.0,45.0,2.0,2.0,15:00,2021-08-29,2021-08-29RC LensFC Lorient,19.0,15.0,9.0,7.0,10.0,10.0,8.0,4.0,2.0,4.0,0.0,0.0,D,UNKNOWN
40,Racing Strasbourg,Stade Brest,SU,4.0,Ligue 1,2021-2022,2.0,3.3,4.0,Julien Stéphan,Michel Der Zakarian,1.07,1.17,1.53,1.23,1.49,1.23,1.53,1.26,51.33,33.0,48.67,67.0,53.29,31.14,46.71,68.86,1.0,1.33,2.33,2.0,1.14,1.57,2.0,2.71,9.67,11.33,10.0,13.0,11.29,11.0,10.14,13.29,2.33,5.33,4.67,4.67,3.0,4.29,5.43,5.71,17.33,9.0,13.67,11.0,16.86,8.29,14.0,10.0,5.0,4.33,3.67,9.67,5.29,4.0,3.43,9.57,3.0,1.33,1.67,2.0,3.14,1.29,1.29,2.14,0.33,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.33,0.67,2.33,1.67,0.57,0.43,1.86,2.14,H,0.229689,0.319784,0.450527,H,0.211302,0.309007,0.479691,H,0.22069,0.315705,0.463605,H,0.224501,0.339993,0.435506,H,0.27557,0.278223,0.446207,1.6,0.9,3.0,0.0,49.0,51.0,3.0,1.0,15:00,2021-08-29,2021-08-29Racing StrasbourgStade Brest,11.0,11.0,5.0,5.0,12.0,10.0,1.0,9.0,1.0,1.0,0.0,0.0,H,UNKNOWN
41,Rayo Vallecano,FC Granada,SU,3.0,La Liga,2021-2022,2.55,3.2,2.87,Iraola,Robert Moreno,0.4,0.55,2.75,1.5,0.43,0.63,2.5,1.63,33.0,44.0,67.0,56.0,35.33,45.33,64.67,54.67,0.0,0.5,2.0,0.5,0.0,0.67,1.67,0.67,6.5,7.5,17.0,16.0,7.33,8.0,15.67,16.67,2.0,1.5,8.0,5.5,1.67,1.67,8.0,6.0,11.0,17.5,16.5,15.5,12.33,16.33,17.33,14.33,2.0,2.0,4.5,6.0,2.67,2.0,4.67,6.0,2.0,2.5,2.0,3.5,2.67,3.0,2.33,3.0,0.5,0.0,0.0,0.5,0.33,0.0,0.0,0.33,0.0,1.0,3.0,1.0,0.0,1.0,3.0,1.0,H,0.325678,0.319559,0.354763,H,0.318101,0.324024,0.357876,H,0.314331,0.341638,0.34403,A,0.369802,0.276203,0.353994,A,0.368547,0.276146,0.355307,2.2,0.6,3.0,0.0,47.0,53.0,4.0,0.0,19:30,2021-08-29,2021-08-29Rayo VallecanoFC Granada,19.0,9.0,6.0,3.0,19.0,14.0,5.0,6.0,1.0,4.0,0.0,0.0,H,UNKNOWN
42,SCO Angers,Stade Rennes,SU,4.0,Ligue 1,2021-2022,2.9,3.25,2.5,Gérald Baticle,Bruno Génésio,1.07,0.8,0.67,1.33,1.04,0.86,0.71,1.0,43.67,60.0,56.33,40.0,44.43,60.71,55.57,39.29,2.0,1.0,0.33,0.67,1.71,1.0,0.57,0.43,9.33,10.0,9.67,8.33,8.43,11.14,11.29,6.71,3.67,3.0,3.0,4.0,3.71,3.71,3.86,2.86,11.33,13.33,18.0,11.33,8.57,14.0,18.29,11.43,4.33,6.67,4.0,5.67,4.0,7.0,3.57,4.14,1.33,1.67,3.0,2.0,0.71,2.0,2.86,2.0,0.0,0.0,0.33,0.0,0.0,0.0,0.29,0.0,2.33,1.67,0.33,0.67,1.86,2.14,0.57,0.43,A,0.38133,0.242398,0.376272,A,0.36246,0.290507,0.347034,A,0.358082,0.286149,0.355769,H,0.320601,0.252254,0.427144,A,0.368547,0.276146,0.355307,2.2,0.9,3.0,0.0,51.0,49.0,2.0,0.0,15:00,2021-08-29,2021-08-29SCO AngersStade Rennes,16.0,7.0,4.0,2.0,14.0,10.0,3.0,1.0,1.0,2.0,0.0,1.0,H,UNKNOWN
43,Stade Reims,Paris Saint-Germain,SU,4.0,Ligue 1,2021-2022,17.0,8.0,1.14,Óscar,Mauricio Pochettino,1.3,1.7,1.17,0.87,1.54,1.69,1.09,0.97,46.0,64.67,54.0,35.33,46.43,68.57,53.57,31.43,1.33,3.33,1.33,1.67,1.43,3.71,1.43,1.86,12.0,13.0,12.33,11.33,13.0,14.0,11.71,10.71,4.0,5.67,3.67,4.0,4.29,6.71,4.0,3.29,11.0,9.33,13.67,9.67,12.29,7.86,15.71,10.14,6.0,4.67,5.33,5.33,7.14,6.43,5.43,4.14,1.67,2.33,2.0,2.0,1.86,2.0,2.71,1.86,0.33,0.0,0.33,0.33,0.57,0.0,0.57,0.29,1.0,3.0,1.0,0.0,1.0,3.0,1.0,0.0,A,0.734717,0.143208,0.122075,A,0.684249,0.159024,0.156726,A,0.745005,0.136426,0.118569,A,0.741738,0.153924,0.104337,A,0.537172,0.246642,0.216186,0.6,1.2,0.0,3.0,32.0,68.0,0.0,2.0,20:45,2021-08-29,2021-08-29Stade ReimsParis Saint-Germain,11.0,12.0,4.0,3.0,13.0,13.0,3.0,3.0,1.0,3.0,0.0,0.0,A,UNKNOWN
44,Tottenham Hotspur,FC Watford,SU,3.0,Premier League,2021-2022,1.36,4.75,9.0,Nuno Espírito Santo,Xisco Muñoz,1.4,1.05,1.65,1.3,1.43,1.0,1.57,1.37,39.5,41.0,60.5,59.0,40.67,41.67,59.33,58.33,1.0,1.5,0.0,2.0,1.0,1.0,0.0,2.0,10.5,11.5,21.5,12.0,9.67,11.0,22.67,12.33,4.5,4.0,5.0,2.5,5.0,3.0,5.33,2.67,9.0,12.0,8.5,12.0,8.33,10.0,8.67,11.67,3.5,2.0,8.0,5.5,3.67,2.0,7.0,6.0,3.0,1.5,1.0,2.5,3.33,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.5,0.0,1.5,3.0,1.0,0.0,2.0,H,0.210431,0.275591,0.513978,H,0.160571,0.228963,0.610466,H,0.184087,0.287989,0.527924,H,0.211121,0.301543,0.487336,H,0.122231,0.211001,0.666768,0.9,0.6,3.0,0.0,56.0,44.0,1.0,0.0,14:00,2021-08-29,2021-08-29Tottenham HotspurFC Watford,15.0,9.0,8.0,2.0,8.0,14.0,10.0,3.0,3.0,3.0,0.0,0.0,H,UNKNOWN
45,US Salernitana,AS Rom,SU,2.0,Serie A,2021-2022,5.5,4.33,1.55,Fabrizio Castori,José Mourinho,1.6,2.7,1.5,1.2,1.6,2.7,1.5,1.2,28.0,42.0,72.0,58.0,28.0,42.0,72.0,58.0,2.0,3.0,3.0,1.0,2.0,3.0,3.0,1.0,8.0,11.0,18.0,11.0,8.0,11.0,18.0,11.0,4.0,6.0,7.0,8.0,4.0,6.0,7.0,8.0,15.0,12.0,13.0,14.0,15.0,12.0,13.0,14.0,4.0,4.0,9.0,4.0,4.0,4.0,9.0,4.0,3.0,3.0,6.0,2.0,3.0,3.0,6.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,A,0.468185,0.313086,0.218729,A,0.546943,0.236609,0.216447,A,0.481186,0.310773,0.208041,H,0.353292,0.248016,0.398692,A,0.537172,0.246642,0.216186,0.3,1.9,0.0,3.0,23.0,77.0,0.0,4.0,20:45,2021-08-29,2021-08-29US SalernitanaAS Rom,4.0,21.0,0.0,10.0,12.0,11.0,1.0,10.0,2.0,2.0,0.0,0.0,A,UNKNOWN
46,US Sassuolo Calcio,Sampdoria Genua,SU,2.0,Serie A,2021-2022,2.0,3.6,3.6,Alessio Dionisi,Roberto D'Aversa,1.4,1.0,2.1,1.1,1.4,1.0,2.1,1.1,60.0,49.0,40.0,51.0,60.0,49.0,40.0,51.0,3.0,0.0,2.0,1.0,3.0,0.0,2.0,1.0,15.0,11.0,12.0,10.0,15.0,11.0,12.0,10.0,8.0,3.0,4.0,4.0,8.0,3.0,4.0,4.0,12.0,16.0,11.0,14.0,12.0,16.0,11.0,14.0,4.0,8.0,7.0,3.0,4.0,8.0,7.0,3.0,2.0,3.0,3.0,1.0,2.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,H,0.241201,0.26912,0.489679,H,0.2051,0.229891,0.56501,H,0.2364,0.263448,0.500152,H,0.160716,0.199726,0.639558,H,0.310219,0.276535,0.413247,1.4,0.5,1.0,1.0,63.0,37.0,0.0,0.0,18:30,2021-08-29,2021-08-29US Sassuolo CalcioSampdoria Genua,19.0,13.0,6.0,3.0,9.0,14.0,8.0,6.0,2.0,2.0,0.0,0.0,D,UNKNOWN
47,VfL Wolfsburg,Rasenballsport Leipzig,SU,3.0,Bundesliga,2021-2022,3.6,3.5,2.05,Mark van Bommel,Jesse Marsch,2.2,2.3,0.85,1.1,1.93,2.7,1.0,1.1,60.0,61.0,40.0,39.0,60.0,58.0,40.0,42.0,1.5,2.0,0.5,0.5,1.67,2.67,0.67,0.33,16.5,20.5,9.5,9.0,15.0,22.33,10.33,9.67,6.0,6.5,2.5,3.5,5.0,8.0,3.0,4.0,15.0,9.0,9.5,10.5,17.0,9.33,10.33,10.67,4.5,8.5,3.0,3.5,4.33,7.67,3.33,3.0,1.0,1.0,1.5,2.0,1.33,0.67,1.33,2.33,0.0,0.0,0.5,0.0,0.0,0.0,0.33,0.0,3.0,1.5,0.0,1.5,3.0,2.0,0.0,1.0,A,0.399992,0.254989,0.345019,A,0.397325,0.264388,0.338287,A,0.407566,0.253845,0.338589,A,0.379852,0.247484,0.372664,A,0.400998,0.268092,0.330909,1.1,1.4,3.0,0.0,48.0,52.0,1.0,0.0,17:30,2021-08-29,2021-08-29VfL WolfsburgRasenballsport Leipzig,8.0,12.0,2.0,2.0,13.0,18.0,7.0,7.0,4.0,2.0,0.0,0.0,H,UNKNOWN
