,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
29,FC Empoli,Atalanta Bergamo,SU,8.0,Serie A,2021-2022,5.75,4.33,1.55,Aurelio Andreazzoli,Gian Piero Gasperini,1.17,1.93,1.63,2.53,1.08,1.98,1.62,2.71,41.33,51.0,58.67,49.0,40.49,53.41,59.51,46.59,2.0,2.0,1.33,2.0,1.31,1.87,1.79,2.21,14.33,18.0,18.0,13.33,13.21,17.45,17.7,13.46,5.0,5.33,4.33,4.67,4.43,5.32,5.58,5.37,14.67,13.67,16.0,14.33,14.69,13.0,14.52,14.62,3.67,8.33,7.33,4.67,4.46,8.59,6.64,4.75,2.0,2.67,2.0,3.0,2.39,2.47,2.09,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.33,1.0,1.33,1.18,0.86,1.82,1.87,A,0.47785,0.292275,0.229875,A,0.506192,0.253982,0.239826,A,0.576487,0.263954,0.159558,A,0.380069,0.315381,0.304549,A,0.518294,0.246512,0.235193,0.7,4.2,0.0,3.0,48.0,52.0,1.0,4.0,15:00,2021-10-17,2021-10-17FC EmpoliAtalanta Bergamo,13.0,22.0,6.0,7.0,10.0,15.0,5.0,4.0,3.0,2.0,0.0,0.0,A,UNKNOWN
30,FC Everton,West Ham United,SU,8.0,Premier League,2021-2022,2.5,3.4,2.8,Rafa Benítez,David Moyes,1.3,1.57,0.93,1.43,1.35,1.44,0.91,1.26,40.0,48.33,60.0,51.67,36.87,52.84,63.13,47.16,1.0,1.33,1.33,1.67,1.31,1.29,0.98,1.61,11.33,17.0,12.67,15.0,11.91,17.28,12.41,13.66,2.33,5.33,3.67,7.0,2.85,5.28,4.46,5.83,10.33,9.0,8.67,10.33,9.6,11.43,9.0,11.09,3.67,6.67,6.33,7.33,3.06,8.17,7.37,6.13,1.33,1.33,1.67,2.0,1.34,1.61,1.51,2.48,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.02,1.33,1.0,1.33,2.0,1.58,0.92,0.9,1.98,A,0.34961,0.318372,0.332019,H,0.32361,0.329636,0.346754,A,0.366785,0.340985,0.29223,H,0.328399,0.32338,0.348221,A,0.406422,0.284237,0.309341,0.8,1.5,0.0,3.0,39.0,61.0,0.0,1.0,14:00,2021-10-17,2021-10-17FC EvertonWest Ham United,15.0,16.0,2.0,4.0,3.0,3.0,7.0,9.0,0.0,2.0,0.0,0.0,A,UNKNOWN
31,FC Metz,Stade Rennes,SU,10.0,Ligue 1,2021-2022,4.33,3.6,1.83,Frédéric Antonetti,Bruno Génésio,0.77,1.77,1.6,0.8,0.88,1.38,1.8,1.12,34.67,47.67,65.33,52.33,40.04,43.15,59.96,56.85,1.67,3.0,2.0,0.33,1.67,2.02,2.31,0.48,4.67,17.0,14.67,9.0,5.03,14.51,15.01,11.14,2.67,7.33,4.0,1.33,2.75,5.5,4.29,1.45,13.0,14.33,14.67,5.0,12.44,13.25,15.34,5.17,2.67,5.0,6.33,6.33,2.75,4.81,7.8,5.55,3.67,2.67,2.0,1.67,3.13,2.47,1.7,1.98,0.33,0.0,0.0,0.0,0.14,0.02,0.01,0.0,1.0,2.33,2.0,0.33,0.78,2.16,2.2,0.59,A,0.529108,0.284768,0.186124,A,0.498554,0.289462,0.211983,A,0.514818,0.30517,0.180013,A,0.469252,0.294254,0.236494,A,0.455903,0.270536,0.273561,0.9,2.2,0.0,3.0,35.0,65.0,0.0,3.0,15:00,2021-10-17,2021-10-17FC MetzStade Rennes,9.0,21.0,2.0,8.0,14.0,9.0,4.0,10.0,3.0,1.0,0.0,0.0,A,UNKNOWN
32,Girondins Bordeaux,FC Nantes,SU,10.0,Ligue 1,2021-2022,2.8,3.3,2.55,Vladimir Petković,Antoine Kombouaré,0.67,1.23,1.67,0.93,0.62,1.34,1.64,1.17,45.0,50.0,55.0,50.0,45.05,50.86,54.95,49.14,1.33,2.0,2.33,1.33,0.83,1.89,2.37,1.03,9.67,11.0,15.0,11.33,7.91,9.98,13.82,12.3,3.67,4.0,6.0,3.67,2.53,3.84,5.36,4.06,9.0,10.67,14.0,12.33,10.35,12.05,13.54,11.51,5.33,4.67,7.33,4.67,3.99,4.46,8.02,5.65,1.33,1.33,2.0,1.67,1.4,1.62,2.18,1.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.67,2.0,1.67,1.0,0.58,2.08,2.04,0.92,A,0.43313,0.283804,0.283066,A,0.379498,0.331375,0.289127,A,0.396739,0.311868,0.291392,A,0.393152,0.306371,0.300478,A,0.406422,0.284237,0.309341,0.7,1.5,1.0,1.0,60.0,40.0,1.0,1.0,15:00,2021-10-17,2021-10-17Girondins BordeauxFC Nantes,8.0,13.0,1.0,7.0,10.0,16.0,2.0,5.0,2.0,3.0,0.0,0.0,D,UNKNOWN
33,HSC Montpellier,RC Lens,SU,10.0,Ligue 1,2021-2022,3.1,3.5,2.25,Olivier Dall'Oglio,Franck Haise,0.9,1.87,1.2,0.97,0.83,1.95,1.02,0.78,52.0,53.33,48.0,46.67,52.26,53.57,47.74,46.43,1.33,1.67,2.0,1.0,1.06,1.97,1.5,0.73,12.33,14.67,12.33,7.67,11.53,13.77,10.22,6.85,4.67,5.33,5.0,1.67,4.16,5.86,4.03,1.5,10.0,13.67,10.67,8.0,10.85,13.2,12.44,9.47,5.33,6.33,6.0,3.67,4.74,5.8,5.12,3.56,1.0,2.0,0.67,2.0,1.65,2.24,0.73,1.69,0.0,0.33,0.0,0.33,0.08,0.13,0.02,0.51,0.67,2.0,1.67,1.0,0.81,2.58,1.5,0.4,A,0.497446,0.258962,0.243593,A,0.492311,0.279857,0.227832,A,0.476751,0.285188,0.238062,A,0.471617,0.259834,0.268548,A,0.455903,0.270536,0.273561,1.7,1.3,3.0,0.0,50.0,50.0,1.0,0.0,17:00,2021-10-17,2021-10-17HSC MontpellierRC Lens,15.0,19.0,6.0,5.0,8.0,16.0,3.0,2.0,4.0,4.0,1.0,0.0,H,UNKNOWN
34,Juventus Turin,AS Rom,SU,8.0,Serie A,2021-2022,1.85,3.8,4.0,Massimiliano Allegri,José Mourinho,1.87,1.63,0.7,1.23,1.47,1.59,0.83,1.11,53.67,55.33,46.33,44.67,51.34,57.45,48.66,42.55,2.33,1.67,1.33,1.0,1.75,1.91,0.91,0.98,17.33,16.67,9.0,9.33,13.54,17.58,10.37,10.01,6.0,5.67,3.33,3.33,4.66,6.41,2.9,3.56,15.33,15.33,16.67,11.67,15.45,12.9,17.5,13.37,8.33,6.67,3.67,4.0,6.35,6.36,3.98,3.95,2.0,3.33,2.67,2.0,1.79,2.76,2.7,2.47,0.0,0.33,0.0,0.0,0.0,0.13,0.0,0.01,3.0,2.0,0.0,1.0,2.72,2.06,0.21,0.94,H,0.358249,0.277035,0.364717,H,0.22963,0.287425,0.482945,H,0.298627,0.289848,0.411525,H,0.287792,0.236674,0.475534,H,0.2863,0.280084,0.433616,0.8,1.4,3.0,0.0,47.0,53.0,1.0,0.0,20:45,2021-10-17,2021-10-17Juventus TurinAS Rom,6.0,14.0,2.0,4.0,18.0,13.0,0.0,6.0,3.0,5.0,0.0,0.0,H,UNKNOWN
35,Newcastle United,Tottenham Hotspur,SU,8.0,Premier League,2021-2022,3.5,3.6,2.05,Steve Bruce,Nuno Espírito Santo,1.47,1.13,1.33,1.27,1.21,1.27,1.26,1.2,43.67,53.0,56.33,47.0,45.3,53.87,54.7,46.13,1.0,1.0,1.33,2.33,1.02,1.31,1.76,1.83,15.0,11.67,14.67,15.33,12.56,12.92,12.31,14.55,5.0,4.67,5.33,6.67,3.79,5.72,4.39,4.98,8.67,9.33,15.0,13.67,7.46,10.72,14.64,13.43,4.67,4.67,3.33,7.67,4.46,4.69,2.55,7.19,2.33,1.0,2.0,1.33,2.18,1.5,1.46,1.38,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.67,1.0,1.67,2.0,0.41,1.68,2.18,1.32,A,0.449989,0.268793,0.281218,A,0.419557,0.289116,0.291327,A,0.425433,0.298004,0.276563,H,0.340108,0.303059,0.356833,A,0.455903,0.270536,0.273561,0.5,1.6,0.0,3.0,37.0,63.0,2.0,3.0,16:30,2021-10-17,2021-10-17Newcastle UnitedTottenham Hotspur,7.0,14.0,1.0,4.0,13.0,4.0,2.0,9.0,4.0,1.0,1.0,0.0,A,UNKNOWN
36,Olympique Marseille,FC Lorient,SU,10.0,Ligue 1,2021-2022,1.5,4.33,6.5,Jorge Sampaoli,Christophe Pélissier,1.03,0.6,1.53,1.4,1.09,0.62,1.79,1.13,61.0,44.0,39.0,56.0,61.53,45.87,38.47,54.13,0.67,1.0,1.67,0.67,0.76,0.98,1.8,0.84,10.0,8.67,11.67,11.0,11.22,8.13,11.97,10.18,2.67,2.33,3.67,2.33,3.29,2.44,4.15,3.09,8.0,13.67,11.0,12.33,9.21,15.16,11.67,11.66,4.0,4.33,4.67,6.0,4.6,4.02,4.42,5.56,2.67,2.0,1.33,2.0,2.45,2.13,1.69,1.48,0.33,0.33,0.0,0.33,0.51,0.14,0.0,0.25,0.33,1.67,2.33,0.67,0.47,1.31,2.39,0.86,H,0.189036,0.271498,0.539466,H,0.162656,0.212194,0.62515,H,0.172863,0.246684,0.580453,H,0.233537,0.254744,0.511719,H,0.134521,0.204284,0.661195,1.7,2.3,3.0,0.0,63.0,37.0,4.0,1.0,20:45,2021-10-17,2021-10-17Olympique MarseilleFC Lorient,16.0,15.0,6.0,7.0,7.0,10.0,6.0,4.0,0.0,1.0,0.0,0.0,H,UNKNOWN
37,Racing Strasbourg,AS Saint-Étienne,SU,10.0,Ligue 1,2021-2022,2.05,3.4,3.6,Julien Stéphan,Claude Puel,0.67,1.4,1.67,1.83,0.72,1.98,1.45,1.69,48.0,45.67,52.0,54.33,48.28,47.47,51.72,52.53,1.0,0.67,1.0,2.33,1.16,0.72,1.14,1.88,7.33,12.67,15.0,14.33,7.59,14.43,13.84,14.4,2.33,5.0,5.0,6.67,3.0,5.42,4.94,5.98,12.33,12.0,12.67,13.0,13.66,12.47,11.87,11.75,5.0,3.67,6.0,6.33,4.85,4.63,5.14,5.49,2.33,1.0,2.67,2.0,1.59,1.4,2.6,2.46,0.33,0.33,0.33,0.33,0.25,0.13,0.13,0.5,1.33,0.33,1.33,2.33,1.12,0.51,1.37,1.97,H,0.252956,0.309235,0.437809,H,0.249078,0.340339,0.410583,H,0.277222,0.309886,0.412892,H,0.210758,0.345248,0.443994,H,0.306898,0.294675,0.398427,2.1,1.1,3.0,0.0,51.0,49.0,5.0,1.0,15:00,2021-10-17,2021-10-17Racing StrasbourgAS Saint-Étienne,12.0,4.0,6.0,2.0,18.0,10.0,7.0,4.0,3.0,2.0,0.0,1.0,H,UNKNOWN
38,Rayo Vallecano,FC Elche,SU,9.0,La Liga,2021-2022,1.8,3.5,4.75,Iraola,Fran Escribá,0.8,1.13,0.7,1.93,0.8,1.14,0.73,1.36,53.33,40.67,46.67,59.33,52.13,42.67,47.87,57.33,1.67,0.67,1.0,1.67,1.29,0.74,0.93,0.84,9.33,8.67,7.0,13.67,9.55,9.4,7.38,12.43,3.0,3.33,1.67,5.0,2.5,3.69,2.27,3.42,13.33,13.67,15.33,15.67,11.99,13.71,16.17,15.96,2.67,5.0,3.67,6.0,3.22,5.07,4.42,5.3,2.67,3.0,3.33,1.67,2.93,3.29,3.51,2.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,1.4,1.68,1.57,1.24,H,0.160864,0.34454,0.494596,H,0.178934,0.278292,0.542773,H,0.20601,0.334207,0.459782,H,0.213728,0.279782,0.506489,H,0.254662,0.292041,0.453296,1.3,0.5,3.0,0.0,51.0,49.0,2.0,1.0,14:00,2021-10-17,2021-10-17Rayo VallecanoFC Elche,10.0,7.0,4.0,3.0,16.0,11.0,6.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
39,SSC Neapel,FC Turin,SU,8.0,Serie A,2021-2022,1.4,4.5,8.5,Luciano Spalletti,Ivan Jurić,1.9,0.93,0.5,1.03,1.84,1.02,0.54,0.96,54.67,49.67,45.33,50.33,53.59,49.9,46.41,50.1,2.67,0.67,0.33,1.0,2.38,0.59,0.55,0.93,15.67,12.0,9.67,8.0,14.91,11.9,9.15,8.8,7.33,3.33,3.0,2.33,6.8,3.07,2.66,2.52,10.67,19.0,12.0,10.67,11.87,19.16,13.42,11.55,4.33,3.67,5.67,5.0,3.97,3.52,5.91,5.22,2.0,3.33,2.0,1.67,2.32,3.24,2.26,1.28,0.0,0.33,0.0,0.0,0.01,0.25,0.0,0.0,3.0,0.67,0.0,1.67,3.0,0.66,0.0,1.96,H,0.137853,0.249465,0.612682,H,0.110802,0.163423,0.725776,H,0.137366,0.207617,0.655017,H,0.111216,0.199438,0.689346,H,0.085739,0.159866,0.754395,1.6,0.9,3.0,0.0,51.0,49.0,1.0,0.0,18:00,2021-10-17,2021-10-17SSC NeapelFC Turin,10.0,11.0,3.0,3.0,6.0,20.0,3.0,4.0,2.0,4.0,0.0,0.0,H,UNKNOWN
40,Stade Brest,Stade Reims,SU,10.0,Ligue 1,2021-2022,2.3,3.2,3.3,Michel Der Zakarian,Óscar,0.83,0.77,2.07,1.27,0.79,0.56,2.56,1.49,51.67,43.67,48.33,56.33,44.34,41.81,55.66,58.19,1.0,1.33,2.33,1.67,1.01,0.96,2.06,1.55,9.0,7.67,13.33,10.33,8.03,6.33,14.32,11.15,2.0,3.33,6.33,4.33,2.14,2.22,6.73,4.83,13.67,13.67,10.67,13.0,13.7,13.24,10.06,12.88,3.33,3.33,4.33,5.33,3.17,3.4,4.69,5.38,2.0,1.0,1.33,2.0,1.69,1.11,1.3,2.31,0.0,0.33,0.0,0.0,0.03,0.51,0.06,0.01,0.0,1.0,3.0,2.0,0.1,0.92,2.8,2.0,D,0.324962,0.344914,0.330124,H,0.315586,0.339173,0.345241,D,0.325473,0.35547,0.319057,A,0.361834,0.292568,0.345598,H,0.306898,0.294675,0.398427,0.6,0.8,1.0,1.0,55.0,45.0,1.0,1.0,15:00,2021-10-17,2021-10-17Stade BrestStade Reims,9.0,13.0,4.0,2.0,18.0,13.0,7.0,7.0,3.0,4.0,0.0,0.0,D,UNKNOWN
41,Udinese Calcio,FC Bologna,SU,8.0,Serie A,2021-2022,2.25,3.4,3.2,Luca Gotti,Siniša Mihajlović,1.4,1.67,1.33,1.3,1.73,1.23,1.46,1.18,46.67,54.33,53.33,45.67,45.59,49.94,54.41,50.06,1.0,2.33,1.67,2.0,1.61,2.39,2.16,1.65,12.67,15.67,11.0,11.33,14.29,13.26,12.06,10.94,5.0,4.67,2.33,5.67,5.56,3.85,3.01,5.34,12.33,13.67,15.0,15.33,13.43,11.16,12.88,15.31,6.0,6.67,4.33,2.33,6.21,5.31,4.53,2.76,2.67,2.33,3.67,3.67,3.38,2.24,3.44,3.68,0.0,0.0,0.33,0.33,0.0,0.02,0.13,0.51,0.33,1.33,2.33,1.33,0.65,1.77,1.83,1.09,A,0.348288,0.310989,0.340723,H,0.264878,0.345325,0.389797,H,0.307109,0.346111,0.346781,H,0.31379,0.309749,0.376461,H,0.306898,0.294675,0.398427,1.0,1.7,1.0,1.0,41.0,59.0,1.0,1.0,15:00,2021-10-17,2021-10-17Udinese CalcioFC Bologna,10.0,23.0,2.0,11.0,15.0,11.0,2.0,8.0,3.0,7.0,1.0,0.0,D,UNKNOWN
42,Villarreal CF,CA Osasuna,SU,9.0,La Liga,2021-2022,1.66,3.75,5.25,Unai Emery,Jagoba Arrasate,2.17,0.77,1.07,1.6,2.13,0.76,0.88,1.05,56.33,48.33,43.67,51.67,56.74,49.1,43.26,50.9,2.0,1.67,0.33,1.67,1.57,1.58,0.19,1.04,10.33,10.0,11.33,13.33,9.87,9.46,11.61,10.78,5.33,4.0,2.67,5.67,4.47,3.89,2.67,3.51,14.0,18.0,10.0,9.0,13.6,17.88,9.8,9.16,5.0,5.0,6.33,5.0,4.0,5.59,6.27,3.99,1.67,2.67,2.33,1.67,1.99,2.87,2.83,2.42,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,2.33,2.0,0.33,1.0,2.26,2.51,0.37,0.48,H,0.234478,0.280634,0.484888,H,0.161846,0.227724,0.61043,H,0.205824,0.277788,0.516389,H,0.182177,0.256381,0.561442,H,0.176802,0.260404,0.562794,0.5,0.9,0.0,3.0,72.0,28.0,1.0,2.0,18:30,2021-10-17,2021-10-17Villarreal CFCA Osasuna,11.0,6.0,6.0,2.0,6.0,14.0,4.0,4.0,1.0,5.0,0.0,0.0,A,UNKNOWN
43,Deportivo Alavés,Betis Sevilla,MO,9.0,La Liga,2021-2022,3.5,3.3,2.15,Calleja,Manuel Pellegrini,0.6,1.67,1.6,1.47,0.66,1.33,1.82,1.84,40.0,47.67,60.0,52.33,41.86,47.33,58.14,52.67,0.33,1.67,0.67,1.0,0.26,1.08,0.9,1.31,10.67,15.33,13.0,10.0,12.39,14.42,14.04,10.24,2.67,5.67,2.67,3.67,3.4,4.89,3.55,4.03,16.0,10.33,13.67,17.0,14.35,10.44,14.43,15.17,6.67,5.33,8.33,3.67,6.57,5.61,9.86,3.87,1.67,1.67,2.67,2.33,2.07,2.69,2.8,2.34,0.0,0.0,0.0,0.0,0.02,0.06,0.0,0.0,1.0,2.0,2.0,1.0,0.76,1.3,2.24,1.63,A,0.445243,0.327265,0.227492,A,0.452848,0.291037,0.256115,A,0.42712,0.344556,0.228324,A,0.352456,0.331935,0.315609,A,0.455903,0.270536,0.273561,1.3,1.4,0.0,3.0,38.0,62.0,0.0,1.0,19:00,2021-10-18,2021-10-18Deportivo AlavésBetis Sevilla,14.0,19.0,2.0,4.0,8.0,11.0,7.0,7.0,1.0,1.0,0.0,0.0,A,UNKNOWN
44,FC Arsenal,Crystal Palace,MO,8.0,Premier League,2021-2022,1.6,3.8,6.0,Mikel Arteta,Patrick Vieira,0.83,1.17,1.23,1.67,0.8,1.29,1.33,1.41,47.0,49.33,53.0,50.67,44.03,54.0,55.97,46.0,1.33,1.0,0.33,2.0,0.94,1.51,0.46,1.72,11.0,13.0,16.33,14.0,10.88,14.28,17.2,10.59,4.0,3.0,3.0,6.33,3.67,3.38,2.87,5.07,8.33,12.67,10.0,12.67,7.56,13.28,9.45,11.72,4.0,4.0,6.67,6.0,4.59,3.31,6.88,4.43,1.33,1.67,1.67,3.0,1.31,1.81,1.67,2.76,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.06,2.33,0.67,0.33,1.67,1.83,0.99,0.67,1.2,H,0.268634,0.291586,0.43978,H,0.193645,0.297295,0.50906,H,0.225074,0.302011,0.472914,H,0.27329,0.327697,0.399012,H,0.121273,0.207243,0.671484,1.4,0.9,1.0,1.0,55.0,45.0,2.0,2.0,20:00,2021-10-18,2021-10-18FC ArsenalCrystal Palace,17.0,9.0,6.0,6.0,7.0,4.0,6.0,4.0,1.0,1.0,0.0,0.0,D,UNKNOWN
45,FC Venedig,AC Florenz,MO,8.0,Serie A,2021-2022,4.2,3.75,1.83,Paolo Zanetti,Vincenzo Italiano,1.03,1.07,0.93,1.7,1.1,0.94,0.74,1.53,45.0,54.0,55.0,46.0,49.5,54.77,50.5,45.23,0.67,1.0,1.33,1.67,0.88,1.11,1.23,1.52,8.67,10.67,10.67,13.67,9.45,10.29,10.12,12.24,2.67,3.67,3.33,5.33,3.13,3.32,3.34,5.32,13.67,12.67,15.0,14.0,15.26,14.14,14.83,13.76,4.0,4.33,2.33,4.67,3.83,5.65,2.77,3.48,2.67,2.67,2.0,2.67,3.54,2.98,2.18,2.91,0.0,0.33,0.33,0.0,0.0,0.13,0.26,0.01,0.67,1.0,1.67,2.0,0.85,1.09,1.39,1.91,A,0.485823,0.281488,0.232689,A,0.456913,0.275354,0.267734,A,0.516204,0.292181,0.191615,H,0.333032,0.304956,0.362012,A,0.455903,0.270536,0.273561,1.0,0.5,3.0,0.0,39.0,61.0,1.0,0.0,20:45,2021-10-18,2021-10-18FC VenedigAC Florenz,4.0,10.0,2.0,2.0,17.0,11.0,2.0,5.0,2.0,5.0,0.0,1.0,H,UNKNOWN
46,RCD Espanyol Barcelona,FC Cádiz,MO,9.0,La Liga,2021-2022,1.66,3.6,5.75,Moreno,Álvaro Cervera,1.23,0.87,1.13,1.17,1.23,0.62,1.34,1.32,45.33,35.67,54.67,64.33,41.31,33.67,58.69,66.33,1.0,0.33,1.0,1.0,1.29,0.42,1.21,0.94,10.33,7.0,12.67,11.67,9.78,4.97,15.24,13.82,2.67,1.67,3.67,4.0,3.19,1.43,4.29,4.27,11.33,14.33,13.67,10.0,11.06,13.87,12.85,10.32,4.67,2.67,6.67,4.0,4.08,1.99,6.86,4.05,1.33,3.33,2.0,3.33,1.62,3.27,2.11,3.25,0.0,0.0,0.33,0.33,0.02,0.03,0.31,0.13,2.0,0.67,1.0,1.67,1.96,0.83,0.97,1.53,H,0.185013,0.326625,0.488362,H,0.201702,0.294787,0.503511,H,0.204885,0.324891,0.470224,H,0.211242,0.3036,0.485158,H,0.176802,0.260404,0.562794,1.7,0.6,3.0,0.0,54.0,46.0,2.0,0.0,21:00,2021-10-18,2021-10-18RCD Espanyol BarcelonaFC Cádiz,14.0,13.0,6.0,2.0,8.0,10.0,7.0,9.0,1.0,0.0,0.0,0.0,H,UNKNOWN
