,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
29,FC Metz,ES Troyes AC,SU,5.0,Ligue 1,2021-2022,2.25,3.3,3.25,Frédéric Antonetti,Laurent Batlles,1.1,0.9,1.63,2.17,1.18,0.97,1.72,2.04,53.33,41.67,46.67,58.33,47.8,44.4,52.2,55.6,1.0,0.67,1.67,1.67,1.53,0.87,1.8,1.73,10.67,9.33,13.0,13.0,11.2,10.87,14.4,10.67,4.33,3.33,4.67,5.33,4.2,3.8,4.33,4.47,15.0,13.0,14.33,11.0,15.13,12.07,12.67,11.93,4.67,3.33,6.67,6.0,4.0,4.33,6.47,4.47,2.0,1.67,1.67,2.0,2.2,1.27,1.47,2.27,0.33,0.33,0.33,0.0,0.33,0.13,0.27,0.0,0.67,0.33,1.67,2.33,0.87,0.27,1.27,2.47,H,0.245082,0.319393,0.435525,H,0.262165,0.306574,0.431262,H,0.26992,0.295371,0.43471,H,0.217188,0.307433,0.47538,H,0.30892,0.27693,0.41415,1.1,0.8,0.0,3.0,62.0,38.0,0.0,2.0,15:00,2021-09-12,2021-09-12FC MetzES Troyes AC,16.0,10.0,2.0,5.0,15.0,14.0,2.0,1.0,2.0,1.0,0.0,0.0,A,UNKNOWN
30,FC Nantes,OGC Nizza,SU,5.0,Ligue 1,2021-2022,3.3,3.4,2.2,Antoine Kombouaré,Christophe Galtier,1.07,2.03,1.23,0.67,1.03,2.51,1.43,0.77,37.33,47.33,62.67,52.67,36.47,44.14,63.53,55.86,0.67,2.67,0.67,0.0,0.33,3.43,0.87,0.0,11.0,11.33,12.0,9.67,12.47,11.14,12.47,11.29,4.33,4.67,5.0,2.0,3.93,5.14,4.87,2.86,12.67,13.67,12.0,9.33,10.53,15.43,11.47,10.0,4.67,4.67,6.0,3.33,4.67,4.29,5.93,2.57,2.0,1.67,1.33,2.0,1.87,2.14,1.6,2.14,0.0,0.0,0.33,0.0,0.0,0.0,0.53,0.0,1.0,2.33,2.0,0.33,0.47,2.71,2.47,0.14,A,0.462023,0.311202,0.226775,A,0.482785,0.289448,0.227767,A,0.481907,0.29133,0.226763,A,0.480317,0.291341,0.228342,A,0.401034,0.268014,0.330951,1.6,1.7,0.0,3.0,52.0,48.0,0.0,2.0,17:00,2021-09-12,2021-09-12FC NantesOGC Nizza,19.0,9.0,7.0,3.0,7.0,13.0,8.0,3.0,2.0,3.0,0.0,0.0,A,UNKNOWN
31,FC Turin,US Salernitana,SU,3.0,Serie A,2021-2022,1.57,4.2,5.75,Ivan Jurić,Fabrizio Castori,0.9,0.95,0.8,1.7,0.77,0.73,0.73,1.77,44.0,25.5,56.0,74.5,43.0,24.67,57.0,75.33,1.0,1.0,2.0,3.5,1.0,0.67,2.0,3.67,11.5,6.0,8.0,19.5,9.0,5.33,8.67,20.0,4.5,2.0,4.5,8.5,3.33,1.33,5.33,9.0,22.5,13.5,13.0,12.0,24.33,13.0,13.0,11.67,4.0,2.5,2.0,9.5,3.67,2.0,2.33,9.67,3.5,2.5,3.0,4.0,4.0,2.33,3.33,3.33,0.0,0.5,0.0,1.0,0.0,0.33,0.0,0.67,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,H,0.121022,0.373771,0.505207,H,0.17248,0.285464,0.542055,H,0.15504,0.263532,0.581428,H,0.181321,0.240191,0.578488,H,0.120847,0.208427,0.670726,1.9,0.2,3.0,0.0,60.0,40.0,4.0,0.0,15:00,2021-09-12,2021-09-12FC TurinUS Salernitana,15.0,7.0,7.0,2.0,10.0,11.0,7.0,4.0,0.0,2.0,0.0,0.0,H,UNKNOWN
32,Girondins Bordeaux,RC Lens,SU,5.0,Ligue 1,2021-2022,3.3,3.5,2.15,Vladimir Petković,Franck Haise,0.63,1.53,1.7,1.1,0.71,1.68,2.26,1.21,48.0,48.0,52.0,52.0,52.13,47.93,47.87,52.07,1.0,2.0,2.33,1.33,0.53,1.93,2.8,1.4,11.67,15.0,9.0,12.0,12.4,14.87,10.07,12.67,3.67,6.0,3.33,5.33,4.13,6.67,4.4,5.33,13.67,11.33,9.67,12.67,13.27,11.33,12.33,11.2,2.33,6.0,3.0,6.33,1.67,6.6,3.47,6.07,2.0,1.33,1.67,3.67,1.93,1.6,1.87,3.2,0.0,0.33,0.33,0.33,0.0,0.27,0.13,0.27,0.67,1.67,1.67,0.67,0.4,1.53,2.2,0.73,A,0.442628,0.30829,0.249082,A,0.409998,0.314529,0.275473,A,0.464077,0.287468,0.248455,A,0.37981,0.334768,0.285422,A,0.401034,0.268014,0.330951,0.8,2.4,0.0,3.0,56.0,44.0,2.0,3.0,15:00,2021-09-12,2021-09-12Girondins BordeauxRC Lens,11.0,12.0,3.0,5.0,8.0,11.0,2.0,7.0,3.0,2.0,0.0,0.0,A,UNKNOWN
33,HSC Montpellier,AS Saint-Étienne,SU,5.0,Ligue 1,2021-2022,2.55,3.5,2.7,Olivier Dall'Oglio,Claude Puel,1.8,0.87,1.5,1.87,1.37,0.94,1.51,2.03,52.33,41.67,47.67,58.33,53.27,41.53,46.73,58.47,2.33,1.33,2.0,2.0,1.87,1.13,1.93,2.2,17.67,11.0,13.0,16.33,14.27,11.47,13.27,16.0,6.33,5.33,5.67,6.0,5.27,5.4,4.87,5.4,13.0,16.33,13.0,10.33,14.53,16.27,13.27,10.8,5.33,3.67,4.0,5.0,4.8,4.27,3.67,4.67,2.67,3.33,3.67,1.67,3.87,2.8,3.53,1.67,0.33,0.0,0.67,0.0,0.53,0.0,0.53,0.0,1.33,0.67,1.33,1.67,0.93,0.47,1.93,2.07,H,0.208579,0.289587,0.501834,H,0.278127,0.275424,0.446449,H,0.213885,0.277859,0.508255,H,0.194826,0.231355,0.573819,A,0.368313,0.276169,0.355518,1.2,1.0,3.0,0.0,41.0,59.0,2.0,0.0,13:00,2021-09-12,2021-09-12HSC MontpellierAS Saint-Étienne,11.0,14.0,4.0,2.0,15.0,17.0,7.0,6.0,1.0,4.0,0.0,0.0,H,UNKNOWN
34,Leeds United,FC Liverpool,SU,4.0,Premier League,2021-2022,4.33,4.0,1.75,Marcelo Bielsa,Jürgen Klopp,1.2,2.5,1.63,0.97,1.37,2.6,1.59,0.86,61.33,59.67,38.67,40.33,63.57,62.43,36.43,37.57,1.33,2.0,2.67,0.33,1.29,1.57,1.86,0.57,13.0,23.33,15.0,9.67,13.14,24.14,14.0,8.0,3.0,8.0,6.33,3.0,2.71,7.71,5.14,3.0,8.0,11.0,12.33,6.67,8.14,11.14,12.71,6.29,5.67,10.33,5.0,3.33,5.71,10.71,5.0,3.29,2.33,0.33,3.0,1.0,2.57,0.14,3.57,1.29,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.57,0.67,2.33,1.67,0.33,0.86,1.86,1.29,0.57,A,0.576364,0.208285,0.215351,A,0.561585,0.218386,0.220029,A,0.588149,0.223196,0.188654,A,0.569893,0.231892,0.198215,A,0.539166,0.246149,0.214685,1.2,4.0,0.0,3.0,43.0,57.0,0.0,3.0,16:30,2021-09-12,2021-09-12Leeds UnitedFC Liverpool,9.0,30.0,4.0,9.0,9.0,8.0,2.0,11.0,2.0,1.0,1.0,0.0,A,UNKNOWN
35,Olympique Lyon,Racing Strasbourg,SU,5.0,Ligue 1,2021-2022,1.53,4.5,5.75,Peter Bosz,Julien Stéphan,2.13,1.47,1.33,1.53,2.13,1.55,1.28,1.19,58.33,48.67,41.67,51.33,60.27,51.0,39.73,49.0,1.33,2.0,2.0,2.0,1.4,2.13,1.27,1.47,13.67,11.0,16.0,10.67,14.2,11.13,16.73,10.6,5.67,3.67,5.33,5.67,5.73,4.07,5.33,5.2,12.67,15.33,8.0,11.0,11.47,14.27,7.6,11.87,5.0,3.67,6.67,5.33,5.67,3.0,6.4,6.4,3.0,2.67,1.67,1.0,2.33,2.0,1.8,1.13,0.67,0.33,0.0,0.0,0.67,0.13,0.0,0.0,1.33,1.33,1.33,1.33,1.93,1.87,0.73,0.87,H,0.211524,0.260365,0.528111,H,0.148526,0.198955,0.65252,H,0.196647,0.255406,0.547948,H,0.20775,0.212838,0.579412,H,0.120847,0.208427,0.670726,1.9,1.8,3.0,0.0,58.0,42.0,3.0,1.0,20:45,2021-09-12,2021-09-12Olympique LyonRacing Strasbourg,14.0,12.0,7.0,4.0,8.0,11.0,4.0,6.0,2.0,1.0,0.0,0.0,H,UNKNOWN
36,RCD Espanyol Barcelona,Atletico Madrid,SU,4.0,La Liga,2021-2022,4.33,3.3,1.9,Moreno,Diego Simeone,0.97,1.5,0.7,0.93,0.84,1.6,0.71,0.69,47.0,46.67,53.0,53.33,48.71,47.14,51.29,52.86,0.0,1.67,0.33,1.0,0.0,1.71,0.57,1.29,10.67,15.0,12.67,5.33,10.0,17.86,12.29,3.71,3.0,4.33,3.0,2.0,3.0,4.57,4.14,2.0,13.0,12.0,14.67,9.0,14.29,12.14,14.57,7.86,5.67,7.67,4.67,1.0,4.57,10.43,4.29,0.57,3.0,3.67,3.67,2.67,3.0,3.57,3.86,2.29,0.33,0.33,0.0,0.33,0.57,0.14,0.0,0.14,0.67,2.33,1.67,0.33,0.43,1.86,2.14,0.57,A,0.53889,0.278181,0.182929,A,0.465346,0.303533,0.231121,A,0.572412,0.246298,0.18129,A,0.446908,0.296299,0.256793,A,0.514973,0.253246,0.231781,0.5,1.0,0.0,3.0,42.0,58.0,1.0,2.0,14:00,2021-09-12,2021-09-12RCD Espanyol BarcelonaAtletico Madrid,9.0,13.0,3.0,3.0,10.0,11.0,6.0,3.0,1.0,4.0,0.0,0.0,A,UNKNOWN
37,Real Madrid,Celta de Vigo,SU,4.0,La Liga,2021-2022,1.36,5.25,8.0,Carlo Ancelotti,Eduardo Coudet,1.37,1.07,1.47,1.57,1.23,0.91,1.24,1.49,56.33,56.0,43.67,44.0,54.0,58.29,46.0,41.71,2.67,0.33,1.33,1.0,2.0,0.14,1.0,0.86,17.0,9.0,10.0,11.33,15.57,10.0,10.14,9.57,5.0,0.67,4.67,4.33,4.14,0.29,5.14,3.71,10.0,10.33,15.33,13.0,10.86,10.71,15.43,13.0,5.67,3.0,2.33,3.33,6.29,3.71,2.86,3.29,2.33,3.0,3.0,3.33,2.57,2.57,3.86,2.43,0.0,0.33,0.33,0.33,0.0,0.14,0.29,0.14,2.33,0.33,0.33,2.33,2.43,0.29,0.29,2.43,H,0.126622,0.214503,0.658876,H,0.130993,0.177137,0.69187,H,0.12409,0.179938,0.695972,H,0.139025,0.209334,0.651642,H,0.120847,0.208427,0.670726,3.4,1.8,3.0,0.0,60.0,40.0,5.0,2.0,21:00,2021-09-12,2021-09-12Real MadridCelta de Vigo,15.0,11.0,11.0,4.0,8.0,16.0,7.0,3.0,2.0,3.0,0.0,0.0,H,UNKNOWN
38,Sampdoria Genua,Inter Mailand,SU,3.0,Serie A,2021-2022,5.0,4.0,1.61,Roberto D'Aversa,Simone Inzaghi,0.75,1.55,1.25,0.9,0.67,1.57,1.3,0.87,43.0,58.0,57.0,42.0,41.0,57.67,59.0,42.33,0.0,3.5,0.5,0.5,0.0,3.33,0.33,0.67,12.0,16.0,14.5,7.5,12.33,15.67,16.0,6.33,3.0,8.0,5.0,3.0,3.0,8.0,5.33,2.33,15.0,15.0,11.5,10.0,14.67,14.0,10.67,11.0,7.0,6.0,5.5,4.0,6.67,5.33,6.33,4.67,2.5,1.5,1.5,2.0,2.33,1.67,1.67,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,2.0,0.0,0.67,3.0,1.67,0.0,A,0.520095,0.270888,0.209017,A,0.637402,0.197057,0.165541,A,0.557028,0.246795,0.196177,A,0.595689,0.242756,0.161556,A,0.539166,0.246149,0.214685,1.2,0.7,1.0,1.0,52.0,48.0,2.0,2.0,12:30,2021-09-12,2021-09-12Sampdoria GenuaInter Mailand,12.0,8.0,3.0,3.0,12.0,13.0,4.0,4.0,4.0,4.0,0.0,0.0,D,UNKNOWN
39,Spezia Calcio,Udinese Calcio,SU,3.0,Serie A,2021-2022,3.2,3.4,2.3,Thiago Motta,Luca Gotti,0.75,2.45,2.95,0.9,0.73,2.53,3.03,0.93,40.0,44.5,60.0,55.5,39.67,44.67,60.33,55.33,1.5,2.5,4.0,1.0,1.33,2.67,4.67,0.67,9.0,14.5,17.0,9.5,7.67,15.67,17.33,9.0,4.0,8.0,10.0,3.5,3.33,8.67,10.0,3.33,13.0,11.0,14.5,10.0,11.67,11.0,13.67,9.33,3.0,5.0,7.5,2.5,2.67,5.67,6.33,2.33,2.5,1.5,1.0,3.0,2.33,1.67,0.67,3.0,0.5,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.5,2.0,2.0,0.5,0.33,2.33,2.33,0.33,A,0.472992,0.325097,0.20191,A,0.512797,0.273737,0.213466,A,0.526548,0.270693,0.202759,A,0.567158,0.231325,0.201517,A,0.368313,0.276169,0.355518,1.3,0.8,0.0,3.0,56.0,44.0,0.0,1.0,15:00,2021-09-12,2021-09-12Spezia CalcioUdinese Calcio,20.0,8.0,5.0,4.0,12.0,14.0,4.0,5.0,1.0,2.0,0.0,0.0,A,UNKNOWN
40,Stade Brest,SCO Angers,SU,5.0,Ligue 1,2021-2022,2.6,3.4,2.7,Michel Der Zakarian,Gérald Baticle,1.2,1.5,1.3,0.83,1.05,1.66,1.44,0.81,39.33,46.33,60.67,53.67,41.73,47.93,58.27,52.07,1.33,2.0,2.67,0.33,1.27,1.87,2.87,0.27,10.67,11.67,11.0,9.67,11.0,12.47,12.07,9.0,4.33,4.33,5.0,3.33,4.67,3.87,5.33,2.87,8.33,10.0,11.67,15.33,9.2,11.47,11.07,13.87,6.0,4.0,7.0,2.67,6.67,3.47,5.0,2.2,1.33,0.67,2.0,3.0,1.13,0.87,1.53,2.4,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.67,0.33,2.33,2.33,0.33,0.2,2.47,2.6,0.27,A,0.479733,0.305128,0.215139,A,0.374031,0.333903,0.292066,A,0.493268,0.284996,0.221736,A,0.391416,0.322048,0.286536,A,0.368313,0.276169,0.355518,1.6,1.3,1.0,1.0,49.0,51.0,1.0,1.0,15:00,2021-09-12,2021-09-12Stade BrestSCO Angers,12.0,8.0,6.0,2.0,19.0,9.0,5.0,3.0,3.0,2.0,1.0,0.0,D,UNKNOWN
41,Stade Rennes,Stade Reims,SU,5.0,Ligue 1,2021-2022,1.65,3.75,5.75,Bruno Génésio,Óscar,0.9,1.43,1.4,1.3,0.88,1.04,1.64,1.15,56.67,43.67,43.33,56.33,54.47,38.73,45.53,61.27,0.67,1.33,1.0,2.0,0.47,0.67,1.27,1.73,9.0,14.0,10.0,12.33,8.93,11.93,11.67,11.87,3.0,5.33,3.33,4.0,2.8,4.13,3.47,3.47,13.33,12.67,11.33,14.67,11.87,12.67,12.8,14.27,6.0,6.33,3.67,5.0,3.8,4.93,3.53,4.13,2.33,1.67,1.67,2.67,2.0,1.4,1.47,2.87,0.33,0.33,0.0,0.33,0.53,0.27,0.0,0.27,1.33,0.67,1.33,1.67,1.0,0.47,1.8,2.07,H,0.150689,0.331858,0.517453,H,0.1899,0.284663,0.525437,H,0.168753,0.250733,0.580514,H,0.257629,0.307336,0.435035,H,0.11075,0.209833,0.679417,1.0,0.5,0.0,3.0,63.0,37.0,0.0,2.0,15:00,2021-09-12,2021-09-12Stade RennesStade Reims,9.0,7.0,1.0,3.0,18.0,11.0,4.0,6.0,1.0,2.0,0.0,0.0,A,UNKNOWN
42,VfL Bochum,Hertha BSC,SU,4.0,Bundesliga,2021-2022,2.8,3.4,2.5,Thomas Reis,Pál Dárdai,0.7,1.2,1.93,2.03,0.83,0.87,1.8,2.36,37.0,39.33,63.0,60.67,34.29,38.86,65.71,61.14,1.0,0.67,1.0,3.33,1.14,0.43,1.29,3.86,8.67,10.33,19.33,14.67,9.29,9.57,19.57,15.29,2.33,4.0,5.67,4.67,2.14,3.57,5.0,5.0,14.33,10.33,13.0,14.33,17.29,8.29,13.0,10.86,3.0,4.0,5.67,5.33,3.71,3.57,5.57,6.29,2.33,1.0,1.67,2.0,2.0,0.57,2.0,1.14,0.33,0.0,0.0,0.0,0.14,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.86,0.0,2.14,3.0,H,0.282964,0.355383,0.361653,A,0.343419,0.325457,0.331123,H,0.314539,0.322289,0.363172,H,0.277908,0.335736,0.386356,A,0.368313,0.276169,0.355518,1.2,0.5,0.0,3.0,66.0,34.0,1.0,3.0,17:30,2021-09-12,2021-09-12VfL BochumHertha BSC,19.0,5.0,5.0,4.0,9.0,17.0,7.0,2.0,0.0,3.0,0.0,0.0,A,UNKNOWN
43,FC Bologna,Hellas Verona,MO,3.0,Serie A,2021-2022,2.1,3.7,3.2,Siniša Mihajlović,Eusebio Di Francesco,0.9,1.45,1.3,1.5,0.7,1.23,1.2,1.53,56.5,41.5,43.5,58.5,51.33,42.0,48.67,58.0,1.5,1.5,1.0,3.0,1.0,1.33,0.67,3.0,10.5,8.0,14.5,15.0,8.0,6.67,16.67,15.0,4.0,2.5,3.5,8.0,3.0,2.0,3.33,8.0,13.5,12.0,13.0,12.0,13.67,12.33,12.33,12.0,7.0,6.5,4.5,4.0,6.33,6.33,4.67,4.0,5.5,2.5,2.5,2.0,5.33,2.33,2.33,2.0,1.0,0.5,0.5,0.0,0.67,0.33,0.33,0.0,2.0,0.0,0.5,3.0,1.67,0.0,0.67,3.0,H,0.24378,0.337186,0.419034,H,0.227419,0.282401,0.490179,H,0.270842,0.296335,0.432823,H,0.19623,0.269638,0.534132,H,0.30892,0.27693,0.41415,1.4,0.4,3.0,0.0,43.0,57.0,1.0,0.0,20:45,2021-09-13,2021-09-13FC BolognaHellas Verona,13.0,5.0,4.0,1.0,14.0,21.0,6.0,2.0,1.0,3.0,0.0,0.0,H,UNKNOWN
44,FC Everton,FC Burnley,MO,4.0,Premier League,2021-2022,1.7,3.75,5.0,Rafa Benítez,Sean Dyche,2.0,1.03,1.07,1.9,1.83,1.14,1.1,1.87,38.0,36.0,62.0,64.0,35.71,36.14,64.29,63.86,2.33,0.67,1.0,1.67,2.14,0.71,0.71,1.43,15.0,11.67,12.33,17.67,14.86,11.43,13.71,16.57,6.33,3.0,3.33,6.33,6.0,3.0,3.29,4.86,11.67,11.67,9.33,7.33,10.71,12.29,7.86,7.86,5.33,5.33,6.67,6.33,5.14,5.0,5.71,6.0,2.67,2.0,1.0,1.33,2.57,2.57,1.14,1.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,0.33,0.33,2.33,2.43,0.57,0.29,1.86,H,0.153325,0.304723,0.541952,H,0.161074,0.235044,0.603882,H,0.161951,0.261015,0.577034,H,0.216122,0.261282,0.522596,H,0.17078,0.243206,0.586014,1.3,1.3,3.0,0.0,52.0,48.0,3.0,1.0,20:00,2021-09-13,2021-09-13FC EvertonFC Burnley,14.0,11.0,6.0,6.0,3.0,6.0,4.0,6.0,1.0,1.0,0.0,0.0,H,UNKNOWN
45,FC Getafe,FC Elche,MO,4.0,La Liga,2021-2022,1.8,3.4,4.75,Míchel,Fran Escribá,0.7,0.63,1.17,1.17,0.54,0.64,1.24,1.37,48.33,45.67,51.67,54.33,40.43,40.14,59.57,59.86,0.33,0.33,1.33,0.67,0.57,0.57,1.57,0.86,14.0,6.33,6.67,11.67,11.14,6.29,7.14,13.86,2.33,2.67,2.67,4.0,2.29,3.14,2.86,4.43,18.33,9.67,16.67,14.67,19.86,8.14,15.43,12.43,5.33,4.0,2.67,4.33,3.86,4.0,3.0,3.43,2.0,2.0,3.67,1.33,1.57,2.0,3.14,0.86,0.33,0.0,0.33,0.0,0.14,0.0,0.14,0.0,0.0,0.67,3.0,1.67,0.0,0.71,3.0,1.57,H,0.260055,0.336621,0.403323,H,0.211906,0.299313,0.48878,H,0.267484,0.303793,0.428722,H,0.290879,0.287856,0.421264,H,0.257745,0.274375,0.46788,0.4,0.9,0.0,3.0,57.0,43.0,0.0,1.0,20:00,2021-09-13,2021-09-13FC GetafeFC Elche,10.0,8.0,1.0,3.0,6.0,14.0,8.0,2.0,2.0,3.0,0.0,0.0,A,UNKNOWN
46,FC Granada,Betis Sevilla,MO,4.0,La Liga,2021-2022,3.1,3.25,2.37,Robert Moreno,Manuel Pellegrini,0.57,1.07,1.73,0.97,0.61,1.01,1.96,1.09,47.0,62.67,53.0,37.33,49.71,59.14,50.29,40.86,0.33,0.67,1.67,1.0,0.29,0.43,2.57,1.0,8.0,12.33,17.0,9.0,8.57,12.29,18.0,10.57,2.0,4.67,5.67,2.67,2.43,5.57,6.0,2.86,16.33,15.0,16.67,11.67,15.0,14.57,17.0,12.0,3.33,3.33,5.67,5.33,4.29,3.29,5.43,6.0,3.0,4.0,2.67,1.33,3.57,4.43,1.86,1.86,0.0,0.0,0.33,0.0,0.0,0.0,0.14,0.0,0.67,0.67,1.67,1.67,0.43,0.43,2.14,2.14,A,0.478055,0.251257,0.270688,A,0.496613,0.251337,0.252049,A,0.473951,0.271706,0.254343,A,0.396538,0.257574,0.345887,A,0.368313,0.276169,0.355518,0.5,2.4,0.0,3.0,43.0,57.0,1.0,2.0,22:00,2021-09-13,2021-09-13FC GranadaBetis Sevilla,11.0,19.0,2.0,9.0,7.0,14.0,6.0,8.0,1.0,2.0,0.0,0.0,A,UNKNOWN
47,Celta de Vigo,FC Cádiz,FR,5.0,La Liga,2021-2022,1.45,4.33,7.0,Eduardo Coudet,Álvaro Cervera,1.0,1.1,2.23,1.93,1.39,0.8,2.51,1.92,52.0,26.0,48.0,74.0,48.53,26.2,51.47,73.8,0.67,1.0,2.0,2.0,1.13,0.73,3.07,2.07,9.33,7.0,12.0,15.33,10.53,6.6,12.47,15.2,1.33,2.33,6.67,5.0,2.27,1.87,7.6,4.33,12.0,9.67,12.67,9.0,13.53,9.73,10.33,9.07,3.33,3.67,4.0,7.67,3.33,2.93,5.27,8.0,2.67,2.67,2.33,1.33,2.8,3.27,2.2,0.87,0.0,0.33,0.0,0.0,0.07,0.53,0.07,0.0,0.33,0.33,2.33,2.33,0.13,0.2,2.73,2.6,H,0.149481,0.294649,0.555869,H,0.181793,0.259014,0.559193,H,0.154959,0.256624,0.588417,H,0.26805,0.289821,0.442129,H,0.120847,0.208427,0.670726,1.1,1.1,0.0,3.0,78.0,22.0,1.0,2.0,21:00,2021-09-17,2021-09-17Celta de VigoFC Cádiz,14.0,7.0,4.0,3.0,8.0,8.0,7.0,1.0,3.0,3.0,0.0,0.0,A,UNKNOWN
