,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
29,Spezia Calcio,AC Mailand,SA,6.0,Serie A,2021-2022,7.0,4.5,1.45,Thiago Motta,Stefano Pioli,0.83,1.8,1.33,0.67,0.73,1.65,1.82,0.72,50.67,56.67,49.33,43.33,46.42,60.42,53.58,39.58,1.33,1.67,1.67,0.33,1.68,1.84,2.39,0.32,14.0,15.0,16.0,8.0,11.58,14.71,19.74,8.1,4.33,3.33,5.33,3.67,4.32,3.68,6.9,2.94,12.0,12.33,12.33,14.67,12.48,12.71,11.65,13.61,6.33,4.33,7.67,3.0,5.94,4.35,9.77,3.68,1.33,0.67,2.33,2.33,1.65,0.48,1.87,2.23,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,1.0,2.33,2.0,0.33,0.81,2.48,2.16,0.26,A,0.601405,0.215805,0.182791,A,0.669144,0.182424,0.148431,A,0.633843,0.211132,0.155025,A,0.559025,0.237017,0.203958,A,0.520314,0.244544,0.235142,0.9,1.9,0.0,3.0,36.0,64.0,1.0,2.0,15:00,2021-09-25,2021-09-25Spezia CalcioAC Mailand,8.0,18.0,2.0,5.0,12.0,11.0,2.0,4.0,2.0,2.0,0.0,0.0,A,UNKNOWN
30,TSG 1899 Hoffenheim,VfL Wolfsburg,SA,6.0,Bundesliga,2021-2022,2.75,3.5,2.5,Sebastian Hoeneß,Mark van Bommel,1.37,1.47,1.93,0.73,1.38,1.62,1.44,0.56,53.67,59.67,46.33,40.33,56.81,61.55,43.19,38.45,0.67,1.33,1.67,0.33,0.52,1.32,1.03,0.58,12.33,11.0,14.33,8.33,13.45,12.81,11.39,7.45,2.67,4.0,6.33,2.33,2.65,4.87,4.26,2.35,10.0,14.0,13.67,17.67,7.77,14.42,14.52,17.0,5.67,6.33,4.67,4.67,5.58,6.23,4.9,4.06,2.0,3.0,1.67,3.33,1.55,2.45,1.77,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.03,0.33,2.33,2.33,0.33,0.68,1.97,1.74,0.52,A,0.435796,0.237945,0.326258,A,0.435377,0.261803,0.30282,A,0.409701,0.269909,0.32039,A,0.447857,0.264156,0.287987,A,0.408155,0.284285,0.30756,1.7,0.6,3.0,0.0,50.0,50.0,3.0,1.0,15:30,2021-09-25,2021-09-25TSG 1899 HoffenheimVfL Wolfsburg,11.0,13.0,3.0,2.0,13.0,9.0,5.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
31,Betis Sevilla,FC Getafe,SU,7.0,La Liga,2021-2022,1.75,3.6,4.75,Manuel Pellegrini,Míchel,2.27,0.6,0.87,1.23,2.12,0.54,0.95,1.17,55.67,47.0,44.33,53.0,54.44,41.44,45.56,58.56,2.33,0.33,1.33,2.0,2.33,0.57,1.25,2.08,19.33,10.0,11.0,10.33,17.75,9.37,10.95,10.7,9.0,2.0,3.0,4.0,8.62,2.16,3.11,4.0,12.33,12.33,11.33,15.0,11.78,14.65,13.65,14.16,8.33,4.33,4.67,4.0,7.48,3.22,4.48,4.4,2.0,4.33,2.33,4.67,1.76,4.24,2.37,4.79,0.33,0.33,0.0,0.0,0.25,0.52,0.0,0.02,2.33,0.0,0.33,3.0,2.21,0.0,0.49,3.0,H,0.11193,0.233403,0.654667,H,0.129634,0.194744,0.675622,H,0.133023,0.193516,0.673461,H,0.098734,0.189757,0.711509,H,0.256658,0.29213,0.451213,2.2,0.6,3.0,0.0,51.0,49.0,2.0,0.0,21:00,2021-09-26,2021-09-26Betis SevillaFC Getafe,20.0,8.0,5.0,3.0,12.0,19.0,3.0,3.0,1.0,3.0,0.0,0.0,H,UNKNOWN
32,Clermont Foot,AS Monaco,SU,8.0,Ligue 1,2021-2022,3.8,3.5,2.0,Pascal Gastien,Niko Kovač,0.77,1.63,1.9,1.37,0.73,1.79,1.92,1.01,50.33,55.67,49.67,44.33,49.56,59.19,50.44,40.81,0.33,1.67,3.67,1.67,0.52,2.15,4.0,1.41,8.33,9.67,13.0,11.33,7.52,10.98,15.07,10.15,2.33,3.0,6.0,3.67,2.38,4.17,6.77,3.19,7.0,15.0,15.33,12.67,6.46,14.55,15.02,13.35,4.67,3.67,4.67,3.33,5.64,4.64,4.7,3.45,1.0,2.67,1.0,1.33,1.02,1.95,1.5,1.28,0.33,0.0,0.0,0.33,0.25,0.03,0.02,0.54,0.33,1.33,2.33,1.33,0.42,1.96,2.24,0.78,A,0.415069,0.235817,0.349113,A,0.516119,0.251792,0.232089,A,0.425455,0.280789,0.293756,A,0.460373,0.255784,0.283843,A,0.456594,0.269514,0.273893,1.3,1.3,0.0,3.0,53.0,47.0,1.0,3.0,17:00,2021-09-26,2021-09-26Clermont FootAS Monaco,12.0,6.0,4.0,3.0,9.0,12.0,5.0,1.0,2.0,4.0,0.0,0.0,A,UNKNOWN
33,ES Troyes AC,SCO Angers,SU,8.0,Ligue 1,2021-2022,2.75,3.2,2.7,Laurent Batlles,Gérald Baticle,1.03,0.93,1.27,1.47,1.1,0.84,1.69,1.18,37.0,52.0,63.0,48.0,36.49,48.62,63.51,51.38,1.33,0.67,1.33,1.67,1.11,0.6,1.97,1.17,10.0,9.0,12.33,8.67,10.61,9.54,12.35,7.61,5.0,2.67,4.0,3.67,5.36,2.47,5.31,2.61,13.0,9.33,11.0,14.0,11.76,9.54,9.6,11.59,1.67,5.67,5.0,4.0,2.4,5.32,5.82,3.16,2.67,1.67,2.33,2.67,2.8,1.36,2.03,2.68,0.0,0.0,0.33,0.33,0.02,0.0,0.25,0.2,1.33,0.67,1.33,1.67,0.66,0.92,2.06,1.42,A,0.468513,0.276155,0.255333,A,0.36319,0.328827,0.307983,A,0.425246,0.31216,0.262594,A,0.365631,0.305213,0.329155,A,0.408155,0.284285,0.30756,1.2,1.2,1.0,1.0,37.0,63.0,1.0,1.0,15:00,2021-09-26,2021-09-26ES Troyes ACSCO Angers,6.0,17.0,3.0,6.0,9.0,8.0,2.0,9.0,4.0,2.0,1.0,0.0,D,UNKNOWN
34,FC Arsenal,Tottenham Hotspur,SU,6.0,Premier League,2021-2022,2.15,3.3,3.5,Mikel Arteta,Nuno Espírito Santo,1.37,0.57,1.9,1.63,1.42,0.64,1.55,1.83,42.0,47.0,58.0,53.0,48.26,45.23,51.74,54.77,0.67,0.33,1.67,2.0,0.77,0.23,0.84,2.32,14.67,8.33,17.67,15.67,15.68,7.52,16.77,18.32,3.33,3.67,4.67,5.33,3.68,2.81,3.52,6.97,8.0,9.0,8.33,14.0,8.26,7.77,8.77,13.74,3.67,5.67,8.67,7.33,4.35,4.74,7.55,8.81,1.33,1.33,1.67,2.0,1.23,0.97,1.68,1.52,0.33,0.33,0.0,0.0,0.13,0.26,0.0,0.0,2.0,1.0,1.0,2.0,2.32,0.68,0.68,2.32,H,0.265756,0.25171,0.482534,H,0.229721,0.326812,0.443467,H,0.230691,0.278484,0.490825,H,0.258609,0.304792,0.436599,H,0.306531,0.295278,0.398191,0.8,1.0,3.0,0.0,46.0,54.0,3.0,1.0,16:30,2021-09-26,2021-09-26FC ArsenalTottenham Hotspur,12.0,10.0,7.0,4.0,12.0,13.0,4.0,4.0,2.0,1.0,0.0,0.0,H,UNKNOWN
35,FC Barcelona,UD Levante,SU,7.0,La Liga,2021-2022,1.4,5.5,6.5,Ronald Koeman,Paco López,1.1,1.3,0.87,1.23,0.99,1.36,1.16,0.86,70.33,46.0,29.67,54.0,69.45,46.17,30.55,53.83,1.0,0.67,0.67,1.33,0.71,0.49,0.52,1.57,10.0,8.0,8.67,11.67,9.39,7.56,10.42,8.27,3.67,3.33,2.67,3.33,3.42,2.97,3.0,2.6,13.0,14.67,19.33,12.67,11.06,15.08,17.81,12.13,6.67,3.67,3.33,4.33,6.35,3.37,4.29,4.03,3.33,2.67,3.33,2.67,3.42,2.65,3.42,2.17,0.33,0.0,0.0,0.0,0.58,0.03,0.0,0.0,1.67,0.67,0.67,1.67,1.32,0.43,0.84,2.14,H,0.129606,0.229595,0.640798,H,0.131615,0.194505,0.673881,H,0.140078,0.196497,0.663425,H,0.135346,0.219131,0.645523,H,0.085783,0.159234,0.754983,3.5,1.2,3.0,0.0,70.0,30.0,3.0,0.0,16:15,2021-09-26,2021-09-26FC BarcelonaUD Levante,20.0,6.0,12.0,2.0,11.0,16.0,11.0,1.0,1.0,3.0,0.0,0.0,H,UNKNOWN
36,FC Empoli,FC Bologna,SU,6.0,Serie A,2021-2022,2.6,3.75,2.5,Aurelio Andreazzoli,Siniša Mihajlović,1.53,1.3,1.53,1.67,1.32,1.41,1.39,1.74,57.67,52.0,42.33,48.0,53.35,54.9,46.65,45.1,1.0,1.33,1.67,2.67,1.26,1.52,1.13,2.65,16.33,12.33,13.33,11.67,15.94,13.03,14.71,12.84,5.0,4.0,3.67,6.0,4.74,4.42,3.26,6.39,11.67,12.33,15.33,15.33,11.65,12.68,14.06,14.23,6.67,4.67,5.67,3.0,5.9,5.26,6.55,3.03,1.67,2.33,3.0,2.33,1.55,2.97,2.35,2.68,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.03,1.0,1.33,2.0,1.33,1.74,1.06,1.26,1.35,H,0.327087,0.250488,0.422425,H,0.318678,0.295412,0.38591,H,0.310612,0.277203,0.412185,H,0.27438,0.25456,0.471061,A,0.408155,0.284285,0.30756,1.8,2.5,3.0,0.0,37.0,63.0,4.0,2.0,15:00,2021-09-26,2021-09-26FC EmpoliFC Bologna,15.0,20.0,7.0,5.0,15.0,22.0,2.0,10.0,2.0,2.0,0.0,0.0,H,UNKNOWN
37,FC Southampton,Wolverhampton Wanderers,SU,6.0,Premier League,2021-2022,2.62,3.2,2.8,Ralph Hasenhüttl,Bruno Lage,1.6,1.5,1.03,1.1,0.95,1.21,1.07,1.54,47.67,54.0,52.33,46.0,42.32,57.19,57.68,42.81,0.67,0.67,0.67,1.0,0.35,0.52,0.42,1.26,14.33,13.33,13.67,8.33,11.55,13.39,15.35,8.29,3.67,3.67,3.0,2.67,2.87,2.55,2.39,3.0,9.33,10.0,9.33,10.33,10.81,10.32,8.16,9.29,4.67,5.67,5.33,5.0,5.1,5.23,6.32,3.9,2.67,3.33,1.33,3.0,2.32,3.35,0.9,2.61,0.0,0.0,0.33,0.33,0.0,0.0,0.26,0.52,1.0,1.0,1.0,2.0,0.97,0.77,1.06,2.23,H,0.378488,0.238941,0.382571,H,0.336763,0.302341,0.360896,H,0.326466,0.288906,0.384627,H,0.30298,0.24371,0.45331,A,0.408155,0.284285,0.30756,1.2,1.0,0.0,3.0,58.0,42.0,0.0,1.0,14:00,2021-09-26,2021-09-26FC SouthamptonWolverhampton Wanderers,18.0,5.0,6.0,3.0,12.0,8.0,5.0,5.0,0.0,0.0,0.0,0.0,A,UNKNOWN
38,Girondins Bordeaux,Stade Rennes,SU,8.0,Ligue 1,2021-2022,3.4,3.4,2.15,Vladimir Petković,Bruno Génésio,1.27,1.63,1.77,1.0,1.19,1.82,1.68,0.96,48.67,51.67,51.33,48.33,47.23,51.66,52.77,48.34,2.33,2.0,2.33,1.33,2.33,3.08,2.47,0.91,13.0,14.33,13.0,9.33,13.69,16.05,13.28,8.56,4.33,4.33,5.33,3.33,5.15,6.0,5.43,2.8,9.0,16.33,10.0,7.0,9.38,15.01,10.15,6.68,3.33,5.33,6.67,6.33,3.98,5.24,6.08,6.21,3.0,1.67,1.0,1.0,2.62,1.87,0.72,0.93,0.0,0.0,0.0,0.0,0.0,0.06,0.02,0.0,1.33,1.0,1.33,2.0,1.31,1.63,1.14,1.35,A,0.425903,0.230413,0.343684,A,0.448052,0.269917,0.282031,A,0.40126,0.287646,0.311094,A,0.399346,0.264994,0.33566,A,0.456594,0.269514,0.273893,0.7,2.1,1.0,1.0,47.0,53.0,1.0,1.0,13:00,2021-09-26,2021-09-26Girondins BordeauxStade Rennes,10.0,18.0,3.0,8.0,6.0,20.0,8.0,6.0,1.0,4.0,0.0,0.0,D,UNKNOWN
39,Juventus Turin,Sampdoria Genua,SU,6.0,Serie A,2021-2022,1.3,5.75,9.0,Massimiliano Allegri,Roberto D'Aversa,1.43,1.2,1.17,1.5,1.7,0.99,0.94,1.76,45.33,49.0,54.67,51.0,51.35,47.58,48.65,52.42,1.67,1.67,1.67,2.0,2.0,1.03,1.68,2.35,14.0,13.0,15.67,13.33,18.29,13.06,12.55,15.23,5.67,5.0,5.0,5.33,6.71,5.06,4.65,6.58,13.0,10.67,14.67,10.0,11.68,10.71,13.9,8.9,6.67,5.67,7.33,5.67,9.52,5.81,5.97,5.77,1.0,2.67,1.67,2.33,1.13,2.29,1.77,1.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.33,1.33,1.33,1.84,0.97,0.87,1.84,H,0.19457,0.17859,0.626839,H,0.138386,0.191923,0.669691,H,0.13188,0.182402,0.685718,H,0.21181,0.219089,0.569101,H,0.085783,0.159234,0.754983,2.4,0.4,3.0,0.0,50.0,50.0,3.0,2.0,12:30,2021-09-26,2021-09-26Juventus TurinSampdoria Genua,16.0,5.0,6.0,3.0,22.0,16.0,4.0,2.0,4.0,3.0,0.0,0.0,H,UNKNOWN
40,Lazio Rom,AS Rom,SU,6.0,Serie A,2021-2022,2.62,3.5,2.6,Maurizio Sarri,José Mourinho,1.1,1.63,1.97,1.23,1.29,1.45,1.51,1.03,60.0,49.33,40.0,50.67,59.48,51.61,40.52,48.39,1.0,1.67,1.67,1.33,1.52,1.65,1.39,0.94,13.67,15.33,14.33,10.33,12.65,14.23,13.87,9.0,5.67,4.33,3.67,5.33,5.06,3.55,4.03,4.26,10.0,14.0,13.0,11.0,8.84,16.71,14.81,10.39,5.33,6.0,4.0,5.0,5.65,6.45,4.29,4.84,2.67,2.67,2.33,2.0,2.35,3.06,2.65,1.87,0.0,0.33,0.33,0.0,0.0,0.55,0.32,0.03,0.67,2.0,1.67,1.0,1.06,2.23,1.16,0.77,H,0.332958,0.239228,0.427814,H,0.305985,0.292126,0.401888,H,0.323495,0.278225,0.39828,H,0.317387,0.246037,0.436576,A,0.408155,0.284285,0.30756,2.2,2.3,3.0,0.0,50.0,50.0,3.0,2.0,18:00,2021-09-26,2021-09-26Lazio RomAS Rom,9.0,20.0,4.0,8.0,11.0,13.0,1.0,9.0,2.0,4.0,0.0,0.0,H,UNKNOWN
41,Olympique Marseille,RC Lens,SU,8.0,Ligue 1,2021-2022,1.72,3.75,5.0,Jorge Sampaoli,Franck Haise,1.57,1.5,0.87,0.87,1.37,1.38,0.76,0.92,57.67,49.33,42.33,50.67,60.08,52.28,39.92,47.72,1.33,1.33,0.0,1.0,1.06,0.86,0.16,0.92,12.0,14.0,9.67,7.67,10.87,15.11,9.84,7.42,4.0,4.33,1.0,2.0,3.16,4.44,1.54,2.02,6.67,12.33,14.33,7.67,6.81,12.8,12.7,7.87,3.33,6.0,4.67,2.67,3.38,6.2,4.67,3.24,1.33,2.0,2.33,2.67,1.79,1.95,1.78,2.77,0.0,0.33,0.0,0.0,0.03,0.54,0.0,0.03,2.33,2.0,0.33,1.0,1.92,1.31,0.54,1.6,H,0.265005,0.2379,0.497095,H,0.194062,0.260165,0.545773,H,0.23008,0.26436,0.50556,H,0.281754,0.23156,0.486686,H,0.178658,0.260253,0.561088,1.8,2.0,0.0,3.0,60.0,40.0,2.0,3.0,20:45,2021-09-26,2021-09-26Olympique MarseilleRC Lens,14.0,14.0,4.0,5.0,4.0,14.0,5.0,7.0,2.0,1.0,0.0,0.0,A,UNKNOWN
42,RCD Mallorca,CA Osasuna,SU,7.0,La Liga,2021-2022,2.7,3.2,2.75,Luis García,Jagoba Arrasate,0.57,0.9,2.0,1.2,0.77,1.06,2.09,1.5,42.0,51.67,58.0,48.33,41.3,51.44,58.7,48.56,0.33,1.33,2.67,2.33,0.62,1.33,3.32,2.16,11.33,11.67,16.0,11.33,13.3,11.87,15.3,12.16,2.33,3.33,6.67,5.33,3.4,3.54,7.83,6.08,10.67,17.33,13.67,11.67,10.19,16.51,15.9,10.67,2.33,5.33,3.67,4.33,2.54,5.37,2.87,4.98,1.67,3.0,2.0,2.0,1.63,2.46,2.24,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.33,1.0,2.33,2.0,0.56,1.0,2.17,1.95,A,0.386394,0.246808,0.366798,A,0.390327,0.296274,0.313399,A,0.3556,0.297716,0.346683,A,0.461971,0.252219,0.28581,A,0.408155,0.284285,0.30756,2.3,0.8,0.0,3.0,55.0,45.0,2.0,3.0,14:00,2021-09-26,2021-09-26RCD MallorcaCA Osasuna,17.0,12.0,8.0,6.0,8.0,17.0,5.0,5.0,2.0,3.0,0.0,0.0,A,UNKNOWN
43,Rayo Vallecano,FC Cádiz,SU,7.0,La Liga,2021-2022,1.6,3.8,6.0,Iraola,Álvaro Cervera,1.8,1.0,0.93,1.23,1.4,1.28,0.92,1.09,52.0,26.0,48.0,74.0,50.51,28.59,49.49,71.41,2.0,0.67,0.67,1.0,2.16,0.68,0.71,0.75,13.67,8.67,9.33,12.0,11.21,9.95,9.57,10.22,4.67,2.33,2.0,3.33,4.02,2.73,2.1,3.06,18.67,11.33,15.33,8.33,19.06,12.48,15.68,8.25,3.67,2.33,2.33,6.67,2.86,2.98,2.63,6.22,4.33,3.33,4.33,2.33,3.75,3.06,4.05,3.0,0.0,0.33,0.0,0.33,0.02,0.13,0.0,0.51,2.33,1.33,0.33,1.33,2.6,1.32,0.27,1.13,H,0.117408,0.3035,0.579092,H,0.147155,0.246108,0.606737,H,0.157585,0.261517,0.580898,H,0.145034,0.256508,0.598457,H,0.122609,0.20762,0.66977,1.4,0.8,3.0,0.0,58.0,42.0,3.0,1.0,18:30,2021-09-26,2021-09-26Rayo VallecanoFC Cádiz,13.0,6.0,6.0,1.0,11.0,11.0,4.0,3.0,2.0,4.0,0.0,0.0,H,UNKNOWN
44,Real Sociedad San Sebastián,FC Elche,SU,7.0,La Liga,2021-2022,1.4,4.5,9.0,Imanol,Fran Escribá,1.67,0.9,0.77,1.5,1.62,0.97,0.92,1.96,62.0,45.33,38.0,54.67,58.75,43.7,41.25,56.3,1.67,1.0,0.67,1.67,1.9,0.95,1.08,2.38,15.67,8.67,9.0,11.67,16.02,8.57,9.51,12.71,6.33,2.67,2.33,5.33,7.54,2.76,2.32,6.71,13.67,11.67,10.67,12.0,15.3,10.81,11.13,13.83,6.67,4.33,4.0,7.67,6.17,5.27,4.14,7.24,1.0,2.33,4.0,1.67,1.24,2.13,4.03,1.37,0.0,0.0,0.33,0.0,0.0,0.0,0.13,0.0,2.33,1.33,0.33,1.33,2.44,0.71,0.3,1.95,H,0.07624,0.219308,0.704452,H,0.097246,0.135101,0.767653,H,0.109351,0.150666,0.739983,H,0.105815,0.1682,0.725984,H,0.085783,0.159234,0.754983,2.5,0.6,3.0,0.0,63.0,37.0,1.0,0.0,18:30,2021-09-26,2021-09-26Real Sociedad San SebastiánFC Elche,17.0,5.0,5.0,2.0,12.0,16.0,6.0,1.0,1.0,3.0,0.0,0.0,H,UNKNOWN
45,SC Freiburg,FC Augsburg,SU,6.0,Bundesliga,2021-2022,1.85,3.6,4.33,Christian Streich,Markus Weinzierl,0.83,1.07,1.03,1.37,0.78,0.77,0.94,1.17,48.0,37.67,52.0,62.33,49.32,35.71,50.68,64.29,1.33,0.67,1.0,1.33,0.77,0.65,0.58,0.65,10.33,11.33,14.0,13.0,8.97,9.65,12.77,13.0,4.0,3.67,5.0,4.0,3.16,2.58,4.0,3.29,14.67,12.33,13.33,9.67,14.9,12.26,15.0,9.32,4.33,3.33,4.67,5.33,4.03,2.84,4.39,5.71,1.0,1.0,2.33,1.33,1.1,1.26,2.42,1.68,0.0,0.0,0.33,0.0,0.0,0.0,0.26,0.0,1.67,1.33,0.67,1.33,1.39,1.87,0.81,0.81,H,0.199502,0.302805,0.497693,H,0.208216,0.286364,0.50542,H,0.217075,0.29717,0.485755,H,0.23147,0.271528,0.497002,H,0.256658,0.29213,0.451213,3.0,0.2,3.0,0.0,60.0,40.0,3.0,0.0,17:30,2021-09-26,2021-09-26SC FreiburgFC Augsburg,19.0,8.0,9.0,2.0,11.0,13.0,6.0,3.0,0.0,1.0,0.0,0.0,H,UNKNOWN
46,SSC Neapel,Cagliari Calcio,SU,6.0,Serie A,2021-2022,1.25,6.0,11.0,Luciano Spalletti,Walter Mazzarri,2.23,1.43,0.63,1.43,2.17,1.33,0.57,1.45,60.67,43.33,39.33,56.67,57.48,44.03,42.52,55.97,3.33,1.33,0.33,2.33,3.55,0.9,0.19,2.26,19.67,11.33,9.67,18.0,17.71,12.77,10.65,18.68,8.0,2.33,3.33,6.0,8.26,2.13,3.68,6.06,10.67,13.67,12.0,10.33,9.39,13.77,11.61,10.74,7.67,3.33,2.67,6.67,5.94,4.68,3.55,6.06,1.33,2.33,1.67,1.67,1.26,2.45,2.03,1.32,0.0,0.33,0.0,0.0,0.03,0.26,0.0,0.0,3.0,0.33,0.0,2.33,3.0,0.29,0.0,2.42,H,0.050312,0.19234,0.757348,H,0.087784,0.119585,0.792631,H,0.098855,0.124181,0.776964,H,0.087457,0.150972,0.761571,H,0.085783,0.159234,0.754983,1.8,0.2,3.0,0.0,67.0,33.0,2.0,0.0,20:45,2021-09-26,2021-09-26SSC NeapelCagliari Calcio,18.0,6.0,7.0,1.0,12.0,10.0,6.0,4.0,2.0,1.0,0.0,0.0,H,UNKNOWN
47,Stade Brest,FC Metz,SU,8.0,Ligue 1,2021-2022,2.0,3.5,3.75,Michel Der Zakarian,Frédéric Antonetti,0.9,0.73,1.17,1.33,0.75,0.71,1.24,1.41,50.0,47.0,50.0,53.0,51.42,40.17,48.58,59.83,1.0,0.33,1.67,2.33,1.03,0.69,2.23,2.23,9.0,12.33,9.67,11.67,9.11,10.14,11.25,13.04,3.0,3.0,4.0,5.33,2.57,3.02,4.91,5.17,17.0,11.67,8.0,14.0,14.82,11.74,8.24,13.34,4.67,4.0,3.33,2.33,4.69,4.0,3.74,3.16,2.0,4.0,1.33,1.67,1.77,4.54,1.19,1.81,0.33,0.33,0.33,0.0,0.13,0.54,0.25,0.03,0.67,0.0,1.67,3.0,0.4,0.1,2.2,2.8,H,0.228827,0.289717,0.481456,H,0.268949,0.28228,0.448771,H,0.245481,0.298661,0.455858,H,0.27265,0.247004,0.480346,H,0.306531,0.295278,0.398191,1.4,0.6,0.0,3.0,66.0,34.0,1.0,2.0,15:00,2021-09-26,2021-09-26Stade BrestFC Metz,11.0,6.0,2.0,4.0,16.0,16.0,4.0,3.0,3.0,2.0,0.0,0.0,A,UNKNOWN
