,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
29,Juventus Turin,Hellas Verona,SU,24.0,Serie A,2021-2022,1.53,4.33,6.0,Massimiliano Allegri,Igor Tudor,1.0,2.13,1.17,0.93,0.87,1.98,0.86,0.84,55.33,57.33,44.67,42.67,55.25,54.9,44.75,45.1,2.0,2.33,1.0,1.67,1.18,2.31,0.45,1.39,12.0,19.67,16.33,10.0,11.59,17.24,14.86,9.6,3.0,6.33,4.67,4.0,2.29,5.85,3.99,3.19,14.67,17.33,12.33,9.0,15.73,18.1,13.29,8.94,3.0,10.33,6.0,5.0,3.03,8.05,4.89,4.51,2.33,2.33,2.33,3.0,1.93,2.38,2.09,3.14,0.33,0.33,0.0,0.0,0.13,0.14,0.0,0.07,2.33,2.0,0.33,1.0,1.86,2.48,0.57,0.48,H,0.313871,0.252151,0.433977,H,0.261138,0.254499,0.484364,H,0.246321,0.268246,0.485433,A,0.443903,0.294107,0.261989,H,0.179079,0.242431,0.57849,1.2,0.6,3.0,0.0,46.0,54.0,2.0,0.0,20:45,2022-02-06,2022-02-06Juventus TurinHellas Verona,11.0,13.0,8.0,1.0,11.0,11.0,6.0,5.0,1.0,1.0,0.0,0.0,H,UNKNOWN
30,LOSC Lille,Paris Saint-Germain,SU,23.0,Ligue 1,2021-2022,4.2,3.6,1.85,Jocelyn Gourvennec,Mauricio Pochettino,1.37,2.1,1.37,0.8,1.52,2.34,1.23,0.74,47.0,68.0,53.0,32.0,53.99,68.03,46.01,31.97,1.33,2.33,1.33,0.33,1.12,2.79,1.53,0.21,11.67,19.0,16.33,8.0,13.9,19.7,13.18,8.24,4.67,6.67,5.0,3.33,4.61,7.12,3.97,3.32,9.67,9.67,9.67,12.0,9.5,8.13,9.05,10.45,5.33,10.0,7.33,2.67,6.95,10.82,5.43,2.52,2.67,2.33,1.0,2.0,2.45,1.84,1.47,1.76,0.33,0.0,0.0,0.0,0.13,0.06,0.01,0.0,1.33,2.33,1.33,0.33,1.17,2.58,1.67,0.21,A,0.620762,0.189745,0.189493,A,0.663988,0.183306,0.152706,A,0.609124,0.198345,0.192531,A,0.63504,0.200121,0.164839,A,0.505329,0.246162,0.248508,1.0,2.9,0.0,3.0,42.0,58.0,1.0,5.0,20:45,2022-02-06,2022-02-06LOSC LilleParis Saint-Germain,10.0,18.0,5.0,7.0,19.0,9.0,4.0,3.0,2.0,1.0,0.0,0.0,A,UNKNOWN
31,OGC Nizza,Clermont Foot,SU,23.0,Ligue 1,2021-2022,1.55,4.2,6.0,Christophe Galtier,Pascal Gastien,1.87,0.67,0.87,2.13,1.88,0.89,0.7,1.67,45.33,50.33,54.67,49.67,46.99,49.96,53.01,50.04,2.33,0.67,0.33,2.33,2.07,1.05,0.4,1.54,9.67,8.33,15.0,16.0,9.01,10.15,11.6,13.85,5.0,2.0,4.67,6.33,5.15,3.02,3.14,4.79,8.33,9.0,12.0,12.33,7.5,9.31,13.09,14.62,3.33,3.67,7.33,5.33,3.86,4.2,5.22,5.2,2.0,1.67,1.33,1.0,1.58,1.84,1.98,1.82,0.33,0.0,0.0,0.0,0.13,0.09,0.0,0.0,3.0,1.0,0.0,2.0,2.92,1.66,0.07,1.27,H,0.149286,0.254272,0.596442,H,0.12678,0.205238,0.667981,H,0.140869,0.224782,0.63435,H,0.16599,0.256063,0.577947,H,0.179079,0.242431,0.57849,0.7,1.7,0.0,3.0,55.0,45.0,0.0,1.0,15:00,2022-02-06,2022-02-06OGC NizzaClermont Foot,7.0,14.0,3.0,5.0,10.0,9.0,5.0,3.0,1.0,1.0,0.0,0.0,A,UNKNOWN
32,Racing Strasbourg,FC Nantes,SU,23.0,Ligue 1,2021-2022,1.75,3.75,4.5,Julien Stéphan,Antoine Kombouaré,1.97,0.77,1.17,1.63,2.19,0.88,1.33,1.74,55.0,44.0,45.0,56.0,56.93,47.94,43.07,52.06,2.67,1.67,1.67,1.33,2.6,2.43,2.21,1.58,17.33,10.33,9.67,12.33,17.14,10.9,10.43,13.29,6.33,5.0,4.0,4.0,5.94,5.65,4.15,4.92,13.33,15.33,9.33,10.0,11.59,13.85,10.03,9.87,4.67,5.67,3.33,3.67,3.95,5.98,2.91,4.61,1.33,1.67,3.0,1.33,1.45,2.12,3.43,0.95,0.0,0.0,0.33,0.0,0.0,0.01,0.13,0.0,2.0,1.33,1.0,1.33,1.39,1.96,1.6,0.91,H,0.202135,0.266365,0.5315,H,0.154142,0.207663,0.638195,H,0.227457,0.275979,0.496565,H,0.171765,0.204117,0.624118,H,0.258508,0.276945,0.464548,1.8,0.4,3.0,0.0,50.0,50.0,1.0,0.0,15:00,2022-02-06,2022-02-06Racing StrasbourgFC Nantes,13.0,10.0,3.0,2.0,7.0,8.0,7.0,9.0,3.0,3.0,0.0,0.0,H,UNKNOWN
33,Real Madrid,FC Granada,SU,23.0,La Liga,2021-2022,1.25,6.0,11.0,Carlo Ancelotti,Robert Moreno,2.5,1.0,0.9,1.1,2.82,0.93,0.84,1.34,68.33,46.67,31.67,53.33,66.46,50.42,33.54,49.58,2.0,1.0,1.33,2.33,2.19,0.77,1.44,2.19,20.0,9.0,7.0,13.67,21.22,7.75,6.66,14.57,6.67,3.33,4.0,4.0,7.38,3.09,3.37,4.98,11.33,10.33,19.33,17.0,11.38,11.46,17.29,15.66,7.33,5.0,4.33,3.0,7.41,4.73,4.43,3.48,2.67,2.0,2.33,3.33,2.7,1.62,1.86,2.68,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.2,1.33,0.33,1.33,2.33,1.56,0.35,0.91,2.45,H,0.063258,0.189436,0.747306,H,0.087849,0.136736,0.775414,H,0.105785,0.14353,0.750684,H,0.086528,0.161184,0.752287,H,0.113033,0.19278,0.694186,1.9,0.6,3.0,0.0,65.0,35.0,1.0,0.0,21:00,2022-02-06,2022-02-06Real MadridFC Granada,24.0,7.0,11.0,3.0,9.0,11.0,9.0,2.0,2.0,1.0,0.0,0.0,H,UNKNOWN
34,Sampdoria Genua,US Sassuolo Calcio,SU,24.0,Serie A,2021-2022,2.8,3.8,2.3,Marco Giampaolo,Alessio Dionisi,0.7,1.87,1.17,2.5,0.7,1.17,1.03,2.47,42.67,53.33,57.33,46.67,49.12,53.68,50.88,46.32,0.33,2.67,1.33,2.0,0.39,1.75,1.32,1.84,9.67,14.67,16.33,19.0,9.07,11.91,13.02,18.64,1.33,6.67,6.33,5.33,1.21,4.25,5.26,5.39,12.0,12.0,16.67,16.33,11.99,12.15,18.71,17.61,2.33,5.67,8.33,5.33,2.95,5.1,5.88,4.95,2.0,2.67,1.33,3.0,2.48,2.7,1.73,2.93,0.33,0.0,0.0,0.33,0.56,0.01,0.0,0.14,0.0,1.33,3.0,1.33,0.07,0.99,2.88,1.43,A,0.404557,0.294619,0.300824,A,0.410324,0.294691,0.294984,A,0.39325,0.291291,0.315458,A,0.370058,0.285981,0.343961,A,0.366281,0.283659,0.350061,2.1,1.5,3.0,0.0,40.0,60.0,4.0,0.0,15:00,2022-02-06,2022-02-06Sampdoria GenuaUS Sassuolo Calcio,11.0,26.0,7.0,9.0,15.0,16.0,3.0,9.0,2.0,2.0,0.0,0.0,H,UNKNOWN
35,Stade Reims,Girondins Bordeaux,SU,23.0,Ligue 1,2021-2022,2.05,3.6,3.5,Óscar,Vladimir Petković,0.63,1.07,1.73,2.63,0.64,1.36,1.94,2.54,45.67,37.33,54.33,62.67,41.22,37.81,58.78,62.19,0.0,1.33,1.67,3.33,0.16,2.25,2.36,3.43,9.33,8.0,17.0,18.33,9.07,9.92,18.14,17.97,2.33,3.0,6.67,7.67,2.65,3.94,6.56,6.95,16.0,11.0,11.67,9.0,12.82,10.83,10.28,9.74,4.33,1.67,8.0,7.0,3.77,1.58,9.46,5.69,2.67,3.67,1.67,1.33,2.28,4.07,1.52,1.68,0.0,0.33,0.33,0.0,0.08,0.25,0.22,0.0,0.33,1.0,2.33,2.0,0.32,1.61,2.49,1.37,H,0.23561,0.314246,0.450144,H,0.308383,0.288681,0.402935,H,0.251961,0.321677,0.426363,H,0.3519,0.266123,0.381977,H,0.30746,0.281112,0.411427,1.8,0.1,3.0,0.0,48.0,52.0,5.0,0.0,15:00,2022-02-06,2022-02-06Stade ReimsGirondins Bordeaux,16.0,6.0,7.0,0.0,5.0,12.0,7.0,4.0,0.0,1.0,0.0,1.0,H,UNKNOWN
36,Stade Rennes,Stade Brest,SU,23.0,Ligue 1,2021-2022,1.5,4.2,7.0,Bruno Génésio,Michel Der Zakarian,1.7,1.27,0.73,1.83,1.79,1.15,0.88,1.75,50.67,44.67,49.33,55.33,52.87,39.99,47.13,60.01,2.33,0.67,1.0,1.67,2.2,1.12,1.33,1.08,12.33,13.67,9.33,15.33,14.0,10.59,9.81,16.3,5.0,5.33,3.0,6.0,5.6,3.93,3.09,5.74,10.67,6.67,7.67,10.33,12.66,7.5,8.74,10.38,5.33,8.33,5.67,7.33,6.13,6.03,4.51,8.39,1.67,1.67,2.67,3.67,2.0,1.93,2.66,3.47,0.0,0.0,0.33,0.33,0.0,0.0,0.25,0.19,1.0,1.0,2.0,2.0,0.82,1.66,2.18,1.28,H,0.136865,0.265627,0.597508,H,0.13108,0.201757,0.667163,H,0.129293,0.214526,0.656181,H,0.177659,0.217887,0.604453,H,0.113033,0.19278,0.694186,2.7,0.3,3.0,0.0,60.0,40.0,2.0,0.0,17:00,2022-02-06,2022-02-06Stade RennesStade Brest,19.0,5.0,8.0,1.0,11.0,8.0,6.0,1.0,3.0,1.0,0.0,0.0,H,UNKNOWN
37,Udinese Calcio,FC Turin,SU,24.0,Serie A,2021-2022,3.1,3.3,2.37,Gabriele Cioffi,Ivan Jurić,0.47,2.1,1.83,0.8,0.46,2.07,1.33,0.74,40.67,52.67,59.33,47.33,42.68,52.85,57.32,47.15,0.67,2.33,2.67,0.67,0.58,1.58,1.37,0.85,8.67,16.67,15.0,9.0,7.48,18.03,12.34,8.47,2.33,8.0,4.67,2.33,1.95,7.13,3.74,2.0,12.0,17.0,17.33,13.33,14.03,18.06,19.69,13.57,4.0,5.0,7.33,3.67,4.14,5.15,7.97,3.5,2.67,2.33,2.33,1.67,3.05,2.35,2.92,1.97,0.0,0.0,0.33,0.0,0.05,0.0,0.57,0.03,0.33,2.33,2.33,0.33,0.73,1.78,1.72,0.71,A,0.493762,0.290697,0.215541,A,0.477671,0.292582,0.229747,A,0.484071,0.28428,0.231648,A,0.460399,0.308381,0.23122,A,0.366281,0.283659,0.350061,1.3,0.6,3.0,0.0,42.0,58.0,2.0,0.0,18:00,2022-02-06,2022-02-06Udinese CalcioFC Turin,11.0,5.0,3.0,1.0,12.0,21.0,8.0,3.0,3.0,5.0,0.0,1.0,H,UNKNOWN
38,VfL Wolfsburg,SpVgg Greuther Fürth,SU,21.0,Bundesliga,2021-2022,1.57,3.8,6.0,Florian Kohfeldt,Stefan Leitl,0.83,0.77,0.77,1.4,0.99,0.8,1.15,1.57,48.33,45.67,51.67,54.33,46.91,45.47,53.09,54.53,0.0,1.33,1.0,1.0,0.07,1.54,1.54,1.18,9.33,9.0,10.0,15.67,9.31,8.95,11.48,15.21,3.33,4.33,3.0,4.0,3.13,4.83,3.75,4.29,15.33,8.67,14.67,14.33,14.49,9.68,14.66,14.44,2.67,4.33,3.33,5.33,3.13,5.61,3.62,6.04,1.33,0.67,2.33,2.0,1.15,1.01,2.99,1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,1.67,2.33,0.67,0.26,1.98,2.49,0.58,H,0.200591,0.333007,0.466402,H,0.196916,0.278674,0.52441,H,0.18447,0.3132,0.50233,H,0.294953,0.302024,0.403024,H,0.168998,0.244558,0.586445,2.0,1.1,3.0,0.0,56.0,44.0,4.0,1.0,17:30,2022-02-06,2022-02-06VfL WolfsburgSpVgg Greuther Fürth,11.0,8.0,6.0,4.0,11.0,13.0,2.0,3.0,1.0,2.0,0.0,0.0,H,UNKNOWN
39,Athletic Bilbao,RCD Espanyol Barcelona,MO,23.0,La Liga,2021-2022,1.6,3.8,6.0,Marcelino,Moreno,0.9,1.67,1.0,1.53,0.79,1.7,1.19,1.79,44.67,47.67,55.33,52.33,42.29,45.02,57.71,54.98,1.33,1.33,0.33,2.67,1.04,1.35,0.34,2.96,12.0,11.33,18.67,9.33,10.74,12.05,20.96,11.88,3.33,4.67,2.67,4.67,3.02,4.64,3.03,5.65,12.67,12.33,11.67,14.67,15.38,12.73,10.43,13.8,5.67,7.0,6.67,2.67,6.18,5.65,7.05,3.91,2.67,2.67,2.67,5.0,3.49,2.57,1.92,4.6,0.0,0.33,0.33,0.0,0.0,0.51,0.13,0.08,2.33,0.33,0.33,2.33,2.23,0.5,0.51,2.25,H,0.217626,0.2881,0.494275,H,0.190827,0.273115,0.536059,H,0.194028,0.27536,0.530612,H,0.232903,0.304212,0.462885,H,0.168998,0.244558,0.586445,0.7,0.8,3.0,0.0,44.0,56.0,2.0,1.0,21:00,2022-02-07,2022-02-07Athletic BilbaoRCD Espanyol Barcelona,7.0,7.0,4.0,3.0,17.0,11.0,5.0,3.0,3.0,3.0,0.0,0.0,H,UNKNOWN
40,US Salernitana,Spezia Calcio,MO,24.0,Serie A,2021-2022,2.87,3.4,2.5,Stefano Colantuono,Thiago Motta,0.53,1.1,2.37,1.3,0.4,0.83,2.96,1.19,25.33,42.0,74.67,58.0,24.16,40.55,75.84,59.45,1.0,1.33,2.67,0.33,0.75,1.24,3.37,0.42,5.33,11.33,21.67,16.0,4.32,9.21,22.33,14.89,2.33,5.67,9.67,3.33,1.73,3.89,10.87,2.97,12.33,19.0,12.67,13.33,12.55,19.96,11.38,12.34,2.33,2.33,11.33,7.0,1.7,2.38,9.75,6.32,3.0,3.33,1.33,3.0,3.01,2.99,1.08,3.14,0.33,0.0,0.33,0.33,0.5,0.06,0.13,0.51,1.0,3.0,2.0,0.0,0.38,2.74,2.62,0.24,A,0.432121,0.348743,0.219136,A,0.410968,0.322285,0.266747,A,0.41048,0.33205,0.257469,A,0.464942,0.262991,0.272067,A,0.366281,0.283659,0.350061,0.4,1.9,1.0,1.0,56.0,44.0,2.0,2.0,20:45,2022-02-07,2022-02-07US SalernitanaSpezia Calcio,9.0,13.0,5.0,2.0,12.0,19.0,5.0,6.0,3.0,3.0,0.0,0.0,D,UNKNOWN
41,FC Burnley,Manchester United,TU,24.0,Premier League,2021-2022,5.5,4.0,1.61,Sean Dyche,Ralf Rangnick,0.7,1.6,1.17,1.53,0.7,1.68,1.15,1.1,41.67,53.0,58.33,47.0,44.08,55.08,55.92,44.92,0.33,2.0,1.0,1.0,0.21,1.63,0.59,0.62,10.33,14.67,17.67,12.33,11.2,15.41,15.44,11.02,1.67,4.67,5.67,6.0,1.79,3.95,5.22,4.29,12.0,10.33,9.67,7.67,13.44,9.45,9.08,7.86,3.67,6.0,9.33,4.0,3.98,5.06,8.44,4.19,1.33,1.0,1.33,0.67,1.25,1.01,1.33,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,2.33,1.67,0.33,0.8,2.53,1.41,0.33,A,0.596077,0.205133,0.19879,A,0.574195,0.225324,0.200481,A,0.611615,0.210549,0.177836,A,0.499607,0.257004,0.243389,A,0.530344,0.237991,0.231665,0.6,2.1,1.0,1.0,36.0,64.0,1.0,1.0,20:00,2022-02-08,2022-02-08FC BurnleyManchester United,9.0,22.0,3.0,5.0,11.0,10.0,2.0,10.0,2.0,1.0,0.0,0.0,D,UNKNOWN
42,Newcastle United,FC Everton,TU,24.0,Premier League,2021-2022,2.5,3.25,2.87,Eddie Howe,Frank Lampard,1.2,1.2,1.17,0.93,1.1,1.12,1.3,0.93,41.0,53.33,59.0,46.67,39.94,49.98,60.06,50.02,1.0,1.0,0.67,2.0,0.92,0.63,0.79,1.59,13.33,14.67,14.67,11.33,12.98,13.63,14.81,11.33,4.0,4.0,4.33,3.67,2.98,3.0,4.57,3.82,11.0,11.0,10.0,13.33,10.23,12.51,9.7,14.04,4.33,8.33,5.33,5.0,5.14,7.72,5.84,4.48,2.67,2.33,3.0,2.33,2.35,3.2,3.08,2.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.0,0.67,3.0,1.9,0.11,0.72,2.83,A,0.393841,0.294279,0.31188,H,0.316652,0.323155,0.360193,A,0.365992,0.31134,0.322669,H,0.328802,0.29059,0.380608,A,0.366281,0.283659,0.350061,2.2,0.6,3.0,0.0,39.0,61.0,3.0,1.0,19:45,2022-02-08,2022-02-08Newcastle UnitedFC Everton,20.0,11.0,9.0,3.0,13.0,13.0,6.0,2.0,2.0,3.0,0.0,0.0,H,UNKNOWN
43,West Ham United,FC Watford,TU,24.0,Premier League,2021-2022,1.55,4.2,5.75,David Moyes,Roy Hodgson,1.5,1.13,1.47,0.97,1.22,1.02,1.73,1.03,50.67,53.33,49.33,46.67,46.89,49.96,53.11,50.04,1.33,0.33,1.33,1.33,1.1,0.19,1.48,1.14,11.33,14.67,14.33,10.67,9.74,12.6,16.62,11.98,3.67,4.67,3.67,1.67,2.99,4.64,3.84,2.59,7.67,12.67,8.67,13.33,8.31,11.36,8.79,13.64,6.0,6.0,2.67,3.0,4.3,5.93,3.31,3.58,1.33,1.33,1.0,1.67,1.44,1.29,1.08,1.3,0.0,0.33,0.0,0.0,0.01,0.25,0.0,0.0,1.0,0.67,2.0,1.67,0.67,0.63,2.33,1.75,H,0.185957,0.260909,0.553134,H,0.182222,0.234482,0.583296,H,0.174574,0.255188,0.570238,H,0.284226,0.220033,0.49574,H,0.179079,0.242431,0.57849,0.7,0.3,3.0,0.0,65.0,35.0,1.0,0.0,19:45,2022-02-08,2022-02-08West Ham UnitedFC Watford,9.0,6.0,3.0,1.0,1.0,6.0,5.0,6.0,1.0,0.0,0.0,0.0,H,UNKNOWN
44,Aston Villa,Leeds United,WE,24.0,Premier League,2021-2022,1.8,3.8,4.2,Steven Gerrard,Marcelo Bielsa,1.23,1.53,0.93,1.33,1.06,1.39,1.21,1.54,53.0,56.33,47.0,43.67,50.72,57.16,49.28,42.84,1.33,2.0,1.33,1.33,1.28,1.24,0.97,1.66,12.33,17.67,12.67,12.67,10.52,14.9,13.35,14.95,5.67,5.33,3.67,3.33,4.68,4.5,3.0,4.35,11.67,9.67,14.67,7.33,12.38,9.53,13.93,7.78,4.0,6.0,6.0,4.67,3.17,5.11,7.2,5.43,2.0,2.67,3.0,2.0,2.27,3.12,3.44,2.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,2.0,1.33,1.0,1.88,1.15,0.87,1.84,H,0.308828,0.269379,0.421794,H,0.239648,0.272691,0.487661,H,0.284079,0.286662,0.429259,H,0.283173,0.338728,0.378099,H,0.258508,0.276945,0.464548,1.8,1.9,1.0,1.0,40.0,60.0,3.0,3.0,20:00,2022-02-09,2022-02-09Aston VillaLeeds United,12.0,16.0,4.0,8.0,11.0,9.0,6.0,11.0,1.0,3.0,1.0,0.0,D,UNKNOWN
45,Manchester City,FC Brentford,WE,24.0,Premier League,2021-2022,1.1,9.5,23.0,Pep Guardiola,Thomas Frank,1.37,1.33,0.87,1.77,1.46,1.34,0.9,1.15,66.33,41.33,33.67,58.67,68.41,45.27,31.59,54.73,1.33,0.67,0.67,2.67,1.38,0.89,0.72,2.45,15.33,11.67,6.0,15.67,16.61,11.68,6.36,11.75,4.33,3.33,2.0,6.67,5.02,3.11,2.43,4.52,7.0,6.33,10.67,7.33,7.06,6.88,10.92,7.74,8.33,4.0,2.67,7.0,9.36,4.88,2.27,5.56,0.67,1.0,2.67,1.0,0.33,1.3,2.48,1.58,0.0,0.0,0.33,0.0,0.0,0.0,0.13,0.0,2.33,0.0,0.33,3.0,2.0,0.11,0.5,2.89,H,0.035668,0.114964,0.849369,H,0.090283,0.1236,0.786118,H,0.07424,0.082943,0.842816,H,0.085717,0.128177,0.786106,H,0.113033,0.19278,0.694186,2.0,0.7,3.0,0.0,75.0,25.0,2.0,0.0,19:45,2022-02-09,2022-02-09Manchester CityFC Brentford,15.0,6.0,7.0,2.0,7.0,13.0,9.0,3.0,0.0,0.0,0.0,0.0,H,UNKNOWN
46,Norwich City,Crystal Palace,WE,24.0,Premier League,2021-2022,3.5,3.25,2.15,Dean Smith,Patrick Vieira,0.57,1.57,1.3,1.93,0.67,1.62,1.24,1.81,37.67,47.0,62.33,53.0,37.62,44.51,62.38,55.49,1.67,1.33,1.0,2.33,2.0,1.25,0.9,2.27,9.33,11.0,13.33,14.67,9.04,9.16,14.29,15.22,2.67,4.0,4.67,5.33,2.48,4.03,4.61,5.64,10.33,8.33,13.0,12.33,11.01,9.83,13.76,11.6,3.67,3.67,8.0,5.0,3.55,2.86,6.77,5.67,1.33,2.0,0.33,1.0,1.47,2.64,0.41,1.01,0.0,0.0,0.33,0.0,0.0,0.03,0.5,0.0,2.0,0.33,1.0,2.33,2.26,0.48,0.74,2.26,A,0.400351,0.287671,0.311978,H,0.338088,0.316167,0.345745,A,0.414656,0.302818,0.282526,H,0.272286,0.295918,0.431796,A,0.399972,0.273357,0.326671,0.5,1.1,1.0,1.0,29.0,71.0,1.0,1.0,19:45,2022-02-09,2022-02-09Norwich CityCrystal Palace,5.0,13.0,1.0,5.0,11.0,15.0,4.0,6.0,1.0,2.0,0.0,0.0,D,UNKNOWN
47,Tottenham Hotspur,FC Southampton,WE,24.0,Premier League,2021-2022,1.6,4.0,5.5,Antonio Conte,Ralph Hasenhüttl,2.0,1.27,0.9,1.47,1.67,1.12,0.93,1.66,53.67,44.0,46.33,56.0,47.0,38.78,53.0,61.22,1.33,2.0,1.33,1.67,1.1,1.45,1.6,1.57,18.0,10.67,11.67,11.33,14.59,9.58,12.88,14.9,7.33,6.33,5.0,4.67,6.17,5.21,5.25,5.26,11.67,12.0,9.67,8.67,12.31,12.84,12.29,7.75,6.0,5.67,5.33,5.0,5.14,4.57,6.51,7.16,1.33,2.0,1.0,1.0,1.36,2.55,1.5,0.88,0.0,0.0,0.0,0.0,0.0,0.06,0.11,0.0,2.0,1.33,1.0,1.33,1.34,1.05,1.58,1.36,H,0.163352,0.247404,0.589244,H,0.15075,0.202851,0.646399,H,0.164438,0.243892,0.59167,H,0.208341,0.239181,0.552478,H,0.179079,0.242431,0.57849,1.5,2.7,0.0,3.0,48.0,52.0,2.0,3.0,19:45,2022-02-09,2022-02-09Tottenham HotspurFC Southampton,8.0,23.0,3.0,10.0,7.0,13.0,2.0,8.0,2.0,3.0,0.0,0.0,A,UNKNOWN
