,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
29,FC Arsenal,FC Watford,SU,11.0,Premier League,2021-2022,1.36,4.75,8.5,Mikel Arteta,Claudio Ranieri,1.67,1.63,1.17,2.63,1.4,1.55,1.23,2.26,48.33,38.0,51.67,62.0,43.88,40.74,56.12,59.26,2.33,1.67,1.0,2.67,2.12,1.33,0.56,1.76,16.0,12.0,11.67,15.33,13.49,11.84,13.77,14.41,6.67,4.67,6.0,4.33,5.96,4.6,6.11,3.1,11.67,11.0,7.33,8.33,11.57,13.78,8.18,7.83,6.33,3.67,5.0,6.67,6.08,4.41,5.86,6.63,1.0,1.67,2.67,2.0,0.79,2.12,2.58,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,1.0,0.33,2.0,2.6,0.83,0.21,2.14,H,0.122957,0.248227,0.628816,H,0.137342,0.177364,0.685293,H,0.119396,0.185558,0.695047,H,0.175457,0.221003,0.60354,H,0.122222,0.210597,0.667181,1.7,0.7,3.0,0.0,60.0,40.0,1.0,0.0,14:00,2021-11-07,2021-11-07FC ArsenalFC Watford,14.0,7.0,6.0,1.0,6.0,19.0,4.0,2.0,4.0,2.0,0.0,1.0,H,UNKNOWN
30,FC Everton,Tottenham Hotspur,SU,11.0,Premier League,2021-2022,3.1,3.25,2.37,Rafa Benítez,Antonio Conte,1.53,1.0,2.1,0.97,1.59,0.88,1.9,1.11,42.33,60.67,57.67,39.33,40.99,58.86,59.01,41.14,1.0,1.0,2.67,2.0,1.16,0.54,2.5,2.23,14.67,10.0,15.33,10.0,14.12,9.61,13.55,10.94,3.67,2.67,5.33,3.0,4.11,2.21,5.06,3.75,6.67,6.67,8.67,12.67,7.82,8.84,9.75,13.05,4.33,7.67,6.0,2.0,3.51,7.71,5.29,2.64,1.67,1.33,2.0,3.0,1.67,1.56,1.69,2.67,0.0,0.0,0.0,0.33,0.0,0.01,0.0,0.13,0.0,1.0,3.0,2.0,0.2,0.58,2.74,2.42,A,0.424014,0.224592,0.351395,A,0.427544,0.285653,0.286804,A,0.391092,0.289616,0.319292,A,0.374771,0.286948,0.338281,A,0.370647,0.279711,0.349642,0.5,0.8,1.0,1.0,44.0,56.0,0.0,0.0,14:00,2021-11-07,2021-11-07FC EvertonTottenham Hotspur,12.0,8.0,2.0,0.0,13.0,17.0,4.0,2.0,2.0,4.0,1.0,0.0,D,UNKNOWN
31,FC Lorient,Stade Brest,SU,13.0,Ligue 1,2021-2022,2.4,3.4,2.9,Christophe Pélissier,Michel Der Zakarian,1.73,1.03,1.83,0.97,1.39,1.17,1.93,1.04,45.67,41.67,54.33,58.33,46.86,38.42,53.14,61.58,0.67,1.33,3.0,0.67,0.5,1.5,2.86,0.63,11.33,9.67,14.0,10.33,8.89,8.88,13.52,9.16,3.67,4.0,5.67,2.33,2.18,3.52,5.39,2.84,10.67,13.67,10.67,13.33,11.14,11.71,11.58,13.88,5.33,4.33,5.33,5.67,4.75,3.27,5.44,5.21,1.67,2.0,1.0,3.33,1.39,1.59,1.19,3.41,0.0,0.0,0.33,0.0,0.02,0.0,0.28,0.01,0.33,1.67,2.33,0.67,0.41,1.89,2.23,0.72,H,0.23367,0.315294,0.451036,H,0.300502,0.348745,0.350754,H,0.26013,0.3155,0.424369,H,0.330235,0.299537,0.370228,A,0.370647,0.279711,0.349642,1.2,2.5,0.0,3.0,38.0,62.0,1.0,2.0,15:00,2021-11-07,2021-11-07FC LorientStade Brest,9.0,16.0,3.0,5.0,10.0,8.0,3.0,6.0,1.0,1.0,1.0,0.0,A,UNKNOWN
32,FC Nantes,Racing Strasbourg,SU,13.0,Ligue 1,2021-2022,2.37,3.4,3.0,Antoine Kombouaré,Julien Stéphan,1.1,1.73,0.93,1.27,1.0,1.75,1.11,1.29,42.67,47.33,57.33,52.67,43.61,48.66,56.39,51.34,1.0,3.0,1.33,0.67,0.86,2.77,1.5,0.52,11.0,11.67,10.33,8.67,10.87,11.95,13.04,8.98,4.0,4.67,4.0,1.67,2.85,4.63,5.88,1.62,18.0,13.67,11.0,8.67,18.76,12.71,11.44,9.23,3.67,6.33,3.33,6.0,3.93,5.98,4.21,5.39,3.0,2.0,1.67,1.0,3.33,1.57,1.97,0.82,0.33,0.0,0.33,0.33,0.25,0.03,0.25,0.14,1.33,2.0,1.33,1.0,1.13,2.02,1.74,0.92,A,0.378194,0.29122,0.330586,D,0.333175,0.356675,0.31015,A,0.36858,0.311884,0.319536,A,0.420044,0.291306,0.28865,H,0.316721,0.277262,0.406018,1.8,2.1,1.0,1.0,47.0,53.0,2.0,2.0,15:00,2021-11-07,2021-11-07FC NantesRacing Strasbourg,20.0,17.0,6.0,6.0,15.0,12.0,9.0,5.0,2.0,1.0,0.0,1.0,D,UNKNOWN
33,FC Valencia,Atletico Madrid,SU,13.0,La Liga,2021-2022,4.5,3.2,1.95,Bordalás,Diego Simeone,1.47,1.5,1.13,1.07,1.37,1.6,1.14,0.9,45.33,56.33,54.67,43.67,37.73,53.11,62.27,46.89,1.67,2.33,2.0,1.33,1.6,2.42,1.49,0.81,13.0,14.0,11.33,8.67,10.92,14.07,11.33,8.49,4.33,5.33,4.67,2.67,3.71,6.08,3.74,1.96,17.67,12.0,16.67,13.67,17.78,11.5,16.46,13.1,6.33,6.33,3.33,2.67,6.27,8.04,4.72,2.19,3.67,2.0,3.67,2.0,3.18,1.75,3.45,1.34,0.0,0.0,0.67,0.33,0.02,0.01,0.25,0.27,1.33,1.67,1.33,0.67,1.68,2.14,1.15,0.48,A,0.493786,0.281978,0.224236,A,0.544165,0.249423,0.206411,A,0.54238,0.259415,0.198205,A,0.518285,0.243118,0.238598,A,0.515446,0.257476,0.227078,0.9,1.9,1.0,1.0,48.0,52.0,3.0,3.0,16:15,2021-11-07,2021-11-07FC ValenciaAtletico Madrid,11.0,13.0,5.0,7.0,12.0,17.0,9.0,0.0,2.0,2.0,0.0,0.0,D,UNKNOWN
34,FC Venedig,AS Rom,SU,12.0,Serie A,2021-2022,5.75,4.5,1.53,Paolo Zanetti,José Mourinho,0.53,1.63,1.4,1.3,0.62,1.55,1.1,1.46,40.0,48.67,60.0,51.33,40.4,51.15,59.6,48.85,0.67,1.0,1.67,1.0,0.49,1.12,0.95,1.37,7.33,19.67,18.0,8.67,6.84,21.1,17.76,8.12,3.0,3.33,6.0,3.67,2.7,4.52,4.96,3.47,15.0,16.33,12.0,13.0,14.64,16.87,12.61,13.71,4.0,7.67,7.33,2.67,3.86,7.15,8.36,2.25,2.67,4.0,1.67,3.67,2.85,3.99,1.82,4.72,0.33,0.0,0.0,0.33,0.25,0.01,0.08,0.5,0.33,1.33,2.33,1.33,0.74,1.0,1.71,1.87,A,0.584956,0.262884,0.15216,A,0.609457,0.200314,0.190229,A,0.625428,0.228206,0.146366,A,0.488976,0.25446,0.256564,A,0.538627,0.245923,0.21545,2.5,3.5,3.0,0.0,39.0,61.0,3.0,2.0,12:30,2021-11-07,2021-11-07FC VenedigAS Rom,13.0,27.0,7.0,10.0,12.0,18.0,4.0,11.0,2.0,2.0,0.0,0.0,H,UNKNOWN
35,Hertha BSC,Bayer 04 Leverkusen,SU,11.0,Bundesliga,2021-2022,3.5,3.75,2.0,Pál Dárdai,Gerardo Seoane,1.1,1.2,1.07,2.23,0.8,1.43,1.09,1.81,43.67,48.0,56.33,52.0,44.5,54.45,55.5,45.55,1.0,1.0,1.0,3.0,0.62,1.0,1.49,2.18,9.0,9.33,12.33,19.0,7.75,11.11,12.67,15.68,4.0,3.67,3.0,8.0,3.14,3.36,3.09,7.19,12.0,11.67,17.67,11.33,11.29,11.48,16.43,12.66,3.33,6.67,7.33,5.0,3.47,7.61,7.67,3.67,1.67,2.0,1.67,1.0,1.58,2.53,1.7,1.65,0.33,0.0,0.0,0.33,0.5,0.02,0.0,0.5,2.0,0.33,1.0,2.33,1.2,0.6,1.8,2.15,A,0.441472,0.265665,0.292863,A,0.390078,0.319615,0.290307,A,0.443493,0.29583,0.260677,H,0.220725,0.318581,0.460693,A,0.515446,0.257476,0.227078,0.9,1.0,1.0,1.0,47.0,53.0,1.0,1.0,15:30,2021-11-07,2021-11-07Hertha BSCBayer 04 Leverkusen,15.0,8.0,5.0,3.0,13.0,13.0,5.0,6.0,1.0,3.0,0.0,0.0,D,UNKNOWN
36,Lazio Rom,US Salernitana,SU,12.0,Serie A,2021-2022,1.3,5.5,9.5,Maurizio Sarri,Stefano Colantuono,0.97,1.0,1.43,1.37,1.19,0.96,1.11,1.31,48.0,50.67,52.0,49.33,47.42,45.62,52.58,54.38,1.33,1.33,2.0,2.0,1.63,0.86,1.71,1.42,7.33,14.0,14.0,12.33,8.15,12.88,14.34,14.54,3.67,5.33,3.67,4.33,4.27,4.5,3.16,3.86,14.67,11.67,12.0,15.33,13.94,12.01,12.09,14.57,3.0,5.33,5.0,3.0,2.88,4.76,5.36,4.15,2.67,1.33,2.0,2.67,2.91,1.21,2.04,2.4,0.0,0.33,0.0,0.67,0.09,0.5,0.0,0.75,1.33,1.0,1.33,2.0,1.5,0.85,0.99,2.14,H,0.129595,0.265627,0.604778,H,0.158704,0.227163,0.614133,H,0.121664,0.187383,0.690953,H,0.182957,0.265781,0.551262,H,0.122222,0.210597,0.667181,2.1,0.5,3.0,0.0,60.0,40.0,3.0,0.0,18:00,2021-11-07,2021-11-07Lazio RomUS Salernitana,16.0,5.0,5.0,0.0,7.0,14.0,5.0,1.0,1.0,2.0,0.0,0.0,H,UNKNOWN
37,Leeds United,Leicester City,SU,11.0,Premier League,2021-2022,2.8,3.5,2.45,Marcelo Bielsa,Brendan Rodgers,1.03,1.93,1.4,1.17,1.21,1.59,1.12,1.09,56.0,52.67,44.0,47.33,56.0,55.64,44.0,44.36,1.0,2.0,1.0,1.67,1.37,1.22,0.99,1.74,11.33,16.0,13.67,14.0,13.61,14.83,12.92,12.4,3.33,8.33,4.0,5.33,4.6,7.42,3.62,5.02,17.33,6.67,14.67,13.67,18.25,7.63,13.99,12.34,2.33,4.33,5.33,6.0,2.29,5.16,4.84,6.0,3.0,1.0,2.0,1.33,3.04,1.53,1.82,0.93,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,1.33,2.0,1.33,1.0,1.96,1.23,0.77,1.67,A,0.403974,0.267292,0.328735,A,0.374323,0.301435,0.324241,A,0.390072,0.290324,0.319604,A,0.377044,0.275989,0.346967,A,0.370647,0.279711,0.349642,1.2,1.1,1.0,1.0,57.0,43.0,1.0,1.0,14:00,2021-11-07,2021-11-07Leeds UnitedLeicester City,18.0,9.0,5.0,3.0,12.0,5.0,10.0,5.0,1.0,1.0,0.0,0.0,D,UNKNOWN
38,OGC Nizza,HSC Montpellier,SU,13.0,Ligue 1,2021-2022,1.53,4.5,5.5,Christophe Galtier,Olivier Dall'Oglio,1.87,1.4,1.3,1.27,1.59,1.29,1.11,1.12,50.33,48.33,49.67,51.67,55.64,51.28,44.36,48.72,2.0,1.33,1.33,1.0,1.75,1.51,1.11,0.94,14.0,15.33,7.67,15.0,13.59,15.82,5.89,13.15,5.0,6.33,3.67,3.33,4.77,7.02,2.63,2.63,12.0,12.0,9.67,17.67,11.82,12.36,11.19,18.56,5.67,4.0,3.33,3.67,6.46,4.47,3.36,4.39,1.67,3.67,1.0,3.33,1.8,3.21,1.19,3.34,0.0,0.33,0.33,0.0,0.0,0.13,0.13,0.0,2.33,2.0,0.33,1.0,2.28,1.98,0.47,0.94,H,0.153212,0.2743,0.572488,H,0.143495,0.201277,0.655228,H,0.152192,0.224378,0.62343,H,0.164705,0.23657,0.598726,H,0.122222,0.210597,0.667181,1.7,0.4,0.0,3.0,67.0,33.0,0.0,1.0,17:00,2021-11-07,2021-11-07OGC NizzaHSC Montpellier,22.0,8.0,6.0,2.0,9.0,7.0,8.0,2.0,2.0,0.0,0.0,0.0,A,UNKNOWN
39,Olympique Marseille,FC Metz,SU,13.0,Ligue 1,2021-2022,1.4,4.75,7.5,Jorge Sampaoli,Frédéric Antonetti,1.1,0.7,1.4,1.53,1.25,0.67,1.41,1.23,53.67,39.0,46.33,61.0,56.53,39.13,43.47,60.87,0.67,0.67,0.33,2.67,1.05,0.96,0.42,2.16,10.33,9.0,11.0,14.0,9.83,8.5,11.69,12.25,2.0,3.33,2.67,5.33,2.96,3.59,2.45,4.29,8.67,14.33,12.67,9.67,9.39,14.56,13.35,10.79,3.67,5.0,5.0,7.67,3.41,4.84,4.65,7.47,2.33,2.0,1.67,2.0,2.78,1.52,1.42,2.34,0.0,0.0,0.33,0.0,0.03,0.02,0.13,0.0,1.67,0.33,0.67,2.33,2.09,0.6,0.52,1.9,H,0.0882,0.241003,0.670797,H,0.116563,0.166957,0.71648,H,0.113626,0.177797,0.708577,H,0.155242,0.268274,0.576485,H,0.122222,0.210597,0.667181,1.3,1.4,1.0,1.0,75.0,25.0,0.0,0.0,13:00,2021-11-07,2021-11-07Olympique MarseilleFC Metz,15.0,12.0,3.0,4.0,8.0,9.0,9.0,7.0,1.0,3.0,0.0,1.0,D,UNKNOWN
40,RCD Mallorca,FC Elche,SU,13.0,La Liga,2021-2022,2.05,3.0,4.33,Luis García,Fran Escribá,1.17,0.93,1.43,1.2,1.21,0.98,1.49,1.2,39.33,54.0,60.67,46.0,46.32,50.11,53.68,49.89,1.33,1.0,1.33,1.67,1.07,0.86,1.16,1.68,10.33,9.67,14.33,17.67,10.57,10.02,12.74,16.4,4.33,4.0,3.67,5.67,4.46,3.54,2.9,5.09,17.0,11.67,14.33,11.67,16.54,11.17,14.36,12.87,3.0,5.0,4.33,5.0,4.24,5.07,4.47,4.58,5.0,2.0,4.33,0.67,5.25,1.96,3.89,0.63,1.67,0.33,0.0,0.0,1.5,0.5,0.06,0.0,1.0,0.33,1.0,2.33,0.98,0.23,1.14,2.64,H,0.26476,0.261073,0.474166,H,0.23501,0.289645,0.475346,H,0.227291,0.288708,0.484001,H,0.201303,0.26177,0.536927,H,0.265213,0.274434,0.460353,1.9,0.6,1.0,1.0,53.0,47.0,2.0,2.0,18:30,2021-11-07,2021-11-07RCD MallorcaFC Elche,18.0,7.0,6.0,2.0,11.0,19.0,3.0,3.0,2.0,3.0,0.0,0.0,D,UNKNOWN
41,SSC Neapel,Hellas Verona,SU,12.0,Serie A,2021-2022,1.36,5.0,8.0,Luciano Spalletti,Igor Tudor,1.63,1.73,0.73,1.0,1.68,1.51,0.65,1.05,63.0,53.33,37.0,46.67,61.54,51.06,38.46,48.94,1.33,2.33,0.0,1.0,1.46,2.08,0.03,1.14,15.67,11.0,10.0,13.33,16.43,10.39,9.38,14.45,4.0,4.67,1.67,4.33,3.99,4.49,2.23,4.25,14.33,15.33,10.0,12.0,13.87,17.68,10.59,10.56,4.0,3.67,4.33,4.0,3.94,3.75,3.99,3.35,1.33,2.67,1.67,2.0,1.64,3.11,1.14,2.17,0.33,0.0,0.33,0.0,0.5,0.0,0.5,0.03,2.33,2.33,0.33,0.33,2.75,2.26,0.13,0.47,H,0.131115,0.218445,0.65044,H,0.121441,0.18943,0.689129,H,0.125117,0.175498,0.699385,H,0.185485,0.205943,0.608571,H,0.122222,0.210597,0.667181,0.8,1.0,1.0,1.0,58.0,42.0,1.0,1.0,18:00,2021-11-07,2021-11-07SSC NeapelHellas Verona,16.0,11.0,1.0,3.0,16.0,19.0,3.0,2.0,2.0,7.0,0.0,2.0,D,UNKNOWN
42,Sampdoria Genua,FC Bologna,SU,12.0,Serie A,2021-2022,2.37,3.6,2.87,Roberto D'Aversa,Siniša Mihajlović,0.8,0.63,1.37,1.3,0.7,0.82,1.66,1.1,35.67,43.33,64.33,56.67,39.27,48.81,60.73,51.19,1.0,1.33,2.33,2.33,0.7,1.46,2.74,1.42,6.33,8.33,15.33,14.0,7.0,9.39,15.18,12.18,2.0,2.67,5.67,5.0,1.91,3.18,5.6,3.83,10.67,7.67,15.67,14.67,10.79,9.01,17.21,13.27,2.67,3.67,5.0,2.33,4.12,4.33,4.46,2.42,3.67,1.67,2.0,2.0,3.71,2.45,2.37,2.04,0.33,0.67,0.0,0.33,0.5,0.25,0.0,0.59,1.0,1.0,2.0,2.0,0.42,1.67,2.54,1.26,A,0.412501,0.290009,0.29749,H,0.296904,0.328607,0.374489,A,0.378875,0.323357,0.297768,H,0.34348,0.287504,0.369016,H,0.346657,0.276361,0.376982,0.8,1.9,0.0,3.0,47.0,53.0,1.0,2.0,15:00,2021-11-07,2021-11-07Sampdoria GenuaFC Bologna,10.0,14.0,4.0,7.0,14.0,12.0,6.0,5.0,4.0,1.0,0.0,0.0,A,UNKNOWN
43,SpVgg Greuther Fürth,Eintracht Frankfurt,SU,11.0,Bundesliga,2021-2022,3.75,3.75,1.95,Stefan Leitl,Oliver Glasner,1.07,1.23,1.67,2.23,0.99,1.0,1.67,2.4,50.0,55.0,50.0,45.0,47.1,50.28,52.9,49.72,0.67,0.67,2.67,1.67,0.86,0.81,2.97,1.38,9.33,13.0,11.33,15.33,8.58,12.09,12.31,15.93,3.67,4.67,4.0,6.67,3.84,4.0,4.76,6.9,13.67,13.0,13.67,11.33,13.62,11.71,12.6,10.12,3.33,6.33,3.67,4.33,2.87,5.55,4.44,5.0,1.33,1.33,2.0,1.0,1.5,1.37,1.15,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.0,0.33,3.0,2.33,0.0,0.75,3.0,1.69,A,0.396776,0.269248,0.333976,A,0.48725,0.253788,0.258962,A,0.429589,0.294921,0.27549,H,0.340352,0.267077,0.392571,A,0.515446,0.257476,0.227078,2.8,1.5,0.0,3.0,54.0,46.0,1.0,2.0,19:30,2021-11-07,2021-11-07SpVgg Greuther FürthEintracht Frankfurt,20.0,14.0,2.0,4.0,12.0,17.0,6.0,3.0,4.0,1.0,0.0,0.0,A,UNKNOWN
44,Stade Reims,AS Monaco,SU,13.0,Ligue 1,2021-2022,4.0,3.6,1.9,Óscar,Niko Kovač,0.9,0.9,1.03,1.73,0.95,0.88,1.34,1.44,48.67,56.33,51.33,43.67,47.6,60.76,52.4,39.24,1.33,1.0,2.0,1.67,1.49,1.1,2.32,1.58,14.33,9.33,11.0,11.0,12.92,8.41,12.77,9.19,5.0,3.0,5.0,4.67,5.78,2.85,5.6,3.54,12.33,13.67,12.0,10.67,11.78,14.83,9.61,10.51,5.33,4.33,6.67,2.67,4.05,4.8,7.8,2.64,3.33,2.67,2.67,2.0,2.64,3.31,2.66,1.79,0.33,0.0,0.0,0.0,0.31,0.0,0.0,0.02,0.33,1.0,2.33,2.0,0.24,1.09,2.63,1.9,A,0.466111,0.219818,0.314071,A,0.470513,0.273931,0.255556,A,0.447797,0.279714,0.272489,A,0.384273,0.276829,0.338898,A,0.515446,0.257476,0.227078,0.3,0.7,1.0,1.0,42.0,58.0,0.0,0.0,15:00,2021-11-07,2021-11-07Stade ReimsAS Monaco,11.0,12.0,4.0,3.0,9.0,13.0,5.0,6.0,0.0,2.0,0.0,0.0,D,UNKNOWN
45,Stade Rennes,Olympique Lyon,SU,13.0,Ligue 1,2021-2022,2.6,3.6,2.55,Bruno Génésio,Peter Bosz,1.7,2.2,1.03,1.7,1.52,2.0,1.2,2.03,63.33,57.33,36.67,42.67,60.27,55.89,39.73,44.11,2.0,2.0,0.67,1.33,1.88,1.92,1.06,1.38,17.0,13.33,10.33,14.67,15.19,13.25,11.52,16.28,5.33,6.67,3.0,6.67,4.94,5.59,3.43,7.84,10.0,7.33,10.33,11.33,11.78,7.49,8.15,12.0,11.0,2.33,5.0,4.0,10.6,2.96,5.19,4.39,1.0,0.67,1.67,1.67,1.18,0.88,1.12,1.77,0.0,0.33,0.0,0.0,0.0,0.35,0.0,0.0,2.33,2.0,0.33,1.0,1.89,2.03,0.57,0.87,H,0.263823,0.213069,0.523108,H,0.2764,0.252747,0.470854,H,0.245898,0.256109,0.497994,H,0.220343,0.200537,0.57912,A,0.370647,0.279711,0.349642,3.8,1.1,3.0,0.0,48.0,52.0,4.0,1.0,20:45,2021-11-07,2021-11-07Stade RennesOlympique Lyon,25.0,6.0,12.0,4.0,12.0,12.0,7.0,2.0,2.0,2.0,0.0,0.0,H,UNKNOWN
46,Udinese Calcio,US Sassuolo Calcio,SU,12.0,Serie A,2021-2022,2.4,3.5,2.8,Luca Gotti,Alessio Dionisi,0.83,1.37,1.13,1.1,0.78,1.21,1.51,1.32,33.67,54.33,66.33,45.67,35.03,54.13,64.97,45.87,0.67,2.0,1.33,1.33,0.54,1.56,1.57,1.59,11.33,12.33,9.33,12.0,11.14,12.98,11.94,13.68,4.33,5.33,3.67,4.0,4.6,5.07,4.75,4.63,13.0,13.67,12.0,16.0,12.4,14.88,10.87,14.91,4.67,4.33,5.33,4.67,4.64,4.02,5.53,5.32,1.67,3.33,1.33,1.67,1.9,3.82,1.4,1.77,0.0,0.0,0.0,0.0,0.06,0.0,0.01,0.0,0.67,2.0,1.67,1.0,0.48,1.24,2.05,1.7,A,0.362224,0.294819,0.342957,A,0.373244,0.316904,0.309852,H,0.334805,0.314453,0.350742,A,0.383872,0.282466,0.333663,A,0.370647,0.279711,0.349642,1.7,1.3,3.0,0.0,38.0,62.0,3.0,2.0,15:00,2021-11-07,2021-11-07Udinese CalcioUS Sassuolo Calcio,13.0,10.0,2.0,4.0,14.0,15.0,1.0,5.0,3.0,3.0,1.0,0.0,H,UNKNOWN
47,Villarreal CF,FC Getafe,SU,13.0,La Liga,2021-2022,1.5,4.0,7.0,Unai Emery,Quique Flores,1.03,0.63,1.67,1.63,1.06,0.67,1.39,1.25,66.33,34.67,33.67,65.33,70.18,38.16,29.82,61.84,1.33,1.0,2.33,1.67,1.04,1.29,2.14,1.22,12.0,9.67,10.67,14.67,11.68,10.3,9.6,12.67,3.0,4.33,4.67,4.67,2.78,5.14,3.67,3.67,14.0,16.0,11.67,10.67,14.48,16.28,14.11,11.0,5.33,2.67,6.0,7.67,5.75,4.1,5.77,8.09,3.33,4.33,2.67,2.33,3.31,5.18,2.99,2.84,0.0,0.67,0.0,0.0,0.0,0.26,0.0,0.0,0.33,1.33,2.33,1.33,0.39,1.84,2.34,0.81,H,0.093703,0.236716,0.669581,H,0.153995,0.222549,0.623456,H,0.117516,0.181019,0.701466,H,0.213354,0.255127,0.531519,H,0.122222,0.210597,0.667181,1.1,0.3,3.0,0.0,67.0,33.0,1.0,0.0,14:00,2021-11-07,2021-11-07Villarreal CFFC Getafe,10.0,5.0,4.0,2.0,12.0,13.0,6.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
