,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
29,Eintracht Frankfurt,VfL Bochum,SU,26.0,Bundesliga,2021-2022,1.9,3.5,4.2,Oliver Glasner,Thomas Reis,0.93,1.4,1.33,1.13,1.1,1.3,1.22,1.0,41.67,47.33,58.33,52.67,46.09,46.5,53.91,53.5,1.33,1.0,1.0,1.0,2.12,1.44,1.12,1.08,9.67,13.67,14.33,10.0,10.94,13.85,13.13,10.02,3.33,5.33,7.0,3.33,4.24,6.35,5.8,2.56,16.0,16.0,7.33,10.0,15.45,15.76,7.96,11.45,5.33,2.67,5.33,4.0,6.53,3.28,4.39,4.61,1.67,2.33,1.67,1.67,1.67,1.94,1.82,2.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.33,2.0,1.33,1.61,1.87,1.38,0.95,H,0.253619,0.240132,0.506249,H,0.225476,0.278315,0.496209,H,0.26594,0.254966,0.479094,H,0.312801,0.254575,0.432624,H,0.231931,0.293613,0.474457,1.9,1.0,3.0,0.0,53.0,47.0,2.0,1.0,17:30,2022-03-13,2022-03-13Eintracht FrankfurtVfL Bochum,14.0,8.0,3.0,4.0,10.0,15.0,9.0,3.0,3.0,4.0,0.0,0.0,H,UNKNOWN
30,FC Arsenal,Leicester City,SU,29.0,Premier League,2021-2022,1.5,4.5,6.0,Mikel Arteta,Brendan Rodgers,2.07,1.2,1.03,1.17,1.84,0.97,1.18,1.46,59.33,56.67,40.67,43.33,56.32,52.88,43.68,47.12,2.33,1.33,1.33,0.67,2.39,1.3,1.41,0.49,22.0,15.33,8.33,13.0,19.26,12.51,10.34,14.88,5.67,5.67,3.67,3.0,4.68,4.67,4.6,3.6,9.67,10.33,6.33,11.33,10.16,9.93,6.79,11.22,8.0,7.67,1.67,7.67,6.28,6.36,2.18,8.07,1.33,2.0,1.0,2.33,1.64,1.33,1.12,1.95,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,3.0,2.0,0.0,1.0,2.89,2.34,0.08,0.58,H,0.179518,0.228704,0.591778,H,0.132465,0.172082,0.695453,H,0.147737,0.204816,0.647447,H,0.159405,0.185062,0.655533,H,0.208484,0.172733,0.618783,2.3,0.3,3.0,0.0,46.0,54.0,2.0,0.0,16:30,2022-03-13,2022-03-13FC ArsenalLeicester City,21.0,6.0,8.0,3.0,8.0,10.0,2.0,6.0,0.0,3.0,0.0,0.0,H,UNKNOWN
31,FC Barcelona,CA Osasuna,SU,28.0,La Liga,2021-2022,1.33,4.75,10.0,Xavi,Jagoba Arrasate,2.73,0.63,0.73,0.73,2.83,0.72,0.79,0.72,67.33,44.0,32.67,56.0,67.17,37.46,32.83,62.54,3.33,0.33,0.67,1.33,2.78,0.73,0.83,0.65,14.33,12.33,10.0,8.67,16.41,11.96,10.59,9.5,7.33,2.67,3.67,3.33,7.49,2.8,3.33,2.64,10.67,11.0,14.0,11.67,9.72,11.57,12.0,9.17,4.67,5.0,4.33,5.33,5.24,5.21,3.91,6.14,4.0,2.0,2.0,0.67,4.37,1.79,2.05,0.43,0.0,0.0,0.33,0.0,0.1,0.0,0.56,0.0,3.0,1.0,0.0,2.0,2.85,1.78,0.07,1.19,H,0.112766,0.234581,0.652653,H,0.11047,0.149369,0.74016,H,0.107305,0.18064,0.712055,H,0.116482,0.162651,0.720867,H,0.208484,0.172733,0.618783,3.1,0.2,3.0,0.0,72.0,28.0,4.0,0.0,21:00,2022-03-13,2022-03-13FC BarcelonaCA Osasuna,24.0,4.0,9.0,3.0,7.0,4.0,5.0,1.0,0.0,4.0,0.0,0.0,H,UNKNOWN
32,FC Chelsea,Newcastle United,SU,29.0,Premier League,2021-2022,1.3,5.25,11.0,Thomas Tuchel,Eddie Howe,1.73,1.53,0.8,0.97,1.75,1.11,0.85,1.09,65.33,42.33,34.67,57.67,65.61,37.95,34.39,62.05,2.67,2.0,0.33,0.67,2.81,1.91,0.57,0.84,11.67,14.67,7.33,11.67,13.05,11.45,7.91,12.93,5.0,6.33,1.33,3.33,5.75,4.81,2.17,3.96,14.0,7.33,8.0,8.33,13.19,7.86,8.96,7.64,4.67,5.0,4.0,8.33,5.97,4.96,3.83,9.0,1.67,1.0,1.0,1.67,1.62,1.22,0.75,1.53,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.13,3.0,3.0,0.0,0.0,2.86,2.86,0.09,0.07,H,0.073821,0.251511,0.674668,H,0.117353,0.174281,0.708366,H,0.096892,0.163858,0.73925,H,0.146851,0.180389,0.67276,H,0.208484,0.172733,0.618783,0.8,0.2,3.0,0.0,71.0,29.0,1.0,0.0,14:00,2022-03-13,2022-03-13FC ChelseaNewcastle United,8.0,7.0,3.0,2.0,17.0,16.0,7.0,2.0,4.0,3.0,0.0,0.0,H,UNKNOWN
33,FC Everton,Wolverhampton Wanderers,SU,29.0,Premier League,2021-2022,2.3,3.2,3.3,Frank Lampard,Bruno Lage,0.43,0.73,2.17,1.87,0.52,0.79,2.22,1.63,41.0,62.67,59.0,37.33,42.47,61.13,57.53,38.87,0.0,1.33,2.67,1.0,0.24,2.17,3.14,0.8,7.0,12.0,15.33,11.33,7.71,10.83,14.04,11.73,0.67,3.67,8.67,4.0,1.31,4.26,7.28,3.18,8.67,8.67,11.67,8.67,9.17,10.3,13.16,9.15,3.0,5.67,4.33,4.0,2.87,5.47,4.51,3.95,1.67,0.67,1.33,2.0,1.26,1.24,1.71,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.0,3.0,2.0,0.19,1.66,2.81,1.34,A,0.388074,0.226803,0.385124,A,0.439356,0.273604,0.287039,A,0.444331,0.243805,0.311865,A,0.478136,0.25228,0.269584,H,0.272711,0.298803,0.428486,0.5,0.8,0.0,3.0,40.0,60.0,0.0,1.0,14:00,2022-03-13,2022-03-13FC EvertonWolverhampton Wanderers,8.0,14.0,2.0,3.0,13.0,11.0,5.0,2.0,2.0,1.0,1.0,0.0,A,UNKNOWN
34,FC Metz,RC Lens,SU,28.0,Ligue 1,2021-2022,3.6,3.4,2.05,Frédéric Antonetti,Franck Haise,0.6,1.13,1.03,0.77,0.67,1.42,1.13,0.72,43.67,51.33,56.33,48.67,45.29,56.25,54.71,43.75,0.0,1.0,0.33,1.0,0.08,0.84,0.67,1.11,6.67,13.33,12.67,9.33,6.56,14.64,12.57,8.2,0.67,4.67,3.0,3.0,1.32,4.8,3.91,3.25,15.0,12.67,12.0,11.33,15.7,13.18,11.39,11.09,2.33,3.67,9.0,3.67,2.89,3.98,9.26,2.56,3.0,1.33,3.0,2.33,3.03,1.6,2.71,1.92,0.67,0.0,0.33,0.33,0.38,0.0,0.13,0.25,0.67,1.33,1.67,1.33,0.44,1.1,2.16,1.78,A,0.431332,0.264879,0.303789,A,0.465825,0.282544,0.251632,A,0.462041,0.305404,0.232555,A,0.407985,0.285769,0.306246,H,0.351862,0.293961,0.354177,0.5,0.5,1.0,1.0,49.0,51.0,0.0,0.0,15:00,2022-03-13,2022-03-13FC MetzRC Lens,6.0,11.0,3.0,0.0,11.0,14.0,5.0,4.0,5.0,2.0,0.0,0.0,D,UNKNOWN
35,FC Southampton,FC Watford,SU,29.0,Premier League,2021-2022,1.6,4.2,5.25,Ralph Hasenhüttl,Roy Hodgson,1.6,0.97,1.27,1.73,1.39,1.0,1.16,1.29,62.67,37.67,37.33,62.33,62.73,38.07,37.27,61.93,1.0,0.67,2.0,2.33,0.98,0.6,2.09,3.05,17.33,10.67,10.0,16.0,15.23,10.04,9.8,13.15,5.0,3.0,4.67,4.0,4.93,2.25,4.75,4.36,8.67,7.33,8.67,8.0,7.68,8.48,8.29,9.69,10.67,2.0,5.0,4.67,9.95,2.31,4.67,4.96,1.0,1.0,1.33,1.33,0.96,1.49,1.29,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33,2.0,2.33,0.66,0.22,2.3,2.65,H,0.156298,0.23268,0.611022,H,0.134687,0.18327,0.682043,H,0.143339,0.184595,0.672066,H,0.170526,0.224004,0.60547,H,0.208484,0.172733,0.618783,1.1,1.5,0.0,3.0,62.0,38.0,1.0,2.0,14:00,2022-03-13,2022-03-13FC SouthamptonFC Watford,13.0,9.0,7.0,5.0,8.0,12.0,11.0,3.0,3.0,2.0,0.0,0.0,A,UNKNOWN
36,FC Turin,Inter Mailand,SU,29.0,Serie A,2021-2022,5.5,3.6,1.66,Ivan Jurić,Simone Inzaghi,0.9,2.8,0.97,1.07,1.01,2.83,0.8,0.97,53.0,63.0,47.0,37.0,52.65,61.7,47.35,38.3,0.67,1.67,1.0,0.67,0.49,2.64,0.84,0.39,12.67,24.33,9.33,10.33,13.09,21.82,8.05,10.2,3.67,8.0,3.0,3.0,3.25,8.54,2.41,2.83,17.0,10.67,19.67,10.0,16.47,11.04,20.05,9.03,6.67,10.67,5.0,2.0,6.38,9.98,4.73,2.32,2.33,1.33,2.67,1.67,2.6,1.57,2.97,1.53,0.0,0.0,0.0,0.0,0.03,0.0,0.06,0.03,0.67,1.33,1.67,1.33,0.68,1.89,1.68,0.79,A,0.575822,0.258671,0.165507,A,0.591734,0.233108,0.175158,A,0.629283,0.206825,0.163892,A,0.601128,0.218405,0.180467,H,0.351862,0.293961,0.354177,1.7,2.3,1.0,1.0,44.0,56.0,1.0,1.0,20:45,2022-03-13,2022-03-13FC TurinInter Mailand,13.0,15.0,4.0,7.0,15.0,17.0,3.0,4.0,1.0,5.0,0.0,0.0,D,UNKNOWN
37,Hellas Verona,SSC Neapel,SU,29.0,Serie A,2021-2022,3.25,3.6,2.15,Igor Tudor,Luciano Spalletti,1.37,0.93,0.97,1.37,1.43,0.96,1.16,1.16,50.0,56.33,50.0,43.67,50.78,57.86,49.22,42.14,2.0,1.0,1.33,1.0,1.82,0.84,1.11,0.96,8.67,10.33,8.0,12.67,7.69,11.11,9.08,11.81,5.33,4.0,3.0,6.67,4.65,3.86,3.16,6.42,14.0,14.33,14.33,15.0,14.53,10.91,13.31,14.44,3.0,5.67,4.33,3.67,3.03,5.7,4.52,4.34,2.0,2.67,1.33,2.67,2.54,2.89,0.82,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1.67,1.33,0.67,1.33,1.64,1.12,0.73,1.69,A,0.398339,0.292914,0.308747,A,0.4042,0.276706,0.319094,A,0.403253,0.309678,0.287069,H,0.309562,0.240798,0.44964,H,0.351862,0.293961,0.354177,0.5,1.5,0.0,3.0,49.0,51.0,1.0,2.0,15:00,2022-03-13,2022-03-13Hellas VeronaSSC Neapel,8.0,13.0,1.0,4.0,19.0,9.0,3.0,5.0,6.0,0.0,2.0,0.0,A,UNKNOWN
38,Leeds United,Norwich City,SU,29.0,Premier League,2021-2022,1.55,4.2,5.75,Jesse Marsch,Dean Smith,1.2,1.0,1.43,2.27,0.85,1.0,1.58,2.19,50.0,45.0,50.0,55.0,49.82,40.98,50.18,59.02,0.0,0.67,2.67,2.67,0.1,0.86,2.83,2.84,14.0,10.67,12.33,17.33,10.16,10.09,13.57,16.3,2.67,3.67,8.0,7.33,2.29,3.59,8.32,7.06,15.0,10.0,10.33,15.0,14.88,9.44,10.3,14.64,5.33,4.67,5.33,8.67,4.64,3.99,5.01,8.01,3.67,1.33,2.0,2.67,3.94,0.85,2.13,2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,3.0,3.0,0.02,0.05,2.98,2.93,H,0.144989,0.25115,0.603861,H,0.180516,0.234397,0.585087,H,0.15954,0.23406,0.6064,H,0.255015,0.294119,0.450865,H,0.208484,0.172733,0.618783,2.5,1.2,3.0,0.0,52.0,48.0,2.0,1.0,14:00,2022-03-13,2022-03-13Leeds UnitedNorwich City,13.0,12.0,7.0,4.0,18.0,8.0,6.0,2.0,3.0,1.0,0.0,0.0,H,UNKNOWN
39,Olympique Lyon,Stade Rennes,SU,28.0,Ligue 1,2021-2022,2.05,3.6,3.4,Peter Bosz,Bruno Génésio,1.73,2.1,0.9,0.67,2.03,1.93,0.96,0.62,62.67,57.33,37.33,42.67,62.12,54.96,37.88,45.04,1.67,3.33,1.0,1.0,2.3,2.63,0.96,0.73,15.0,14.33,11.0,7.67,15.49,14.22,11.12,8.21,5.67,7.0,4.67,2.67,6.55,5.74,4.54,2.57,12.33,11.0,10.67,11.33,12.97,10.99,10.69,9.59,4.67,4.67,5.0,7.0,4.25,5.07,5.55,6.61,1.67,1.33,1.0,2.67,1.08,1.34,1.14,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.33,3.0,1.33,0.0,1.9,2.74,0.97,0.26,H,0.26123,0.246309,0.492462,H,0.270776,0.276662,0.452562,H,0.259046,0.270968,0.469986,H,0.354055,0.258437,0.387508,H,0.272711,0.298803,0.428486,1.3,1.1,0.0,3.0,61.0,39.0,2.0,4.0,17:05,2022-03-13,2022-03-13Olympique LyonStade Rennes,11.0,10.0,2.0,7.0,8.0,12.0,8.0,2.0,2.0,3.0,0.0,0.0,A,UNKNOWN
40,Paris Saint-Germain,Girondins Bordeaux,SU,28.0,Ligue 1,2021-2022,1.14,8.5,17.0,Mauricio Pochettino,David Guion,2.3,0.77,1.3,1.33,1.64,0.77,0.97,1.75,63.67,51.33,36.33,48.67,61.0,54.18,39.0,45.82,1.33,0.67,1.67,1.33,1.18,0.57,1.16,1.83,15.0,10.33,12.33,10.67,13.18,10.0,11.76,10.5,6.33,3.0,6.33,3.0,4.63,3.0,5.7,3.12,9.67,14.67,14.67,11.0,9.85,15.03,14.3,11.4,6.33,4.67,3.67,5.0,5.62,5.05,3.27,4.15,2.67,3.67,1.33,2.0,1.46,4.16,1.18,1.49,0.0,0.0,0.0,0.67,0.0,0.04,0.0,0.63,1.0,0.67,2.0,1.67,1.11,0.43,1.88,2.2,H,0.071269,0.160616,0.768115,H,0.112474,0.137481,0.750045,H,0.103419,0.120872,0.775709,H,0.098251,0.150202,0.751547,H,0.208484,0.172733,0.618783,1.7,0.7,3.0,0.0,57.0,43.0,3.0,0.0,13:00,2022-03-13,2022-03-13Paris Saint-GermainGirondins Bordeaux,12.0,15.0,5.0,5.0,4.0,9.0,2.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
41,Racing Strasbourg,AS Monaco,SU,28.0,Ligue 1,2021-2022,2.55,3.0,3.0,Julien Stéphan,Philippe Clement,1.13,1.07,0.67,1.13,1.08,1.04,0.54,1.05,52.67,51.67,47.33,48.33,50.4,47.64,49.6,52.36,1.0,1.0,1.0,1.0,0.92,1.01,0.82,0.68,14.0,12.0,6.67,12.0,15.19,10.38,7.08,12.14,5.33,4.0,1.67,4.0,5.4,3.89,1.32,3.49,8.33,12.33,10.0,12.67,9.64,11.85,9.31,12.59,5.33,6.67,2.33,5.0,5.03,5.89,2.56,6.37,1.67,2.67,1.67,2.33,1.7,2.02,1.26,2.11,0.0,0.67,0.33,0.0,0.0,0.38,0.25,0.0,1.0,1.33,1.0,1.33,1.2,1.82,0.93,0.99,H,0.279832,0.269351,0.450817,H,0.224949,0.282778,0.492273,H,0.238983,0.294553,0.466464,H,0.227469,0.238803,0.533728,H,0.287893,0.299541,0.412567,0.6,0.5,3.0,0.0,46.0,54.0,1.0,0.0,15:00,2022-03-13,2022-03-13Racing StrasbourgAS Monaco,11.0,5.0,3.0,0.0,10.0,13.0,6.0,7.0,1.0,2.0,0.0,0.0,H,UNKNOWN
42,Rayo Vallecano,FC Sevilla,SU,28.0,La Liga,2021-2022,3.4,3.1,2.3,Iraola,Lopetegui,1.1,1.3,1.93,1.13,1.16,1.33,1.57,1.05,47.33,56.33,52.67,43.67,48.37,59.38,51.63,40.62,0.33,1.0,1.67,0.67,0.14,0.8,1.78,0.42,15.33,10.67,11.67,11.67,15.02,11.95,12.33,11.84,3.33,3.0,6.0,2.67,3.31,3.62,6.15,2.26,16.67,11.67,15.33,15.33,15.96,10.39,17.07,15.57,4.67,5.33,5.33,4.0,5.15,4.9,5.72,4.21,4.0,4.0,3.33,3.33,3.47,2.77,3.7,3.2,0.0,0.33,0.0,0.0,0.0,0.13,0.01,0.01,0.0,1.67,3.0,0.67,0.02,1.64,2.98,0.68,A,0.383042,0.25544,0.361518,A,0.465789,0.269472,0.26474,A,0.438489,0.266924,0.294587,A,0.394043,0.265971,0.339986,H,0.335057,0.296664,0.368278,0.4,0.3,1.0,1.0,43.0,57.0,1.0,1.0,14:00,2022-03-13,2022-03-13Rayo VallecanoFC Sevilla,10.0,3.0,2.0,2.0,16.0,15.0,5.0,6.0,0.0,1.0,0.0,0.0,D,UNKNOWN
43,Real Sociedad San Sebastián,Deportivo Alavés,SU,28.0,La Liga,2021-2022,1.53,4.0,7.0,Imanol,José Luis Mendilíbar,1.17,1.0,0.87,1.83,1.06,1.1,1.24,1.52,47.0,38.67,53.0,61.33,43.62,38.67,56.38,61.33,1.33,0.67,1.33,1.67,1.19,0.66,2.26,1.09,8.33,9.33,14.0,15.67,6.53,10.64,15.59,13.64,3.0,2.33,3.33,5.33,2.33,2.44,5.02,4.38,11.0,17.0,11.0,7.0,11.9,17.15,11.6,8.36,3.67,2.33,5.0,6.0,2.92,3.36,5.59,5.91,1.33,2.67,1.33,1.33,1.62,2.92,0.91,1.37,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.25,2.0,0.67,1.0,1.67,1.26,0.94,1.72,1.3,H,0.202007,0.257876,0.540117,H,0.178488,0.262789,0.558722,H,0.151953,0.238322,0.609724,H,0.271708,0.274998,0.453294,H,0.202409,0.17296,0.624631,2.1,0.8,3.0,0.0,59.0,41.0,1.0,0.0,18:30,2022-03-13,2022-03-13Real Sociedad San SebastiánDeportivo Alavés,15.0,13.0,6.0,4.0,15.0,12.0,6.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
44,SCO Angers,Stade Reims,SU,28.0,Ligue 1,2021-2022,2.3,2.9,3.6,Gérald Baticle,Óscar,0.7,1.03,1.33,1.47,0.54,0.88,1.45,1.23,44.33,43.0,55.67,57.0,45.8,45.66,54.2,54.34,0.33,1.33,1.67,1.0,0.33,1.29,1.88,1.01,10.33,9.33,10.67,16.67,9.07,9.22,12.0,16.32,2.67,3.33,3.67,5.0,2.54,3.05,3.66,5.14,12.33,9.33,12.67,14.33,10.85,8.31,12.43,13.13,6.33,2.0,4.67,6.67,6.35,2.52,5.2,5.98,2.33,1.0,2.0,2.33,2.06,0.7,1.62,2.14,0.33,0.0,0.0,0.33,0.25,0.06,0.0,0.29,0.0,1.67,3.0,0.67,0.03,1.48,2.97,0.89,H,0.227304,0.326373,0.446323,H,0.269542,0.310807,0.419651,H,0.225359,0.338739,0.435902,H,0.321218,0.292187,0.386595,H,0.272711,0.298803,0.428486,2.2,1.4,0.0,3.0,63.0,37.0,0.0,1.0,15:00,2022-03-13,2022-03-13SCO AngersStade Reims,20.0,10.0,7.0,3.0,19.0,8.0,4.0,2.0,6.0,3.0,1.0,1.0,A,UNKNOWN
45,SpVgg Greuther Fürth,Rasenballsport Leipzig,SU,26.0,Bundesliga,2021-2022,8.5,5.0,1.36,Stefan Leitl,Domenico Tedesco,0.83,1.5,1.6,0.73,0.93,1.09,1.44,0.76,39.67,61.33,60.33,38.67,45.92,62.11,54.08,37.89,1.0,2.67,2.33,0.67,1.08,1.82,1.97,0.79,10.0,12.0,18.0,8.33,10.47,11.64,16.82,7.9,3.33,5.33,7.33,3.0,3.53,4.6,7.57,3.02,15.33,8.33,14.67,13.33,14.27,8.42,14.67,13.97,5.67,4.67,6.67,3.0,6.02,3.69,5.75,2.66,2.0,1.67,2.0,1.0,2.59,1.37,2.09,0.71,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.13,0.33,2.33,2.33,0.33,0.5,1.9,2.24,0.6,A,0.663315,0.198438,0.138248,A,0.672842,0.185353,0.141806,A,0.721096,0.155186,0.123718,A,0.630001,0.228769,0.14123,A,0.626368,0.229327,0.144305,0.4,1.4,0.0,3.0,47.0,53.0,1.0,6.0,19:30,2022-03-13,2022-03-13SpVgg Greuther FürthRasenballsport Leipzig,7.0,12.0,1.0,7.0,9.0,8.0,0.0,2.0,2.0,0.0,0.0,0.0,A,UNKNOWN
46,Stade Brest,Olympique Marseille,SU,28.0,Ligue 1,2021-2022,3.4,3.3,2.2,Michel Der Zakarian,Jorge Sampaoli,0.83,1.13,1.7,0.97,0.74,1.1,1.81,0.91,46.33,62.67,53.67,37.33,42.75,62.44,57.25,37.56,0.67,0.33,0.67,1.33,0.97,0.57,0.53,1.16,8.0,13.0,15.0,6.0,6.61,12.49,16.67,6.37,2.33,3.0,5.33,3.0,2.47,2.93,5.8,3.05,13.33,10.67,13.0,11.0,11.92,10.91,13.36,10.73,3.33,8.67,3.67,3.33,2.03,8.91,4.39,3.27,1.67,2.33,2.0,2.67,1.4,2.15,1.89,2.27,0.33,0.0,0.0,0.0,0.25,0.0,0.01,0.01,1.33,0.33,1.33,2.33,1.86,0.57,1.01,2.18,A,0.484562,0.248059,0.267379,A,0.525136,0.24872,0.226144,A,0.555242,0.241855,0.202902,A,0.445691,0.241003,0.313306,H,0.351862,0.293961,0.354177,0.6,2.0,0.0,3.0,48.0,52.0,1.0,4.0,20:45,2022-03-13,2022-03-13Stade BrestOlympique Marseille,8.0,13.0,2.0,7.0,11.0,14.0,1.0,3.0,1.0,4.0,0.0,0.0,A,UNKNOWN
47,Udinese Calcio,AS Rom,SU,29.0,Serie A,2021-2022,3.1,3.5,2.25,Gabriele Cioffi,José Mourinho,1.37,1.77,0.93,0.53,1.5,1.82,0.84,0.64,40.67,52.33,59.33,47.67,42.27,47.92,57.73,52.08,1.33,1.33,1.0,0.67,1.46,1.21,1.17,0.43,14.0,17.0,9.0,7.0,15.64,17.08,8.42,7.86,4.33,5.67,3.0,3.33,4.84,5.63,3.46,3.57,19.67,15.67,12.0,13.67,18.25,15.48,13.77,13.94,5.67,6.0,7.0,2.0,7.57,5.99,5.22,2.43,4.0,4.0,2.0,3.67,4.13,4.43,2.19,3.9,0.0,0.33,0.0,0.67,0.0,0.54,0.05,0.85,1.67,2.33,0.67,0.33,1.99,2.54,0.62,0.24,H,0.359299,0.262098,0.378603,A,0.391541,0.317608,0.290852,A,0.425449,0.268348,0.306204,H,0.30437,0.304726,0.390904,H,0.336669,0.295952,0.367379,0.6,1.2,1.0,1.0,37.0,63.0,1.0,1.0,18:00,2022-03-13,2022-03-13Udinese CalcioAS Rom,11.0,10.0,5.0,2.0,16.0,12.0,6.0,4.0,3.0,2.0,0.0,0.0,D,UNKNOWN
