,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
29,CFC Genua,US Salernitana,SU,25.0,Serie A,2021-2022,1.83,3.75,4.33,Alexander Blessin,Stefano Colantuono,0.53,0.3,1.53,2.53,0.58,0.4,1.31,2.43,39.0,34.0,61.0,66.0,40.79,40.08,59.21,59.92,0.0,1.0,2.0,3.0,0.04,1.38,0.89,2.69,7.67,5.33,15.67,18.0,9.05,6.66,17.18,17.67,2.0,2.33,5.0,8.0,2.44,3.37,3.92,6.43,20.33,12.33,11.67,14.67,21.39,12.28,11.18,15.19,4.67,2.67,4.67,7.67,5.16,3.35,5.17,7.87,3.0,3.0,2.67,2.0,2.63,3.01,2.94,2.04,0.67,0.33,0.33,0.0,0.75,0.25,0.5,0.06,0.67,0.33,1.67,2.33,0.8,0.69,1.4,1.81,H,0.260823,0.248206,0.490971,H,0.19856,0.277724,0.523716,H,0.215363,0.281571,0.503066,H,0.237271,0.272637,0.490092,H,0.259526,0.277527,0.462947,2.2,0.8,1.0,1.0,49.0,51.0,1.0,1.0,15:00,2022-02-13,2022-02-13CFC GenuaUS Salernitana,15.0,12.0,5.0,4.0,17.0,10.0,5.0,4.0,3.0,2.0,0.0,0.0,D,UNKNOWN
30,Clermont Foot,AS Saint-Étienne,SU,24.0,Ligue 1,2021-2022,2.25,3.4,3.25,Pascal Gastien,Pascal Dupraz,1.1,0.93,1.23,1.0,1.29,1.38,1.18,0.76,49.33,49.67,50.67,50.33,47.48,52.85,52.52,47.15,1.0,1.33,1.0,0.67,1.03,1.82,0.77,0.86,11.0,13.0,11.67,7.0,12.08,17.47,10.42,6.24,3.33,4.67,4.0,3.33,4.01,5.86,3.9,3.05,8.67,13.67,12.67,8.67,9.16,12.24,12.31,7.24,4.33,4.67,5.0,1.67,3.6,6.7,5.1,1.71,1.67,2.0,1.33,0.67,1.42,1.41,1.41,0.51,0.0,0.0,0.0,0.0,0.04,0.02,0.0,0.0,2.0,2.0,1.0,1.0,2.33,2.25,0.63,0.74,H,0.376311,0.207404,0.416285,H,0.324172,0.298163,0.377666,H,0.329834,0.30571,0.364456,A,0.379911,0.293589,0.3265,H,0.313973,0.283747,0.402279,0.7,0.7,0.0,3.0,47.0,53.0,1.0,2.0,15:00,2022-02-13,2022-02-13Clermont FootAS Saint-Étienne,9.0,6.0,3.0,3.0,16.0,10.0,6.0,3.0,4.0,1.0,0.0,0.0,A,UNKNOWN
31,Deportivo Alavés,FC Valencia,SU,24.0,La Liga,2021-2022,2.8,3.2,2.6,José Luis Mendilíbar,Bordalás,0.57,0.7,1.63,1.4,0.67,0.84,1.41,1.39,35.0,36.33,65.0,63.67,36.74,37.74,63.26,62.26,0.33,1.0,2.67,1.33,0.57,0.81,2.39,1.25,7.0,10.33,14.0,12.0,7.16,11.59,13.3,11.79,2.0,2.67,4.33,3.67,2.05,3.22,4.09,3.71,13.67,20.33,12.33,13.67,13.37,19.28,12.71,13.89,2.33,5.67,8.33,6.0,2.72,6.88,7.56,6.74,0.33,4.33,1.0,3.33,0.79,4.4,0.88,3.0,0.0,0.33,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.67,3.0,1.67,0.1,0.71,2.8,1.66,A,0.377215,0.282287,0.340498,A,0.41592,0.293828,0.290253,A,0.399687,0.310946,0.289367,A,0.402352,0.261096,0.336551,A,0.371854,0.28164,0.346506,1.7,1.3,3.0,0.0,40.0,60.0,2.0,1.0,14:00,2022-02-13,2022-02-13Deportivo AlavésFC Valencia,9.0,9.0,5.0,4.0,15.0,17.0,5.0,9.0,4.0,3.0,0.0,0.0,H,UNKNOWN
32,FC Burnley,FC Liverpool,SU,25.0,Premier League,2021-2022,10.0,5.25,1.28,Sean Dyche,Jürgen Klopp,0.6,2.47,1.43,1.0,0.65,2.34,1.62,0.92,38.33,63.0,61.67,37.0,40.04,61.1,59.96,38.9,0.33,2.67,0.33,0.33,0.6,2.32,0.8,0.45,10.67,21.33,17.67,6.33,10.1,20.01,18.72,6.6,2.0,10.33,5.0,2.33,2.4,9.57,5.11,2.38,13.33,9.0,9.33,8.33,12.22,10.24,9.54,8.08,3.33,7.0,9.67,2.67,2.99,6.91,9.22,4.02,1.67,0.67,1.0,1.67,1.62,0.99,1.16,1.29,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,1.0,3.0,1.0,0.0,0.9,2.75,1.2,0.17,A,0.689543,0.222952,0.087505,A,0.753736,0.135173,0.111091,A,0.754097,0.14136,0.104543,A,0.715473,0.168243,0.116284,A,0.545892,0.230657,0.223451,0.8,1.6,0.0,3.0,33.0,67.0,0.0,1.0,14:00,2022-02-13,2022-02-13FC BurnleyFC Liverpool,8.0,12.0,5.0,4.0,7.0,6.0,5.0,8.0,0.0,1.0,0.0,0.0,A,UNKNOWN
33,FC Empoli,Cagliari Calcio,SU,25.0,Serie A,2021-2022,1.95,3.8,3.6,Aurelio Andreazzoli,Walter Mazzarri,1.37,1.03,1.6,1.63,1.43,1.18,1.61,1.36,49.67,41.33,50.33,58.67,47.01,41.44,52.99,58.56,1.0,1.0,1.67,1.0,0.83,1.44,1.61,1.05,16.0,9.0,14.0,13.67,15.45,8.99,14.56,12.01,5.67,3.0,4.33,5.33,5.05,3.52,4.75,4.27,15.33,17.33,12.0,14.0,14.79,16.04,11.37,13.9,4.0,2.67,4.0,2.67,4.19,2.66,3.72,3.12,3.67,4.0,2.33,2.33,3.42,4.13,2.25,1.81,0.0,0.0,0.0,0.67,0.06,0.01,0.0,0.78,0.67,1.33,1.67,1.33,0.68,2.03,1.65,0.71,H,0.28627,0.305794,0.407936,H,0.229168,0.299598,0.471234,H,0.21388,0.274455,0.511664,H,0.205643,0.31628,0.478076,H,0.313973,0.283747,0.402279,1.0,1.0,1.0,1.0,45.0,55.0,1.0,1.0,15:00,2022-02-13,2022-02-13FC EmpoliCagliari Calcio,13.0,17.0,4.0,5.0,14.0,13.0,6.0,4.0,1.0,2.0,0.0,0.0,D,UNKNOWN
34,FC Metz,Olympique Marseille,SU,24.0,Ligue 1,2021-2022,5.0,4.0,1.66,Frédéric Antonetti,Jorge Sampaoli,0.6,1.47,1.07,0.93,0.48,1.75,1.15,0.83,49.33,52.0,50.67,48.0,49.58,56.06,50.42,43.94,0.33,2.67,0.67,1.33,0.23,3.13,0.72,1.59,10.33,12.33,10.0,8.33,7.99,14.84,10.19,6.88,2.0,5.33,3.33,3.0,1.09,5.88,3.55,2.76,14.67,9.0,9.33,9.33,14.14,10.51,8.31,10.72,4.67,5.67,7.0,4.67,5.18,6.52,6.18,3.36,3.0,0.67,2.0,2.0,2.47,0.42,1.43,2.32,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.08,1.33,2.0,1.33,1.0,0.96,2.08,1.51,0.84,A,0.514645,0.237273,0.248082,A,0.569324,0.226189,0.204487,A,0.571368,0.251137,0.177495,A,0.512453,0.276117,0.21143,A,0.545892,0.230657,0.223451,1.0,1.4,0.0,3.0,45.0,55.0,1.0,2.0,20:45,2022-02-13,2022-02-13FC MetzOlympique Marseille,11.0,13.0,4.0,5.0,11.0,6.0,3.0,8.0,2.0,2.0,0.0,0.0,A,UNKNOWN
35,FC Nantes,Stade Reims,SU,24.0,Ligue 1,2021-2022,2.15,3.25,3.6,Antoine Kombouaré,Óscar,0.7,0.93,1.9,1.3,0.64,1.22,1.77,1.02,50.0,46.33,50.0,53.67,48.97,44.61,51.03,55.39,1.67,1.67,1.67,1.67,1.22,2.58,1.29,1.18,11.0,12.33,13.67,15.0,10.45,12.54,13.15,12.07,4.33,4.0,4.67,4.33,3.82,4.83,3.96,3.28,12.33,9.67,8.33,11.33,10.92,8.91,8.44,11.14,7.0,6.0,5.33,7.33,7.49,5.38,5.81,6.73,2.33,1.67,1.67,1.67,2.56,1.14,1.97,1.26,0.0,0.0,0.0,0.33,0.01,0.04,0.0,0.61,1.0,1.0,2.0,2.0,0.98,1.66,1.96,1.24,H,0.21083,0.315168,0.474002,H,0.255706,0.30848,0.435813,H,0.216357,0.275112,0.508531,H,0.294411,0.303009,0.40258,H,0.313973,0.283747,0.402279,0.6,0.5,3.0,0.0,60.0,40.0,1.0,0.0,15:00,2022-02-13,2022-02-13FC NantesStade Reims,11.0,7.0,3.0,4.0,17.0,8.0,5.0,5.0,1.0,0.0,0.0,1.0,H,UNKNOWN
36,Hellas Verona,Udinese Calcio,SU,25.0,Serie A,2021-2022,1.83,3.6,4.2,Igor Tudor,Gabriele Cioffi,1.87,0.73,0.97,1.0,1.29,0.88,1.02,0.97,52.0,41.33,48.0,58.67,54.45,42.34,45.55,57.66,2.0,0.67,1.67,0.67,1.15,1.29,1.7,0.68,16.0,9.67,10.67,9.67,15.12,9.24,10.3,8.67,4.33,2.0,5.0,2.67,3.43,2.47,5.6,2.37,16.67,13.0,8.67,20.33,14.55,13.01,9.97,20.35,6.33,6.0,5.67,6.67,6.53,6.07,5.26,5.48,2.33,3.0,2.33,3.33,1.69,3.02,2.07,3.96,0.0,0.0,0.0,0.67,0.07,0.02,0.03,0.79,2.0,1.33,1.0,1.33,1.24,1.87,1.74,0.86,H,0.196742,0.292326,0.510933,H,0.160558,0.260662,0.578781,H,0.168109,0.23938,0.592511,H,0.153507,0.289,0.557494,H,0.259526,0.277527,0.462947,1.0,1.6,3.0,0.0,44.0,56.0,4.0,0.0,15:00,2022-02-13,2022-02-13Hellas VeronaUdinese Calcio,6.0,21.0,5.0,7.0,18.0,7.0,2.0,7.0,3.0,1.0,0.0,0.0,H,UNKNOWN
37,Leicester City,West Ham United,SU,25.0,Premier League,2021-2022,2.9,3.5,2.3,Brendan Rodgers,David Moyes,1.33,1.03,2.43,1.47,1.06,0.96,2.32,1.02,42.67,52.0,57.33,48.0,40.14,55.94,59.86,44.06,1.0,1.0,2.0,1.33,0.74,1.05,1.84,0.74,11.33,10.0,21.0,14.0,9.14,9.37,20.13,11.31,3.33,3.0,8.67,3.0,2.73,3.0,8.66,2.42,6.33,5.0,10.33,8.0,6.94,4.65,10.46,7.39,4.33,4.0,6.67,4.0,4.71,4.65,7.09,4.66,0.33,1.67,1.33,1.0,0.24,1.22,1.15,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,1.0,2.33,2.0,0.5,1.83,2.25,1.16,A,0.445497,0.220733,0.333771,A,0.404817,0.297075,0.298108,A,0.439666,0.295221,0.265113,A,0.37378,0.276691,0.34953,A,0.371854,0.28164,0.346506,1.3,0.6,1.0,1.0,56.0,44.0,2.0,2.0,16:30,2022-02-13,2022-02-13Leicester CityWest Ham United,13.0,8.0,2.0,3.0,10.0,9.0,5.0,4.0,1.0,2.0,0.0,0.0,D,UNKNOWN
38,Newcastle United,Aston Villa,SU,25.0,Premier League,2021-2022,2.7,3.3,2.62,Eddie Howe,Steven Gerrard,1.57,1.47,0.97,1.4,1.65,1.43,0.95,1.56,43.0,48.0,57.0,52.0,39.47,45.36,60.53,54.64,1.67,2.0,0.67,1.67,1.96,2.14,0.9,1.99,15.67,11.0,14.0,14.67,16.49,11.26,12.9,14.68,4.33,5.33,4.0,5.0,5.99,4.34,3.78,5.5,11.67,11.67,11.67,12.0,11.61,11.69,11.35,11.47,5.67,3.67,4.67,8.67,5.57,4.58,3.92,9.1,2.33,1.67,3.0,3.33,2.17,1.63,3.04,3.22,0.0,0.33,0.0,0.0,0.0,0.5,0.0,0.0,2.33,1.67,0.33,0.67,2.45,1.44,0.36,0.94,H,0.240543,0.28569,0.473767,H,0.231494,0.309043,0.459462,H,0.28467,0.300347,0.414983,H,0.194305,0.284989,0.520705,H,0.348278,0.281703,0.37002,0.5,0.4,3.0,0.0,37.0,63.0,1.0,0.0,14:00,2022-02-13,2022-02-13Newcastle UnitedAston Villa,10.0,11.0,2.0,1.0,22.0,15.0,3.0,6.0,3.0,4.0,0.0,0.0,H,UNKNOWN
39,RC Lens,Girondins Bordeaux,SU,24.0,Ligue 1,2021-2022,1.45,4.75,6.5,Franck Haise,Jaroslav Plašil,0.73,0.83,1.43,2.53,0.65,0.73,1.48,2.17,57.0,43.33,43.0,56.67,58.03,44.91,41.97,55.09,0.67,1.33,1.67,4.67,0.4,1.12,1.76,4.22,10.33,8.0,10.33,17.67,9.23,7.96,9.18,16.98,2.33,2.33,4.67,8.0,1.74,1.97,4.02,6.98,10.33,10.67,9.67,8.33,9.82,11.42,10.5,7.37,6.0,2.0,4.0,6.33,5.75,2.79,2.92,6.34,2.33,3.67,1.0,1.0,2.59,2.54,0.77,0.84,0.0,0.67,0.0,0.0,0.0,0.63,0.0,0.0,1.0,1.0,2.0,2.0,0.58,0.81,2.41,2.18,H,0.152905,0.223238,0.623857,H,0.13656,0.200967,0.662473,H,0.126163,0.187157,0.686681,H,0.20827,0.266636,0.525095,H,0.180751,0.243086,0.576163,2.0,1.0,3.0,0.0,44.0,56.0,3.0,2.0,17:05,2022-02-13,2022-02-13RC LensGirondins Bordeaux,9.0,10.0,7.0,4.0,9.0,7.0,6.0,2.0,3.0,2.0,0.0,0.0,H,UNKNOWN
40,RCD Espanyol Barcelona,FC Barcelona,SU,24.0,La Liga,2021-2022,5.0,3.6,1.75,Moreno,Xavi,1.53,0.97,1.5,1.0,1.25,1.11,1.24,1.01,48.0,65.33,52.0,34.67,50.51,62.7,49.49,37.3,1.33,2.0,2.67,1.0,1.18,2.54,2.48,1.21,11.0,10.67,10.67,10.0,9.53,10.63,9.44,9.44,4.67,3.0,5.33,3.33,3.82,3.77,4.82,3.31,11.67,14.67,14.33,12.67,11.87,14.48,15.4,13.97,3.67,5.0,4.33,3.0,4.32,4.88,4.46,3.56,2.33,2.33,4.0,1.33,2.78,1.91,3.8,1.73,0.33,0.67,0.0,0.0,0.25,0.63,0.04,0.03,0.33,2.33,2.33,0.33,0.25,2.66,2.62,0.18,A,0.429852,0.248999,0.321149,A,0.53404,0.245643,0.220317,A,0.509102,0.273588,0.21731,A,0.487163,0.238768,0.274069,A,0.520746,0.238638,0.240616,0.7,1.0,1.0,1.0,36.0,64.0,2.0,2.0,21:00,2022-02-13,2022-02-13RCD Espanyol BarcelonaFC Barcelona,10.0,12.0,4.0,4.0,14.0,13.0,3.0,5.0,5.0,4.0,1.0,1.0,D,UNKNOWN
41,Real Sociedad San Sebastián,FC Granada,SU,24.0,La Liga,2021-2022,1.4,4.5,9.0,Imanol,Robert Moreno,1.1,0.8,0.53,1.53,0.87,0.77,0.82,1.62,57.33,46.67,42.67,53.33,59.68,42.71,40.32,57.29,0.33,0.67,0.0,2.33,0.22,0.39,0.24,1.6,9.67,6.67,9.0,17.33,9.02,7.37,11.74,19.28,2.67,3.0,1.67,7.33,2.6,3.05,2.72,7.99,13.67,11.0,16.0,13.0,13.73,11.23,16.21,12.33,7.33,4.67,5.0,5.33,7.54,3.36,5.91,6.24,2.0,1.67,2.67,2.33,1.92,1.31,2.97,2.34,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.1,1.67,0.0,0.67,3.0,1.19,0.18,0.99,2.73,H,0.125835,0.223136,0.651029,H,0.120024,0.179467,0.700509,H,0.107934,0.152212,0.739854,H,0.142166,0.229875,0.62796,H,0.115063,0.193385,0.691552,2.7,1.4,3.0,0.0,56.0,44.0,2.0,0.0,18:30,2022-02-13,2022-02-13Real Sociedad San SebastiánFC Granada,18.0,15.0,8.0,2.0,13.0,13.0,6.0,5.0,0.0,2.0,0.0,0.0,H,UNKNOWN
42,SCO Angers,Racing Strasbourg,SU,24.0,Ligue 1,2021-2022,3.0,3.3,2.3,Gérald Baticle,Julien Stéphan,1.0,1.93,1.5,0.97,0.72,1.99,1.67,0.87,46.33,53.0,53.67,47.0,45.84,53.46,54.16,46.54,1.33,2.0,2.33,1.33,1.31,1.8,3.04,1.11,7.0,15.33,12.33,10.0,6.08,15.07,13.93,10.22,3.0,4.67,6.33,3.0,2.67,4.47,6.55,3.08,12.0,9.67,15.67,9.0,11.53,9.3,13.9,9.01,2.67,4.67,3.33,5.33,2.57,5.47,4.17,5.96,1.67,1.67,1.33,3.33,2.02,2.22,0.92,3.22,0.0,0.0,0.0,0.0,0.06,0.0,0.01,0.06,1.0,2.0,2.0,1.0,0.47,2.2,2.47,0.8,A,0.398388,0.305032,0.29658,A,0.432659,0.304586,0.262755,A,0.488825,0.283449,0.227726,A,0.44635,0.284712,0.268938,A,0.371854,0.28164,0.346506,0.5,0.3,0.0,3.0,63.0,37.0,0.0,1.0,15:00,2022-02-13,2022-02-13SCO AngersRacing Strasbourg,9.0,8.0,2.0,2.0,20.0,11.0,5.0,3.0,3.0,1.0,0.0,0.0,A,UNKNOWN
43,Stade Brest,ES Troyes AC,SU,24.0,Ligue 1,2021-2022,1.9,3.4,4.0,Michel Der Zakarian,Bruno Irles,0.8,0.93,2.23,1.03,0.73,0.84,2.23,1.02,37.0,50.33,63.0,49.67,40.0,49.72,60.0,50.28,0.67,0.67,1.33,0.67,0.56,0.44,1.54,0.65,6.67,11.0,18.67,9.0,7.79,10.18,17.65,8.64,2.33,4.33,7.33,1.67,2.47,3.47,6.87,1.69,7.67,13.0,10.33,14.0,7.75,11.91,10.69,13.97,4.0,4.33,8.33,5.0,3.52,4.98,7.19,5.43,2.0,1.67,3.67,2.67,1.47,1.72,3.23,2.05,0.0,0.0,0.0,0.33,0.0,0.03,0.1,0.13,1.0,1.33,2.0,1.33,0.83,0.92,2.14,1.55,H,0.23159,0.284803,0.483607,H,0.263404,0.320482,0.416114,H,0.287171,0.303699,0.40913,A,0.360549,0.28746,0.351991,H,0.259526,0.277527,0.462947,2.7,0.3,3.0,0.0,58.0,42.0,5.0,1.0,15:00,2022-02-13,2022-02-13Stade BrestES Troyes AC,12.0,5.0,5.0,2.0,13.0,11.0,1.0,5.0,1.0,1.0,0.0,0.0,H,UNKNOWN
44,TSG 1899 Hoffenheim,Arminia Bielefeld,SU,22.0,Bundesliga,2021-2022,1.5,4.33,5.75,Sebastian Hoeneß,Frank Kramer,1.47,0.97,1.7,1.27,1.57,0.88,1.72,1.5,58.33,38.33,41.67,61.67,58.36,38.14,41.64,61.86,1.0,1.67,2.33,1.0,0.92,1.48,2.15,0.9,12.67,10.33,6.0,15.0,12.84,10.07,7.39,17.92,3.0,5.0,3.0,4.67,2.89,4.91,3.49,4.78,12.67,13.67,9.67,7.67,12.86,13.24,10.18,8.35,6.0,3.0,2.67,8.67,4.99,4.08,3.77,9.49,2.33,3.0,0.67,2.67,2.08,2.68,0.68,2.8,0.0,0.0,0.0,0.0,0.0,0.03,0.02,0.0,0.0,1.67,3.0,0.67,0.28,1.58,2.67,0.72,H,0.189893,0.238583,0.571524,H,0.15244,0.233568,0.613992,H,0.132409,0.1974,0.67019,H,0.229744,0.314418,0.455838,H,0.180751,0.243086,0.576163,2.3,0.8,3.0,0.0,52.0,48.0,2.0,0.0,17:30,2022-02-13,2022-02-13TSG 1899 HoffenheimArminia Bielefeld,25.0,8.0,9.0,4.0,12.0,12.0,13.0,3.0,2.0,0.0,0.0,0.0,H,UNKNOWN
45,Tottenham Hotspur,Wolverhampton Wanderers,SU,25.0,Premier League,2021-2022,1.7,3.6,5.5,Antonio Conte,Bruno Lage,1.87,1.07,1.7,1.4,1.59,0.84,1.82,1.49,45.0,51.0,55.0,49.0,47.5,53.45,52.5,46.55,1.67,1.67,2.33,1.0,1.55,0.95,2.3,0.89,13.67,10.33,17.33,12.0,11.3,11.89,17.94,11.66,5.33,3.67,7.0,4.33,4.58,3.63,7.63,2.8,11.0,10.67,12.0,11.0,9.65,10.46,12.65,10.86,4.33,4.0,7.0,6.67,3.57,5.22,7.26,5.49,1.67,2.33,2.0,2.67,1.68,2.09,2.25,2.7,0.0,0.0,0.0,0.33,0.0,0.01,0.06,0.5,1.0,2.0,2.0,1.0,0.67,1.4,2.29,1.57,H,0.246145,0.227003,0.526852,H,0.207671,0.272265,0.520064,H,0.234096,0.280903,0.485001,H,0.303799,0.310324,0.385877,H,0.170522,0.244991,0.584486,1.4,1.3,0.0,3.0,59.0,41.0,0.0,2.0,14:00,2022-02-13,2022-02-13Tottenham HotspurWolverhampton Wanderers,17.0,11.0,7.0,7.0,13.0,13.0,7.0,3.0,3.0,1.0,0.0,0.0,A,UNKNOWN
46,UD Levante,Betis Sevilla,SU,24.0,La Liga,2021-2022,3.4,3.6,2.1,Alessio Lisci,Manuel Pellegrini,0.97,1.77,0.97,1.0,0.95,1.36,1.07,1.1,56.0,61.33,44.0,38.67,57.29,59.26,42.71,40.74,0.67,2.67,1.67,1.0,0.4,1.64,2.52,1.43,14.0,14.0,12.33,10.0,12.54,12.06,12.89,10.25,6.0,5.33,6.0,3.0,4.59,4.85,6.36,3.5,16.0,15.0,13.0,14.33,14.39,15.92,12.84,14.26,7.0,6.33,3.0,5.0,7.26,5.74,2.73,5.53,3.33,2.67,3.67,2.0,3.19,2.55,4.04,2.41,0.33,0.0,0.0,0.33,0.14,0.06,0.0,0.25,1.0,2.0,2.0,1.0,0.39,1.23,2.6,1.71,H,0.350811,0.275756,0.373433,A,0.421324,0.277973,0.300703,A,0.459671,0.287092,0.253237,A,0.370221,0.290553,0.339226,A,0.405182,0.271449,0.323369,1.8,2.1,0.0,3.0,41.0,59.0,2.0,4.0,16:15,2022-02-13,2022-02-13UD LevanteBetis Sevilla,12.0,19.0,4.0,11.0,13.0,8.0,5.0,7.0,1.0,2.0,1.0,0.0,A,UNKNOWN
47,US Sassuolo Calcio,AS Rom,SU,25.0,Serie A,2021-2022,3.4,3.9,2.0,Alessio Dionisi,José Mourinho,1.0,2.1,2.73,0.67,1.34,1.89,2.28,0.75,55.0,53.33,45.0,46.67,56.84,54.66,43.16,45.34,1.0,1.67,3.0,0.67,0.88,1.4,2.92,0.87,15.0,18.0,17.67,11.33,18.96,19.3,14.82,11.83,5.0,6.0,6.33,4.0,6.62,5.1,6.19,4.07,12.33,11.67,18.0,17.67,14.07,10.75,16.31,18.08,7.0,3.33,4.67,2.33,7.05,4.86,3.97,2.92,2.33,2.67,3.0,2.67,2.35,2.8,2.47,2.38,0.0,0.33,0.0,0.33,0.0,0.57,0.07,0.56,0.33,2.33,2.33,0.33,0.49,1.68,2.21,0.81,A,0.456189,0.236068,0.307744,A,0.493559,0.252669,0.253772,A,0.398421,0.298772,0.302807,A,0.432995,0.247933,0.319072,A,0.405182,0.271449,0.323369,0.9,2.4,1.0,1.0,46.0,54.0,2.0,2.0,18:00,2022-02-13,2022-02-13US Sassuolo CalcioAS Rom,12.0,12.0,3.0,7.0,13.0,13.0,4.0,3.0,4.0,2.0,1.0,0.0,D,UNKNOWN
