,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
29,Clermont Foot,FC Nantes,SU,30.0,Ligue 1,2021-2022,2.55,3.2,2.87,Pascal Gastien,Antoine Kombouaré,1.0,0.83,1.6,0.93,1.1,0.77,1.35,1.16,48.67,51.67,51.33,48.33,45.98,52.05,54.02,47.95,0.33,0.67,3.0,0.67,0.66,0.38,2.61,0.8,9.67,11.0,14.67,9.67,9.64,10.49,15.57,10.81,1.67,3.0,7.0,2.33,2.27,2.89,6.42,3.03,11.67,15.33,14.67,11.0,11.61,16.75,14.38,12.07,2.0,5.67,4.0,6.33,2.37,5.85,5.13,6.58,1.67,1.67,1.33,2.0,1.33,2.12,1.35,2.66,0.33,0.0,0.0,0.33,0.13,0.0,0.0,0.58,0.0,1.0,3.0,2.0,0.19,0.59,2.74,2.34,A,0.404263,0.235016,0.360721,A,0.381486,0.316866,0.301648,A,0.426532,0.286266,0.287201,A,0.427847,0.265791,0.306362,H,0.353901,0.290783,0.355317,0.7,1.8,0.0,3.0,56.0,44.0,2.0,3.0,15:00,2022-04-03,2022-04-03Clermont FootFC Nantes,12.0,9.0,4.0,4.0,10.0,10.0,5.0,6.0,5.0,1.0,1.0,0.0,A,UNKNOWN
30,ES Troyes AC,Stade Reims,SU,30.0,Ligue 1,2021-2022,2.45,3.1,3.1,Bruno Irles,Óscar,1.6,0.73,0.77,1.7,1.29,0.72,0.98,1.81,40.0,42.33,60.0,57.67,39.59,38.67,60.41,61.33,1.33,0.67,0.33,0.33,1.12,0.57,0.78,0.25,9.67,7.67,8.67,15.67,8.92,7.31,9.1,14.08,2.67,2.0,2.33,5.0,3.05,2.51,2.67,4.04,10.33,8.67,15.67,14.33,9.92,10.08,14.02,14.53,4.67,3.67,3.67,3.67,4.87,4.63,3.04,4.0,1.33,1.0,3.0,3.67,1.85,0.92,2.27,3.54,0.33,0.33,0.0,0.33,0.13,0.27,0.0,0.32,2.33,1.67,0.33,0.67,1.7,1.62,0.73,0.72,H,0.273394,0.32126,0.405346,H,0.251771,0.307206,0.441023,D,0.260659,0.395388,0.343953,H,0.24502,0.299287,0.455692,H,0.300857,0.292942,0.406202,1.3,0.8,3.0,0.0,57.0,43.0,1.0,0.0,15:00,2022-04-03,2022-04-03ES Troyes ACStade Reims,19.0,10.0,5.0,4.0,15.0,11.0,6.0,3.0,1.0,4.0,0.0,1.0,H,UNKNOWN
31,FC Augsburg,VfL Wolfsburg,SU,28.0,Bundesliga,2021-2022,2.8,3.4,2.5,Markus Weinzierl,Florian Kohfeldt,0.73,1.1,1.13,1.4,0.8,1.3,1.7,1.46,41.0,51.33,59.0,48.67,41.2,50.41,58.8,49.59,1.33,1.0,1.33,1.67,1.55,0.84,1.89,1.96,8.33,12.67,13.67,16.67,9.73,14.02,16.74,16.78,2.67,4.0,5.67,6.67,3.34,4.12,6.28,7.03,14.0,9.0,11.0,13.0,14.21,8.28,11.67,12.81,2.0,6.0,6.33,8.0,1.76,5.96,6.66,7.21,3.33,0.67,2.0,2.0,3.16,1.33,2.06,2.37,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,1.33,1.0,1.33,2.0,0.93,0.51,1.94,2.43,A,0.350408,0.307993,0.3416,A,0.34024,0.338029,0.32173,A,0.36449,0.336183,0.299328,H,0.317185,0.313981,0.368833,A,0.431454,0.281819,0.286726,1.8,1.4,3.0,0.0,40.0,60.0,3.0,0.0,15:30,2022-04-03,2022-04-03FC AugsburgVfL Wolfsburg,13.0,17.0,5.0,5.0,15.0,11.0,3.0,5.0,1.0,0.0,0.0,0.0,H,UNKNOWN
32,FC Barcelona,FC Sevilla,SU,30.0,La Liga,2021-2022,1.45,4.5,7.0,Xavi,Lopetegui,3.4,0.7,0.67,0.93,3.23,0.61,0.65,0.96,66.33,60.67,33.67,39.33,64.79,59.09,35.21,40.91,3.33,0.33,0.33,0.33,3.7,0.45,0.21,0.35,20.67,8.67,10.33,12.33,19.1,8.74,10.65,11.96,9.33,2.0,3.33,2.0,9.12,1.4,3.58,2.06,9.0,11.67,7.67,15.0,10.18,12.35,8.5,14.39,4.67,6.0,3.33,4.33,4.06,6.23,3.23,3.8,3.33,0.67,3.33,2.0,3.09,0.94,3.51,2.3,0.0,0.0,0.33,0.0,0.03,0.03,0.14,0.0,3.0,1.0,0.0,1.0,2.96,1.16,0.02,0.92,H,0.148567,0.264717,0.586716,H,0.146994,0.173429,0.679577,H,0.140254,0.215924,0.643822,H,0.132085,0.179263,0.688652,H,0.117814,0.178053,0.704133,1.9,0.5,3.0,0.0,56.0,44.0,1.0,0.0,21:00,2022-04-03,2022-04-03FC BarcelonaFC Sevilla,19.0,8.0,6.0,3.0,12.0,8.0,9.0,2.0,3.0,3.0,0.0,0.0,H,UNKNOWN
33,FC Granada,Rayo Vallecano,SU,30.0,La Liga,2021-2022,2.6,3.1,2.9,Torrecilla,Iraola,1.3,1.13,1.53,0.93,1.57,1.24,1.73,1.12,52.0,49.67,48.0,50.33,50.39,49.84,49.61,50.16,1.33,0.33,2.0,1.33,1.66,0.28,1.81,1.2,11.33,13.0,12.0,9.0,11.97,13.75,12.05,9.33,2.33,2.67,4.0,4.0,2.8,2.83,4.72,3.54,12.67,15.33,14.0,16.67,11.97,15.49,13.52,14.02,3.67,4.67,4.0,5.67,2.91,4.04,4.63,5.93,4.0,1.0,4.33,2.0,4.46,0.87,4.29,1.17,0.33,0.0,0.0,0.33,0.56,0.0,0.0,0.5,1.0,0.33,2.0,2.33,1.57,0.25,1.37,2.49,H,0.28356,0.318463,0.397977,H,0.306875,0.310968,0.382157,H,0.324116,0.336108,0.339776,H,0.233923,0.298723,0.467354,H,0.353901,0.290783,0.355317,1.9,1.2,1.0,1.0,63.0,37.0,2.0,2.0,18:30,2022-04-03,2022-04-03FC GranadaRayo Vallecano,17.0,10.0,9.0,4.0,14.0,14.0,5.0,4.0,4.0,5.0,0.0,1.0,D,UNKNOWN
34,FC Metz,AS Monaco,SU,30.0,Ligue 1,2021-2022,6.0,4.0,1.57,Frédéric Antonetti,Philippe Clement,0.67,1.03,1.73,0.93,0.69,1.34,2.06,1.06,43.67,42.67,56.33,57.33,42.07,45.41,57.93,54.59,0.33,1.33,2.33,0.33,0.52,1.75,3.17,0.42,4.33,7.67,15.0,12.33,4.14,10.34,16.39,12.29,2.0,3.67,4.33,3.67,1.58,4.97,4.98,4.62,13.33,13.0,12.67,11.0,12.17,14.71,12.85,10.65,3.0,5.33,8.67,7.67,2.47,6.22,8.32,6.59,3.67,2.0,2.0,2.0,3.01,2.5,1.68,2.28,0.0,0.0,0.0,0.0,0.09,0.09,0.03,0.0,0.33,2.0,2.33,1.0,0.36,1.95,2.29,1.0,A,0.559706,0.281543,0.158751,A,0.538873,0.251546,0.209581,A,0.56712,0.256825,0.176055,A,0.431094,0.307511,0.261396,A,0.54794,0.233808,0.218252,0.9,1.9,0.0,3.0,44.0,56.0,1.0,2.0,15:00,2022-04-03,2022-04-03FC MetzAS Monaco,17.0,14.0,4.0,4.0,6.0,9.0,3.0,6.0,0.0,0.0,0.0,0.0,A,UNKNOWN
35,FC Valencia,FC Cádiz,SU,30.0,La Liga,2021-2022,1.85,3.3,4.75,Bordalás,Sergio,1.0,1.27,0.57,0.67,0.98,1.33,0.76,0.48,47.33,48.33,52.67,51.67,44.4,48.12,55.6,51.88,1.33,1.33,0.33,0.67,1.0,1.05,0.3,0.55,8.67,14.33,10.33,7.67,8.17,14.44,10.82,5.66,2.33,5.67,2.67,3.0,2.52,5.53,3.01,2.33,16.33,16.0,16.67,16.33,16.57,13.88,17.45,14.72,2.67,5.0,5.0,3.0,2.69,5.2,5.15,2.45,3.67,3.0,4.0,3.0,3.71,2.77,3.86,2.76,0.0,0.0,0.33,0.33,0.06,0.0,0.5,0.31,2.33,2.0,0.33,1.0,2.32,2.0,0.42,0.89,H,0.234705,0.343408,0.421887,H,0.243972,0.339707,0.416321,D,0.246547,0.377499,0.375954,H,0.238381,0.320256,0.441363,H,0.213051,0.279937,0.507012,0.2,0.1,1.0,1.0,50.0,50.0,0.0,0.0,18:30,2022-04-03,2022-04-03FC ValenciaFC Cádiz,5.0,4.0,1.0,3.0,11.0,18.0,4.0,3.0,3.0,6.0,0.0,1.0,D,UNKNOWN
36,HSC Montpellier,Stade Brest,SU,30.0,Ligue 1,2021-2022,2.0,3.5,3.5,Olivier Dall'Oglio,Michel Der Zakarian,1.37,0.63,1.8,1.87,1.29,0.73,2.19,1.75,51.0,44.67,49.0,55.33,48.1,47.69,51.9,52.31,0.67,0.67,0.67,1.67,1.18,0.49,0.55,1.63,12.33,9.67,18.67,14.0,11.56,11.65,21.77,11.92,3.33,2.33,5.0,5.33,3.48,2.12,6.5,4.7,9.33,10.33,12.33,13.0,8.66,10.23,13.94,12.34,7.0,4.0,6.0,4.33,6.47,6.26,7.02,4.85,1.33,1.0,2.0,2.33,1.19,1.1,2.4,2.47,0.67,0.0,0.33,0.0,1.0,0.06,0.25,0.0,1.33,1.0,1.33,2.0,1.86,0.47,0.89,2.5,H,0.320883,0.256956,0.42216,H,0.242882,0.301308,0.455811,H,0.324818,0.283999,0.391183,H,0.232227,0.273649,0.494124,H,0.300857,0.292942,0.406202,1.8,0.7,0.0,3.0,59.0,41.0,1.0,2.0,15:00,2022-04-03,2022-04-03HSC MontpellierStade Brest,9.0,12.0,3.0,6.0,16.0,14.0,7.0,5.0,2.0,4.0,0.0,0.0,A,UNKNOWN
37,Juventus Turin,Inter Mailand,SU,31.0,Serie A,2021-2022,2.8,3.4,2.5,Massimiliano Allegri,Simone Inzaghi,1.37,2.4,0.97,1.17,1.39,1.78,0.91,1.17,54.33,55.33,45.67,44.67,53.67,54.42,46.33,45.58,2.0,2.33,0.33,0.67,2.13,1.41,0.43,0.85,9.33,17.0,12.33,13.67,10.25,15.7,12.67,14.3,4.33,8.0,4.33,3.67,5.21,6.38,4.05,3.71,13.0,14.0,10.33,11.33,11.85,14.01,11.61,12.01,3.0,6.33,6.0,3.0,3.6,6.0,6.17,2.83,2.67,2.67,1.33,1.33,2.48,2.14,1.49,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,3.0,1.67,0.0,0.67,2.9,1.22,0.05,0.95,A,0.409741,0.270989,0.31927,A,0.361721,0.320557,0.317722,A,0.40874,0.311836,0.279423,A,0.415154,0.297605,0.287241,A,0.431454,0.281819,0.286726,1.7,1.2,0.0,3.0,54.0,46.0,0.0,1.0,20:45,2022-04-03,2022-04-03Juventus TurinInter Mailand,23.0,5.0,5.0,1.0,9.0,19.0,8.0,1.0,4.0,4.0,0.0,0.0,A,UNKNOWN
38,Olympique Lyon,SCO Angers,SU,30.0,Ligue 1,2021-2022,1.4,4.75,8.0,Peter Bosz,Gérald Baticle,1.87,1.37,0.87,1.4,1.78,1.48,0.67,1.11,62.33,52.33,37.67,47.67,62.78,52.2,37.22,47.8,2.0,0.33,1.67,1.0,1.07,0.58,1.24,0.72,12.0,12.0,10.0,13.67,11.62,11.77,7.78,13.5,3.67,4.0,5.0,3.0,3.14,3.89,3.89,2.66,11.67,12.33,11.0,9.33,11.74,12.96,11.67,9.61,4.67,5.67,5.67,6.67,4.56,5.59,5.39,7.3,1.67,3.0,1.33,1.67,2.27,3.02,1.04,1.65,0.0,0.33,0.0,0.33,0.0,0.31,0.0,0.25,1.33,1.0,1.33,2.0,0.97,1.51,1.49,1.49,H,0.167009,0.211183,0.621809,H,0.15106,0.192218,0.656722,H,0.129862,0.202906,0.667232,H,0.232038,0.223538,0.544424,H,0.117814,0.178053,0.704133,1.6,1.6,3.0,0.0,61.0,39.0,3.0,2.0,17:05,2022-04-03,2022-04-03Olympique LyonSCO Angers,15.0,7.0,5.0,4.0,4.0,13.0,9.0,2.0,1.0,1.0,0.0,0.0,H,UNKNOWN
39,Paris Saint-Germain,FC Lorient,SU,30.0,Ligue 1,2021-2022,1.18,7.5,13.0,Mauricio Pochettino,Christophe Pélissier,1.23,0.93,1.1,1.47,1.48,0.84,1.37,1.15,58.0,44.67,42.0,55.33,59.5,47.32,40.5,52.68,1.0,1.0,1.33,1.33,1.05,0.71,1.79,0.55,11.0,11.0,13.0,12.67,12.79,10.45,13.19,11.7,4.33,4.67,6.33,4.0,5.41,3.92,6.67,3.39,8.0,11.33,13.67,15.33,8.46,11.89,14.32,15.73,4.33,5.33,4.33,3.33,5.4,5.2,4.82,4.03,1.33,1.67,2.0,1.0,2.12,1.97,2.29,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,1.0,1.33,2.0,1.33,1.03,1.48,1.97,1.0,H,0.114067,0.198505,0.687429,H,0.123936,0.163509,0.712555,H,0.096969,0.166513,0.736518,H,0.156608,0.21202,0.631372,H,0.117814,0.178053,0.704133,1.7,1.0,3.0,0.0,66.0,34.0,5.0,1.0,20:45,2022-04-03,2022-04-03Paris Saint-GermainFC Lorient,15.0,11.0,7.0,4.0,7.0,14.0,3.0,1.0,2.0,1.0,0.0,0.0,H,UNKNOWN
40,Racing Strasbourg,RC Lens,SU,30.0,Ligue 1,2021-2022,2.1,3.4,3.5,Julien Stéphan,Franck Haise,0.93,1.27,0.47,0.8,1.02,1.13,0.46,1.0,47.33,58.33,52.67,41.67,49.1,56.81,50.9,43.19,0.67,1.0,0.33,0.67,0.48,1.71,0.2,0.78,13.67,17.0,7.33,7.0,13.05,16.41,7.52,8.55,4.33,4.33,1.0,3.0,4.1,4.7,1.33,3.06,13.0,14.33,10.0,11.33,13.91,14.29,11.08,11.52,5.0,5.0,5.0,2.33,5.26,5.5,5.39,2.89,1.67,1.33,1.33,2.33,1.68,1.4,1.82,2.23,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,1.67,1.33,0.67,1.33,1.55,2.02,0.73,0.69,H,0.324656,0.263642,0.411702,H,0.299012,0.332037,0.368951,H,0.292705,0.319708,0.387587,H,0.309786,0.310924,0.37929,H,0.300857,0.292942,0.406202,2.5,0.9,3.0,0.0,49.0,51.0,1.0,0.0,13:00,2022-04-03,2022-04-03Racing StrasbourgRC Lens,13.0,13.0,3.0,2.0,8.0,10.0,2.0,6.0,3.0,1.0,0.0,0.0,H,UNKNOWN
41,Sampdoria Genua,AS Rom,SU,31.0,Serie A,2021-2022,4.0,3.8,1.85,Marco Giampaolo,José Mourinho,1.33,1.53,1.4,0.63,1.38,1.85,1.31,0.56,53.0,44.33,47.0,55.67,51.41,44.73,48.59,55.27,1.33,1.67,1.67,0.33,1.47,2.05,1.28,0.36,10.67,11.33,12.67,9.0,9.84,12.27,12.41,9.22,4.33,3.67,3.0,4.0,3.99,4.41,2.72,3.64,12.67,15.33,21.0,14.0,13.41,14.87,22.1,13.49,5.67,5.33,4.67,4.0,4.95,5.5,3.74,3.61,1.0,4.0,4.0,3.33,1.05,3.61,3.83,3.22,0.0,0.33,0.33,0.33,0.0,0.13,0.5,0.21,1.0,2.33,2.0,0.33,1.62,2.39,1.38,0.31,A,0.492271,0.234843,0.272886,A,0.430868,0.30042,0.268712,A,0.469562,0.299454,0.230984,H,0.341874,0.250248,0.407877,A,0.517475,0.243995,0.23853,0.4,1.1,0.0,3.0,49.0,51.0,0.0,1.0,18:00,2022-04-03,2022-04-03Sampdoria GenuaAS Rom,8.0,6.0,3.0,1.0,15.0,13.0,4.0,4.0,2.0,3.0,0.0,0.0,A,UNKNOWN
42,Tottenham Hotspur,Newcastle United,SU,31.0,Premier League,2021-2022,1.5,4.33,6.5,Antonio Conte,Eddie Howe,2.07,0.6,0.8,0.87,2.31,0.83,0.72,0.72,54.0,40.67,46.0,59.33,53.3,46.74,46.7,53.26,2.33,0.67,1.33,1.0,2.72,0.48,0.92,0.96,14.67,10.67,10.33,10.33,15.69,13.11,9.48,9.73,4.67,4.0,2.33,3.67,5.02,4.7,1.49,3.24,7.67,11.33,8.67,12.0,8.17,11.47,8.64,12.66,4.33,4.67,4.33,8.0,4.53,5.24,3.88,6.5,1.0,1.67,1.67,2.33,0.85,1.56,1.39,2.38,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.53,2.0,1.0,1.0,2.0,2.56,0.71,0.44,2.27,H,0.215155,0.219797,0.565048,H,0.123548,0.171609,0.704843,H,0.147148,0.252592,0.60026,H,0.16551,0.167626,0.666864,H,0.169155,0.228754,0.602091,3.2,0.6,3.0,0.0,61.0,39.0,5.0,1.0,16:30,2022-04-03,2022-04-03Tottenham HotspurNewcastle United,19.0,8.0,6.0,1.0,10.0,7.0,2.0,3.0,2.0,3.0,0.0,0.0,H,UNKNOWN
43,Udinese Calcio,Cagliari Calcio,SU,31.0,Serie A,2021-2022,1.8,3.5,4.75,Gabriele Cioffi,Walter Mazzarri,1.0,0.73,1.0,2.43,0.78,0.96,1.06,2.21,38.67,48.33,61.33,51.67,37.82,47.01,62.18,52.99,1.33,0.0,1.33,2.0,1.11,0.19,1.54,1.5,13.33,13.33,12.67,15.33,11.66,12.75,14.6,16.67,4.33,1.67,4.67,5.67,3.96,1.73,5.37,5.47,16.0,13.33,12.0,12.33,14.56,14.23,11.44,13.25,7.0,6.67,5.0,6.33,5.39,6.01,5.8,5.83,3.33,2.67,2.0,1.0,2.78,2.25,2.05,0.73,0.33,0.0,0.0,0.33,0.5,0.0,0.01,0.14,1.33,0.0,1.33,3.0,0.75,0.27,1.9,2.68,H,0.281801,0.281687,0.436512,H,0.201079,0.263631,0.53529,H,0.222414,0.308692,0.468895,H,0.217003,0.328983,0.454014,H,0.213051,0.279937,0.507012,3.6,0.4,3.0,0.0,51.0,49.0,5.0,1.0,15:00,2022-04-03,2022-04-03Udinese CalcioCagliari Calcio,24.0,6.0,11.0,3.0,19.0,15.0,2.0,2.0,2.0,4.0,0.0,1.0,H,UNKNOWN
44,West Ham United,FC Everton,SU,31.0,Premier League,2021-2022,1.75,3.8,4.5,David Moyes,Frank Lampard,1.13,0.4,2.03,1.57,0.99,0.51,1.93,1.25,42.0,41.67,58.0,58.33,44.91,40.62,55.09,59.38,1.0,0.33,1.67,2.0,1.14,0.56,1.95,1.04,10.0,7.67,17.33,15.0,8.8,8.43,16.19,15.51,3.33,1.67,5.33,5.33,2.56,2.33,4.6,5.57,7.67,12.0,5.67,12.33,7.43,12.04,5.74,11.54,4.67,4.0,5.33,4.67,3.92,4.47,5.43,5.13,1.0,1.33,0.67,1.33,1.08,1.81,0.37,1.18,0.0,0.67,0.0,0.0,0.0,0.75,0.0,0.0,1.0,1.0,2.0,2.0,1.01,1.55,1.94,1.45,H,0.24268,0.245934,0.511387,H,0.194698,0.278288,0.527014,H,0.193126,0.313535,0.493338,H,0.271347,0.295179,0.433475,H,0.233242,0.263749,0.503009,1.2,0.8,3.0,0.0,55.0,45.0,2.0,1.0,14:00,2022-04-03,2022-04-03West Ham UnitedFC Everton,11.0,13.0,5.0,2.0,9.0,12.0,2.0,4.0,1.0,1.0,0.0,1.0,H,UNKNOWN
45,AC Mailand,FC Bologna,MO,31.0,Serie A,2021-2022,1.4,4.5,8.5,Stefano Pioli,Siniša Mihajlović,1.43,0.9,0.6,1.43,1.66,1.07,0.78,1.39,49.67,50.33,50.33,49.67,53.87,52.37,46.13,47.63,1.0,0.0,0.0,0.67,1.04,0.13,0.14,0.91,16.0,7.33,9.0,14.0,17.2,9.18,10.06,14.16,5.67,1.33,1.67,3.0,5.15,2.12,1.86,2.98,11.67,16.0,10.67,12.33,11.98,13.56,12.34,11.92,5.67,4.0,5.33,6.33,5.3,4.37,5.19,5.16,1.67,2.67,1.67,1.67,1.09,1.92,1.37,1.36,0.0,0.33,0.0,0.0,0.01,0.25,0.0,0.0,3.0,0.33,0.0,2.33,2.8,0.29,0.1,2.51,H,0.197925,0.237209,0.564866,H,0.11152,0.146117,0.742363,H,0.113006,0.207539,0.679454,H,0.133711,0.189583,0.676706,H,0.117814,0.178053,0.704133,2.2,0.6,1.0,1.0,53.0,47.0,0.0,0.0,20:45,2022-04-04,2022-04-04AC MailandFC Bologna,33.0,8.0,7.0,4.0,10.0,7.0,9.0,2.0,0.0,2.0,0.0,0.0,D,UNKNOWN
46,Crystal Palace,FC Arsenal,MO,31.0,Premier League,2021-2022,4.0,3.4,1.95,Patrick Vieira,Mikel Arteta,1.43,1.4,1.0,0.5,1.26,1.34,1.44,0.59,40.33,50.0,59.67,50.0,36.06,52.29,63.94,47.71,1.0,1.0,0.33,0.67,0.89,1.05,0.24,0.68,10.0,13.33,11.67,7.67,8.8,12.28,13.7,8.29,4.33,4.33,3.33,2.33,3.43,3.59,3.61,2.2,6.33,10.33,13.67,10.67,6.66,11.52,12.58,10.85,4.67,2.67,5.67,6.0,3.96,3.79,5.87,5.52,2.0,1.0,1.0,2.33,2.38,1.7,1.0,2.26,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,1.67,2.0,0.67,1.0,1.59,2.24,0.76,0.76,A,0.43081,0.301798,0.267391,A,0.452674,0.304632,0.242694,A,0.480272,0.288988,0.23074,A,0.390278,0.320377,0.289346,A,0.482448,0.265185,0.252366,1.6,0.8,3.0,0.0,33.0,67.0,3.0,0.0,20:00,2022-04-04,2022-04-04Crystal PalaceFC Arsenal,6.0,12.0,5.0,3.0,11.0,15.0,0.0,2.0,0.0,2.0,0.0,0.0,H,UNKNOWN
47,Hellas Verona,CFC Genua,MO,31.0,Serie A,2021-2022,1.83,3.4,4.75,Igor Tudor,Alexander Blessin,1.03,1.03,1.3,0.83,1.13,1.02,1.17,1.0,53.67,39.67,46.33,60.33,55.94,34.62,44.06,65.38,1.0,0.33,1.33,0.0,1.21,0.55,1.28,0.06,8.0,12.67,9.33,9.33,10.92,10.19,9.02,10.49,2.33,4.0,2.67,2.33,3.41,2.9,2.79,2.75,15.67,14.67,13.67,16.33,14.88,13.88,14.08,15.46,4.0,4.0,4.0,3.0,5.01,2.94,3.88,3.96,4.33,2.33,0.67,2.67,3.64,2.28,1.2,2.58,0.67,0.33,0.0,0.0,0.5,0.51,0.0,0.01,0.67,1.67,1.67,0.67,0.91,2.0,1.43,0.51,H,0.22195,0.344122,0.433928,H,0.192601,0.287732,0.519667,H,0.169512,0.377616,0.452871,H,0.236747,0.308049,0.455204,H,0.213051,0.279937,0.507012,1.1,0.6,3.0,0.0,46.0,54.0,1.0,0.0,18:30,2022-04-04,2022-04-04Hellas VeronaCFC Genua,7.0,7.0,3.0,4.0,16.0,15.0,2.0,5.0,4.0,3.0,0.0,0.0,H,UNKNOWN
