,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
29,Aston Villa,Leicester City,SU,15.0,Premier League,2021-2022,2.37,3.4,3.0,Steven Gerrard,Brendan Rodgers,0.63,1.37,0.73,2.2,0.72,1.52,0.92,1.87,36.33,50.33,63.67,49.67,37.13,53.04,62.87,46.96,1.67,2.0,1.0,2.33,1.32,2.14,1.52,2.05,9.33,12.33,10.33,15.67,9.64,13.99,13.03,15.4,3.67,5.67,4.0,6.33,3.28,6.03,5.18,6.25,8.33,10.33,12.33,13.67,8.66,9.41,12.26,14.27,4.0,5.0,8.33,4.33,4.13,5.01,9.14,4.13,2.0,2.0,2.0,0.67,1.39,2.03,1.38,0.75,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,2.0,1.33,1.0,1.33,1.13,1.39,1.87,1.04,A,0.381103,0.284338,0.334559,D,0.320528,0.349215,0.330258,A,0.359062,0.309349,0.331589,H,0.319021,0.326132,0.354848,H,0.292054,0.268401,0.439545,2.0,1.4,3.0,0.0,41.0,59.0,2.0,1.0,16:30,2021-12-05,2021-12-05Aston VillaLeicester City,13.0,12.0,4.0,5.0,8.0,25.0,3.0,6.0,1.0,1.0,0.0,0.0,H,UNKNOWN
30,Borussia Mönchengladbach,SC Freiburg,SU,14.0,Bundesliga,2021-2022,1.83,3.75,4.2,Adi Hütter,Christian Streich,1.83,1.63,1.0,1.93,1.63,1.79,1.18,1.4,53.33,52.33,46.67,47.67,53.85,55.34,46.15,44.66,2.0,0.67,1.67,2.0,1.8,0.92,2.25,1.84,15.0,18.67,12.67,18.33,15.55,19.26,12.11,14.78,7.0,7.0,6.33,7.67,6.45,8.05,6.46,6.11,10.0,12.0,14.33,11.0,10.74,12.09,14.48,12.48,4.0,7.0,6.67,4.67,4.85,7.08,5.06,4.23,2.33,0.33,2.33,2.0,2.34,0.5,1.87,2.32,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.33,0.0,1.33,3.0,1.12,0.34,1.74,2.64,H,0.359696,0.244332,0.395972,H,0.22545,0.272524,0.502026,H,0.316757,0.285142,0.398102,H,0.275915,0.243973,0.480112,H,0.181407,0.251264,0.567329,1.1,1.8,0.0,3.0,64.0,36.0,0.0,6.0,17:30,2021-12-05,2021-12-05Borussia MönchengladbachSC Freiburg,19.0,15.0,3.0,8.0,12.0,15.0,3.0,3.0,2.0,1.0,0.0,0.0,A,UNKNOWN
31,Celta de Vigo,FC Valencia,SU,16.0,La Liga,2021-2022,2.1,3.25,3.75,Eduardo Coudet,Bordalás,1.33,0.97,1.5,1.3,1.23,1.16,1.45,1.28,55.67,42.67,44.33,57.33,56.42,41.22,43.58,58.78,2.0,1.33,1.67,1.33,1.68,1.08,1.2,1.06,12.67,9.0,13.67,11.33,10.75,8.74,13.59,11.29,4.0,4.0,5.67,5.0,4.35,3.84,5.27,4.84,15.67,15.33,15.67,14.33,14.89,16.72,14.06,14.43,3.0,5.33,3.67,3.67,3.46,4.41,4.41,5.59,2.0,5.0,3.33,3.67,2.04,5.4,2.71,4.18,0.0,0.0,0.0,0.33,0.0,0.0,0.03,0.28,1.67,1.0,0.67,1.0,1.99,1.09,0.57,1.02,H,0.223967,0.289588,0.486445,H,0.202564,0.304835,0.492602,H,0.224302,0.295588,0.48011,H,0.187441,0.271896,0.540663,H,0.282101,0.267148,0.450751,0.6,1.5,0.0,3.0,67.0,33.0,1.0,2.0,21:00,2021-12-05,2021-12-05Celta de VigoFC Valencia,11.0,8.0,5.0,5.0,10.0,22.0,6.0,4.0,3.0,2.0,0.0,0.0,A,UNKNOWN
32,FC Bologna,AC Florenz,SU,16.0,Serie A,2021-2022,2.87,3.3,2.5,Siniša Mihajlović,Vincenzo Italiano,1.33,2.3,1.0,1.57,1.05,2.35,0.97,1.16,55.33,51.33,44.67,48.67,49.99,54.48,50.01,45.52,0.67,2.67,0.33,2.0,0.97,2.37,0.28,1.46,15.0,14.0,11.33,15.0,11.46,15.23,12.14,12.95,4.67,6.33,5.33,5.33,4.14,6.39,4.99,4.38,9.0,7.33,14.33,13.67,9.56,7.82,15.83,15.05,8.67,4.33,2.0,6.67,5.71,4.07,2.78,6.26,1.33,0.67,3.33,1.67,1.97,0.83,3.5,2.18,0.0,0.0,0.0,0.0,0.02,0.07,0.04,0.0,2.0,2.0,1.0,1.0,2.54,2.0,0.45,1.0,H,0.328214,0.265818,0.405968,H,0.337735,0.306927,0.355338,H,0.320505,0.285131,0.394364,H,0.380552,0.230323,0.389125,H,0.316858,0.26857,0.414572,0.7,1.1,0.0,3.0,37.0,63.0,2.0,3.0,12:30,2021-12-05,2021-12-05FC BolognaAC Florenz,8.0,6.0,3.0,3.0,12.0,15.0,0.0,2.0,3.0,3.0,0.0,0.0,A,UNKNOWN
33,FC Elche,FC Cádiz,SU,16.0,La Liga,2021-2022,2.05,3.1,4.2,Francisco,Álvaro Cervera,1.07,0.63,1.93,1.8,1.17,0.85,1.86,2.29,51.67,40.0,48.33,60.0,51.64,40.26,48.36,59.74,1.0,0.67,2.0,2.67,0.86,0.78,1.71,3.21,10.33,8.67,14.67,16.33,10.63,9.09,15.05,16.09,3.33,2.0,4.67,6.67,3.69,1.34,4.39,6.74,14.33,13.0,13.67,13.0,12.77,12.14,14.48,12.52,5.67,4.0,3.0,5.33,5.51,4.62,3.7,6.07,2.33,2.33,1.67,1.33,2.37,2.53,1.33,1.35,0.0,0.0,0.33,0.0,0.06,0.0,0.25,0.13,0.67,1.0,1.67,2.0,0.65,0.48,1.7,2.43,H,0.19363,0.278565,0.527805,H,0.210727,0.288304,0.500968,H,0.186807,0.286299,0.526894,H,0.232526,0.306418,0.461056,H,0.259301,0.26446,0.476239,2.3,1.5,3.0,0.0,58.0,42.0,3.0,1.0,16:15,2021-12-05,2021-12-05FC ElcheFC Cádiz,8.0,15.0,3.0,6.0,16.0,15.0,3.0,3.0,7.0,3.0,0.0,0.0,H,UNKNOWN
34,FC Lorient,FC Nantes,SU,17.0,Ligue 1,2021-2022,2.8,3.2,2.6,Christophe Pélissier,Antoine Kombouaré,0.77,0.9,1.2,1.37,0.75,0.66,1.31,1.29,44.33,35.0,55.67,65.0,44.05,35.16,55.95,64.84,0.0,0.67,1.67,1.67,0.09,0.55,1.93,1.34,8.33,7.33,9.67,13.0,8.37,6.68,10.6,13.63,2.0,3.33,4.0,5.0,2.2,2.55,3.9,4.87,11.67,12.33,12.67,7.33,11.2,13.11,11.85,7.71,3.0,2.67,4.67,7.33,3.11,3.43,4.47,7.08,0.33,2.33,2.33,1.33,0.65,2.58,1.64,1.56,0.0,0.67,0.0,0.33,0.06,0.77,0.02,0.2,0.0,0.33,3.0,2.33,0.03,0.38,2.95,2.3,H,0.282133,0.302032,0.415835,A,0.336513,0.32904,0.334447,H,0.290119,0.32638,0.383501,H,0.259174,0.253322,0.487504,H,0.316858,0.26857,0.414572,0.7,0.2,0.0,3.0,53.0,47.0,0.0,1.0,15:00,2021-12-05,2021-12-05FC LorientFC Nantes,17.0,5.0,2.0,1.0,8.0,13.0,8.0,3.0,1.0,3.0,0.0,0.0,A,UNKNOWN
35,FC Venedig,Hellas Verona,SU,16.0,Serie A,2021-2022,3.6,3.5,2.0,Paolo Zanetti,Igor Tudor,0.6,1.33,2.27,1.0,0.69,1.44,2.49,0.82,39.67,60.67,60.33,39.33,41.09,61.32,58.91,38.68,0.33,1.0,2.0,1.33,0.34,0.69,2.68,1.01,7.33,17.0,22.67,12.0,7.74,15.09,21.8,12.78,3.67,4.67,7.67,4.33,3.61,4.84,7.44,4.08,9.0,12.67,7.0,12.67,9.54,14.67,9.16,12.54,1.67,5.67,10.0,2.67,2.24,7.23,7.59,2.27,2.0,1.67,0.0,3.0,1.68,2.51,0.24,2.64,0.0,0.0,0.0,0.0,0.02,0.13,0.0,0.0,1.0,1.33,2.0,1.33,0.61,1.08,2.36,1.34,A,0.555062,0.227174,0.217764,A,0.593112,0.219718,0.18717,A,0.543531,0.247778,0.208691,A,0.527163,0.203548,0.26929,A,0.550254,0.240513,0.209233,1.8,1.9,0.0,3.0,44.0,56.0,3.0,4.0,15:00,2021-12-05,2021-12-05FC VenedigHellas Verona,9.0,16.0,5.0,6.0,13.0,14.0,1.0,6.0,2.0,2.0,1.0,0.0,A,UNKNOWN
36,Girondins Bordeaux,Olympique Lyon,SU,17.0,Ligue 1,2021-2022,4.75,4.0,1.66,Vladimir Petković,Peter Bosz,1.6,1.43,2.4,2.13,1.29,1.76,2.56,1.65,56.33,57.0,43.67,43.0,53.98,58.99,46.02,41.01,2.0,1.0,3.33,2.0,1.87,1.11,3.67,1.67,16.0,10.33,17.67,16.0,14.83,12.16,16.87,12.91,3.67,4.33,6.33,7.33,3.32,4.95,5.85,5.98,12.33,13.67,12.33,12.0,12.21,13.19,12.61,13.25,3.67,3.33,3.0,6.33,3.86,3.37,3.87,5.42,2.67,3.0,1.67,1.67,2.78,2.86,1.73,1.72,0.0,0.0,0.33,0.0,0.02,0.04,0.13,0.0,0.33,1.0,2.33,2.0,0.25,1.0,2.6,1.98,A,0.482344,0.216921,0.300735,A,0.475835,0.25082,0.273345,A,0.511954,0.246922,0.241124,A,0.387195,0.282838,0.329968,A,0.550254,0.240513,0.209233,2.4,2.3,1.0,1.0,30.0,70.0,2.0,2.0,20:45,2021-12-05,2021-12-05Girondins BordeauxOlympique Lyon,12.0,19.0,5.0,5.0,11.0,9.0,3.0,8.0,0.0,0.0,0.0,0.0,D,UNKNOWN
37,HSC Montpellier,Clermont Foot,SU,17.0,Ligue 1,2021-2022,2.1,3.7,3.3,Olivier Dall'Oglio,Pascal Gastien,1.2,0.93,1.83,0.7,1.27,1.05,1.54,0.91,44.0,54.67,56.0,45.33,47.89,54.14,52.11,45.86,1.0,1.0,1.33,1.67,1.66,1.28,1.06,1.77,9.67,13.67,20.33,10.0,10.74,13.89,18.7,10.29,5.0,4.33,5.67,3.0,5.81,4.6,5.66,2.73,8.67,9.0,12.67,14.0,8.71,9.01,13.6,12.96,4.67,3.0,6.67,4.0,4.65,3.51,6.52,3.86,2.0,2.33,2.33,3.67,1.83,2.74,2.46,3.74,0.33,0.33,0.0,0.0,0.13,0.52,0.0,0.02,1.0,0.33,2.0,2.33,1.81,0.53,1.18,1.97,H,0.314937,0.240797,0.444266,H,0.279754,0.2983,0.421946,H,0.272198,0.292843,0.434959,H,0.296092,0.262781,0.441127,H,0.282101,0.267148,0.450751,0.7,0.4,3.0,0.0,47.0,53.0,1.0,0.0,15:00,2021-12-05,2021-12-05HSC MontpellierClermont Foot,8.0,10.0,2.0,3.0,19.0,15.0,1.0,3.0,3.0,3.0,0.0,1.0,H,UNKNOWN
38,Juventus Turin,CFC Genua,SU,16.0,Serie A,2021-2022,1.25,6.0,12.0,Massimiliano Allegri,Andriy Shevchenko,1.93,0.47,0.3,1.3,1.78,0.63,0.39,1.12,58.33,46.67,41.67,53.33,63.14,46.76,36.86,53.24,1.33,0.0,0.33,1.67,1.38,0.17,0.36,1.93,14.67,6.33,6.33,18.0,15.83,9.04,5.8,16.88,4.67,2.0,0.67,4.0,5.04,2.78,0.7,4.07,12.33,11.67,15.33,15.67,11.4,12.09,15.59,15.5,4.0,1.33,3.67,5.33,4.2,2.18,3.95,5.72,2.0,3.0,3.0,2.0,1.89,2.76,2.62,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,2.0,0.33,1.0,2.33,2.09,0.37,0.9,2.27,H,0.059173,0.209145,0.731682,H,0.099536,0.135556,0.764908,H,0.095453,0.141524,0.763022,H,0.097739,0.166859,0.735402,H,0.1731,0.249504,0.577396,2.5,0.0,3.0,0.0,70.0,30.0,2.0,0.0,20:45,2021-12-05,2021-12-05Juventus TurinCFC Genua,27.0,0.0,12.0,0.0,15.0,7.0,5.0,1.0,3.0,1.0,0.0,0.0,H,UNKNOWN
39,Leeds United,FC Brentford,SU,15.0,Premier League,2021-2022,1.95,3.6,3.8,Marcelo Bielsa,Thomas Frank,1.23,0.77,1.7,1.63,1.36,0.75,1.41,1.82,53.33,46.33,46.67,53.67,55.19,49.45,44.81,50.55,0.67,1.33,0.67,1.67,0.77,0.75,0.37,1.64,14.67,7.33,14.0,16.0,14.48,7.77,12.5,13.22,4.67,3.33,3.0,6.67,3.98,3.26,2.41,6.01,13.67,10.0,12.67,12.33,14.39,10.33,13.06,12.18,5.33,3.33,4.67,7.33,5.52,4.15,4.62,7.64,4.0,2.0,1.67,1.67,4.0,1.45,2.05,1.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.33,1.33,1.33,1.94,0.89,0.74,1.98,H,0.238684,0.249686,0.511629,H,0.192683,0.276241,0.531076,H,0.202272,0.269455,0.528272,H,0.185416,0.266492,0.548092,H,0.282101,0.267148,0.450751,1.2,1.0,1.0,1.0,63.0,37.0,2.0,2.0,14:00,2021-12-05,2021-12-05Leeds UnitedFC Brentford,13.0,9.0,6.0,3.0,11.0,9.0,5.0,1.0,5.0,3.0,0.0,0.0,D,UNKNOWN
40,Manchester United,Crystal Palace,SU,15.0,Premier League,2021-2022,1.5,4.33,6.5,Ralf Rangnick,Patrick Vieira,1.4,1.3,2.2,1.13,1.45,1.18,1.99,1.19,46.67,54.67,53.33,45.33,43.61,49.8,56.39,50.2,1.67,1.33,2.33,2.0,1.99,0.86,1.99,1.42,8.67,11.67,20.33,13.33,9.97,10.23,18.84,12.87,5.0,4.0,7.0,5.0,6.22,2.84,6.92,3.71,9.33,14.0,10.0,13.0,9.99,13.93,10.48,13.19,2.67,5.67,10.67,4.33,2.68,4.89,9.85,5.41,2.33,3.0,1.33,3.33,2.16,2.91,0.95,3.72,0.33,0.0,0.0,0.0,0.14,0.0,0.0,0.03,1.33,0.33,1.33,2.33,1.85,0.44,0.89,2.41,H,0.243942,0.247889,0.508169,H,0.181766,0.246612,0.571622,H,0.185461,0.26719,0.54735,H,0.317489,0.266246,0.416265,H,0.1731,0.249504,0.577396,1.1,0.9,3.0,0.0,62.0,38.0,1.0,0.0,14:00,2021-12-05,2021-12-05Manchester UnitedCrystal Palace,16.0,8.0,3.0,2.0,16.0,9.0,9.0,6.0,2.0,2.0,0.0,0.0,H,UNKNOWN
41,OGC Nizza,Racing Strasbourg,SU,17.0,Ligue 1,2021-2022,1.85,3.6,4.33,Christophe Galtier,Julien Stéphan,0.9,1.93,1.03,1.2,1.03,2.22,1.21,1.19,50.0,53.33,50.0,46.67,46.54,50.23,53.46,49.77,0.67,2.33,0.67,1.33,0.36,3.17,0.51,1.53,11.0,15.67,14.67,10.33,10.35,15.68,15.12,11.56,2.67,4.33,4.0,2.67,2.67,5.04,3.79,2.6,14.0,10.33,8.0,12.67,13.05,11.79,7.51,12.64,6.0,4.33,3.33,3.33,6.03,4.56,3.96,3.4,2.67,1.33,1.67,3.0,2.24,1.54,1.7,2.68,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.01,1.33,1.67,1.33,0.67,1.02,2.06,1.47,0.5,H,0.293763,0.278397,0.427841,H,0.271424,0.316933,0.411643,H,0.264027,0.290959,0.445014,A,0.395227,0.267145,0.337628,H,0.1731,0.249504,0.577396,1.2,2.6,0.0,3.0,59.0,41.0,0.0,3.0,17:00,2021-12-05,2021-12-05OGC NizzaRacing Strasbourg,12.0,15.0,5.0,5.0,9.0,14.0,9.0,4.0,3.0,3.0,0.0,0.0,A,UNKNOWN
42,Rayo Vallecano,RCD Espanyol Barcelona,SU,16.0,La Liga,2021-2022,2.15,3.1,3.8,Iraola,Moreno,1.8,0.97,1.47,1.6,1.69,0.79,1.36,1.65,51.67,40.0,48.33,60.0,53.4,41.1,46.6,58.9,1.67,1.0,1.33,0.33,1.46,0.9,1.06,0.45,15.33,12.33,11.33,14.67,13.59,10.69,10.03,13.13,6.33,3.33,5.33,5.0,5.88,2.71,4.53,4.94,14.33,12.0,14.33,10.67,14.5,12.45,15.9,10.66,6.67,3.67,3.67,5.33,7.1,3.76,3.77,6.8,3.33,1.33,3.0,2.0,3.76,1.44,4.06,2.19,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,1.33,2.0,1.33,1.0,1.44,1.96,1.0,0.99,H,0.18773,0.262932,0.549338,H,0.178282,0.270778,0.55094,H,0.175464,0.264859,0.559678,H,0.165421,0.246508,0.58807,H,0.282101,0.267148,0.450751,0.5,0.5,3.0,0.0,50.0,50.0,1.0,0.0,14:00,2021-12-05,2021-12-05Rayo VallecanoRCD Espanyol Barcelona,7.0,10.0,0.0,3.0,18.0,11.0,6.0,3.0,3.0,3.0,0.0,1.0,H,UNKNOWN
43,Sampdoria Genua,Lazio Rom,SU,16.0,Serie A,2021-2022,3.5,3.6,2.05,Roberto D'Aversa,Maurizio Sarri,0.8,0.73,1.63,1.73,0.76,1.13,1.96,1.39,42.33,52.33,57.67,47.67,41.52,54.34,58.48,45.66,2.0,1.33,1.33,3.33,1.61,2.29,2.05,3.36,13.0,9.0,16.33,13.67,11.94,10.51,16.07,13.08,5.0,2.67,4.0,6.0,4.37,3.7,5.29,5.32,16.0,12.33,10.67,11.67,15.17,11.81,10.08,11.26,4.33,3.67,7.0,2.33,5.01,4.12,4.97,2.9,3.33,3.33,0.33,2.67,3.36,3.12,0.46,3.38,0.0,0.33,0.0,0.67,0.03,0.51,0.0,1.0,2.0,0.33,1.0,2.33,1.15,0.78,1.85,1.69,A,0.431233,0.254118,0.314649,A,0.411054,0.299639,0.289307,A,0.433561,0.284896,0.281543,H,0.29287,0.30278,0.404349,A,0.550254,0.240513,0.209233,1.4,1.2,0.0,3.0,48.0,52.0,1.0,3.0,18:00,2021-12-05,2021-12-05Sampdoria GenuaLazio Rom,18.0,6.0,5.0,5.0,13.0,9.0,7.0,0.0,4.0,3.0,0.0,1.0,A,UNKNOWN
44,Spezia Calcio,US Sassuolo Calcio,SU,16.0,Serie A,2021-2022,3.3,3.75,2.05,Thiago Motta,Alessio Dionisi,0.83,1.53,2.57,1.13,0.69,0.98,2.51,1.05,43.33,52.67,56.67,47.33,41.17,52.01,58.83,47.99,0.67,2.33,2.67,1.67,0.35,2.22,2.02,1.79,10.0,14.67,22.0,11.67,8.98,12.19,23.7,11.29,4.67,5.33,8.33,3.33,4.2,5.82,8.39,3.41,12.33,10.0,13.33,14.67,12.29,10.24,15.02,16.31,3.33,5.67,5.67,5.33,2.42,5.31,7.48,4.77,2.67,2.33,1.33,2.67,2.46,3.05,1.42,2.55,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.31,0.0,1.67,3.0,0.67,0.22,1.45,2.77,0.92,A,0.474677,0.272776,0.252547,A,0.4864,0.263056,0.250544,A,0.475021,0.282184,0.242795,A,0.498902,0.246015,0.255083,A,0.550254,0.240513,0.209233,2.2,1.4,1.0,1.0,35.0,65.0,2.0,2.0,15:00,2021-12-05,2021-12-05Spezia CalcioUS Sassuolo Calcio,9.0,20.0,4.0,5.0,11.0,9.0,2.0,5.0,4.0,3.0,0.0,0.0,D,UNKNOWN
45,Stade Reims,SCO Angers,SU,17.0,Ligue 1,2021-2022,2.4,3.0,3.3,Óscar,Gérald Baticle,0.97,1.23,1.53,1.77,0.95,1.11,1.63,2.24,36.33,50.67,63.67,49.33,38.23,49.0,61.77,51.0,1.33,1.33,0.67,1.67,1.47,1.27,0.77,2.18,10.0,9.67,13.0,11.0,9.74,9.4,12.17,12.03,3.33,4.0,3.0,5.0,3.74,3.71,3.91,6.03,14.33,11.33,11.67,15.33,14.67,11.33,12.66,15.8,4.0,5.0,3.0,4.0,4.07,4.72,3.24,4.28,2.67,1.67,2.0,1.33,2.16,1.23,2.42,1.72,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.06,2.33,1.33,0.33,1.33,2.45,0.72,0.35,1.95,H,0.35011,0.299049,0.35084,H,0.256461,0.361733,0.381805,H,0.322584,0.318647,0.35877,H,0.217807,0.334931,0.447262,H,0.282101,0.267148,0.450751,1.3,2.0,0.0,3.0,44.0,56.0,1.0,2.0,15:00,2021-12-05,2021-12-05Stade ReimsSCO Angers,5.0,13.0,2.0,4.0,8.0,13.0,7.0,4.0,4.0,3.0,1.0,0.0,A,UNKNOWN
46,Tottenham Hotspur,Norwich City,SU,15.0,Premier League,2021-2022,1.36,5.0,8.5,Antonio Conte,Dean Smith,1.73,1.13,0.63,0.83,1.91,1.27,0.63,1.0,48.67,49.67,51.33,50.33,48.61,54.6,51.39,45.4,1.33,1.0,0.33,0.67,1.57,0.91,0.53,0.87,10.67,12.67,12.0,10.33,10.95,13.74,10.37,10.02,3.33,4.67,3.67,2.67,4.28,4.96,3.47,2.51,13.67,10.0,12.0,9.0,12.48,10.84,11.76,9.52,5.67,4.67,5.67,4.0,7.71,4.5,5.33,3.17,1.67,1.67,2.0,1.33,0.95,1.16,1.58,1.06,0.0,0.33,0.33,0.0,0.0,0.52,0.14,0.0,2.33,1.67,0.33,0.67,2.45,1.32,0.43,0.91,H,0.172689,0.216157,0.611154,H,0.152233,0.209499,0.638268,H,0.128884,0.206818,0.664298,H,0.236506,0.233746,0.529748,H,0.1731,0.249504,0.577396,1.7,1.6,3.0,0.0,41.0,59.0,3.0,0.0,14:00,2021-12-05,2021-12-05Tottenham HotspurNorwich City,17.0,10.0,7.0,1.0,11.0,4.0,6.0,4.0,1.0,2.0,0.0,0.0,H,UNKNOWN
47,UD Levante,CA Osasuna,SU,16.0,La Liga,2021-2022,2.4,3.2,3.1,Alessio Lisci,Jagoba Arrasate,0.5,0.93,1.53,1.27,0.53,1.22,1.7,1.29,43.0,44.33,57.0,55.67,42.75,44.57,57.25,55.43,0.67,0.33,1.67,1.33,0.74,0.54,2.09,1.16,11.67,10.67,14.33,11.33,10.6,12.73,17.45,11.72,3.67,3.0,4.33,3.33,2.8,3.33,5.6,3.48,14.0,11.67,14.67,10.33,12.33,12.8,13.93,10.98,5.67,4.67,3.0,4.33,6.31,4.67,4.05,4.67,2.67,1.0,2.0,2.33,2.8,1.23,1.97,2.48,0.0,0.0,0.0,0.0,0.03,0.02,0.0,0.0,0.33,0.33,2.33,2.33,0.29,0.59,2.42,1.86,A,0.396992,0.273595,0.329412,A,0.342085,0.322294,0.335621,A,0.363205,0.310568,0.326226,A,0.340243,0.323899,0.335858,H,0.292054,0.268401,0.439545,0.5,0.3,1.0,1.0,58.0,42.0,0.0,0.0,18:30,2021-12-05,2021-12-05UD LevanteCA Osasuna,11.0,11.0,3.0,1.0,12.0,16.0,7.0,2.0,2.0,3.0,0.0,0.0,D,UNKNOWN
