,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
27,FC Barcelona,Real Sociedad San Sebastián,SU,1.0,La Liga,2021-2022,1.72,4.0,4.5,Ronald Koeman,Imanol,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,H,0.317675,0.29948,0.382845,H,0.26281,0.246234,0.490956,D,0.282196,0.543993,0.17381,H,0.2629,0.250092,0.487009,H,0.182418,0.244159,0.573424,2.7,0.8,3.0,0.0,63.0,37.0,4.0,2.0,20:00,2021-08-15,2021-08-15FC BarcelonaReal Sociedad San Sebastián,13.0,11.0,8.0,3.0,11.0,18.0,5.0,3.0,2.0,4.0,0.0,0.0,H,UNKNOWN
28,FC Nantes,FC Metz,SU,2.0,Ligue 1,2021-2022,2.3,3.2,3.25,Antoine Kombouaré,Frédéric Antonetti,0.3,0.7,2.0,1.4,0.3,0.7,2.0,1.4,25.0,39.0,75.0,61.0,25.0,39.0,75.0,61.0,1.0,3.0,1.0,3.0,1.0,3.0,1.0,3.0,5.0,12.0,15.0,18.0,5.0,12.0,15.0,18.0,1.0,5.0,3.0,7.0,1.0,5.0,3.0,7.0,14.0,9.0,6.0,10.0,14.0,9.0,6.0,10.0,2.0,4.0,5.0,5.0,2.0,4.0,5.0,5.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,D,0.351516,0.363083,0.2854,H,0.312075,0.331701,0.356224,D,0.346856,0.36676,0.286385,H,0.305022,0.261658,0.43332,H,0.310219,0.276535,0.413247,1.4,1.1,3.0,0.0,37.0,63.0,2.0,0.0,15:00,2021-08-15,2021-08-15FC NantesFC Metz,11.0,10.0,7.0,5.0,18.0,11.0,6.0,6.0,2.0,0.0,0.0,0.0,H,UNKNOWN
29,FC Sevilla,Rayo Vallecano,SU,1.0,La Liga,2021-2022,1.44,4.2,8.0,Lopetegui,Iraola,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,H,0.265976,0.281616,0.452407,H,0.244811,0.228316,0.526873,D,0.269294,0.538675,0.192031,H,0.255713,0.246207,0.498079,H,0.122231,0.211001,0.666768,3.5,0.3,3.0,0.0,74.0,26.0,3.0,0.0,22:15,2021-08-15,2021-08-15FC SevillaRayo Vallecano,21.0,4.0,8.0,3.0,14.0,7.0,4.0,0.0,1.0,0.0,0.0,1.0,H,UNKNOWN
30,Newcastle United,West Ham United,SU,1.0,Premier League,2021-2022,3.2,3.5,2.2,Steve Bruce,David Moyes,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,0.375248,0.304815,0.319937,A,0.377566,0.252565,0.369869,D,0.286832,0.545868,0.167299,H,0.27257,0.253989,0.473441,A,0.400998,0.268092,0.330909,1.5,2.3,0.0,3.0,47.0,53.0,2.0,4.0,14:00,2021-08-15,2021-08-15Newcastle UnitedWest Ham United,17.0,8.0,3.0,9.0,4.0,3.0,7.0,6.0,1.0,0.0,0.0,0.0,A,UNKNOWN
31,Olympique Marseille,Girondins Bordeaux,SU,2.0,Ligue 1,2021-2022,1.53,4.2,6.0,Jorge Sampaoli,Vladimir Petković,2.0,0.7,0.5,3.3,2.0,0.7,0.5,3.3,59.0,44.0,41.0,56.0,59.0,44.0,41.0,56.0,3.0,0.0,2.0,2.0,3.0,0.0,2.0,2.0,21.0,10.0,8.0,19.0,21.0,10.0,8.0,19.0,7.0,6.0,1.0,10.0,7.0,6.0,1.0,10.0,5.0,13.0,10.0,9.0,5.0,13.0,10.0,9.0,11.0,5.0,6.0,10.0,11.0,5.0,6.0,10.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,H,0.126298,0.200054,0.673648,H,0.124018,0.149019,0.726963,H,0.119552,0.178219,0.702229,H,0.118267,0.168807,0.712926,H,0.122231,0.211001,0.666768,1.1,0.4,1.0,1.0,67.0,33.0,2.0,2.0,20:45,2021-08-15,2021-08-15Olympique MarseilleGirondins Bordeaux,10.0,8.0,2.0,2.0,6.0,11.0,3.0,4.0,2.0,2.0,1.0,0.0,D,UNKNOWN
32,RC Lens,AS Saint-Étienne,SU,2.0,Ligue 1,2021-2022,2.0,3.5,3.75,Franck Haise,Claude Puel,2.0,2.1,0.6,1.3,2.0,2.1,0.6,1.3,41.0,61.0,59.0,39.0,41.0,61.0,59.0,39.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,20.0,10.0,12.0,11.0,20.0,10.0,12.0,6.0,3.0,2.0,3.0,6.0,3.0,2.0,3.0,14.0,10.0,10.0,14.0,14.0,10.0,10.0,14.0,9.0,8.0,3.0,4.0,9.0,8.0,3.0,4.0,2.0,2.0,0.0,3.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,H,0.364625,0.261264,0.374111,H,0.32533,0.277031,0.397639,H,0.352751,0.283926,0.363324,A,0.371578,0.268603,0.359819,H,0.310219,0.276535,0.413247,1.8,1.2,1.0,1.0,59.0,41.0,2.0,2.0,17:00,2021-08-15,2021-08-15RC LensAS Saint-Étienne,22.0,12.0,7.0,7.0,10.0,17.0,7.0,2.0,1.0,6.0,0.0,0.0,D,UNKNOWN
33,SCO Angers,Olympique Lyon,SU,2.0,Ligue 1,2021-2022,4.5,3.8,1.75,Gérald Baticle,Peter Bosz,0.9,1.4,0.4,0.8,0.9,1.4,0.4,0.8,43.0,68.0,57.0,32.0,43.0,68.0,57.0,32.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,9.0,17.0,7.0,13.0,9.0,17.0,7.0,13.0,2.0,4.0,1.0,8.0,2.0,4.0,1.0,8.0,18.0,10.0,18.0,12.0,18.0,10.0,18.0,12.0,4.0,9.0,5.0,4.0,4.0,9.0,5.0,4.0,3.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,A,0.491182,0.236904,0.271913,A,0.460864,0.253811,0.285325,A,0.505067,0.246982,0.247951,A,0.373523,0.275929,0.350548,A,0.537172,0.246642,0.216186,1.4,0.9,3.0,0.0,42.0,58.0,3.0,0.0,13:00,2021-08-15,2021-08-15SCO AngersOlympique Lyon,13.0,8.0,6.0,3.0,11.0,17.0,6.0,4.0,1.0,5.0,0.0,1.0,H,UNKNOWN
34,Stade Brest,Stade Rennes,SU,2.0,Ligue 1,2021-2022,3.1,3.4,2.3,Michel Der Zakarian,Bruno Génésio,0.8,0.6,1.4,2.0,0.8,0.6,1.4,2.0,32.0,59.0,68.0,41.0,32.0,59.0,68.0,41.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,10.0,17.0,11.0,13.0,10.0,17.0,11.0,8.0,2.0,4.0,6.0,8.0,2.0,4.0,6.0,12.0,10.0,10.0,14.0,12.0,10.0,10.0,14.0,4.0,3.0,9.0,9.0,4.0,3.0,9.0,9.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,A,0.394588,0.263472,0.341941,A,0.376765,0.28634,0.336895,A,0.37592,0.302208,0.321872,H,0.271944,0.333674,0.394382,A,0.368547,0.276146,0.355307,1.5,0.9,1.0,1.0,41.0,59.0,1.0,1.0,15:00,2021-08-15,2021-08-15Stade BrestStade Rennes,10.0,6.0,5.0,2.0,7.0,16.0,6.0,11.0,2.0,3.0,0.0,0.0,D,UNKNOWN
35,Stade Reims,HSC Montpellier,SU,2.0,Ligue 1,2021-2022,2.6,3.3,2.75,Óscar,Olivier Dall'Oglio,0.2,0.5,0.8,2.0,0.2,0.5,0.8,2.0,39.0,41.0,61.0,59.0,39.0,41.0,61.0,59.0,0.0,2.0,0.0,3.0,0.0,2.0,0.0,3.0,5.0,8.0,12.0,21.0,5.0,8.0,12.0,21.0,0.0,1.0,2.0,7.0,0.0,1.0,2.0,7.0,8.0,10.0,10.0,5.0,8.0,10.0,10.0,5.0,2.0,6.0,4.0,11.0,2.0,6.0,4.0,11.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,H,0.272052,0.297646,0.430302,H,0.280513,0.322834,0.396653,H,0.242729,0.328479,0.428792,H,0.224163,0.277904,0.497933,A,0.368547,0.276146,0.355307,2.1,2.0,1.0,1.0,55.0,45.0,3.0,3.0,15:00,2021-08-15,2021-08-15Stade ReimsHSC Montpellier,19.0,15.0,9.0,5.0,11.0,12.0,8.0,7.0,2.0,1.0,0.0,0.0,D,UNKNOWN
36,Tottenham Hotspur,Manchester City,SU,1.0,Premier League,2021-2022,5.5,4.2,1.6,Nuno Espírito Santo,Pep Guardiola,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,0.414392,0.305576,0.280033,A,0.444605,0.224444,0.330951,D,0.286949,0.546019,0.167032,H,0.27236,0.252782,0.474858,A,0.537172,0.246642,0.216186,1.3,1.9,3.0,0.0,36.0,64.0,1.0,0.0,16:30,2021-08-15,2021-08-15Tottenham HotspurManchester City,13.0,18.0,3.0,4.0,11.0,8.0,3.0,11.0,2.0,1.0,0.0,0.0,H,UNKNOWN
37,FC Elche,Athletic Bilbao,MO,1.0,La Liga,2021-2022,3.8,3.3,2.05,Fran Escribá,Marcelino,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,0.385713,0.303957,0.31033,A,0.389816,0.252689,0.357495,D,0.286853,0.545947,0.1672,H,0.274378,0.253978,0.471644,A,0.400998,0.268092,0.330909,0.9,0.6,1.0,1.0,51.0,49.0,0.0,0.0,22:00,2021-08-16,2021-08-16FC ElcheAthletic Bilbao,8.0,9.0,2.0,3.0,13.0,19.0,6.0,8.0,2.0,2.0,0.0,0.0,D,UNKNOWN
38,Villarreal CF,FC Granada,MO,1.0,La Liga,2021-2022,1.53,4.2,6.5,Unai Emery,Robert Moreno,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,H,0.299215,0.301503,0.399282,H,0.249825,0.231644,0.518531,D,0.279121,0.543194,0.177684,H,0.257774,0.249952,0.492273,H,0.122231,0.211001,0.666768,1.1,0.3,1.0,1.0,60.0,40.0,0.0,0.0,20:00,2021-08-16,2021-08-16Villarreal CFFC Granada,14.0,6.0,4.0,1.0,19.0,21.0,6.0,2.0,5.0,1.0,1.0,0.0,D,UNKNOWN
39,Betis Sevilla,FC Cádiz,FR,2.0,La Liga,2021-2022,1.5,4.2,7.0,Manuel Pellegrini,Álvaro Cervera,0.9,0.4,0.4,1.0,0.9,0.4,0.4,1.0,64.0,43.0,36.0,57.0,64.0,43.0,36.0,57.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,7.0,6.0,12.0,10.0,7.0,6.0,12.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,3.0,18.0,10.0,12.0,16.0,18.0,10.0,12.0,16.0,3.0,2.0,4.0,4.0,3.0,2.0,4.0,4.0,3.0,1.0,1.0,5.0,3.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,H,0.146047,0.305209,0.548744,H,0.155379,0.201021,0.643599,H,0.158654,0.238634,0.602712,H,0.190714,0.269372,0.539913,H,0.122231,0.211001,0.666768,1.5,1.4,1.0,1.0,73.0,27.0,1.0,1.0,21:00,2021-08-20,2021-08-20Betis SevillaFC Cádiz,16.0,8.0,7.0,3.0,12.0,10.0,4.0,5.0,4.0,0.0,0.0,0.0,D,UNKNOWN
40,Rasenballsport Leipzig,VfB Stuttgart,FR,2.0,Bundesliga,2021-2022,1.36,5.25,7.0,Jesse Marsch,Pellegrino Matarazzo,1.1,4.0,1.1,0.8,1.1,4.0,1.1,0.8,70.0,67.0,30.0,33.0,70.0,67.0,30.0,33.0,0.0,5.0,1.0,1.0,0.0,5.0,1.0,1.0,15.0,30.0,7.0,8.0,15.0,30.0,7.0,8.0,2.0,15.0,2.0,4.0,2.0,15.0,2.0,4.0,8.0,11.0,10.0,8.0,8.0,11.0,10.0,8.0,11.0,9.0,5.0,2.0,11.0,9.0,5.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,H,0.386516,0.191076,0.422408,H,0.365677,0.205256,0.429067,H,0.349439,0.219686,0.430875,A,0.597999,0.198544,0.203457,H,0.122231,0.211001,0.666768,3.5,1.1,3.0,0.0,52.0,48.0,4.0,0.0,20:30,2021-08-20,2021-08-20Rasenballsport LeipzigVfB Stuttgart,26.0,11.0,11.0,5.0,10.0,11.0,6.0,2.0,0.0,3.0,0.0,0.0,H,UNKNOWN
41,Stade Brest,Paris Saint-Germain,FR,3.0,Ligue 1,2021-2022,9.5,5.75,1.25,Michel Der Zakarian,Mauricio Pochettino,1.15,1.85,1.15,0.7,1.27,2.07,1.07,0.67,36.5,60.0,63.5,40.0,38.0,61.33,62.0,38.67,1.0,3.0,1.0,1.5,1.0,3.33,1.0,1.67,11.5,11.5,11.5,11.5,11.0,11.33,9.67,10.33,6.5,4.5,3.0,4.5,6.0,5.0,2.67,3.67,9.5,10.5,13.0,10.5,8.67,9.0,14.0,13.0,5.0,2.5,10.0,6.5,5.33,3.0,10.33,5.67,1.5,2.5,2.0,2.5,1.67,2.0,2.33,3.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.67,1.0,3.0,1.0,0.0,1.0,3.0,1.0,0.0,A,0.54036,0.213336,0.246303,A,0.613991,0.195806,0.190202,A,0.529461,0.252774,0.217766,A,0.552147,0.231048,0.216805,A,0.537172,0.246642,0.216186,1.2,1.4,0.0,3.0,26.0,74.0,2.0,4.0,21:00,2021-08-20,2021-08-20Stade BrestParis Saint-Germain,11.0,16.0,3.0,8.0,8.0,7.0,3.0,9.0,1.0,2.0,0.0,0.0,A,UNKNOWN
42,AS Monaco,RC Lens,SA,3.0,Ligue 1,2021-2022,1.7,3.75,4.75,Niko Kovač,Franck Haise,1.45,1.9,0.55,0.9,1.27,1.87,0.63,1.0,74.0,50.0,26.0,50.0,73.67,53.0,26.33,47.0,0.5,1.5,1.0,1.5,0.33,1.67,1.0,1.67,13.5,16.5,3.5,11.0,13.0,18.33,3.0,11.33,3.0,6.5,1.5,4.5,3.0,6.67,1.67,5.33,10.5,12.0,15.5,13.5,12.0,11.33,16.0,14.67,5.5,8.0,1.0,2.5,5.67,7.67,0.67,2.33,1.0,1.5,1.5,3.0,1.33,1.33,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,1.0,0.33,1.0,2.33,1.0,H,0.22091,0.263532,0.515557,H,0.226229,0.274435,0.499336,H,0.221067,0.231648,0.547286,H,0.239925,0.288151,0.471924,H,0.172401,0.246514,0.581085,0.4,0.7,0.0,3.0,70.0,30.0,0.0,2.0,17:00,2021-08-21,2021-08-21AS MonacoRC Lens,9.0,4.0,2.0,2.0,11.0,14.0,13.0,3.0,1.0,1.0,1.0,1.0,A,UNKNOWN
43,AS Saint-Étienne,LOSC Lille,SA,3.0,Ligue 1,2021-2022,3.1,3.2,2.4,Claude Puel,Jocelyn Gourvennec,1.65,1.2,1.55,1.45,1.5,1.13,1.63,1.7,51.0,61.5,49.0,38.5,47.67,61.67,52.33,38.33,1.5,1.5,1.5,3.5,1.67,1.0,1.67,3.67,16.0,14.5,17.0,11.5,14.67,13.33,18.67,11.33,5.0,4.5,5.0,6.0,5.67,3.67,5.67,6.33,13.5,9.5,12.0,11.0,14.67,9.33,11.33,11.67,5.0,6.5,5.5,5.5,4.0,7.0,6.0,6.0,4.0,2.5,2.0,1.0,4.67,2.67,1.67,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.33,1.0,0.5,1.0,2.0,1.0,0.33,1.0,2.33,A,0.408317,0.2278,0.363883,A,0.401264,0.262849,0.335887,A,0.403151,0.26097,0.335879,H,0.253602,0.298135,0.448263,A,0.368547,0.276146,0.355307,0.4,1.2,1.0,1.0,48.0,52.0,1.0,1.0,21:00,2021-08-21,2021-08-21AS Saint-ÉtienneLOSC Lille,10.0,8.0,2.0,6.0,14.0,10.0,5.0,3.0,1.0,3.0,0.0,0.0,D,UNKNOWN
44,Aston Villa,Newcastle United,SA,2.0,Premier League,2021-2022,1.8,3.75,4.33,Dean Smith,Steve Bruce,1.1,1.5,1.2,2.3,1.1,1.5,1.2,2.3,61.0,47.0,39.0,53.0,61.0,47.0,39.0,53.0,2.0,2.0,3.0,4.0,2.0,2.0,3.0,4.0,11.0,17.0,13.0,8.0,11.0,17.0,13.0,8.0,2.0,3.0,7.0,9.0,2.0,3.0,7.0,9.0,13.0,4.0,18.0,3.0,13.0,4.0,18.0,3.0,4.0,7.0,2.0,6.0,4.0,7.0,2.0,6.0,1.0,1.0,3.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,H,0.354711,0.224992,0.420297,H,0.238366,0.286977,0.474657,H,0.318366,0.272891,0.408742,H,0.248786,0.260274,0.49094,H,0.25933,0.273857,0.466813,1.1,0.7,3.0,0.0,47.0,53.0,2.0,0.0,15:00,2021-08-21,2021-08-21Aston VillaNewcastle United,10.0,9.0,2.0,1.0,8.0,18.0,3.0,4.0,3.0,4.0,0.0,0.0,H,UNKNOWN
