,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
29,Clermont Foot,Girondins Bordeaux,SU,26.0,Ligue 1,2021-2022,1.9,3.5,4.0,Pascal Gastien,David Guion,1.07,0.67,0.93,1.57,0.9,0.88,1.17,1.49,42.67,51.67,57.33,48.33,41.62,48.73,58.38,51.27,1.33,1.0,0.67,3.0,1.51,1.28,0.69,2.3,9.0,9.0,10.33,12.67,7.27,9.99,13.11,13.0,3.67,2.33,3.33,6.0,3.25,2.99,3.72,5.49,11.33,10.67,10.33,9.0,10.79,11.1,11.08,10.59,4.0,2.67,5.33,6.67,3.9,2.2,6.03,6.59,2.33,2.0,1.33,2.33,2.35,2.63,1.6,2.96,0.0,0.33,0.0,0.33,0.01,0.16,0.0,0.5,2.0,0.33,1.0,2.33,2.08,0.7,0.91,1.8,H,0.20327,0.273608,0.523121,H,0.175582,0.320052,0.504366,H,0.202355,0.278429,0.519215,H,0.18528,0.305928,0.508792,H,0.284648,0.286736,0.428616,0.7,0.6,1.0,1.0,54.0,46.0,1.0,1.0,15:00,2022-02-27,2022-02-27Clermont FootGirondins Bordeaux,9.0,10.0,3.0,3.0,5.0,13.0,6.0,6.0,1.0,2.0,0.0,0.0,D,UNKNOWN
30,ES Troyes AC,Olympique Marseille,SU,26.0,Ligue 1,2021-2022,4.5,3.75,1.75,Bruno Irles,Jorge Sampaoli,0.4,1.77,1.9,0.77,0.48,1.49,2.23,0.86,42.0,59.33,58.0,40.67,41.43,59.76,58.57,40.24,0.67,2.33,3.0,1.67,0.86,1.28,3.41,1.65,6.0,16.33,11.67,6.33,5.79,15.96,13.66,6.47,1.67,5.67,4.33,3.0,1.87,4.72,5.67,3.19,11.67,10.0,12.67,11.0,13.73,9.63,12.24,9.93,6.0,7.33,4.67,2.67,6.0,7.63,4.61,3.09,2.0,1.33,1.33,2.33,2.68,1.61,1.26,2.08,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.02,0.33,2.0,2.33,1.0,0.23,1.27,2.64,1.71,A,0.499978,0.243957,0.256065,A,0.626321,0.212716,0.160963,A,0.622629,0.200879,0.176492,A,0.590775,0.235197,0.174028,A,0.449174,0.265282,0.285544,1.4,1.1,1.0,1.0,42.0,58.0,1.0,1.0,17:05,2022-02-27,2022-02-27ES Troyes ACOlympique Marseille,9.0,8.0,3.0,3.0,15.0,8.0,4.0,8.0,5.0,3.0,0.0,0.0,D,UNKNOWN
31,FC Augsburg,Borussia Dortmund,SU,24.0,Bundesliga,2021-2022,5.0,4.33,1.61,Markus Weinzierl,Marco Rose,1.33,2.23,1.8,1.4,1.11,2.6,1.86,1.14,48.0,58.33,52.0,41.67,48.63,55.14,51.37,44.86,1.67,3.67,1.67,1.67,1.37,4.42,2.15,0.84,15.33,13.33,14.33,10.0,15.84,13.58,14.88,9.61,7.0,7.33,4.67,4.67,5.72,7.82,5.24,4.26,10.33,11.33,10.67,13.67,10.65,12.78,9.33,13.2,5.67,5.67,4.33,4.33,7.09,5.36,4.29,4.36,1.0,1.33,1.67,2.0,1.26,1.62,1.45,1.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.43,2.59,2.53,0.4,A,0.527787,0.232493,0.239721,A,0.582052,0.202701,0.215247,A,0.566548,0.232659,0.200794,A,0.570047,0.201998,0.227955,A,0.473972,0.257507,0.268522,0.9,0.5,1.0,1.0,37.0,63.0,1.0,1.0,17:30,2022-02-27,2022-02-27FC AugsburgBorussia Dortmund,8.0,11.0,3.0,7.0,15.0,8.0,5.0,5.0,2.0,1.0,0.0,0.0,D,UNKNOWN
32,FC Barcelona,Athletic Bilbao,SU,26.0,La Liga,2021-2022,1.6,4.2,5.25,Xavi,Marcelino,1.37,1.57,0.97,1.3,1.53,1.86,0.88,1.12,61.33,49.33,38.67,50.67,63.68,48.79,36.32,51.21,3.33,2.67,1.67,1.33,3.13,2.88,1.3,0.92,9.0,10.67,10.33,10.67,8.66,12.97,10.36,11.99,4.67,4.67,4.33,3.33,4.94,5.38,4.33,3.0,14.67,13.67,16.33,14.0,14.87,12.3,17.99,12.68,3.67,5.67,5.33,4.33,3.97,5.9,5.64,4.76,3.33,3.67,3.33,3.33,3.48,3.81,3.18,2.61,0.67,0.0,0.33,0.0,0.41,0.0,0.26,0.02,2.33,2.0,0.33,1.0,2.41,2.15,0.29,0.81,H,0.184553,0.27636,0.539088,H,0.174847,0.241167,0.583986,H,0.179123,0.259583,0.561294,H,0.198267,0.234612,0.567121,H,0.143335,0.220282,0.636383,2.6,0.3,3.0,0.0,71.0,29.0,4.0,0.0,21:00,2022-02-27,2022-02-27FC BarcelonaAthletic Bilbao,17.0,6.0,7.0,3.0,8.0,10.0,5.0,0.0,2.0,1.0,0.0,0.0,H,UNKNOWN
33,FC Metz,FC Nantes,SU,26.0,Ligue 1,2021-2022,3.0,3.1,2.5,Frédéric Antonetti,Antoine Kombouaré,0.6,1.07,1.03,2.07,0.57,1.41,1.24,2.52,45.0,46.33,55.0,53.67,42.15,41.74,57.85,58.26,0.33,1.33,0.67,0.67,0.31,2.05,0.68,0.82,8.0,11.33,11.67,12.0,8.25,11.86,12.3,13.04,1.33,4.0,2.67,5.33,1.27,5.21,2.64,6.49,12.67,13.67,8.0,8.33,12.79,14.98,8.58,9.11,3.67,6.33,8.33,6.33,2.54,5.62,9.04,6.2,2.67,2.0,2.33,3.0,3.12,1.89,2.86,3.49,0.33,0.0,0.33,0.33,0.5,0.0,0.5,0.25,0.67,2.0,1.67,1.0,0.74,2.49,1.63,0.49,H,0.311641,0.268909,0.41945,A,0.339477,0.328642,0.331881,A,0.366302,0.306379,0.327319,H,0.332161,0.302955,0.364884,A,0.38392,0.283218,0.332862,0.7,0.5,1.0,1.0,49.0,51.0,0.0,0.0,15:00,2022-02-27,2022-02-27FC MetzFC Nantes,8.0,12.0,0.0,3.0,14.0,15.0,3.0,4.0,1.0,2.0,1.0,0.0,D,UNKNOWN
34,FC Sevilla,Betis Sevilla,SU,26.0,La Liga,2021-2022,2.2,3.25,3.5,Lopetegui,Manuel Pellegrini,1.0,1.33,0.73,1.07,0.93,1.51,0.89,0.98,62.0,57.67,38.0,42.33,59.51,56.56,40.49,43.44,1.0,2.0,0.33,1.67,1.19,2.41,0.66,1.36,10.0,14.0,9.0,10.33,9.81,14.77,9.34,10.56,4.0,6.33,2.67,2.67,3.47,6.46,3.02,2.38,11.33,13.33,13.67,14.67,12.55,12.48,14.27,15.32,4.33,5.67,2.67,6.0,5.61,5.18,2.86,6.13,2.33,2.33,3.33,2.0,3.07,2.64,3.79,1.85,0.33,0.0,0.0,0.33,0.5,0.02,0.03,0.31,1.67,2.0,0.67,1.0,1.55,2.56,0.72,0.43,H,0.233234,0.253438,0.513328,H,0.277873,0.289802,0.432325,H,0.240992,0.27694,0.482069,H,0.332866,0.266452,0.400682,H,0.349172,0.285039,0.365788,1.6,0.9,3.0,0.0,48.0,52.0,2.0,1.0,16:15,2022-02-27,2022-02-27FC SevillaBetis Sevilla,12.0,10.0,3.0,2.0,13.0,16.0,4.0,4.0,6.0,3.0,0.0,0.0,H,UNKNOWN
35,FC Turin,Cagliari Calcio,SU,27.0,Serie A,2021-2022,1.65,3.8,5.5,Ivan Jurić,Walter Mazzarri,0.67,1.3,0.8,1.0,0.86,1.44,0.7,1.04,59.67,46.67,40.33,53.33,57.61,47.11,42.39,52.89,0.67,1.33,1.67,1.0,0.95,1.11,1.36,1.01,9.67,12.33,9.0,10.0,11.38,13.0,9.18,9.75,2.0,4.67,2.67,3.33,3.02,4.63,2.63,3.57,18.0,14.67,13.33,16.33,17.88,15.76,14.2,17.98,6.67,2.67,6.33,5.0,7.52,3.16,5.94,5.28,3.0,2.67,2.33,1.33,2.42,2.03,1.87,1.7,0.33,0.0,0.33,0.33,0.13,0.0,0.25,0.2,0.33,1.67,2.33,0.67,0.72,1.26,1.71,0.93,H,0.174669,0.282319,0.543012,H,0.177315,0.265003,0.557682,H,0.168678,0.274339,0.556983,H,0.209183,0.306006,0.484811,H,0.195693,0.253413,0.550894,0.8,1.9,0.0,3.0,57.0,43.0,1.0,2.0,12:35,2022-02-27,2022-02-27FC TurinCagliari Calcio,15.0,11.0,6.0,5.0,16.0,20.0,4.0,3.0,2.0,4.0,0.0,0.0,A,UNKNOWN
36,Hellas Verona,FC Venedig,SU,27.0,Serie A,2021-2022,1.53,4.0,6.0,Igor Tudor,Paolo Zanetti,0.7,0.6,1.13,1.17,0.82,0.73,0.95,1.27,47.0,38.0,53.0,62.0,46.11,40.69,53.89,59.31,2.0,1.0,1.33,1.33,2.29,1.11,1.42,1.24,8.0,9.0,13.0,14.0,7.78,10.57,11.33,14.01,3.0,3.0,6.0,3.67,3.61,3.24,4.65,3.9,14.33,12.67,12.0,13.33,15.14,12.85,13.24,14.04,3.0,4.0,5.67,6.33,3.13,4.51,5.06,5.97,2.0,2.33,1.67,2.0,2.17,2.4,2.27,2.18,0.0,0.67,0.0,0.0,0.02,0.4,0.01,0.0,1.33,1.33,1.33,1.33,1.56,1.29,0.94,1.18,H,0.18299,0.248376,0.568634,H,0.151251,0.257364,0.591386,H,0.163541,0.265224,0.571235,H,0.224895,0.304607,0.470498,H,0.143335,0.220282,0.636383,2.3,0.9,3.0,0.0,57.0,43.0,3.0,1.0,15:05,2022-02-27,2022-02-27Hellas VeronaFC Venedig,19.0,9.0,11.0,4.0,13.0,10.0,5.0,5.0,0.0,1.0,0.0,0.0,H,UNKNOWN
37,Lazio Rom,SSC Neapel,SU,27.0,Serie A,2021-2022,2.75,3.4,2.5,Maurizio Sarri,Luciano Spalletti,2.2,1.4,0.9,0.9,1.75,1.44,0.96,1.14,55.33,56.33,44.67,43.67,57.61,56.45,42.39,43.55,2.33,1.33,0.33,0.67,1.78,1.34,0.56,0.83,11.33,12.0,10.67,9.33,10.85,11.44,10.87,10.22,5.0,4.33,2.67,3.33,3.83,4.43,2.43,3.66,12.33,13.67,17.0,14.0,11.15,15.64,18.37,14.74,6.67,5.33,3.0,2.33,8.24,5.79,2.51,2.35,3.0,1.67,2.67,1.33,2.33,1.55,2.69,1.41,0.0,0.0,0.33,0.33,0.0,0.0,0.13,0.19,2.33,1.67,0.33,0.67,1.81,1.47,0.62,0.77,H,0.341561,0.257518,0.400921,H,0.307153,0.293591,0.399256,H,0.340203,0.277818,0.381979,H,0.255652,0.241365,0.502983,A,0.38392,0.283218,0.332862,1.1,1.4,0.0,3.0,45.0,55.0,1.0,2.0,20:50,2022-02-27,2022-02-27Lazio RomSSC Neapel,13.0,15.0,8.0,7.0,13.0,14.0,1.0,5.0,3.0,2.0,0.0,0.0,A,UNKNOWN
38,Olympique Lyon,LOSC Lille,SU,26.0,Ligue 1,2021-2022,1.8,3.75,4.5,Peter Bosz,Jocelyn Gourvennec,1.7,1.2,1.0,1.47,1.61,1.27,0.75,0.99,62.33,49.33,37.67,50.67,61.48,54.25,38.52,45.75,1.0,0.67,1.0,1.67,1.19,0.51,0.83,0.82,13.67,13.0,7.67,13.67,11.98,13.49,8.47,11.4,5.0,4.33,4.33,4.0,4.19,3.45,4.17,2.62,11.67,14.67,11.33,11.67,10.89,12.31,9.77,12.01,4.0,6.33,2.67,3.33,4.01,7.87,3.2,3.05,1.33,3.33,0.67,2.67,1.33,3.56,0.56,3.06,0.0,0.33,0.0,0.33,0.0,0.52,0.0,0.5,1.33,1.33,1.33,1.33,1.59,1.4,0.89,1.08,H,0.282986,0.244404,0.47261,H,0.167337,0.244385,0.588278,H,0.231632,0.268069,0.500299,H,0.207482,0.230186,0.562332,H,0.284648,0.286736,0.428616,1.7,0.7,0.0,3.0,63.0,37.0,0.0,1.0,20:45,2022-02-27,2022-02-27Olympique LyonLOSC Lille,20.0,6.0,8.0,2.0,13.0,15.0,7.0,3.0,3.0,2.0,0.0,0.0,A,UNKNOWN
39,Real Sociedad San Sebastián,CA Osasuna,SU,26.0,La Liga,2021-2022,1.85,3.4,4.75,Imanol,Jagoba Arrasate,1.2,0.77,1.67,0.87,1.09,0.86,1.9,0.69,56.0,44.67,44.0,55.33,54.92,51.83,45.08,48.17,0.67,1.0,1.33,1.0,0.56,0.92,2.06,1.59,11.67,11.67,15.67,8.0,11.25,12.84,15.69,6.99,4.0,4.0,4.33,3.67,3.65,4.19,5.18,3.55,12.0,13.67,13.0,12.33,11.18,13.29,11.8,14.68,6.33,3.33,6.67,2.33,5.38,3.86,5.73,2.56,1.0,1.0,3.33,1.67,0.98,1.15,3.24,1.73,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,1.33,1.33,1.33,1.33,1.05,1.11,1.75,1.76,H,0.284682,0.264007,0.451311,H,0.206498,0.246396,0.547106,H,0.238196,0.270433,0.491371,H,0.25846,0.257662,0.483878,H,0.284648,0.286736,0.428616,1.2,0.4,3.0,0.0,58.0,42.0,1.0,0.0,18:30,2022-02-27,2022-02-27Real Sociedad San SebastiánCA Osasuna,11.0,11.0,5.0,1.0,10.0,9.0,6.0,5.0,0.0,4.0,0.0,0.0,H,UNKNOWN
40,SCO Angers,RC Lens,SU,26.0,Ligue 1,2021-2022,2.9,3.1,2.6,Gérald Baticle,Franck Haise,0.7,1.07,1.4,1.3,0.85,1.06,1.19,1.17,48.67,48.33,51.33,51.67,48.21,44.01,51.79,55.99,0.67,1.33,2.33,1.67,0.33,1.35,1.51,1.44,8.0,9.67,11.67,9.33,9.27,10.56,9.98,9.79,2.0,4.33,5.0,3.0,2.17,5.19,4.64,3.0,16.67,9.33,11.67,10.33,16.38,8.7,11.73,9.37,4.0,4.67,4.33,2.33,4.39,4.94,3.79,3.23,2.67,2.0,1.0,1.33,2.25,1.4,1.48,1.69,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,1.33,3.0,1.33,0.12,1.39,2.87,1.1,A,0.372746,0.264477,0.362777,A,0.372161,0.336178,0.291661,A,0.393745,0.290682,0.315573,A,0.391567,0.283232,0.3252,A,0.38392,0.283218,0.332862,0.7,0.6,0.0,3.0,47.0,53.0,1.0,2.0,15:00,2022-02-27,2022-02-27SCO AngersRC Lens,13.0,8.0,4.0,2.0,13.0,16.0,7.0,3.0,4.0,3.0,1.0,0.0,A,UNKNOWN
41,Spezia Calcio,AS Rom,SU,27.0,Serie A,2021-2022,4.5,3.6,1.8,Thiago Motta,José Mourinho,1.03,1.47,1.5,0.63,0.77,1.37,1.7,0.66,38.67,57.67,61.33,42.33,38.32,55.66,61.68,44.34,1.33,1.33,2.0,1.33,1.16,1.85,1.8,1.72,9.33,14.0,16.33,9.0,8.03,11.32,17.74,8.46,1.67,4.33,5.33,3.0,1.99,4.53,5.5,3.27,16.33,13.0,9.67,16.67,15.62,14.94,9.04,14.77,3.33,4.33,8.0,3.33,2.05,3.97,8.92,2.73,2.0,2.67,1.67,2.67,1.75,2.7,1.52,2.59,0.0,0.33,0.0,0.67,0.01,0.14,0.06,0.39,0.33,1.0,2.33,1.0,0.47,1.17,2.41,0.95,A,0.450181,0.317907,0.231912,A,0.553178,0.245109,0.201713,A,0.531737,0.278748,0.189516,A,0.45476,0.282306,0.262934,A,0.449174,0.265282,0.285544,0.3,3.5,0.0,3.0,36.0,64.0,0.0,1.0,18:05,2022-02-27,2022-02-27Spezia CalcioAS Rom,9.0,31.0,3.0,10.0,13.0,11.0,1.0,8.0,5.0,3.0,1.0,0.0,A,UNKNOWN
42,Stade Brest,FC Lorient,SU,26.0,Ligue 1,2021-2022,2.0,3.3,3.75,Michel Der Zakarian,Christophe Pélissier,1.6,1.0,1.33,0.53,1.76,0.99,1.13,0.58,51.67,39.67,48.33,60.33,53.0,43.06,47.0,56.94,2.0,0.67,1.33,0.33,1.89,0.42,1.14,0.87,10.67,9.67,10.67,9.67,12.45,12.22,9.66,9.17,3.33,2.33,4.0,3.0,3.87,2.79,3.22,4.21,12.67,13.33,10.67,12.67,13.69,13.27,10.42,11.67,2.67,3.67,4.0,6.67,4.13,5.26,3.55,6.42,1.33,1.33,1.67,2.67,1.62,1.57,1.56,2.37,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,1.33,1.33,1.33,1.33,1.46,0.65,1.04,2.08,H,0.213389,0.278991,0.50762,H,0.231082,0.286325,0.482594,H,0.217766,0.298498,0.483737,H,0.209568,0.240043,0.550389,H,0.349172,0.285039,0.365788,0.2,2.1,0.0,3.0,46.0,54.0,0.0,1.0,15:00,2022-02-27,2022-02-27Stade BrestFC Lorient,4.0,17.0,0.0,8.0,12.0,15.0,4.0,6.0,2.0,4.0,1.0,0.0,A,UNKNOWN
43,VfL Bochum,Rasenballsport Leipzig,SU,24.0,Bundesliga,2021-2022,5.0,4.0,1.65,Thomas Reis,Domenico Tedesco,1.43,2.07,1.53,1.5,1.6,2.27,1.71,1.05,43.33,51.67,56.67,48.33,43.98,56.46,56.02,43.54,2.0,3.67,1.33,1.67,1.77,4.26,1.3,1.17,11.33,11.67,16.67,14.0,12.4,12.57,16.07,10.59,5.33,7.0,4.33,4.67,5.38,7.42,5.23,4.07,17.33,8.67,9.33,10.67,16.03,8.7,8.8,10.89,3.67,5.0,6.33,3.67,2.12,6.76,6.42,3.65,2.33,2.33,1.33,1.67,2.76,2.48,0.95,1.84,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.52,1.67,2.0,0.67,1.0,1.49,2.59,0.82,0.41,A,0.502757,0.28219,0.215053,A,0.554611,0.223769,0.22162,A,0.567282,0.249017,0.1837,A,0.492633,0.255127,0.25224,A,0.473972,0.257507,0.268522,1.0,0.7,0.0,3.0,52.0,48.0,0.0,1.0,15:30,2022-02-27,2022-02-27VfL BochumRasenballsport Leipzig,13.0,6.0,2.0,1.0,15.0,9.0,5.0,0.0,1.0,1.0,0.0,0.0,A,UNKNOWN
44,Villarreal CF,RCD Espanyol Barcelona,SU,26.0,La Liga,2021-2022,1.5,4.2,7.0,Unai Emery,Moreno,2.23,0.93,1.77,0.87,3.09,1.14,2.04,1.01,48.0,45.33,52.0,54.67,53.2,43.63,46.8,56.37,2.0,1.33,0.33,1.67,2.54,1.29,0.57,1.62,11.0,9.33,15.33,8.67,12.39,10.38,16.25,8.86,4.0,3.67,4.67,3.33,5.04,3.95,4.69,3.21,11.67,13.0,14.67,14.67,11.2,13.47,13.79,14.1,3.67,3.0,6.0,5.67,3.58,3.33,6.58,5.86,3.67,4.0,3.0,4.0,4.06,3.95,3.06,4.45,0.0,0.33,0.0,0.67,0.0,0.31,0.08,0.76,2.33,0.67,0.33,1.67,2.37,0.81,0.36,1.41,H,0.131983,0.243264,0.624752,H,0.12424,0.205546,0.670214,H,0.142275,0.235878,0.621847,H,0.145649,0.233464,0.620887,H,0.078412,0.1689,0.752688,3.8,0.9,3.0,0.0,64.0,36.0,5.0,1.0,14:00,2022-02-27,2022-02-27Villarreal CFRCD Espanyol Barcelona,19.0,7.0,11.0,2.0,11.0,12.0,10.0,3.0,2.0,1.0,0.0,0.0,H,UNKNOWN
45,West Ham United,Wolverhampton Wanderers,SU,27.0,Premier League,2021-2022,2.05,3.3,3.8,David Moyes,Bruno Lage,0.63,0.97,0.77,1.9,0.69,0.92,0.93,2.11,52.0,40.33,48.0,59.67,48.49,43.06,51.51,56.94,1.33,1.67,1.0,1.0,1.26,1.37,1.18,1.36,9.33,9.33,11.0,20.0,9.84,8.61,13.08,20.83,3.0,4.0,2.0,6.33,3.0,3.08,2.6,5.47,4.33,11.33,7.67,10.0,4.91,10.43,7.85,9.23,4.0,4.67,6.0,7.33,3.66,4.78,5.91,6.56,2.0,2.0,1.33,2.67,2.31,1.89,1.88,2.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,1.67,2.0,0.67,1.0,1.21,1.3,1.04,1.7,H,0.260139,0.29148,0.448382,H,0.223554,0.293576,0.48287,H,0.245315,0.299153,0.455531,H,0.254206,0.279257,0.466537,H,0.349172,0.285039,0.365788,2.1,0.8,3.0,0.0,40.0,60.0,1.0,0.0,14:00,2022-02-27,2022-02-27West Ham UnitedWolverhampton Wanderers,13.0,14.0,4.0,1.0,8.0,2.0,3.0,5.0,1.0,0.0,0.0,0.0,H,UNKNOWN
46,Atalanta Bergamo,Sampdoria Genua,MO,27.0,Serie A,2021-2022,1.44,5.0,6.5,Gian Piero Gasperini,Marco Giampaolo,1.23,0.93,0.8,1.23,1.06,0.65,0.69,1.07,54.67,44.0,45.33,56.0,51.64,44.64,48.36,55.36,0.67,2.0,1.33,0.33,0.48,1.55,1.05,0.42,12.67,7.67,9.33,17.0,11.34,7.51,8.76,13.63,2.33,3.67,4.33,6.0,2.12,2.78,3.75,4.53,15.33,13.67,13.33,13.67,16.71,13.62,13.76,13.59,4.0,2.0,3.67,6.33,3.33,2.24,3.58,5.86,2.67,2.33,3.33,2.33,3.42,2.81,2.5,2.22,0.33,0.0,0.0,0.0,0.13,0.07,0.0,0.0,0.33,2.0,2.33,1.0,0.41,1.88,2.24,1.11,H,0.156835,0.232893,0.610273,H,0.143199,0.229444,0.627357,H,0.142383,0.236864,0.620753,H,0.189808,0.297389,0.512804,H,0.143335,0.220282,0.636383,2.1,0.5,3.0,0.0,56.0,44.0,4.0,0.0,20:50,2022-02-28,2022-02-28Atalanta BergamoSampdoria Genua,19.0,6.0,9.0,1.0,16.0,9.0,8.0,1.0,1.0,2.0,0.0,0.0,H,UNKNOWN
47,FC Granada,FC Cádiz,MO,26.0,La Liga,2021-2022,2.0,3.3,4.0,Robert Moreno,Sergio,1.6,0.83,3.3,1.47,1.94,0.73,3.73,1.2,39.33,54.0,60.67,46.0,41.18,54.84,58.82,45.16,0.33,0.67,2.33,1.0,0.6,0.82,2.9,0.86,14.0,9.67,19.0,9.67,15.59,9.04,16.82,8.54,3.33,3.0,8.67,2.33,3.76,2.42,7.5,2.26,13.0,14.67,10.67,14.67,13.56,15.15,11.33,13.57,5.33,4.67,5.67,3.67,6.59,5.12,4.06,3.26,2.0,3.33,2.67,2.67,2.33,3.33,3.58,3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.67,3.0,1.67,0.04,0.98,2.93,1.24,H,0.293036,0.221141,0.485822,H,0.258222,0.288991,0.452787,H,0.278158,0.258548,0.463294,A,0.412708,0.288944,0.298347,H,0.284648,0.286736,0.428616,0.3,0.6,1.0,1.0,37.0,63.0,0.0,0.0,21:00,2022-02-28,2022-02-28FC GranadaFC Cádiz,6.0,12.0,1.0,4.0,12.0,17.0,0.0,4.0,3.0,3.0,1.0,0.0,D,UNKNOWN
