,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
29,Olympique Marseille,LOSC Lille,SU,21.0,Ligue 1,2021-2022,2.3,3.4,3.1,Jorge Sampaoli,Jocelyn Gourvennec,1.33,1.6,1.17,0.67,1.66,1.48,0.95,0.86,62.67,51.33,37.33,48.67,65.95,52.93,34.05,47.07,1.33,1.67,0.33,1.0,1.12,1.95,0.38,1.27,13.33,13.0,8.0,10.67,15.38,12.22,7.04,11.42,4.67,3.0,2.33,2.67,5.14,2.92,2.24,2.8,10.33,9.67,9.67,11.33,9.14,9.02,10.53,11.38,6.33,6.0,5.0,4.67,7.33,5.59,3.76,4.41,2.0,2.67,2.33,3.67,1.8,2.59,2.07,2.76,0.33,0.0,0.33,0.0,0.25,0.01,0.29,0.05,2.33,2.33,0.33,0.33,2.29,2.37,0.45,0.32,H,0.218338,0.246194,0.535467,H,0.230962,0.257839,0.511199,H,0.208791,0.26934,0.521869,H,0.247638,0.228112,0.52425,H,0.320727,0.277569,0.401703,1.6,0.7,1.0,1.0,75.0,25.0,1.0,1.0,20:45,2022-01-16,2022-01-16Olympique MarseilleLOSC Lille,22.0,5.0,7.0,4.0,11.0,11.0,15.0,2.0,1.0,5.0,0.0,1.0,D,UNKNOWN
30,Racing Strasbourg,HSC Montpellier,SU,21.0,Ligue 1,2021-2022,2.0,3.5,3.6,Julien Stéphan,Olivier Dall'Oglio,2.53,1.07,0.73,0.63,2.6,1.12,0.65,0.77,50.0,49.33,50.0,50.67,53.4,48.86,46.6,51.14,1.67,3.0,0.67,0.33,1.77,3.33,0.69,0.63,15.0,8.67,9.0,13.33,16.09,9.09,8.45,14.34,5.0,4.0,3.0,5.0,5.5,4.98,2.2,5.58,10.0,12.67,10.67,14.67,8.72,11.46,11.2,14.07,5.0,1.33,5.33,5.67,4.57,1.71,4.3,6.19,2.0,1.67,1.67,2.0,1.57,1.35,1.46,1.68,0.0,0.0,0.0,0.33,0.01,0.02,0.0,0.13,2.0,3.0,1.0,0.0,2.13,2.85,0.81,0.15,H,0.19644,0.278282,0.525277,H,0.206565,0.274427,0.519007,H,0.190257,0.261537,0.548206,H,0.223278,0.258023,0.518699,H,0.320727,0.277569,0.401703,1.9,1.0,3.0,0.0,56.0,44.0,3.0,1.0,15:00,2022-01-16,2022-01-16Racing StrasbourgHSC Montpellier,19.0,9.0,8.0,5.0,18.0,9.0,7.0,3.0,2.0,2.0,0.0,1.0,H,UNKNOWN
31,Stade Reims,FC Metz,SU,21.0,Ligue 1,2021-2022,1.8,3.5,5.0,Óscar,Frédéric Antonetti,1.3,0.57,0.93,1.97,1.05,0.52,1.26,2.27,42.67,33.33,57.33,66.67,41.89,35.66,58.11,64.34,1.0,1.67,0.33,1.33,0.65,0.82,0.42,1.75,10.33,6.0,10.0,18.0,8.3,6.92,11.57,17.5,3.33,2.0,4.0,6.33,2.61,1.71,5.24,6.38,16.33,13.33,13.67,8.67,17.29,13.12,13.1,8.46,5.67,3.0,6.0,8.0,4.07,3.42,5.83,6.41,3.0,2.0,2.33,1.67,3.14,1.75,2.09,1.43,0.33,0.0,1.0,0.0,0.31,0.01,0.88,0.0,1.67,1.33,0.67,1.33,1.28,0.69,0.96,2.05,H,0.161288,0.303173,0.535539,H,0.179977,0.284161,0.535862,H,0.169081,0.247804,0.583114,H,0.199173,0.257276,0.543551,H,0.236256,0.273401,0.490343,0.5,1.1,0.0,3.0,59.0,41.0,0.0,1.0,15:00,2022-01-16,2022-01-16Stade ReimsFC Metz,14.0,17.0,2.0,5.0,14.0,16.0,11.0,4.0,4.0,4.0,0.0,0.0,A,UNKNOWN
32,Stade Rennes,Girondins Bordeaux,SU,21.0,Ligue 1,2021-2022,1.4,5.0,7.0,Bruno Génésio,Vladimir Petković,1.0,0.93,1.1,1.6,0.86,1.03,0.93,1.85,53.0,37.33,47.0,62.67,49.48,37.25,50.52,62.75,0.67,1.33,1.67,1.67,0.79,0.99,1.32,1.73,13.67,8.67,9.67,17.0,11.0,8.68,10.26,16.87,4.67,3.0,3.33,4.0,3.39,2.77,3.36,4.8,8.33,12.67,9.0,8.33,7.65,12.33,7.95,7.98,5.67,3.0,8.33,7.67,3.54,3.3,9.06,7.74,1.0,1.67,2.33,2.33,0.99,1.3,1.63,1.73,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,1.0,3.0,2.0,0.28,0.45,2.72,2.48,H,0.099812,0.262901,0.637288,H,0.146936,0.225725,0.627339,H,0.123965,0.190199,0.685836,H,0.228008,0.286591,0.485401,H,0.110141,0.19331,0.69655,3.3,0.4,3.0,0.0,58.0,42.0,6.0,0.0,13:00,2022-01-16,2022-01-16Stade RennesGirondins Bordeaux,19.0,5.0,11.0,1.0,9.0,9.0,9.0,1.0,1.0,5.0,0.0,1.0,H,UNKNOWN
33,US Sassuolo Calcio,Hellas Verona,SU,22.0,Serie A,2021-2022,2.2,3.5,3.2,Alessio Dionisi,Igor Tudor,2.3,1.47,0.97,1.0,2.8,1.42,1.17,1.04,62.67,56.67,37.33,43.33,59.73,60.61,40.27,39.39,2.0,1.33,1.67,1.33,3.0,1.23,1.34,1.56,22.0,17.67,9.33,9.67,22.66,19.95,11.57,9.4,8.67,4.67,3.33,3.0,9.98,5.42,3.55,3.77,12.0,13.0,11.0,10.33,12.58,12.39,10.46,11.77,5.67,9.0,4.67,6.0,5.41,11.21,4.79,5.05,2.33,1.67,1.67,2.33,2.81,1.51,1.73,2.54,0.0,0.33,0.33,0.33,0.03,0.56,0.57,0.27,1.33,1.33,1.33,1.33,1.94,0.94,0.72,1.93,H,0.281145,0.223704,0.495151,H,0.220404,0.260735,0.518861,H,0.247512,0.284339,0.468149,H,0.227399,0.236826,0.535775,H,0.320727,0.277569,0.401703,1.1,3.5,0.0,3.0,55.0,45.0,2.0,4.0,12:30,2022-01-16,2022-01-16US Sassuolo CalcioHellas Verona,13.0,21.0,5.0,6.0,6.0,18.0,9.0,7.0,2.0,4.0,0.0,0.0,A,UNKNOWN
34,West Ham United,Leeds United,SU,22.0,Premier League,2021-2022,1.61,4.2,5.0,David Moyes,Marcelo Bielsa,2.33,1.03,1.2,2.57,2.06,1.24,1.03,1.95,52.0,47.0,48.0,53.0,53.55,50.63,46.45,49.37,3.0,1.33,1.0,4.0,2.41,1.96,0.9,2.64,12.0,12.33,14.33,20.0,11.95,15.61,12.48,14.8,5.33,4.0,4.67,9.67,4.97,5.0,4.36,6.42,12.33,10.33,8.67,6.33,11.23,11.11,8.15,7.13,5.67,4.0,5.0,4.33,7.18,5.45,4.24,3.74,1.0,2.0,0.0,1.0,0.78,2.47,0.31,1.16,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,3.0,1.0,0.0,2.0,2.67,1.59,0.31,1.37,H,0.194907,0.215247,0.589846,H,0.138968,0.179759,0.681273,H,0.173548,0.247729,0.578723,H,0.181833,0.207284,0.610883,H,0.175746,0.243636,0.580618,2.0,2.3,0.0,3.0,48.0,52.0,2.0,3.0,14:00,2022-01-16,2022-01-16West Ham UnitedLeeds United,15.0,18.0,5.0,5.0,6.0,9.0,4.0,3.0,3.0,2.0,0.0,0.0,A,UNKNOWN
35,AC Florenz,CFC Genua,MO,22.0,Serie A,2021-2022,1.45,4.2,7.5,Vincenzo Italiano,Abdoulay Konko,1.63,0.4,1.43,1.57,1.25,0.6,1.58,1.59,57.33,37.67,42.67,62.33,57.67,43.32,42.33,56.68,1.0,0.33,2.33,0.67,0.92,0.35,2.61,1.09,14.67,6.67,8.0,20.67,12.35,9.39,8.59,19.44,4.0,1.0,4.0,6.33,3.61,1.48,4.61,7.38,8.0,13.67,15.0,13.0,9.4,14.14,15.03,13.45,7.33,4.67,2.33,6.33,5.88,5.3,2.01,5.32,2.0,1.67,3.0,2.33,1.81,2.06,2.35,2.51,0.33,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.67,0.67,1.67,1.67,0.72,0.38,1.91,2.24,H,0.079774,0.227242,0.692984,H,0.128637,0.186296,0.685067,H,0.114232,0.169858,0.715911,H,0.159851,0.287612,0.552537,H,0.110141,0.19331,0.69655,3.1,0.2,3.0,0.0,73.0,27.0,6.0,0.0,20:45,2022-01-17,2022-01-17AC FlorenzCFC Genua,22.0,3.0,12.0,0.0,10.0,11.0,4.0,0.0,1.0,3.0,0.0,0.0,H,UNKNOWN
36,AC Mailand,Spezia Calcio,MO,22.0,Serie A,2021-2022,1.33,5.0,9.5,Stefano Pioli,Thiago Motta,2.37,0.9,0.97,1.63,2.43,1.11,0.74,1.46,53.67,40.33,46.33,59.67,57.26,42.19,42.74,57.81,3.33,1.0,1.0,0.67,2.85,0.97,0.62,0.69,18.33,11.33,12.0,20.67,17.73,12.84,10.57,18.56,7.0,4.0,4.33,4.67,6.6,5.57,3.78,3.9,9.0,14.0,16.33,14.0,9.84,14.83,14.7,14.34,4.33,5.0,5.67,8.0,5.33,4.51,4.17,7.29,2.33,3.0,2.67,2.33,2.36,2.94,2.37,2.57,0.0,0.33,1.0,0.0,0.0,0.25,1.03,0.03,3.0,2.0,0.0,1.0,2.73,1.96,0.24,0.97,H,0.069252,0.214552,0.716195,H,0.100833,0.141887,0.75728,H,0.101591,0.140501,0.757908,H,0.12408,0.173586,0.702333,H,0.110141,0.19331,0.69655,2.5,1.4,0.0,3.0,60.0,40.0,1.0,2.0,18:30,2022-01-17,2022-01-17AC MailandSpezia Calcio,25.0,10.0,8.0,6.0,11.0,17.0,10.0,1.0,2.0,5.0,0.0,0.0,A,UNKNOWN
37,FC Bologna,SSC Neapel,MO,22.0,Serie A,2021-2022,4.0,3.4,1.95,Siniša Mihajlović,Luciano Spalletti,0.77,1.4,1.17,0.67,0.79,1.32,1.3,0.65,48.33,63.33,51.67,36.67,46.78,63.47,53.22,36.53,1.33,0.67,1.33,0.67,1.41,0.88,1.48,0.48,9.67,21.0,12.33,13.33,9.23,20.17,12.69,13.1,3.67,5.33,5.33,2.0,3.66,4.82,4.81,2.22,11.33,12.33,14.67,10.33,13.17,12.37,13.59,10.69,6.0,8.67,4.67,3.0,4.93,9.26,4.71,2.21,2.0,1.0,1.67,2.33,2.28,0.69,2.2,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.33,2.0,1.33,0.83,1.96,2.17,0.78,A,0.562843,0.225844,0.211313,A,0.593745,0.223337,0.182918,A,0.549737,0.256517,0.193746,A,0.547084,0.266013,0.186904,A,0.414328,0.26793,0.317743,0.9,2.1,0.0,3.0,39.0,61.0,0.0,2.0,18:30,2022-01-17,2022-01-17FC BolognaSSC Neapel,12.0,14.0,5.0,5.0,9.0,10.0,1.0,4.0,3.0,1.0,0.0,0.0,A,UNKNOWN
38,Betis Sevilla,Deportivo Alavés,TU,21.0,La Liga,2021-2022,1.45,4.33,7.0,Manuel Pellegrini,José Luis Mendilíbar,1.63,0.87,1.5,1.73,1.46,0.76,1.41,1.3,50.67,39.0,49.33,61.0,47.08,40.89,52.92,59.11,1.0,1.0,2.0,2.0,1.11,0.57,1.41,1.09,14.33,11.67,11.0,14.67,12.49,12.29,13.02,12.41,6.67,2.67,6.0,5.33,5.8,2.38,6.0,3.74,13.33,17.0,12.0,12.33,13.33,16.96,14.12,11.71,4.33,3.67,4.67,4.67,3.88,4.73,5.24,4.46,2.33,2.33,1.33,1.0,2.44,2.33,1.28,1.01,0.33,0.0,0.0,0.0,0.51,0.03,0.0,0.0,0.33,0.67,2.33,1.67,0.86,0.79,1.64,1.42,H,0.108477,0.264811,0.626712,H,0.138279,0.197317,0.664404,H,0.130289,0.203233,0.666478,H,0.210999,0.28115,0.507852,H,0.110141,0.19331,0.69655,2.4,0.4,3.0,0.0,61.0,39.0,4.0,0.0,20:00,2022-01-18,2022-01-18Betis SevillaDeportivo Alavés,18.0,9.0,5.0,2.0,14.0,14.0,8.0,3.0,2.0,0.0,0.0,0.0,H,UNKNOWN
39,Brighton & Hove Albion,FC Chelsea,TU,24.0,Premier League,2021-2022,4.75,3.75,1.72,Graham Potter,Thomas Tuchel,1.5,0.97,1.0,1.0,1.67,0.99,0.83,0.89,55.0,49.33,45.0,50.67,57.75,49.62,42.25,50.38,1.67,1.0,1.33,1.33,1.53,0.87,1.19,1.23,16.33,10.0,10.33,13.0,16.47,8.62,8.78,11.12,5.0,4.0,4.0,6.0,4.49,3.16,3.3,5.47,10.0,8.33,8.67,10.33,10.56,7.24,7.96,10.8,7.33,5.67,6.0,8.0,7.46,4.05,4.13,7.55,0.67,2.33,2.33,1.0,0.55,1.94,2.03,0.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.67,0.67,1.67,1.59,0.64,0.75,1.93,H,0.35643,0.21648,0.427091,H,0.316104,0.265376,0.418521,A,0.354175,0.304131,0.341694,H,0.223769,0.241666,0.534565,A,0.539866,0.235912,0.224222,0.6,0.7,1.0,1.0,44.0,56.0,1.0,1.0,20:00,2022-01-18,2022-01-18Brighton & Hove AlbionFC Chelsea,10.0,15.0,2.0,3.0,8.0,5.0,5.0,7.0,1.0,2.0,0.0,0.0,D,UNKNOWN
40,FC Cádiz,RCD Espanyol Barcelona,TU,21.0,La Liga,2021-2022,3.25,3.1,2.37,Sergio,Moreno,0.3,1.17,2.1,1.03,0.35,1.31,2.04,1.04,28.33,55.0,71.67,45.0,33.95,55.1,66.05,44.9,0.0,1.33,1.0,2.0,0.12,1.4,1.51,1.86,6.33,9.67,21.67,9.0,7.32,10.21,17.25,7.5,1.0,3.33,6.0,3.0,1.42,3.55,5.24,2.59,9.33,10.67,10.33,16.67,10.72,11.92,11.39,17.21,3.67,7.0,8.67,3.33,4.99,8.59,6.47,2.65,1.0,2.67,1.33,5.0,1.61,3.26,1.64,5.41,0.0,0.0,0.0,0.33,0.06,0.03,0.0,0.31,0.33,1.0,2.33,2.0,0.2,1.0,2.61,2.0,A,0.514402,0.253188,0.232411,A,0.4685,0.282483,0.249018,A,0.464601,0.288446,0.246954,A,0.448853,0.274409,0.276737,A,0.379976,0.278407,0.341617,1.5,2.1,1.0,1.0,49.0,51.0,2.0,2.0,21:30,2022-01-18,2022-01-18FC CádizRCD Espanyol Barcelona,10.0,14.0,4.0,7.0,14.0,9.0,3.0,2.0,5.0,1.0,0.0,0.0,D,UNKNOWN
41,Celta de Vigo,CA Osasuna,WE,21.0,La Liga,2021-2022,1.85,3.5,4.33,Eduardo Coudet,Jagoba Arrasate,1.27,1.17,1.2,0.83,0.99,1.45,1.41,0.66,52.0,56.0,48.0,44.0,54.29,55.52,45.71,44.48,1.67,1.0,0.67,1.33,0.96,1.39,0.73,1.04,7.67,13.67,12.0,13.67,6.8,13.87,12.67,10.83,3.33,3.67,4.33,3.33,2.48,4.07,4.01,2.58,14.0,11.0,10.0,11.33,14.84,12.4,11.38,11.72,3.33,4.0,4.0,5.33,3.67,4.46,4.83,5.93,2.33,2.67,1.67,2.33,2.53,2.82,2.21,2.26,0.0,0.33,0.0,0.0,0.0,0.25,0.0,0.0,2.0,1.0,1.0,2.0,1.25,1.61,1.67,1.28,H,0.324912,0.278148,0.39694,H,0.229569,0.309027,0.461404,H,0.275157,0.295062,0.429781,H,0.287255,0.310138,0.402607,H,0.236256,0.273401,0.490343,0.9,0.5,3.0,0.0,47.0,53.0,2.0,0.0,19:00,2022-01-19,2022-01-19Celta de VigoCA Osasuna,5.0,9.0,3.0,0.0,14.0,11.0,0.0,5.0,1.0,2.0,0.0,0.0,H,UNKNOWN
42,Clermont Foot,Racing Strasbourg,WE,19.0,Ligue 1,2021-2022,3.1,3.5,2.25,Pascal Gastien,Julien Stéphan,1.17,2.3,1.8,0.67,0.85,2.25,2.16,0.82,46.33,55.0,53.67,45.0,48.82,54.7,51.18,45.3,0.33,1.67,1.33,1.0,0.21,2.39,2.17,0.85,11.67,16.33,13.0,8.0,9.62,17.54,14.39,8.72,3.67,6.0,5.0,3.0,3.1,6.75,6.17,3.6,11.67,11.33,13.67,10.67,11.25,13.36,13.5,10.1,3.33,6.0,5.33,3.33,2.78,5.79,4.8,3.65,1.33,1.67,1.33,1.33,1.36,1.78,1.3,1.73,0.33,0.0,0.0,0.33,0.34,0.0,0.0,0.5,1.33,2.0,1.33,1.0,0.66,2.57,2.06,0.41,A,0.508238,0.239865,0.251897,A,0.539046,0.259981,0.200974,A,0.479601,0.282105,0.238293,A,0.522927,0.259735,0.217338,A,0.414328,0.26793,0.317743,0.5,1.5,0.0,3.0,55.0,45.0,0.0,2.0,19:00,2022-01-19,2022-01-19Clermont FootRacing Strasbourg,7.0,15.0,1.0,5.0,8.0,11.0,6.0,4.0,2.0,0.0,0.0,0.0,A,UNKNOWN
43,FC Brentford,Manchester United,WE,17.0,Premier League,2021-2022,4.5,3.7,1.8,Thomas Frank,Ralf Rangnick,0.57,1.27,1.93,1.17,0.58,1.13,2.2,1.42,43.0,51.33,57.0,48.67,39.08,50.34,60.92,49.66,1.0,1.67,2.67,1.33,0.55,1.52,2.79,1.47,7.0,13.33,18.33,14.0,6.72,12.62,20.02,14.08,3.0,4.67,8.0,6.0,2.44,4.8,9.09,7.17,10.33,9.0,8.67,8.67,8.53,10.81,7.96,8.43,1.67,5.33,7.0,5.33,1.51,5.25,7.26,4.75,1.33,1.67,0.67,0.67,1.19,2.03,0.33,1.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.33,2.0,1.33,0.44,1.11,2.55,1.33,A,0.502675,0.253655,0.24367,A,0.515299,0.26062,0.224081,A,0.542058,0.263335,0.194607,A,0.469116,0.233513,0.297372,A,0.539866,0.235912,0.224222,2.2,2.0,0.0,3.0,44.0,56.0,1.0,3.0,20:00,2022-01-19,2022-01-19FC BrentfordManchester United,18.0,13.0,8.0,5.0,7.0,9.0,6.0,9.0,0.0,0.0,0.0,0.0,A,UNKNOWN
44,FC Valencia,FC Sevilla,WE,21.0,La Liga,2021-2022,3.3,3.25,2.25,Bordalás,Lopetegui,1.33,0.77,2.8,0.67,1.25,0.75,2.76,0.49,39.67,60.67,60.33,39.33,36.94,63.25,63.06,36.75,2.0,1.0,3.0,0.33,1.47,1.07,3.0,0.21,13.0,9.67,17.67,12.0,12.71,10.01,18.32,8.9,5.67,2.0,7.0,3.67,5.78,1.91,6.68,2.71,18.0,10.67,16.67,12.67,20.27,9.7,15.14,14.63,6.33,5.67,4.67,4.33,7.01,5.45,3.92,3.49,4.67,1.33,3.0,2.0,4.17,1.3,2.97,2.14,0.33,0.33,0.0,0.0,0.25,0.13,0.01,0.0,1.0,2.33,2.0,0.33,0.69,2.72,2.28,0.15,A,0.508463,0.226685,0.264853,A,0.554047,0.23354,0.212414,A,0.449646,0.291686,0.258668,A,0.443222,0.273701,0.283077,A,0.414328,0.26793,0.317743,0.5,1.0,1.0,1.0,33.0,67.0,1.0,1.0,21:30,2022-01-19,2022-01-19FC ValenciaFC Sevilla,10.0,12.0,2.0,3.0,22.0,14.0,4.0,4.0,3.0,3.0,1.0,0.0,D,UNKNOWN
45,HSC Montpellier,ES Troyes AC,WE,20.0,Ligue 1,2021-2022,1.75,4.0,4.5,Olivier Dall'Oglio,Bruno Irles,1.17,1.0,1.13,1.37,1.06,0.78,1.33,1.78,48.33,55.67,51.67,44.33,46.43,49.78,53.57,50.22,3.0,0.67,1.33,1.33,2.17,0.51,1.82,1.17,9.0,14.0,16.33,11.67,9.05,10.42,16.67,14.09,5.0,3.0,6.67,4.67,4.99,2.75,6.79,5.5,9.33,12.0,15.67,12.33,10.23,11.25,16.04,11.76,2.0,7.0,7.0,2.67,2.35,5.87,6.6,4.44,1.33,3.0,1.67,1.67,1.68,2.73,1.84,1.4,0.33,0.33,0.0,0.0,0.51,0.25,0.06,0.0,2.0,0.33,1.0,2.33,1.43,0.35,1.57,2.4,H,0.244358,0.250338,0.505304,H,0.177459,0.239111,0.583429,H,0.220025,0.276995,0.50298,H,0.23376,0.276241,0.489999,H,0.236256,0.273401,0.490343,0.6,0.7,0.0,3.0,52.0,48.0,0.0,1.0,19:00,2022-01-19,2022-01-19HSC MontpellierES Troyes AC,11.0,13.0,2.0,5.0,12.0,10.0,5.0,4.0,5.0,1.0,1.0,0.0,A,UNKNOWN
46,LOSC Lille,FC Lorient,WE,20.0,Ligue 1,2021-2022,1.53,4.2,6.0,Jocelyn Gourvennec,Christophe Pélissier,1.33,1.07,1.07,1.23,1.09,0.88,1.23,1.08,44.67,47.67,55.33,52.33,38.96,47.07,61.04,52.93,1.33,0.67,1.0,1.67,1.48,0.38,1.13,0.93,10.33,16.0,15.67,9.0,8.61,14.96,16.71,8.35,3.0,5.0,4.0,2.33,3.46,4.26,4.9,1.68,9.67,8.67,12.0,9.0,10.01,9.7,11.19,9.3,4.0,6.67,7.67,4.0,3.79,6.19,9.7,3.34,3.33,2.0,2.67,2.0,3.79,2.1,1.88,1.79,0.33,0.0,0.0,0.67,0.5,0.0,0.02,0.75,1.67,0.67,0.67,1.67,1.69,0.75,0.66,1.5,H,0.256184,0.271594,0.472222,H,0.182667,0.270106,0.547227,H,0.209846,0.275672,0.514482,H,0.281956,0.297704,0.42034,H,0.175746,0.243636,0.580618,1.8,1.3,3.0,0.0,55.0,45.0,3.0,1.0,19:00,2022-01-19,2022-01-19LOSC LilleFC Lorient,13.0,18.0,5.0,5.0,8.0,11.0,4.0,2.0,0.0,0.0,0.0,0.0,H,UNKNOWN
47,Leicester City,Tottenham Hotspur,WE,17.0,Premier League,2021-2022,3.0,3.5,2.3,Brendan Rodgers,Antonio Conte,1.83,2.27,2.2,0.3,1.39,2.19,2.43,0.44,38.33,66.0,61.67,34.0,39.13,65.99,60.87,34.01,2.67,1.67,2.0,0.33,1.95,1.39,1.75,0.39,9.33,19.67,16.67,6.33,9.12,19.37,18.03,7.51,4.67,8.67,5.33,2.0,3.81,8.66,5.27,3.01,8.67,10.0,12.67,10.33,9.53,9.23,11.64,9.18,3.0,6.0,10.67,2.67,2.69,6.55,10.7,3.04,1.33,1.33,1.67,1.0,0.94,1.44,1.23,0.99,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.44,2.0,2.33,1.0,0.33,1.96,2.36,1.0,0.33,A,0.594677,0.226032,0.179291,A,0.638906,0.207725,0.153369,A,0.56055,0.252619,0.186831,A,0.638872,0.218739,0.142389,A,0.379976,0.278407,0.341617,1.5,3.7,0.0,3.0,48.0,52.0,2.0,3.0,19:30,2022-01-19,2022-01-19Leicester CityTottenham Hotspur,14.0,27.0,4.0,10.0,6.0,12.0,3.0,8.0,1.0,2.0,0.0,0.0,A,UNKNOWN
