,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
29,FC Elche,Real Sociedad San Sebastián,SU,31.0,La Liga,2021-2022,3.9,3.4,2.0,Francisco,Imanol,0.7,1.73,1.67,0.5,0.63,1.65,1.93,0.5,50.0,55.67,50.0,44.33,50.26,56.83,49.74,43.17,0.67,0.67,1.0,0.0,0.74,0.77,1.51,0.28,9.0,15.0,13.0,10.33,7.96,14.44,13.87,10.07,2.0,4.67,4.33,2.0,2.14,4.54,5.05,2.13,17.0,15.0,14.33,12.33,16.13,15.11,13.83,12.45,3.67,5.0,4.0,3.67,3.88,4.87,4.98,2.95,4.33,2.0,2.67,1.67,3.77,2.08,2.62,2.24,0.33,0.0,0.0,0.0,0.34,0.0,0.0,0.0,1.0,2.33,2.0,0.33,0.44,2.28,2.56,0.46,A,0.427672,0.287926,0.284402,A,0.555326,0.260511,0.184162,A,0.492122,0.274669,0.233209,A,0.461882,0.310569,0.227549,A,0.486196,0.245709,0.268095,0.6,2.4,0.0,3.0,49.0,51.0,1.0,2.0,18:30,2022-04-10,2022-04-10FC ElcheReal Sociedad San Sebastián,10.0,17.0,1.0,6.0,15.0,12.0,8.0,9.0,3.0,3.0,0.0,0.0,A,UNKNOWN
30,FC Turin,AC Mailand,SU,32.0,Serie A,2021-2022,4.2,3.5,1.9,Ivan Jurić,Stefano Pioli,1.43,1.77,1.37,0.63,1.39,1.93,1.04,0.69,55.0,54.0,45.0,46.0,54.08,53.43,45.92,46.57,0.67,0.67,0.67,0.0,0.69,0.52,0.48,0.07,10.0,23.0,12.0,8.67,9.51,25.1,11.63,9.03,4.0,5.67,4.0,2.33,4.16,6.07,3.18,2.93,17.67,10.0,14.67,10.67,18.68,10.99,15.13,9.67,2.67,6.33,5.0,4.0,2.92,7.15,6.09,3.59,2.67,0.33,4.33,1.0,3.2,0.55,4.25,1.68,0.0,0.0,0.67,0.0,0.0,0.0,0.76,0.0,1.33,2.33,1.33,0.33,1.71,1.9,1.08,0.55,A,0.48163,0.247124,0.271246,A,0.5318,0.266348,0.201852,A,0.54234,0.243164,0.214495,A,0.500612,0.267702,0.231685,A,0.486196,0.245709,0.268095,1.1,0.8,1.0,1.0,43.0,57.0,0.0,0.0,20:45,2022-04-10,2022-04-10FC TurinAC Mailand,14.0,14.0,3.0,3.0,18.0,6.0,6.0,5.0,2.0,2.0,0.0,0.0,D,UNKNOWN
31,FC Venedig,Udinese Calcio,SU,32.0,Serie A,2021-2022,3.5,3.3,2.15,Paolo Zanetti,Gabriele Cioffi,0.83,1.57,1.4,0.9,1.04,2.19,1.51,0.73,42.67,41.33,57.33,58.67,44.93,44.41,55.07,55.59,0.0,2.33,1.33,1.33,0.13,3.06,1.51,1.27,11.0,15.0,9.67,12.0,12.24,17.83,10.78,10.3,1.67,6.33,3.33,4.33,2.04,7.48,4.72,4.18,17.67,15.67,14.33,12.33,16.46,16.78,14.85,13.22,3.0,4.0,5.67,4.33,3.05,3.7,5.22,3.9,2.33,2.33,1.67,2.67,2.23,2.39,2.01,3.02,0.33,0.33,0.0,0.33,0.26,0.25,0.0,0.51,0.0,1.33,3.0,1.33,0.04,1.87,2.94,0.95,A,0.42676,0.285596,0.287644,A,0.432323,0.312557,0.25512,A,0.444005,0.303307,0.252688,A,0.39099,0.317103,0.291907,A,0.373895,0.274608,0.351497,1.4,2.3,0.0,3.0,52.0,48.0,1.0,2.0,15:00,2022-04-10,2022-04-10FC VenedigUdinese Calcio,9.0,16.0,4.0,5.0,15.0,11.0,7.0,11.0,7.0,2.0,0.0,0.0,A,UNKNOWN
32,Girondins Bordeaux,FC Metz,SU,31.0,Ligue 1,2021-2022,1.9,3.5,4.2,David Guion,Frédéric Antonetti,1.33,0.73,1.8,1.9,1.01,0.8,2.11,1.98,45.0,43.33,55.0,56.67,43.65,43.04,56.35,56.96,0.0,0.67,1.67,2.67,0.07,0.76,1.1,2.58,16.33,8.33,13.67,15.33,12.12,10.57,15.56,15.2,5.0,2.67,4.33,4.0,3.5,2.79,4.52,4.49,14.0,9.33,8.0,12.0,15.0,9.09,10.17,10.92,5.67,3.0,4.33,6.67,4.88,2.74,5.27,7.16,3.0,2.33,1.0,1.0,3.52,1.5,1.31,0.84,0.33,0.0,0.67,0.0,0.5,0.05,0.58,0.02,0.33,0.33,2.33,2.33,0.55,0.18,1.9,2.64,H,0.227748,0.264351,0.507901,H,0.175001,0.266587,0.558411,H,0.201516,0.300338,0.498146,H,0.246484,0.258839,0.494677,H,0.21362,0.26323,0.52315,1.7,0.6,3.0,0.0,59.0,41.0,3.0,1.0,13:00,2022-04-10,2022-04-10Girondins BordeauxFC Metz,12.0,9.0,7.0,2.0,15.0,15.0,5.0,6.0,3.0,2.0,0.0,0.0,H,UNKNOWN
33,Leicester City,Crystal Palace,SU,32.0,Premier League,2021-2022,2.37,3.3,2.9,Brendan Rodgers,Patrick Vieira,0.83,1.67,1.7,1.2,0.93,1.43,1.52,1.12,51.0,32.0,49.0,68.0,49.61,34.53,50.39,65.47,1.0,1.67,1.33,0.0,1.16,1.95,1.06,0.12,9.67,8.33,15.67,14.0,10.81,7.4,13.74,12.85,3.33,4.67,6.33,4.0,3.46,4.21,5.45,3.31,8.67,8.33,10.33,13.0,7.99,8.83,11.4,13.79,4.33,3.0,4.33,5.0,4.54,1.98,5.51,3.94,2.0,2.0,1.33,1.0,1.79,1.19,1.74,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,2.33,1.33,0.33,1.54,2.29,0.95,0.38,H,0.344946,0.280302,0.374751,H,0.319506,0.325102,0.355392,H,0.294476,0.312559,0.392966,H,0.254783,0.280083,0.465134,H,0.317343,0.283707,0.398949,1.0,1.3,3.0,0.0,50.0,50.0,2.0,1.0,14:00,2022-04-10,2022-04-10Leicester CityCrystal Palace,12.0,11.0,3.0,3.0,11.0,12.0,3.0,4.0,1.0,1.0,0.0,0.0,H,UNKNOWN
34,Manchester City,FC Liverpool,SU,32.0,Premier League,2021-2022,2.0,3.75,3.5,Pep Guardiola,Jürgen Klopp,2.27,1.73,0.47,0.63,2.11,1.93,0.44,0.65,72.67,57.0,27.33,43.0,73.28,63.42,26.72,36.58,2.0,2.0,0.33,0.0,1.71,2.07,0.22,0.02,20.0,15.67,5.0,7.33,18.56,17.3,4.66,6.86,6.67,5.0,1.33,2.33,6.11,4.39,1.36,2.32,9.0,11.0,10.33,9.67,8.27,9.45,9.7,8.77,7.67,7.0,2.0,3.67,7.52,7.38,1.67,3.13,0.33,1.0,1.67,1.33,0.41,1.02,1.68,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,3.0,0.33,0.0,2.4,3.0,0.35,0.0,H,0.286416,0.212614,0.50097,H,0.247202,0.262717,0.490081,H,0.287911,0.210668,0.501422,H,0.235575,0.213846,0.550579,H,0.287306,0.276433,0.436261,2.0,1.1,1.0,1.0,55.0,45.0,2.0,2.0,16:30,2022-04-10,2022-04-10Manchester CityFC Liverpool,11.0,6.0,5.0,4.0,9.0,11.0,4.0,1.0,1.0,4.0,0.0,0.0,D,UNKNOWN
35,Norwich City,FC Burnley,SU,32.0,Premier League,2021-2022,2.87,3.2,2.55,Dean Smith,Sean Dyche,0.83,0.77,2.4,2.07,0.7,0.96,2.57,2.13,39.67,40.67,60.33,59.33,40.74,42.61,59.26,57.39,0.67,1.0,1.67,2.0,0.46,1.54,1.21,2.08,9.0,7.67,19.67,15.67,8.52,9.05,22.83,15.87,2.33,2.0,6.0,4.67,1.9,2.58,5.51,4.6,9.0,10.67,15.0,9.33,9.86,10.98,14.16,11.31,2.33,6.33,8.33,5.33,2.5,6.49,9.0,5.81,0.67,1.33,2.0,1.0,0.96,1.58,1.87,1.16,0.0,0.33,0.0,0.0,0.0,0.13,0.0,0.0,0.33,1.0,2.33,2.0,0.51,1.55,1.98,1.43,A,0.409305,0.268798,0.321897,A,0.394029,0.280111,0.32586,A,0.39876,0.299388,0.301852,H,0.3421,0.301478,0.356422,H,0.340764,0.284229,0.375007,1.5,1.9,3.0,0.0,44.0,56.0,2.0,0.0,14:00,2022-04-10,2022-04-10Norwich CityFC Burnley,17.0,18.0,6.0,4.0,12.0,10.0,6.0,7.0,1.0,1.0,0.0,0.0,H,UNKNOWN
36,Olympique Marseille,HSC Montpellier,SU,31.0,Ligue 1,2021-2022,1.5,4.5,6.25,Jorge Sampaoli,Olivier Dall'Oglio,2.33,1.87,0.73,1.57,2.56,1.54,0.66,1.44,59.33,52.67,40.67,47.33,63.06,53.55,36.94,46.45,3.33,1.0,1.33,0.67,3.07,1.09,1.52,1.28,13.67,13.33,7.33,17.33,13.94,10.28,6.55,16.89,7.33,4.0,2.33,5.33,7.24,3.24,2.38,6.25,12.67,11.0,12.0,13.33,12.11,12.33,12.47,13.97,5.0,8.0,1.67,5.67,6.74,6.74,2.03,6.01,2.33,1.67,1.67,3.0,1.77,1.6,1.91,3.2,0.0,0.67,0.0,0.33,0.0,0.5,0.0,0.13,3.0,1.33,0.0,1.33,2.7,0.93,0.27,1.95,H,0.147871,0.255404,0.596726,H,0.118744,0.15093,0.730326,H,0.120883,0.195199,0.683918,H,0.128145,0.16209,0.709765,H,0.21362,0.26323,0.52315,2.8,0.9,3.0,0.0,60.0,40.0,2.0,0.0,21:00,2022-04-10,2022-04-10Olympique MarseilleHSC Montpellier,11.0,6.0,5.0,2.0,12.0,13.0,0.0,8.0,0.0,2.0,0.0,1.0,H,UNKNOWN
37,RC Lens,OGC Nizza,SU,31.0,Ligue 1,2021-2022,2.3,3.4,3.1,Franck Haise,Christophe Galtier,0.9,0.83,1.47,1.8,1.01,0.74,1.75,1.34,54.0,42.0,46.0,58.0,53.91,41.62,46.09,58.38,1.0,0.67,0.67,1.0,0.85,0.84,0.89,1.02,14.67,9.0,9.67,16.67,14.7,9.24,10.77,14.15,3.0,2.0,3.0,5.67,3.35,2.74,3.03,4.81,13.0,10.33,10.33,11.33,12.15,11.37,9.76,11.59,5.67,3.33,3.0,9.0,5.75,4.48,2.44,8.52,1.33,2.0,3.0,2.0,1.2,1.92,2.62,1.45,0.0,0.33,0.0,0.0,0.0,0.16,0.03,0.0,1.33,0.67,1.33,1.67,1.01,0.9,1.85,1.44,H,0.298804,0.250831,0.450365,H,0.23711,0.280443,0.482448,H,0.249129,0.286334,0.464537,H,0.206643,0.262649,0.530708,H,0.287306,0.276433,0.436261,1.0,2.0,3.0,0.0,43.0,57.0,3.0,0.0,17:05,2022-04-10,2022-04-10RC LensOGC Nizza,6.0,16.0,3.0,6.0,8.0,15.0,1.0,7.0,2.0,4.0,1.0,2.0,H,UNKNOWN
38,RCD Espanyol Barcelona,Celta de Vigo,SU,31.0,La Liga,2021-2022,2.75,3.2,2.7,Moreno,Eduardo Coudet,0.63,1.1,1.17,1.7,0.56,1.34,1.37,2.03,40.0,52.33,60.0,47.67,38.36,54.16,61.64,45.84,0.67,0.33,0.67,1.0,0.57,0.78,0.83,1.4,8.67,10.33,13.33,9.67,8.54,10.5,14.12,10.52,2.0,3.0,4.0,3.33,2.12,3.66,4.76,4.08,12.33,14.0,15.33,12.0,13.11,14.54,15.35,11.83,2.67,5.67,6.67,3.33,2.01,6.37,6.31,3.23,3.67,1.67,3.0,1.0,3.78,2.36,2.76,1.12,0.0,0.0,0.0,0.0,0.01,0.06,0.02,0.0,1.33,0.33,1.33,2.33,1.09,0.48,1.76,2.25,H,0.360289,0.267745,0.371965,D,0.312084,0.34409,0.343826,A,0.40178,0.306629,0.29159,H,0.334149,0.288212,0.377639,H,0.317343,0.283707,0.398949,0.8,0.9,3.0,0.0,47.0,53.0,1.0,0.0,16:15,2022-04-10,2022-04-10RCD Espanyol BarcelonaCelta de Vigo,11.0,10.0,2.0,5.0,12.0,21.0,2.0,3.0,4.0,1.0,0.0,0.0,H,UNKNOWN
39,Racing Strasbourg,Olympique Lyon,SU,31.0,Ligue 1,2021-2022,2.5,3.3,2.87,Julien Stéphan,Peter Bosz,1.43,1.6,0.6,1.0,1.76,1.69,0.68,1.13,48.33,62.0,51.67,38.0,49.05,61.89,50.95,38.11,0.67,1.67,0.0,2.0,0.74,2.04,0.1,1.62,12.33,12.0,9.0,7.33,13.02,13.31,10.26,7.39,3.33,3.0,1.33,4.33,3.55,4.07,1.66,3.94,12.0,8.33,11.33,12.33,10.96,7.87,10.54,12.34,4.33,6.67,6.33,3.67,3.63,6.78,5.69,3.69,2.0,2.0,1.67,1.33,2.34,1.64,1.41,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,2.33,1.33,0.33,1.33,2.27,1.99,0.37,0.75,H,0.325097,0.275542,0.399362,H,0.330517,0.304851,0.364632,H,0.342542,0.278653,0.378805,H,0.349752,0.259071,0.391177,H,0.317343,0.283707,0.398949,1.3,1.4,1.0,1.0,42.0,58.0,1.0,1.0,19:00,2022-04-10,2022-04-10Racing StrasbourgOlympique Lyon,15.0,13.0,4.0,3.0,19.0,14.0,5.0,3.0,3.0,1.0,0.0,0.0,D,UNKNOWN
40,Rasenballsport Leipzig,TSG 1899 Hoffenheim,SU,29.0,Bundesliga,2021-2022,1.5,4.75,6.0,Domenico Tedesco,Sebastian Hoeneß,1.17,1.47,0.43,2.07,1.06,1.73,0.57,1.84,47.67,55.33,52.33,44.67,46.14,57.22,53.86,42.78,3.33,0.67,0.67,2.0,2.98,0.8,0.72,1.94,12.33,10.33,7.33,17.0,11.96,11.98,8.11,16.87,6.33,4.33,1.0,6.67,5.7,4.81,1.5,5.96,8.0,11.33,12.33,10.0,8.55,10.9,11.62,10.42,3.33,4.67,3.0,5.0,3.96,4.89,4.33,4.72,0.67,2.67,3.33,1.67,0.92,2.66,3.09,1.77,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,2.33,0.33,0.33,2.33,2.36,0.48,0.33,2.4,H,0.224165,0.267263,0.508572,H,0.158661,0.202658,0.638681,H,0.175218,0.236344,0.588438,H,0.182059,0.202815,0.615125,H,0.21362,0.26323,0.52315,1.5,0.2,3.0,0.0,51.0,49.0,3.0,0.0,19:30,2022-04-10,2022-04-10Rasenballsport LeipzigTSG 1899 Hoffenheim,11.0,4.0,4.0,0.0,11.0,15.0,2.0,1.0,1.0,2.0,0.0,0.0,H,UNKNOWN
41,SCO Angers,LOSC Lille,SU,31.0,Ligue 1,2021-2022,3.3,3.2,2.3,Gérald Baticle,Jocelyn Gourvennec,1.8,1.7,1.27,0.47,1.54,2.12,1.36,0.41,50.67,54.67,49.33,45.33,45.6,56.98,54.4,43.02,1.0,0.33,1.33,0.0,1.29,0.55,1.86,0.03,12.0,14.67,13.67,8.0,9.38,16.8,14.25,6.67,4.67,4.0,3.33,2.0,3.94,4.92,3.83,1.52,14.33,14.0,7.0,15.33,12.98,13.79,6.8,15.09,4.0,5.33,7.33,4.0,3.79,6.03,8.15,3.56,3.0,2.33,1.67,2.67,2.01,2.36,1.33,3.25,0.33,0.33,0.33,0.33,0.16,0.27,0.13,0.58,1.0,1.67,2.0,0.67,0.75,1.7,2.25,0.66,A,0.399996,0.28271,0.317294,A,0.470103,0.30454,0.225357,A,0.449063,0.285026,0.26591,A,0.418262,0.291093,0.290645,H,0.340764,0.284229,0.375007,0.7,0.9,1.0,1.0,36.0,64.0,1.0,1.0,15:00,2022-04-10,2022-04-10SCO AngersLOSC Lille,13.0,17.0,3.0,3.0,10.0,12.0,6.0,7.0,3.0,2.0,0.0,0.0,D,UNKNOWN
42,SSC Neapel,AC Florenz,SU,32.0,Serie A,2021-2022,1.75,3.8,4.5,Luciano Spalletti,Vincenzo Italiano,1.37,1.47,0.8,0.73,1.33,1.43,1.03,0.59,53.33,57.33,46.67,42.67,52.11,57.07,47.89,42.93,2.33,1.0,1.0,0.33,2.35,1.01,0.99,0.4,13.0,18.33,12.33,7.33,11.01,19.33,14.48,7.14,5.67,6.67,2.33,2.0,5.48,7.55,3.18,2.12,10.0,10.33,15.33,16.67,10.49,10.88,14.68,17.38,4.33,5.67,5.33,2.0,3.59,5.06,6.42,1.76,1.67,1.33,3.33,3.0,2.36,1.22,2.64,2.78,0.0,0.0,1.0,0.67,0.0,0.04,0.51,0.63,3.0,2.33,0.0,0.33,2.76,2.26,0.21,0.42,H,0.234102,0.310733,0.455165,H,0.293498,0.282987,0.423516,H,0.259994,0.289702,0.450304,H,0.327242,0.293344,0.379414,H,0.21362,0.26323,0.52315,1.1,0.5,0.0,3.0,50.0,50.0,2.0,3.0,15:00,2022-04-10,2022-04-10SSC NeapelAC Florenz,15.0,11.0,3.0,4.0,10.0,17.0,3.0,2.0,0.0,3.0,0.0,0.0,A,UNKNOWN
43,Stade Brest,FC Nantes,SU,31.0,Ligue 1,2021-2022,2.6,3.2,2.87,Michel Der Zakarian,Antoine Kombouaré,0.7,0.97,1.8,1.07,0.72,1.28,1.78,0.93,46.33,51.0,53.67,49.0,44.34,48.02,55.66,51.98,1.0,1.0,2.0,1.33,1.25,1.69,1.32,1.4,12.0,8.67,10.33,11.67,11.83,9.75,10.46,11.41,3.33,2.67,4.33,3.33,4.06,3.44,3.85,3.52,11.33,15.0,13.67,10.67,12.12,13.37,14.17,11.03,5.67,5.67,5.33,6.67,5.63,5.93,5.92,5.79,2.0,1.67,2.67,3.33,2.55,1.56,2.24,3.83,0.0,0.0,0.0,0.67,0.03,0.0,0.0,0.79,1.0,1.0,2.0,2.0,1.73,1.8,1.25,1.17,H,0.251007,0.260993,0.488,H,0.304445,0.330551,0.365004,H,0.284312,0.299968,0.41572,H,0.20324,0.316665,0.480095,H,0.317343,0.283707,0.398949,1.4,0.7,1.0,1.0,52.0,48.0,1.0,1.0,15:00,2022-04-10,2022-04-10Stade BrestFC Nantes,12.0,12.0,6.0,5.0,10.0,13.0,4.0,5.0,1.0,3.0,0.0,0.0,D,UNKNOWN
44,UD Levante,FC Barcelona,SU,31.0,La Liga,2021-2022,6.0,5.0,1.45,Alessio Lisci,Xavi,1.4,2.83,1.43,0.5,1.52,2.57,1.6,0.57,50.33,62.67,49.67,37.33,46.6,60.4,53.4,39.6,1.33,3.0,1.33,0.0,1.56,2.35,1.1,0.1,13.33,20.33,13.0,8.67,12.52,19.05,13.89,9.32,3.67,8.33,3.33,3.33,3.74,7.56,3.67,3.29,16.67,10.33,10.67,7.0,16.29,11.09,11.01,8.25,3.33,5.67,5.33,2.33,2.18,6.53,6.2,2.61,3.0,2.33,2.0,3.67,3.03,3.05,1.72,3.26,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.07,1.33,3.0,1.33,0.0,1.76,2.98,1.1,0.01,A,0.578272,0.253491,0.168238,A,0.707577,0.162915,0.129508,A,0.658981,0.18213,0.158888,A,0.664662,0.19111,0.144228,A,0.615846,0.208532,0.175621,3.1,1.2,0.0,3.0,37.0,63.0,2.0,3.0,21:00,2022-04-10,2022-04-10UD LevanteFC Barcelona,11.0,14.0,6.0,7.0,8.0,7.0,4.0,3.0,1.0,1.0,0.0,0.0,A,UNKNOWN
45,US Sassuolo Calcio,Atalanta Bergamo,SU,32.0,Serie A,2021-2022,3.3,3.75,2.1,Alessio Dionisi,Gian Piero Gasperini,1.87,1.27,1.43,1.27,1.93,1.3,1.77,1.31,52.67,51.33,47.33,48.67,51.05,52.24,48.95,47.76,2.33,0.67,1.67,1.0,2.12,0.89,1.63,1.6,18.67,15.0,11.33,10.33,18.44,16.01,12.26,8.9,6.33,2.33,3.67,3.67,6.09,2.85,4.1,4.02,12.33,13.33,13.33,12.33,11.02,14.02,13.04,11.71,4.67,5.33,3.67,3.33,4.32,6.29,4.12,2.89,3.0,1.67,2.0,1.0,2.67,1.89,1.83,2.02,0.33,0.0,0.0,0.0,0.13,0.07,0.03,0.06,1.33,1.33,1.33,1.33,1.21,0.98,1.65,1.88,A,0.411697,0.297105,0.291198,A,0.379445,0.276666,0.343889,A,0.432331,0.260417,0.307252,H,0.288499,0.225211,0.48629,A,0.373895,0.274608,0.351497,1.4,1.9,3.0,0.0,51.0,49.0,2.0,1.0,15:00,2022-04-10,2022-04-10US Sassuolo CalcioAtalanta Bergamo,14.0,15.0,7.0,4.0,18.0,14.0,8.0,8.0,2.0,1.0,0.0,0.0,H,UNKNOWN
46,VfL Bochum,Bayer 04 Leverkusen,SU,29.0,Bundesliga,2021-2022,4.0,4.2,1.8,Thomas Reis,Gerardo Seoane,1.47,1.67,1.63,0.93,1.62,1.81,1.83,0.97,44.67,57.67,55.33,42.33,44.37,59.42,55.63,40.58,1.67,1.33,1.33,0.67,1.61,1.75,1.27,0.76,14.33,16.67,12.33,10.33,15.46,16.75,13.0,10.69,6.33,5.67,4.0,3.67,5.59,6.24,4.89,4.01,14.0,13.0,11.0,12.0,13.19,12.86,9.86,10.66,4.0,5.67,6.67,3.33,4.57,4.6,5.9,3.92,2.67,1.67,3.33,1.67,2.49,1.19,2.87,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.97,2.45,0.99,0.49,A,0.44509,0.26577,0.28914,A,0.539102,0.246862,0.214036,A,0.514054,0.247338,0.238608,A,0.469273,0.267549,0.263179,A,0.615846,0.208532,0.175621,1.0,1.2,1.0,1.0,41.0,59.0,0.0,0.0,15:30,2022-04-10,2022-04-10VfL BochumBayer 04 Leverkusen,11.0,9.0,2.0,2.0,10.0,9.0,2.0,3.0,0.0,0.0,0.0,0.0,D,UNKNOWN
47,FC Bologna,Sampdoria Genua,MO,32.0,Serie A,2021-2022,2.1,3.5,3.5,Siniša Mihajlović,Marco Giampaolo,1.0,1.23,1.77,1.13,0.83,0.89,1.8,1.21,48.67,50.33,51.33,49.67,49.69,50.21,50.31,49.79,0.0,1.0,0.67,1.33,0.07,0.74,0.45,1.14,8.0,10.67,20.67,8.33,8.59,8.92,23.58,9.21,2.33,4.0,4.67,1.67,3.06,3.49,4.99,1.86,10.67,13.0,10.33,18.67,10.28,14.21,10.96,17.55,3.0,5.67,7.0,2.33,3.19,4.48,7.08,3.87,2.33,1.0,0.67,3.33,1.96,1.53,0.68,3.41,0.33,0.0,0.0,0.33,0.13,0.0,0.0,0.25,0.33,1.0,2.33,2.0,0.65,0.81,1.76,2.19,H,0.280458,0.319321,0.400221,H,0.267341,0.340493,0.392166,H,0.30465,0.321681,0.373668,A,0.376014,0.270713,0.353273,H,0.287306,0.276433,0.436261,2.6,0.6,3.0,0.0,53.0,47.0,2.0,0.0,20:45,2022-04-11,2022-04-11FC BolognaSampdoria Genua,19.0,9.0,4.0,2.0,11.0,11.0,6.0,0.0,1.0,2.0,0.0,0.0,H,UNKNOWN
