,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
29,FC Granada,FC Barcelona,SA,20.0,La Liga,2021-2022,4.5,3.8,1.75,Robert Moreno,Xavi,1.27,1.87,1.17,0.7,1.27,1.49,1.13,0.67,46.0,64.33,54.0,35.67,48.36,62.61,51.64,37.39,2.0,1.67,0.67,1.0,1.17,1.32,0.54,0.69,10.33,18.33,13.67,7.67,9.99,16.04,15.54,9.54,5.0,6.33,3.33,2.33,4.75,5.15,2.82,2.45,14.67,16.67,13.33,18.0,14.7,18.88,14.31,18.74,3.0,5.67,5.0,2.67,2.8,5.0,5.86,3.52,3.33,2.0,2.0,3.33,2.97,2.25,2.42,3.82,0.0,0.0,0.33,0.33,0.01,0.0,0.58,0.25,2.33,2.33,0.33,0.33,1.8,2.26,0.62,0.42,A,0.501536,0.267267,0.231197,A,0.590557,0.231198,0.178245,A,0.517547,0.258848,0.223605,A,0.474312,0.246755,0.278933,A,0.538762,0.236283,0.224955,1.2,0.6,1.0,1.0,35.0,65.0,1.0,1.0,18:30,2022-01-08,2022-01-08FC GranadaFC Barcelona,14.0,13.0,4.0,1.0,9.0,21.0,3.0,2.0,2.0,5.0,0.0,1.0,D,UNKNOWN
30,RC Lens,Stade Rennes,SA,20.0,Ligue 1,2021-2022,2.75,3.4,2.55,Franck Haise,Bruno Génésio,1.2,1.6,1.37,1.07,1.22,1.41,1.16,1.17,47.0,57.67,53.0,42.33,48.53,56.96,51.47,43.04,1.33,2.33,2.0,1.33,1.36,1.58,2.14,1.64,10.0,18.0,12.33,10.0,8.66,17.0,11.84,9.51,4.33,8.0,4.67,2.67,3.86,6.77,4.25,2.71,10.33,8.67,8.67,10.67,10.1,9.3,7.99,10.91,4.67,6.0,6.0,6.67,3.99,6.08,5.72,6.12,2.33,0.67,1.67,2.33,2.43,0.98,1.29,2.26,0.0,0.0,0.0,0.0,0.02,0.0,0.06,0.02,0.33,1.0,2.33,2.0,0.25,0.55,2.53,2.44,A,0.460381,0.253438,0.28618,A,0.439015,0.300715,0.26027,A,0.42291,0.289015,0.288075,A,0.418837,0.28923,0.291933,H,0.350083,0.284063,0.365854,0.7,0.3,3.0,0.0,58.0,42.0,1.0,0.0,21:00,2022-01-08,2022-01-08RC LensStade Rennes,11.0,5.0,4.0,0.0,5.0,6.0,12.0,1.0,1.0,1.0,0.0,0.0,H,UNKNOWN
31,Rasenballsport Leipzig,1. FSV Mainz 05,SA,18.0,Bundesliga,2021-2022,1.8,3.75,4.33,Domenico Tedesco,Bo Svensson,2.93,1.4,1.13,1.47,2.32,1.31,1.15,1.47,65.67,50.0,34.33,50.0,69.17,50.82,30.83,49.18,1.67,1.67,1.33,1.0,0.88,1.38,1.64,0.85,15.67,13.67,8.33,13.67,14.54,13.62,7.5,12.49,6.0,6.67,3.33,4.0,4.57,6.36,3.61,3.39,11.0,9.67,15.0,11.33,8.53,10.38,14.9,11.24,8.0,4.0,2.33,5.33,8.51,5.0,2.57,5.75,1.0,1.33,2.0,1.67,0.54,1.07,1.98,1.06,0.0,0.0,0.33,0.0,0.0,0.0,0.5,0.0,1.33,1.0,1.33,2.0,0.66,0.98,2.08,2.0,H,0.246892,0.252383,0.500725,H,0.171388,0.232492,0.59612,H,0.235517,0.270991,0.493493,H,0.199281,0.213299,0.58742,H,0.235087,0.27363,0.491283,3.3,0.4,3.0,0.0,68.0,32.0,4.0,1.0,15:30,2022-01-08,2022-01-08Rasenballsport Leipzig1. FSV Mainz 05,16.0,2.0,8.0,1.0,6.0,10.0,6.0,1.0,0.0,2.0,0.0,1.0,H,UNKNOWN
32,Real Madrid,FC Valencia,SA,20.0,La Liga,2021-2022,1.37,5.0,8.0,Carlo Ancelotti,Bordalás,1.47,1.5,0.67,1.93,1.08,1.3,0.77,1.92,71.33,42.67,28.67,57.33,68.84,40.89,31.16,59.11,0.67,2.33,0.67,2.0,0.74,1.94,0.77,2.0,20.67,16.0,8.33,12.67,15.86,13.42,8.62,13.64,6.67,6.0,1.67,5.67,5.51,4.55,2.48,5.37,8.0,15.0,15.67,15.67,8.52,16.55,17.18,15.28,7.33,6.33,3.67,4.0,6.62,6.03,3.71,4.85,1.67,4.67,2.0,2.67,1.81,5.34,2.46,2.95,0.0,0.33,0.0,0.0,0.0,0.5,0.0,0.02,1.33,2.0,1.33,1.0,1.25,1.38,1.63,1.56,H,0.094305,0.220251,0.685444,H,0.119063,0.152345,0.728591,H,0.112129,0.168471,0.7194,H,0.121867,0.193097,0.685036,H,0.109101,0.193134,0.697765,3.6,1.2,3.0,0.0,67.0,33.0,4.0,1.0,21:00,2022-01-08,2022-01-08Real MadridFC Valencia,23.0,12.0,8.0,7.0,15.0,24.0,3.0,8.0,3.0,3.0,0.0,0.0,H,UNKNOWN
33,Real Sociedad San Sebastián,Celta de Vigo,SA,20.0,La Liga,2021-2022,1.83,3.3,4.75,Imanol,Eduardo Coudet,1.17,1.6,1.97,0.87,1.03,1.68,1.85,1.12,51.0,49.33,49.0,50.67,54.45,49.59,45.55,50.41,0.67,1.67,2.67,0.33,0.78,1.92,1.91,0.45,11.0,11.0,15.0,12.0,10.16,9.61,15.95,13.35,4.33,5.0,6.0,3.67,3.84,4.96,5.79,5.02,9.67,11.67,16.33,11.33,9.86,11.68,17.66,12.75,5.0,3.33,3.67,4.33,4.29,3.34,3.28,3.65,2.0,2.0,3.0,1.67,2.38,2.06,2.78,1.42,0.33,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.33,2.33,2.33,0.33,0.55,2.5,1.93,0.35,H,0.257644,0.239993,0.502364,H,0.247608,0.303386,0.449006,H,0.222249,0.279256,0.498495,H,0.342614,0.271735,0.38565,H,0.235087,0.27363,0.491283,1.7,0.3,3.0,0.0,41.0,59.0,1.0,0.0,16:15,2022-01-08,2022-01-08Real Sociedad San SebastiánCelta de Vigo,12.0,4.0,3.0,0.0,10.0,18.0,6.0,4.0,3.0,3.0,0.0,0.0,H,UNKNOWN
34,SC Freiburg,Arminia Bielefeld,SA,18.0,Bundesliga,2021-2022,1.6,4.0,5.75,Christian Streich,Frank Kramer,1.67,0.63,1.3,1.53,1.77,0.73,1.24,1.59,44.0,38.0,56.0,62.0,44.33,34.23,55.67,65.77,1.0,1.33,1.0,0.67,1.56,1.61,0.86,0.39,12.0,8.67,12.67,12.67,12.89,8.13,11.36,12.68,4.67,3.0,5.67,5.33,5.25,3.54,4.82,4.5,10.33,14.67,9.0,8.33,9.32,14.84,9.15,7.67,4.33,3.67,6.33,6.0,4.13,3.23,6.33,6.9,2.33,1.67,2.33,1.0,1.84,1.82,2.39,0.75,0.0,0.33,0.0,0.0,0.0,0.5,0.0,0.0,1.33,2.0,1.33,1.0,1.96,2.35,0.79,0.57,H,0.126056,0.300495,0.573449,H,0.156565,0.222861,0.620574,H,0.149432,0.241848,0.60872,H,0.242484,0.295744,0.461772,H,0.174931,0.242961,0.582108,2.0,0.9,1.0,1.0,50.0,50.0,2.0,2.0,15:30,2022-01-08,2022-01-08SC FreiburgArminia Bielefeld,18.0,15.0,6.0,5.0,6.0,5.0,7.0,12.0,2.0,1.0,0.0,0.0,D,UNKNOWN
35,SpVgg Greuther Fürth,VfB Stuttgart,SA,18.0,Bundesliga,2021-2022,3.75,3.6,1.95,Stefan Leitl,Pellegrino Matarazzo,0.47,0.9,1.4,1.97,0.39,0.72,1.53,1.72,39.67,46.67,60.33,53.33,42.74,48.01,57.26,51.99,0.33,0.67,1.0,2.0,0.3,0.46,1.48,1.96,5.33,10.33,13.33,17.33,5.6,8.96,13.69,14.7,1.67,2.0,4.67,5.67,1.61,2.02,5.33,5.17,10.0,9.67,9.67,13.67,9.43,10.57,11.5,14.27,5.67,1.67,5.67,3.33,5.87,1.86,5.35,2.98,2.33,1.33,1.67,2.0,2.06,1.12,2.03,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.0,1.33,2.0,0.88,0.54,1.62,2.4,A,0.368532,0.328139,0.303329,A,0.396779,0.304959,0.298262,A,0.423855,0.302525,0.27362,H,0.326098,0.31838,0.355523,A,0.414031,0.267389,0.31858,0.8,1.4,1.0,1.0,39.0,61.0,0.0,0.0,15:30,2022-01-08,2022-01-08SpVgg Greuther FürthVfB Stuttgart,10.0,18.0,3.0,3.0,8.0,12.0,1.0,5.0,0.0,1.0,0.0,0.0,D,UNKNOWN
36,TSG 1899 Hoffenheim,FC Augsburg,SA,18.0,Bundesliga,2021-2022,1.53,4.33,5.75,Sebastian Hoeneß,Markus Weinzierl,1.77,1.1,1.73,1.23,1.97,1.28,1.68,0.96,57.0,39.67,43.0,60.33,56.83,43.58,43.17,56.42,1.67,1.0,1.33,0.33,1.67,0.71,1.37,0.51,16.33,11.67,14.0,10.33,17.42,12.68,13.24,8.52,7.33,3.67,6.67,3.0,7.25,4.29,5.9,2.63,6.33,14.0,11.33,9.0,6.76,13.36,10.8,8.31,8.33,5.0,5.0,7.67,9.87,5.62,4.33,6.85,2.67,3.0,3.67,1.33,2.34,2.67,2.95,1.49,0.0,0.0,0.33,0.0,0.0,0.0,0.25,0.0,1.67,1.67,0.67,0.67,1.47,1.22,0.78,1.0,H,0.156732,0.242777,0.600492,H,0.136304,0.174257,0.68944,H,0.156442,0.23567,0.607888,H,0.210752,0.194488,0.59476,H,0.174931,0.242961,0.582108,1.8,0.7,3.0,0.0,57.0,43.0,3.0,1.0,15:30,2022-01-08,2022-01-08TSG 1899 HoffenheimFC Augsburg,12.0,9.0,5.0,4.0,17.0,8.0,2.0,4.0,1.0,0.0,0.0,0.0,H,UNKNOWN
37,UD Levante,RCD Mallorca,SA,20.0,La Liga,2021-2022,2.2,3.25,3.4,Alessio Lisci,Luis García,2.03,0.83,2.47,1.4,1.34,0.82,2.49,1.36,48.0,46.67,52.0,53.33,47.3,43.89,52.7,56.11,2.0,0.33,4.33,1.67,1.17,0.41,4.13,1.63,12.0,11.0,16.33,14.0,10.35,11.4,16.15,13.61,5.67,3.0,7.67,5.0,4.74,3.28,6.91,4.63,15.0,17.0,10.67,15.67,13.15,18.23,11.75,18.26,4.33,4.33,4.67,3.67,5.08,3.87,4.88,3.65,3.0,3.33,3.67,2.33,2.55,3.87,3.31,2.23,0.33,0.0,0.0,0.0,0.13,0.01,0.0,0.0,0.0,0.33,3.0,2.33,0.08,0.36,2.84,2.47,H,0.285407,0.297912,0.416681,H,0.26735,0.324701,0.407949,H,0.274135,0.303251,0.422614,A,0.365299,0.303534,0.331167,H,0.320068,0.277639,0.402293,1.1,1.3,3.0,0.0,43.0,57.0,2.0,0.0,14:00,2022-01-08,2022-01-08UD LevanteRCD Mallorca,16.0,15.0,8.0,8.0,20.0,11.0,5.0,5.0,3.0,1.0,1.0,0.0,H,UNKNOWN
38,AS Rom,Juventus Turin,SU,21.0,Serie A,2021-2022,3.3,3.5,2.15,José Mourinho,Massimiliano Allegri,1.17,1.13,1.9,0.8,1.1,1.27,2.09,0.76,42.67,50.0,57.33,50.0,45.54,51.04,54.46,48.96,2.0,1.67,1.67,0.33,1.4,1.42,1.99,0.57,11.33,16.0,15.33,11.0,11.73,18.71,15.21,11.87,4.67,5.33,4.33,2.67,4.67,5.28,4.09,2.9,13.67,14.33,8.33,10.0,14.92,11.82,7.33,11.33,6.33,5.0,5.0,4.0,7.79,5.22,3.76,3.09,3.0,1.0,2.0,1.67,3.82,1.4,2.05,1.74,0.67,0.0,0.0,0.0,1.06,0.0,0.0,0.0,1.33,2.33,1.33,0.33,0.85,1.85,1.9,0.59,A,0.407947,0.258951,0.333101,A,0.443821,0.297308,0.258871,A,0.3837,0.301486,0.314814,A,0.435004,0.230485,0.334511,A,0.414031,0.267389,0.31858,2.1,1.1,0.0,3.0,53.0,47.0,3.0,4.0,18:30,2022-01-09,2022-01-09AS RomJuventus Turin,19.0,14.0,7.0,5.0,11.0,12.0,8.0,1.0,3.0,4.0,0.0,1.0,A,UNKNOWN
39,CA Osasuna,FC Cádiz,SU,20.0,La Liga,2021-2022,1.75,3.3,5.75,Jagoba Arrasate,Álvaro Cervera,0.53,0.47,1.1,1.87,0.71,0.51,1.11,1.87,49.33,26.67,50.67,73.33,52.04,26.89,47.96,73.11,1.0,0.33,2.0,0.67,0.78,0.24,2.07,1.01,11.33,8.67,15.0,22.0,12.73,8.63,15.67,19.51,3.0,1.67,3.67,6.0,3.15,1.83,4.16,5.48,12.0,9.67,12.33,9.33,11.8,8.45,10.44,9.78,4.33,4.0,4.67,7.33,3.92,2.98,4.85,7.94,3.67,2.0,3.0,0.67,3.64,1.22,2.53,1.27,0.33,0.33,0.0,0.0,0.5,0.13,0.0,0.01,0.33,0.67,2.33,1.67,0.22,0.4,2.55,2.21,H,0.113581,0.285826,0.600593,H,0.189599,0.273833,0.536568,H,0.14143,0.235197,0.623373,H,0.240364,0.30057,0.459066,H,0.235087,0.27363,0.491283,2.2,0.2,3.0,0.0,59.0,41.0,2.0,0.0,18:30,2022-01-09,2022-01-09CA OsasunaFC Cádiz,15.0,6.0,5.0,1.0,13.0,13.0,5.0,7.0,2.0,2.0,0.0,0.0,H,UNKNOWN
40,CFC Genua,Spezia Calcio,SU,21.0,Serie A,2021-2022,2.1,3.3,3.6,Andriy Shevchenko,Thiago Motta,0.13,0.6,1.57,1.9,0.21,0.72,1.69,1.92,34.67,36.33,65.33,63.67,32.65,38.38,67.35,61.62,0.67,1.0,1.33,1.0,0.69,0.95,1.19,1.38,3.0,8.67,18.67,23.0,3.78,8.69,21.87,22.12,1.0,1.67,5.0,6.0,0.96,2.13,5.75,5.79,10.67,15.33,10.67,11.33,11.28,13.67,10.89,11.69,3.0,4.67,6.67,7.33,3.6,5.01,6.65,7.58,1.67,3.0,1.33,2.0,1.12,2.89,2.02,2.14,0.0,0.33,0.0,0.0,0.0,0.5,0.0,0.06,0.67,1.33,1.67,1.33,0.76,0.91,1.48,1.93,H,0.270815,0.335374,0.393811,H,0.300485,0.317618,0.381897,H,0.273343,0.323941,0.402716,H,0.336376,0.289255,0.374369,H,0.320068,0.277639,0.402293,1.0,1.5,0.0,3.0,54.0,46.0,0.0,1.0,18:30,2022-01-09,2022-01-09CFC GenuaSpezia Calcio,15.0,17.0,2.0,9.0,17.0,16.0,7.0,4.0,3.0,3.0,0.0,0.0,A,UNKNOWN
41,Clermont Foot,Stade Reims,SU,20.0,Ligue 1,2021-2022,2.45,3.1,3.1,Pascal Gastien,Óscar,1.17,1.43,0.9,1.13,1.21,1.21,0.95,1.13,48.0,42.0,52.0,58.0,45.28,37.78,54.72,62.22,1.0,1.33,1.0,1.0,0.82,1.31,0.69,0.85,15.33,9.67,9.67,10.33,14.47,9.59,10.57,11.15,4.33,3.33,2.33,3.0,3.4,3.22,2.68,3.49,11.33,11.0,13.33,13.67,12.0,10.58,11.99,13.21,3.67,7.33,4.0,5.33,3.13,6.13,5.22,5.65,3.0,3.33,3.0,3.0,2.43,3.27,2.18,3.18,0.67,0.67,0.0,0.67,0.38,0.63,0.0,0.75,1.33,1.33,1.33,1.33,1.63,1.56,1.24,0.92,H,0.246489,0.323091,0.43042,H,0.245252,0.335606,0.419142,H,0.258794,0.305423,0.435782,H,0.214826,0.249734,0.53544,H,0.320068,0.277639,0.402293,1.4,0.9,1.0,1.0,54.0,46.0,0.0,0.0,15:00,2022-01-09,2022-01-09Clermont FootStade Reims,12.0,7.0,7.0,2.0,13.0,24.0,6.0,2.0,1.0,3.0,1.0,0.0,D,UNKNOWN
42,Deportivo Alavés,Athletic Bilbao,SU,20.0,La Liga,2021-2022,4.0,3.3,1.95,José Luis Mendilíbar,Marcelino,0.83,1.1,1.97,1.43,1.13,1.15,1.6,1.15,37.67,42.0,62.33,58.0,39.78,43.18,60.22,56.82,1.0,2.33,2.67,1.67,1.14,2.14,2.18,1.35,9.67,13.67,18.0,14.33,12.59,14.97,14.82,13.83,3.67,4.33,6.33,6.33,3.75,4.07,5.48,5.13,18.33,10.33,12.67,10.33,18.92,10.5,12.42,10.7,3.0,5.67,4.67,3.33,2.45,5.73,3.91,3.2,2.33,1.67,1.33,3.33,2.66,1.97,2.01,3.68,0.0,0.0,0.0,0.33,0.06,0.01,0.0,0.5,0.33,2.0,2.33,1.0,0.59,1.92,1.84,1.03,A,0.464134,0.28508,0.250786,A,0.460265,0.287884,0.25185,A,0.486674,0.285507,0.227819,D,0.333645,0.356602,0.309753,A,0.414031,0.267389,0.31858,0.4,1.0,1.0,1.0,42.0,58.0,0.0,0.0,18:30,2022-01-09,2022-01-09Deportivo AlavésAthletic Bilbao,12.0,10.0,1.0,2.0,15.0,11.0,7.0,5.0,2.0,0.0,0.0,0.0,D,UNKNOWN
43,FC Empoli,US Sassuolo Calcio,SU,21.0,Serie A,2021-2022,2.5,3.8,2.55,Aurelio Andreazzoli,Alessio Dionisi,1.83,1.3,1.5,1.57,1.81,1.5,1.89,0.95,53.33,58.67,46.67,41.33,47.2,64.47,52.8,35.53,2.0,1.0,2.67,2.0,2.34,1.01,2.71,1.68,16.33,16.33,16.67,12.0,14.15,20.32,20.02,8.13,5.0,5.33,6.67,4.67,4.74,5.96,8.02,3.11,12.67,11.67,14.33,10.0,12.63,10.16,12.88,10.92,4.67,5.0,5.0,6.0,4.08,5.82,6.52,4.59,2.33,3.0,3.0,2.0,2.76,2.63,3.01,1.45,0.0,0.0,0.0,0.33,0.0,0.06,0.02,0.13,0.67,0.67,1.67,1.67,0.95,0.89,1.41,1.43,A,0.417847,0.221804,0.360349,A,0.372525,0.286061,0.341414,A,0.382402,0.291686,0.325912,A,0.377401,0.25757,0.365029,H,0.350083,0.284063,0.365854,1.4,4.1,0.0,3.0,45.0,55.0,1.0,5.0,14:30,2022-01-09,2022-01-09FC EmpoliUS Sassuolo Calcio,15.0,25.0,4.0,14.0,10.0,15.0,5.0,5.0,2.0,3.0,1.0,0.0,A,UNKNOWN
44,FC Metz,Racing Strasbourg,SU,20.0,Ligue 1,2021-2022,4.75,4.0,1.7,Frédéric Antonetti,Julien Stéphan,0.6,2.53,1.57,0.9,0.63,2.2,1.54,0.9,31.33,47.0,68.67,53.0,30.31,47.81,69.69,52.19,1.67,2.67,2.0,1.33,1.65,1.54,1.5,1.38,5.67,15.0,14.33,11.0,6.85,13.17,16.01,9.89,1.67,4.67,5.67,3.33,2.42,4.01,5.76,3.4,14.0,12.67,11.0,11.33,15.25,11.45,10.91,11.41,3.0,5.67,8.67,4.67,2.84,6.14,9.82,4.6,2.33,2.33,1.67,2.33,2.5,2.13,1.87,1.92,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,1.33,2.0,1.33,1.0,1.37,1.27,1.1,1.62,A,0.559242,0.30525,0.135508,A,0.532688,0.271628,0.195684,A,0.624242,0.224973,0.150785,A,0.451068,0.328893,0.220039,A,0.538762,0.236283,0.224955,0.4,3.0,0.0,3.0,41.0,59.0,0.0,2.0,15:00,2022-01-09,2022-01-09FC MetzRacing Strasbourg,7.0,19.0,1.0,7.0,11.0,6.0,4.0,3.0,1.0,1.0,0.0,0.0,A,UNKNOWN
45,FC Nantes,AS Monaco,SU,20.0,Ligue 1,2021-2022,3.4,3.3,2.2,Antoine Kombouaré,Philippe Clement,0.77,1.3,1.0,1.1,0.81,1.4,1.12,1.2,46.0,53.33,54.0,46.67,45.52,50.74,54.48,49.26,1.67,2.0,0.67,1.0,1.44,1.76,0.67,1.14,9.33,10.67,11.33,10.33,9.21,11.3,11.33,12.17,3.0,3.67,3.33,2.67,3.19,3.64,4.36,4.0,11.67,13.0,10.33,10.0,11.76,12.83,10.96,9.62,5.0,6.0,5.0,3.33,4.8,6.18,4.88,3.73,2.33,2.33,1.67,2.0,1.95,2.4,1.57,1.69,0.0,0.0,0.0,0.0,0.1,0.02,0.03,0.0,3.0,2.0,0.0,1.0,2.67,2.13,0.29,0.82,A,0.373115,0.273361,0.353524,A,0.351039,0.338581,0.31038,A,0.373351,0.303773,0.322876,H,0.344991,0.273036,0.381973,A,0.414031,0.267389,0.31858,0.6,1.0,1.0,1.0,32.0,68.0,0.0,0.0,17:05,2022-01-09,2022-01-09FC NantesAS Monaco,8.0,9.0,4.0,1.0,17.0,12.0,5.0,2.0,1.0,2.0,0.0,0.0,D,UNKNOWN
46,FC Sevilla,FC Getafe,SU,20.0,La Liga,2021-2022,1.61,3.4,7.5,Lopetegui,Quique Flores,0.7,0.97,0.9,0.53,0.91,0.92,0.89,0.53,56.67,37.33,43.33,62.67,60.5,35.81,39.5,64.19,1.33,1.0,0.67,0.33,1.14,0.95,0.42,0.14,8.33,11.67,15.67,11.33,10.02,10.67,13.79,12.15,2.33,3.0,4.0,2.33,2.82,3.24,3.42,2.97,13.0,16.33,10.67,11.33,11.39,17.29,9.26,9.66,5.33,2.33,6.0,4.33,5.9,2.55,4.98,5.84,1.67,3.33,1.33,2.33,1.59,2.95,1.29,2.0,0.33,0.0,0.0,0.33,0.25,0.0,0.0,0.13,2.33,2.33,0.33,0.33,2.44,2.53,0.31,0.25,H,0.100995,0.249236,0.649769,H,0.167373,0.233771,0.598856,H,0.122305,0.195646,0.682048,H,0.201859,0.257704,0.540438,H,0.109101,0.193134,0.697765,0.6,0.1,3.0,0.0,66.0,34.0,1.0,0.0,16:15,2022-01-09,2022-01-09FC SevillaFC Getafe,10.0,4.0,1.0,2.0,8.0,20.0,5.0,2.0,1.0,3.0,0.0,0.0,H,UNKNOWN
47,FC Venedig,AC Mailand,SU,21.0,Serie A,2021-2022,6.0,4.0,1.57,Paolo Zanetti,Stefano Pioli,0.93,1.6,1.27,1.13,1.06,2.06,1.22,1.08,45.67,49.0,54.33,51.0,46.32,52.52,53.68,47.48,1.0,2.33,1.67,1.33,1.08,2.7,2.29,1.23,12.0,16.33,15.0,12.67,11.17,17.45,12.86,12.15,2.33,5.0,6.0,4.0,2.29,5.2,5.59,4.56,16.0,10.0,9.33,18.67,13.66,8.68,9.7,18.4,3.33,3.67,6.33,7.0,3.33,3.65,5.22,7.34,2.67,1.33,2.33,3.0,2.48,1.72,2.39,3.74,0.33,0.0,0.0,0.67,0.56,0.01,0.0,1.06,0.67,2.0,1.67,1.0,0.41,2.46,2.21,0.47,A,0.528576,0.299081,0.172342,A,0.530269,0.259553,0.210178,A,0.605488,0.228306,0.166206,A,0.413015,0.276252,0.310734,A,0.538762,0.236283,0.224955,0.4,2.8,0.0,3.0,38.0,62.0,0.0,3.0,12:30,2022-01-09,2022-01-09FC VenedigAC Mailand,9.0,18.0,3.0,8.0,11.0,11.0,1.0,7.0,1.0,3.0,1.0,0.0,A,UNKNOWN
