,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
29,SC Freiburg,Bayer 04 Leverkusen,SU,17.0,Bundesliga,2021-2022,2.75,3.5,2.45,Christian Streich,Gerardo Seoane,1.6,2.17,1.33,1.3,1.55,1.98,1.49,1.57,41.33,54.0,58.67,46.0,44.67,50.55,55.33,49.45,2.33,3.67,0.67,2.67,1.12,2.63,0.73,2.49,12.33,13.67,17.0,12.33,11.78,14.2,16.72,13.7,5.33,7.0,5.33,5.33,4.51,7.01,5.64,5.72,13.33,12.0,10.33,7.67,12.64,11.63,10.31,7.18,4.0,4.67,4.67,4.33,4.26,5.06,4.65,4.42,2.0,2.67,2.0,1.33,1.69,3.62,1.79,1.79,0.0,0.33,0.0,0.0,0.0,0.5,0.0,0.01,1.33,1.33,1.33,1.33,0.92,1.18,1.58,1.3,A,0.42323,0.236639,0.340131,A,0.399878,0.293319,0.306803,A,0.396399,0.280178,0.323423,H,0.355042,0.233194,0.411764,H,0.347704,0.280303,0.371993,2.0,1.0,3.0,0.0,44.0,56.0,2.0,1.0,15:30,2021-12-19,2021-12-19SC FreiburgBayer 04 Leverkusen,14.0,6.0,6.0,4.0,6.0,8.0,4.0,8.0,2.0,3.0,0.0,0.0,H,UNKNOWN
30,Sampdoria Genua,FC Venedig,SU,18.0,Serie A,2021-2022,1.8,3.8,4.33,Roberto D'Aversa,Paolo Zanetti,1.17,0.97,1.63,2.07,1.24,0.82,1.29,1.9,44.67,42.0,55.33,58.0,45.38,41.27,54.62,58.73,1.67,1.33,2.33,3.0,2.15,1.34,1.76,2.17,14.33,10.0,11.67,18.33,14.48,10.69,11.52,19.45,5.0,4.33,4.67,6.0,5.34,4.15,3.57,6.36,15.33,14.0,10.0,11.67,15.54,15.64,12.27,10.79,5.33,2.0,3.67,7.0,4.5,2.31,5.24,8.9,3.0,2.33,1.67,1.33,2.84,2.92,1.87,1.56,0.0,0.33,0.33,0.0,0.01,0.25,0.25,0.0,1.0,0.33,2.0,2.33,1.79,0.65,1.21,1.84,H,0.168135,0.271835,0.560029,H,0.161482,0.233805,0.604713,H,0.166227,0.264792,0.56898,H,0.17429,0.258683,0.567027,H,0.152458,0.227018,0.620525,1.4,1.4,1.0,1.0,50.0,50.0,1.0,1.0,18:00,2021-12-19,2021-12-19Sampdoria GenuaFC Venedig,18.0,12.0,8.0,1.0,8.0,17.0,4.0,3.0,2.0,1.0,0.0,0.0,D,UNKNOWN
31,Spezia Calcio,FC Empoli,SU,18.0,Serie A,2021-2022,2.62,3.75,2.45,Thiago Motta,Aurelio Andreazzoli,1.03,1.33,2.03,1.57,0.97,1.26,1.93,1.73,40.0,52.0,60.0,48.0,43.04,47.64,56.96,52.36,0.67,2.0,2.0,1.0,0.59,1.71,2.0,0.68,8.0,16.67,21.0,19.67,8.49,15.19,16.93,23.18,3.33,6.33,7.33,5.67,3.05,5.92,6.35,6.18,9.33,12.67,13.33,11.67,9.32,12.07,12.51,11.03,2.33,7.33,8.33,5.67,3.1,5.61,7.62,7.13,2.33,2.67,2.67,1.33,2.11,2.06,3.1,1.08,0.0,0.0,0.33,0.33,0.0,0.0,0.5,0.13,0.33,2.33,2.33,0.33,0.3,2.61,2.44,0.25,A,0.431182,0.25784,0.310978,A,0.37521,0.308436,0.316353,A,0.356408,0.287348,0.356244,A,0.375899,0.282942,0.341159,H,0.347704,0.280303,0.371993,0.6,1.8,1.0,1.0,34.0,66.0,1.0,1.0,15:00,2021-12-19,2021-12-19Spezia CalcioFC Empoli,9.0,22.0,2.0,6.0,20.0,9.0,3.0,5.0,3.0,2.0,0.0,0.0,D,UNKNOWN
32,Tottenham Hotspur,FC Liverpool,SU,18.0,Premier League,2021-2022,5.25,4.75,1.53,Antonio Conte,Jürgen Klopp,2.03,2.47,1.0,0.3,1.81,2.44,1.11,0.37,43.67,67.33,56.33,32.67,44.8,69.15,55.2,30.85,2.33,1.67,0.33,0.33,2.28,2.35,0.26,0.6,13.67,20.0,11.33,3.67,13.98,20.8,10.18,4.3,5.67,6.0,3.33,1.0,5.64,6.72,2.23,1.45,11.67,9.67,9.0,4.67,11.74,10.19,7.88,5.26,7.0,10.0,5.67,1.67,6.86,10.24,4.67,1.47,0.67,1.33,2.0,2.33,0.97,1.24,1.79,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,3.0,3.0,0.0,0.0,2.72,2.97,0.21,0.03,A,0.615694,0.181638,0.202668,A,0.644588,0.172598,0.182814,A,0.625577,0.195019,0.179403,A,0.589273,0.194375,0.216352,A,0.500009,0.250694,0.249297,3.4,1.5,1.0,1.0,43.0,57.0,2.0,2.0,16:30,2021-12-19,2021-12-19Tottenham HotspurFC Liverpool,10.0,18.0,5.0,6.0,12.0,11.0,6.0,4.0,4.0,4.0,0.0,1.0,D,UNKNOWN
33,Wolverhampton Wanderers,FC Chelsea,SU,18.0,Premier League,2021-2022,7.0,4.2,1.5,Bruno Lage,Thomas Tuchel,0.57,2.23,2.37,1.2,0.81,2.44,1.83,0.88,35.0,66.33,65.0,33.67,39.49,68.73,60.51,31.27,0.33,2.0,0.67,2.0,0.53,1.74,0.4,1.48,4.33,19.33,17.67,9.33,6.37,19.71,15.28,7.94,2.33,7.67,5.67,4.33,3.19,8.01,4.44,3.89,7.67,10.0,10.0,12.0,9.67,10.67,10.48,12.48,2.33,7.0,9.67,1.33,3.09,6.56,8.55,1.64,1.33,2.33,2.33,3.0,0.97,2.16,2.29,3.38,0.33,0.0,0.0,0.0,0.25,0.0,0.0,0.0,1.0,1.33,2.0,1.33,1.66,1.55,1.24,0.91,A,0.665401,0.19227,0.14233,A,0.70441,0.165563,0.130027,A,0.695393,0.170552,0.134055,A,0.644301,0.216772,0.138927,A,0.500009,0.250694,0.249297,0.3,0.8,1.0,1.0,37.0,63.0,0.0,0.0,14:00,2021-12-19,2021-12-19Wolverhampton WanderersFC Chelsea,4.0,8.0,1.0,1.0,9.0,7.0,4.0,9.0,0.0,2.0,0.0,0.0,D,UNKNOWN
34,UD Levante,FC Valencia,MO,18.0,La Liga,2021-2022,2.7,3.2,2.75,Alessio Lisci,Bordalás,1.17,1.57,1.67,1.07,1.66,1.51,1.65,0.97,48.67,39.0,51.33,61.0,49.19,39.55,50.81,60.45,1.33,1.67,2.33,1.0,1.68,1.77,2.52,1.02,11.0,12.33,18.0,10.33,12.4,14.68,15.61,9.57,3.33,5.67,5.67,5.0,3.95,6.21,5.65,4.46,12.0,18.33,13.67,12.33,13.58,17.18,11.98,12.11,5.67,5.0,3.67,5.33,4.33,6.1,3.51,3.4,3.0,3.67,3.0,3.33,3.2,3.35,3.24,2.8,0.33,0.0,0.0,0.0,0.51,0.0,0.0,0.07,0.33,2.33,2.33,0.33,0.32,2.52,2.36,0.25,A,0.400426,0.289513,0.310061,A,0.357569,0.347363,0.295068,A,0.37805,0.32246,0.29949,A,0.348588,0.328533,0.322879,H,0.347704,0.280303,0.371993,2.9,1.9,0.0,3.0,52.0,48.0,3.0,4.0,21:00,2021-12-20,2021-12-20UD LevanteFC Valencia,15.0,15.0,9.0,8.0,21.0,11.0,6.0,4.0,3.0,4.0,0.0,0.0,A,UNKNOWN
35,CFC Genua,Atalanta Bergamo,TU,19.0,Serie A,2021-2022,7.5,5.25,1.36,Andriy Shevchenko,Gian Piero Gasperini,0.4,1.53,1.8,1.17,0.43,1.53,1.55,1.13,43.0,54.33,57.0,45.67,45.59,59.5,54.41,40.5,0.67,2.0,2.67,2.33,0.77,1.77,2.74,2.55,5.33,17.33,17.33,14.0,6.13,16.6,14.48,11.87,1.33,6.33,7.67,4.33,1.85,6.01,6.01,4.43,10.0,13.0,13.67,14.33,10.14,11.91,12.56,13.83,3.67,7.67,4.33,4.0,3.4,7.85,4.59,2.69,2.0,1.67,1.67,2.33,2.47,1.33,1.08,2.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.05,1.49,2.91,1.51,A,0.64087,0.21782,0.14131,A,0.657867,0.18875,0.153383,A,0.693071,0.179931,0.126998,A,0.579573,0.217613,0.202814,A,0.500009,0.250694,0.249297,0.0,1.2,1.0,1.0,33.0,67.0,0.0,0.0,20:45,2021-12-21,2021-12-21CFC GenuaAtalanta Bergamo,1.0,17.0,0.0,3.0,13.0,15.0,3.0,8.0,2.0,1.0,0.0,0.0,D,UNKNOWN
36,FC Sevilla,FC Barcelona,TU,4.0,La Liga,2021-2022,2.5,3.2,2.9,Lopetegui,Xavi,0.3,1.57,1.5,0.7,0.42,2.08,1.25,0.87,47.67,64.67,52.33,35.33,51.0,65.45,49.0,34.55,1.33,1.67,0.33,1.67,1.56,2.28,0.7,1.75,6.67,13.67,14.67,7.0,7.08,15.14,14.17,7.14,2.0,4.33,2.33,2.67,2.29,5.59,2.67,2.79,11.33,15.33,13.67,15.0,12.56,14.5,14.02,15.96,3.67,5.33,8.0,2.33,3.61,5.02,6.91,2.07,2.33,2.0,2.33,3.33,2.38,1.98,2.14,3.27,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,3.0,1.33,0.0,1.33,2.74,2.06,0.22,0.67,A,0.42212,0.246451,0.331429,A,0.449201,0.287357,0.263442,A,0.390024,0.26806,0.341916,A,0.399632,0.262482,0.337886,H,0.347704,0.280303,0.371993,0.2,1.5,1.0,1.0,41.0,59.0,1.0,1.0,21:30,2021-12-21,2021-12-21FC SevillaFC Barcelona,5.0,23.0,1.0,7.0,15.0,13.0,4.0,9.0,2.0,3.0,1.0,0.0,D,UNKNOWN
37,Juventus Turin,Cagliari Calcio,TU,19.0,Serie A,2021-2022,1.18,6.5,17.0,Massimiliano Allegri,Walter Mazzarri,1.73,0.6,0.27,1.67,1.48,0.52,0.35,1.43,57.67,44.0,42.33,56.0,53.14,45.31,46.86,54.69,1.67,0.33,0.33,3.0,1.67,0.2,0.29,3.22,19.33,8.33,8.0,14.0,15.85,7.26,9.47,13.77,8.33,2.0,2.33,7.67,7.13,2.19,2.59,7.21,14.67,12.33,11.33,15.67,15.3,12.24,11.32,13.87,6.67,3.0,4.0,4.33,5.9,3.02,5.37,4.57,2.0,2.67,2.0,2.33,1.61,3.03,1.95,2.01,0.0,0.33,0.0,0.0,0.0,0.5,0.01,0.0,2.33,0.33,0.33,2.33,2.39,0.24,0.36,2.53,H,0.043182,0.190105,0.766713,H,0.094128,0.128814,0.777058,H,0.087172,0.119333,0.793496,H,0.080732,0.14273,0.776538,H,0.152458,0.227018,0.620525,1.0,1.3,3.0,0.0,63.0,37.0,2.0,0.0,20:45,2021-12-21,2021-12-21Juventus TurinCagliari Calcio,15.0,6.0,4.0,1.0,16.0,12.0,7.0,1.0,0.0,3.0,0.0,0.0,H,UNKNOWN
38,Villarreal CF,Deportivo Alavés,TU,4.0,La Liga,2021-2022,1.33,5.0,9.5,Unai Emery,Calleja,2.33,0.9,1.1,1.23,2.41,0.71,1.36,1.39,56.33,53.0,43.67,47.0,57.17,47.13,42.83,52.87,1.67,0.67,0.67,1.67,2.13,0.55,0.88,1.71,14.67,9.67,11.67,13.33,14.53,8.35,11.1,15.28,5.0,2.33,4.67,3.0,5.92,3.0,4.68,3.92,13.67,17.33,10.67,14.67,14.88,17.67,10.86,13.68,6.0,3.67,5.33,3.0,5.34,3.8,5.12,3.66,2.0,2.67,2.33,2.33,2.22,2.64,2.22,2.05,0.0,0.33,0.33,0.0,0.0,0.25,0.5,0.0,2.0,0.33,1.0,2.33,2.33,0.35,0.63,2.36,H,0.098159,0.213108,0.688733,H,0.109556,0.145511,0.744932,H,0.108966,0.163809,0.727225,H,0.121979,0.175359,0.702662,H,0.152458,0.227018,0.620525,3.4,0.6,3.0,0.0,62.0,38.0,5.0,2.0,19:00,2021-12-21,2021-12-21Villarreal CFDeportivo Alavés,24.0,4.0,10.0,2.0,16.0,14.0,6.0,2.0,0.0,2.0,0.0,0.0,H,UNKNOWN
39,AS Monaco,Stade Rennes,WE,19.0,Ligue 1,2021-2022,2.2,3.5,3.25,Niko Kovač,Bruno Génésio,1.97,1.47,1.0,0.8,1.39,1.62,1.19,0.94,54.67,61.67,45.33,38.33,53.48,61.91,46.52,38.09,2.33,2.33,1.0,1.33,1.52,2.15,1.27,1.28,11.67,16.0,8.0,8.33,11.6,18.0,8.35,8.02,5.33,6.67,1.67,2.33,4.28,7.55,1.99,2.43,15.33,9.67,11.33,11.0,14.65,9.59,10.24,10.81,5.0,5.33,3.0,4.67,5.36,7.15,2.46,5.24,2.33,1.0,2.0,2.0,2.8,0.96,2.37,2.52,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.03,2.0,1.0,1.0,2.0,1.25,1.11,1.64,1.88,A,0.418689,0.24325,0.338061,A,0.363519,0.277458,0.359022,H,0.353599,0.269088,0.377313,A,0.41223,0.273377,0.314393,H,0.335394,0.277871,0.386734,1.4,1.2,3.0,0.0,48.0,52.0,2.0,1.0,21:00,2021-12-22,2021-12-22AS MonacoStade Rennes,11.0,16.0,3.0,6.0,11.0,9.0,7.0,5.0,2.0,1.0,0.0,0.0,H,UNKNOWN
40,AS Rom,Sampdoria Genua,WE,19.0,Serie A,2021-2022,1.55,4.33,5.5,José Mourinho,Roberto D'Aversa,1.27,1.4,1.1,1.2,1.31,1.32,1.05,1.34,38.33,48.0,61.67,52.0,38.17,47.69,61.83,52.31,2.0,1.67,1.33,1.67,2.59,1.58,0.97,1.38,9.67,16.67,11.67,10.0,9.92,16.24,12.84,11.76,4.0,6.33,4.0,2.67,4.68,6.67,4.38,2.29,12.33,12.67,8.0,13.67,13.69,11.77,9.31,14.63,4.33,4.67,6.0,3.67,3.17,4.25,7.03,4.12,3.33,2.67,1.0,2.0,3.27,2.42,1.19,1.43,0.33,0.0,0.0,0.33,0.25,0.0,0.0,0.13,2.0,1.33,1.0,1.33,2.4,1.39,0.6,1.11,H,0.22443,0.298171,0.4774,H,0.18662,0.260541,0.552839,H,0.190778,0.292803,0.516419,H,0.249012,0.275825,0.475163,H,0.152458,0.227018,0.620525,1.5,1.5,1.0,1.0,54.0,46.0,1.0,1.0,18:30,2021-12-22,2021-12-22AS RomSampdoria Genua,15.0,10.0,4.0,2.0,6.0,8.0,10.0,2.0,0.0,3.0,0.0,0.0,D,UNKNOWN
41,AS Saint-Étienne,FC Nantes,WE,19.0,Ligue 1,2021-2022,2.6,3.25,2.8,Pascal Dupraz,Antoine Kombouaré,0.47,0.6,2.03,0.97,0.42,0.92,2.16,1.05,51.33,39.33,48.67,60.67,47.21,41.04,52.79,58.96,0.0,1.33,2.67,1.0,0.16,1.89,2.62,1.34,9.67,7.67,14.33,12.0,8.02,10.42,15.68,9.66,1.67,2.33,6.33,3.0,1.37,3.39,6.59,2.72,11.67,12.0,11.33,8.33,12.69,11.53,13.69,8.93,5.0,5.0,4.67,5.33,5.43,5.61,6.72,4.77,2.0,3.0,1.33,2.0,1.98,2.9,1.38,2.14,0.33,0.33,0.0,0.0,0.56,0.19,0.0,0.05,0.0,2.0,3.0,1.0,0.15,2.35,2.83,0.57,A,0.381589,0.277726,0.340685,A,0.387212,0.316499,0.296289,A,0.357943,0.310249,0.331808,A,0.423946,0.283194,0.29286,H,0.347704,0.280303,0.371993,1.2,0.7,0.0,3.0,50.0,50.0,0.0,1.0,21:00,2021-12-22,2021-12-22AS Saint-ÉtienneFC Nantes,13.0,8.0,6.0,3.0,13.0,12.0,5.0,4.0,1.0,1.0,0.0,0.0,A,UNKNOWN
42,Athletic Bilbao,Real Madrid,WE,21.0,La Liga,2021-2022,3.4,3.5,2.1,Marcelino,Carlo Ancelotti,1.17,1.73,1.13,0.6,1.3,1.93,1.41,0.59,51.33,63.67,48.67,36.33,48.7,69.36,51.3,30.64,1.0,1.33,1.0,0.0,1.57,0.96,1.39,0.06,10.33,18.67,13.0,8.0,10.87,23.45,13.32,7.5,3.67,6.67,4.67,2.0,4.27,7.06,5.52,1.94,12.67,11.33,12.0,12.33,11.01,11.08,11.8,11.7,5.67,7.0,4.33,4.33,5.9,8.48,4.79,3.84,2.0,1.0,2.67,2.0,1.89,1.25,2.72,1.83,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.02,1.33,2.33,1.33,0.33,1.68,1.99,1.14,0.5,A,0.562467,0.216565,0.220968,A,0.610853,0.224647,0.1645,A,0.540708,0.223724,0.235568,A,0.612404,0.219434,0.168162,A,0.500009,0.250694,0.249297,0.9,1.2,0.0,3.0,40.0,60.0,1.0,2.0,21:30,2021-12-22,2021-12-22Athletic BilbaoReal Madrid,15.0,12.0,2.0,7.0,17.0,7.0,7.0,0.0,2.0,2.0,0.0,0.0,A,UNKNOWN
43,ES Troyes AC,Stade Brest,WE,19.0,Ligue 1,2021-2022,2.5,3.4,2.8,Laurent Batlles,Michel Der Zakarian,1.0,1.4,0.93,1.47,1.02,1.33,1.03,1.56,58.0,36.0,42.0,64.0,58.13,38.91,41.87,61.09,1.33,1.0,1.33,1.67,1.03,0.93,1.68,2.34,12.67,11.33,10.0,12.67,14.68,13.42,10.34,11.85,3.0,4.33,3.67,3.67,3.01,4.91,4.01,3.87,10.67,10.33,12.33,8.33,10.98,11.96,13.05,8.03,6.0,3.0,4.0,3.33,6.46,4.55,3.76,3.22,2.67,2.0,2.33,1.67,2.94,1.88,2.61,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,1.0,2.0,2.0,1.0,0.4,1.48,2.59,1.51,H,0.278634,0.262935,0.458431,H,0.275278,0.303947,0.420774,H,0.298708,0.301174,0.400119,H,0.249669,0.29451,0.45582,H,0.347704,0.280303,0.371993,1.1,0.5,1.0,1.0,65.0,35.0,1.0,1.0,21:00,2021-12-22,2021-12-22ES Troyes ACStade Brest,15.0,8.0,4.0,2.0,16.0,10.0,9.0,0.0,4.0,1.0,1.0,0.0,D,UNKNOWN
44,FC Empoli,AC Mailand,WE,19.0,Serie A,2021-2022,4.5,3.9,1.75,Aurelio Andreazzoli,Stefano Pioli,1.63,1.5,1.47,0.97,1.53,1.04,1.16,1.03,54.33,61.33,45.67,38.67,56.82,56.09,43.18,43.91,1.67,1.0,0.67,0.67,1.36,0.79,0.84,0.92,18.67,15.33,19.33,9.67,18.6,13.82,16.09,10.6,6.67,3.67,5.33,3.33,5.96,2.79,4.09,3.23,10.67,11.67,15.33,14.67,10.54,12.73,15.52,15.6,5.33,6.33,6.33,4.33,5.3,5.61,5.06,4.37,2.33,1.0,2.0,2.0,2.03,0.87,2.04,1.98,0.0,0.0,0.0,0.33,0.0,0.04,0.06,0.25,2.33,1.33,0.33,1.33,1.8,0.84,0.63,1.9,A,0.422241,0.210505,0.367254,A,0.431963,0.238663,0.329373,A,0.444873,0.253826,0.301301,H,0.297328,0.246649,0.456023,A,0.500009,0.250694,0.249297,1.7,1.4,0.0,3.0,56.0,44.0,2.0,4.0,20:45,2021-12-22,2021-12-22FC EmpoliAC Mailand,16.0,18.0,5.0,8.0,18.0,10.0,7.0,3.0,1.0,2.0,0.0,0.0,A,UNKNOWN
45,FC Granada,Atletico Madrid,WE,9.0,La Liga,2021-2022,6.0,3.7,1.61,Robert Moreno,Diego Simeone,1.4,0.97,1.13,0.53,1.5,1.05,1.1,0.52,51.0,48.0,49.0,52.0,49.44,47.67,50.56,52.33,2.33,0.67,1.0,2.0,2.69,0.99,1.16,1.87,13.33,12.67,11.67,7.67,13.94,13.45,11.16,7.09,4.33,5.0,3.33,2.67,4.99,4.45,4.28,2.33,13.0,14.0,14.67,16.0,11.81,13.73,14.25,15.2,2.67,7.0,5.0,4.0,3.21,6.84,4.43,3.92,1.67,2.0,3.0,3.0,1.89,1.62,2.66,2.36,0.0,0.0,0.33,0.0,0.03,0.0,0.32,0.0,2.33,0.0,0.33,3.0,2.22,0.33,0.46,2.65,A,0.490397,0.274972,0.234631,A,0.466833,0.256925,0.276242,A,0.575009,0.257636,0.167355,H,0.314389,0.253408,0.432202,A,0.500009,0.250694,0.249297,0.6,1.6,3.0,0.0,40.0,60.0,2.0,1.0,19:00,2021-12-22,2021-12-22FC GranadaAtletico Madrid,6.0,15.0,4.0,3.0,17.0,7.0,2.0,7.0,4.0,1.0,0.0,0.0,H,UNKNOWN
46,FC Lorient,Paris Saint-Germain,WE,19.0,Ligue 1,2021-2022,7.5,5.25,1.4,Christophe Pélissier,Mauricio Pochettino,0.83,1.77,0.77,0.9,1.01,1.81,0.83,0.9,54.67,62.33,45.33,37.67,57.26,59.55,42.74,40.45,0.33,1.0,2.33,0.33,0.52,1.6,2.73,0.39,14.33,14.67,6.67,11.67,14.84,12.24,6.4,12.84,3.67,4.33,2.33,4.0,4.05,3.99,2.72,4.07,9.0,7.33,11.67,13.33,8.8,8.02,11.21,13.22,6.33,4.0,3.33,6.33,6.78,3.09,3.37,6.26,1.33,2.33,2.0,2.67,1.41,2.38,2.16,3.08,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.06,0.0,1.67,3.0,0.67,0.01,2.24,2.99,0.38,A,0.551797,0.196673,0.25153,A,0.564649,0.210957,0.224395,A,0.59771,0.210075,0.192215,A,0.465443,0.240888,0.29367,A,0.500009,0.250694,0.249297,1.3,2.1,1.0,1.0,23.0,77.0,1.0,1.0,21:00,2021-12-22,2021-12-22FC LorientParis Saint-Germain,17.0,17.0,5.0,4.0,6.0,8.0,6.0,8.0,1.0,3.0,0.0,1.0,D,UNKNOWN
47,FC Venedig,Lazio Rom,WE,19.0,Serie A,2021-2022,4.2,3.6,1.85,Paolo Zanetti,Maurizio Sarri,1.2,1.0,1.63,1.0,1.11,1.12,1.65,0.8,44.67,49.33,55.33,50.67,45.64,51.04,54.36,48.96,1.67,2.33,2.0,1.33,1.17,2.41,1.59,1.54,11.33,7.67,18.0,13.0,11.34,9.06,18.72,10.14,3.33,4.0,6.67,4.33,2.58,4.09,7.18,3.79,16.67,9.67,10.67,10.0,16.32,9.85,9.4,9.28,2.33,1.67,7.0,5.0,2.66,3.01,6.45,3.74,2.33,1.67,2.0,2.67,1.96,1.26,1.78,2.67,0.33,0.33,0.0,0.33,0.13,0.19,0.0,0.38,0.67,2.0,1.67,1.0,0.83,1.97,1.42,0.96,A,0.47097,0.253369,0.275661,A,0.472793,0.278431,0.248775,A,0.493347,0.270198,0.236454,A,0.413338,0.279559,0.307104,A,0.500009,0.250694,0.249297,1.0,0.8,0.0,3.0,47.0,53.0,1.0,3.0,16:30,2021-12-22,2021-12-22FC VenedigLazio Rom,11.0,7.0,2.0,4.0,11.0,10.0,4.0,4.0,3.0,3.0,1.0,0.0,A,UNKNOWN
