,Home Team,Away Team,Day,Matchweek,Competition,Season,Home Odds,Deuce Odds,Away Odds,Home Coach,Away Coach,Home MA xG Last 3 Games Before Matchday,Away MA xG Last 3 Games Before Matchday,Home MA xG Against Last 3 Games Before Matchday,Away MA xG Against Last 3 Games Before Matchday,Home EWMA xG Last 3 Games Before Matchday,Away EWMA xG Last 3 Games Before Matchday,Home EWMA xG Against Last 3 Games Before Matchday,Away EWMA xG Against Last 3 Games Before Matchday,Home MA Possesion Last 3 Games Before Matchday,Away MA Possesion Last 3 Games Before Matchday,Home MA Possesion Against Last 3 Games Before Matchday,Away MA Possesion Against Last 3 Games Before Matchday,Home EWMA Possesion Last 3 Games Before Matchday,Away EWMA Possesion Last 3 Games Before Matchday,Home EWMA Possesion Against Last 3 Games Before Matchday,Away EWMA Possesion Against Last 3 Games Before Matchday,Home MA Goals Last 3 Games Before Matchday,Away MA Goals Last 3 Games Before Matchday,Home MA Goals Against Last 3 Games Before Matchday,Away MA Goals Against Last 3 Games Before Matchday,Home EWMA Goals Last 3 Games Before Matchday,Away EWMA Goals Last 3 Games Before Matchday,Home EWMA Goals Against Last 3 Games Before Matchday,Away EWMA Goals Against Last 3 Games Before Matchday,Home MA Team Shots Last 3 Games Before Matchday,Away MA Team Shots Last 3 Games Before Matchday,Home MA Team Shots Against Last 3 Games Before Matchday,Away MA Team Shots Against Last 3 Games Before Matchday,Home EWMA Team Shots Last 3 Games Before Matchday,Away EWMA Team Shots Last 3 Games Before Matchday,Home EWMA Team Shots Against Last 3 Games Before Matchday,Away EWMA Team Shots Against Last 3 Games Before Matchday,Home MA Team Shots on Target Last 3 Games Before Matchday,Away MA Team Shots on Target Last 3 Games Before Matchday,Home MA Team Shots on Target Against Last 3 Games Before Matchday,Away MA Team Shots on Target Against Last 3 Games Before Matchday,Home EWMA Team Shots on Target Last 3 Games Before Matchday,Away EWMA Team Shots on Target Last 3 Games Before Matchday,Home EWMA Team Shots on Target Against Last 3 Games Before Matchday,Away EWMA Team Shots on Target Against Last 3 Games Before Matchday,Home MA Team Fouls Committed Last 3 Games Before Matchday,Away MA Team Fouls Committed Last 3 Games Before Matchday,Home MA Team Fouls Committed Against Last 3 Games Before Matchday,Away MA Team Fouls Committed Against Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Last 3 Games Before Matchday,Home EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Away EWMA Team Fouls Committed Against Last 3 Games Before Matchday,Home MA Team Corners Last 3 Games Before Matchday,Away MA Team Corners Last 3 Games Before Matchday,Home MA Team Corners Against Last 3 Games Before Matchday,Away MA Team Corners Against Last 3 Games Before Matchday,Home EWMA Team Corners Last 3 Games Before Matchday,Away EWMA Team Corners Last 3 Games Before Matchday,Home EWMA Team Corners Against Last 3 Games Before Matchday,Away EWMA Team Corners Against Last 3 Games Before Matchday,Home MA Team Yellow Cards Last 3 Games Before Matchday,Away MA Team Yellow Cards Last 3 Games Before Matchday,Home MA Team Yellow Cards Against Last 3 Games Before Matchday,Away MA Team Yellow Cards Against Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Last 3 Games Before Matchday,Home EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Away EWMA Team Yellow Cards Against Last 3 Games Before Matchday,Home MA Team Red Cards Last 3 Games Before Matchday,Away MA Team Red Cards Last 3 Games Before Matchday,Home MA Team Red Cards Against Last 3 Games Before Matchday,Away MA Team Red Cards Against Last 3 Games Before Matchday,Home EWMA Team Red Cards Last 3 Games Before Matchday,Away EWMA Team Red Cards Last 3 Games Before Matchday,Home EWMA Team Red Cards Against Last 3 Games Before Matchday,Away EWMA Team Red Cards Against Last 3 Games Before Matchday,Home MA Points Last 3 Games Before Matchday,Away MA Points Last 3 Games Before Matchday,Home MA Points Against Last 3 Games Before Matchday,Away MA Points Against Last 3 Games Before Matchday,Home EWMA Points Last 3 Games Before Matchday,Away EWMA Points Last 3 Games Before Matchday,Home EWMA Points Against Last 3 Games Before Matchday,Away EWMA Points Against Last 3 Games Before Matchday,lrc,lrc_proba_a,lrc_proba_d,lrc_proba_h,rfc,rfc_proba_a,rfc_proba_d,rfc_proba_h,mlp,mlp_proba_a,mlp_proba_d,mlp_proba_h,knc,knc_proba_a,knc_proba_d,knc_proba_h,abc,abc_proba_a,abc_proba_d,abc_proba_h,Home xG,Away xG,Home Points,Away Points,Home Possesion,Away Possesion,Home Goals,Away Goals,Kick Off,Date,Primary Key,Home Team Shots,Away Team Shots,Home Team Shots on Target,Away Team Shots on Target,Home Team Fouls Committed,Away Team Fouls Committed,Home Team Corners,Away Team Corners,Home Team Yellow Cards,Away Team Yellow Cards,Home Team Red Cards,Away Team Red Cards,Result,Notes
29,ES Troyes AC,AS Saint-Étienne,SU,14.0,Ligue 1,2021-2022,2.37,3.25,3.1,Laurent Batlles,Claude Puel,0.97,1.23,1.77,0.77,0.94,1.5,2.16,1.01,41.0,59.0,59.0,41.0,40.15,54.78,59.85,45.22,1.33,2.0,2.33,1.67,0.85,2.11,2.73,1.93,11.67,15.0,19.67,7.33,12.6,14.78,20.9,8.9,5.0,4.33,7.33,3.33,5.19,3.96,8.36,4.0,9.0,10.0,14.33,14.67,8.39,9.15,14.46,13.11,2.67,7.67,7.67,2.67,2.85,7.79,6.39,3.16,1.0,1.33,2.0,1.33,1.04,1.46,1.44,1.22,0.0,0.0,0.33,0.0,0.02,0.07,0.13,0.03,1.33,1.67,1.33,0.67,0.84,1.91,1.89,0.69,A,0.416051,0.276659,0.30729,A,0.410754,0.307086,0.282159,A,0.410624,0.292524,0.296852,A,0.487138,0.277368,0.235495,H,0.315568,0.278474,0.405957,1.2,1.2,0.0,3.0,46.0,54.0,0.0,1.0,15:00,2021-11-21,2021-11-21ES Troyes ACAS Saint-Étienne,15.0,14.0,3.0,4.0,13.0,11.0,6.0,8.0,1.0,4.0,0.0,0.0,A,UNKNOWN
30,FC Bologna,FC Venedig,SU,13.0,Serie A,2021-2022,1.61,4.0,5.5,Siniša Mihajlović,Paolo Zanetti,1.03,1.2,1.27,1.9,1.36,1.56,0.95,2.3,48.33,40.67,51.67,59.33,50.9,39.7,49.1,60.3,1.33,1.33,1.33,1.33,1.73,1.75,1.21,1.48,10.0,9.0,12.33,22.33,11.7,9.92,11.09,22.38,3.67,4.33,4.0,7.0,5.09,4.85,3.92,7.48,9.33,14.0,14.33,14.67,10.5,13.32,13.63,15.31,4.0,4.0,4.0,9.33,4.67,3.93,4.21,9.68,1.67,2.67,2.33,2.0,1.73,2.42,3.02,1.91,0.0,0.33,0.33,0.0,0.13,0.13,0.3,0.04,2.0,1.33,1.0,1.33,2.34,1.87,0.63,0.86,H,0.122665,0.300349,0.576985,H,0.145506,0.234198,0.620296,H,0.135886,0.238143,0.625971,H,0.155331,0.234506,0.610163,H,0.122808,0.210029,0.667163,1.4,1.0,0.0,3.0,67.0,33.0,0.0,1.0,15:00,2021-11-21,2021-11-21FC BolognaFC Venedig,22.0,8.0,6.0,6.0,6.0,9.0,17.0,0.0,0.0,3.0,0.0,0.0,A,UNKNOWN
31,FC Elche,Betis Sevilla,SU,14.0,La Liga,2021-2022,3.6,3.4,2.1,Fran Escribá,Manuel Pellegrini,0.73,0.97,1.47,1.8,0.79,0.72,1.55,1.72,50.67,46.33,49.33,53.67,48.55,39.92,51.45,60.08,1.0,1.33,1.67,2.0,1.43,0.75,1.84,2.04,8.0,10.0,17.0,13.0,8.51,9.48,17.2,12.88,2.33,3.67,5.33,5.0,2.77,2.47,5.54,4.13,13.0,12.67,12.33,14.33,15.08,12.17,11.94,13.1,5.0,2.0,3.67,7.0,4.03,2.14,3.79,5.21,2.0,1.67,1.0,2.0,2.48,1.93,1.32,1.35,0.33,0.33,0.0,0.0,0.25,0.5,0.0,0.0,0.33,1.0,2.33,2.0,0.61,0.7,1.82,2.3,A,0.411199,0.321678,0.267123,A,0.401653,0.305419,0.292929,A,0.457757,0.304871,0.237373,A,0.349499,0.304657,0.345844,A,0.402302,0.272662,0.325035,1.3,1.9,0.0,3.0,58.0,42.0,0.0,3.0,18:30,2021-11-21,2021-11-21FC ElcheBetis Sevilla,14.0,9.0,4.0,4.0,12.0,14.0,10.0,1.0,1.0,2.0,0.0,1.0,A,UNKNOWN
32,FC Getafe,FC Cádiz,SU,14.0,La Liga,2021-2022,2.0,3.1,4.33,Quique Flores,Álvaro Cervera,0.5,1.13,1.3,1.2,0.49,0.99,1.17,1.06,34.0,32.33,66.0,67.67,35.58,35.05,64.42,64.95,1.0,1.67,1.0,1.33,0.65,1.14,1.11,0.84,7.67,10.0,12.67,13.33,7.65,10.37,11.33,13.37,4.33,3.33,3.33,5.0,3.57,3.36,3.84,4.95,15.33,14.0,11.0,14.33,14.64,15.56,11.5,14.07,3.33,3.0,7.33,6.0,4.05,3.47,7.04,5.28,4.0,3.33,2.0,4.0,3.09,2.1,1.92,3.38,0.0,0.0,0.0,0.67,0.13,0.0,0.0,0.5,1.33,1.67,1.33,0.67,0.92,1.9,1.91,0.7,D,0.244798,0.385011,0.370191,H,0.227824,0.37027,0.401907,H,0.238531,0.360538,0.400932,H,0.25054,0.347543,0.401917,H,0.265258,0.275432,0.459309,1.3,0.4,3.0,0.0,46.0,54.0,4.0,0.0,14:00,2021-11-21,2021-11-21FC GetafeFC Cádiz,17.0,10.0,8.0,2.0,14.0,7.0,3.0,7.0,2.0,4.0,0.0,0.0,H,UNKNOWN
33,FC Granada,Real Madrid,SU,14.0,La Liga,2021-2022,7.0,4.5,1.45,Robert Moreno,Carlo Ancelotti,1.67,1.33,1.03,1.13,1.41,1.6,1.23,1.26,61.0,61.33,39.0,38.67,56.0,57.03,44.0,42.97,1.33,1.33,1.0,0.67,0.99,1.72,1.24,0.89,16.0,16.33,11.67,13.0,15.15,15.57,14.26,14.94,4.67,5.0,4.33,3.67,4.75,5.76,4.94,4.85,10.33,11.0,13.67,11.67,9.99,10.36,13.04,12.8,4.33,6.33,2.67,4.33,3.61,5.04,3.89,4.71,1.33,0.67,3.0,1.67,1.59,0.78,2.25,1.81,0.0,0.0,0.0,0.33,0.0,0.0,0.09,0.25,1.33,2.33,1.33,0.33,1.04,2.62,1.77,0.23,A,0.529337,0.246527,0.224136,A,0.52827,0.216594,0.255136,A,0.605156,0.217667,0.177177,A,0.439964,0.241265,0.318771,A,0.536377,0.246427,0.217196,0.7,3.3,0.0,3.0,32.0,68.0,1.0,4.0,16:15,2021-11-21,2021-11-21FC GranadaReal Madrid,11.0,21.0,3.0,10.0,10.0,7.0,9.0,6.0,1.0,1.0,1.0,0.0,A,UNKNOWN
34,FC Metz,Girondins Bordeaux,SU,14.0,Ligue 1,2021-2022,2.37,3.4,2.9,Frédéric Antonetti,Vladimir Petković,0.87,1.47,1.23,1.5,1.04,1.35,1.26,1.51,35.67,48.0,64.33,52.0,32.06,47.82,67.94,52.18,0.67,2.0,1.67,2.0,0.48,1.99,1.08,2.34,10.0,15.33,12.0,11.67,10.25,15.62,13.63,10.93,4.0,6.0,3.67,5.67,3.8,5.6,3.64,5.77,12.67,9.0,9.33,10.67,11.78,8.65,9.4,10.85,6.0,8.67,7.33,5.33,5.92,8.88,8.24,4.94,2.0,2.33,2.0,2.33,2.26,2.21,1.67,1.82,0.33,0.33,0.0,0.0,0.51,0.13,0.0,0.0,0.67,1.33,1.67,1.33,0.8,0.97,1.45,1.81,A,0.400964,0.314308,0.284728,A,0.374756,0.308589,0.316655,A,0.383505,0.326323,0.290172,A,0.375247,0.312835,0.311918,H,0.346044,0.277347,0.376609,1.4,2.4,1.0,1.0,46.0,54.0,3.0,3.0,15:00,2021-11-21,2021-11-21FC MetzGirondins Bordeaux,20.0,19.0,9.0,5.0,12.0,11.0,2.0,4.0,2.0,2.0,1.0,0.0,D,UNKNOWN
35,Inter Mailand,SSC Neapel,SU,13.0,Serie A,2021-2022,2.2,3.5,3.25,Simone Inzaghi,Luciano Spalletti,2.23,1.6,0.63,0.63,2.25,1.24,0.86,0.83,61.33,61.67,38.67,38.33,55.66,59.77,44.34,40.23,1.67,1.67,0.33,0.33,1.42,1.23,0.7,0.52,16.33,17.33,11.33,9.33,14.43,16.22,13.42,10.19,6.0,3.33,4.0,2.33,4.52,2.49,4.32,2.61,11.67,16.33,15.67,11.67,11.38,14.93,14.95,14.79,6.67,3.67,4.33,2.67,6.86,3.47,4.17,3.0,1.0,1.67,1.33,2.67,0.76,1.82,1.46,4.07,0.0,0.33,0.33,1.0,0.0,0.25,0.16,1.25,2.33,2.33,0.33,0.33,1.76,1.87,0.67,0.56,H,0.345233,0.264362,0.390405,H,0.286936,0.250737,0.462327,H,0.337204,0.277639,0.385157,H,0.243891,0.242102,0.514008,H,0.315568,0.278474,0.405957,1.9,1.1,3.0,0.0,44.0,56.0,3.0,2.0,18:00,2021-11-21,2021-11-21Inter MailandSSC Neapel,17.0,9.0,7.0,3.0,15.0,16.0,4.0,1.0,4.0,3.0,0.0,0.0,H,UNKNOWN
36,Manchester City,FC Everton,SU,12.0,Premier League,2021-2022,1.14,8.0,19.0,Pep Guardiola,Rafa Benítez,2.33,1.43,1.0,1.87,1.98,1.05,0.84,1.35,62.33,44.0,37.67,56.0,64.86,42.49,35.14,57.51,2.0,1.0,1.0,2.33,1.72,0.58,0.69,1.25,17.67,13.67,7.67,12.67,16.24,13.06,6.57,10.77,7.33,3.67,3.0,4.0,5.6,3.05,2.15,2.53,9.67,10.0,10.0,13.33,10.83,10.41,9.45,13.38,7.33,3.33,3.0,3.67,7.84,3.75,1.97,3.65,2.33,2.33,2.0,2.67,2.07,1.83,1.67,2.85,0.33,0.33,0.0,0.0,0.25,0.5,0.0,0.0,2.0,0.33,1.0,2.33,2.17,0.6,0.79,1.87,H,0.051881,0.184676,0.763443,H,0.090021,0.120759,0.78922,H,0.088261,0.116785,0.794955,H,0.076831,0.139574,0.783595,H,0.122808,0.210029,0.667163,2.3,0.3,3.0,0.0,76.0,24.0,3.0,0.0,14:00,2021-11-21,2021-11-21Manchester CityFC Everton,17.0,4.0,7.0,1.0,5.0,7.0,7.0,1.0,1.0,1.0,0.0,0.0,H,UNKNOWN
37,Racing Strasbourg,Stade Reims,SU,14.0,Ligue 1,2021-2022,2.05,3.2,4.0,Julien Stéphan,Óscar,1.73,0.73,1.5,1.07,1.93,0.62,1.55,1.02,48.0,47.67,52.0,52.33,50.83,44.8,49.17,55.2,2.0,1.0,1.0,1.67,2.39,0.75,1.26,1.16,13.33,13.67,14.0,12.0,14.48,11.96,14.49,12.38,4.67,5.67,3.0,4.67,5.31,4.89,3.81,4.3,11.67,11.0,10.33,10.33,12.35,10.39,12.12,11.3,5.67,4.67,7.67,6.33,5.49,4.53,7.2,6.9,1.33,2.0,1.0,2.33,1.29,1.32,1.41,2.33,0.33,0.33,0.0,0.0,0.52,0.16,0.07,0.0,1.33,0.33,1.33,2.33,1.51,0.62,0.96,1.81,H,0.216677,0.277513,0.50581,H,0.207426,0.269158,0.523415,H,0.215829,0.278211,0.505961,H,0.198919,0.273159,0.527922,H,0.28127,0.279636,0.439094,1.8,1.0,1.0,1.0,69.0,31.0,1.0,1.0,15:00,2021-11-21,2021-11-21Racing StrasbourgStade Reims,21.0,10.0,3.0,3.0,8.0,13.0,5.0,4.0,1.0,4.0,0.0,0.0,D,UNKNOWN
38,Real Sociedad San Sebastián,FC Valencia,SU,14.0,La Liga,2021-2022,1.72,3.8,4.75,Imanol,Bordalás,1.37,1.3,1.0,1.6,1.24,1.14,0.84,1.52,50.33,37.67,49.67,62.33,52.7,42.86,47.3,57.14,1.67,2.0,0.33,2.33,1.69,2.3,0.4,2.24,9.33,10.0,10.33,12.67,9.1,10.96,9.04,12.16,3.67,4.0,4.33,5.67,3.74,4.36,3.35,5.37,14.67,16.67,12.33,16.0,14.23,14.89,12.49,16.73,3.33,7.67,6.33,3.33,2.67,7.64,5.63,2.36,2.0,3.0,1.33,2.67,2.33,2.59,1.15,2.72,0.0,0.0,0.33,0.0,0.03,0.01,0.25,0.13,2.33,1.33,0.33,1.33,2.34,1.34,0.33,1.07,H,0.169168,0.349081,0.481751,H,0.162098,0.265246,0.572656,H,0.203668,0.308599,0.487733,H,0.198953,0.267792,0.533255,H,0.18711,0.240546,0.572344,0.4,0.5,1.0,1.0,62.0,38.0,0.0,0.0,21:00,2021-11-21,2021-11-21Real Sociedad San SebastiánFC Valencia,9.0,8.0,2.0,3.0,11.0,16.0,2.0,4.0,4.0,7.0,1.0,0.0,D,UNKNOWN
39,SC Freiburg,Eintracht Frankfurt,SU,12.0,Bundesliga,2021-2022,2.0,3.6,3.6,Christian Streich,Oliver Glasner,1.3,1.23,2.0,2.57,1.24,1.25,2.31,2.6,44.0,51.0,56.0,49.0,43.36,48.14,56.64,51.86,2.0,1.0,1.0,1.33,1.68,1.41,1.35,1.19,12.33,13.33,18.0,18.0,13.03,13.05,20.14,17.96,4.33,4.33,6.33,5.33,4.19,4.0,7.44,4.45,12.67,13.0,11.67,10.0,12.37,14.36,9.9,11.06,3.33,5.0,5.0,5.0,4.31,4.28,4.93,5.5,0.0,1.33,1.67,1.67,0.02,1.19,1.27,2.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.33,1.0,1.33,1.35,1.87,1.58,0.84,H,0.242605,0.289207,0.468188,H,0.25631,0.299291,0.444399,H,0.252324,0.299659,0.448017,H,0.306258,0.285939,0.407803,H,0.315568,0.278474,0.405957,1.7,1.3,0.0,3.0,62.0,38.0,0.0,2.0,15:30,2021-11-21,2021-11-21SC FreiburgEintracht Frankfurt,20.0,13.0,6.0,7.0,10.0,16.0,10.0,4.0,0.0,4.0,0.0,0.0,A,UNKNOWN
40,SCO Angers,FC Lorient,SU,14.0,Ligue 1,2021-2022,1.9,3.25,4.5,Gérald Baticle,Christophe Pélissier,0.87,1.37,1.27,2.1,0.99,1.29,1.43,2.21,42.33,46.0,57.67,54.0,46.03,42.43,53.97,57.57,1.33,0.67,1.67,2.33,1.18,0.75,1.47,2.43,5.33,9.33,14.0,14.0,7.16,8.95,12.21,14.76,3.0,2.33,5.67,5.33,3.66,2.59,5.28,5.19,13.67,10.67,11.33,11.0,11.65,10.57,11.42,9.79,4.0,5.0,6.0,5.33,5.79,3.88,5.27,5.72,2.0,1.67,1.33,1.33,1.83,1.2,1.76,1.09,0.0,0.33,0.33,0.33,0.0,0.51,0.52,0.14,0.67,0.33,1.67,2.33,0.75,0.21,1.6,2.62,H,0.251181,0.299443,0.449375,H,0.201639,0.287914,0.510447,H,0.240215,0.306708,0.453077,H,0.24833,0.284042,0.467627,H,0.265258,0.275432,0.459309,1.3,0.9,3.0,0.0,54.0,46.0,1.0,0.0,15:00,2021-11-21,2021-11-21SCO AngersFC Lorient,8.0,10.0,4.0,3.0,15.0,13.0,6.0,3.0,4.0,0.0,0.0,0.0,H,UNKNOWN
41,Stade Brest,RC Lens,SU,14.0,Ligue 1,2021-2022,3.1,3.5,2.2,Michel Der Zakarian,Franck Haise,1.67,2.43,1.1,1.07,1.84,2.59,1.12,1.03,44.0,53.67,56.0,46.33,50.21,54.85,49.79,45.15,1.67,3.0,0.67,1.0,1.75,2.87,0.82,0.73,12.0,19.0,9.0,12.0,12.44,21.92,9.08,12.74,4.33,9.0,2.67,4.67,4.26,9.8,2.92,4.97,10.33,12.0,12.33,9.33,9.86,13.2,11.94,8.47,4.0,4.67,4.33,3.67,4.64,4.36,4.11,2.91,1.33,1.67,2.33,1.67,1.29,1.64,2.21,1.48,0.0,0.0,0.33,0.0,0.0,0.01,0.5,0.09,2.33,2.0,0.33,1.0,2.44,2.04,0.36,0.96,A,0.526584,0.256398,0.217018,A,0.426724,0.285666,0.28761,A,0.525739,0.251355,0.222906,A,0.511636,0.237928,0.250436,A,0.402302,0.272662,0.325035,1.1,1.4,3.0,0.0,37.0,63.0,4.0,0.0,13:00,2021-11-21,2021-11-21Stade BrestRC Lens,13.0,14.0,5.0,5.0,7.0,7.0,5.0,5.0,1.0,2.0,0.0,1.0,H,UNKNOWN
42,Tottenham Hotspur,Leeds United,SU,12.0,Premier League,2021-2022,1.7,4.2,4.5,Antonio Conte,Marcelo Bielsa,0.73,1.37,0.97,1.0,0.84,1.21,0.81,1.11,58.33,57.33,41.67,42.67,57.43,56.5,42.57,43.5,0.0,1.33,1.33,1.0,0.27,1.18,1.11,1.0,8.0,16.33,11.67,10.33,8.81,15.81,11.47,10.96,1.33,5.0,3.33,3.33,1.11,4.8,2.87,3.31,11.0,16.67,12.67,11.0,12.92,15.13,13.03,9.49,5.33,5.33,2.67,4.33,4.86,6.15,3.32,4.92,2.33,2.33,2.33,1.67,2.78,2.02,2.34,1.41,0.0,0.0,0.33,0.0,0.0,0.0,0.56,0.0,0.33,1.67,2.33,0.67,0.79,1.48,1.71,0.88,H,0.28916,0.25733,0.45351,H,0.235859,0.272394,0.491747,H,0.256804,0.27684,0.466355,H,0.328626,0.248416,0.422958,H,0.18711,0.240546,0.572344,2.0,1.1,3.0,0.0,43.0,57.0,2.0,1.0,16:30,2021-11-21,2021-11-21Tottenham HotspurLeeds United,13.0,18.0,4.0,7.0,11.0,12.0,4.0,8.0,1.0,4.0,0.0,0.0,H,UNKNOWN
43,US Salernitana,Sampdoria Genua,SU,13.0,Serie A,2021-2022,3.1,3.25,2.37,Stefano Colantuono,Roberto D'Aversa,0.83,0.77,1.33,1.7,0.73,0.75,1.7,1.78,44.33,41.33,55.67,58.67,42.81,43.14,57.19,56.86,0.67,0.67,1.67,2.67,0.43,0.85,2.21,2.37,11.67,7.67,14.0,14.33,8.94,8.5,15.27,14.59,3.33,2.67,4.0,5.67,2.25,2.95,4.43,6.3,12.67,12.33,12.33,16.67,13.01,12.4,10.78,14.6,3.33,4.67,4.33,4.0,2.88,5.06,4.57,4.73,1.67,4.0,2.0,2.0,1.61,3.85,1.7,1.69,0.33,0.33,0.67,0.0,0.25,0.25,0.38,0.0,1.0,0.0,2.0,3.0,0.43,0.21,2.57,2.77,H,0.296851,0.344082,0.359067,A,0.379408,0.307722,0.31287,D,0.340162,0.345915,0.313923,H,0.305452,0.286767,0.407781,A,0.369772,0.280756,0.349472,1.3,0.9,0.0,3.0,55.0,45.0,0.0,2.0,15:00,2021-11-21,2021-11-21US SalernitanaSampdoria Genua,18.0,13.0,2.0,6.0,10.0,19.0,13.0,3.0,0.0,3.0,0.0,0.0,A,UNKNOWN
44,US Sassuolo Calcio,Cagliari Calcio,SU,13.0,Serie A,2021-2022,1.6,4.2,5.25,Alessio Dionisi,Walter Mazzarri,1.13,0.8,1.5,2.07,1.25,0.75,1.51,2.23,54.0,41.0,46.0,59.0,58.07,39.66,41.93,60.34,1.67,0.67,2.0,2.0,1.78,0.74,2.29,2.02,11.0,7.67,13.67,17.0,11.49,7.47,13.34,17.54,4.33,2.67,3.67,4.67,4.53,1.92,3.32,5.7,15.33,12.0,15.67,12.0,14.94,11.54,14.45,10.97,4.33,2.0,3.67,7.33,4.51,2.07,3.16,6.69,4.0,2.0,2.0,2.67,3.41,1.68,2.39,1.92,0.0,0.33,0.33,0.0,0.0,0.25,0.5,0.0,1.0,0.0,2.0,3.0,0.62,0.11,2.35,2.87,H,0.13538,0.281817,0.582803,H,0.146708,0.210038,0.643255,H,0.148057,0.245486,0.606457,H,0.187814,0.249068,0.563119,H,0.122808,0.210029,0.667163,3.2,1.5,1.0,1.0,58.0,42.0,2.0,2.0,12:30,2021-11-21,2021-11-21US Sassuolo CalcioCagliari Calcio,20.0,11.0,4.0,4.0,13.0,10.0,6.0,5.0,1.0,2.0,0.0,0.0,D,UNKNOWN
45,FC Turin,Udinese Calcio,MO,13.0,Serie A,2021-2022,2.05,3.4,3.7,Ivan Jurić,Luca Gotti,1.27,1.1,0.57,1.4,1.23,1.24,0.65,1.41,59.33,35.33,40.67,64.67,58.97,36.52,41.03,63.48,1.0,1.33,0.67,1.67,0.96,1.77,0.81,1.79,12.33,12.67,7.33,10.0,11.78,12.07,7.46,10.97,3.0,4.0,2.0,4.0,2.81,3.3,2.42,4.38,19.0,12.67,12.33,12.0,18.35,13.2,12.92,12.93,4.0,4.0,3.0,5.0,3.48,2.82,3.01,5.27,2.67,2.0,3.33,1.67,2.73,2.45,3.17,2.2,0.0,0.33,0.33,0.0,0.01,0.53,0.25,0.0,1.0,1.33,2.0,1.33,0.96,1.74,2.03,1.03,H,0.185527,0.354952,0.459521,H,0.205544,0.28821,0.506246,H,0.228378,0.321188,0.450435,H,0.208551,0.278401,0.513048,H,0.315568,0.278474,0.405957,1.9,1.7,3.0,0.0,51.0,49.0,2.0,1.0,20:45,2021-11-22,2021-11-22FC TurinUdinese Calcio,14.0,18.0,4.0,7.0,19.0,17.0,4.0,7.0,1.0,3.0,0.0,0.0,H,UNKNOWN
46,Hellas Verona,FC Empoli,MO,13.0,Serie A,2021-2022,1.7,4.0,4.5,Igor Tudor,Aurelio Andreazzoli,1.13,0.97,0.97,1.53,1.25,1.04,0.93,1.57,51.0,42.33,49.0,57.67,46.53,46.45,53.47,53.55,1.33,1.33,1.0,1.67,1.54,1.82,1.07,1.81,9.33,11.0,15.67,17.0,10.7,11.13,15.22,15.87,3.33,3.67,3.33,7.0,3.75,3.58,2.62,6.64,17.67,13.33,12.33,17.33,18.34,11.27,13.28,17.99,3.33,5.0,3.67,5.0,2.88,4.48,3.17,5.02,4.33,1.0,2.0,3.67,5.06,0.98,2.08,3.57,0.67,0.33,0.0,0.0,1.0,0.13,0.02,0.0,1.67,1.33,0.67,1.33,1.63,1.47,0.74,1.03,H,0.210157,0.37158,0.418263,H,0.170257,0.278134,0.55161,H,0.225334,0.33267,0.441996,H,0.221584,0.323316,0.4551,H,0.18711,0.240546,0.572344,1.3,1.6,3.0,0.0,56.0,44.0,2.0,1.0,18:30,2021-11-22,2021-11-22Hellas VeronaFC Empoli,22.0,9.0,5.0,4.0,7.0,13.0,1.0,3.0,1.0,3.0,0.0,0.0,H,UNKNOWN
47,Rayo Vallecano,RCD Mallorca,MO,14.0,La Liga,2021-2022,1.8,3.5,4.75,Iraola,Luis García,0.97,1.63,1.77,1.17,1.07,1.56,1.63,1.05,43.33,47.33,56.67,52.67,46.6,49.66,53.4,50.34,0.67,1.33,0.67,1.33,0.85,1.54,1.25,1.58,14.33,13.33,13.67,10.0,15.36,14.28,13.14,9.87,5.0,5.0,4.0,2.33,5.52,5.23,5.1,2.45,14.67,14.33,11.33,15.67,14.0,13.77,10.6,16.68,4.0,4.0,6.0,3.67,4.41,3.62,5.08,3.73,2.0,4.0,2.67,4.0,2.03,3.62,2.23,3.45,0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.03,1.33,1.0,1.33,1.0,0.76,0.99,1.99,1.07,H,0.235785,0.313869,0.450346,H,0.206543,0.299946,0.493511,H,0.229102,0.296427,0.474471,H,0.324181,0.280736,0.395083,H,0.176952,0.24756,0.575488,2.5,0.8,3.0,0.0,51.0,49.0,3.0,1.0,21:00,2021-11-22,2021-11-22Rayo VallecanoRCD Mallorca,15.0,11.0,6.0,5.0,14.0,17.0,6.0,4.0,3.0,2.0,0.0,0.0,H,UNKNOWN
